Displacement,Load
0.00098017149139,165.23620605
0.00098066905048,165.20314026
0.00098116206937,165.15698242
0.00098167010583,165.15235901
0.00098215194885,165.23713684
0.00098266731948,165.21580505
0.00098317407537,165.234375
0.00098362565041,165.24591064
0.0009841453284,165.19177246
0.00098466523923,165.25393677
0.00098519981839,165.2477417
0.00098567875102,165.18112183
0.00098615011666,165.05499268
0.00098667037673,165.23968506
0.00098717608489,165.1869812
0.00098769401666,165.20701599
0.00098816910759,165.15036011
0.0009886494372,165.11463928
0.00098916620482,165.20895386
0.00098964513745,165.25582886
0.00099016819149,165.2792511
0.00099067843985,165.31004333
0.00099118112121,165.24052429
0.00099167285953,165.14874268
0.00099216192029,165.29959106
0.00099267985206,165.19247437
0.0009931725217,165.16693115
0.00099364982452,165.27861023
0.00099418114405,165.22276306
0.00099466240499,165.28085327
0.00099516566843,165.20878601
0.00099566637073,165.28089905
0.00099614006467,165.24299622
0.00099665683229,165.20162964
0.00099716160912,165.20498657
0.00099767372012,165.19343567
0.00099819153547,165.20965576
0.00099869153928,165.19665527
0.0009991643019,165.26123047
0.00099967082497,165.24906921
0.0010001568589,165.32878113
0.0010006612865,165.23686218
0.0010011506965,165.16381836
0.0010016519809,165.24848938
0.0010021718917,165.2116394
0.001002665027,165.15867615
0.0010031646816,165.30284119
0.0010036462918,165.10334778
0.0010041431524,165.07058716
0.0010046263924,165.20933533
0.0010051826248,165.07841492
0.0010056925239,165.20928955
0.0010061573703,165.08432007
0.0010066649411,165.06309509
0.0010071332799,165.12690735
0.0010076556355,165.10099792
0.0010081720538,165.22915649
0.0010086705443,165.12571716
0.0010091697332,165.02566528
0.0010096543701,165.08352661
0.0010101565858,165.09042358
0.0010106540285,165.04272461
0.0010111695156,165.10142517
0.0010116779013,165.05705261
0.0010121619562,164.9765625
0.0010126819834,165.04949951
0.0010131750023,165.0839386
0.0010136764031,165.12167358
0.0010141697712,165.03302002
0.0010146381101,165.04551697
0.0010151528986,165.08013916
0.0010156843346,165.08085632
0.0010161729297,165.00663757
0.0010166519787,164.9879303
0.0010171548929,164.98176575
0.001017678529,164.95436096
0.0010181465186,165.14758301
0.0010186572326,165.0438385
0.0010191898327,164.95761108
0.0010196603835,165.02416992
0.0010201453697,165.01454163
0.001020659809,164.84512329
0.0010211394401,164.99430847
0.0010216465453,165.01565552
0.0010221578414,164.9637146
0.0010226563318,165.07351685
0.0010231686756,164.79121399
0.0010236717062,164.837677
0.0010241591372,164.89862061
0.0010246768361,164.81840515
0.0010251690401,164.98413086
0.0010256359819,164.91714478
0.0010261454154,164.80581665
0.0010266345926,164.88868713
0.0010271627689,164.80207825
0.0010276417015,164.87573242
0.0010281237774,164.74404907
0.0010286503239,164.7956543
0.0010291541694,164.70916748
0.001029655803,164.87953186
0.0010301398579,164.86367798
0.0010306586046,164.85281372
0.001031139167,164.68489075
0.0010316636181,164.73977661
0.0010321518639,164.85778809
0.0010326250922,164.79115295
0.0010331500089,164.73371887
0.0010336625855,164.81324768
0.0010341702728,164.82337952
0.001034650486,164.7562561
0.0010351428064,164.81468201
0.0010356637649,164.78759766
0.0010361529421,164.63063049
0.0010366388597,164.71759033
0.0010371714598,164.74783325
0.0010376501596,164.60430908
0.0010381384054,164.64428711
0.0010386409704,164.59712219
0.0010391566902,164.68725586
0.001039671246,164.5796051
0.0010401677573,164.59321594
0.0010406770743,164.66929626
0.0010411648545,164.65748596
0.0010416636942,164.58992004
0.0010421703337,164.53092957
0.0010426639346,164.51826477
0.0010431626579,164.53167725
0.0010436506709,164.31636047
0.0010441655759,164.43927002
0.0010446422966,164.44819641
0.0010451276321,164.44708252
0.0010456328746,164.40109253
0.0010461530183,164.61181641
0.0010466617532,164.48823547
0.0010471636197,164.32905579
0.0010476830648,164.40283203
0.0010481578065,164.35536194
0.001048634178,164.42472839
0.001049144892,164.37077332
0.0010496728355,164.28065491
0.0010501508368,164.31660461
0.0010506538674,164.34684753
0.0010511395521,164.26312256
0.001051633968,164.34414673
0.0010521520162,164.17755127
0.0010526487604,164.30328369
0.0010531354928,164.24372864
0.0010536512127,164.23207092
0.0010541590163,164.33517456
0.0010546551785,164.26780701
0.0010551464511,164.27908325
0.0010556463385,164.2046814
0.001056148205,164.22647095
0.0010566496057,164.13565063
0.001057130401,164.19161987
0.0010576263303,164.02340698
0.0010581244715,164.03741455
0.0010586376302,164.08123779
0.0010591262253,164.18267822
0.0010596228531,164.02565002
0.0010601748945,164.20639038
0.0010606759461,164.02363586
0.0010611590696,164.02796936
0.0010616519721,163.98034668
0.0010621619876,164.00872803
0.0010626458097,164.15707397
0.0010631623445,163.97761536
0.0010636640945,163.97329712
0.0010641447734,163.91906738
0.0010646589799,163.95794678
0.001065188786,163.84480286
0.00106566248,164.01947021
0.0010661632987,163.80796814
0.0010666674934,163.87034607
0.0010671524797,163.89532471
0.0010676379316,163.85084534
0.0010681088315,163.7953186
0.0010686119786,163.87017822
0.001069131773,163.84680176
0.0010696339887,163.75971985
0.0010701211868,163.72039795
0.0010706291068,163.64422607
0.0010711350478,163.61106873
0.0010716384277,163.72314453
0.0010721379658,163.62207031
0.0010726364562,163.7477417
0.0010731428629,163.70887756
0.001073646592,163.59072876
0.0010741493898,163.5291748
0.0010746135376,163.50016785
0.0010750971269,163.50222778
0.0010756130796,163.58244324
0.0010761057492,163.52786255
0.0010765825864,163.49372864
0.0010770953959,163.52987671
0.0010775972623,163.54750061
0.0010780959856,163.56245422
0.0010786066996,163.49046326
0.0010791090317,163.42401123
0.0010795767885,163.49679565
0.0010800712043,163.36077881
0.0010805826169,163.42880249
0.0010810854146,163.26318359
0.0010815889109,163.30081177
0.0010821020696,163.38696289
0.0010825956706,163.20436096
0.0010830902029,163.26052856
0.0010835874127,163.14846802
0.0010840927716,163.24305725
0.0010845890502,163.24635315
0.0010850870749,163.14970398
0.0010855861474,163.06956482
0.0010860803304,163.24795532
0.0010865877848,163.1491394
0.0010871042032,163.07756042
0.0010875937296,163.07510376
0.0010881326161,163.07801819
0.0010886107339,163.10649109
0.0010891065467,162.97505188
0.0010896155145,163.139328
0.0010901114438,162.98953247
0.0010905985255,162.88806152
0.0010911159916,163.01228333
0.0010916182073,162.90734863
0.0010921151843,162.88357544
0.0010926123941,162.88163757
0.0010930920253,162.97354126
0.0010935922619,162.89071655
0.0010940727079,162.85539246
0.0010945777176,162.78956604
0.0010950769065,162.69374084
0.0010955769103,162.86689758
0.0010960792424,162.90548706
0.0010965664405,162.6958313
0.0010970659787,162.70263672
0.0010975813493,162.7028656
0.0010980984662,162.69856262
0.0010985888075,162.66511536
0.0010990718147,162.64227295
0.0010995706543,162.59822083
0.001100088004,162.47567749
0.0011005778797,162.53556824
0.0011010763701,162.43589783
0.0011015619384,162.47773743
0.0011020625243,162.66793823
0.0011025834829,162.47857666
0.0011030812748,162.44390869
0.0011035642819,162.45050049
0.001104070805,162.3707428
0.0011045580031,162.49443054
0.0011050838511,162.3805542
0.0011055778014,162.28938293
0.0011060811812,162.41235352
0.0011065981817,162.35630798
0.001107088523,162.33885193
0.0011075796792,162.13279724
0.0011080834083,162.23754883
0.0011085796868,162.20573425
0.0011090866756,162.23722839
0.0011095824884,162.26835632
0.0011100837728,162.15072632
0.0011105932062,162.15592957
0.0011110932101,162.05947876
0.0011116001988,162.1366272
0.0011120933341,162.22563171
0.0011125922902,162.14442444
0.0011130814673,162.00109863
0.0011135754175,162.06083679
0.0011140771676,161.96746826
0.0011145785684,161.93693542
0.0011150880018,161.87634277
0.0011155899847,161.849823
0.0011161046568,161.87234497
0.0011165899923,161.80975342
0.0011170817306,161.89483643
0.0011175511172,161.85626221
0.0011180868605,161.79925537
0.0011185815092,161.8603363
0.0011190653313,161.6887207
0.0011195644038,161.72338867
0.0011200685985,161.62345886
0.0011205605697,161.84866333
0.0011210772209,161.62754822
0.0011215646518,161.63536072
0.0011220686138,161.65380859
0.0011225804919,161.67802429
0.0011230874807,161.58659363
0.0011235782877,161.53172302
0.0011240739841,161.56694031
0.0011245624628,161.58146667
0.0011250493117,161.47142029
0.001125551993,161.40011597
0.0011260646861,161.36579895
0.0011265507201,161.41758728
0.001127060852,161.42022705
0.001127577736,161.36810303
0.0011280704057,161.33566284
0.0011285605142,161.29804993
0.0011290727416,161.41522217
0.001129598706,161.24606323
0.0011300864862,161.28688049
0.0011305785738,161.22486877
0.001131082885,161.15377808
0.001131572295,161.17967224
0.0011320713675,161.20904541
0.0011325712549,161.10185242
0.0011330776615,161.05619812
0.001133591868,161.19488525
0.0011340953643,161.09494019
0.001134593389,161.07173157
0.0011350961868,160.96226501
0.001135577797,161.11196899
0.0011360838544,160.91496277
0.0011365851387,161.02191162
0.0011370892171,160.85066223
0.0011375772301,160.95721436
0.0011380718788,160.85546875
0.0011385838734,160.86785889
0.0011390781729,160.89802551
0.0011395674665,160.75558472
0.0011400833027,160.80848694
0.0011405801633,160.64350891
0.0011410691077,160.77235413
0.0011415738845,160.72955322
0.0011420829687,160.67456055
0.0011425766861,160.56997681
0.0011430748273,160.62846375
0.0011435641209,160.66020203
0.0011440665694,160.70625305
0.0011445652926,160.49301147
0.00114505901,160.61465454
0.0011455551721,160.42199707
0.0011460690293,160.50027466
0.0011465749703,160.33050537
0.00114707381,160.47897339
0.0011475718347,160.35462952
0.0011480659014,160.30406189
0.0011485570576,160.46385193
0.0011490579927,160.34318542
0.0011495570652,160.4087677
0.001150057069,160.20729065
0.0011505725561,160.29283142
0.001151051023,160.18994141
0.0011515802471,160.27426147
0.0011520782718,160.14813232
0.0011525765294,160.12709045
0.001153070596,160.11637878
0.0011535646627,160.08874512
0.001154072932,160.01005554
0.0011545900488,160.19667053
0.0011550956406,160.07313538
0.001155581791,160.09968567
0.0011560677085,159.77316284
0.0011565737659,160.12071228
0.0011570835486,159.91043091
0.0011575770332,160.03074646
0.0011580961291,159.8412323
0.0011585805332,159.78186035
0.0011590879876,159.9563446
0.0011595661053,159.87442017
0.001160092419,159.80529785
0.0011605933541,159.78213501
0.0011610762449,159.71751404
0.0011615818366,159.73654175
0.0011620860314,159.72169495
0.0011625743937,159.71235657
0.0011630714871,159.63969421
0.0011635660194,159.68083191
0.001164057292,159.66864014
0.0011645708,159.58938599
0.0011650685919,159.57292175
0.0011655763956,159.5052948
0.0011660571909,159.53492737
0.001166538801,159.52909851
0.0011670696549,159.48304749
0.001167574781,159.41229248
0.001168065588,159.46054077
0.0011685490608,159.34663391
0.0011690559331,159.4172821
0.0011695484864,159.31846619
0.0011700455798,159.36740112
0.0011705595534,159.31886292
0.0011710623512,159.30622864
0.001171558979,159.22926331
0.001172059332,159.27635193
0.0011725679506,159.31401062
0.0011730692349,159.11068726
0.0011735624867,159.17304993
0.0011740794871,159.19444275
0.0011745796073,159.09185791
0.0011750720441,159.21035767
0.0011755840387,158.99931335
0.0011760831112,159.15827942
0.0011765861418,159.00785828
0.0011771005811,159.04118347
0.0011775841704,158.89183044
0.0011780813802,158.93934631
0.0011785943061,159.00410461
0.0011791056022,158.90940857
0.0011795866303,158.89369202
0.001180067542,158.91117859
0.00118056254,158.95877075
0.0011810605647,158.82485962
0.0011815822218,158.78074646
0.0011820801301,158.80679321
0.0011825701222,158.67396545
0.0011830758303,158.67033386
0.0011835679179,158.69979858
0.0011840561638,158.68081665
0.0011845668778,158.73561096
0.0011850780575,158.72564697
0.0011855703779,158.63230896
0.0011860667728,158.51277161
0.0011865538545,158.64753723
0.0011870438466,158.50172424
0.0011875641067,158.5693512
0.0011880603852,158.55116272
0.0011885511922,158.37506104
0.001189051196,158.38505554
0.0011895500356,158.36601257
0.0011900628451,158.33340454
0.0011905670399,158.39454651
0.0011910643661,158.37814331
0.0011915565701,158.26646423
0.0011920529651,158.18470764
0.0011925568106,158.32453918
0.0011930443579,158.23925781
0.0011935391231,158.16500854
0.0011940688128,158.17762756
0.0011945716105,158.10624695
0.001195061719,158.1010437
0.0011955464724,157.99813843
0.0011960457778,158.02729797
0.0011965725571,158.11871338
0.0011970649939,158.09606934
0.0011975697707,158.03393555
0.0011980640702,157.98738098
0.0011985693127,157.97735596
0.0011990683852,157.90075684
0.0011995581444,157.97506714
0.0012000580318,157.89575195
0.0012005564058,157.85687256
0.0012010516366,157.84616089
0.0012015772518,157.8334198
0.0012020881986,157.83958435
0.0012025897158,157.75518799
0.0012030636426,157.71270752
0.0012035657419,157.64865112
0.0012040589936,157.69311523
0.0012045641197,157.65150452
0.0012050708756,157.63973999
0.0012055541156,157.6210022
0.0012060594745,157.66046143
0.0012065659976,157.64143372
0.0012070656521,157.48745728
0.0012075569248,157.43463135
0.0012080509914,157.50422668
0.0012085445924,157.46034241
0.0012090464588,157.42988586
0.001209552167,157.43766785
0.0012100735912,157.38607788
0.0012105831411,157.38531494
0.0012110573007,157.28460693
0.0012115637073,157.29225159
0.001212065923,157.41265869
0.0012125682551,157.23991394
0.0012130459072,157.15382385
0.0012135481229,157.24884033
0.0012140511535,157.09867859
0.0012145771179,157.11276245
0.0012150814291,157.20339966
0.0012155524455,157.04200745
0.0012160491897,157.09454346
0.0012165494263,156.91366577
0.001217053039,156.89523315
0.0012175451266,157.00624084
0.0012180381455,156.97802734
0.0012185489759,156.84332275
0.0012190613197,157.09062195
0.0012195443269,156.81689453
0.001220037695,156.85505676
0.001220554579,156.81787109
0.0012210624991,156.82189941
0.0012215542374,156.81787109
0.0012220378267,156.70326233
0.0012225483079,156.77894592
0.0012230620487,156.78527832
0.0012235529721,156.65365601
0.0012240542565,156.6879425
0.0012245483231,156.68862915
0.001225046115,156.62472534
0.0012255627662,156.58227539
0.0012260546209,156.57972717
0.0012265492696,156.54525757
0.0012270526495,156.57188416
0.0012275609188,156.61134338
0.0012280564988,156.53294373
0.0012285613921,156.42977905
0.0012290574377,156.50178528
0.0012295638444,156.28408813
0.0012300447561,156.32373047
0.0012305488344,156.31765747
0.001231049886,156.36651611
0.0012315463973,156.36561584
0.0012320569949,156.32821655
0.0012325566495,156.17146301
0.0012330635218,156.31838989
0.0012335700449,156.22624207
0.0012340685353,156.15950012
0.0012345638825,156.20001221
0.0012350569014,156.07728577
0.0012355454965,156.06387329
0.0012360606343,156.02403259
0.0012365638977,156.09080505
0.0012370545883,156.05662537
0.0012375509832,156.12211609
0.0012380601838,156.00631714
0.0012385575101,155.98483276
0.001239055302,155.94238281
0.0012395624071,155.91558838
0.0012400574051,155.92266846
0.0012405419257,155.97137451
0.0012410527561,155.80755615
0.0012415420497,155.8377533
0.0012420470593,155.76925659
0.0012425532332,155.77938843
0.0012430514907,155.8019104
0.0012435556855,155.6960907
0.0012440461433,155.72344971
0.0012445651228,155.68132019
0.0012450609356,155.70852661
0.0012455841061,155.56466675
0.0012460728176,155.65615845
0.0012465612963,155.55241394
0.0012470638612,155.53465271
0.0012475639815,155.47267151
0.0012480666628,155.62930298
0.0012485568877,155.35604858
0.0012490673689,155.41490173
0.0012495841365,155.52108765
0.0012500687735,155.43029785
0.0012505687773,155.35154724
0.0012510626111,155.38296509
0.0012515686685,155.19213867
0.0012520707678,155.34915161
0.0012525734492,155.33605957
0.0012530633248,155.27706909
0.001253567636,155.21009827
0.0012540741591,155.3694458
0.0012545604259,155.15133667
0.0012550625252,155.1569519
0.0012555519352,155.07583618
0.0012560416944,155.10772705
0.0012565524084,155.14483643
0.0012570889667,155.07485962
0.001257583499,155.03971863
0.0012580539333,154.98434448
0.001258558128,155.0146637
0.0012590574333,155.01696777
0.00125957001,154.94255066
0.0012601121562,155.00062561
0.0012605688535,154.84440613
0.0012610988924,154.8714447
0.0012615936575,154.91162109
0.001262114034,154.7960968
0.0012626051903,154.84884644
0.0012630941346,154.7461853
0.0012636048486,154.82429504
0.0012641209178,154.77798462
0.001264614868,154.79943848
0.0012650906574,154.72949219
0.001265598461,154.71842957
0.0012660818174,154.57803345
0.0012665761169,154.71040344
0.00126710115,154.56134033
0.0012675931212,154.51409912
0.0012680836953,154.54844666
0.0012685868423,154.59680176
0.0012691017473,154.5256958
0.0012696241029,154.46740723
0.0012700845255,154.50901794
0.0012705784757,154.45072937
0.001271081157,154.42008972
0.001271589892,154.4052887
0.0012720583472,154.40597534
0.0012725496199,154.34490967
0.0012730559101,154.34616089
0.0012735510245,154.3400116
0.0012740881648,154.33403015
0.0012745943386,154.18983459
0.0012750747846,154.28433228
0.001275559538,154.17810059
0.0012760738609,154.14424133
0.001276603085,154.21856689
0.001277128933,154.14744568
0.0012776041403,154.1164093
0.0012780872639,154.25172424
0.0012785819126,153.99264526
0.0012790724868,154.06404114
0.0012795872753,154.09825134
0.0012801063713,154.0355835
0.0012805998558,154.04000854
0.0012811152264,153.96652222
0.0012816119706,153.83364868
0.0012821175624,153.89651489
0.0012826245511,153.88340759
0.001283076359,153.82092285
0.0012835786911,153.87043762
0.0012840603013,153.80914307
0.0012845592573,153.74481201
0.0012851022184,153.80981445
0.001285597682,153.7011261
0.0012861011783,153.79533386
0.0012866002508,153.73408508
0.0012870904757,153.72541809
0.0012875969987,153.63417053
0.0012880972354,153.62599182
0.0012885995675,153.63023376
0.0012890942162,153.55934143
0.001289589447,153.54005432
0.0012900900329,153.49855042
0.0012905907352,153.49186707
0.001291094115,153.54484558
0.001291597262,153.49824524
0.0012921057642,153.42689514
0.0012926022755,153.436203
0.001293081441,153.36143494
0.0012935905252,153.3349762
0.0012940972811,153.37193298
0.0012946025236,153.42024231
0.0012950976379,153.36837769
0.0012955998536,153.32637024
0.0012960891472,153.35835266
0.0012965804199,153.37023926
0.0012970814714,153.29129028
0.0012976031285,153.27998352
0.0012981098844,153.2137146
0.0012985992944,153.22367859
0.0012991119875,153.24263
0.0012996043079,153.15464783
0.00130010047,153.12852478
0.0013005887158,153.09936523
0.0013011117699,153.10028076
0.0013016132871,153.07673645
0.0013021192281,153.01251221
0.0013025916414,153.13511658
0.0013031088747,153.02462769
0.0013036237797,153.04244995
0.0013041207567,153.04115295
0.0013046071399,152.90292358
0.0013051027199,152.8273468
0.001305590733,152.92955017
0.0013060865458,152.82846069
0.0013065816602,152.88108826
0.0013070920249,152.84558105
0.0013075711904,152.81332397
0.0013080700301,152.71296692
0.0013085741084,152.74575806
0.0013090920402,152.70933533
0.0013095723698,152.7089386
0.0013100676006,152.64387512
0.0013105866965,152.75222778
0.0013110836735,152.6925354
0.0013115865877,152.70565796
0.0013120799558,152.64196777
0.0013125853147,152.59535217
0.0013130833395,152.58453369
0.0013135895133,152.5620575
0.0013140849769,152.52145386
0.0013145935955,152.50125122
0.0013150791638,152.48240662
0.0013155897614,152.48048401
0.0013161071111,152.44046021
0.0013165724231,152.52293396
0.0013170863967,152.41615295
0.0013175840722,152.35386658
0.0013180860551,152.34698486
0.0013185919961,152.39292908
0.0013190845493,152.37359619
0.0013195795473,152.31190491
0.0013200620888,152.38278198
0.0013205776922,152.23199463
0.0013211090118,152.22457886
0.0013215889921,152.15625
0.0013221163535,152.13554382
0.0013225998264,152.21546936
0.0013230890036,152.21020508
0.0013236126397,152.08680725
0.001324108569,152.1761322
0.0013245983282,152.06391907
0.0013250991469,152.00672913
0.0013255949598,152.07421875
0.0013261080021,152.03964233
0.0013265949674,152.0745697
0.0013271031203,152.0572052
0.0013276026584,151.98344421
0.0013280950952,151.98225403
0.001328609651,151.89300537
0.0013290982461,151.99580383
0.0013295959216,151.96366882
0.0013300813735,151.8820343
0.0013305915054,151.88348389
0.0013310982613,151.93464661
0.0013315967517,151.83110046
0.0013320867438,151.79344177
0.0013325799955,151.75274658
0.0013330864022,151.84158325
0.0013335846597,151.76428223
0.0013340698788,151.80236816
0.0013345774496,151.71859741
0.0013350897934,151.68997192
0.0013355915435,151.63340759
0.0013360773446,151.71658325
0.0013365746709,151.65097046
0.0013370781671,151.59417725
0.0013375611743,151.56384277
0.0013380598975,151.59638977
0.0013385666534,151.57170105
0.0013391009998,151.54495239
0.0013396074064,151.52601624
0.0013401018223,151.48062134
0.0013405838981,151.47967529
0.0013410807587,151.46511841
0.0013415929861,151.52310181
0.0013420950854,151.47515869
0.0013425719226,151.41055298
0.0013430666877,151.31726074
0.0013435869478,151.39497375
0.0013441006886,151.30752563
0.0013445897494,151.33631897
0.0013450754341,151.3188324
0.0013455701992,151.21574402
0.0013460874325,151.28265381
0.001346608391,151.15545654
0.0013470984995,151.358078
0.0013475946616,151.24781799
0.0013480950147,151.2010498
0.0013485883828,151.21166992
0.0013491080608,151.18574524
0.001349595841,151.17602539
0.0013500857167,151.07615662
0.0013505951501,151.12533569
0.001351097133,151.09892273
0.0013516022591,151.0901947
0.0013520828215,151.03520203
0.0013525820104,151.04165649
0.0013530961005,151.02613831
0.0013535916805,151.01275635
0.0013540895889,150.91342163
0.0013545866823,150.93748474
0.0013550791191,150.88327026
0.0013555818005,150.89692688
0.0013560693478,150.8462677
0.0013565910049,150.93151855
0.0013570869341,150.94549561
0.0013575878693,150.87757874
0.0013580755331,150.88987732
0.0013585732086,150.81404114
0.0013590791496,150.84988403
0.001359600923,150.81005859
0.0013600863749,150.80505371
0.001360591501,150.85739136
0.00136107055,150.78543091
0.0013615691569,150.72149658
0.0013620620593,150.68798828
0.0013625699794,150.59434509
0.0013630746398,150.62919617
0.0013635811629,150.68325806
0.0013640959514,150.67744446
0.0013645772124,150.66738892
0.0013650764013,150.63755798
0.0013655734947,150.68438721
0.0013660746627,150.64581299
0.0013665837469,150.54747009
0.0013671038905,150.53227234
0.0013675963273,150.48667908
0.0013680778211,150.50794983
0.0013685888844,150.56330872
0.0013690850465,150.43299866
0.0013695755042,150.53910828
0.0013700905256,150.44787598
0.0013705815654,150.44966125
0.0013710787753,150.47251892
0.0013715901878,150.43365479
0.0013721107971,150.42485046
0.0013726160396,150.40483093
0.0013730892679,150.33946228
0.0013735899702,150.3425293
0.0013740835711,150.36262512
0.0013745918404,150.35693359
0.0013750871876,150.28993225
0.0013755848631,150.3327179
0.0013760804432,150.22975159
0.0013765973272,150.29566956
0.0013770938385,150.2530365
0.0013775818516,150.30883789
0.0013780996669,150.26332092
0.001378582092,150.23600769
0.0013790711528,150.12051392
0.0013795569539,150.20579529
0.0013800808229,150.20808411
0.0013805715134,150.14981079
0.0013810785022,150.12348938
0.0013815864222,150.0962677
0.0013820948079,150.09158325
0.0013825739734,150.0967865
0.001383087947,150.14575195
0.0013835667633,150.08049011
0.0013840696774,150.08052063
0.0013845805079,150.09057617
0.0013850802789,150.04727173
0.0013855814468,150.07113647
0.0013860504841,149.9460144
0.0013865607325,149.95211792
0.001387074939,149.97317505
0.0013875681907,149.93840027
0.0013880730839,149.95526123
0.0013885825174,149.95646667
0.0013890925329,149.94256592
0.0013895919546,149.845047
0.0013900746126,149.79420471
0.0013905653032,149.80859375
0.0013910814887,149.82284546
0.0013915740419,149.84437561
0.0013920657802,149.76925659
0.0013925863896,149.74230957
0.0013930941932,149.79684448
0.0013935698662,149.78800964
0.0013940596255,149.7306366
0.0013945823302,149.6466217
0.0013950881548,149.67434692
0.0013956050389,149.67256165
0.0013960484648,149.70013428
0.0013965932885,149.61959839
0.0013970882865,149.67584229
0.0013975885231,149.64405823
0.0013980738586,149.61160278
0.0013985980768,149.5715332
0.0013990773587,149.58319092
0.0013995977351,149.62612915
0.0014000796946,149.51826477
0.0014005957637,149.50517273
0.0014011140447,149.45083618
0.0014015897177,149.48612976
0.0014020968229,149.48704529
0.0014025820419,149.38858032
0.0014031109167,149.4822998
0.0014035905479,149.47808838
0.001404077746,149.49176025
0.0014045810094,149.47149658
0.0014050772879,149.35142517
0.0014055781066,149.45397949
0.0014060587855,149.28900146
0.0014065611176,149.35864258
0.0014070641482,149.39718628
0.0014075867366,149.29653931
0.0014081072295,149.23773193
0.0014085861621,149.35087585
0.0014090933837,149.35456848
0.0014095676597,149.29508972
0.001410075929,149.34767151
0.0014105845476,149.25747681
0.0014110526536,149.17485046
0.0014115854865,149.19877625
0.0014120757114,149.20872498
0.0014125762973,149.25564575
0.001413103193,149.17208862
0.0014135962119,149.16915894
0.0014140726998,149.09495544
0.0014145666501,149.21673584
0.0014150812058,149.12268066
0.0014155901736,149.1288147
0.0014160554856,149.17549133
0.0014165813336,149.15310669
0.001417072257,149.16740417
0.0014175801771,149.07331848
0.00141808833,149.12011719
0.0014185586479,149.04022217
0.0014190959046,149.07342529
0.001419579261,149.06433105
0.0014200793812,149.05194092
0.0014205856714,149.04194641
0.001421080553,148.99093628
0.0014216023264,148.95536804
0.0014220874291,148.96429443
0.0014225800987,148.93373108
0.0014230819652,148.94000244
0.0014235645067,148.85734558
0.0014240711462,148.86726379
0.0014245505445,148.87966919
0.0014250567183,148.894104
0.0014255669666,148.96176147
0.0014260935131,148.83564758
0.0014265888603,148.85490417
0.0014271057444,148.85453796
0.001427575713,148.77453613
0.0014280690812,148.8571167
0.0014285981888,148.77508545
0.0014290761901,148.87384033
0.0014295757283,148.67127991
0.0014300585026,148.67889404
0.0014305819059,148.74980164
0.0014310891274,148.80729675
0.0014315774897,148.7157135
0.001432067831,148.78327942
0.0014325685333,148.70928955
0.001433067373,148.69500732
0.0014335692395,148.67233276
0.0014340527123,148.6864624
0.001434581005,148.74552917
0.0014350338606,148.67248535
0.0014355515596,148.68385315
0.001436047256,148.6612854
0.0014365630923,148.72454834
0.0014370570425,148.58563232
0.0014375459868,148.56842041
0.001438040752,148.7068634
0.0014385592658,148.58151245
0.0014390714932,148.62304687
0.0014395900071,148.62130737
0.0014400685905,148.62390137
0.0014405484544,148.66017151
0.0014410596341,148.50421143
0.001441587694,148.61956787
0.0014420601074,148.57958984
0.0014425554546,148.49327087
0.0014430492884,148.63041687
0.0014435655903,148.59587097
0.0014440802624,148.52185059
0.0014445605921,148.50947571
0.00144506793,148.47509766
0.0014455608325,148.40270996
0.0014460758539,148.50939941
0.0014465650311,148.35160828
0.0014470713213,148.47418213
0.0014475720236,148.54011536
0.0014480738901,148.46556091
0.0014485773863,148.35501099
0.0014490536414,148.3430481
0.0014495668001,148.34112549
0.0014500716934,148.33198547
0.0014505748404,148.27182007
0.0014510543551,148.27687073
0.0014515690273,148.2460022
0.0014520736877,148.23001099
0.0014525424922,148.27133179
0.0014530692715,148.24694824
0.0014535516966,148.31025696
0.0014540697448,148.20819092
0.001454572659,148.15715027
0.0014550655615,148.21640015
0.0014555599773,148.13101196
0.0014560506679,148.27246094
0.0014565698802,148.28849792
0.0014570667408,148.27600098
0.0014575683745,148.26763916
0.0014580297284,148.11114502
0.001458532759,148.09101868
0.00145906955,148.11439514
0.0014595624525,148.14968872
0.0014600363793,148.09906006
0.0014605378965,148.08906555
0.0014610420913,148.09288025
0.0014615861,148.11512756
0.0014620800503,148.13156128
0.0014625579352,148.08644104
0.0014630651567,148.14346313
0.0014635629486,148.10806274
0.0014640799491,148.10559082
0.0014645844931,148.0352478
0.0014650759986,148.08312988
0.0014655831037,148.00627136
0.0014660668094,148.05528259
0.0014665663475,148.07444763
0.0014670673991,148.07182312
0.0014675871935,148.08450317
0.0014680812601,147.96043396
0.0014685638016,147.99046326
0.0014690540265,147.94837952
0.0014695778955,147.93742371
0.0014700716129,147.86146545
0.0014705982758,147.95503235
0.0014710853575,147.98783875
0.0014715761645,147.92506409
0.0014720936306,147.92233276
0.0014725833898,147.93894958
0.0014730625553,147.83267212
0.0014735726872,147.84571838
0.0014740627958,147.92114258
0.0014745505759,147.85420227
0.0014750771224,147.79571533
0.0014755669981,147.96531677
0.0014760557096,147.85366821
0.0014765540836,147.8326416
0.001477067708,147.81390381
0.0014775664313,147.78323364
0.0014780458296,147.86598206
0.0014785560779,147.79679871
0.0014790366404,147.85577393
0.001479563769,147.8717041
0.001480047591,147.63769531
0.0014805281535,147.85153198
0.0014810393332,147.71653748
0.0014815377071,147.7633667
0.0014820435317,147.72480774
0.0014825472608,147.81080627
0.0014830493601,147.78317261
0.001483568456,147.7804718
