Displacement,Load
0.00098088243976,168.91947937
0.00098137941677,168.86679077
0.00098189525306,168.8106842
0.00098239467479,168.8460083
0.0009828992188,168.94691467
0.00098340515979,168.86750793
0.00098391249776,168.92883301
0.00098443683237,169.02697754
0.00098492996767,169.02827454
0.00098543602508,169.15815735
0.00098589982372,169.0397644
0.00098639877979,168.98171997
0.00098693359178,169.11772156
0.00098740297835,169.22283936
0.0009878508281,169.11088562
0.0009884389583,169.22320557
0.00098889763467,169.11790466
0.00098940264434,169.09970093
0.00098992255516,169.19265747
0.00099041510839,169.30393982
0.000990903005,169.32092285
0.00099144212436,169.43838501
0.00099192000926,169.31523132
0.00099241978023,169.32551575
0.000992901274,169.24258423
0.00099338684231,169.27548218
0.00099386635702,169.40933228
0.0009943213081,169.39602661
0.00099487602711,169.36976624
0.00099542818498,169.30429077
0.00099592655897,169.34939575
0.00099642283749,169.55879211
0.00099690991919,169.55213928
0.00099741434678,169.5322876
0.00099791993853,169.52404785
0.00099840841722,169.55758667
0.00099888443947,169.44702148
0.00099936802872,169.56668091
0.00099988584407,169.5279541
0.0010003900388,169.70249939
0.0010009011021,169.73999023
0.0010014182189,169.67866516
0.0010019103065,169.67982483
0.0010024076328,169.8447876
0.0010029282421,169.68731689
0.0010034365114,169.71478271
0.001003885176,169.79875183
0.0010044033406,169.68600464
0.0010049138218,169.68263245
0.0010053834412,169.79290771
0.0010058640037,169.83836365
0.0010063616792,169.75733948
0.0010069065029,169.88119507
0.0010074309539,169.74847412
0.0010079154745,169.79904175
0.0010084162932,169.92510986
0.001008905354,169.74624634
0.0010094273603,169.96676636
0.0010099337669,169.83546448
0.0010104441317,169.89907837
0.0010108988499,169.83734131
0.0010113945464,169.9055481
0.0010118500795,169.92370605
0.0010123227257,169.94239807
0.0010128462454,169.92669678
0.0010133883916,169.96284485
0.0010139192455,169.98527527
0.001014415524,169.98214722
0.0010149165755,169.84660339
0.0010154212359,169.99610901
0.0010159023805,170.02810669
0.0010164297419,169.99484253
0.001016907976,170.09324646
0.0010174048366,169.97981262
0.001017880626,170.09686279
0.0010184206767,170.09236145
0.001018904848,170.1100769
0.0010193842463,170.10423279
0.0010199075332,170.04585266
0.0010204069549,170.13084412
0.0010208837921,170.30989075
0.0010214011418,170.19502258
0.0010219132528,170.15827942
0.0010224140715,170.17802429
0.0010228853207,170.2043457
0.0010233671637,170.14851379
0.0010238490067,170.18661499
0.0010243508732,170.17944336
0.0010248464532,170.1804657
0.0010253370274,170.20420837
0.0010258876719,170.27119446
0.0010264039738,170.2492981
0.0010269136401,170.33317566
0.0010274067754,170.25660706
0.0010279151611,170.17718506
0.0010284213349,170.23616028
0.0010289060883,170.33525085
0.0010294163367,170.22608948
0.0010298973648,170.34494019
0.0010303979507,170.33079529
0.0010308952769,170.33190918
0.0010314290412,170.37516785
0.0010319281137,170.34393311
0.0010324362665,170.34336853
0.0010329087963,170.27967834
0.001033419976,170.33210754
0.0010339256842,170.33280945
0.0010344261536,170.37042236
0.0010349086951,170.32000732
0.0010353900725,170.28982544
0.0010359183652,170.40843201
0.0010364123154,170.34381104
0.001036914764,170.45317078
0.0010374159319,170.31391907
0.0010379053419,170.37528992
0.0010383876506,170.37446594
0.0010389034869,170.41183472
0.0010393946432,170.34474182
0.0010399144376,170.43133545
0.0010403982596,170.36753845
0.0010408953531,170.42906189
0.0010413863929,170.41200256
0.0010418916354,170.55133057
0.0010423864005,170.41529846
0.0010428847745,170.46516418
0.0010433674324,170.42654419
0.0010438784957,170.47631836
0.0010443902574,170.52793884
0.0010448984103,170.63621521
0.001045402023,170.52522278
0.001045888057,170.52545166
0.0010463899234,170.5463562
0.0010468905093,170.48677063
0.001047391328,170.40919495
0.0010478647891,170.52223206
0.0010483716615,170.5344696
0.0010488450062,170.49967957
0.0010493872687,170.54296875
0.0010498962365,170.57073975
0.0010504187085,170.61566162
0.001050904626,170.49143982
0.0010513999732,170.5305481
0.0010519108037,170.45333862
0.0010524129029,170.54298401
0.0010529343272,170.51409912
0.0010534196626,170.52548218
0.001053927117,170.53939819
0.0010543901008,170.53137207
0.0010548616992,170.56628418
0.0010553946486,170.53999329
0.0010559222428,170.68608093
0.0010564050172,170.53135681
0.0010569064179,170.55241394
0.0010574138723,170.59707642
0.0010579050286,170.54769897
0.0010584151605,170.5234375
0.0010589144658,170.67831421
0.001059427741,170.58770752
0.0010599181987,170.57957458
0.0010603781557,170.49734497
0.0010608872399,170.53637695
0.0010613700142,170.60147095
0.001061892719,170.6010437
0.0010624113493,170.58706665
0.0010629149619,170.52835083
0.0010633807397,170.58454895
0.0010638975073,170.64329529
0.0010643892456,170.55265808
0.0010648912285,170.52929687
0.0010653972859,170.59944153
0.0010658738902,170.6290741
0.0010663735447,170.57398987
0.0010668910109,170.73313904
0.001067375415,170.53338623
0.001067851088,170.58349609
0.0010683592409,170.59104919
0.0010688888142,170.51860046
0.0010693786899,170.55516052
0.0010698854458,170.59358215
0.0010703984881,170.50280762
0.0010709027993,170.55961609
0.0010713972151,170.57377625
0.0010718848789,170.62159729
0.0010723937303,170.59352112
0.0010729019996,170.61769104
0.0010733760428,170.54917908
0.0010738575365,170.54530334
0.0010744025931,170.57443237
0.0010749008507,170.51335144
0.0010754002724,170.54269409
0.0010758700082,170.52850342
0.0010763844475,170.57801819
0.0010769049404,170.51516724
0.0010774226394,170.62727356
0.0010779106524,170.51620483
0.0010784137994,170.4994812
0.0010788985528,170.48258972
0.0010794105474,170.53909302
0.0010798792355,170.57991028
0.0010804086924,170.59294128
0.0010808960069,170.54449463
0.0010813996196,170.49424744
0.0010818793671,170.48432922
0.0010823915945,170.50588989
0.0010829098755,170.53939819
0.0010834047571,170.45852661
0.001083888812,170.50679016
0.0010843847413,170.4911499
0.001084917807,170.48803711
0.0010854145512,170.48477173
0.0010858670576,170.43608093
0.0010863706702,170.44520569
0.0010868777754,170.48239136
0.0010873805732,170.39300537
0.0010878933826,170.49777222
0.0010883964133,170.4541626
0.0010888809338,170.43464661
0.0010893731378,170.39845276
0.001089892583,170.41679382
0.0010903864168,170.29859924
0.0010908470722,170.37313843
0.0010913676815,170.40795898
0.0010918588378,170.45709229
0.0010923496448,170.45573425
0.0010928921402,170.44006348
0.0010934018064,170.32736206
0.001093895291,170.38516235
0.0010943959933,170.31159973
0.0010948845884,170.36160278
0.0010953883175,170.39416504
0.0010959093925,170.3669281
0.0010964007815,170.39738464
0.0010968878632,170.27140808
0.0010973989265,170.31692505
0.0010978650535,170.33152771
0.0010983844986,170.29011536
0.0010988969589,170.34764099
0.0010993932374,170.18379211
0.0010998860234,170.27124023
0.0011003996478,170.25630188
0.0011009059381,170.28515625
0.0011014018673,170.20783997
0.0011019050144,170.22564697
0.0011024017585,170.18692017
0.0011029051384,170.22319031
0.0011033985065,170.2590332
0.0011038498487,170.27191162
0.0011043703416,170.26309204
0.001104890136,170.20439148
0.0011053872295,170.21722412
0.0011059181998,170.18135071
0.0011063982965,170.17800903
0.001106887823,170.16374207
0.0011073875939,170.19639587
0.0011079050601,170.11695862
0.001108387718,170.14794922
0.0011089071631,170.11457825
0.0011093842331,170.08782959
0.0011098666582,170.09658813
0.0011103835423,170.04833984
0.001110841753,170.06097412
0.0011113736546,170.08305359
0.0011118664406,170.04989624
0.0011123908916,170.08610535
0.0011128979968,170.08847046
0.0011133844964,170.02758789
0.0011138825212,169.89596558
0.00111436937,170.0460968
0.0011148947524,169.89147949
0.0011153882369,169.93466187
0.001115889987,169.92442322
0.0011163698509,169.94381714
0.0011168728815,169.90620422
0.001117336913,169.77841187
0.001117865555,169.88708496
0.0011183705647,169.88398743
0.0011188844219,169.89505005
0.0011193818646,169.91101074
0.0011198854772,169.89767456
0.0011203673203,169.87199402
0.001120879082,169.80635071
0.001121371286,169.82965088
0.0011218843283,169.77052307
0.0011223671027,169.78994751
0.0011229007505,169.76115417
0.0011233837577,169.80250549
0.001123871305,169.71524048
0.0011243869085,169.73963928
0.0011248856317,169.71000671
0.0011253928533,169.78851318
0.0011258939048,169.80142212
0.0011263854103,169.74386597
0.001126899384,169.69656372
0.001127377036,169.67462158
0.001127884374,169.69052124
0.0011283968342,169.59976196
0.0011288988171,169.59390259
0.0011293678544,169.63340759
0.0011298578465,169.56509399
0.001130372053,169.56466675
0.001130880788,169.56669617
0.0011313555297,169.60133362
0.0011318756733,169.50334167
0.001132384059,169.58726501
0.0011328887194,169.57574463
0.001133393147,169.54667664
0.0011338921031,169.47257996
0.0011343916412,169.52822876
0.0011348348344,169.48881531
0.0011353907175,169.47026062
0.0011358739575,169.40530396
0.0011363751255,169.39993286
0.0011368780397,169.33224487
0.0011373809539,169.39363098
0.0011378745548,169.28018188
0.0011383515084,169.38529968
0.0011388779385,169.38587952
0.0011394035537,169.37771606
0.0011398653733,169.33065796
0.0011403729441,169.34692383
0.0011408963474,169.23614502
0.0011413701577,169.19970703
0.0011418672511,169.24191284
0.0011423670221,169.25299072
0.0011428754078,169.19351196
0.0011433698237,169.17007446
0.0011438895017,169.22967529
0.001144377864,169.18539429
0.001144882408,169.16891479
0.0011453684419,169.16647339
0.001145879738,169.03297424
0.0011463665869,169.13426208
0.0011468891753,169.22457886
0.0011473684572,169.07472229
0.00114787661,169.14552307
0.0011483652052,169.14689636
0.0011488702148,169.0605011
0.0011493886122,168.99453735
0.0011498621898,169.03747559
0.0011503804708,169.02514648
0.0011508872267,168.92703247
0.001151380362,169.08000183
0.0011518828105,168.93113708
0.0011523753637,168.83023071
0.0011528359028,168.95201111
0.0011533905054,168.81996155
0.0011538948165,168.926651
0.0011543983128,168.90148926
0.0011548533803,168.84233093
0.0011553507065,168.82653809
0.0011558709666,168.80805969
0.0011563955341,168.78814697
0.0011568876216,168.81253052
0.0011573641095,168.6673584
0.001157872146,168.75346375
0.0011583562009,168.57505798
0.0011588424677,168.73965454
0.0011593435192,168.61717224
0.0011598651763,168.64027405
0.0011603597086,168.58537292
0.0011608271161,168.54049683
0.001161366119,168.57783508
0.0011618935969,168.52894592
0.0011623948812,168.51623535
0.0011628577486,168.46502686
0.001163344481,168.477005
0.0011638443684,168.36668396
0.0011643555481,168.4228363
0.0011648634681,168.48193359
0.001165364054,168.48855591
0.0011658821022,168.38293457
0.0011663774494,168.35142517
0.0011668734951,168.40093994
0.0011673530098,168.39424133
0.0011678719893,168.44987488
0.0011683807243,168.27580261
0.0011688750237,168.2980957
0.0011693761917,168.33724976
0.0011698706076,168.30430603
0.0011703844648,168.2303009
0.0011708979728,168.23503113
0.0011713590939,168.25627136
0.0011718712049,168.20051575
0.00117237214,168.12571716
0.0011728580575,168.08660889
0.0011733834399,168.10041809
0.0011738892645,168.22846985
0.0011743677314,168.00866699
0.0011748789111,168.12928772
0.001175376121,168.14247131
0.0011758761248,168.01989746
0.0011763931252,167.98930359
0.0011769025587,167.92112732
0.0011773767183,168.00016785
0.0011778774206,167.94580078
0.0011783808004,168.06253052
0.0011788752163,167.87243652
0.0011793625308,167.92550659
0.0011798903579,167.85592651
0.0011803725502,167.94296265
0.0011808730196,167.72906494
0.0011813782621,167.82067871
0.001181886415,167.83268738
0.0011823808309,167.77992249
0.0011828871211,167.72151184
0.0011833625613,167.73266602
0.0011838413775,167.77268982
0.0011843563989,167.71064758
0.0011848725844,167.62908936
0.0011853780597,167.73524475
0.0011858503567,167.68338013
0.001186381327,167.70463562
0.0011868752772,167.62913513
0.0011873864569,167.5161438
0.0011878659716,167.51832581
0.0011883486295,167.56954956
0.0011888835579,167.5072937
0.0011893799528,167.59793091
0.0011898454977,167.46104431
0.0011903663399,167.50868225
0.0011908448068,167.44602966
0.0011913933558,167.44442749
0.0011918698438,167.51429749
0.0011923628626,167.51976013
0.0011928712483,167.27566528
0.0011933725327,167.2270813
0.001193888369,167.33830261
0.0011943664867,167.24871826
0.0011948710307,167.2872467
0.0011953865178,167.23072815
0.0011958882678,167.17553711
0.0011963922298,167.25494385
0.0011968669714,167.16430664
0.0011973484652,167.10522461
0.0011978378752,167.12271118
0.0011983817676,166.97792053
0.0011988877086,167.16906738
0.0011993788648,167.19468689
0.0011998794507,167.08398437
0.0012003850425,167.03009033
0.0012008949416,167.08467102
0.0012013730593,167.05570984
0.0012018716661,166.95748901
0.0012023691088,166.92964172
0.0012028875062,167.09286499
0.0012033893727,167.07943726
0.001203837106,166.97538757
0.0012043742463,166.85116577
0.001204868895,166.7747345
0.001205352135,166.94320679
0.0012058740249,166.80435181
0.0012064088369,166.85591125
0.0012068760116,166.84295654
0.0012073722901,166.76701355
0.0012078298023,166.81082153
0.0012083459878,166.78216553
0.001208868227,166.66107178
0.0012093364494,166.67823792
0.0012098158477,166.75894165
0.0012103273766,166.62147522
0.0012108755764,166.67156982
0.0012113644043,166.70422363
0.0012118523009,166.63720703
0.0012123453198,166.50857544
0.001212844043,166.5831604
0.0012133793207,166.53213501
0.0012138653547,166.46508789
0.0012143173954,166.4050293
0.0012148668757,166.44851685
0.0012153506977,166.51713562
0.0012158839963,166.33039856
0.0012163775973,166.33961487
0.0012168678222,166.42160034
0.0012173523428,166.31869507
0.0012178469915,166.25849915
0.0012183622457,166.16482544
0.0012188649271,166.2411499
0.0012193658622,166.31983948
0.0012198676122,166.19563293
0.0012203768129,166.21202087
0.00122087216,166.09257507
0.0012213817099,166.11585999
0.0012218572665,166.0574646
0.0012223666999,166.02384949
0.0012228745036,166.11880493
0.0012233442394,166.11845398
0.0012238693889,165.87858582
0.001224369742,166.15609741
0.0012248739367,165.95120239
0.0012253699824,165.9647522
0.0012258690549,165.86207581
0.0012263630051,165.98155212
0.0012268592836,165.81845093
0.0012273951434,165.96838379
0.0012278481154,165.84265137
0.0012283589458,165.77355957
0.0012288526632,165.71783447
0.0012293624459,165.60894775
0.0012298765359,165.67390442
0.0012303530239,165.71981812
0.0012308630394,165.73963928
0.0012313675834,165.68122864
0.0012318351073,165.60180664
0.0012323713163,165.53417969
0.0012328668963,165.56445312
0.0012333330233,165.55157471
0.001233828254,165.48654175
0.0012343726121,165.46243286
0.0012348623713,165.48754883
0.0012353409547,165.45698547
0.0012358233798,165.38757324
0.001236350392,165.40811157
0.001236897544,165.40122986
0.0012373784557,165.44792175
0.0012378586689,165.34114075
0.0012383511057,165.30024719
0.0012388614705,165.26356506
0.0012393739307,165.24446106
0.0012398344697,165.24954224
0.0012403625296,165.29011536
0.0012408802286,165.1787262
0.0012413628865,165.12266541
0.0012418574188,165.18609619
0.0012423533481,165.0688324
0.0012428560294,165.11628723
0.0012433717493,164.98220825
0.0012438738486,165.1056366
0.0012443575542,165.09933472
0.0012448688503,165.074646
0.0012453645468,164.98701477
0.0012458689744,164.93556213
0.0012463523308,164.90782166
0.0012468800414,165.00062561
0.0012473730603,165.09738159
0.0012478641002,164.87712097
0.0012483734172,164.88946533
0.0012488771463,164.77836609
0.0012493581744,164.88905334
0.001249857014,164.88986206
0.0012503511971,164.71362305
0.0012508727377,164.72146606
0.0012513744878,164.66317749
0.0012518449221,164.63845825
0.0012523328187,164.72998047
0.0012528385269,164.71827698
0.0012533522677,164.65827942
0.0012538773008,164.68708801
0.0012543488992,164.61062622
0.0012548475061,164.65893555
0.0012553350534,164.57012939
0.0012558675371,164.54389954
0.0012563484488,164.57936096
0.0012568612583,164.53881836
0.0012573389104,164.51651001
0.0012578228489,164.4588623
0.0012583715143,164.55271912
0.001258861972,164.43925476
0.0012593389256,164.34919739
0.0012598349713,164.29743958
0.0012603276409,164.19200134
0.0012608610559,164.371521
0.0012613536092,164.29029846
0.0012618441833,164.19303894
0.0012623611838,164.25465393
0.0012628628174,164.15107727
0.0012633585138,164.2837677
0.0012638416374,164.03686523
0.0012643565424,164.022995
0.0012648596894,164.1116333
0.0012653681915,164.17581177
0.001265844563,164.03997803
0.0012663530651,164.12553406
0.0012668784475,163.99855042
0.0012673707679,164.06817627
0.0012678515632,163.96920776
0.0012683621608,163.97525024
0.0012688674033,163.88531494
0.0012693725294,163.92155457
0.0012698748615,163.96173096
0.0012703620596,163.83283997
0.0012708628783,163.88348389
0.00127133762,163.7624054
0.0012718505459,163.84738159
0.0012723521795,163.8657074
0.0012728587026,163.69241333
0.0012733499752,163.71192932
0.0012738456717,163.68016052
0.0012743179686,163.65110779
0.0012748547597,163.71856689
0.0012753416086,163.58625793
0.0012758721132,163.6534729
0.0012763483683,163.46031189
0.0012768527959,163.63171387
0.0012773404596,163.53329468
0.0012778574601,163.60121155
0.0012783320853,163.47187805
0.001278855023,163.43989563
0.001279347227,163.36238098
0.0012798528187,163.49684143
0.001280341181,163.39141846
0.0012808516622,163.4246521
0.0012813408393,163.38386536
0.0012818345567,163.41297913
0.0012823168654,163.38394165
0.0012828585459,163.25259399
0.0012833490036,163.25831604
0.0012838586699,163.1734314
0.0012843508739,163.19924927
0.0012848337647,163.25141907
0.0012853407534,163.18318176
0.001285851351,163.18797302
0.0012863624142,163.2596283
0.0012868493795,163.08792114
0.0012873550877,163.04286194
0.0012878606794,163.12792969
0.0012883680174,163.01074219
0.0012888675556,162.89050293
0.001289344742,163.0617981
0.0012898445129,162.94213867
0.0012903505703,162.92955017
0.0012908547651,162.93675232
0.0012913520914,162.88475037
0.0012918459252,162.83876038
0.0012923558243,162.86155701
0.0012928525684,162.76708984
0.0012933703838,162.78269958
0.0012938653817,162.81271362
0.0012943643378,162.79052734
0.0012948662043,162.70013428
0.0012953460682,162.75762939
0.0012958332663,162.66860962
0.0012963539921,162.67318726
0.0012968572555,162.64585876
0.0012973574921,162.6164093
0.0012978548184,162.64923096
0.0012983218767,162.56732178
0.0012988464441,162.49357605
0.0012993502896,162.53590393
0.0012998287566,162.4085083
0.0013003592612,162.49165344
0.0013008647365,162.49536133
0.0013013310963,162.39520264
0.0013018172467,162.37483215
0.0013023279607,162.40533447
0.0013028370449,162.40193176
0.0013033731375,162.40270996
0.0013038370525,162.41993713
0.0013043438084,162.28674316
0.0013048390392,162.31533813
0.0013053416042,162.32371521
0.0013058349723,162.30445862
0.0013063504593,162.3841095
0.0013068276457,162.28483582
0.0013073204318,162.18231201
0.0013078571064,162.22058105
0.0013083495433,162.21604919
0.0013088458218,162.21810913
0.0013093333691,162.09831238
0.0013098358177,162.1191864
0.0013103561942,162.13317871
0.0013108545681,162.0856781
0.0013113452587,162.1328125
0.001311838394,161.97958374
0.0013123399112,161.96430969
0.001312832348,162.04667664
0.0013133370085,161.95533752
0.0013138423674,161.99584961
0.0013143437682,161.88412476
0.001314853318,161.92683411
0.0013153430773,161.83456421
0.0013158445945,161.83406067
0.0013163355179,161.83372498
0.0013168361038,161.75952148
0.0013173352927,161.74484253
0.001317831804,161.76942444
0.0013183366973,161.72616577
0.0013188399607,161.73594666
0.0013193486957,161.64091492
0.0013198580127,161.65846252
0.0013203495182,161.68864441
0.0013208212331,161.67910767
0.0013213620987,161.70542908
0.001321832533,161.66409302
0.001322283526,161.57559204
0.0013228385942,161.59144592
0.0013233494246,161.55166626
0.0013238362735,161.60479736
0.0013243256835,161.60194397
0.0013248422183,161.54641724
0.0013253510697,161.45707703
0.0013258463005,161.44715881
0.0013263414148,161.48483276
0.0013268500334,161.42152405
0.0013273543445,161.34036255
0.0013278113911,161.39733887
0.0013283443404,161.43154907
0.0013288311893,161.31439209
0.001329330611,161.2719574
0.0013298155973,161.24737549
0.0013303587912,161.24517822
0.0013308412163,161.24351501
0.0013313260861,161.31407166
0.0013318171259,161.26318359
0.0013323394815,161.21177673
0.0013328746427,161.18869019
0.0013333335519,161.17477417
0.001333838678,161.10253906
0.0013343299506,161.09858704
0.0013348452048,161.15498352
0.0013353208778,161.01051331
0.0013358304277,160.92990112
0.0013363229809,161.04719543
0.0013368440559,161.01904297
0.001337355352,161.04367065
0.0013378229924,160.96321106
0.0013383348705,160.94651794
0.0013388582738,160.95080566
0.0013393497793,160.87081909
0.0013398301089,160.91676331
0.001340320101,160.88002014
0.0013408291852,160.93577576
0.0013413577108,160.90370178
0.0013418589951,160.78450012
0.0013423506171,160.76901245
0.001342869713,160.78114319
0.0013433542335,160.77879333
0.0013438535389,160.68547058
0.0013443693751,160.72398376
0.0013448644895,160.72459412
0.001345343655,160.73475647
0.0013458224712,160.68299866
0.0013463320211,160.60466003
0.0013468496036,160.59909058
0.0013473236468,160.59562683
0.0013478294713,160.55462646
0.001348344842,160.50869751
0.0013488389086,160.59016418
0.001349337399,160.53430176
0.0013498269254,160.43891907
0.0013503392693,160.40646362
0.0013508315897,160.41928101
0.001351326704,160.41505432
0.0013518247288,160.49171448
0.0013523100642,160.37167358
0.0013528349809,160.37637329
0.0013533405727,160.28553772
0.0013538161293,160.3210144
0.0013543050736,160.28193665
0.0013548128773,160.30818176
0.0013553313911,160.25805664
0.0013558520004,160.27223206
0.0013563473476,160.25436401
0.00135682174,160.21336365
0.0013573151082,160.21669006
0.0013578152284,160.18501282
0.001358339563,160.17855835
0.0013588456204,160.10522461
0.0013593268814,160.1398468
0.0013598286314,160.12332153
0.0013603062835,160.0131073
0.0013608378358,160.04594421
0.0013613292249,159.97151184
0.0013618353987,160.00042725
0.0013623397099,160.01507568
0.0013628390152,159.99810791
0.0013633716153,160.02790833
0.0013638457749,159.9813385
0.0013643282,159.96636963
0.0013648257591,159.92788696
0.0013653567294,159.98797607
0.0013658279786,159.80885315
0.0013663476566,159.83677673
0.0013668400934,159.91667175
0.0013673455687,159.7946167
0.0013678601244,159.87397766
0.0013683526777,159.7853241
0.0013688391773,159.73092651
0.0013693204382,159.73052979
0.0013698461698,159.76960754
0.0013703369768,159.64282227
0.0013708254555,159.68367004
0.0013713305816,159.6210022
0.0013718327973,159.72251892
0.0013723183656,159.647995
0.0013728336198,159.58152771
0.0013733332744,159.61212158
0.001373822568,159.61474609
0.0013743204763,159.67889404
0.0013748472556,159.58084106
0.0013753160601,159.56407166
0.0013758059358,159.45962524
0.0013763286406,159.54510498
0.0013768281788,159.50762939
0.0013773452956,159.4262085
0.0013778170105,159.45082092
0.0013783050235,159.42092896
0.0013788159704,159.3772583
0.0013793206308,159.44203186
0.0013798135333,159.45095825
0.0013803172624,159.24269104
0.0013808199437,159.35421753
0.0013813393889,159.32504272
0.0013818441657,159.27815247
0.001382331131,159.24491882
0.0013828135561,159.20179749
0.0013833214762,159.1763916
0.0013838027371,159.12289429
0.001384309493,159.06745911
0.0013848453527,159.20027161
0.0013853276614,159.2097168
0.0013858182356,159.25361633
0.001386306365,159.21253967
0.0013868374517,159.08055115
0.0013873833232,159.17314148
0.0013878353639,159.18894958
0.0013883374631,158.9707489
0.0013888351386,159.10334778
0.0013893259456,158.97319031
0.0013898427133,159.12901306
0.0013903267682,158.99508667
0.0013908350375,159.00224304
0.0013913303846,158.93861389
0.0013918270124,158.99169922
0.0013923536753,159.01367187
0.0013928248081,158.86509705
0.0013933092123,158.90208435
0.0013938080519,158.85206604
0.0013943203958,158.9730072
0.0013948463602,158.85964966
0.0013953229645,158.83131409
0.0013958089985,158.80004883
0.001396283973,158.87501526
0.0013968059793,158.73600769
0.0013973406749,158.81259155
0.0013978134375,158.75418091
0.0013983051758,158.73632812
0.0013988214778,158.78126526
0.0013993203174,158.80096436
0.0013998100767,158.67608643
0.0014002958778,158.59739685
0.0014008325525,158.53182983
0.0014013062464,158.70695496
0.001401824411,158.551651
0.0014023205731,158.65327454
0.0014028034639,158.56086731
0.0014033048647,158.6590271
0.0014038077788,158.72685242
0.0014043172123,158.53990173
0.001404821407,158.51065063
0.0014052850893,158.53408813
0.0014058343368,158.61994934
0.0014063138515,158.46578979
0.001406808733,158.46580505
0.0014073159546,158.37382507
0.0014078103704,158.52578735
0.0014083272545,158.41694641
0.001408820739,158.48959351
0.0014093155041,158.47090149
0.0014098181855,158.45846558
0.0014103379799,158.41574097
0.001410849276,158.38795471
0.0014113381039,158.34539795
0.0014118241379,158.21876526
0.0014123284491,158.36132812
0.001412844169,158.34341431
0.0014133154182,158.30136108
0.001413832535,158.17050171
0.0014143153094,158.30984497
0.0014148161281,158.21806335
0.0014153252123,158.33963013
0.001415818464,158.21540833
0.0014163187006,158.15858459
0.0014168597991,158.29670715
0.0014173357049,158.11340332
0.0014178249985,158.06396484
0.0014183109161,158.12333679
0.0014188261703,158.05654907
0.0014193300158,158.10557556
0.0014198333956,158.13954163
0.0014203113969,158.2371521
0.001420814544,158.10153198
0.0014213137329,158.01919556
0.0014218017459,157.98005676
0.0014223294565,157.99539185
0.0014228158398,158.04620361
0.0014233133988,158.07798767
0.0014237965224,157.98988342
0.0014243056066,157.97042847
0.0014248136431,158.01950073
0.0014253150439,158.05076599
0.0014258234296,157.98117065
0.0014263021294,157.86351013
0.0014267951483,157.970047
0.0014273134293,157.78778076
0.0014277958544,157.96162415
0.0014282984193,157.85783386
0.0014288242674,157.84814453
0.001429307973,157.89260864
0.0014298370807,157.80853271
0.0014303153148,157.81964111
0.0014308285899,157.77459717
0.0014313119464,157.71514893
0.0014318206813,157.6907196
0.0014323362848,157.80802917
0.0014328318648,157.6932373
0.0014333154541,157.74682617
0.0014338202309,157.68447876
0.0014343288494,157.64222717
0.0014348081313,157.61250305
0.0014353325823,157.61958313
0.0014358233893,157.60282898
0.0014363374794,157.57936096
0.0014368587872,157.76335144
0.0014373168815,157.58123779
0.0014378136257,157.6366272
0.0014382994268,157.71035767
0.0014388192212,157.50097656
0.0014393450692,157.60250854
0.0014398325002,157.6698761
0.0014403200475,157.47877502
0.0014408093411,157.42556763
0.001441306551,157.48786926
0.0014418325154,157.55511475
0.001442320412,157.45095825
0.0014428196009,157.48396301
0.001443319954,157.49125671
0.0014437960926,157.46878052
0.0014442990068,157.35418701
0.0014447954018,157.46365356
0.0014452872565,157.37142944
0.0014457959915,157.34387207
0.0014463022817,157.45437622
0.0014468235895,157.39630127
0.0014473325573,157.35037231
0.0014477851801,157.34864807
0.0014482859988,157.27680969
0.0014488070738,157.31958008
0.0014493014896,157.35939026
0.0014498349046,157.24546814
0.0014503010316,157.26074219
0.0014507998712,157.15731812
0.0014513032511,157.20983887
0.001451832708,157.2906189
0.0014522941783,157.15267944
0.0014528033789,157.29534912
0.0014533064095,157.19351196
0.0014537991956,157.34197998
0.0014543295838,157.14822388
0.0014548152685,157.19171143
0.0014552839566,157.21395874
0.0014557969989,157.06285095
0.0014563254081,157.07437134
0.0014568140032,157.10845947
0.0014573009685,157.11712646
0.0014578064438,157.09580994
0.0014583177399,157.06886292
0.0014588109916,156.92781067
0.0014593331143,157.05593872
0.0014598075068,157.01242065
0.0014602974989,157.08522034
0.0014608190395,157.034729
0.0014613206731,156.9282074
0.0014618422138,157.00294495
0.001462293556,156.94754028
0.0014627979835,157.0319519
0.0014633067185,157.04327393
0.001463831868,156.92781067
0.0014643413015,156.88838196
0.0014648091746,156.86997986
0.0014653069666,157.00032043
0.0014657949796,156.92623901
0.0014663136099,156.9397583
0.0014668341028,156.88703918
0.001467293012,156.83293152
0.0014677867293,156.87020874
0.0014682949986,156.85301208
0.0014688040828,156.71937561
0.0014693052508,156.807724
0.0014698002487,156.75318909
0.0014703129418,156.86810303
0.0014708113158,156.84877014
0.0014712974662,156.77449036
0.0014718197053,156.70256042
0.0014723174972,156.78121948
0.0014728117967,156.76890564
0.0014732994605,156.82872009
0.0014738012105,156.68495178
0.0014743051725,156.67280579
0.0014748026151,156.55792236
0.0014752750285,156.72496033
0.0014757958706,156.60876465
0.0014762955252,156.60992432
0.0014768195106,156.66589355
0.0014773103176,156.56832886
0.0014777949546,156.61398315
0.0014782869257,156.63142395
0.0014788155677,156.51815796
0.0014793005539,156.6244812
0.0014798052143,156.55236816
0.0014803009108,156.5315094
0.0014808214037,156.5369873
0.0014813346788,156.50862122
0.0014817917254,156.54345703
0.0014823050005,156.53340149
0.00148278079,156.39303589
0.0014833085006,156.51931763
0.0014838133939,156.46047974
0.0014843243407,156.44058228
