Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	2:49:20 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
1.2775000000E+2	9.7230560303E+1	Inf	1.2770182220E-3	2.5138916016E+1	2.5195249557E+1	2.5082582474E+1	3.2997543335E+1	5.0505936146E-1	6.0995900631E-1	1.0149085045E+1	-1.0000000000E+0
1.2780000305E+2	9.7244728088E+1	Inf	1.2775327777E-3	2.5150518417E+1	2.5207824707E+1	2.5093212128E+1	3.2995803833E+1	5.0560617447E-1	6.0605716705E-1	1.0149012566E+1	-1.0000000000E+0
1.2784999847E+2	9.7227134705E+1	Inf	1.2780269608E-3	2.5153160095E+1	2.5202981949E+1	2.5103338242E+1	3.2997817993E+1	5.0631141663E-1	5.9159636497E-1	1.0149119377E+1	-1.0000000000E+0
1.2790000153E+2	9.7141784668E+1	Inf	1.2785103172E-3	2.5155515671E+1	2.5227729797E+1	2.5083303452E+1	3.2996231079E+1	5.0528675318E-1	6.0184657574E-1	1.0148898125E+1	-1.0000000000E+0
1.2794999695E+2	9.7132125854E+1	Inf	1.2790132314E-3	2.5154161453E+1	2.5211011887E+1	2.5097312927E+1	3.2996955872E+1	5.0446057320E-1	5.8479201794E-1	1.0148974419E+1	-1.0000000000E+0
1.2800000000E+2	9.7164558411E+1	Inf	1.2795157963E-3	2.5139238358E+1	2.5227218628E+1	2.5051258087E+1	3.2994956970E+1	5.0531661510E-1	5.9626573324E-1	1.0149452209E+1	-1.0000000000E+0
1.2805000305E+2	9.7230400085E+1	Inf	1.2800197583E-3	2.5140487671E+1	2.5199083328E+1	2.5081890106E+1	3.2995353699E+1	5.0543737411E-1	5.8831751347E-1	1.0149248123E+1	-1.0000000000E+0
1.2810000610E+2	9.7088287354E+1	Inf	1.2805250008E-3	2.5148736954E+1	2.5223007202E+1	2.5074468613E+1	3.2998004913E+1	5.0461286306E-1	5.8805251122E-1	1.0149422646E+1	-1.0000000000E+0
1.2814999390E+2	9.7145256042E+1	Inf	1.2810368789E-3	2.5157482147E+1	2.5219182968E+1	2.5095779419E+1	3.2996349335E+1	5.0366979837E-1	5.7034301758E-1	1.0149110794E+1	-1.0000000000E+0
1.2819999695E+2	9.7133811951E+1	Inf	1.2815287337E-3	2.5139007568E+1	2.5198217392E+1	2.5079795837E+1	3.2995803833E+1	5.0563573837E-1	5.7146698236E-1	1.0148934364E+1	-1.0000000000E+0
1.2825000000E+2	9.7196449280E+1	Inf	1.2820238480E-3	2.5139871597E+1	2.5204805374E+1	2.5074939728E+1	3.2997936249E+1	5.0512015820E-1	5.5587434769E-1	1.0149019241E+1	-1.0000000000E+0
1.2830000305E+2	9.7001853943E+1	Inf	1.2825164013E-3	2.5152187347E+1	2.5215784073E+1	2.5088588715E+1	3.2998413086E+1	5.0541800261E-1	5.4451578856E-1	1.0149198532E+1	-1.0000000000E+0
1.2835000610E+2	9.7288467407E+1	Inf	1.2830210617E-3	2.5156490326E+1	2.5216402054E+1	2.5096578598E+1	3.2996219635E+1	5.0549989939E-1	5.5652374029E-1	1.0149781227E+1	-1.0000000000E+0
1.2839999390E+2	9.7058937073E+1	Inf	1.2835152447E-3	2.5140401840E+1	2.5200704575E+1	2.5080099106E+1	3.2995590210E+1	5.0517106056E-1	5.5510753393E-1	1.0149330139E+1	-1.0000000000E+0
1.2844999695E+2	9.7059989929E+1	Inf	1.2840360869E-3	2.5140165329E+1	2.5202211380E+1	2.5078117371E+1	3.2995231628E+1	5.0555777550E-1	5.3628462553E-1	1.0149364471E+1	-1.0000000000E+0
1.2850000000E+2	9.7105941772E+1	Inf	1.2845299207E-3	2.5164245605E+1	2.5227870941E+1	2.5100620270E+1	3.2995220184E+1	5.0510281324E-1	5.2888697386E-1	1.0149059296E+1	-1.0000000000E+0
1.2855000305E+2	9.7000663757E+1	Inf	1.2850194471E-3	2.5163560867E+1	2.5227411270E+1	2.5099708557E+1	3.2997882843E+1	5.0564306974E-1	5.2557581663E-1	1.0149353981E+1	-1.0000000000E+0
1.2860000610E+2	9.7098320007E+1	Inf	1.2855106033E-3	2.5143383026E+1	2.5196918488E+1	2.5089849472E+1	3.2996673584E+1	5.0537353754E-1	5.3052443266E-1	1.0149212837E+1	-1.0000000000E+0
1.2864999390E+2	9.6990081787E+1	Inf	1.2860095594E-3	2.5133474350E+1	2.5185579300E+1	2.5081369400E+1	3.2995975494E+1	5.0528138876E-1	5.2683413029E-1	1.0149545670E+1	-1.0000000000E+0
1.2869999695E+2	9.7070213318E+1	Inf	1.2865156168E-3	2.5145214081E+1	2.5203733444E+1	2.5086692810E+1	3.2994865417E+1	5.0544911623E-1	5.1549929380E-1	1.0149284363E+1	-1.0000000000E+0
1.2875000000E+2	9.7007247925E+1	Inf	1.2870279606E-3	2.5146368027E+1	2.5206220627E+1	2.5086513519E+1	3.2997142792E+1	5.0442469120E-1	5.1480591297E-1	1.0149317741E+1	-1.0000000000E+0
1.2880000305E+2	9.7128776550E+1	Inf	1.2875178363E-3	2.5151117325E+1	2.5218687057E+1	2.5083549500E+1	3.2995227814E+1	5.0482815504E-1	5.0517076254E-1	1.0149224281E+1	-1.0000000000E+0
1.2885000610E+2	9.7090866089E+1	Inf	1.2880114373E-3	2.5141597748E+1	2.5202686310E+1	2.5080507278E+1	3.2996864319E+1	5.0508302450E-1	5.1084780693E-1	1.0148956299E+1	-1.0000000000E+0
1.2889999390E+2	9.6924217224E+1	Inf	1.2885140022E-3	2.5173871994E+1	2.5230522156E+1	2.5117221832E+1	3.2995975494E+1	5.0525671244E-1	5.1782447100E-1	1.0148950577E+1	-1.0000000000E+0
1.2894999695E+2	9.7091194153E+1	Inf	1.2890119106E-3	2.5158628464E+1	2.5212516785E+1	2.5104740143E+1	3.2997409821E+1	5.0351023674E-1	5.0959390402E-1	1.0148927689E+1	-1.0000000000E+0
1.2900000000E+2	9.7052215576E+1	Inf	1.2895137770E-3	2.5149047852E+1	2.5206619263E+1	2.5091474533E+1	3.2999565125E+1	5.0453019142E-1	5.0756388903E-1	1.0149368286E+1	-1.0000000000E+0
1.2905000305E+2	9.7091743469E+1	Inf	1.2900080765E-3	2.5164255142E+1	2.5228004456E+1	2.5100507736E+1	3.2996456146E+1	5.0569105148E-1	5.0764799118E-1	1.0149241447E+1	-1.0000000000E+0
1.2910000610E+2	9.7105987549E+1	Inf	1.2905178592E-3	2.5157592773E+1	2.5218252182E+1	2.5096933365E+1	3.2997901917E+1	5.0568366051E-1	5.0606852770E-1	1.0149046898E+1	-1.0000000000E+0
1.2914999390E+2	9.6956703186E+1	Inf	1.2910327641E-3	2.5142484665E+1	2.5207374573E+1	2.5077592850E+1	3.2997379303E+1	5.0433588028E-1	4.9623703957E-1	1.0148980141E+1	-1.0000000000E+0
1.2919999695E+2	9.7004249573E+1	Inf	1.2915440602E-3	2.5157989502E+1	2.5224561691E+1	2.5091419220E+1	3.2996646881E+1	5.0509893894E-1	4.9228420854E-1	1.0148989677E+1	-1.0000000000E+0
1.2925000000E+2	9.7074295044E+1	Inf	1.2920304434E-3	2.5169635773E+1	2.5227548599E+1	2.5111722946E+1	3.2997844696E+1	5.0511586666E-1	4.9257853627E-1	1.0149469376E+1	-1.0000000000E+0
1.2930000305E+2	9.7081115723E+1	Inf	1.2925328920E-3	2.5161762238E+1	2.5242311478E+1	2.5081212997E+1	3.2998676300E+1	5.0518631935E-1	4.8536053300E-1	1.0149254799E+1	-1.0000000000E+0
1.2935000610E+2	9.7107688904E+1	Inf	1.2930072844E-3	2.5152284622E+1	2.5216539383E+1	2.5088029861E+1	3.2996986389E+1	5.0525146723E-1	5.0005221367E-1	1.0149017334E+1	-1.0000000000E+0
1.2939999390E+2	9.7003288269E+1	Inf	1.2935020495E-3	2.5159267426E+1	2.5224342346E+1	2.5094192505E+1	3.2996044159E+1	5.0505638123E-1	5.0092536211E-1	1.0149036407E+1	-1.0000000000E+0
1.2944999695E+2	9.6994766235E+1	Inf	1.2940061279E-3	2.5147169113E+1	2.5221521378E+1	2.5072816849E+1	3.2996315002E+1	5.0564569235E-1	5.0801795721E-1	1.0149064064E+1	-1.0000000000E+0
1.2950000000E+2	9.6976387024E+1	Inf	1.2945106719E-3	2.5139583588E+1	2.5206287384E+1	2.5072879791E+1	3.2995223999E+1	5.0587904453E-1	5.1128125191E-1	1.0149568558E+1	-1.0000000000E+0
1.2955000305E+2	9.6927848816E+1	Inf	1.2950118398E-3	2.5139343262E+1	2.5207612991E+1	2.5071071625E+1	3.2995788574E+1	5.0521051884E-1	5.2648097277E-1	1.0149397850E+1	-1.0000000000E+0
1.2960000610E+2	9.7016174316E+1	Inf	1.2955032289E-3	2.5144199371E+1	2.5208681107E+1	2.5079717636E+1	3.2997180939E+1	5.0436896086E-1	5.2199113369E-1	1.0148924828E+1	-1.0000000000E+0
1.2964999390E+2	9.7061706543E+1	Inf	1.2960049789E-3	2.5168642044E+1	2.5231931686E+1	2.5105354309E+1	3.2996078491E+1	5.0476896763E-1	5.3560823202E-1	1.0148728371E+1	-1.0000000000E+0
1.2969999695E+2	9.6947029114E+1	Inf	1.2964993948E-3	2.5157751083E+1	2.5228569031E+1	2.5086935043E+1	3.2996025085E+1	5.0545513630E-1	5.4305732250E-1	1.0149398804E+1	-1.0000000000E+0
1.2975000000E+2	9.6922309875E+1	Inf	1.2969941599E-3	2.5154666901E+1	2.5218807220E+1	2.5090526581E+1	3.2997161865E+1	5.0476366282E-1	5.2488350868E-1	1.0149337769E+1	-1.0000000000E+0
1.2980000305E+2	9.7027343750E+1	Inf	1.2974981219E-3	2.5147319794E+1	2.5212078094E+1	2.5082559586E+1	3.2996284485E+1	5.0530147552E-1	5.4305708408E-1	1.0149020195E+1	-1.0000000000E+0
1.2985000610E+2	9.6912528992E+1	Inf	1.2979843887E-3	2.5139385223E+1	2.5201608658E+1	2.5077161789E+1	3.2997135162E+1	5.0535422564E-1	5.5701601505E-1	1.0148880959E+1	-1.0000000000E+0
1.2989999390E+2	9.7046150208E+1	Inf	1.2984882342E-3	2.5154108047E+1	2.5224845886E+1	2.5083370209E+1	3.2998561859E+1	5.0491225719E-1	5.8609467745E-1	1.0149070740E+1	-1.0000000000E+0
1.2994999695E+2	9.6952102661E+1	Inf	1.2990072137E-3	2.5142969131E+1	2.5199218750E+1	2.5086721420E+1	3.2995006561E+1	5.0588893890E-1	5.8727526665E-1	1.0149008751E+1	-1.0000000000E+0
1.3000000000E+2	9.7046875000E+1	Inf	1.2995210709E-3	2.5136199951E+1	2.5177207947E+1	2.5095191956E+1	3.2996105194E+1	5.0566107035E-1	5.5915772915E-1	1.0148990631E+1	-1.0000000000E+0
1.3005000305E+2	9.7028045654E+1	Inf	1.3000257313E-3	2.5145608902E+1	2.5201105118E+1	2.5090112686E+1	3.2994930267E+1	5.0558966398E-1	5.5985778570E-1	1.0149309158E+1	-1.0000000000E+0
1.3010000610E+2	9.6952865601E+1	Inf	1.3005089713E-3	2.5146636963E+1	2.5199888229E+1	2.5093385696E+1	3.2997089386E+1	5.0459599495E-1	5.6306427717E-1	1.0149055481E+1	-1.0000000000E+0
1.3014999390E+2	9.6977905273E+1	Inf	1.3010076946E-3	2.5156641006E+1	2.5214212418E+1	2.5099069595E+1	3.2996940613E+1	5.0482344627E-1	5.7395434380E-1	1.0149416924E+1	-1.0000000000E+0
1.3019999695E+2	9.6869148254E+1	Inf	1.3015012955E-3	2.5133365631E+1	2.5199588776E+1	2.5067144394E+1	3.2996181488E+1	5.0525963306E-1	5.7765513659E-1	1.0149060249E+1	-1.0000000000E+0
1.3025000000E+2	9.7002944946E+1	Inf	1.3019985054E-3	2.5146488190E+1	2.5215707779E+1	2.5077268600E+1	3.2999629974E+1	5.0537049770E-1	6.1199331284E-1	1.0149189949E+1	-1.0000000000E+0
1.3030000305E+2	9.6999938965E+1	Inf	1.3025226071E-3	2.5158638000E+1	2.5217170715E+1	2.5100105286E+1	3.2999423981E+1	5.0570166111E-1	5.7978361845E-1	1.0149445534E+1	-1.0000000000E+0
1.3035000610E+2	9.7007469177E+1	Inf	1.3030286646E-3	2.5146953583E+1	2.5213758469E+1	2.5080148697E+1	3.2996143341E+1	5.0563085079E-1	5.7532751560E-1	1.0148989677E+1	-1.0000000000E+0
1.3039999390E+2	9.6902290344E+1	Inf	1.3035124866E-3	2.5148040771E+1	2.5219635010E+1	2.5076444626E+1	3.2998210907E+1	5.0479680300E-1	5.8019810915E-1	1.0148818970E+1	-1.0000000000E+0
1.3044999695E+2	9.6948204041E+1	Inf	1.3040079502E-3	2.5152948380E+1	2.5207170486E+1	2.5098728180E+1	3.2996120453E+1	5.0431048870E-1	5.7914596796E-1	1.0149355888E+1	-1.0000000000E+0
1.3050000000E+2	9.6982284546E+1	Inf	1.3045108644E-3	2.5146291733E+1	2.5208652496E+1	2.5083932877E+1	3.2997055054E+1	5.0510829687E-1	5.7190787792E-1	1.0148554802E+1	-1.0000000000E+0
1.3055000305E+2	9.6884635925E+1	Inf	1.3050156413E-3	2.5148345947E+1	2.5221080780E+1	2.5075609207E+1	3.2998653412E+1	5.0552278757E-1	5.6592619419E-1	1.0149271965E+1	-1.0000000000E+0
1.3060000610E+2	9.6901870728E+1	Inf	1.3055255404E-3	2.5150054932E+1	2.5216676712E+1	2.5083433151E+1	3.2997276306E+1	5.0363272429E-1	5.4809439182E-1	1.0148892403E+1	-1.0000000000E+0
1.3064999390E+2	9.6936019897E+1	Inf	1.3060340425E-3	2.5158435822E+1	2.5214830399E+1	2.5102041245E+1	3.2996067047E+1	5.0574880838E-1	5.2243775129E-1	1.0148830414E+1	-1.0000000000E+0
1.3069999695E+2	9.6948654175E+1	Inf	1.3065425446E-3	2.5147588730E+1	2.5201204300E+1	2.5093973160E+1	3.2997146606E+1	5.0654977560E-1	5.2871924639E-1	1.0149253845E+1	-1.0000000000E+0
1.3075000000E+2	9.6908279419E+1	Inf	1.3070324203E-3	2.5145744324E+1	2.5213689804E+1	2.5077800751E+1	3.2994262695E+1	5.0443267822E-1	5.1604443789E-1	1.0148986816E+1	-1.0000000000E+0
1.3080000305E+2	9.6911575317E+1	Inf	1.3075332390E-3	2.5141483307E+1	2.5216957092E+1	2.5066011429E+1	3.2996612549E+1	5.0551247597E-1	5.3466004133E-1	1.0149064064E+1	-1.0000000000E+0
1.3085000610E+2	9.6909339905E+1	Inf	1.3080348726E-3	2.5152091980E+1	2.5201486588E+1	2.5102695465E+1	3.2997203827E+1	5.0555258989E-1	5.2598708868E-1	1.0149289131E+1	-1.0000000000E+0
1.3089999390E+2	9.6867004395E+1	Inf	1.3085172977E-3	2.5146728516E+1	2.5199975967E+1	2.5093479156E+1	3.2996887207E+1	5.0552552938E-1	5.1691466570E-1	1.0149243355E+1	-1.0000000000E+0
1.3094999695E+2	9.6940849304E+1	Inf	1.3090340653E-3	2.5154449463E+1	2.5220031738E+1	2.5088865280E+1	3.2995376587E+1	5.0447380543E-1	4.8206692934E-1	1.0149047852E+1	-1.0000000000E+0
1.3100000000E+2	9.6944351196E+1	Inf	1.3095167233E-3	2.5159406662E+1	2.5235321045E+1	2.5083490372E+1	3.2995437622E+1	5.0490897894E-1	4.8997041583E-1	1.0149574280E+1	-1.0000000000E+0
1.3105000305E+2	9.6875930786E+1	Inf	1.3100039214E-3	2.5143201828E+1	2.5207984924E+1	2.5078420639E+1	3.2997413635E+1	5.0549829006E-1	5.0373882055E-1	1.0149275780E+1	-1.0000000000E+0
1.3110000610E+2	9.6733680725E+1	Inf	1.3105005492E-3	2.5156068802E+1	2.5215177536E+1	2.5096960068E+1	3.2998134613E+1	5.0500005484E-1	4.9044480920E-1	1.0149157524E+1	-1.0000000000E+0
1.3114999390E+2	9.6936050415E+1	Inf	1.3109942665E-3	2.5142898560E+1	2.5185361862E+1	2.5100435257E+1	3.2995819092E+1	5.0458562374E-1	5.1257240772E-1	1.0149333954E+1	-1.0000000000E+0
1.3119999695E+2	9.6800514221E+1	Inf	1.3115121983E-3	2.5147953033E+1	2.5198461533E+1	2.5097446442E+1	3.2996036530E+1	5.0510883331E-1	4.9025973678E-1	1.0148937225E+1	-1.0000000000E+0
1.3125000000E+2	9.6865844727E+1	Inf	1.3120346703E-3	2.5148094177E+1	2.5207775116E+1	2.5088415146E+1	3.2998020172E+1	5.0459235907E-1	4.8755058646E-1	1.0149072647E+1	-1.0000000000E+0
1.3130000305E+2	9.6762214661E+1	Inf	1.3125431724E-3	2.5166942596E+1	2.5237422943E+1	2.5096462250E+1	3.2997642517E+1	5.0486385822E-1	4.6659827232E-1	1.0150022507E+1	-1.0000000000E+0
1.3135000610E+2	9.6843063354E+1	Inf	1.3130377047E-3	2.5151985168E+1	2.5218631744E+1	2.5085338593E+1	3.2997547150E+1	5.0455451012E-1	4.7719064355E-1	1.0149374008E+1	-1.0000000000E+0
1.3139999390E+2	9.6818572998E+1	Inf	1.3135069748E-3	2.5146162033E+1	2.5212371826E+1	2.5079952240E+1	3.2996330261E+1	5.0512963533E-1	4.6757471561E-1	1.0149572372E+1	-1.0000000000E+0
1.3144999695E+2	9.6885864258E+1	Inf	1.3140169904E-3	2.5152481079E+1	2.5204725266E+1	2.5100234985E+1	3.2995788574E+1	5.0490188599E-1	4.5854434371E-1	1.0148941040E+1	-1.0000000000E+0
1.3150000000E+2	9.6783401489E+1	Inf	1.3145171106E-3	2.5153970718E+1	2.5231721878E+1	2.5076219559E+1	3.2996734619E+1	5.0514632463E-1	4.4583919644E-1	1.0149220467E+1	-1.0000000000E+0
1.3155000305E+2	9.6751701355E+1	Inf	1.3150118757E-3	2.5143550873E+1	2.5196166992E+1	2.5090934753E+1	3.2997478485E+1	5.0372141600E-1	4.6967825294E-1	1.0149090767E+1	-1.0000000000E+0
1.3160000610E+2	9.6851989746E+1	Inf	1.3154972112E-3	2.5162302017E+1	2.5211610794E+1	2.5112995148E+1	3.2996791840E+1	5.0421351194E-1	4.7503867745E-1	1.0149142265E+1	-1.0000000000E+0
1.3164999390E+2	9.6816604614E+1	Inf	1.3160074595E-3	2.5158899307E+1	2.5220188141E+1	2.5097608566E+1	3.2996593475E+1	5.0488984585E-1	4.3833869696E-1	1.0149262428E+1	-1.0000000000E+0
1.3169999695E+2	9.6835311890E+1	Inf	1.3164965203E-3	2.5147752762E+1	2.5198797226E+1	2.5096708298E+1	3.2995998383E+1	5.0503766537E-1	4.5302075148E-1	1.0149267197E+1	-1.0000000000E+0
1.3175000000E+2	9.6865394592E+1	Inf	1.3170004822E-3	2.5153108597E+1	2.5227918625E+1	2.5078298569E+1	3.2995937347E+1	5.0426262617E-1	4.7336149216E-1	1.0149436951E+1	-1.0000000000E+0
1.3180000305E+2	9.6845779419E+1	Inf	1.3175053755E-3	2.5150114059E+1	2.5220504761E+1	2.5079723358E+1	3.2996162415E+1	5.0510287285E-1	4.6537226439E-1	1.0148961067E+1	-1.0000000000E+0
1.3185000610E+2	9.6804351807E+1	Inf	1.3180053793E-3	2.5151527405E+1	2.5224534988E+1	2.5078521729E+1	3.2996341705E+1	5.0471425056E-1	4.8685133457E-1	1.0149234772E+1	-1.0000000000E+0
1.3189999390E+2	9.6754631042E+1	Inf	1.3185059652E-3	2.5156352997E+1	2.5227481842E+1	2.5085222244E+1	3.2996387482E+1	5.0491374731E-1	4.5893993974E-1	1.0149128914E+1	-1.0000000000E+0
1.3194999695E+2	9.6709037781E+1	Inf	1.3190094614E-3	2.5158477783E+1	2.5220520020E+1	2.5096437454E+1	3.2997562408E+1	5.0382155180E-1	4.7193548083E-1	1.0149318695E+1	-1.0000000000E+0
1.3200000000E+2	9.6810066223E+1	Inf	1.3195025967E-3	2.5154548645E+1	2.5225963593E+1	2.5083133698E+1	3.2995223999E+1	5.0488138199E-1	4.7427368164E-1	1.0149038315E+1	-1.0000000000E+0
1.3205000305E+2	9.6780517578E+1	Inf	1.3200107496E-3	2.5151464462E+1	2.5213422775E+1	2.5089504242E+1	3.2995925903E+1	5.0548750162E-1	5.0002622604E-1	1.0149140358E+1	-1.0000000000E+0
1.3210000610E+2	9.6819915771E+1	Inf	1.3204894494E-3	2.5135646820E+1	2.5195529938E+1	2.5075761795E+1	3.2996879578E+1	5.0463980436E-1	5.0542944670E-1	1.0148941994E+1	-1.0000000000E+0
1.3214999390E+2	9.6829216003E+1	Inf	1.3209963217E-3	2.5160621643E+1	2.5217483521E+1	2.5103761673E+1	3.2995468140E+1	5.0483101606E-1	5.0205838680E-1	1.0149095535E+1	-1.0000000000E+0
1.3219999695E+2	9.6818626404E+1	Inf	1.3215004001E-3	2.5139610291E+1	2.5201026917E+1	2.5078191757E+1	3.2997848511E+1	5.0543427467E-1	5.0067752600E-1	1.0148933411E+1	-1.0000000000E+0
1.3225000000E+2	9.6823951721E+1	Inf	1.3220319524E-3	2.5133012772E+1	2.5201370239E+1	2.5064655304E+1	3.2996749878E+1	5.0557708740E-1	5.0484091043E-1	1.0148805618E+1	-1.0000000000E+0
1.3230000305E+2	9.6766883850E+1	Inf	1.3225170551E-3	2.5151653290E+1	2.5203594208E+1	2.5099710464E+1	3.2996913910E+1	5.0655835867E-1	4.9182274938E-1	1.0149199486E+1	-1.0000000000E+0
1.3235000610E+2	9.6810363770E+1	Inf	1.3230115874E-3	2.5169391632E+1	2.5236724854E+1	2.5102056503E+1	3.2996154785E+1	5.0587868690E-1	5.2033305168E-1	1.0148830414E+1	-1.0000000000E+0
1.3239999390E+2	9.6813102722E+1	Inf	1.3235174119E-3	2.5145378113E+1	2.5196338654E+1	2.5094417572E+1	3.2997203827E+1	5.0476372242E-1	5.2980482578E-1	1.0148729324E+1	-1.0000000000E+0
1.3244999695E+2	9.6646865845E+1	Inf	1.3240235858E-3	2.5145051956E+1	2.5205743790E+1	2.5084358215E+1	3.2996173859E+1	5.0534301996E-1	5.0748538971E-1	1.0148914337E+1	-1.0000000000E+0
1.3250000000E+2	9.6725318909E+1	Inf	1.3245182345E-3	2.5155496597E+1	2.5215253830E+1	2.5095739365E+1	3.2996051788E+1	5.0465047359E-1	5.1664078236E-1	1.0149041176E+1	-1.0000000000E+0
1.3255000305E+2	9.6683052063E+1	Inf	1.3250195188E-3	2.5152130127E+1	2.5210834503E+1	2.5093425751E+1	3.2995658875E+1	5.0516128540E-1	5.3798097372E-1	1.0149254799E+1	-1.0000000000E+0
1.3260000610E+2	9.6621604919E+1	Inf	1.3255046215E-3	2.5145442963E+1	2.5202791214E+1	2.5088092804E+1	3.2997764587E+1	5.0527471304E-1	5.3831321001E-1	1.0149197578E+1	-1.0000000000E+0
1.3264999390E+2	9.6793167114E+1	Inf	1.3260049745E-3	2.5151161194E+1	2.5211616516E+1	2.5090705872E+1	3.2996139526E+1	5.0515943766E-1	5.4449665546E-1	1.0148720741E+1	-1.0000000000E+0
1.3269999695E+2	9.6793296814E+1	Inf	1.3265105663E-3	2.5162164688E+1	2.5214746475E+1	2.5109582901E+1	3.2998237610E+1	5.0482505560E-1	5.3756183386E-1	1.0148744583E+1	-1.0000000000E+0
1.3275000000E+2	9.6710716248E+1	Inf	1.3270046329E-3	2.5151103973E+1	2.5208858490E+1	2.5093351364E+1	3.2995567322E+1	5.0570690632E-1	5.4119908810E-1	1.0148914337E+1	-1.0000000000E+0
1.3280000305E+2	9.6818031311E+1	Inf	1.3275153469E-3	2.5147111893E+1	2.5205326080E+1	2.5088895798E+1	3.2996978760E+1	5.0504857302E-1	5.1680815220E-1	1.0149144173E+1	-1.0000000000E+0
1.3285000610E+2	9.6729293823E+1	Inf	1.3280045241E-3	2.5151901245E+1	2.5208936691E+1	2.5094867706E+1	3.2996295929E+1	5.0472027063E-1	5.2838373184E-1	1.0149126053E+1	-1.0000000000E+0
1.3289999390E+2	9.6653793335E+1	Inf	1.3285389869E-3	2.5154012680E+1	2.5224891663E+1	2.5083135605E+1	3.2996196747E+1	5.0470304489E-1	5.6037026644E-1	1.0148793221E+1	-1.0000000000E+0
1.3294999695E+2	9.6737159729E+1	Inf	1.3290555216E-3	2.5168003082E+1	2.5228246689E+1	2.5107761383E+1	3.2996253967E+1	5.0525665283E-1	5.3596025705E-1	1.0148919106E+1	-1.0000000000E+0
1.3300000000E+2	9.6654029846E+1	Inf	1.3295703102E-3	2.5146835327E+1	2.5220226288E+1	2.5073444366E+1	3.2996692657E+1	5.0532257557E-1	4.9614337087E-1	1.0148955345E+1	-1.0000000000E+0
1.3305000305E+2	9.6637413025E+1	Inf	1.3300698483E-3	2.5157552719E+1	2.5223035812E+1	2.5092071533E+1	3.2996978760E+1	5.0419020653E-1	5.2960753441E-1	1.0149409294E+1	-1.0000000000E+0
1.3310000610E+2	9.6718498230E+1	Inf	1.3305717148E-3	2.5164033890E+1	2.5226701736E+1	2.5101364136E+1	3.2995529175E+1	5.0498569012E-1	5.3143316507E-1	1.0149206161E+1	-1.0000000000E+0
1.3314999390E+2	9.6523910522E+1	Inf	1.3310748618E-3	2.5160140991E+1	2.5226158142E+1	2.5094121933E+1	3.2997032166E+1	5.0531089306E-1	5.1953321695E-1	1.0148924828E+1	-1.0000000000E+0
1.3319999695E+2	9.6547019958E+1	Inf	1.3315515826E-3	2.5137287140E+1	2.5214506149E+1	2.5060068130E+1	3.2995407104E+1	5.0478261709E-1	4.9651741982E-1	1.0148812294E+1	-1.0000000000E+0
1.3325000000E+2	9.6693687439E+1	Inf	1.3320570579E-3	2.5165109634E+1	2.5230899811E+1	2.5099321365E+1	3.2996803284E+1	5.0439482927E-1	5.2323228121E-1	1.0148932457E+1	-1.0000000000E+0
1.3330000305E+2	9.6615074158E+1	Inf	1.3325136388E-3	2.5139221191E+1	2.5195476532E+1	2.5082965851E+1	3.2998767853E+1	5.0516039133E-1	4.8408433795E-1	1.0149128914E+1	-1.0000000000E+0
1.3335000610E+2	9.6611488342E+1	Inf	1.3330102665E-3	2.5146404266E+1	2.5207668304E+1	2.5085140228E+1	3.2996047974E+1	5.0504970551E-1	5.1272261143E-1	1.0148984909E+1	-1.0000000000E+0
1.3339999390E+2	9.6549316406E+1	Inf	1.3335151598E-3	2.5152341843E+1	2.5212284088E+1	2.5092399597E+1	3.2996486664E+1	5.0560510159E-1	4.7693824768E-1	1.0149116516E+1	-1.0000000000E+0
1.3344999695E+2	9.6570495605E+1	Inf	1.3339892030E-3	2.5154575348E+1	2.5212451935E+1	2.5096700668E+1	3.2997200012E+1	5.0537836552E-1	4.8699727654E-1	1.0149235725E+1	-1.0000000000E+0
1.3350000000E+2	9.6554382324E+1	Inf	1.3344952604E-3	2.5149936676E+1	2.5206129074E+1	2.5093742371E+1	3.2995765686E+1	5.0571316481E-1	4.8995447159E-1	1.0149050713E+1	-1.0000000000E+0
1.3355000305E+2	9.6541328430E+1	Inf	1.3350020163E-3	2.5159748077E+1	2.5217691422E+1	2.5101802826E+1	3.2996467590E+1	5.0536918640E-1	4.7238588333E-1	1.0149193764E+1	-1.0000000000E+0
