Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	2:35:05 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
1.4439999390E+2	2.6549486160E+1	2.6480520248E+1	1.4424613910E-3	2.5224891663E+1	2.5282173157E+1	2.5167608261E+1	3.2943416595E+1	5.1095330715E-1	2.2315421700E-1	1.0146885872E+1	-1.0000000000E+0
1.4444999695E+2	2.6453582764E+1	2.6496994019E+1	1.4429644216E-3	2.5226694107E+1	2.5285762787E+1	2.5167625427E+1	3.2942001343E+1	5.1024919748E-1	2.3202994466E-1	1.0147292137E+1	-1.0000000000E+0
1.4450000000E+2	2.6508216858E+1	2.6484413147E+1	1.4434768818E-3	2.5236669540E+1	2.5288600922E+1	2.5184736252E+1	3.2941314697E+1	5.1076066494E-1	2.2799414396E-1	1.0147159576E+1	-1.0000000000E+0
1.4455000305E+2	2.6346517563E+1	2.6498273849E+1	1.4439683873E-3	2.5229318619E+1	2.5287672043E+1	2.5170963287E+1	3.2942245483E+1	5.1092106104E-1	2.2864724696E-1	1.0146844864E+1	-1.0000000000E+0
1.4460000610E+2	2.6456861496E+1	2.6479940414E+1	1.4444749104E-3	2.5222530365E+1	2.5278614044E+1	2.5166446686E+1	3.2942070007E+1	5.1122260094E-1	2.3193155229E-1	1.0147025108E+1	-1.0000000000E+0
1.4464999390E+2	2.6454977036E+1	2.6492923737E+1	1.4449697919E-3	2.5226222992E+1	2.5284246445E+1	2.5168199539E+1	3.2942340851E+1	5.1029092073E-1	2.2491088510E-1	1.0147015572E+1	-1.0000000000E+0
1.4469999695E+2	2.6491622925E+1	2.6479496002E+1	1.4454745688E-3	2.5231754303E+1	2.5289306641E+1	2.5174200058E+1	3.2942165375E+1	5.0998955965E-1	2.2862772644E-1	1.0147050858E+1	-1.0000000000E+0
1.4475000000E+2	2.6477237701E+1	2.6487531662E+1	1.4459758531E-3	2.5226413727E+1	2.5290126801E+1	2.5162700653E+1	3.2940673828E+1	5.1134914160E-1	2.2967769206E-1	1.0147036552E+1	-1.0000000000E+0
1.4480000305E+2	2.6343872070E+1	2.6492744446E+1	1.4464802807E-3	2.5235918045E+1	2.5288356781E+1	2.5183481216E+1	3.2942325592E+1	5.1056671143E-1	2.3522061110E-1	1.0147230148E+1	-1.0000000000E+0
1.4485000610E+2	2.6450817108E+1	2.6484909058E+1	1.4470042661E-3	2.5231952667E+1	2.5308134079E+1	2.5155771255E+1	3.2942848206E+1	5.1150518656E-1	2.2768580914E-1	1.0146698952E+1	-1.0000000000E+0
1.4489999390E+2	2.6421958923E+1	2.6496503830E+1	1.4475234784E-3	2.5234727859E+1	2.5287519455E+1	2.5181936264E+1	3.2942977905E+1	5.1064890623E-1	2.3380063474E-1	1.0146953583E+1	-1.0000000000E+0
1.4494999695E+2	2.6427385330E+1	2.6480150223E+1	1.4479917008E-3	2.5233648300E+1	2.5297924042E+1	2.5169374466E+1	3.2941898346E+1	5.1107746363E-1	2.1249416471E-1	1.0146952629E+1	-1.0000000000E+0
1.4500000000E+2	2.6464965820E+1	2.6494844437E+1	1.4484643470E-3	2.5229940414E+1	2.5288677216E+1	2.5171203613E+1	3.2942047119E+1	5.1056706905E-1	1.9703125954E-1	1.0146855354E+1	-1.0000000000E+0
1.4505000305E+2	2.6403730392E+1	2.6488029480E+1	1.4489684254E-3	2.5225242615E+1	2.5288000107E+1	2.5162487030E+1	3.2943988800E+1	5.1049804688E-1	2.1285565197E-1	1.0147003174E+1	-1.0000000000E+0
1.4510000610E+2	2.6399820328E+1	2.6490345001E+1	1.4494744828E-3	2.5222194672E+1	2.5286375046E+1	2.5158016205E+1	3.2943332672E+1	5.1064574718E-1	2.0868523419E-1	1.0146604538E+1	-1.0000000000E+0
1.4514999390E+2	2.6483673096E+1	2.6490468979E+1	1.4499773970E-3	2.5224334717E+1	2.5289211273E+1	2.5159458160E+1	3.2941940308E+1	5.1164299250E-1	1.9971527159E-1	1.0147249222E+1	-1.0000000000E+0
1.4519999695E+2	2.6453531265E+1	2.6487281799E+1	1.4504647115E-3	2.5238813400E+1	2.5293422699E+1	2.5184204102E+1	3.2942543030E+1	5.1066279411E-1	1.8992678821E-1	1.0146778107E+1	-1.0000000000E+0
1.4525000000E+2	2.6412391663E+1	2.6492334366E+1	1.4509806642E-3	2.5230314255E+1	2.5289062500E+1	2.5171564102E+1	3.2942733765E+1	5.1008599997E-1	1.9572024047E-1	1.0146858215E+1	-1.0000000000E+0
1.4530000305E+2	2.6479265213E+1	2.6484405518E+1	1.4514848590E-3	2.5222921371E+1	2.5296108246E+1	2.5149734497E+1	3.2941631317E+1	5.1154035330E-1	1.8451929092E-1	1.0146585464E+1	-1.0000000000E+0
1.4535000610E+2	2.6474401474E+1	2.6499240875E+1	1.4519795077E-3	2.5240434647E+1	2.5311138153E+1	2.5169733047E+1	3.2942363739E+1	5.1044028997E-1	1.8149130046E-1	1.0146963120E+1	-1.0000000000E+0
1.4539999390E+2	2.6391872406E+1	2.6480562210E+1	1.4524719445E-3	2.5221717834E+1	2.5289180756E+1	2.5154253006E+1	3.2941505432E+1	5.1031225920E-1	1.8287943304E-1	1.0147096634E+1	-1.0000000000E+0
1.4544999695E+2	2.6434074402E+1	2.6495082855E+1	1.4529676409E-3	2.5226581573E+1	2.5280584335E+1	2.5172578812E+1	3.2941719055E+1	5.1036268473E-1	1.7710638046E-1	1.0146636963E+1	-1.0000000000E+0
1.4550000000E+2	2.6351274490E+1	2.6482624054E+1	1.4534783550E-3	2.5229326248E+1	2.5290916443E+1	2.5167736053E+1	3.2940792084E+1	5.1065212488E-1	1.8667083979E-1	1.0146922112E+1	-1.0000000000E+0
1.4555000305E+2	2.6458160400E+1	2.6491392136E+1	1.4539923286E-3	2.5237239838E+1	2.5295114517E+1	2.5179363251E+1	3.2942310333E+1	5.1125407219E-1	1.8236598372E-1	1.0147082329E+1	-1.0000000000E+0
1.4560000610E+2	2.6340343475E+1	2.6490139008E+1	1.4544615988E-3	2.5230230331E+1	2.5279459000E+1	2.5181001663E+1	3.2943447113E+1	5.1058930159E-1	1.7024722695E-1	1.0146898270E+1	-1.0000000000E+0
1.4564999390E+2	2.6526269913E+1	2.6489887238E+1	1.4549643965E-3	2.5240087509E+1	2.5303853989E+1	2.5176321030E+1	3.2942401886E+1	5.1065027714E-1	1.8964269757E-1	1.0146709442E+1	-1.0000000000E+0
1.4569999695E+2	2.6495433807E+1	2.6485546112E+1	1.4554603258E-3	2.5227573395E+1	2.5296018600E+1	2.5159126282E+1	3.2941658020E+1	5.1072549820E-1	1.9054903090E-1	1.0147207260E+1	-1.0000000000E+0
1.4575000000E+2	2.6458808899E+1	2.6488483429E+1	1.4559796546E-3	2.5250923157E+1	2.5317434311E+1	2.5184412003E+1	3.2941665649E+1	5.1088136435E-1	1.8518647552E-1	1.0147227287E+1	-1.0000000000E+0
1.4580000305E+2	2.6456207275E+1	2.6493886948E+1	1.4564750018E-3	2.5224857330E+1	2.5286077499E+1	2.5163639069E+1	3.2942649841E+1	5.1084989309E-1	1.8644388020E-1	1.0147138596E+1	-1.0000000000E+0
1.4585000610E+2	2.6408342361E+1	2.6484519958E+1	1.4569688356E-3	2.5234617233E+1	2.5298755646E+1	2.5170476913E+1	3.2942520142E+1	5.1035594940E-1	1.8481481075E-1	1.0146733284E+1	-1.0000000000E+0
1.4589999390E+2	2.6550085068E+1	2.6497411728E+1	1.4574525412E-3	2.5241348267E+1	2.5315347672E+1	2.5167348862E+1	3.2940807343E+1	5.1083648205E-1	1.8952769041E-1	1.0146972656E+1	-1.0000000000E+0
1.4594999695E+2	2.6458284378E+1	2.6474742889E+1	1.4579773415E-3	2.5217746735E+1	2.5286529541E+1	2.5148962021E+1	3.2941696167E+1	5.1114749908E-1	2.0193609595E-1	1.0146593094E+1	-1.0000000000E+0
1.4600000000E+2	2.6498226166E+1	2.6491403580E+1	1.4584558085E-3	2.5237665176E+1	2.5303577423E+1	2.5171752930E+1	3.2941978455E+1	5.1145625114E-1	2.0776835084E-1	1.0146730423E+1	-1.0000000000E+0
1.4605000305E+2	2.6457767487E+1	2.6484491348E+1	1.4589705970E-3	2.5243217468E+1	2.5308473587E+1	2.5177961349E+1	3.2943408966E+1	5.1011264324E-1	2.0999348164E-1	1.0146717072E+1	-1.0000000000E+0
1.4610000610E+2	2.6493095398E+1	2.6494060516E+1	1.4594733948E-3	2.5233907700E+1	2.5296085358E+1	2.5171730042E+1	3.2941757202E+1	5.1035928726E-1	2.0685008168E-1	1.0146882057E+1	-1.0000000000E+0
1.4614999390E+2	2.6425855637E+1	2.6493648529E+1	1.4599721180E-3	2.5228931427E+1	2.5302293777E+1	2.5155567169E+1	3.2941455841E+1	5.1005303860E-1	2.1412017941E-1	1.0146786690E+1	-1.0000000000E+0
1.4619999695E+2	2.6425184250E+1	2.6484413147E+1	1.4604298631E-3	2.5236246109E+1	2.5287618637E+1	2.5184873581E+1	3.2941711426E+1	5.1051735878E-1	2.2719755769E-1	1.0146936417E+1	-1.0000000000E+0
1.4625000000E+2	2.6372991562E+1	2.6492307663E+1	1.4609640930E-3	2.5231073380E+1	2.5288852692E+1	2.5173292160E+1	3.2943168640E+1	5.1068347692E-1	2.2678297758E-1	1.0146769524E+1	-1.0000000000E+0
1.4630000305E+2	2.6356971741E+1	2.6484222412E+1	1.4614465181E-3	2.5223197937E+1	2.5288087845E+1	2.5158309937E+1	3.2942787170E+1	5.1175791025E-1	2.2311657667E-1	1.0146907806E+1	-1.0000000000E+0
1.4635000610E+2	2.6507472992E+1	2.6498172760E+1	1.4619544381E-3	2.5215864182E+1	2.5280735016E+1	2.5150993347E+1	3.2942562103E+1	5.1126766205E-1	2.4798040092E-1	1.0147240639E+1	-1.0000000000E+0
1.4639999390E+2	2.6447095871E+1	2.6486021042E+1	1.4624627074E-3	2.5242595673E+1	2.5304044724E+1	2.5181144714E+1	3.2942218781E+1	5.1154112816E-1	2.5123953819E-1	1.0147005081E+1	-1.0000000000E+0
1.4644999695E+2	2.6446243286E+1	2.6495948792E+1	1.4629982179E-3	2.5237243652E+1	2.5301900864E+1	2.5172584534E+1	3.2942298889E+1	5.1039892435E-1	2.3838426173E-1	1.0147086143E+1	-1.0000000000E+0
1.4650000000E+2	2.6405223846E+1	2.6481828690E+1	1.4635002008E-3	2.5229925156E+1	2.5284774780E+1	2.5175073624E+1	3.2943023682E+1	5.1190471649E-1	2.4923278391E-1	1.0146374702E+1	-1.0000000000E+0
1.4655000305E+2	2.6426372528E+1	2.6492498398E+1	1.4639999717E-3	2.5220518112E+1	2.5281778336E+1	2.5159257889E+1	3.2942920685E+1	5.1119071245E-1	2.5786978006E-1	1.0147396088E+1	-1.0000000000E+0
1.4660000610E+2	2.6434181213E+1	2.6488203049E+1	1.4644819312E-3	2.5238929749E+1	2.5306722641E+1	2.5171138763E+1	3.2943077087E+1	5.0965219736E-1	2.4379643798E-1	1.0146883965E+1	-1.0000000000E+0
1.4664999390E+2	2.6451749802E+1	2.6488075256E+1	1.4649836812E-3	2.5230926514E+1	2.5299795151E+1	2.5162055969E+1	3.2943511963E+1	5.1084065437E-1	2.4742875993E-1	1.0147006989E+1	-1.0000000000E+0
1.4669999695E+2	2.6530126572E+1	2.6496212006E+1	1.4654682018E-3	2.5217647552E+1	2.5285482407E+1	2.5149812698E+1	3.2941841125E+1	5.1003926992E-1	2.7402222157E-1	1.0147166252E+1	-1.0000000000E+0
1.4675000000E+2	2.6455053329E+1	2.6488317490E+1	1.4659642475E-3	2.5253400803E+1	2.5308263779E+1	2.5198537827E+1	3.2944107056E+1	5.1123750210E-1	2.6989853382E-1	1.0146674156E+1	-1.0000000000E+0
1.4680000305E+2	2.6556491852E+1	2.6496315002E+1	1.4664442278E-3	2.5235122681E+1	2.5304105759E+1	2.5166139603E+1	3.2942897797E+1	5.1044625044E-1	2.5446853042E-1	1.0146934509E+1	-1.0000000000E+0
1.4685000610E+2	2.6515811920E+1	2.6482868195E+1	1.4669484226E-3	2.5234464645E+1	2.5295761108E+1	2.5173168182E+1	3.2943969727E+1	5.1088297367E-1	2.6022124290E-1	1.0146931648E+1	-1.0000000000E+0
1.4689999390E+2	2.6408432007E+1	2.6492116928E+1	1.4674732229E-3	2.5241260529E+1	2.5300588608E+1	2.5181932449E+1	3.2942104340E+1	5.1128321886E-1	2.5807160139E-1	1.0146771431E+1	-1.0000000000E+0
1.4694999695E+2	2.6363782883E+1	2.6481513977E+1	1.4679678716E-3	2.5223293304E+1	2.5282220840E+1	2.5164363861E+1	3.2941749573E+1	5.1002502441E-1	2.5129023194E-1	1.0146609306E+1	-1.0000000000E+0
1.4700000000E+2	2.6449190140E+1	2.6491191864E+1	1.4684729977E-3	2.5234399796E+1	2.5293809891E+1	2.5174987793E+1	3.2942401886E+1	5.1063245535E-1	2.4684943259E-1	1.0146587372E+1	-1.0000000000E+0
1.4705000305E+2	2.6434265137E+1	2.6495662689E+1	1.4689735835E-3	2.5219196320E+1	2.5291114807E+1	2.5147279739E+1	3.2941070557E+1	5.1088410616E-1	2.4442765117E-1	1.0146867752E+1	-1.0000000000E+0
1.4710000610E+2	2.6507205963E+1	2.6489006042E+1	1.4694734709E-3	2.5235368729E+1	2.5297273636E+1	2.5173465729E+1	3.2941097260E+1	5.1146292686E-1	2.4514347315E-1	1.0146944046E+1	-1.0000000000E+0
1.4714999390E+2	2.6413583755E+1	2.6495323181E+1	1.4699788298E-3	2.5227693558E+1	2.5296009064E+1	2.5159378052E+1	3.2943012238E+1	5.1035380363E-1	2.5742289424E-1	1.0147016525E+1	-1.0000000000E+0
1.4719999695E+2	2.6384109497E+1	2.6480323792E+1	1.4704847708E-3	2.5229450226E+1	2.5290954590E+1	2.5167943954E+1	3.2941837311E+1	5.1036649942E-1	2.2854626179E-1	1.0147113800E+1	-1.0000000000E+0
1.4725000000E+2	2.6434228897E+1	2.6500734329E+1	1.4709777897E-3	2.5239473343E+1	2.5293296814E+1	2.5185647964E+1	3.2942810059E+1	5.1125431061E-1	2.3909123242E-1	1.0147384644E+1	-1.0000000000E+0
1.4730000305E+2	2.6374177933E+1	2.6486059189E+1	1.4714825666E-3	2.5250064850E+1	2.5315843582E+1	2.5184288025E+1	3.2943870544E+1	5.1084357500E-1	2.2770160437E-1	1.0146881104E+1	-1.0000000000E+0
1.4735000610E+2	2.6451951981E+1	2.6504600525E+1	1.4719845494E-3	2.5226913452E+1	2.5293401718E+1	2.5160425186E+1	3.2941410065E+1	5.1089662313E-1	2.1273721755E-1	1.0147064209E+1	-1.0000000000E+0
1.4739999390E+2	2.6466426849E+1	2.6489625931E+1	1.4724652283E-3	2.5237386703E+1	2.5300615311E+1	2.5174156189E+1	3.2941986084E+1	5.1019167900E-1	2.3163235188E-1	1.0147099495E+1	-1.0000000000E+0
1.4744999695E+2	2.6494146347E+1	2.6492733002E+1	1.4729500981E-3	2.5238941193E+1	2.5294851303E+1	2.5183031082E+1	3.2944187164E+1	5.1022672653E-1	2.1218453348E-1	1.0147054672E+1	-1.0000000000E+0
1.4750000000E+2	2.6427925110E+1	2.6481618881E+1	1.4734849101E-3	2.5241476059E+1	2.5297807693E+1	2.5185144424E+1	3.2942569733E+1	5.1108032465E-1	2.0970088243E-1	1.0146920204E+1	-1.0000000000E+0
1.4755000305E+2	2.6478467941E+1	2.6495983124E+1	1.4739871258E-3	2.5219488144E+1	2.5274181366E+1	2.5164794922E+1	3.2941894531E+1	5.1033496857E-1	1.8998238444E-1	1.0146965027E+1	-1.0000000000E+0
1.4760000610E+2	2.6441534042E+1	2.6504777908E+1	1.4744676882E-3	2.5234199524E+1	2.5299150467E+1	2.5169248581E+1	3.2941669464E+1	5.1097762585E-1	1.8704089522E-1	1.0147082329E+1	-1.0000000000E+0
1.4764999390E+2	2.6465839386E+1	2.6497005463E+1	1.4749664115E-3	2.5220062256E+1	2.5288724899E+1	2.5151399612E+1	3.2942970276E+1	5.1070749760E-1	1.8731167912E-1	1.0147350311E+1	-1.0000000000E+0
1.4769999695E+2	2.6436370850E+1	2.6498989105E+1	1.4754693257E-3	2.5230253220E+1	2.5295101166E+1	2.5165405273E+1	3.2941547394E+1	5.1103323698E-1	1.8480291963E-1	1.0146917343E+1	-1.0000000000E+0
1.4775000000E+2	2.6456775665E+1	2.6485174179E+1	1.4759710757E-3	2.5236301422E+1	2.5304399490E+1	2.5168203354E+1	3.2942440033E+1	5.1107108593E-1	1.7741109431E-1	1.0146933556E+1	-1.0000000000E+0
1.4780000305E+2	2.6469123840E+1	2.6499519348E+1	1.4764642110E-3	2.5247856140E+1	2.5291711807E+1	2.5204002380E+1	3.2942161560E+1	5.1126897335E-1	1.8397356570E-1	1.0146697998E+1	-1.0000000000E+0
1.4785000610E+2	2.6354789734E+1	2.6483793259E+1	1.4769724803E-3	2.5246448517E+1	2.5311895370E+1	2.5181001663E+1	3.2942699432E+1	5.1092773676E-1	1.7601566017E-1	1.0147319794E+1	-1.0000000000E+0
1.4789999390E+2	2.6423021317E+1	2.6499067307E+1	1.4774923911E-3	2.5234193802E+1	2.5306734085E+1	2.5161655426E+1	3.2944030762E+1	5.1071602106E-1	1.5114581585E-1	1.0146922112E+1	-1.0000000000E+0
1.4794999695E+2	2.6514650345E+1	2.6495340347E+1	1.4779827325E-3	2.5223627090E+1	2.5296508789E+1	2.5150745392E+1	3.2944000244E+1	5.1036441326E-1	1.4659015834E-1	1.0146960258E+1	-1.0000000000E+0
1.4800000000E+2	2.6421892166E+1	2.6501777649E+1	1.4784502564E-3	2.5239410400E+1	2.5301458359E+1	2.5177360535E+1	3.2943321228E+1	5.1100951433E-1	1.5283967555E-1	1.0146924019E+1	-1.0000000000E+0
1.4805000305E+2	2.6435243607E+1	2.6504550934E+1	1.4789721463E-3	2.5224937439E+1	2.5295101166E+1	2.5154773712E+1	3.2942504883E+1	5.1032239199E-1	1.4352911711E-1	1.0147425652E+1	-1.0000000000E+0
1.4810000610E+2	2.6504465103E+1	2.6489131927E+1	1.4794578310E-3	2.5230899811E+1	2.5292505264E+1	2.5169294357E+1	3.2942501068E+1	5.1081967354E-1	1.4770868421E-1	1.0147111893E+1	-1.0000000000E+0
1.4814999390E+2	2.6365127563E+1	2.6500247955E+1	1.4799651690E-3	2.5232532501E+1	2.5300331116E+1	2.5164731979E+1	3.2942653656E+1	5.1058059931E-1	1.4459906518E-1	1.0146440506E+1	-1.0000000000E+0
1.4819999695E+2	2.6400558472E+1	2.6492061615E+1	1.4804619132E-3	2.5249195099E+1	2.5310197830E+1	2.5188194275E+1	3.2943401337E+1	5.1032859087E-1	1.3892574608E-1	1.0146773338E+1	-1.0000000000E+0
1.4825000000E+2	2.6407024384E+1	2.6506120682E+1	1.4809655258E-3	2.5230442047E+1	2.5294174194E+1	2.5166707993E+1	3.2943214417E+1	5.1131534576E-1	1.3923622668E-1	1.0146985054E+1	-1.0000000000E+0
1.4830000305E+2	2.6428846359E+1	2.6491317749E+1	1.4814621536E-3	2.5240613937E+1	2.5308971405E+1	2.5172256470E+1	3.2942634583E+1	5.1071089506E-1	1.4661946893E-1	1.0147162437E+1	-1.0000000000E+0
1.4835000610E+2	2.6422918320E+1	2.6501890182E+1	1.4819622738E-3	2.5244796753E+1	2.5298044205E+1	2.5191547394E+1	3.2942363739E+1	5.1070028543E-1	1.4697349072E-1	1.0146979332E+1	-1.0000000000E+0
1.4839999390E+2	2.6426340103E+1	2.6487878799E+1	1.4824604150E-3	2.5231466293E+1	2.5295221329E+1	2.5167711258E+1	3.2943073273E+1	5.1092553139E-1	1.4957426488E-1	1.0146800995E+1	-1.0000000000E+0
1.4844999695E+2	2.6405521393E+1	2.6492961884E+1	1.4829625143E-3	2.5234991074E+1	2.5301931381E+1	2.5168052673E+1	3.2941783905E+1	5.1100987196E-1	1.5232397616E-1	1.0146549225E+1	-1.0000000000E+0
1.4850000000E+2	2.6477605820E+1	2.6491437912E+1	1.4834740432E-3	2.5228763580E+1	2.5298587799E+1	2.5158939362E+1	3.2942310333E+1	5.1053142548E-1	1.5247103572E-1	1.0147090912E+1	-1.0000000000E+0
1.4855000305E+2	2.6421768188E+1	2.6500408173E+1	1.4839725336E-3	2.5233007431E+1	2.5293972015E+1	2.5172044754E+1	3.2941818237E+1	5.1108753681E-1	1.4570730925E-1	1.0146968842E+1	-1.0000000000E+0
1.4860000610E+2	2.6487680435E+1	2.6508680344E+1	1.4844518155E-3	2.5233345032E+1	2.5298765182E+1	2.5167926788E+1	3.2943897247E+1	5.1169151068E-1	1.5304720402E-1	1.0147063255E+1	-1.0000000000E+0
1.4864999390E+2	2.6508684158E+1	2.6494348526E+1	1.4849369181E-3	2.5226827621E+1	2.5292451859E+1	2.5161203384E+1	3.2942722321E+1	5.1113349199E-1	1.6339778900E-1	1.0147374153E+1	-1.0000000000E+0
1.4869999695E+2	2.6490953445E+1	2.6499540329E+1	1.4854444889E-3	2.5235504150E+1	2.5298093796E+1	2.5172916412E+1	3.2942752838E+1	5.0986480713E-1	1.6800543666E-1	1.0147174835E+1	-1.0000000000E+0
1.4875000000E+2	2.6435009003E+1	2.6485515594E+1	1.4859483344E-3	2.5235792160E+1	2.5291185379E+1	2.5180398941E+1	3.2942264557E+1	5.1068907976E-1	1.8037733436E-1	1.0147008896E+1	-1.0000000000E+0
1.4880000305E+2	2.6435665131E+1	2.6496788025E+1	1.4864486875E-3	2.5238079071E+1	2.5306205750E+1	2.5169954300E+1	3.2942867279E+1	5.1062577963E-1	1.9483584166E-1	1.0147136688E+1	-1.0000000000E+0
1.4885000610E+2	2.6398389816E+1	2.6492652893E+1	1.4869500883E-3	2.5234149933E+1	2.5297780991E+1	2.5170518875E+1	3.2942123413E+1	5.1117271185E-1	2.1051196754E-1	1.0146861076E+1	-1.0000000000E+0
1.4889999390E+2	2.6443387985E+1	2.6509971619E+1	1.4874539338E-3	2.5235521317E+1	2.5298946381E+1	2.5172094345E+1	3.2941600800E+1	5.0988245010E-1	2.1256922185E-1	1.0146858215E+1	-1.0000000000E+0
1.4894999695E+2	2.6584300995E+1	2.6503391266E+1	1.4879604569E-3	2.5223693848E+1	2.5301450729E+1	2.5145936966E+1	3.2940624237E+1	5.1097047329E-1	2.0911853015E-1	1.0147330284E+1	-1.0000000000E+0
1.4900000000E+2	2.6431274414E+1	2.6486034393E+1	1.4884504490E-3	2.5237098694E+1	2.5299947739E+1	2.5174251556E+1	3.2942169189E+1	5.1094114780E-1	2.1297520399E-1	1.0147038460E+1	-1.0000000000E+0
1.4905000305E+2	2.6462242126E+1	2.6501667023E+1	1.4889658196E-3	2.5239223480E+1	2.5301795959E+1	2.5176651001E+1	3.2943069458E+1	5.1017779112E-1	2.1379469335E-1	1.0146756172E+1	-1.0000000000E+0
1.4910000610E+2	2.6432498932E+1	2.6483655930E+1	1.4894658234E-3	2.5219169617E+1	2.5287168503E+1	2.5151172638E+1	3.2942829132E+1	5.1046407223E-1	2.1798203886E-1	1.0146996498E+1	-1.0000000000E+0
1.4914999390E+2	2.6380329132E+1	2.6510000229E+1	1.4899697853E-3	2.5226127625E+1	2.5296863556E+1	2.5155393600E+1	3.2942089081E+1	5.1129841805E-1	2.1435773373E-1	1.0147167206E+1	-1.0000000000E+0
1.4919999695E+2	2.6481939316E+1	2.6495004654E+1	1.4904944692E-3	2.5245174408E+1	2.5313911438E+1	2.5176435471E+1	3.2942169189E+1	5.1145702600E-1	2.0924328268E-1	1.0146953583E+1	-1.0000000000E+0
1.4925000000E+2	2.6440067291E+1	2.6511753082E+1	1.4909543097E-3	2.5235048294E+1	2.5303865433E+1	2.5166231155E+1	3.2943794250E+1	5.1010131836E-1	2.2794613242E-1	1.0146810532E+1	-1.0000000000E+0
1.4930000305E+2	2.6580976486E+1	2.6485342026E+1	1.4914495405E-3	2.5230604172E+1	2.5296749115E+1	2.5164459229E+1	3.2943912506E+1	5.1022428274E-1	2.1042636037E-1	1.0146874428E+1	-1.0000000000E+0
1.4935000610E+2	2.6423189163E+1	2.6501270294E+1	1.4919550158E-3	2.5233047485E+1	2.5284229279E+1	2.5181865692E+1	3.2942440033E+1	5.1037317514E-1	2.1881791949E-1	1.0146930695E+1	-1.0000000000E+0
1.4939999390E+2	2.6478721619E+1	2.6488311768E+1	1.4924487332E-3	2.5230314255E+1	2.5299524307E+1	2.5161104202E+1	3.2943393707E+1	5.1118719578E-1	2.1633557975E-1	1.0146606445E+1	-1.0000000000E+0
1.4944999695E+2	2.6359979630E+1	2.6503498077E+1	1.4929705067E-3	2.5225826263E+1	2.5277736664E+1	2.5173913956E+1	3.2943027496E+1	5.1114183664E-1	2.0736597478E-1	1.0146652222E+1	-1.0000000000E+0
1.4950000000E+2	2.6450332642E+1	2.6508415222E+1	1.4934596838E-3	2.5237955093E+1	2.5304508209E+1	2.5171400070E+1	3.2942775726E+1	5.1017236710E-1	2.1874918044E-1	1.0146837234E+1	-1.0000000000E+0
1.4955000305E+2	2.6467704773E+1	2.6497837067E+1	1.4939800603E-3	2.5230253220E+1	2.5296478271E+1	2.5164028168E+1	3.2942737579E+1	5.1053583622E-1	2.0795749128E-1	1.0146956444E+1	-1.0000000000E+0
1.4960000610E+2	2.6523748398E+1	2.6503210068E+1	1.4944721479E-3	2.5252393723E+1	2.5302175522E+1	2.5202613831E+1	3.2942676544E+1	5.1112735271E-1	2.0269824564E-1	1.0146850586E+1	-1.0000000000E+0
1.4964999390E+2	2.6416879654E+1	2.6484254837E+1	1.4949757606E-3	2.5239276886E+1	2.5297496796E+1	2.5181056976E+1	3.2941520691E+1	5.1090651751E-1	1.9495955110E-1	1.0146829605E+1	-1.0000000000E+0
1.4969999695E+2	2.6537538528E+1	2.6497232437E+1	1.4954939252E-3	2.5239240646E+1	2.5292753220E+1	2.5185726166E+1	3.2941635132E+1	5.1089227200E-1	1.7858548462E-1	1.0146784782E+1	-1.0000000000E+0
1.4975000000E+2	2.6458383560E+1	2.6493402481E+1	1.4959938126E-3	2.5240711212E+1	2.5301668167E+1	2.5179752350E+1	3.2943691254E+1	5.1091641188E-1	1.7838791013E-1	1.0146815300E+1	-1.0000000000E+0
1.4980000305E+2	2.6470371246E+1	2.6506425858E+1	1.4964840375E-3	2.5238693237E+1	2.5300649643E+1	2.5176736832E+1	3.2943767548E+1	5.1104688644E-1	1.8115285039E-1	1.0146795273E+1	-1.0000000000E+0
1.4985000610E+2	2.6418422699E+1	2.6499893188E+1	1.4969682088E-3	2.5235572815E+1	2.5292228699E+1	2.5178915024E+1	3.2944419861E+1	5.1115339994E-1	1.8191313744E-1	1.0146882057E+1	-1.0000000000E+0
1.4989999390E+2	2.6414520264E+1	2.6500282288E+1	1.4974699588E-3	2.5243535995E+1	2.5317531586E+1	2.5169542313E+1	3.2942363739E+1	5.1148551702E-1	1.8363766372E-1	1.0146895409E+1	-1.0000000000E+0
1.4994999695E+2	2.6484825134E+1	2.6500465393E+1	1.4979670523E-3	2.5230377197E+1	2.5294765472E+1	2.5165987015E+1	3.2941833496E+1	5.1020848751E-1	1.6875390708E-1	1.0147211075E+1	-1.0000000000E+0
