Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	2:16:47 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
1.3900000000E+2	8.7714675903E+1	Inf	1.3880865881E-3	2.5179653168E+1	2.5291795731E+1	2.5067508698E+1	3.2877971649E+1	5.1105916500E-1	4.2813459039E-1	1.0147741318E+1	-1.0000000000E+0
1.3905000305E+2	8.7673736572E+1	Inf	1.3885988155E-3	2.5173173904E+1	2.5278089523E+1	2.5068260193E+1	3.2877281189E+1	5.1034766436E-1	4.2544287443E-1	1.0147839546E+1	-1.0000000000E+0
1.3910000610E+2	8.7806526184E+1	Inf	1.3891343260E-3	2.5173831940E+1	2.5281967163E+1	2.5065696716E+1	3.2876586914E+1	5.1011139154E-1	4.2192387581E-1	1.0148088455E+1	-1.0000000000E+0
1.3914999390E+2	8.7795143127E+1	Inf	1.3896045275E-3	2.5178153992E+1	2.5280076981E+1	2.5076231003E+1	3.2877162933E+1	5.1066291332E-1	4.0553009510E-1	1.0147631645E+1	-1.0000000000E+0
1.3919999695E+2	8.7638488770E+1	Inf	1.3901045313E-3	2.5181234360E+1	2.5288572311E+1	2.5073898315E+1	3.2877803802E+1	5.1130074263E-1	3.9770409465E-1	1.0148026466E+1	-1.0000000000E+0
1.3925000000E+2	8.7672950745E+1	Inf	1.3905892847E-3	2.5177278519E+1	2.5275108337E+1	2.5079448700E+1	3.2876853943E+1	5.1090836525E-1	3.9765492082E-1	1.0147686958E+1	-1.0000000000E+0
1.3930000305E+2	8.7672576904E+1	Inf	1.3910896378E-3	2.5185951233E+1	2.5287305832E+1	2.5084596634E+1	3.2877452850E+1	5.1071178913E-1	3.9101150632E-1	1.0147746086E+1	-1.0000000000E+0
1.3935000610E+2	8.7655143738E+1	Inf	1.3915705495E-3	2.5173305511E+1	2.5292572021E+1	2.5054039001E+1	3.2876914978E+1	5.1069617271E-1	3.8428381085E-1	1.0148058891E+1	-1.0000000000E+0
1.3939999390E+2	8.7601661682E+1	Inf	1.3921024511E-3	2.5177350998E+1	2.5278615952E+1	2.5076086044E+1	3.2877063751E+1	5.1145505905E-1	3.8118439913E-1	1.0147925377E+1	-1.0000000000E+0
1.3944999695E+2	8.7762641907E+1	Inf	1.3926042011E-3	2.5161432266E+1	2.5265819550E+1	2.5057044983E+1	3.2877052307E+1	5.1087474823E-1	3.7857919931E-1	1.0148029327E+1	-1.0000000000E+0
1.3950000000E+2	8.7660850525E+1	Inf	1.3930901187E-3	2.5185821533E+1	2.5290039062E+1	2.5081604004E+1	3.2876663208E+1	5.0958347321E-1	3.7768822908E-1	1.0147869110E+1	-1.0000000000E+0
1.3955000305E+2	8.7602523804E+1	Inf	1.3935986208E-3	2.5176216125E+1	2.5283231735E+1	2.5069200516E+1	3.2878719330E+1	5.1025897264E-1	3.8390362263E-1	1.0147902489E+1	-1.0000000000E+0
1.3960000610E+2	8.7621200562E+1	Inf	1.3940989738E-3	2.5170648575E+1	2.5272172928E+1	2.5069126129E+1	3.2878223419E+1	5.0937366486E-1	3.7170478702E-1	1.0147836685E+1	-1.0000000000E+0
1.3964999390E+2	8.7769187927E+1	Inf	1.3945950195E-3	2.5177816391E+1	2.5283271790E+1	2.5072359085E+1	3.2877323151E+1	5.1067501307E-1	3.5741668940E-1	1.0148156166E+1	-1.0000000000E+0
1.3969999695E+2	8.7660980225E+1	Inf	1.3950754656E-3	2.5182449341E+1	2.5281208038E+1	2.5083688736E+1	3.2877979279E+1	5.1006132364E-1	3.4159535170E-1	1.0148063660E+1	-1.0000000000E+0
1.3975000000E+2	8.7579414368E+1	Inf	1.3955614995E-3	2.5183115005E+1	2.5290475845E+1	2.5075754166E+1	3.2877868652E+1	5.1079255342E-1	3.2319551706E-1	1.0147767067E+1	-1.0000000000E+0
1.3980000305E+2	8.7675483704E+1	Inf	1.3960647630E-3	2.5168777466E+1	2.5280103683E+1	2.5057449341E+1	3.2876747131E+1	5.1023393869E-1	3.5025230050E-1	1.0147949219E+1	-1.0000000000E+0
1.3985000610E+2	8.7682731628E+1	Inf	1.3966123806E-3	2.5165363312E+1	2.5271364212E+1	2.5059362411E+1	3.2876010895E+1	5.1085895300E-1	3.4150415659E-1	1.0147740364E+1	-1.0000000000E+0
1.3989999390E+2	8.7711067200E+1	Inf	1.3971073786E-3	2.5177419662E+1	2.5281026840E+1	2.5073810577E+1	3.2876762390E+1	5.1009029150E-1	3.2969424129E-1	1.0147747040E+1	-1.0000000000E+0
1.3994999695E+2	8.7596023560E+1	Inf	1.3976290356E-3	2.5185945511E+1	2.5296945572E+1	2.5074945450E+1	3.2877338409E+1	5.1134693623E-1	3.3154398203E-1	1.0148227692E+1	-1.0000000000E+0
1.4000000000E+2	8.7572280884E+1	Inf	1.3981004013E-3	2.5164873123E+1	2.5265893936E+1	2.5063854218E+1	3.2877159119E+1	5.0983381271E-1	3.3044517040E-1	1.0148247719E+1	-1.0000000000E+0
1.4005000305E+2	8.7587944031E+1	Inf	1.3986105332E-3	2.5182550430E+1	2.5287511826E+1	2.5077589035E+1	3.2877593994E+1	5.1049154997E-1	3.4690240026E-1	1.0147684097E+1	-1.0000000000E+0
1.4010000610E+2	8.7653846741E+1	Inf	1.3990962179E-3	2.5166332245E+1	2.5271858215E+1	2.5060806274E+1	3.2877414703E+1	5.1119679213E-1	3.5323834419E-1	1.0148186684E+1	-1.0000000000E+0
1.4014999390E+2	8.7569953918E+1	Inf	1.3995957561E-3	2.5177066803E+1	2.5287963867E+1	2.5066169739E+1	3.2878311157E+1	5.1009494066E-1	3.4443548322E-1	1.0147979736E+1	-1.0000000000E+0
1.4019999695E+2	8.7676277161E+1	Inf	1.4001141535E-3	2.5176506042E+1	2.5279466629E+1	2.5073543549E+1	3.2877002716E+1	5.1038634777E-1	3.5843682289E-1	1.0148220062E+1	-1.0000000000E+0
1.4025000000E+2	8.7600288391E+1	Inf	1.4005777193E-3	2.5187477112E+1	2.5281913757E+1	2.5093038559E+1	3.2878082275E+1	5.1063823700E-1	3.5654333234E-1	1.0148063660E+1	-1.0000000000E+0
1.4030000305E+2	8.7588287354E+1	Inf	1.4010349987E-3	2.5169950485E+1	2.5275772095E+1	2.5064130783E+1	3.2878116608E+1	5.1056712866E-1	3.7895214558E-1	1.0148076057E+1	-1.0000000000E+0
1.4035000610E+2	8.7548973083E+1	Inf	1.4015405905E-3	2.5180583954E+1	2.5274154663E+1	2.5087013245E+1	3.2876304626E+1	5.1152616739E-1	3.9661377668E-1	1.0148225784E+1	-1.0000000000E+0
1.4039999390E+2	8.7599685669E+1	Inf	1.4020551462E-3	2.5182352066E+1	2.5286880493E+1	2.5077825546E+1	3.2877807617E+1	5.1071202755E-1	3.8482934237E-1	1.0148003578E+1	-1.0000000000E+0
1.4044999695E+2	8.7645034790E+1	Inf	1.4025607379E-3	2.5179256439E+1	2.5294025421E+1	2.5064487457E+1	3.2876964569E+1	5.1024311781E-1	3.8394954801E-1	1.0147947311E+1	-1.0000000000E+0
1.4050000000E+2	8.7602577209E+1	Inf	1.4030640014E-3	2.5172035217E+1	2.5273813248E+1	2.5070257187E+1	3.2877578735E+1	5.1074439287E-1	3.7947991490E-1	1.0148195267E+1	-1.0000000000E+0
1.4055000305E+2	8.7544754028E+1	Inf	1.4035518980E-3	2.5181745529E+1	2.5288532257E+1	2.5074960709E+1	3.2877281189E+1	5.1005929708E-1	3.8847631216E-1	1.0148296356E+1	-1.0000000000E+0
1.4060000610E+2	8.7537796021E+1	Inf	1.4040741371E-3	2.5187707901E+1	2.5294795990E+1	2.5080621719E+1	3.2876861572E+1	5.1042580605E-1	4.0137121081E-1	1.0148080826E+1	-1.0000000000E+0
1.4064999390E+2	8.7605003357E+1	Inf	1.4045588905E-3	2.5164653778E+1	2.5273702621E+1	2.5055604935E+1	3.2878261566E+1	5.1098394394E-1	4.1404229403E-1	1.0148053169E+1	-1.0000000000E+0
1.4069999695E+2	8.7554573059E+1	Inf	1.4050645987E-3	2.5160158157E+1	2.5266613007E+1	2.5053701401E+1	3.2878078461E+1	5.1043647528E-1	4.0698179603E-1	1.0147761345E+1	-1.0000000000E+0
1.4075000000E+2	8.7533042908E+1	Inf	1.4055800857E-3	2.5186462402E+1	2.5300022125E+1	2.5072900772E+1	3.2878341675E+1	5.1071244478E-1	4.1001832485E-1	1.0148284912E+1	-1.0000000000E+0
1.4080000305E+2	8.7554817200E+1	Inf	1.4060552930E-3	2.5182102203E+1	2.5288330078E+1	2.5075874329E+1	3.2876155853E+1	5.1109147072E-1	4.0118512511E-1	1.0148052216E+1	-1.0000000000E+0
1.4085000610E+2	8.7536689758E+1	Inf	1.4065835858E-3	2.5180912018E+1	2.5284774780E+1	2.5077049255E+1	3.2876365662E+1	5.1031023264E-1	3.9893865585E-1	1.0147903442E+1	-1.0000000000E+0
1.4089999390E+2	8.7490211487E+1	Inf	1.4070491306E-3	2.5179018021E+1	2.5276145935E+1	2.5081888199E+1	3.2876514435E+1	5.1173591614E-1	4.0972885489E-1	1.0147892952E+1	-1.0000000000E+0
1.4094999695E+2	8.7524269104E+1	Inf	1.4075523941E-3	2.5193666458E+1	2.5300376892E+1	2.5086957932E+1	3.2878051758E+1	5.1105248928E-1	4.3691015244E-1	1.0147833824E+1	-1.0000000000E+0
1.4100000000E+2	8.7552200317E+1	Inf	1.4080761466E-3	2.5176094055E+1	2.5270181656E+1	2.5082004547E+1	3.2878566742E+1	5.1118719578E-1	4.0656536818E-1	1.0148200989E+1	-1.0000000000E+0
1.4105000305E+2	8.7522514343E+1	Inf	1.4085647417E-3	2.5176515579E+1	2.5282680511E+1	2.5070348740E+1	3.2876930237E+1	5.1044237614E-1	3.9982312918E-1	1.0147798538E+1	-1.0000000000E+0
1.4110000610E+2	8.7463485718E+1	Inf	1.4090703335E-3	2.5187852859E+1	2.5291893005E+1	2.5083812714E+1	3.2876224518E+1	5.1139414310E-1	3.9626255631E-1	1.0147951126E+1	-1.0000000000E+0
1.4114999390E+2	8.7613594055E+1	Inf	1.4095688239E-3	2.5176692963E+1	2.5282747269E+1	2.5070638657E+1	3.2876667023E+1	5.1139479876E-1	4.1129386425E-1	1.0148358345E+1	-1.0000000000E+0
1.4119999695E+2	8.7574798584E+1	Inf	1.4100669650E-3	2.5175222397E+1	2.5296552658E+1	2.5053894043E+1	3.2878116608E+1	5.1147907972E-1	4.0060329437E-1	1.0147907257E+1	-1.0000000000E+0
1.4125000000E+2	8.7561134338E+1	Inf	1.4106141170E-3	2.5183382034E+1	2.5279024124E+1	2.5087738037E+1	3.2876850128E+1	5.1072466373E-1	3.9301583171E-1	1.0147882462E+1	-1.0000000000E+0
1.4130000305E+2	8.7572723389E+1	Inf	1.4111106284E-3	2.5178020477E+1	2.5280572891E+1	2.5075468063E+1	3.2877254486E+1	5.1112604141E-1	3.7318107486E-1	1.0147864342E+1	-1.0000000000E+0
1.4135000610E+2	8.7514083862E+1	Inf	1.4116124948E-3	2.5184881210E+1	2.5292898178E+1	2.5076862335E+1	3.2876991272E+1	5.1090359688E-1	3.6983850598E-1	1.0147973061E+1	-1.0000000000E+0
1.4139999390E+2	8.7584289551E+1	Inf	1.4120978303E-3	2.5180065155E+1	2.5280321121E+1	2.5079809189E+1	3.2877914429E+1	5.1062935591E-1	3.7649828196E-1	1.0147472382E+1	-1.0000000000E+0
1.4144999695E+2	8.7488296509E+1	Inf	1.4126121532E-3	2.5180818558E+1	2.5288938522E+1	2.5072696686E+1	3.2878021240E+1	5.1048737764E-1	3.6997139454E-1	1.0147748947E+1	-1.0000000000E+0
1.4150000000E+2	8.7450950623E+1	Inf	1.4131081989E-3	2.5179634094E+1	2.5283849716E+1	2.5075418472E+1	3.2878234863E+1	5.1059049368E-1	3.5745248199E-1	1.0147932053E+1	-1.0000000000E+0
1.4155000305E+2	8.7494338989E+1	Inf	1.4136051759E-3	2.5173826218E+1	2.5284204483E+1	2.5063449860E+1	3.2877437592E+1	5.1087546349E-1	3.7586989999E-1	1.0147682190E+1	-1.0000000000E+0
1.4160000610E+2	8.7580413818E+1	Inf	1.4141072752E-3	2.5185905457E+1	2.5301849365E+1	2.5069963455E+1	3.2877128601E+1	5.1012486219E-1	3.6208379269E-1	1.0148214340E+1	-1.0000000000E+0
1.4164999390E+2	8.7512756348E+1	Inf	1.4146111207E-3	2.5184226990E+1	2.5286497116E+1	2.5081954956E+1	3.2877822876E+1	5.0968241692E-1	3.4919738770E-1	1.0148067474E+1	-1.0000000000E+0
1.4169999695E+2	8.7438774109E+1	Inf	1.4150856296E-3	2.5175579071E+1	2.5280399323E+1	2.5070760727E+1	3.2877471924E+1	5.1059430838E-1	3.4450447559E-1	1.0147906303E+1	-1.0000000000E+0
1.4175000000E+2	8.7478263855E+1	Inf	1.4155515237E-3	2.5168701172E+1	2.5276006699E+1	2.5061393738E+1	3.2878635406E+1	5.1049035788E-1	3.5271111131E-1	1.0148001671E+1	-1.0000000000E+0
1.4180000305E+2	8.7408752441E+1	Inf	1.4160850551E-3	2.5178241730E+1	2.5282110214E+1	2.5074373245E+1	3.2876018524E+1	5.1027792692E-1	3.6333549023E-1	1.0148111343E+1	-1.0000000000E+0
1.4185000610E+2	8.7473503113E+1	Inf	1.4165719040E-3	2.5180274963E+1	2.5276302338E+1	2.5084245682E+1	3.2877117157E+1	5.1138085127E-1	3.5515677929E-1	1.0148152351E+1	-1.0000000000E+0
1.4189999390E+2	8.7397575378E+1	Inf	1.4170826180E-3	2.5173004150E+1	2.5282974243E+1	2.5063032150E+1	3.2878818512E+1	5.1081252098E-1	3.3940860629E-1	1.0147915840E+1	-1.0000000000E+0
1.4194999695E+2	8.7476524353E+1	Inf	1.4175929828E-3	2.5193437576E+1	2.5288204193E+1	2.5098669052E+1	3.2878093719E+1	5.1076632738E-1	3.3810827136E-1	1.0147973061E+1	-1.0000000000E+0
1.4200000000E+2	8.7557388306E+1	Inf	1.4180864673E-3	2.5169694901E+1	2.5274175644E+1	2.5065214157E+1	3.2877166748E+1	5.1108080149E-1	3.2411351800E-1	1.0147796631E+1	-1.0000000000E+0
1.4205000305E+2	8.7387214661E+1	Inf	1.4185808832E-3	2.5168594360E+1	2.5267169952E+1	2.5070016861E+1	3.2879028320E+1	5.1012134552E-1	3.1815603375E-1	1.0148145676E+1	-1.0000000000E+0
1.4210000610E+2	8.7424682617E+1	Inf	1.4190790243E-3	2.5161769867E+1	2.5269824982E+1	2.5053712845E+1	3.2876064301E+1	5.1125460863E-1	3.1746360660E-1	1.0147900581E+1	-1.0000000000E+0
1.4214999390E+2	8.7490150452E+1	Inf	1.4195839176E-3	2.5180902481E+1	2.5275970459E+1	2.5085832596E+1	3.2877830505E+1	5.1063251495E-1	3.3025941253E-1	1.0147750854E+1	-1.0000000000E+0
1.4219999695E+2	8.7414985657E+1	Inf	1.4200746082E-3	2.5179677963E+1	2.5283206940E+1	2.5076147079E+1	3.2877380371E+1	5.0966727734E-1	3.6021521688E-1	1.0148126602E+1	-1.0000000000E+0
1.4225000000E+2	8.7421600342E+1	Inf	1.4205820626E-3	2.5170925140E+1	2.5279197693E+1	2.5062652588E+1	3.2876338959E+1	5.1064693928E-1	3.2656109333E-1	1.0147774696E+1	-1.0000000000E+0
1.4230000305E+2	8.7410827637E+1	Inf	1.4210550580E-3	2.5178066254E+1	2.5273771286E+1	2.5082361221E+1	3.2876827240E+1	5.1055997610E-1	3.3742547035E-1	1.0148291588E+1	-1.0000000000E+0
1.4235000610E+2	8.7486808777E+1	Inf	1.4215740375E-3	2.5176902771E+1	2.5282854080E+1	2.5070949554E+1	3.2876945496E+1	5.1076143980E-1	3.4232527018E-1	1.0147953033E+1	-1.0000000000E+0
1.4239999390E+2	8.7426490784E+1	Inf	1.4220573939E-3	2.5173301697E+1	2.5275814056E+1	2.5070791245E+1	3.2877307892E+1	5.1035273075E-1	3.4519299865E-1	1.0148060799E+1	-1.0000000000E+0
1.4244999695E+2	8.7365081787E+1	Inf	1.4225493651E-3	2.5188339233E+1	2.5298822403E+1	2.5077854156E+1	3.2877773285E+1	5.0999569893E-1	3.4864658117E-1	1.0148258209E+1	-1.0000000000E+0
1.4250000000E+2	8.7408569336E+1	Inf	1.4230742818E-3	2.5186346054E+1	2.5290739059E+1	2.5081953049E+1	3.2876575470E+1	5.1037573814E-1	3.4508472681E-1	1.0147838593E+1	-1.0000000000E+0
1.4255000305E+2	8.7455757141E+1	Inf	1.4235746348E-3	2.5182916641E+1	2.5288560867E+1	2.5077272415E+1	3.2877174377E+1	5.1089107990E-1	3.6516323686E-1	1.0147780418E+1	-1.0000000000E+0
1.4260000610E+2	8.7484451294E+1	Inf	1.4240418095E-3	2.5183174133E+1	2.5284130096E+1	2.5082216263E+1	3.2877140045E+1	5.1064240932E-1	3.6639133096E-1	1.0148088455E+1	-1.0000000000E+0
1.4264999390E+2	8.7392723083E+1	Inf	1.4245460043E-3	2.5198249817E+1	2.5298479080E+1	2.5098018646E+1	3.2876350403E+1	5.1039367914E-1	3.8191249967E-1	1.0147862434E+1	-1.0000000000E+0
1.4269999695E+2	8.7442169189E+1	Inf	1.4250734821E-3	2.5171932220E+1	2.5270051956E+1	2.5073810577E+1	3.2876857758E+1	5.1059925556E-1	3.7558180094E-1	1.0147944450E+1	-1.0000000000E+0
1.4275000000E+2	8.7472213745E+1	Inf	1.4255655697E-3	2.5177879333E+1	2.5266672134E+1	2.5089086533E+1	3.2876800537E+1	5.1035028696E-1	3.7525889277E-1	1.0148112297E+1	-1.0000000000E+0
1.4280000305E+2	8.7477134705E+1	Inf	1.4260644093E-3	2.5192749023E+1	2.5301170349E+1	2.5084327698E+1	3.2877391815E+1	5.1073300838E-1	3.6090484262E-1	1.0147866249E+1	-1.0000000000E+0
1.4285000610E+2	8.7360015869E+1	Inf	1.4265630161E-3	2.5172292709E+1	2.5271415710E+1	2.5073171616E+1	3.2877586365E+1	5.1064008474E-1	3.7650325894E-1	1.0147813797E+1	-1.0000000000E+0
1.4289999390E+2	8.7478073120E+1	Inf	1.4270624379E-3	2.5176269531E+1	2.5278530121E+1	2.5074010849E+1	3.2878013611E+1	5.1107722521E-1	4.0594610572E-1	1.0148136139E+1	-1.0000000000E+0
1.4294999695E+2	8.7437355042E+1	Inf	1.4275683789E-3	2.5169763565E+1	2.5276817322E+1	2.5062709808E+1	3.2877262115E+1	5.1030516624E-1	4.1196575761E-1	1.0147818565E+1	-1.0000000000E+0
1.4300000000E+2	8.7428276062E+1	Inf	1.4280450996E-3	2.5192144394E+1	2.5295036316E+1	2.5089254379E+1	3.2876846313E+1	5.1046931744E-1	3.9893710613E-1	1.0147645950E+1	-1.0000000000E+0
1.4305000305E+2	8.7367576599E+1	Inf	1.4285484795E-3	2.5178300858E+1	2.5276647568E+1	2.5079956055E+1	3.2877994537E+1	5.1100456715E-1	4.0001222491E-1	1.0148057938E+1	-1.0000000000E+0
1.4310000610E+2	8.7489791870E+1	Inf	1.4290695544E-3	2.5182094574E+1	2.5280401230E+1	2.5083787918E+1	3.2878166199E+1	5.0955426693E-1	4.2610859871E-1	1.0148120880E+1	-1.0000000000E+0
1.4314999390E+2	8.7458106995E+1	Inf	1.4295821311E-3	2.5185840607E+1	2.5283498764E+1	2.5088180542E+1	3.2878360748E+1	5.0957983732E-1	4.1357040405E-1	1.0147915840E+1	-1.0000000000E+0
1.4319999695E+2	8.7359619141E+1	Inf	1.4300849289E-3	2.5185497284E+1	2.5295082092E+1	2.5075910568E+1	3.2878219604E+1	5.1121276617E-1	4.1721180081E-1	1.0148102760E+1	-1.0000000000E+0
1.4325000000E+2	8.7421638489E+1	Inf	1.4305781806E-3	2.5180950165E+1	2.5290098190E+1	2.5071802139E+1	3.2877727509E+1	5.1110905409E-1	4.1874945164E-1	1.0147817612E+1	-1.0000000000E+0
1.4330000305E+2	8.7367691040E+1	Inf	1.4310500119E-3	2.5170801163E+1	2.5270570755E+1	2.5071029663E+1	3.2877639771E+1	5.1036429405E-1	3.9934894443E-1	1.0147969246E+1	-1.0000000000E+0
1.4335000610E+2	8.7382064819E+1	Inf	1.4315674780E-3	2.5192768097E+1	2.5295526505E+1	2.5090007782E+1	3.2877662659E+1	5.1032233238E-1	4.5340934396E-1	1.0147924423E+1	-1.0000000000E+0
1.4339999390E+2	8.7428100586E+1	Inf	1.4320749324E-3	2.5181913376E+1	2.5281705856E+1	2.5082120895E+1	3.2877258301E+1	5.1103478670E-1	4.1597405076E-1	1.0148161888E+1	-1.0000000000E+0
1.4344999695E+2	8.7349876404E+1	Inf	1.4325520024E-3	2.5179546356E+1	2.5276687622E+1	2.5082406998E+1	3.2876720428E+1	5.1097238064E-1	4.2980176210E-1	1.0148073196E+1	-1.0000000000E+0
1.4350000000E+2	8.7451927185E+1	Inf	1.4330516569E-3	2.5172782898E+1	2.5279443741E+1	2.5066122055E+1	3.2877964020E+1	5.1100444794E-1	4.3342053890E-1	1.0148225784E+1	-1.0000000000E+0
1.4355000305E+2	8.7426521301E+1	Inf	1.4335424639E-3	2.5189298630E+1	2.5286190033E+1	2.5092409134E+1	3.2876220703E+1	5.1050996780E-1	4.1504424810E-1	1.0147785187E+1	-1.0000000000E+0
1.4360000610E+2	8.7333503723E+1	Inf	1.4340791386E-3	2.5186084747E+1	2.5285993576E+1	2.5086174011E+1	3.2877349854E+1	5.0997626781E-1	4.3272328377E-1	1.0147861481E+1	-1.0000000000E+0
1.4364999390E+2	8.7333671570E+1	Inf	1.4345915988E-3	2.5170257568E+1	2.5260301590E+1	2.5080213547E+1	3.2877281189E+1	5.1064991951E-1	4.1897019744E-1	1.0147762299E+1	-1.0000000000E+0
1.4369999695E+2	8.7420005798E+1	Inf	1.4350712299E-3	2.5182750702E+1	2.5278989792E+1	2.5086509705E+1	3.2877372742E+1	5.0922596455E-1	4.0391576290E-1	1.0147670746E+1	-1.0000000000E+0
1.4375000000E+2	8.7371231079E+1	Inf	1.4355621533E-3	2.5173069000E+1	2.5268665314E+1	2.5077472687E+1	3.2876796722E+1	5.1068252325E-1	3.8859742880E-1	1.0147530556E+1	-1.0000000000E+0
1.4380000305E+2	8.7326362610E+1	Inf	1.4360905625E-3	2.5171792984E+1	2.5285753250E+1	2.5057832718E+1	3.2877761841E+1	5.0958907604E-1	4.0123027563E-1	1.0147933006E+1	-1.0000000000E+0
1.4385000610E+2	8.7353004456E+1	Inf	1.4365816023E-3	2.5184347153E+1	2.5286722183E+1	2.5081970215E+1	3.2877670288E+1	5.1023238897E-1	3.5887873173E-1	1.0148135185E+1	-1.0000000000E+0
1.4389999390E+2	8.7377441406E+1	Inf	1.4370729914E-3	2.5192737579E+1	2.5293592453E+1	2.5091882706E+1	3.2878093719E+1	5.1022261381E-1	3.7296912074E-1	1.0148129463E+1	-1.0000000000E+0
1.4394999695E+2	8.7337860107E+1	Inf	1.4376001200E-3	2.5171941757E+1	2.5279060364E+1	2.5064823151E+1	3.2877048492E+1	5.1051759720E-1	4.4471979141E-1	1.0147991180E+1	-1.0000000000E+0
1.4400000000E+2	8.7344268799E+1	Inf	1.4381072251E-3	2.5182958603E+1	2.5274295807E+1	2.5091621399E+1	3.2877391815E+1	5.1101887226E-1	3.8681560755E-1	1.0147898674E+1	-1.0000000000E+0
1.4405000305E+2	8.7377891541E+1	Inf	1.4386031544E-3	2.5174802780E+1	2.5293386459E+1	2.5056217194E+1	3.2876918793E+1	5.1119083166E-1	3.9420425892E-1	1.0147954941E+1	-1.0000000000E+0
1.4410000610E+2	8.7374748230E+1	Inf	1.4390731230E-3	2.5177795410E+1	2.5286952972E+1	2.5068635941E+1	3.2876213074E+1	5.1128828526E-1	3.7462145090E-1	1.0147657394E+1	-1.0000000000E+0
1.4414999390E+2	8.7388244629E+1	Inf	1.4396039769E-3	2.5171499252E+1	2.5270639420E+1	2.5072360992E+1	3.2876579285E+1	5.1056396961E-1	3.6046496034E-1	1.0148004532E+1	-1.0000000000E+0
1.4419999695E+2	8.7253967285E+1	Inf	1.4400990913E-3	2.5191938400E+1	2.5293676376E+1	2.5090198517E+1	3.2877605438E+1	5.1051241159E-1	3.4629070759E-1	1.0147843361E+1	-1.0000000000E+0
1.4425000000E+2	8.7336952209E+1	Inf	1.4405938564E-3	2.5180562973E+1	2.5284381866E+1	2.5076744080E+1	3.2876804352E+1	5.1043915749E-1	3.5733443499E-1	1.0148160934E+1	-1.0000000000E+0
1.4430000305E+2	8.7325660706E+1	Inf	1.4411101583E-3	2.5181037903E+1	2.5283823013E+1	2.5078250885E+1	3.2877231598E+1	5.1019293070E-1	3.6294478178E-1	1.0147984505E+1	-1.0000000000E+0
1.4435000610E+2	8.7408607483E+1	Inf	1.4416057384E-3	2.5181772232E+1	2.5279558182E+1	2.5083986282E+1	3.2877624512E+1	5.1084381342E-1	3.5310101509E-1	1.0148080826E+1	-1.0000000000E+0
1.4439999390E+2	8.7365478516E+1	Inf	1.4420910738E-3	2.5199588776E+1	2.5300113678E+1	2.5099065781E+1	3.2878181458E+1	5.1042622328E-1	3.6640545726E-1	1.0148223877E+1	-1.0000000000E+0
1.4444999695E+2	8.7287597656E+1	Inf	1.4425968984E-3	2.5187173843E+1	2.5285615921E+1	2.5088731766E+1	3.2877426147E+1	5.0928634405E-1	3.3949092031E-1	1.0147904396E+1	-1.0000000000E+0
1.4450000000E+2	8.7297683716E+1	Inf	1.4430729207E-3	2.5165904999E+1	2.5273561478E+1	2.5058248520E+1	3.2878284454E+1	5.1031440496E-1	3.2172513008E-1	1.0147842407E+1	-1.0000000000E+0
1.4455000305E+2	8.7329032898E+1	Inf	1.4435710618E-3	2.5194866180E+1	2.5303174973E+1	2.5086555481E+1	3.2876857758E+1	5.0941497087E-1	3.7584993243E-1	1.0147541046E+1	-1.0000000000E+0
1.4460000610E+2	8.7258590698E+1	Inf	1.4440603554E-3	2.5195522308E+1	2.5301731110E+1	2.5089313507E+1	3.2878665924E+1	5.1049542427E-1	3.6381518841E-1	1.0147969246E+1	-1.0000000000E+0
1.4464999390E+2	8.7461952209E+1	Inf	1.4445652487E-3	2.5186048508E+1	2.5288547516E+1	2.5083549500E+1	3.2878055573E+1	5.0957703590E-1	3.5910636187E-1	1.0147945404E+1	-1.0000000000E+0
1.4469999695E+2	8.7258430481E+1	Inf	1.4450608287E-3	2.5189340591E+1	2.5304046631E+1	2.5074634552E+1	3.2877643585E+1	5.0996595621E-1	3.9175629616E-1	1.0148329735E+1	-1.0000000000E+0
1.4475000000E+2	8.7298614502E+1	Inf	1.4455624623E-3	2.5182746887E+1	2.5279029846E+1	2.5086462021E+1	3.2877552032E+1	5.1012533903E-1	3.6546143889E-1	1.0147992134E+1	-1.0000000000E+0
1.4480000305E+2	8.7328094482E+1	Inf	1.4460604871E-3	2.5187328339E+1	2.5284666061E+1	2.5089992523E+1	3.2876335144E+1	5.1127147675E-1	3.9601689577E-1	1.0148121834E+1	-1.0000000000E+0
