Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	2:57:26 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
1.2569999695E+2	9.6134315491E+1	Inf	1.2560911709E-3	2.5110395432E+1	2.5156093597E+1	2.5064697266E+1	3.3009387970E+1	5.0506305695E-1	4.6930900216E-1	1.0149364471E+1	-1.0000000000E+0
1.2575000000E+2	9.6064987183E+1	Inf	1.2565618381E-3	2.5123245239E+1	2.5172472000E+1	2.5074018478E+1	3.3010810852E+1	5.0477981567E-1	4.4764167070E-1	1.0149514198E+1	-1.0000000000E+0
1.2580000305E+2	9.6121025085E+1	Inf	1.2570646359E-3	2.5116865158E+1	2.5165826797E+1	2.5067901611E+1	3.3010753632E+1	5.0516337156E-1	4.7470510006E-1	1.0149349213E+1	-1.0000000000E+0
1.2584999847E+2	9.6181007385E+1	Inf	1.2575641740E-3	2.5130451202E+1	2.5182126999E+1	2.5078777313E+1	3.3010517120E+1	5.0546300411E-1	4.6014547348E-1	1.0149682999E+1	-1.0000000000E+0
1.2590000153E+2	9.6108512878E+1	Inf	1.2580868788E-3	2.5129650116E+1	2.5173355103E+1	2.5085945129E+1	3.3010601044E+1	5.0504070520E-1	4.5064076781E-1	1.0149333000E+1	-1.0000000000E+0
1.2594999695E+2	9.6035545349E+1	Inf	1.2585634831E-3	2.5125562668E+1	2.5175645828E+1	2.5075481415E+1	3.3009838104E+1	5.0479125977E-1	4.6587768197E-1	1.0149314880E+1	-1.0000000000E+0
1.2600000000E+2	9.6036354065E+1	Inf	1.2590487022E-3	2.5116123199E+1	2.5161672592E+1	2.5070575714E+1	3.3011013031E+1	5.0534248352E-1	4.6553203464E-1	1.0149616241E+1	-1.0000000000E+0
1.2605000305E+2	9.6138916016E+1	Inf	1.2595714070E-3	2.5122806549E+1	2.5156261444E+1	2.5089351654E+1	3.3010791779E+1	5.0571745634E-1	4.8229795694E-1	1.0149435043E+1	-1.0000000000E+0
1.2609999847E+2	9.6089378357E+1	Inf	1.2600868940E-3	2.5116237640E+1	2.5151277542E+1	2.5081197739E+1	3.3009853363E+1	5.0670057535E-1	5.0615912676E-1	1.0149477959E+1	-1.0000000000E+0
1.2615000153E+2	9.6063087463E+1	Inf	1.2605555821E-3	2.5114767075E+1	2.5163101196E+1	2.5066434860E+1	3.3011318207E+1	5.0655198097E-1	4.9674710631E-1	1.0150087357E+1	-1.0000000000E+0
1.2619999695E+2	9.5982482910E+1	Inf	1.2610583799E-3	2.5129051208E+1	2.5167985916E+1	2.5090114594E+1	3.3009666443E+1	5.0555986166E-1	4.9121460319E-1	1.0149645805E+1	-1.0000000000E+0
1.2625000000E+2	9.6137535095E+1	Inf	1.2615611777E-3	2.5118885040E+1	2.5164550781E+1	2.5073219299E+1	3.3010128021E+1	5.0508821011E-1	5.1644790173E-1	1.0149477959E+1	-1.0000000000E+0
1.2630000305E+2	9.6165481567E+1	Inf	1.2620773632E-3	2.5116926193E+1	2.5156173706E+1	2.5077678680E+1	3.3011234283E+1	5.0637936592E-1	4.9831765890E-1	1.0149623871E+1	-1.0000000000E+0
1.2634999847E+2	9.6051643372E+1	Inf	1.2625624659E-3	2.5126012802E+1	2.5159839630E+1	2.5092185974E+1	3.3010631561E+1	5.0515222549E-1	5.1821601391E-1	1.0149456024E+1	-1.0000000000E+0
1.2640000153E+2	9.5963088989E+1	Inf	1.2630742276E-3	2.5116573334E+1	2.5168977737E+1	2.5064168930E+1	3.3012229919E+1	5.0447165966E-1	5.1640057564E-1	1.0149676323E+1	-1.0000000000E+0
1.2644999695E+2	9.5980209351E+1	Inf	1.2635798194E-3	2.5127859116E+1	2.5175514221E+1	2.5080204010E+1	3.3009902954E+1	5.0539112091E-1	5.3907537460E-1	1.0149367332E+1	-1.0000000000E+0
1.2650000000E+2	9.5976524353E+1	Inf	1.2640566565E-3	2.5114501953E+1	2.5158323288E+1	2.5070682526E+1	3.3008441925E+1	5.0525236130E-1	5.4607743025E-1	1.0149505615E+1	-1.0000000000E+0
1.2655000305E+2	9.6028038025E+1	Inf	1.2645380339E-3	2.5113803864E+1	2.5166460037E+1	2.5061147690E+1	3.3010330200E+1	5.0548750162E-1	5.2358597517E-1	1.0149715424E+1	-1.0000000000E+0
1.2659999847E+2	9.5974426270E+1	Inf	1.2650806457E-3	2.5129877090E+1	2.5172391891E+1	2.5087360382E+1	3.3009460449E+1	5.0450497866E-1	5.2900809050E-1	1.0149353027E+1	-1.0000000000E+0
1.2665000153E+2	9.5950332642E+1	Inf	1.2655887986E-3	2.5116104126E+1	2.5159244537E+1	2.5072963715E+1	3.3008960724E+1	5.0437831879E-1	5.1363068819E-1	1.0149539948E+1	-1.0000000000E+0
1.2669999695E+2	9.5873107910E+1	Inf	1.2660932261E-3	2.5130054474E+1	2.5168193817E+1	2.5091915131E+1	3.3009284973E+1	5.0542598963E-1	5.2029407024E-1	1.0149885178E+1	-1.0000000000E+0
1.2675000000E+2	9.5932006836E+1	Inf	1.2665821705E-3	2.5123882294E+1	2.5163141251E+1	2.5084623337E+1	3.3008731842E+1	5.0477004051E-1	5.2467942238E-1	1.0149771690E+1	-1.0000000000E+0
1.2680000305E+2	9.5978858948E+1	Inf	1.2670408469E-3	2.5123012543E+1	2.5168214798E+1	2.5077812195E+1	3.3012157440E+1	5.0509387255E-1	5.1545864344E-1	1.0149841309E+1	-1.0000000000E+0
1.2684999847E+2	9.5949516296E+1	Inf	1.2675578473E-3	2.5115444183E+1	2.5169769287E+1	2.5061120987E+1	3.3009952545E+1	5.0540792942E-1	5.0108176470E-1	1.0149384499E+1	-1.0000000000E+0
1.2690000153E+2	9.5983222961E+1	Inf	1.2680778746E-3	2.5113338470E+1	2.5151130676E+1	2.5075546265E+1	3.3008358002E+1	5.0594538450E-1	5.0861793756E-1	1.0149191856E+1	-1.0000000000E+0
1.2694999695E+2	9.6093894958E+1	Inf	1.2685768306E-3	2.5121088028E+1	2.5167043686E+1	2.5075130463E+1	3.3009101868E+1	5.0533139706E-1	4.8894524574E-1	1.0149432182E+1	-1.0000000000E+0
1.2700000000E+2	9.5961418152E+1	Inf	1.2690726435E-3	2.5121860504E+1	2.5166076660E+1	2.5077646255E+1	3.3009757996E+1	5.0530463457E-1	5.0152373314E-1	1.0150429726E+1	-1.0000000000E+0
1.2705000305E+2	9.5849281311E+1	Inf	1.2695575133E-3	2.5119091034E+1	2.5134399414E+1	2.5103780746E+1	3.3010314941E+1	5.0578600168E-1	4.6931937337E-1	1.0149380684E+1	-1.0000000000E+0
1.2709999847E+2	9.5947547913E+1	Inf	1.2700959342E-3	2.5112743378E+1	2.5144456863E+1	2.5081029892E+1	3.3011962891E+1	5.0506013632E-1	4.8101589084E-1	1.0149912834E+1	-1.0000000000E+0
1.2715000153E+2	9.5867424011E+1	Inf	1.2705741683E-3	2.5097911835E+1	2.5154220581E+1	2.5041603088E+1	3.3008956909E+1	5.0491821766E-1	4.9672055244E-1	1.0149688721E+1	-1.0000000000E+0
1.2719999695E+2	9.5913452148E+1	Inf	1.2710768497E-3	2.5123889923E+1	2.5162296295E+1	2.5085485458E+1	3.3010906219E+1	5.0448346138E-1	4.5681992173E-1	1.0149279594E+1	-1.0000000000E+0
1.2725000000E+2	9.6003997803E+1	Inf	1.2715815101E-3	2.5129802704E+1	2.5164625168E+1	2.5094980240E+1	3.3008953094E+1	5.0592160225E-1	4.4012221694E-1	1.0149394989E+1	-1.0000000000E+0
1.2730000305E+2	9.5871826172E+1	Inf	1.2720804662E-3	2.5112771988E+1	2.5172721863E+1	2.5052822113E+1	3.3011665344E+1	5.0586539507E-1	4.3358880281E-1	1.0149434090E+1	-1.0000000000E+0
1.2734999847E+2	9.5868431091E+1	Inf	1.2725752313E-3	2.5119585037E+1	2.5168308258E+1	2.5070863724E+1	3.3011066437E+1	5.0543463230E-1	4.2852342129E-1	1.0149673462E+1	-1.0000000000E+0
1.2740000153E+2	9.5848762512E+1	Inf	1.2730781455E-3	2.5119306564E+1	2.5171455383E+1	2.5067157745E+1	3.3010845184E+1	5.0495630503E-1	4.2293500900E-1	1.0149766922E+1	-1.0000000000E+0
1.2744999695E+2	9.5864791870E+1	Inf	1.2735737255E-3	2.5118453979E+1	2.5156940460E+1	2.5079969406E+1	3.3010925293E+1	5.0519680977E-1	4.4018742442E-1	1.0149464607E+1	-1.0000000000E+0
1.2750000000E+2	9.5869316101E+1	Inf	1.2740839738E-3	2.5123401642E+1	2.5175457001E+1	2.5071346283E+1	3.3008167267E+1	5.0492590666E-1	4.0924692154E-1	1.0149178505E+1	-1.0000000000E+0
1.2755000305E+2	9.5758834839E+1	Inf	1.2745636050E-3	2.5114204407E+1	2.5163980484E+1	2.5064428329E+1	3.3009746552E+1	5.0721108913E-1	4.2515116930E-1	1.0149929047E+1	-1.0000000000E+0
1.2759999847E+2	9.5754196167E+1	Inf	1.2750652386E-3	2.5114519119E+1	2.5176311493E+1	2.5052724838E+1	3.3009815216E+1	5.0477355719E-1	4.1844967008E-1	1.0149666786E+1	-1.0000000000E+0
1.2765000153E+2	9.5727317810E+1	Inf	1.2755697826E-3	2.5125614166E+1	2.5159566879E+1	2.5091661453E+1	3.3012199402E+1	5.0510138273E-1	3.9965122938E-1	1.0149562836E+1	-1.0000000000E+0
1.2769999695E+2	9.5769218445E+1	Inf	1.2760844547E-3	2.5122835159E+1	2.5181394577E+1	2.5064275742E+1	3.3010795593E+1	5.0507563353E-1	3.7923052907E-1	1.0149742126E+1	-1.0000000000E+0
1.2775000000E+2	9.5824806213E+1	Inf	1.2765818974E-3	2.5117765427E+1	2.5164112091E+1	2.5071416855E+1	3.3009559631E+1	5.0662177801E-1	3.6651879549E-1	1.0149884224E+1	-1.0000000000E+0
1.2780000305E+2	9.5887748718E+1	Inf	1.2770718895E-3	2.5112714767E+1	2.5154174805E+1	2.5071256638E+1	3.3011291504E+1	5.0546354055E-1	3.7583446503E-1	1.0149333954E+1	-1.0000000000E+0
1.2784999847E+2	9.5763984680E+1	Inf	1.2775638606E-3	2.5128393173E+1	2.5163171768E+1	2.5093616486E+1	3.3009513855E+1	5.0539183617E-1	3.6835584044E-1	1.0149592400E+1	-1.0000000000E+0
1.2790000153E+2	9.5789207458E+1	Inf	1.2780723628E-3	2.5112543106E+1	2.5172248840E+1	2.5052835464E+1	3.3009696960E+1	5.0432348251E-1	3.9620703459E-1	1.0149978638E+1	-1.0000000000E+0
1.2794999695E+2	9.5791709900E+1	Inf	1.2785593281E-3	2.5109884262E+1	2.5162996292E+1	2.5056772232E+1	3.3011608124E+1	5.0496083498E-1	3.9527925849E-1	1.0149665833E+1	-1.0000000000E+0
1.2800000000E+2	9.5723159790E+1	Inf	1.2790684123E-3	2.5120054245E+1	2.5155416489E+1	2.5084693909E+1	3.3009281158E+1	5.0577712059E-1	3.8178583980E-1	1.0149351120E+1	-1.0000000000E+0
1.2805000305E+2	9.5801261902E+1	Inf	1.2795461807E-3	2.5118469238E+1	2.5160951614E+1	2.5075988770E+1	3.3010292053E+1	5.0656789541E-1	3.9264118671E-1	1.0149315834E+1	-1.0000000000E+0
1.2810000610E+2	9.5835723877E+1	Inf	1.2800705153E-3	2.5130849838E+1	2.5163248062E+1	2.5098453522E+1	3.3009151459E+1	5.0539124012E-1	4.0839430690E-1	1.0149196625E+1	-1.0000000000E+0
1.2814999390E+2	9.5721893311E+1	Inf	1.2805659790E-3	2.5131374359E+1	2.5173112869E+1	2.5089635849E+1	3.3008369446E+1	5.0538885593E-1	3.9416983724E-1	1.0149559021E+1	-1.0000000000E+0
1.2819999695E+2	9.5667930603E+1	Inf	1.2810714543E-3	2.5120563507E+1	2.5166324615E+1	2.5074804306E+1	3.3010261536E+1	5.0623667240E-1	4.0143412352E-1	1.0149546623E+1	-1.0000000000E+0
1.2825000000E+2	9.5688415527E+1	Inf	1.2815857772E-3	2.5116245270E+1	2.5173568726E+1	2.5058919907E+1	3.3010452271E+1	5.0490695238E-1	4.1414362192E-1	1.0149664879E+1	-1.0000000000E+0
1.2830000305E+2	9.5560905457E+1	Inf	1.2820661068E-3	2.5115064621E+1	2.5154134750E+1	2.5075994492E+1	3.3009788513E+1	5.0552779436E-1	4.0264192224E-1	1.0149517059E+1	-1.0000000000E+0
1.2835000610E+2	9.5761535645E+1	Inf	1.2825635495E-3	2.5139974594E+1	2.5190904617E+1	2.5089044571E+1	3.3011402130E+1	5.0552159548E-1	3.9749407768E-1	1.0149550438E+1	-1.0000000000E+0
1.2839999390E+2	9.5814674377E+1	Inf	1.2830648338E-3	2.5106452942E+1	2.5152145386E+1	2.5060760498E+1	3.3010620117E+1	5.0576376915E-1	3.7757554650E-1	1.0149201393E+1	-1.0000000000E+0
1.2844999695E+2	9.5800346375E+1	Inf	1.2835485395E-3	2.5127016068E+1	2.5164697647E+1	2.5089336395E+1	3.3011615753E+1	5.0452274084E-1	4.2498198152E-1	1.0149622917E+1	-1.0000000000E+0
1.2850000000E+2	9.5650703430E+1	Inf	1.2840454001E-3	2.5106220245E+1	2.5146785736E+1	2.5065654755E+1	3.3010215759E+1	5.0581783056E-1	4.3938556314E-1	1.0149305344E+1	-1.0000000000E+0
1.2855000305E+2	9.5747787476E+1	Inf	1.2845261954E-3	2.5118898392E+1	2.5156604767E+1	2.5081192017E+1	3.3008960724E+1	5.0443375111E-1	4.5121601224E-1	1.0149304390E+1	-1.0000000000E+0
1.2860000610E+2	9.5799293518E+1	Inf	1.2850615894E-3	2.5115806580E+1	2.5151546478E+1	2.5080068588E+1	3.3010154724E+1	5.0466358662E-1	4.6373942494E-1	1.0149283409E+1	-1.0000000000E+0
1.2864999390E+2	9.5637130737E+1	Inf	1.2855536770E-3	2.5098045349E+1	2.5141361237E+1	2.5054731369E+1	3.3007862091E+1	5.0462800264E-1	4.6481037140E-1	1.0149710655E+1	-1.0000000000E+0
1.2869999695E+2	9.5681800842E+1	Inf	1.2860550778E-3	2.5118614197E+1	2.5155374527E+1	2.5081855774E+1	3.3008506775E+1	5.0548362732E-1	4.5583251119E-1	1.0149122238E+1	-1.0000000000E+0
1.2875000000E+2	9.5761650085E+1	Inf	1.2865395984E-3	2.5116842270E+1	2.5165843964E+1	2.5067842484E+1	3.3008785248E+1	5.0531941652E-1	4.1981545091E-1	1.0149455070E+1	-1.0000000000E+0
1.2880000305E+2	9.5739845276E+1	Inf	1.2870687060E-3	2.5149246216E+1	2.5206144333E+1	2.5092348099E+1	3.3010246277E+1	5.0564539433E-1	4.3375071883E-1	1.0149438858E+1	-1.0000000000E+0
1.2885000610E+2	9.5762680054E+1	Inf	1.2875720859E-3	2.5118356705E+1	2.5160564423E+1	2.5076148987E+1	3.3010494232E+1	5.0448507071E-1	4.3692845106E-1	1.0149233818E+1	-1.0000000000E+0
1.2889999390E+2	9.5772987366E+1	Inf	1.2880844297E-3	2.5119197845E+1	2.5164644241E+1	2.5073751450E+1	3.3007987976E+1	5.0508207083E-1	4.8473638296E-1	1.0149415016E+1	-1.0000000000E+0
1.2894999695E+2	9.5769073486E+1	Inf	1.2885525357E-3	2.5105834961E+1	2.5145826340E+1	2.5065845490E+1	3.3010005951E+1	5.0510627031E-1	4.6313294768E-1	1.0149595261E+1	-1.0000000000E+0
1.2900000000E+2	9.5686485291E+1	Inf	1.2890566140E-3	2.5131137848E+1	2.5183526993E+1	2.5078746796E+1	3.3010139465E+1	5.0624918938E-1	4.8776191473E-1	1.0149616241E+1	-1.0000000000E+0
1.2905000305E+2	9.5714797974E+1	Inf	1.2895559194E-3	2.5132297516E+1	2.5174783707E+1	2.5089811325E+1	3.3010452271E+1	5.0578451157E-1	4.6449449658E-1	1.0149897575E+1	-1.0000000000E+0
1.2910000610E+2	9.5731460571E+1	Inf	1.2900510337E-3	2.5125654221E+1	2.5160236359E+1	2.5091073990E+1	3.3009613037E+1	5.0412559509E-1	4.8331147432E-1	1.0149191856E+1	-1.0000000000E+0
1.2914999390E+2	9.5684974670E+1	Inf	1.2905549956E-3	2.5117837906E+1	2.5158185959E+1	2.5077489853E+1	3.3010169983E+1	5.0385171175E-1	4.8784315586E-1	1.0149381638E+1	-1.0000000000E+0
1.2919999695E+2	9.5641677856E+1	Inf	1.2910723453E-3	2.5108032227E+1	2.5147460937E+1	2.5068603516E+1	3.3009227753E+1	5.0550097227E-1	4.6942067146E-1	1.0149623871E+1	-1.0000000000E+0
1.2925000000E+2	9.5719497681E+1	Inf	1.2915786356E-3	2.5130205154E+1	2.5175165176E+1	2.5085247040E+1	3.3009944916E+1	5.0507032871E-1	4.6932318807E-1	1.0148847580E+1	-1.0000000000E+0
1.2930000305E+2	9.5528495789E+1	Inf	1.2920987792E-3	2.5130336761E+1	2.5176670074E+1	2.5084003448E+1	3.3009490967E+1	5.0593185425E-1	4.7644135356E-1	1.0149075508E+1	-1.0000000000E+0
1.2935000610E+2	9.5560050964E+1	Inf	1.2925646733E-3	2.5113443375E+1	2.5146799088E+1	2.5080087662E+1	3.3010471344E+1	5.0563305616E-1	4.3289816380E-1	1.0149662018E+1	-1.0000000000E+0
1.2939999390E+2	9.5612808228E+1	Inf	1.2930324301E-3	2.5118265152E+1	2.5167284012E+1	2.5069246292E+1	3.3009983063E+1	5.0620841980E-1	4.9147087336E-1	1.0149340630E+1	-1.0000000000E+0
1.2944999695E+2	9.5623764038E+1	Inf	1.2935610721E-3	2.5112226486E+1	2.5161815643E+1	2.5062635422E+1	3.3009384155E+1	5.0317299366E-1	4.2609938979E-1	1.0149888039E+1	-1.0000000000E+0
1.2950000000E+2	9.5499053955E+1	Inf	1.2941083405E-3	2.5125274658E+1	2.5180915833E+1	2.5069633484E+1	3.3012062073E+1	5.0431203842E-1	4.7103843093E-1	1.0149169922E+1	-1.0000000000E+0
1.2955000305E+2	9.5594650269E+1	Inf	1.2945745839E-3	2.5124784470E+1	2.5176786423E+1	2.5072780609E+1	3.3009613037E+1	5.0510197878E-1	4.3157115579E-1	1.0149345398E+1	-1.0000000000E+0
1.2960000610E+2	9.5638618469E+1	Inf	1.2950575911E-3	2.5137733459E+1	2.5176666260E+1	2.5098798752E+1	3.3010692596E+1	5.0568556786E-1	4.2925632000E-1	1.0149324417E+1	-1.0000000000E+0
1.2964999390E+2	9.5481803894E+1	Inf	1.2955575949E-3	2.5111040115E+1	2.5155754089E+1	2.5066326141E+1	3.3010108948E+1	5.0529563427E-1	4.2386287451E-1	1.0149421692E+1	-1.0000000000E+0
1.2969999695E+2	9.5518951416E+1	Inf	1.2960666791E-3	2.5117998123E+1	2.5154899597E+1	2.5081098557E+1	3.3009498596E+1	5.0478196144E-1	4.6097850800E-1	1.0149814606E+1	-1.0000000000E+0
1.2975000000E+2	9.5511146545E+1	Inf	1.2965713395E-3	2.5116855621E+1	2.5160209656E+1	2.5073503494E+1	3.3008487701E+1	5.0460374355E-1	4.2809081078E-1	1.0149950981E+1	-1.0000000000E+0
1.2980000305E+2	9.5454887390E+1	Inf	1.2970709940E-3	2.5130857468E+1	2.5178705215E+1	2.5083007812E+1	3.3011108398E+1	5.0570648909E-1	4.2233726382E-1	1.0149494171E+1	-1.0000000000E+0
1.2985000610E+2	9.5408676147E+1	Inf	1.2975764694E-3	2.5118249893E+1	2.5155817032E+1	2.5080682755E+1	3.3009216309E+1	5.0536978245E-1	4.4043076038E-1	1.0149430275E+1	-1.0000000000E+0
1.2989999390E+2	9.5519386292E+1	Inf	1.2980635511E-3	2.5116842270E+1	2.5167564392E+1	2.5066118240E+1	3.3008399963E+1	5.0579601526E-1	4.1230472922E-1	1.0149335861E+1	-1.0000000000E+0
1.2994999695E+2	9.5602172852E+1	Inf	1.2985663489E-3	2.5117454529E+1	2.5164218903E+1	2.5070688248E+1	3.3010257721E+1	5.0577706099E-1	4.2002174258E-1	1.0149736404E+1	-1.0000000000E+0
1.3000000000E+2	9.5513694763E+1	Inf	1.2990686810E-3	2.5126848221E+1	2.5180765152E+1	2.5072931290E+1	3.3009006500E+1	5.0610613823E-1	4.2459702492E-1	1.0149170876E+1	-1.0000000000E+0
1.3005000305E+2	9.5448638916E+1	Inf	1.2995632133E-3	2.5118724823E+1	2.5157550812E+1	2.5079898834E+1	3.3010066986E+1	5.0541615486E-1	4.1473460197E-1	1.0149328232E+1	-1.0000000000E+0
1.3010000610E+2	9.5466682434E+1	Inf	1.3000459876E-3	2.5127819061E+1	2.5178142548E+1	2.5077495575E+1	3.3010574341E+1	5.0504553318E-1	4.4211426377E-1	1.0149557114E+1	-1.0000000000E+0
1.3014999390E+2	9.5407920837E+1	Inf	1.3005790533E-3	2.5116510391E+1	2.5149126053E+1	2.5083896637E+1	3.3009761810E+1	5.0470209122E-1	4.0162742138E-1	1.0149503708E+1	-1.0000000000E+0
1.3019999695E+2	9.5476936340E+1	Inf	1.3010705588E-3	2.5121532440E+1	2.5167940140E+1	2.5075124741E+1	3.3010986328E+1	5.0595062971E-1	4.3980351090E-1	1.0149347305E+1	-1.0000000000E+0
1.3025000000E+2	9.5350280762E+1	Inf	1.3015642762E-3	2.5112056732E+1	2.5168163300E+1	2.5055950165E+1	3.3009353638E+1	5.0473195314E-1	4.3922162056E-1	1.0149617195E+1	-1.0000000000E+0
1.3030000305E+2	9.5404037476E+1	Inf	1.3020569459E-3	2.5132823944E+1	2.5178215027E+1	2.5087430954E+1	3.3008285522E+1	5.0472670794E-1	4.0163379908E-1	1.0149276733E+1	-1.0000000000E+0
1.3035000610E+2	9.5301010132E+1	Inf	1.3025496155E-3	2.5102025986E+1	2.5146671295E+1	2.5057380676E+1	3.3011409760E+1	5.0477010012E-1	4.0796652436E-1	1.0149764061E+1	-1.0000000000E+0
1.3039999390E+2	9.5315551758E+1	Inf	1.3030634727E-3	2.5114885330E+1	2.5147583008E+1	2.5082185745E+1	3.3008785248E+1	5.0519716740E-1	4.2462974787E-1	1.0149457932E+1	-1.0000000000E+0
1.3044999695E+2	9.5442810059E+1	Inf	1.3035701122E-3	2.5113672256E+1	2.5150590897E+1	2.5076755524E+1	3.3011032104E+1	5.0579297543E-1	4.3354445696E-1	1.0149494171E+1	-1.0000000000E+0
1.3050000000E+2	9.5369941711E+1	Inf	1.3040571939E-3	2.5107872009E+1	2.5130165100E+1	2.5085577011E+1	3.3009109497E+1	5.0599288940E-1	4.2548921704E-1	1.0149658203E+1	-1.0000000000E+0
1.3055000305E+2	9.5278785706E+1	Inf	1.3045505621E-3	2.5119178772E+1	2.5161672592E+1	2.5076683044E+1	3.3009857178E+1	5.0442969799E-1	4.4064074755E-1	1.0149225235E+1	-1.0000000000E+0
1.3060000610E+2	9.5316818237E+1	Inf	1.3050483540E-3	2.5134462357E+1	2.5200859070E+1	2.5068067551E+1	3.3010963440E+1	5.0545763969E-1	4.4223669171E-1	1.0149382591E+1	-1.0000000000E+0
1.3064999390E+2	9.5310829163E+1	Inf	1.3055449817E-3	2.5128519058E+1	2.5165973663E+1	2.5091064453E+1	3.3010753632E+1	5.0505745411E-1	4.5400351286E-1	1.0149428368E+1	-1.0000000000E+0
1.3069999695E+2	9.5236213684E+1	Inf	1.3060604688E-3	2.5138402939E+1	2.5179191589E+1	2.5097612381E+1	3.3011322021E+1	5.0600636005E-1	4.4217711687E-1	1.0149576187E+1	-1.0000000000E+0
1.3075000000E+2	9.5185119629E+1	Inf	1.3065540697E-3	2.5116949081E+1	2.5151775360E+1	2.5082122803E+1	3.3010318756E+1	5.0542861223E-1	4.5408391953E-1	1.0149388313E+1	-1.0000000000E+0
1.3080000305E+2	9.5267837524E+1	Inf	1.3070415007E-3	2.5118591309E+1	2.5179386139E+1	2.5057796478E+1	3.3009830475E+1	5.0663769245E-1	5.0124359131E-1	1.0149833679E+1	-1.0000000000E+0
1.3085000610E+2	9.5418907166E+1	Inf	1.3075526804E-3	2.5136575699E+1	2.5179039001E+1	2.5094114304E+1	3.3009895325E+1	5.0601202250E-1	4.8823040724E-1	1.0149485588E+1	-1.0000000000E+0
1.3089999390E+2	9.5197860718E+1	Inf	1.3080439530E-3	2.5118541718E+1	2.5168502808E+1	2.5068578720E+1	3.3009288788E+1	5.0530117750E-1	5.0200718641E-1	1.0149497032E+1	-1.0000000000E+0
1.3094999695E+2	9.5220252991E+1	Inf	1.3085342944E-3	2.5128692627E+1	2.5169935226E+1	2.5087448120E+1	3.3009189606E+1	5.0599467754E-1	5.1754260063E-1	1.0149327278E+1	-1.0000000000E+0
1.3100000000E+2	9.5329505920E+1	Inf	1.3090479188E-3	2.5116447449E+1	2.5162878036E+1	2.5070016861E+1	3.3010585785E+1	5.0459891558E-1	5.2459472418E-1	1.0148896217E+1	-1.0000000000E+0
1.3105000305E+2	9.5241409302E+1	Inf	1.3095485047E-3	2.5133247375E+1	2.5166875839E+1	2.5099618912E+1	3.3009189606E+1	5.0641840696E-1	5.2654480934E-1	1.0149452209E+1	-1.0000000000E+0
1.3110000610E+2	9.5149238586E+1	Inf	1.3100475771E-3	2.5130809784E+1	2.5180051804E+1	2.5081569672E+1	3.3010192871E+1	5.0619155169E-1	5.3358954191E-1	1.0149375916E+1	-1.0000000000E+0
1.3114999390E+2	9.5196525574E+1	Inf	1.3105599210E-3	2.5132389069E+1	2.5184995651E+1	2.5079784393E+1	3.3010826111E+1	5.0571316481E-1	5.0923639536E-1	1.0149248123E+1	-1.0000000000E+0
1.3119999695E+2	9.5137634277E+1	Inf	1.3110695872E-3	2.5116172791E+1	2.5168462753E+1	2.5063884735E+1	3.3010192871E+1	5.0673067570E-1	5.6284970045E-1	1.0149328232E+1	-1.0000000000E+0
1.3125000000E+2	9.5193542480E+1	Inf	1.3115365291E-3	2.5111089706E+1	2.5153465271E+1	2.5068714142E+1	3.3012008667E+1	5.0544250011E-1	5.4388910532E-1	1.0150018692E+1	-1.0000000000E+0
1.3130000305E+2	9.5045547485E+1	Inf	1.3120353688E-3	2.5124423981E+1	2.5170148849E+1	2.5078699112E+1	3.3009635925E+1	5.0541019440E-1	5.6690865755E-1	1.0150070190E+1	-1.0000000000E+0
1.3135000610E+2	9.5067825317E+1	Inf	1.3125605183E-3	2.5118513107E+1	2.5165912628E+1	2.5071111679E+1	3.3009674072E+1	5.0602453947E-1	6.3418757915E-1	1.0149205208E+1	-1.0000000000E+0
1.3139999390E+2	9.5024383545E+1	Inf	1.3130668085E-3	2.5110263824E+1	2.5151924133E+1	2.5068603516E+1	3.3009277344E+1	5.0507694483E-1	5.9835183620E-1	1.0149554253E+1	-1.0000000000E+0
1.3144999695E+2	9.5073280334E+1	Inf	1.3135547051E-3	2.5102500916E+1	2.5167491913E+1	2.5037509918E+1	3.3011119843E+1	5.0574845076E-1	5.9220778942E-1	1.0149230957E+1	-1.0000000000E+0
1.3150000000E+2	9.5142562866E+1	Inf	1.3140470255E-3	2.5114091873E+1	2.5157680511E+1	2.5070503235E+1	3.3009487152E+1	5.0637120008E-1	6.0466802120E-1	1.0149670601E+1	-1.0000000000E+0
