Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	1:49:57 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
8.6400001526E+1	8.6190101624E+1	Inf	8.6351769278E-4	2.4504465103E+1	2.4508211136E+1	2.4500720978E+1	3.2816608429E+1	5.0303894281E-1	6.9829261303E-1	1.0148062706E+1	-1.0000000000E+0
8.6449996948E+1	8.6337150574E+1	Inf	8.6400733562E-4	2.4493755341E+1	2.4492689133E+1	2.4494819641E+1	3.2819187164E+1	5.0410985947E-1	7.0761334896E-1	1.0148010254E+1	-1.0000000000E+0
8.6500000000E+1	8.6250923157E+1	Inf	8.6450244999E-4	2.4514551163E+1	2.4516433716E+1	2.4512668610E+1	3.2818023682E+1	5.0407844782E-1	7.3668408394E-1	1.0147704124E+1	-1.0000000000E+0
8.6550003052E+1	8.6405235291E+1	Inf	8.6500414182E-4	2.4482982635E+1	2.4487052917E+1	2.4478914261E+1	3.2817787170E+1	5.0528258085E-1	7.2275793552E-1	1.0148022652E+1	-1.0000000000E+0
8.6599998474E+1	8.6628067017E+1	Inf	8.6550624110E-4	2.4503250122E+1	2.4509754181E+1	2.4496744156E+1	3.2817722321E+1	5.0428313017E-1	7.2638022900E-1	1.0148339272E+1	-1.0000000000E+0
8.6650001526E+1	8.6574913025E+1	Inf	8.6601200746E-4	2.4514492035E+1	2.4514556885E+1	2.4514427185E+1	3.2816440582E+1	5.0535792112E-1	7.5749546289E-1	1.0148283005E+1	-1.0000000000E+0
8.6699996948E+1	8.6613937378E+1	Inf	8.6649548030E-4	2.4514141083E+1	2.4512546539E+1	2.4515737534E+1	3.2818099976E+1	5.0526463985E-1	7.5196737051E-1	1.0148004532E+1	-1.0000000000E+0
8.6750000000E+1	8.6618186951E+1	Inf	8.6699641543E-4	2.4507951736E+1	2.4502338409E+1	2.4513565063E+1	3.2817733765E+1	5.0511050224E-1	7.4832737446E-1	1.0148131371E+1	-1.0000000000E+0
8.6800003052E+1	8.6640548706E+1	Inf	8.6750363698E-4	2.4535001755E+1	2.4526573181E+1	2.4543430328E+1	3.2816978455E+1	5.0477629900E-1	7.6943325996E-1	1.0148180962E+1	-1.0000000000E+0
8.6849998474E+1	8.6650863647E+1	Inf	8.6803600425E-4	2.4508842468E+1	2.4502729416E+1	2.4514957428E+1	3.2816913605E+1	5.0408327579E-1	7.6803493500E-1	1.0147854805E+1	-1.0000000000E+0
8.6900001526E+1	8.6693031311E+1	Inf	8.6854118854E-4	2.4510972977E+1	2.4499797821E+1	2.4522150040E+1	3.2817375183E+1	5.0449997187E-1	7.7333897352E-1	1.0148057938E+1	-1.0000000000E+0
8.6949996948E+1	8.6784095764E+1	Inf	8.6903036572E-4	2.4526365280E+1	2.4521932602E+1	2.4530797958E+1	3.2817108154E+1	5.0532549620E-1	7.9423618317E-1	1.0148203850E+1	-1.0000000000E+0
8.7000000000E+1	8.6758422852E+1	Inf	8.6952309357E-4	2.4519441605E+1	2.4529712677E+1	2.4509170532E+1	3.2818340302E+1	5.0461608171E-1	7.9561042786E-1	1.0148063660E+1	-1.0000000000E+0
8.7050003052E+1	8.6734321594E+1	Inf	8.7002746295E-4	2.4504566193E+1	2.4498212814E+1	2.4510921478E+1	3.2816978455E+1	5.0583195686E-1	8.2900816202E-1	1.0148157120E+1	-1.0000000000E+0
8.7099998474E+1	8.6859031677E+1	Inf	8.7049719878E-4	2.4499414444E+1	2.4490434647E+1	2.4508394241E+1	3.2816551208E+1	5.0314223766E-1	8.3121365309E-1	1.0148122787E+1	-1.0000000000E+0
8.7150001526E+1	8.6827804565E+1	Inf	8.7100407109E-4	2.4519359589E+1	2.4520496368E+1	2.4518222809E+1	3.2816619873E+1	5.0465887785E-1	8.2033300400E-1	1.0148246765E+1	-1.0000000000E+0
8.7199996948E+1	8.6973480225E+1	Inf	8.7150710169E-4	2.4511703491E+1	2.4507989883E+1	2.4515417099E+1	3.2817878723E+1	5.0509589911E-1	8.3503609896E-1	1.0148181915E+1	-1.0000000000E+0
8.7250000000E+1	8.6961235046E+1	Inf	8.7200832786E-4	2.4509916306E+1	2.4508878708E+1	2.4510955811E+1	3.2818668365E+1	5.0236564875E-1	8.5825484991E-1	1.0148131371E+1	-1.0000000000E+0
8.7300003052E+1	8.6906890869E+1	Inf	8.7251741206E-4	2.4513893127E+1	2.4504430771E+1	2.4523357391E+1	3.2817714691E+1	5.0443947315E-1	8.1243139505E-1	1.0147887230E+1	-1.0000000000E+0
8.7349998474E+1	8.7197822571E+1	Inf	8.7302090833E-4	2.4525642395E+1	2.4510484695E+1	2.4540798187E+1	3.2818782806E+1	5.0480246544E-1	8.6071598530E-1	1.0148222923E+1	-1.0000000000E+0
8.7400001526E+1	8.7098464966E+1	Inf	8.7353453273E-4	2.4502334595E+1	2.4486022949E+1	2.4518646240E+1	3.2816642761E+1	5.0530087948E-1	8.5515171289E-1	1.0147998810E+1	-1.0000000000E+0
8.7449996948E+1	8.7164970398E+1	Inf	8.7402819190E-4	2.4504577637E+1	2.4502681732E+1	2.4506473541E+1	3.2817714691E+1	5.0488054752E-1	8.3166682720E-1	1.0147919655E+1	-1.0000000000E+0
8.7500000000E+1	8.7034881592E+1	Inf	8.7455462199E-4	2.4530984879E+1	2.4533077240E+1	2.4528894424E+1	3.2817737579E+1	5.0397682190E-1	8.3603781462E-1	1.0148190498E+1	-1.0000000000E+0
8.7550003052E+1	8.7158332825E+1	Inf	8.7504729163E-4	2.4511814117E+1	2.4515712738E+1	2.4507913589E+1	3.2817134857E+1	5.0555789471E-1	8.0792123079E-1	1.0148383141E+1	-1.0000000000E+0
8.7599998474E+1	8.7310409546E+1	Inf	8.7554857600E-4	2.4508325577E+1	2.4525484085E+1	2.4491168976E+1	3.2817283630E+1	5.0437653065E-1	8.4953987598E-1	1.0147887230E+1	-1.0000000000E+0
8.7650001526E+1	8.7285293579E+1	Inf	8.7604497094E-4	2.4502370834E+1	2.4514553070E+1	2.4490190506E+1	3.2816974640E+1	5.0390034914E-1	7.6305443048E-1	1.0147829056E+1	-1.0000000000E+0
8.7699996948E+1	8.7421447754E+1	Inf	8.7651674403E-4	2.4521369934E+1	2.4524932861E+1	2.4517805099E+1	3.2819168091E+1	5.0396203995E-1	8.0506378412E-1	1.0147863388E+1	-1.0000000000E+0
8.7750000000E+1	8.7397483826E+1	Inf	8.7703036843E-4	2.4513200760E+1	2.4522357941E+1	2.4504043579E+1	3.2817321777E+1	5.0331306458E-1	8.3477944136E-1	1.0147779465E+1	-1.0000000000E+0
8.7800003052E+1	8.7573097229E+1	Inf	8.7751983665E-4	2.4516714096E+1	2.4523857117E+1	2.4509571075E+1	3.2817897797E+1	5.0454622507E-1	8.3851504326E-1	1.0147854805E+1	-1.0000000000E+0
8.7849998474E+1	8.7493843079E+1	Inf	8.7801716290E-4	2.4506381989E+1	2.4515810013E+1	2.4496953964E+1	3.2817287445E+1	5.0491088629E-1	8.2846254110E-1	1.0148079872E+1	-1.0000000000E+0
8.7900001526E+1	8.7574691772E+1	Inf	8.7850651471E-4	2.4532932281E+1	2.4537952423E+1	2.4527912140E+1	3.2816509247E+1	5.0358378887E-1	8.3676135540E-1	1.0147827148E+1	-1.0000000000E+0
8.7949996948E+1	8.7646194458E+1	Inf	8.7901420193E-4	2.4515943527E+1	2.4492349625E+1	2.4539537430E+1	3.2817878723E+1	5.0546526909E-1	8.3711910248E-1	1.0147678375E+1	-1.0000000000E+0
8.8000000000E+1	8.7764633179E+1	Inf	8.7953801267E-4	2.4507678986E+1	2.4516674042E+1	2.4498683929E+1	3.2817127228E+1	5.0595027208E-1	8.1453567743E-1	1.0147718430E+1	-1.0000000000E+0
8.8050003052E+1	8.7639968872E+1	Inf	8.8002230041E-4	2.4523643494E+1	2.4504627228E+1	2.4542659760E+1	3.2815998077E+1	5.0459289551E-1	8.1441247463E-1	1.0147817612E+1	-1.0000000000E+0
8.8099998474E+1	8.7659652710E+1	Inf	8.8052952196E-4	2.4512508392E+1	2.4508459091E+1	2.4516557693E+1	3.2818515778E+1	5.0483262539E-1	7.9675364494E-1	1.0148182869E+1	-1.0000000000E+0
8.8150001526E+1	8.7662284851E+1	Inf	8.8102946756E-4	2.4504938126E+1	2.4509876251E+1	2.4499998093E+1	3.2816993713E+1	5.0432020426E-1	7.8523331881E-1	1.0147855759E+1	-1.0000000000E+0
8.8199996948E+1	8.7759757996E+1	Inf	8.8152318494E-4	2.4515489578E+1	2.4516963959E+1	2.4514017105E+1	3.2816719055E+1	5.0509136915E-1	7.9100292921E-1	1.0147935867E+1	-1.0000000000E+0
8.8250000000E+1	8.7901771545E+1	Inf	8.8202452753E-4	2.4522584915E+1	2.4520427704E+1	2.4524740219E+1	3.2817184448E+1	5.0467604399E-1	7.8745424747E-1	1.0147806168E+1	-1.0000000000E+0
8.8300003052E+1	8.7773086548E+1	Inf	8.8251545094E-4	2.4515029907E+1	2.4520124435E+1	2.4509935379E+1	3.2817565918E+1	5.0413304567E-1	8.0338567495E-1	1.0147972107E+1	-1.0000000000E+0
8.8349998474E+1	8.7839088440E+1	Inf	8.8299869094E-4	2.4501939774E+1	2.4507038116E+1	2.4496841431E+1	3.2817554474E+1	5.0468987226E-1	8.1600248814E-1	1.0148188591E+1	-1.0000000000E+0
8.8400001526E+1	8.7926734924E+1	Inf	8.8352157036E-4	2.4504535675E+1	2.4509765625E+1	2.4499307632E+1	3.2817672729E+1	5.0416886806E-1	7.7937555313E-1	1.0148275375E+1	-1.0000000000E+0
8.8449996948E+1	8.8001541138E+1	Inf	8.8402873371E-4	2.4511955261E+1	2.4524429321E+1	2.4499481201E+1	3.2818534851E+1	5.0390481949E-1	7.8790748119E-1	1.0148387909E+1	-1.0000000000E+0
8.8500000000E+1	8.8077224731E+1	Inf	8.8451826014E-4	2.4515180588E+1	2.4527288437E+1	2.4503070831E+1	3.2817096710E+1	5.0398218632E-1	7.7693206072E-1	1.0147830009E+1	-1.0000000000E+0
8.8550003052E+1	8.7970634460E+1	Inf	8.8500982383E-4	2.4524730682E+1	2.4516849518E+1	2.4532613754E+1	3.2816196442E+1	5.0447362661E-1	7.7298355103E-1	1.0148102760E+1	-1.0000000000E+0
8.8599998474E+1	8.8023628235E+1	Inf	8.8550575310E-4	2.4507167816E+1	2.4503393173E+1	2.4510942459E+1	3.2817764282E+1	5.0376874208E-1	8.0526500940E-1	1.0147745132E+1	-1.0000000000E+0
8.8650001526E+1	8.8166000366E+1	Inf	8.8600977324E-4	2.4531473160E+1	2.4524419785E+1	2.4538526535E+1	3.2814960480E+1	5.0351083279E-1	8.0699920654E-1	1.0148112297E+1	-1.0000000000E+0
8.8699996948E+1	8.8150123596E+1	Inf	8.8651932310E-4	2.4495624542E+1	2.4492979050E+1	2.4498268127E+1	3.2819229126E+1	5.0481426716E-1	8.2086533308E-1	1.0148077011E+1	-1.0000000000E+0
8.8750000000E+1	8.8209091187E+1	Inf	8.8702101493E-4	2.4514837265E+1	2.4506980896E+1	2.4522693634E+1	3.2819580078E+1	5.0429582596E-1	8.0236709118E-1	1.0148519516E+1	-1.0000000000E+0
8.8800003052E+1	8.8145416260E+1	Inf	8.8750617579E-4	2.4527748108E+1	2.4508653641E+1	2.4546844482E+1	3.2817272186E+1	5.0474184752E-1	7.8911244869E-1	1.0148127556E+1	-1.0000000000E+0
8.8849998474E+1	8.8168464661E+1	Inf	8.8798312936E-4	2.4519796371E+1	2.4526277542E+1	2.4513317108E+1	3.2818916321E+1	5.0424158573E-1	7.7961790562E-1	1.0147369385E+1	-1.0000000000E+0
8.8900001526E+1	8.8178512573E+1	Inf	8.8846776634E-4	2.4520570755E+1	2.4511035919E+1	2.4530105591E+1	3.2816692352E+1	5.0431281328E-1	8.0439716578E-1	1.0147869110E+1	-1.0000000000E+0
8.8949996948E+1	8.8352149963E+1	Inf	8.8900182163E-4	2.4513744354E+1	2.4505870819E+1	2.4521617889E+1	3.2817470551E+1	5.0501292944E-1	8.2720816135E-1	1.0148302078E+1	-1.0000000000E+0
8.9000000000E+1	8.8430694580E+1	Inf	8.8950595818E-4	2.4519943237E+1	2.4521785736E+1	2.4518098831E+1	3.2819332123E+1	5.0393855572E-1	8.4261983633E-1	1.0148016930E+1	-1.0000000000E+0
8.9050003052E+1	8.8411254883E+1	Inf	8.9000986191E-4	2.4509147644E+1	2.4501432419E+1	2.4516862869E+1	3.2816299438E+1	5.0463563204E-1	8.1454646587E-1	1.0147691727E+1	-1.0000000000E+0
8.9099998474E+1	8.8433494568E+1	Inf	8.9053600095E-4	2.4520107269E+1	2.4530061722E+1	2.4510152817E+1	3.2818374634E+1	5.0423985720E-1	8.2925873995E-1	1.0147693634E+1	-1.0000000000E+0
8.9150001526E+1	8.8584884644E+1	Inf	8.9101056801E-4	2.4514326096E+1	2.4517904282E+1	2.4510747910E+1	3.2816799164E+1	5.0416827202E-1	8.3587265015E-1	1.0147440910E+1	-1.0000000000E+0
8.9199996948E+1	8.8520660400E+1	Inf	8.9150533313E-4	2.4509567261E+1	2.4511573792E+1	2.4507562637E+1	3.2818664551E+1	5.0488567352E-1	8.7706398964E-1	1.0147659302E+1	-1.0000000000E+0
8.9250000000E+1	8.8817123413E+1	Inf	8.9200807270E-4	2.4505460739E+1	2.4507431030E+1	2.4503488541E+1	3.2816799164E+1	5.0442653894E-1	8.9467388391E-1	1.0147705078E+1	-1.0000000000E+0
8.9300003052E+1	8.8458892822E+1	Inf	8.9253450278E-4	2.4520818710E+1	2.4515769958E+1	2.4525867462E+1	3.2818202972E+1	5.0564426184E-1	8.3932173252E-1	1.0147974968E+1	-1.0000000000E+0
8.9349998474E+1	8.8631790161E+1	Inf	8.9302496053E-4	2.4515785217E+1	2.4511163712E+1	2.4520406723E+1	3.2816669464E+1	5.0433015823E-1	8.3757507801E-1	1.0148170471E+1	-1.0000000000E+0
8.9400001526E+1	8.8687500000E+1	Inf	8.9351186762E-4	2.4523170471E+1	2.4513698578E+1	2.4532640457E+1	3.2818328857E+1	5.0404441357E-1	8.9462822676E-1	1.0147990227E+1	-1.0000000000E+0
8.9449996948E+1	8.8599319458E+1	Inf	8.9401577134E-4	2.4521774292E+1	2.4530902863E+1	2.4512645721E+1	3.2815757751E+1	5.0361865759E-1	8.6486971378E-1	1.0148077011E+1	-1.0000000000E+0
8.9500000000E+1	8.8590972900E+1	Inf	8.9451333042E-4	2.4517223358E+1	2.4527032852E+1	2.4507413864E+1	3.2815502167E+1	5.0426393747E-1	9.0487498045E-1	1.0148213387E+1	-1.0000000000E+0
8.9550003052E+1	8.8764915466E+1	Inf	8.9500256581E-4	2.4514698029E+1	2.4512874603E+1	2.4516521454E+1	3.2816848755E+1	5.0541740656E-1	8.8175714016E-1	1.0147888184E+1	-1.0000000000E+0
8.9599998474E+1	8.8763145447E+1	Inf	8.9550914709E-4	2.4504495621E+1	2.4521301270E+1	2.4487689972E+1	3.2817996979E+1	5.0464981794E-1	8.9302682877E-1	1.0147842407E+1	-1.0000000000E+0
8.9650001526E+1	8.8873703003E+1	Inf	8.9599017520E-4	2.4511663437E+1	2.4529756546E+1	2.4493570328E+1	3.2817073822E+1	5.0409120321E-1	8.9351159334E-1	1.0148874283E+1	-1.0000000000E+0
8.9699996948E+1	8.9100662231E+1	Inf	8.9650048176E-4	2.4512283325E+1	2.4509069443E+1	2.4515495300E+1	3.2818386078E+1	5.0496768951E-1	8.8607317209E-1	1.0148067474E+1	-1.0000000000E+0
8.9750000000E+1	8.8869506836E+1	Inf	8.9700752869E-4	2.4516086578E+1	2.4520874023E+1	2.4511297226E+1	3.2817375183E+1	5.0425952673E-1	9.1328001022E-1	1.0147684097E+1	-1.0000000000E+0
8.9800003052E+1	8.8880424500E+1	Inf	8.9751387713E-4	2.4528837204E+1	2.4535095215E+1	2.4522577286E+1	3.2818576813E+1	5.0523430109E-1	8.9918488264E-1	1.0147853851E+1	-1.0000000000E+0
8.9849998474E+1	8.9047851562E+1	Inf	8.9801737340E-4	2.4518648148E+1	2.4519723892E+1	2.4517574310E+1	3.2818351746E+1	5.0461876392E-1	8.7987196445E-1	1.0147969246E+1	-1.0000000000E+0
8.9900001526E+1	8.8985755920E+1	Inf	8.9849717915E-4	2.4513511658E+1	2.4509263992E+1	2.4517759323E+1	3.2816753387E+1	5.0511497259E-1	9.2411589622E-1	1.0148095131E+1	-1.0000000000E+0
8.9949996948E+1	8.9207595825E+1	Inf	8.9900789317E-4	2.4503023148E+1	2.4512971878E+1	2.4493076324E+1	3.2816356659E+1	5.0528949499E-1	9.0514099598E-1	1.0147911072E+1	-1.0000000000E+0
9.0000000000E+1	8.9169494629E+1	Inf	8.9951878181E-4	2.4534082413E+1	2.4525243759E+1	2.4542921066E+1	3.2815906525E+1	5.0407898426E-1	9.3957936764E-1	1.0147835732E+1	-1.0000000000E+0
9.0050003052E+1	8.9068885803E+1	Inf	9.0002256911E-4	2.4513559341E+1	2.4515346527E+1	2.4511772156E+1	3.2817092896E+1	5.0513488054E-1	9.1640251875E-1	1.0147510529E+1	-1.0000000000E+0
9.0099998474E+1	8.9109695435E+1	Inf	9.0051448205E-4	2.4508192062E+1	2.4501272202E+1	2.4515110016E+1	3.2818904877E+1	5.0454068184E-1	9.1676336527E-1	1.0148090363E+1	-1.0000000000E+0
9.0150001526E+1	8.9136756897E+1	Inf	9.0099388035E-4	2.4516681671E+1	2.4523578644E+1	2.4509784698E+1	3.2819702148E+1	5.0464147329E-1	9.3781632185E-1	1.0147835732E+1	-1.0000000000E+0
9.0199996948E+1	8.9275917053E+1	Inf	9.0152974008E-4	2.4517435074E+1	2.4516801834E+1	2.4518066406E+1	3.2817462921E+1	5.0334566832E-1	9.2654168606E-1	1.0147669792E+1	-1.0000000000E+0
9.0250000000E+1	8.9276596069E+1	Inf	9.0202182764E-4	2.4513917923E+1	2.4533340454E+1	2.4494493484E+1	3.2818435669E+1	5.0494694710E-1	9.1516721249E-1	1.0148162842E+1	-1.0000000000E+0
9.0300003052E+1	8.9340728760E+1	Inf	9.0249406639E-4	2.4525691986E+1	2.4524354935E+1	2.4527029037E+1	3.2817504883E+1	5.0499063730E-1	9.5393151045E-1	1.0148062706E+1	-1.0000000000E+0
9.0349998474E+1	8.9190986633E+1	Inf	9.0299150907E-4	2.4491638184E+1	2.4494981766E+1	2.4488292694E+1	3.2816761017E+1	5.0513738394E-1	9.4433134794E-1	1.0147744179E+1	-1.0000000000E+0
9.0400001526E+1	8.9240264893E+1	Inf	9.0350030223E-4	2.4511211395E+1	2.4508235931E+1	2.4514188766E+1	3.2818908691E+1	5.0416457653E-1	9.5810621977E-1	1.0148180008E+1	-1.0000000000E+0
9.0449996948E+1	8.9241645813E+1	Inf	9.0403662762E-4	2.4518693924E+1	2.4524410248E+1	2.4512977600E+1	3.2818073273E+1	5.0377005339E-1	9.4843065739E-1	1.0147803307E+1	-1.0000000000E+0
9.0500000000E+1	8.9342521667E+1	Inf	9.0456486214E-4	2.4500747681E+1	2.4504816055E+1	2.4496677399E+1	3.2817913055E+1	5.0386762619E-1	9.2202514410E-1	1.0148134232E+1	-1.0000000000E+0
9.0550003052E+1	8.9387336731E+1	Inf	9.0508954599E-4	2.4508811951E+1	2.4511089325E+1	2.4506534576E+1	3.2817211151E+1	5.0567978621E-1	8.5101258755E-1	1.0147891045E+1	-1.0000000000E+0
9.0599998474E+1	8.9408882141E+1	Inf	9.0556388022E-4	2.4502243042E+1	2.4503923416E+1	2.4500564575E+1	3.2819232941E+1	5.0387960672E-1	8.4793412685E-1	1.0147981644E+1	-1.0000000000E+0
9.0650001526E+1	8.9437011719E+1	Inf	9.0601522243E-4	2.4501804352E+1	2.4500885010E+1	2.4502725601E+1	3.2816249847E+1	5.0454950333E-1	8.3255201578E-1	1.0147957802E+1	-1.0000000000E+0
9.0699996948E+1	8.9388992310E+1	Inf	9.0654165251E-4	2.4525796890E+1	2.4538257599E+1	2.4513338089E+1	3.2818748474E+1	5.0418245792E-1	8.2322686911E-1	1.0147744179E+1	-1.0000000000E+0
9.0750000000E+1	8.9471420288E+1	Inf	9.0702000307E-4	2.4523046494E+1	2.4515222549E+1	2.4530872345E+1	3.2819496155E+1	5.0457656384E-1	8.1013762951E-1	1.0148100853E+1	-1.0000000000E+0
9.0800003052E+1	8.9421875000E+1	Inf	9.0750976233E-4	2.4516530991E+1	2.4515781403E+1	2.4517280579E+1	3.2817852020E+1	5.0487428904E-1	7.6222693920E-1	1.0148004532E+1	-1.0000000000E+0
9.0849998474E+1	8.9461128235E+1	Inf	9.0802600607E-4	2.4529390335E+1	2.4525762558E+1	2.4533020020E+1	3.2818824768E+1	5.0421828032E-1	7.9225039482E-1	1.0147686958E+1	-1.0000000000E+0
9.0900001526E+1	8.9645217896E+1	Inf	9.0853654547E-4	2.4506647110E+1	2.4523077011E+1	2.4490215302E+1	3.2817859650E+1	5.0467091799E-1	7.6511973143E-1	1.0147751808E+1	-1.0000000000E+0
9.0949996948E+1	8.9588867187E+1	Inf	9.0903288219E-4	2.4501249313E+1	2.4501989365E+1	2.4500509262E+1	3.2818775177E+1	5.0440305471E-1	7.5796240568E-1	1.0148435593E+1	-1.0000000000E+0
9.1000000000E+1	8.9545593262E+1	Inf	9.0952351457E-4	2.4518920898E+1	2.4516698837E+1	2.4521142960E+1	3.2817028046E+1	5.0485336781E-1	7.1409100294E-1	1.0147522926E+1	-1.0000000000E+0
9.1050003052E+1	8.9706222534E+1	Inf	9.1001519468E-4	2.4524723053E+1	2.4517847061E+1	2.4531597137E+1	3.2817401886E+1	5.0421077013E-1	7.5862544775E-1	1.0147791862E+1	-1.0000000000E+0
9.1099998474E+1	8.9585159302E+1	Inf	9.1052666539E-4	2.4510400772E+1	2.4501823425E+1	2.4518976212E+1	3.2817211151E+1	5.0358241796E-1	7.2519445419E-1	1.0147892952E+1	-1.0000000000E+0
9.1150001526E+1	8.9754760742E+1	Inf	9.1103243176E-4	2.4513923645E+1	2.4519050598E+1	2.4508796692E+1	3.2817092896E+1	5.0568085909E-1	7.0689678192E-1	1.0147875786E+1	-1.0000000000E+0
9.1199996948E+1	8.9703300476E+1	Inf	9.1152382083E-4	2.4514247894E+1	2.4515222549E+1	2.4513271332E+1	3.2817451477E+1	5.0561898947E-1	7.0831912756E-1	1.0147971153E+1	-1.0000000000E+0
9.1250000000E+1	8.9685684204E+1	Inf	9.1200345196E-4	2.4521850586E+1	2.4525539398E+1	2.4518159866E+1	3.2817443848E+1	5.0438719988E-1	7.4292886257E-1	1.0147771835E+1	-1.0000000000E+0
9.1300003052E+1	8.9758171082E+1	Inf	9.1251160484E-4	2.4510585785E+1	2.4507774353E+1	2.4513395309E+1	3.2817958832E+1	5.0450867414E-1	7.0809012651E-1	1.0147865295E+1	-1.0000000000E+0
9.1349998474E+1	8.9862777710E+1	Inf	9.1302877991E-4	2.4516664505E+1	2.4513751984E+1	2.4519575119E+1	3.2818195343E+1	5.0459331274E-1	6.9175755978E-1	1.0148637772E+1	-1.0000000000E+0
9.1400001526E+1	8.9866630554E+1	Inf	9.1351126321E-4	2.4504047394E+1	2.4504384995E+1	2.4503711700E+1	3.2816322327E+1	5.0461852551E-1	7.0402520895E-1	1.0147659302E+1	-1.0000000000E+0
9.1449996948E+1	8.9789947510E+1	Inf	9.1401813552E-4	2.4505161285E+1	2.4496152878E+1	2.4514167786E+1	3.2817928314E+1	5.0424265862E-1	7.0720511675E-1	1.0147881508E+1	-1.0000000000E+0
9.1500000000E+1	8.9956047058E+1	Inf	9.1451103799E-4	2.4502561569E+1	2.4503620148E+1	2.4501502991E+1	3.2816772461E+1	5.0484967232E-1	6.7637342215E-1	1.0147862434E+1	-1.0000000000E+0
9.1550003052E+1	8.9955146790E+1	Inf	9.1499491828E-4	2.4515731812E+1	2.4525175095E+1	2.4506286621E+1	3.2819236755E+1	5.0358307362E-1	6.8896287680E-1	1.0148000717E+1	-1.0000000000E+0
9.1599998474E+1	8.9977165222E+1	Inf	9.1548130149E-4	2.4498640060E+1	2.4511074066E+1	2.4486204147E+1	3.2818222046E+1	5.0514703989E-1	6.8738967180E-1	1.0147844315E+1	-1.0000000000E+0
9.1650001526E+1	8.9836982727E+1	Inf	9.1601687018E-4	2.4503431320E+1	2.4498453140E+1	2.4508409500E+1	3.2817863464E+1	5.0414395332E-1	6.8652868271E-1	1.0147510529E+1	-1.0000000000E+0
9.1699996948E+1	9.0000648499E+1	Inf	9.1653253185E-4	2.4529264450E+1	2.4522258759E+1	2.4536270142E+1	3.2818504333E+1	5.0394558907E-1	7.0793604851E-1	1.0148158073E+1	-1.0000000000E+0
9.1750000000E+1	8.9855453491E+1	Inf	9.1702415375E-4	2.4515769958E+1	2.4521795273E+1	2.4509742737E+1	3.2817577362E+1	5.0390899181E-1	6.9115716219E-1	1.0147621155E+1	-1.0000000000E+0
9.1800003052E+1	8.9997428894E+1	Inf	9.1751711443E-4	2.4514122009E+1	2.4512542725E+1	2.4515699387E+1	3.2818065643E+1	5.0513535738E-1	7.0034039021E-1	1.0148720741E+1	-1.0000000000E+0
9.1849998474E+1	8.9939208984E+1	Inf	9.1801950475E-4	2.4522296906E+1	2.4523803711E+1	2.4520788193E+1	3.2817405701E+1	5.0381749868E-1	6.6529017687E-1	1.0148042679E+1	-1.0000000000E+0
9.1900001526E+1	9.0058326721E+1	Inf	9.1851240722E-4	2.4508895874E+1	2.4493822098E+1	2.4523967743E+1	3.2818424225E+1	5.0499725342E-1	6.8468445539E-1	1.0147610664E+1	-1.0000000000E+0
9.1949996948E+1	8.9980072021E+1	Inf	9.1900787083E-4	2.4491254807E+1	2.4489505768E+1	2.4493003845E+1	3.2817485809E+1	5.0545483828E-1	6.9167315960E-1	1.0147636414E+1	-1.0000000000E+0
9.2000000000E+1	9.0013809204E+1	Inf	9.1949646594E-4	2.4486951828E+1	2.4494335175E+1	2.4479568481E+1	3.2818336487E+1	5.0487905741E-1	6.9714921713E-1	1.0147802353E+1	-1.0000000000E+0
9.2050003052E+1	9.0107910156E+1	Inf	9.1999431606E-4	2.4524002075E+1	2.4516136169E+1	2.4531869888E+1	3.2819389343E+1	5.0451540947E-1	6.9715058804E-1	1.0147678375E+1	-1.0000000000E+0
9.2099998474E+1	9.0063537598E+1	Inf	9.2050875537E-4	2.4503892899E+1	2.4509220123E+1	2.4498565674E+1	3.2817031860E+1	5.0450384617E-1	6.8943619728E-1	1.0147972107E+1	-1.0000000000E+0
9.2150001526E+1	9.0103103638E+1	Inf	9.2102622148E-4	2.4516595840E+1	2.4525020599E+1	2.4508169174E+1	3.2819049835E+1	5.0496560335E-1	6.8955886364E-1	1.0147624969E+1	-1.0000000000E+0
9.2199996948E+1	9.0136123657E+1	Inf	9.2151877470E-4	2.4513769150E+1	2.4531093597E+1	2.4496446609E+1	3.2819179535E+1	5.0435245037E-1	6.6673564911E-1	1.0148027420E+1	-1.0000000000E+0
