Displacement,Load
0.0009710775339,92.48223877
0.00097155367257,92.644004822
0.00097207230283,92.710113525
0.00097256631125,92.638519287
0.00097305729287,92.712501526
0.0009735666099,92.670417786
0.00097406742861,92.778045654
0.00097457627999,92.784515381
0.00097504723817,92.875831604
0.00097556831315,92.835235596
0.0009760572575,92.959411621
0.0009765617433,92.933181763
0.00097706343513,92.981163025
0.0009775555227,92.967147827
0.00097805820405,93.055488586
0.0009785562288,93.121963501
0.00097908207681,93.093635559
0.00097957532853,93.153518677
0.00098006892949,93.222900391
0.00098057091236,93.172363281
0.00098107301164,93.313102722
0.00098158209585,93.375007629
0.00098209874704,93.229927063
0.00098260038067,93.427978516
0.00098308757879,93.352180481
0.00098359014373,93.416107178
0.00098406744655,93.443992615
0.00098458211869,93.497779846
0.00098508456722,93.560035706
0.00098559155595,93.430053711
0.00098608655389,93.628898621
0.00098657829221,93.597892761
0.00098708504811,93.594215393
0.00098758027889,93.67527771
0.0009880802827,93.665779114
0.00098858424462,93.663070679
0.00098909041844,93.856239319
0.00098957808223,93.782394409
0.00099008600228,93.869659424
0.00099059264176,93.829795837
0.00099106587004,93.882034302
0.00099157297518,93.913650513
0.00099206739105,93.977989197
0.00099257112015,94.046569824
0.00099305668846,93.903404236
0.00099357950967,94.009788513
0.00099408184178,94.030769348
0.00099456915632,94.220397949
0.00099506869446,94.218589783
0.00099556427449,94.169502258
0.00099606416188,94.248146057
0.00099656137172,94.163230896
0.00099707697518,94.253250122
0.0009975588182,94.198348999
0.00099806115031,94.240234375
0.00099856976885,94.352470398
0.00099905952811,94.39377594
0.000999560114,94.378608704
0.0010000651237,94.399963379
0.001000565826,94.458312988
0.0010010625701,94.353302002
0.0010015822481,94.482559204
0.0010020774789,94.63961792
0.0010025732918,94.49458313
0.001003072015,94.541236877
0.0010035649175,94.575836182
0.0010040635243,94.589385986
0.0010045765666,94.567832947
0.0010050515411,94.715339661
0.0010055779712,94.667694092
0.001006071805,94.737098694
0.0010065794922,94.700012207
0.0010070990538,94.817703247
0.0010075843893,94.78918457
0.0010080839274,94.814666748
0.0010085644899,94.854347229
0.0010090733413,94.814567566
0.0010095780017,94.928955078
0.00101006974,94.886817932
0.0010105548427,94.873176575
0.0010110653238,94.978004456
0.001011569635,95.07900238
0.0010120832594,95.013793945
0.0010125867557,95.049316406
0.0010130732553,94.979667664
0.0010135751218,95.13759613
0.0010140732629,95.137237549
0.0010145785054,95.25982666
0.0010150737362,95.138435364
0.0010155620985,95.219055176
0.0010160632664,95.233772278
0.0010165678104,95.272354126
0.0010170508176,95.224517822
0.0010175531497,95.297142029
0.0010180788813,95.283218384
0.001018559793,95.371864319
0.0010190759785,95.302093506
0.0010195757495,95.329788208
0.0010200642282,95.343460083
0.0010205614381,95.490257263
0.0010210482869,95.433380127
0.0010215450311,95.54196167
0.0010220480617,95.504112244
0.0010225567967,95.50328064
0.0010230465559,95.565376282
0.0010235526133,95.599807739
0.0010240593692,95.652923584
0.0010245627491,95.657264709
0.0010250752093,95.699676514
0.0010255679954,95.582984924
0.0010260613635,95.674789429
0.0010265518213,95.730316162
0.0010270391358,95.695007324
0.0010275766253,95.733055115
0.0010280554416,95.693244934
0.001028561499,95.737991333
0.0010290644132,95.776268005
0.0010295632528,95.871513367
0.0010300655849,95.82283783
0.0010305574397,95.902816772
0.0010310565121,95.859390259
0.0010315821273,95.903053284
0.0010320703732,95.923454285
0.0010325816693,95.98197937
0.0010330772493,96.072402954
0.0010335677071,95.955863953
0.0010340767913,96.036247253
0.0010345616611,96.063934326
0.0010350538651,96.074356079
0.0010355523555,96.099021912
0.0010360594606,96.136177063
0.0010365761118,96.19393158
0.0010370817035,96.162490845
0.001037565642,96.119682312
0.0010380621534,96.179092407
0.0010385629721,96.2447052
0.0010390715906,96.153518677
0.0010395632125,96.289070129
0.0010400518076,96.230514526
0.001040537958,96.258377075
0.0010410465766,96.375656128
0.0010415618308,96.341384888
0.0010420412291,96.304351807
0.0010425518267,96.356758118
0.001043067663,96.283248901
0.0010435645236,96.392158508
0.0010440457845,96.443351746
0.001044557197,96.457550049
0.0010450407863,96.485305786
0.0010455599986,96.576141357
0.0010460641934,96.590522766
0.0010465382366,96.570426941
0.0010470477864,96.522705078
0.0010475452291,96.53968811
0.0010480426718,96.552574158
0.0010485501261,96.568656921
0.0010490563,96.585823059
0.0010495664319,96.625785828
0.0010500672506,96.58026886
0.0010505672544,96.590805054
0.0010510622524,96.703956604
0.0010515456088,96.6352005
0.0010520452634,96.759910583
0.0010525647085,96.689559937
0.0010530588916,96.727684021
0.001053551794,96.839813232
0.0010540627409,96.767318726
0.0010545632103,96.791931152
0.0010550622828,96.779975891
0.0010555639165,96.910003662
0.0010560702067,96.851882935
0.0010565691628,96.897697449
0.0010570638115,96.889137268
0.001057575224,96.85005188
0.0010580661474,96.845909119
0.0010585759301,96.860664368
0.0010590621969,97.01902771
0.0010595581261,96.953834534
0.001060051145,96.965202332
0.0010605562711,97.010734558
0.0010610674508,97.052635193
0.0010615616338,97.054672241
0.0010620638495,97.002311707
0.0010625550058,97.061683655
0.001063066069,97.050186157
0.0010635671206,97.109443665
0.0010640352266,97.077392578
0.0010645576986,97.088226318
0.0010650461772,97.0727005
0.001065542805,97.118927002
0.0010660421103,97.125999451
0.0010665361769,97.185264587
0.0010670433985,97.171615601
0.0010675439844,97.115158081
0.0010680548148,97.286209106
0.001068554353,97.179962158
0.0010690356139,97.134590149
0.0010695321253,97.216537476
0.0010700288694,97.214050293
0.0010705479654,97.212135315
0.0010710522765,97.253067017
0.0010715628741,97.239547729
0.0010720480932,97.332824707
0.0010725425091,97.290000916
0.0010730382055,97.251365662
0.0010735456599,97.316062927
0.0010740556754,97.302047729
0.0010745547479,97.371681213
0.0010750564979,97.350364685
0.0010755780386,97.27571106
0.0010760726873,97.335296631
0.0010765554616,97.346191406
0.0010770588415,97.348190308
0.0010775496485,97.376419067
0.0010780650191,97.360298157
0.0010785564082,97.361778259
0.001079061185,97.376701355
0.0010795672424,97.386474609
0.0010800560704,97.473976135
0.0010805679485,97.529212952
0.0010810765671,97.455596924
0.0010815759888,97.527023315
0.0010820707539,97.524261475
0.001082565519,97.464889526
0.0010830685496,97.419563293
0.0010835520225,97.354408264
0.0010840625037,97.467285156
0.0010845636716,97.45941925
0.0010850446997,97.515510559
0.0010855414439,97.480880737
0.0010860537877,97.560920715
0.0010865548393,97.624259949
0.0010870512342,97.535583496
0.0010875648586,97.584945679
0.0010880648624,97.538009644
0.0010885648662,97.534667969
0.0010890581179,97.526618958
0.0010895478772,97.594436646
0.0010900414782,97.527503967
0.0010905438103,97.552627563
0.0010910663987,97.50189209
0.0010915575549,97.620773315
0.0010920420755,97.552528381
0.0010925470851,97.619445801
0.0010930480203,97.707626343
0.001093550818,97.626319885
0.0010940473294,97.52104187
0.0010945508257,97.600143433
0.0010950467549,97.661125183
0.001095533953,97.683517456
0.0010960301151,97.714408875
0.001096550026,97.698501587
0.0010970446747,97.706733704
0.0010975372279,97.639808655
0.0010980453808,97.704833984
0.0010985366534,97.659660339
0.0010990551673,97.708381653
0.0010995483026,97.647422791
0.0011000465602,97.639053345
0.0011005526176,97.706947327
0.001101049711,97.701591492
0.0011015404016,97.611297607
0.0011020513484,97.643486023
0.0011025544954,97.662063599
0.0011030791793,97.576637268
0.0011035759235,97.725265503
0.0011040796526,97.663818359
0.0011045839638,97.657051086
0.0011051000329,97.660461426
0.0011056005023,97.653923035
0.001106102136,97.666687012
0.001106594922,97.779029846
0.0011070813052,97.595016479
0.0011075907387,97.685279846
0.0011080845725,97.715110779
0.0011085539591,97.573921204
0.0011090544285,97.698440552
0.0011095529189,97.705757141
0.0011100707343,97.665496826
0.0011105649173,97.702949524
0.0011110608466,97.734405518
0.0011115465313,97.74055481
0.0011120523559,97.655654907
0.0011125610908,97.732414246
0.0011130548082,97.797134399
0.0011135479435,97.676383972
0.0011140453862,97.766944885
0.0011145339813,97.761299133
0.0011150492355,97.793869019
0.0011155395769,97.789482117
0.0011160356225,97.687583923
0.0011165303877,97.701675415
0.0011170329526,97.762840271
0.00111755752,97.739196777
0.0011180456495,97.687896729
0.001118532964,97.851524353
0.0011190414662,97.814994812
0.0011195415864,97.805252075
0.0011200304143,97.729621887
0.0011205358896,97.878211975
0.0011210361263,97.830345154
0.0011215282138,97.825134277
0.0011220517335,97.780426025
0.001122579677,97.722618103
0.0011230906239,97.722839355
0.0011235800339,97.885070801
0.001124083763,97.808822632
0.0011245871428,97.783729553
0.00112508249,97.756622314
0.0011255890131,97.792655945
0.0011260804022,97.745773315
0.0011265845969,97.816848755
0.0011270765681,97.92414856
0.0011275862344,97.841262817
0.0011281060288,97.833686829
0.0011286162771,97.795333862
0.001129092183,97.839302063
0.0011295577278,97.738166809
0.0011300992919,97.800605774
0.0011306061642,97.846138
0.0011311140843,97.77848053
0.0011315945303,97.821304321
0.0011320851045,97.727226257
0.0011325679952,97.819107056
0.0011330521666,97.809944153
0.0011335551972,97.786827087
0.0011340415804,97.800796509
0.0011345950188,97.704360962
0.0011351010762,97.650512695
0.0011355946772,97.67250061
0.0011361043435,97.767875671
0.0011366038816,97.793273926
0.0011370959692,97.804573059
0.0011375811882,97.714500427
0.0011380682699,97.71169281
0.0011386000551,97.759155273
0.0011390509317,97.685661316
0.0011395768961,97.729988098
0.0011400631629,97.630310059
0.0011405855184,97.78540802
0.0011410862207,97.655006409
0.0011415907647,97.668823242
0.0011420982191,97.743965149
0.0011425956618,97.744094849
0.0011430912418,97.705116272
0.0011435819324,97.618209839
0.001144101494,97.624855042
0.0011445815908,97.635734558
0.0011450742604,97.686470032
0.0011455650674,97.724151611
0.0011460607639,97.677078247
0.001146563096,97.706459045
0.0011471022153,97.689407349
0.0011475925567,97.692146301
0.0011481018737,97.66267395
0.0011485813884,97.660308838
0.0011490874458,97.694801331
0.001149600721,97.617752075
0.0011501051486,97.680969238
0.0011506004957,97.535293579
0.001151090255,97.580856323
0.0011515551014,97.709152222
0.0011520932894,97.615653992
0.0011525833979,97.646957397
0.001153074787,97.592353821
0.0011535804952,97.542503357
0.0011541271815,97.683982849
0.0011546062306,97.704360962
0.0011551164789,97.521636963
0.0011555923847,97.537620544
0.0011560923886,97.564453125
0.0011565806344,97.532867432
0.0011570658535,97.476364136
0.0011575791286,97.517440796
0.0011581009021,97.603363037
0.0011585955508,97.555206299
0.0011590915965,97.522071838
0.0011595833348,97.562286377
0.001160081476,97.33291626
0.001160587999,97.491035461
0.0011610703077,97.412536621
0.0011615942931,97.46912384
0.0011620937148,97.478713989
0.0011625718325,97.443725586
0.0011630491354,97.450164795
0.0011635335395,97.45249939
0.0011640442535,97.43976593
0.0011645806953,97.399879456
0.0011650681263,97.361129761
0.0011655816343,97.462463379
0.0011660876917,97.361061096
0.0011665852508,97.426651001
0.0011670870008,97.406837463
0.0011675887508,97.443702698
0.0011680714088,97.339256287
0.0011685853824,97.353569031
0.0011690797983,97.37272644
0.0011695699068,97.358772278
0.0011700665345,97.420043945
0.0011706027435,97.309761047
0.0011710858671,97.363456726
0.0011715955334,97.338218689
0.0011721177725,97.30355072
0.0011726169614,97.357170105
0.0011731053237,97.326423645
0.0011736099841,97.308433533
0.0011741000926,97.446136475
0.0011745747179,97.254386902
0.0011750826379,97.272613525
0.0011755924206,97.347106934
0.0011761048809,97.247329712
0.0011765860254,97.358398437
0.0011770967394,97.28943634
0.0011775953462,97.315734863
0.0011780973291,97.176956177
0.0011785927927,97.240921021
0.001179099665,97.234275818
0.0011795709142,97.130874634
0.0011800844222,97.33682251
0.0011805783724,97.121528625
0.0011810684809,97.207878113
0.0011815920006,97.298988342
0.001182080945,97.203598022
0.0011825672118,97.248161316
0.0011830672156,97.13684845
0.0011835839832,97.103134155
0.0011840763036,97.158378601
0.001184574794,97.1875
0.0011850628071,97.156356812
0.0011855870252,97.159408569
0.0011860862141,97.136985779
0.0011865745764,97.149215698
0.0011870600283,97.188186646
0.0011875816854,97.183364868
0.0011880735401,97.068214417
0.0011885866988,97.115592957
0.0011890802998,97.000160217
0.0011895821663,97.202354431
0.0011900810059,97.023399353
0.0011905787978,97.083580017
0.001191075542,97.064903259
0.0011915813666,97.045692444
0.0011920785764,97.019714355
0.001192609896,96.986915588
0.0011930743931,97.103996277
0.0011936004739,97.051826477
0.0011941171251,96.954193115
0.001194570912,96.987113953
0.0011950744083,96.953018188
0.001195566263,96.94342041
0.0011960845441,96.922599792
0.0011965867598,96.819847107
0.0011970991036,96.938766479
0.0011975963134,96.966812134
0.0011980906129,96.860557556
0.0011985959718,96.890319824
0.0011991005158,96.966362
0.0011995866662,96.82636261
0.0012000867864,96.908531189
0.0012005860917,96.772338867
0.001201089588,96.830276489
0.0012015937828,96.798027039
0.0012020763243,96.778373718
0.0012025879696,96.80304718
0.0012030908838,96.847755432
0.0012035620166,96.891716003
0.0012040613219,96.698417664
0.0012045864714,96.777412415
0.0012050719233,96.793983459
0.0012055730913,96.897003174
0.0012061066227,96.870750427
0.0012066032505,96.844177246
0.0012070712401,96.724456787
0.0012075708946,96.879898071
0.0012080705492,96.686843872
0.0012085788185,96.625259399
0.0012090629898,96.652008057
0.0012095724232,96.643714905
0.0012100742897,96.53754425
0.0012105542701,96.612083435
0.0012110773241,96.64050293
0.0012115811696,96.681594849
0.0012120840838,96.697601318
0.0012125846697,96.631111145
0.0012130727991,96.82081604
0.0012135580182,96.582237244
0.0012140760664,96.479637146
0.0012145796791,96.503692627
0.0012150813127,96.676612854
0.0012155737495,96.606864929
0.0012160646729,96.569976807
0.001216577366,96.516281128
0.0012170803966,96.67514801
0.0012175849406,96.732429504
0.0012180857593,96.609092712
0.0012185851811,96.591819763
0.0012190883281,96.601379395
0.0012195705203,96.555519104
0.0012200813508,96.612510681
0.0012205707608,96.495285034
0.001221066108,96.455467224
0.0012215792667,96.459732056
0.0012220811332,96.611061096
0.0012225882383,96.479690552
0.0012230923166,96.524993896
0.0012235882459,96.383338928
0.0012240873184,96.52432251
0.0012245862745,96.524467468
0.0012250888394,96.497116089
0.0012255869806,96.443771362
0.0012260912918,96.426460266
0.0012265717378,96.617774963
0.0012270837324,96.484985352
0.0012275814079,96.522834778
0.00122807757,96.42250061
0.0012285688426,96.406181335
0.0012290799059,96.462738037
0.0012295872439,96.378746033
0.0012300643139,96.489700317
0.0012305709533,96.468421936
0.0012310898164,96.403656006
0.0012315806234,96.381362915
0.0012321022805,96.476608276
0.0012325900607,96.359199524
0.0012330755126,96.422370911
0.0012335819192,96.342399597
0.0012340672547,96.406364441
0.0012345620198,96.355613708
0.001235060161,96.377983093
0.001235577045,96.344154358
0.0012360670371,96.281112671
0.00123656902,96.415908813
0.0012370781042,96.364448547
0.0012375940569,96.385147095
0.0012380686821,96.358093262
0.0012385563459,96.334571838
0.0012390651973,96.421882629
0.0012395740487,96.353614807
0.0012400704436,96.416038513
0.0012405693997,96.347129822
0.0012410680065,96.259841919
0.0012415613746,96.401947021
0.0012420708081,96.315170288
0.0012425815221,96.411529541
0.001243073144,96.246284485
0.0012435971294,96.277397156
0.0012440683786,96.309577942
0.0012445712928,96.395172119
0.0012450776994,96.196327209
0.0012455928372,96.420761108
0.0012460809667,96.325492859
0.0012465773616,96.313209534
0.0012470738729,96.339981079
0.0012475806288,96.276077271
0.0012480730657,96.370300293
0.0012485589832,96.200912476
0.0012490873924,96.295829773
0.0012495914707,96.21043396
0.0012500536395,96.265701294
0.0012505830964,96.176551819
0.0012510811212,96.137481689
0.0012515810085,96.117408752
0.0012520819437,96.28704834
0.0012525777565,96.226364136
0.0012530776439,96.184371948
0.0012535688002,96.108680725
0.001254076371,96.054321289
0.0012545628706,96.118972778
0.0012550825486,96.099739075
0.001255570096,96.23815155
0.0012560911709,96.134315491
0.0012565618381,96.064987183
0.0012570646359,96.121025085
0.001257564174,96.181007385
0.0012580868788,96.108512878
0.0012585634831,96.035545349
0.0012590487022,96.036354065
0.001259571407,96.138916016
0.001260086894,96.089378357
0.0012605555821,96.063087463
0.0012610583799,95.98248291
0.0012615611777,96.137535095
0.0012620773632,96.165481567
0.0012625624659,96.051643372
0.0012630742276,95.963088989
0.0012635798194,95.980209351
0.0012640566565,95.976524353
0.0012645380339,96.028038025
0.0012650806457,95.97442627
0.0012655887986,95.950332642
0.0012660932261,95.87310791
0.0012665821705,95.932006836
0.0012670408469,95.978858948
0.0012675578473,95.949516296
0.0012680778746,95.983222961
0.0012685768306,96.093894958
0.0012690726435,95.961418152
0.0012695575133,95.849281311
0.0012700959342,95.947547913
0.0012705741683,95.867424011
0.0012710768497,95.913452148
0.0012715815101,96.003997803
0.0012720804662,95.871826172
0.0012725752313,95.868431091
0.0012730781455,95.848762512
0.0012735737255,95.86479187
0.0012740839738,95.869316101
0.001274563605,95.758834839
0.0012750652386,95.754196167
0.0012755697826,95.72731781
0.0012760844547,95.769218445
0.0012765818974,95.824806213
0.0012770718895,95.887748718
0.0012775638606,95.76398468
0.0012780723628,95.789207458
0.0012785593281,95.7917099
0.0012790684123,95.72315979
0.0012795461807,95.801261902
0.0012800705153,95.835723877
0.001280565979,95.721893311
0.0012810714543,95.667930603
0.0012815857772,95.688415527
0.0012820661068,95.560905457
0.0012825635495,95.761535645
0.0012830648338,95.814674377
0.0012835485395,95.800346375
0.0012840454001,95.65070343
0.0012845261954,95.747787476
0.0012850615894,95.799293518
0.001285553677,95.637130737
0.0012860550778,95.681800842
0.0012865395984,95.761650085
0.001287068706,95.739845276
0.0012875720859,95.762680054
0.0012880844297,95.772987366
0.0012885525357,95.769073486
0.001289056614,95.686485291
0.0012895559194,95.714797974
0.0012900510337,95.731460571
0.0012905549956,95.68497467
0.0012910723453,95.641677856
0.0012915786356,95.719497681
0.0012920987792,95.528495789
0.0012925646733,95.560050964
0.0012930324301,95.612808228
0.0012935610721,95.623764038
0.0012941083405,95.499053955
0.0012945745839,95.594650269
0.0012950575911,95.638618469
0.0012955575949,95.481803894
0.0012960666791,95.518951416
0.0012965713395,95.511146545
0.001297070994,95.45488739
0.0012975764694,95.408676147
0.0012980635511,95.519386292
0.0012985663489,95.602172852
0.001299068681,95.513694763
0.0012995632133,95.448638916
0.0013000459876,95.466682434
0.0013005790533,95.407920837
0.0013010705588,95.47693634
0.0013015642762,95.350280762
0.0013020569459,95.404037476
0.0013025496155,95.301010132
0.0013030634727,95.315551758
0.0013035701122,95.442810059
0.0013040571939,95.369941711
0.0013045505621,95.278785706
0.001305048354,95.316818237
0.0013055449817,95.310829163
0.0013060604688,95.236213684
0.0013065540697,95.185119629
0.0013070415007,95.267837524
0.0013075526804,95.418907166
0.001308043953,95.197860718
0.0013085342944,95.220252991
0.0013090479188,95.32950592
0.0013095485047,95.241409302
0.0013100475771,95.149238586
0.001310559921,95.196525574
0.0013110695872,95.137634277
0.0013115365291,95.19354248
0.0013120353688,95.045547485
0.0013125605183,95.067825317
0.0013130668085,95.024383545
0.0013135547051,95.073280334
0.0013140470255,95.142562866
0.0013145495905,94.983283997
0.0013150660088,95.124137878
0.0013155571651,94.906089783
0.0013160539092,94.923416138
0.0013165632263,94.976577759
0.001317096292,94.93473053
0.001317583723,95.000389099
0.0013180741807,94.980674744
0.0013185660355,95.020385742
0.0013190704631,94.988395691
0.0013196034124,94.946388245
0.001320086536,94.837097168
0.0013205637224,94.910324097
0.0013210600009,94.918922424
0.001321585034,94.876289368
0.0013220588444,94.920150757
0.001322586555,94.935020447
0.0013230742188,94.901435852
0.0013235672377,94.800811768
0.0013240644475,94.783988953
0.0013245528098,94.777557373
0.0013250483898,94.802459717
0.0013255423401,94.718544006
0.001326086116,94.717895508
0.0013265574817,94.693092346
0.0013270446798,94.811683655
0.0013275394449,94.619903564
0.0013280435232,94.819641113
0.0013285597088,94.734764099
0.0013290698407,94.705818176
0.0013295550598,94.841850281
0.0013300603023,94.656211853
0.0013305334141,94.714797974
0.0013310478535,94.773597717
0.0013315395918,94.779457092
0.0013320464641,94.587593079
0.0013325536856,94.6459198
0.0013330647489,94.635925293
0.0013335401891,94.668525696
0.001334048924,94.619819641
0.0013345320476,94.547515869
0.0013350502122,94.698364258
0.0013355569681,94.589996338
0.0013360484736,94.601066589
0.001336530433,94.583534241
0.0013370591914,94.75705719
0.0013375618728,94.560417175
0.001338059199,94.578865051
0.0013385823695,94.606239319
0.0013390590902,94.494216919
0.0013395592105,94.555160522
0.0013400608441,94.464950562
0.0013405649224,94.437286377
0.0013410625979,94.371337891
0.0013415532885,94.411422729
0.0013420629548,94.467193604
0.0013425876386,94.421974182
0.0013430553954,94.391227722
0.0013435670407,94.384460449
0.0013440642506,94.340301514
0.0013445626246,94.287887573
0.0013450552942,94.411521912
0.0013455492444,94.420143127
0.0013460691553,94.230316162
0.0013465695083,94.287506104
0.0013470667182,94.208961487
0.0013475584565,94.327064514
0.0013480634661,94.215240479
0.0013485599775,94.269355774
0.0013490541605,94.331123352
0.0013495406602,94.282043457
0.0013500493951,94.168678284
0.0013505660463,94.095436096
0.0013510521967,94.188247681
0.0013515359024,94.118789673
0.0013520424254,94.096755981
0.0013525505783,94.025115967
0.0013530522119,94.16268158
0.0013535541948,94.068161011
0.0013540489599,94.080451965
0.0013545436086,93.980957031
0.001355044893,93.961448669
0.0013555496698,94.099479675
0.0013560376829,93.926979065
0.0013565403642,93.874969482
0.0013570438605,93.933639526
0.0013575211633,93.993041992
0.0013580525992,93.953224182
0.0013585473644,93.836288452
0.0013590534218,93.824989319
0.0013595470227,93.881797791
0.0013600372477,93.884605408
0.0013605514541,93.74281311
0.0013610583264,93.680259705
0.0013615478529,93.785507202
0.0013620475074,93.862251282
0.0013625490246,93.738014221
0.0013630749891,93.888916016
0.0013635705691,93.6847229
0.0013640583493,93.76676178
0.0013645520667,93.703010559
0.0013650413603,93.743080139
0.0013655510265,93.724861145
0.00136606046,93.673957825
0.0013665632578,93.89944458
0.0013670638436,93.714355469
0.001367560355,93.763343811
0.0013680536067,93.633361816
0.001368533005,93.628608704
0.0013690514024,93.656677246
0.0013695431408,93.723075867
0.0013700535055,93.621894836
0.0013705503661,93.589035034
0.0013710438507,93.65537262
0.0013715424575,93.616867065
0.0013720634161,93.587814331
0.0013725504978,93.562141418
0.0013730443316,93.55330658
0.0013735344401,93.572021484
0.0013740515569,93.594085693
0.0013745349133,93.514457703
0.0013750268845,93.508178711
0.0013755516848,93.430282593
0.0013760443544,93.504379272
0.0013765401673,93.439231873
0.0013770530932,93.45526123
0.0013775342377,93.452087402
0.0013780295849,93.321731567
0.0013785368064,93.449752808
0.0013790311059,93.401535034
0.0013795408886,93.386306763
0.0013800538145,93.376365662
0.0013805356575,93.311019897
0.0013810443925,93.356536865
0.0013815405546,93.379455566
0.00138201972,93.370735168
0.0013825352071,93.423500061
0.0013830394018,93.42565918
0.0013835644349,93.335617065
0.001384046278,93.331970215
0.0013845447684,93.348045349
0.0013850516407,93.46396637
0.0013855580473,93.207092285
0.00138604315,93.408157349
0.001386560034,93.26436615
0.0013870485127,93.168334961
0.0013875300065,93.173538208
0.0013880350161,93.304573059
0.0013885373482,93.212440491
0.0013890359551,93.26007843
0.0013895506272,93.244125366
0.0013900514459,93.174247742
0.0013905479573,93.127944946
0.0013910448179,93.213676453
0.0013915690361,93.154441833
0.0013920355123,93.151504517
0.0013925560052,92.921951294
0.0013930553105,93.125160217
0.0013935439056,93.263801575
0.0013940465869,93.191696167
0.0013945343671,93.0103302
0.0013950371649,93.132011414
0.001395569765,93.092582703
0.0013960518409,93.114067078
0.001396536245,93.094528198
0.0013970390428,93.013015747
0.0013975520851,93.056289673
0.0013980598887,92.97808075
0.0013985328842,92.945091248
0.0013990310254,93.162307739
0.0013995341724,92.920082092
0.0014000658412,92.975074768
0.001400522422,92.802627563
0.0014010273153,92.917854309
0.0014015244087,92.932197571
0.0014020302333,92.946517944
0.0014025298879,92.856193542
0.0014030425809,92.90019989
0.0014035520144,92.844612122
0.0014040478272,92.797241211
0.0014045459684,93.036468506
0.0014050385216,92.919647217
0.0014055579668,92.833518982
0.0014060352696,92.713279724
0.0014065346913,92.842185974
0.0014070445905,92.866485596
0.0014075405197,92.681755066
0.0014080358669,92.818901062
0.0014085486764,92.788017273
0.0014090557816,92.756393433
0.0014095492661,92.755836487
0.0014100444969,92.699760437
0.0014105186565,92.733383179
0.0014110384509,92.615112305
0.0014115424128,92.752655029
0.0014120447449,92.732635498
0.0014125563903,92.706771851
0.0014130470809,92.690666199
0.0014135421952,92.736793518
0.0014140519779,92.615882874
0.0014145451132,92.653305054
0.0014150296338,92.743598938
0.0014155717799,92.577148437
0.0014160519931,92.585098267
0.0014165409375,92.605186462
0.0014170327922,92.602882385
0.0014175402466,92.694549561
0.001418050495,92.576026917
0.0014185388573,92.692337036
0.0014190367656,92.678398132
0.0014195417752,92.572242737
0.0014200479491,92.680145264
0.0014205392217,92.609840393
0.0014210435329,92.482048035
0.0014215490082,92.567405701
0.001422047033,92.561019897
0.0014225397026,92.496040344
0.0014230321394,92.56426239
0.0014235354029,92.538993835
0.001424046699,92.48387146
0.0014245247003,92.629219055
0.0014250397217,92.483840942
0.0014255496208,92.479469299
0.0014260348398,92.509765625
0.0014265334466,92.552078247
0.0014270457905,92.484779358
0.0014275546419,92.455558777
0.001428030082,92.436248779
0.0014285309007,92.414916992
0.0014290510444,92.535446167
0.0014295321889,92.387329102
0.0014300469775,92.444007874
0.0014305360382,92.37348175
0.0014310349943,92.417800903
0.0014315242879,92.52306366
0.0014320439659,92.394187927
0.0014325287193,92.479911804
0.0014330329141,92.40083313
0.0014335408341,92.448600769
0.0014340510825,92.497390747
0.0014345423551,92.405776978
0.0014350386336,92.502593994
0.0014355587773,92.382667542
0.0014360658824,92.371711731
0.0014365640236,92.425643921
0.0014370598365,92.425140381
0.0014375179308,92.361732483
0.0014380457578,92.360801697
0.0014385357499,92.448120117
0.0014390303986,92.379920959
0.0014395688195,92.342208862
0.0014400433283,92.361877441
0.0014405453112,92.253349304
0.001441060449,92.246398926
0.001441542292,92.278213501
0.0014420335647,92.333084106
0.0014425140107,92.25617981
0.0014430466108,92.283035278
0.0014435511548,92.239379883
0.0014440370724,92.264198303
0.0014445439447,92.240402222
0.0014450323069,92.386802673
0.0014455437195,92.323867798
0.0014460383682,92.309295654
0.0014465206768,92.206260681
0.0014470301103,92.271202087
0.0014475457137,92.153289795
0.0014480500249,92.139259338
0.0014485104475,92.181236267
0.0014490191825,92.270698547
0.0014495155774,92.193626404
0.0014500146499,92.310783386
0.0014505138388,92.128692627
0.0014510045294,92.084457397
0.001451527467,92.224388123
0.0014520091936,92.19152832
0.0014525356237,92.214859009
0.0014530237531,92.237922668
0.0014535220107,92.198814392
0.0014540205011,92.206169128
0.0014545326121,92.225395203
0.001455024234,92.144004822
0.0014555300586,92.118637085
0.0014560373966,92.274963379
0.0014565202873,92.157150269
0.0014570261119,92.165031433
0.0014575154055,92.098686218
0.0014580213465,92.066917419
0.0014585258905,92.130599976
0.0014590342762,92.095794678
0.0014595213579,92.111358643
0.001460047788,92.048484802
0.0014605517499,92.22315979
0.0014610373182,92.150474548
0.0014615543187,92.261779785
0.0014620476868,92.153022766
0.001462531276,92.126152039
0.001463057939,92.112365723
0.0014635479311,92.107162476
0.0014640212758,92.037147522
0.0014645240735,92.084266663
0.0014650421217,92.145606995
0.0014655439882,92.062507629
0.0014660594752,92.063240051
0.0014665552881,91.986320496
0.0014670450473,92.068504333
0.0014675341081,91.980957031
0.0014680457534,92.057144165
0.0014685322531,92.121879578
0.0014690551907,91.985954285
0.0014695397113,92.071868896
0.0014700229513,91.963111877
0.0014705429785,92.029289246
0.0014710222604,91.956893921
0.0014715172583,91.97089386
0.0014720404288,92.131881714
0.0014725500951,91.845756531
0.0014730266994,91.89629364
0.0014735412551,91.935928345
