Displacement,Load
0.00097114458913,89.600616455
0.00097165635088,89.608039856
0.00097217154689,89.692207336
0.00097265845397,89.666221619
0.00097313697916,89.658317566
0.00097364513204,89.812797546
0.00097412616014,89.843338013
0.00097466824809,89.873382568
0.00097513315268,89.861763
0.00097561709117,89.859924316
0.00097611785168,90.076568604
0.00097661430482,89.982673645
0.00097714446019,89.991676331
0.00097765773535,90.111572266
0.00097816775087,90.156806946
0.00097865681164,90.080963135
0.00097914459184,90.254005432
0.00097964063752,90.274307251
0.00098016520496,90.40561676
0.0009806540329,90.264945984
0.00098115962464,90.444129944
0.00098164321389,90.447288513
0.00098215707112,90.47593689
0.00098264939152,90.417205811
0.00098314520437,90.556419373
0.00098362925928,90.483070374
0.00098414917011,90.585350037
0.00098463881295,90.725997925
0.00098513823468,90.654342651
0.00098563684151,90.68057251
0.00098612310831,90.775726318
0.00098662951495,90.890510559
0.00098713138141,90.848594666
0.00098763487767,90.765296936
0.00098813557997,90.920005798
0.00098863383755,91.017692566
0.00098912569229,91.002700806
0.00098962860648,90.929260254
0.00099015864544,91.086006165
0.0009906347841,91.152313232
0.00099111779127,91.111846924
0.00099165877327,91.013664246
0.00099216913804,91.29927063
0.00099265447352,91.28150177
0.00099312735256,91.317092896
0.0009936405113,91.387626648
0.00099415041041,91.305015564
0.00099464308005,91.300338745
0.00099513062742,91.452072144
0.00099562504329,91.488388062
0.00099615869112,91.584983826
0.00099667569157,91.526985168
0.00099715776742,91.594085693
0.00099764252082,91.623970032
0.00099813041743,91.645591736
0.00099868618418,91.68813324
0.00099914998282,91.793502808
0.00099963031244,91.620376587
0.001000143704,91.724411011
0.0010006540688,91.819412231
0.0010011561681,91.867263794
0.0010016267188,91.821525574
0.0010021536145,91.94783783
0.0010026575765,91.949905396
0.0010031408165,91.997184753
0.0010036354652,92.05065918
0.0010041542118,91.932518005
0.0010046364041,92.090690613
0.0010051315185,92.152366638
0.0010056395549,92.228317261
0.0010061298963,92.186508179
0.0010066172108,92.155441284
0.0010071145371,92.174316406
0.0010076219914,92.271820068
0.0010081316577,92.274520874
0.0010086356197,92.256034851
0.001009138301,92.421363831
0.0010096307378,92.377891541
0.0010101121152,92.417747498
0.0010106263217,92.531196594
0.0010111199226,92.470710754
0.0010116238846,92.530357361
0.0010121047962,92.70766449
0.0010126150446,92.622657776
0.0010131305316,92.59941864
0.0010136247147,92.673622131
0.0010141304228,92.683753967
0.0010146230925,92.811203003
0.0010151584866,92.847198486
0.0010156520875,92.786956787
0.0010161489481,92.836517334
0.0010166423162,92.932601929
0.0010171314934,92.884544373
0.0010176355718,92.965583801
0.0010181502439,92.885543823
0.0010186143918,93.002754211
0.001019115909,93.068130493
0.0010196135845,93.045852661
0.0010201544501,93.168464661
0.0010206369916,93.146156311
0.0010211361805,93.068275452
0.0010216649389,93.254302979
0.0010221588891,93.150260925
0.0010226664599,93.253890991
0.0010231256019,93.236473083
0.001023627352,93.374984741
0.0010241261916,93.361228943
0.0010246472666,93.46056366
0.0010251366766,93.569358826
0.0010256352834,93.551956177
0.0010261449497,93.476524353
0.0010266379686,93.508804321
0.0010271546198,93.39200592
0.0010276370449,93.412162781
0.0010281599825,93.589797974
0.0010286376346,93.629493713
0.0010291151702,93.791091919
0.0010296338005,93.761436462
0.0010301358998,93.715309143
0.0010306104086,93.720954895
0.001031111693,93.8595047
0.001031593536,93.838531494
0.0010321093723,93.884735107
0.0010326228803,93.883140564
0.001033122302,93.871627808
0.0010336218402,93.901657104
0.0010341127636,93.898071289
0.0010346142808,93.946868896
0.0010351430392,94.067573547
0.001035658177,94.140647888
0.0010361284949,94.114471436
0.0010366229108,94.200782776
0.0010371061508,94.14730072
0.001037615235,94.244132996
0.0010380832246,94.343948364
0.0010386339854,94.236274719
0.001039154944,94.309249878
0.0010396388825,94.272972107
0.0010401512263,94.407455444
0.0010406343499,94.351448059
0.0010411536787,94.432975769
0.0010416333098,94.456001282
0.0010421532206,94.427024841
0.001042636577,94.503746033
0.0010431468254,94.453193665
0.0010436188895,94.496856689
0.0010441403138,94.566131592
0.0010446457891,94.610794067
0.0010451455601,94.611846924
0.0010456460295,94.588096619
0.0010461454513,94.643585205
0.001046638703,94.672096252
0.0010471332353,94.733200073
0.0010476293974,94.807151794
0.001048147562,94.774986267
0.0010486472165,94.802238464
0.0010491363937,94.708938599
0.0010496289469,94.855026245
0.0010501284851,94.885818481
0.0010506266262,94.956542969
0.0010511165019,94.935028076
0.0010516544571,94.959259033
0.0010521461954,94.908615112
0.0010526495753,94.952713013
0.0010531265289,94.973854065
0.0010536167538,94.954986572
0.0010541197844,95.103652954
0.0010546245612,95.145881653
0.0010551052401,95.108421326
0.0010555923218,95.073890686
0.0010561128147,95.13986969
0.0010566217825,95.133865356
0.0010571274906,95.065612793
0.0010576125933,95.183052063
0.0010581038659,95.141578674
0.0010586157441,95.121398926
0.0010591339087,95.221611023
0.0010596350767,95.275718689
0.0010601271642,95.373146057
0.0010606319411,95.269584656
0.0010611090111,95.243156433
0.0010615759529,95.418746948
0.0010621072724,95.415725708
0.0010626072763,95.359733582
0.001063131378,95.56463623
0.0010636404622,95.532272339
0.0010641318513,95.454193115
0.0010646042647,95.494003296
0.0010651260382,95.59664917
0.0010656343075,95.646827698
0.001066123601,95.630752563
0.0010666130111,95.577148437
0.0010671332711,95.749794006
0.0010676104575,95.653991699
0.0010681145359,95.708480835
0.0010686448077,95.818435669
0.0010691406205,95.787811279
0.0010696344543,95.856086731
0.0010701307328,95.847640991
0.0010706424946,95.856376648
0.0010711259674,95.840568542
0.001071650302,95.723197937
0.0010721519357,95.886489868
0.0010726545006,96.03238678
0.0010731127113,95.950195312
0.0010736068944,95.94997406
0.0010740874568,95.972244263
0.0010746176122,95.966552734
0.0010750994552,96.040748596
0.001075632521,95.995903015
0.00107612391,96.085289001
0.001076625078,96.029998779
0.0010771179805,96.146186829
0.0010776268318,96.084945679
0.0010781219462,96.10799408
0.0010786172934,96.136802673
0.0010790947126,96.219306946
0.0010796133429,96.19115448
0.0010801167227,96.217681885
0.001080552116,96.259086609
0.0010811182437,96.228500366
0.0010816132417,96.286689758
0.0010821273318,96.326858521
0.001082638395,96.256614685
0.0010831361869,96.274536133
0.0010836357251,96.309616089
0.0010841551702,96.368415833
0.001084629097,96.435668945
0.001085113734,96.422958374
0.0010855920846,96.417045593
0.001086125616,96.360916138
0.0010865870863,96.47832489
0.0010870677652,96.501594543
0.0010876143351,96.434410095
0.0010881214403,96.490005493
0.0010886238888,96.636314392
0.0010891457787,96.579162598
0.0010896297172,96.583274841
0.0010901285568,96.532775879
0.0010906223906,96.587181091
0.0010911229765,96.626708984
0.0010916300816,96.603500366
0.001092088758,96.761894226
0.0010925659444,96.729011536
0.0010930646677,96.69984436
0.0010935665341,96.703025818
0.0010941054206,96.778465271
0.0010946361581,96.742912292
0.001095153857,96.736076355
0.0010956296464,96.716094971
0.0010961251101,96.791923523
0.0010966169648,96.700065613
0.0010971357115,96.854225159
0.001097598928,96.892745972
0.0010981103405,96.874588013
0.0010986019624,96.878578186
0.0010990697192,96.931221008
0.0010995708872,96.926177979
0.0011001063976,97.001998901
0.0011005917331,96.973457336
0.0011011105962,97.041397095
0.001101603033,96.978385925
0.0011020906968,97.014533997
0.0011026035063,97.000564575
0.0011031230679,97.060348511
0.0011036177166,97.067710876
0.0011041254038,97.11113739
0.0011045879219,97.080444336
0.0011051082984,97.103652954
0.0011056034127,97.137260437
0.0011061036494,97.049423218
0.0011066178558,97.180877686
0.0011071063345,97.161361694
0.0011076142546,97.265136719
0.0011081361445,97.220115662
0.0011086154263,97.137130737
0.0011091174092,97.20665741
0.0011096032104,97.251655579
0.0011100962292,97.199928284
0.001110603218,97.205101013
0.0011111170752,97.307884216
0.0011115964735,97.27482605
0.0011120896088,97.278526306
0.0011126176687,97.329986572
0.0011131281499,97.364433289
0.0011136035901,97.288162231
0.0011141225696,97.410850525
0.001114632003,97.314002991
0.001115144114,97.389373779
0.0011156280525,97.341926575
0.0011161298025,97.343963623
0.0011166308541,97.428627014
0.0011170870857,97.43547821
0.0011175926775,97.446640015
0.0011181153823,97.392959595
0.0011186279589,97.391616821
0.0011191347148,97.387527466
0.0011196230771,97.471092224
0.0011201363523,97.510131836
0.0011206179624,97.525421143
0.001121119014,97.484016418
0.0011216215789,97.469261169
0.0011221176246,97.595489502
0.0011225843336,97.576187134
0.0011230872478,97.539680481
0.0011236396385,97.482948303
0.0011240938911,97.620315552
0.0011246001814,97.544792175
0.0011251055403,97.595840454
0.0011256126454,97.634422302
0.0011261290638,97.593811035
0.0011266348884,97.576576233
0.0011271368712,97.575782776
0.0011276191799,97.583351135
0.0011281113839,97.563980103
0.0011286031222,97.649993896
0.0011290872935,97.680084229
0.0011295438744,97.606948853
0.0011300679762,97.614295959
0.0011305520311,97.628044128
0.0011310331756,97.638275146
0.0011315644952,97.666992187
0.0011321092024,97.685218811
0.0011326009408,97.629150391
0.0011331104906,97.757949829
0.001133622718,97.713195801
0.0011341270292,97.745033264
0.0011346116662,97.746421814
0.0011350531131,97.656326294
0.0011355456663,97.804718018
0.0011360486969,97.778335571
0.00113654905,97.772499084
0.0011370554566,97.768127441
0.0011376114562,97.688308716
0.0011381135555,97.763824463
0.0011386057595,97.844207764
0.0011391389417,97.756118774
0.0011396191549,97.771026611
0.0011401333613,97.803466797
0.0011405951809,97.791412354
0.0011410815641,97.844978333
0.0011415916961,97.808303833
0.0011420778465,97.865516663
0.001142556197,97.739746094
0.0011430325685,97.849502563
0.0011435535271,97.867958069
0.0011441208189,97.802787781
0.0011446133722,97.797767639
0.0011451145401,97.908309937
0.0011456460925,97.793037415
0.0011461189715,97.837783813
0.0011466047727,97.80796814
0.0011471110629,97.875312805
0.0011475519277,97.847816467
0.0011480295798,97.957618713
0.00114854204,97.912155151
0.0011490436736,97.875366211
0.001149593736,97.903778076
0.0011501022382,97.919181824
0.0011506089941,97.924591064
0.0011511222692,97.942573547
0.0011515991064,97.974632263
0.0011521027191,97.898735046
0.0011525981827,97.92805481
0.0011531213531,97.993591309
0.0011535829399,97.937278748
0.0011540375417,97.913597107
0.0011545442976,97.984222412
0.0011550324271,98.003540039
0.0011555311503,97.954421997
0.0011560561834,97.930023193
0.0011565769091,97.978729248
0.0011570721399,98.040840149
0.0011575963581,98.037605286
0.0011580948485,97.940536499
0.0011585932225,97.957138062
0.0011591030052,98.12387085
0.0011595648248,98.05506134
0.0011600491125,98.09703064
0.0011605576146,98.044830322
0.0011610488873,97.996963501
0.001161543536,98.011734009
0.0011620486621,98.018547058
0.0011625343468,97.995262146
0.0011630356312,97.969589233
0.0011635677656,98.040115356
0.0011640768498,97.99055481
0.0011645776685,98.023109436
0.0011650695233,98.003807068
0.0011655435665,98.024330139
0.0011660489254,98.070899963
0.0011665478814,98.070907593
0.0011670496315,98.130767822
0.001167548704,98.01348877
0.0011680434691,98.087051392
0.0011685355566,98.02091217
0.0011690551182,98.040550232
0.0011695782887,98.027984619
0.0011700821342,98.013809204
0.0011705845827,98.032226562
0.001171092852,98.048576355
0.0011715951841,98.091339111
0.0011720479233,97.979553223
0.0011725649238,98.035583496
0.0011730432743,98.118049622
0.0011735286098,98.037353516
0.0011740309419,98.011802673
0.0011745356023,98.059677124
0.0011750500416,97.990493774
0.0011755604064,98.029579163
0.0011760612251,98.04070282
0.0011765799718,98.057441711
0.0011770724086,98.041595459
0.0011775261955,98.035835266
0.0011780449422,98.069015503
0.0011785468087,98.048866272
0.0011790412245,98.080253601
0.0011795461178,97.991783142
0.0011800247012,98.151260376
0.001180537045,98.017478943
0.0011810673168,98.008514404
0.0011815794278,98.011146545
0.0011820814107,98.010398865
0.0011825663969,98.013832092
0.0011830331059,98.047042847
0.0011835613986,97.999526978
0.0011840686202,98.028579712
0.0011845442932,97.912475586
0.0011850398732,97.944740295
0.0011855339399,98.034866333
0.0011860268423,97.967681885
0.0011865377892,98.011116028
0.0011870394228,98.065208435
0.0011875431519,98.0
0.0011880574748,98.045265198
0.001188557595,97.920692444
0.001189075876,97.980400085
0.0011895754142,97.977767944
0.0011900492245,97.990653992
0.0011905514402,98.005371094
0.0011910423636,97.946807861
0.0011915398063,97.996162415
0.0011920488905,97.974609375
0.0011925575091,97.971664429
0.0011930480832,97.893745422
0.0011935485527,97.965209961
0.0011940570548,97.926597595
0.0011945631122,97.961898804
0.0011950609041,98.005569458
0.0011955756927,97.993080139
0.0011960476404,97.932670593
0.0011965371668,97.921226501
0.0011970148189,98.035873413
0.0011975239031,97.902580261
0.001198041602,97.953269958
0.0011985279853,97.959724426
0.0011990458006,97.907539368
0.0011995451059,97.946853638
0.0012000621064,97.990898132
0.0012005735189,97.931625366
0.0012010650244,97.921081543
0.0012015630491,97.88243103
0.0012020610739,97.88835144
0.0012025645701,98.024276733
0.0012030778453,97.858711243
0.0012035289546,97.975891113
0.0012040293077,97.917068481
0.0012045241892,97.952987671
0.001205016626,97.974342346
0.0012055196567,97.903388977
0.001206023735,98.041564941
0.0012065391056,97.948577881
0.0012070408557,97.965621948
0.0012075458653,97.910583496
0.0012080578599,97.842903137
0.0012085469207,97.968536377
0.0012090299278,97.906562805
0.0012095334241,97.908790588
0.0012100419262,97.854972839
0.0012105366914,97.885154724
0.001211015624,97.818580627
0.0012115309946,97.782409668
0.0012120438041,97.908912659
0.0012125576613,97.960380554
0.0012130782707,97.891174316
0.0012135866564,97.99054718
0.0012140340405,97.803916931
0.0012145539513,97.846343994
0.0012150536058,97.922813416
0.0012155411532,97.878265381
0.0012160650222,97.836906433
0.001216565608,97.838127136
0.0012170893606,97.980331421
0.0012175877346,97.826293945
0.0012180765625,97.808753967
0.0012185840169,97.801513672
0.0012190978741,97.86277771
0.0012195851887,97.889968872
0.0012200681958,97.79662323
0.0012205654057,97.872756958
0.0012210536515,97.740493774
0.0012215124443,97.815818787
0.0012220138451,97.757225037
0.0012225171085,97.777137756
0.0012230228167,97.763290405
0.0012235231698,97.834091187
0.0012240230571,97.771972656
0.0012245159596,97.754272461
0.0012250115396,97.837768555
0.0012255144538,97.650230408
0.0012260217918,97.761894226
0.001226529479,97.739128113
0.0012270262232,97.731185913
0.0012275344925,97.682563782
0.0012280258816,97.714454651
0.0012285293778,97.789848328
0.0012290580198,97.714378357
0.0012295445194,97.706207275
0.0012300345115,97.736465454
0.0012305402197,97.695526123
0.0012310453458,97.666984558
0.0012315532658,97.717025757
0.0012320552487,97.708099365
0.0012325571151,97.79800415
0.0012330348836,97.664390564
0.0012335308129,97.664215088
0.0012340343092,97.712539673
0.0012345302384,97.611076355
0.0012350366451,97.663467407
0.0012355229119,97.641220093
0.0012360161636,97.752365112
0.0012365304865,97.612625122
0.0012370502809,97.557128906
0.0012375470251,97.680351257
0.0012380639091,97.673332214
0.0012385614682,97.597473145
0.0012390388874,97.658462524
0.0012395237572,97.569038391
0.0012400340056,97.724472046
0.0012405253947,97.509681702
0.0012410257477,97.619560242
0.0012415195815,97.640914917
0.0012420292478,97.538169861
0.0012425299501,97.571929932
0.0012430213392,97.513038635
0.0012435214594,97.628479004
0.0012440122664,97.584983826
0.0012445303146,97.515090942
0.0012450224021,97.535926819
0.0012455283431,97.579399109
0.0012460083235,97.569763184
0.0012465040199,97.392280579
0.001247010543,97.591911316
0.0012475149706,97.479766846
0.0012480031,97.459014893
0.0012485068291,97.509651184
0.0012490176596,97.459915161
0.0012495188275,97.537940979
0.0012500307057,97.461166382
0.0012505308259,97.452651978
0.0012510274537,97.384979248
0.0012515180279,97.519546509
0.0012520204764,97.561683655
0.0012525152415,97.494926453
0.0012530114036,97.461585999
0.0012535136193,97.546325684
0.0012540111784,97.494926453
0.0012545216596,97.478569031
0.00125503866,97.543640137
0.0012555301655,97.461585999
0.0012560440227,97.501480103
0.0012565361103,97.557807922
0.0012570540421,97.510124207
0.0012575606816,97.467926025
0.0012580595212,97.452972412
0.0012585598743,97.317192078
0.0012590201804,97.429359436
0.0012595216976,97.417808533
0.0012600121554,97.43850708
0.0012605238007,97.493080139
0.0012610298581,97.437316895
0.0012615232263,97.377044678
0.0012620211346,97.472579956
0.0012625266099,97.391586304
0.0012630231213,97.472305298
0.0012635417515,97.468681335
0.001264027087,97.407226562
0.0012645256938,97.536216736
0.0012650203425,97.443336487
0.0012655173196,97.495681763
0.0012660197681,97.528938293
0.0012665030081,97.505104065
0.0012670061551,97.474090576
0.0012674998725,97.419769287
0.0012680130312,97.552680969
0.0012685238617,97.499710083
0.0012690130388,97.479705811
0.0012695038458,97.49811554
0.001270008157,97.541114807
0.0012705092086,97.461334229
0.0012710283045,97.530883789
0.0012715377379,97.43421936
0.0012720008381,97.499023437
0.0012725212146,97.469604492
0.001273014117,97.490493774
0.001273515285,97.375228882
0.0012740354287,97.395011902
0.0012745496351,97.321327209
0.0012750321766,97.358345032
0.0012755332282,97.263076782
0.0012760305544,97.337036133
0.0012765293941,97.332260132
0.001277018222,97.230560303
0.0012775327777,97.244728088
0.0012780269608,97.227134705
0.0012785103172,97.141784668
0.0012790132314,97.132125854
0.0012795157963,97.164558411
0.0012800197583,97.230400085
0.0012805250008,97.088287354
0.0012810368789,97.145256042
0.0012815287337,97.133811951
0.001282023848,97.19644928
0.0012825164013,97.001853943
0.0012830210617,97.288467407
0.0012835152447,97.058937073
0.0012840360869,97.059989929
0.0012845299207,97.105941772
0.0012850194471,97.000663757
0.0012855106033,97.098320007
0.0012860095594,96.990081787
0.0012865156168,97.070213318
0.0012870279606,97.007247925
0.0012875178363,97.12877655
0.0012880114373,97.090866089
0.0012885140022,96.924217224
0.0012890119106,97.091194153
0.001289513777,97.052215576
0.0012900080765,97.091743469
0.0012905178592,97.105987549
0.0012910327641,96.956703186
0.0012915440602,97.004249573
0.0012920304434,97.074295044
0.001292532892,97.081115723
0.0012930072844,97.107688904
0.0012935020495,97.003288269
0.0012940061279,96.994766235
0.0012945106719,96.976387024
0.0012950118398,96.927848816
0.0012955032289,97.016174316
0.0012960049789,97.061706543
0.0012964993948,96.947029114
0.0012969941599,96.922309875
0.0012974981219,97.02734375
0.0012979843887,96.912528992
0.0012984882342,97.046150208
0.0012990072137,96.952102661
0.0012995210709,97.046875
0.0013000257313,97.028045654
0.0013005089713,96.952865601
0.0013010076946,96.977905273
0.0013015012955,96.869148254
0.0013019985054,97.002944946
0.0013025226071,96.999938965
0.0013030286646,97.007469177
0.0013035124866,96.902290344
0.0013040079502,96.948204041
0.0013045108644,96.982284546
0.0013050156413,96.884635925
0.0013055255404,96.901870728
0.0013060340425,96.936019897
0.0013065425446,96.948654175
0.0013070324203,96.908279419
0.001307533239,96.911575317
0.0013080348726,96.909339905
0.0013085172977,96.867004395
0.0013090340653,96.940849304
0.0013095167233,96.944351196
0.0013100039214,96.875930786
0.0013105005492,96.733680725
0.0013109942665,96.936050415
0.0013115121983,96.800514221
0.0013120346703,96.865844727
0.0013125431724,96.762214661
0.0013130377047,96.843063354
0.0013135069748,96.818572998
0.0013140169904,96.885864258
0.0013145171106,96.783401489
0.0013150118757,96.751701355
0.0013154972112,96.851989746
0.0013160074595,96.816604614
0.0013164965203,96.83531189
0.0013170004822,96.865394592
0.0013175053755,96.845779419
0.0013180053793,96.804351807
0.0013185059652,96.754631042
0.0013190094614,96.709037781
0.0013195025967,96.810066223
0.0013200107496,96.780517578
0.0013204894494,96.819915771
0.0013209963217,96.829216003
0.0013215004001,96.818626404
0.0013220319524,96.823951721
0.0013225170551,96.76688385
0.0013230115874,96.81036377
0.0013235174119,96.813102722
0.0013240235858,96.646865845
0.0013245182345,96.725318909
0.0013250195188,96.683052063
0.0013255046215,96.621604919
0.0013260049745,96.793167114
0.0013265105663,96.793296814
0.0013270046329,96.710716248
0.0013275153469,96.818031311
0.0013280045241,96.729293823
0.0013285389869,96.653793335
0.0013290555216,96.737159729
0.0013295703102,96.654029846
0.0013300698483,96.637413025
0.0013305717148,96.71849823
0.0013310748618,96.523910522
0.0013315515826,96.547019958
0.0013320570579,96.693687439
0.0013325136388,96.615074158
0.0013330102665,96.611488342
0.0013335151598,96.549316406
0.001333989203,96.570495605
0.0013344952604,96.554382324
0.0013350020163,96.54132843
0.0013355016708,96.571372986
0.0013360176235,96.464424133
0.0013365249615,96.517303467
0.0013370241504,96.441879272
0.0013375243871,96.427612305
0.0013380274177,96.527603149
0.0013385046041,96.551231384
0.0013389935484,96.526901245
0.0013394913403,96.452003479
0.0013399998425,96.511138916
0.0013404956553,96.467453003
0.0013409988023,96.461700439
0.0013415153371,96.48941803
0.0013420066098,96.482696533
0.0013425125508,96.45489502
0.0013430330437,96.342025757
0.0013435310684,96.375175476
0.0013440260664,96.318260193
0.0013445287477,96.377784729
0.001344989636,96.340240479
0.0013454966247,96.285064697
0.0013460064074,96.330917358
0.0013465028023,96.295219421
0.0013469848782,96.28453064
0.0013474979205,96.286613464
0.0013480255147,96.388420105
0.0013485363452,96.280151367
0.0013490298297,96.288383484
0.0013495263411,96.312850952
0.001350036473,96.311500549
0.0013505450916,96.244255066
0.0013510126155,96.217201233
0.0013515083119,96.179588318
0.001352003892,96.181106567
0.0013524984242,96.20930481
0.0013529929565,96.22858429
0.0013535132166,96.21333313
0.0013540149666,96.176841736
0.0013545351103,96.21244812
0.0013550376752,96.200668335
0.0013555319747,96.182281494
0.0013560317457,96.147613525
0.0013565130066,96.156135559
0.0013570024166,96.156944275
0.0013575123157,96.087432861
0.0013580069644,96.035614014
0.0013584909029,96.033203125
0.001358997426,95.989280701
0.0013594898628,95.956016541
0.0013599919621,96.022331238
0.001360498718,96.012748718
0.0013610189781,96.017196655
0.0013615209609,96.069885254
0.0013620126992,95.958183289
0.0013624978019,96.08203125
0.0013629879104,95.996047974
0.0013635009527,95.994140625
0.0013639979297,95.940101624
0.0013644883875,95.973526001
0.0013649802422,95.98890686
0.00136548304,95.98348999
0.0013659799006,95.921989441
0.0013664867729,95.914627075
0.0013669934124,95.911712646
0.001367490855,95.849868774
0.0013679908589,95.896820068
0.0013684802689,95.860862732
0.0013689827174,95.892410278
0.0013694866793,95.921104431
0.0013699937845,95.961746216
0.0013704929734,95.881248474
0.0013709815685,95.82233429
0.0013714821544,95.847000122
0.0013720091665,95.802886963
0.0013725135941,95.891769409
0.0013730120845,95.797477722
0.0013734893873,95.752990723
0.0013739846181,95.842178345
0.001374494168,95.835517883
0.0013749991776,95.864570618
0.0013755077962,95.802330017
0.0013760126894,95.767715454
0.001376495813,95.814071655
0.0013770023361,95.768203735
0.0013775139814,95.759437561
0.0013780195732,95.652984619
0.0013785025803,95.644638062
0.0013789994409,95.662940979
0.0013795061968,95.638053894
0.0013799965382,95.812416077
0.0013805052731,95.667518616
0.0013809931697,95.574996948
0.0013815050479,95.640686035
0.0013820127351,95.676612854
0.0013825144852,95.702827454
0.0013829960953,95.604530334
0.001383490162,95.547088623
0.0013840013416,95.497512817
0.0013845146168,95.553581238
0.0013850105461,95.514854431
0.0013854725985,95.456077576
0.0013859856408,95.591995239
0.0013865224319,95.476951599
0.0013870107941,95.436843872
0.0013874783181,95.475082397
0.0013880105689,95.43976593
0.0013884920627,95.457183838
0.0013889773982,95.43775177
0.0013894751901,95.392021179
0.0013899772894,95.354049683
0.0013904854422,95.388275146
0.0013909963891,95.405723572
0.0013915160671,95.383987427
0.0013919901103,95.347434998
0.0013924983796,95.407569885
0.0013929643901,95.269584656
0.00139349862,95.286209106
0.0013939968776,95.235191345
0.0013944809325,95.317382812
0.0013949717395,95.329391479
0.001395469415,95.232818604
0.001396005624,95.204109192
0.0013965048129,95.235015869
0.001396998181,95.239677429
0.0013975142501,95.171531677
0.0013980016811,95.132629395
0.0013985063415,95.164649963
0.0013989871368,95.093467712
0.0013995000627,95.25087738
0.0014000077499,95.145362854
0.0014004955301,95.148704529
0.0014010007726,95.09034729
0.00140148832,95.074539185
0.0014020112576,95.147720337
0.0014025252312,95.077613831
0.0014030169696,95.12437439
0.00140351546,95.022994995
0.0014040131355,95.039848328
0.001404511393,95.105697632
0.0014050087193,95.111335754
0.0014055041829,95.030250549
0.0014059928944,95.106040955
0.0014064878924,95.080162048
0.001406979165,95.01512146
0.0014074891806,94.93687439
0.0014079894172,94.984703064
0.0014084759168,94.881439209
0.0014089728938,94.972015381
0.0014094816288,94.926094055
0.0014099885011,94.841636658
0.0014104943257,94.923522949
0.0014109816402,94.889152527
0.0014114758233,94.933830261
0.0014119776897,94.927391052
0.0014124742011,94.833580017
0.0014129696647,94.830917358
0.0014134851517,94.882583618
0.0014139666455,94.80645752
0.0014144900488,94.851051331
0.0014149899362,94.841064453
0.0014155217214,94.752563477
0.001416017767,94.795089722
0.0014165185858,94.754814148
0.0014170106733,94.867446899
0.001417508116,94.771537781
0.0014180213911,94.728660583
0.0014184825122,94.775337219
0.0014189844951,94.754631042
0.0014194856631,94.731170654
0.001420007553,94.741851807
0.0014205117477,94.734237671
0.0014210570371,94.780464172
0.0014215174597,94.764907837
0.0014219956938,94.743034363
0.0014225083869,94.682037354
0.0014230067609,94.632591248
0.0014235234121,94.660186768
0.0014239919838,94.640052795
0.0014244936174,94.707969666
0.0014249761589,94.652313232
0.0014254850103,94.622268677
0.0014260010794,94.629875183
0.0014265119098,94.67729187
0.0014270505635,94.577659607
0.001427559997,94.584686279
0.0014280257747,94.604705811
0.0014285473153,94.558425903
0.0014290373074,94.531410217
0.0014295359142,94.521965027
0.0014300399926,94.53364563
0.0014305505902,94.575393677
0.0014309899416,94.483161926
0.0014314806322,94.495071411
0.0014319762122,94.500144958
0.0014324747026,94.461181641
0.0014329700498,94.532821655
0.0014335005544,94.371322632
0.0014339950867,94.482292175
0.0014344969532,94.430503845
0.0014350088313,94.499801636
0.0014355066232,94.527580261
0.0014359899797,94.331611633
0.0014364894014,94.326011658
0.0014369548298,94.381057739
0.0014374931343,94.381530762
0.001438004314,94.345123291
0.0014384674141,94.440933228
0.0014389834832,94.335037231
0.0014395283069,94.266479492
0.0014400305226,94.218009949
0.0014405329712,94.337356567
0.0014410373988,94.280303955
0.0014415314654,94.25466156
0.0014419823419,94.327774048
0.001442516339,94.393463135
0.0014430491719,94.202003479
0.0014435062185,94.265357971
0.0014440364903,94.236129761
0.0014445265988,94.178001404
0.0014450385934,94.202537537
0.0014455470955,94.128204346
0.0014460143866,94.232192993
0.0014465400018,94.211738586
0.0014470666647,94.173294067
0.0014475644566,94.166847229
0.0014480625978,94.164825439
0.0014485437423,94.212402344
0.0014490506146,94.213569641
0.0014495259384,94.163345337
0.0014500537654,94.153999329
0.0014505264116,94.164840698
0.0014510183828,94.069923401
0.0014515257208,94.151878357
0.0014520044206,94.254356384
0.0014525209554,94.309051514
0.0014530071057,94.17263031
0.0014535110677,94.118583679
0.0014540001284,94.063179016
0.0014545038575,94.08203125
0.0014550073538,94.12638092
0.0014555668458,94.214179993
0.0014560443815,94.051002502
0.0014565418242,94.03364563
0.0014570520725,94.077926636
0.0014575568493,94.114379883
0.001458040555,94.03754425
0.0014585379977,94.059547424
0.0014590483624,94.079963684
0.0014595350949,94.089195251
0.0014600324212,94.027427673
0.0014605446486,93.927116394
0.0014610193903,93.99105835
0.0014615517575,94.012588501
0.0014620060101,93.993232727
0.0014624721371,93.935752869
0.0014629680663,93.937797546
0.0014635012485,94.060501099
0.0014640211593,93.9269104
0.0014645402553,93.937255859
0.0014650218654,94.015968323
0.0014655424748,93.937141418
0.0014660528395,93.999420166
0.0014665363124,93.897872925
0.0014670102391,93.99697113
0.0014675580896,93.96396637
0.0014680427266,94.019821167
0.0014685036149,93.908065796
0.0014689796371,93.850326538
0.0014695007121,93.884185791
0.0014700249303,93.973968506
0.0014705455396,94.052268982
0.0014710307587,93.914451599
0.0014714970021,93.93106842
0.0014720000327,93.871520996
0.0014725560322,93.925239563
0.0014730443945,93.769187927
