Time,Displacement,Force,Tensile strain (Strain 1),,Tensile stress
122.8,2.0452,0.3192,3.213,4.4255,31.1759
122.82,2.0456,0.3193,3.2143,4.4268,31.1784
122.84,2.0459,0.3193,3.2158,4.4283,31.1829
122.86,2.0463,0.3193,3.2172,4.4297,31.1837
122.88,2.0466,0.3193,3.2185,4.431,31.181
122.9,2.0469,0.3193,3.2198,4.4323,31.1856
122.92,2.0472,0.3194,3.2209,4.4334,31.1901
122.94,2.0475,0.3195,3.222,4.4345,31.2011
122.96,2.0479,0.3196,3.2233,4.4358,31.2156
122.98,2.0483,0.3196,3.225,4.4375,31.2152
123,2.0487,0.3197,3.2266,4.4391,31.2215
123.02,2.0491,0.3198,3.2282,4.4407,31.2277
123.04,2.0496,0.3199,3.2299,4.4424,31.2428
123.06,2.05,0.3201,3.2314,4.4439,31.2569
123.08,2.0503,0.32,3.2325,4.445,31.2542
123.1,2.0505,0.32,3.2333,4.4458,31.251
123.12,2.0507,0.32,3.2339,4.4464,31.2504
123.14,2.0509,0.32,3.2347,4.4472,31.2468
123.16,2.0512,0.3199,3.2358,4.4483,31.2384
123.18,2.0514,0.3199,3.2372,4.4497,31.2405
123.2,2.0517,0.32,3.2383,4.4508,31.2454
123.22,2.052,0.32,3.2393,4.4518,31.2472
123.24,2.0524,0.3201,3.2408,4.4533,31.2577
123.26,2.0529,0.3202,3.2427,4.4552,31.2696
123.28,2.0534,0.3204,3.2448,4.4573,31.2846
123.3,2.054,0.3206,3.2467,4.4592,31.3046
123.32,2.0544,0.3207,3.2488,4.4613,31.3168
123.34,2.0547,0.3208,3.2504,4.4629,31.3267
123.36,2.055,0.3207,3.2511,4.4636,31.3157
123.38,2.0551,0.3206,3.2516,4.4641,31.3083
123.4,2.0553,0.3206,3.2521,4.4646,31.3063
123.42,2.0556,0.3206,3.2531,4.4656,31.3061
123.44,2.0559,0.3206,3.2541,4.4666,31.3057
123.46,2.0562,0.3205,3.2553,4.4678,31.3009
123.48,2.0565,0.3205,3.2566,4.4691,31.3027
123.5,2.0569,0.3206,3.2583,4.4708,31.3105
123.52,2.0572,0.3207,3.2598,4.4723,31.3156
123.54,2.0576,0.3208,3.2609,4.4734,31.3244
123.56,2.0579,0.3208,3.2619,4.4744,31.3273
123.58,2.0582,0.3209,3.2633,4.4758,31.3373
123.6,2.0585,0.3209,3.2645,4.477,31.3378
123.62,2.0588,0.321,3.2656,4.4781,31.3508
123.64,2.0592,0.3211,3.2669,4.4794,31.3599
123.66,2.0596,0.3211,3.2685,4.481,31.3587
123.68,2.06,0.3212,3.2705,4.483,31.3649
123.7,2.0604,0.3213,3.2719,4.4844,31.3772
123.72,2.0608,0.3214,3.2734,4.4859,31.3875
123.74,2.0613,0.3215,3.2751,4.4876,31.3951
123.76,2.0617,0.3216,3.2767,4.4892,31.4015
123.78,2.0619,0.3216,3.2779,4.4904,31.4064
123.8,2.0621,0.3215,3.2784,4.4909,31.4005
123.82,2.0623,0.3215,3.279,4.4915,31.3928
123.84,2.0625,0.3214,3.2799,4.4924,31.382
123.86,2.0628,0.3213,3.281,4.4935,31.3817
123.88,2.063,0.3214,3.2819,4.4944,31.3857
123.9,2.0634,0.3215,3.2831,4.4956,31.3925
123.92,2.0637,0.3215,3.2844,4.4969,31.3996
123.94,2.0642,0.3216,3.2865,4.499,31.409
123.96,2.0647,0.3219,3.2885,4.501,31.4351
123.98,2.0652,0.322,3.2906,4.5031,31.4428
124,2.0657,0.3221,3.2922,4.5047,31.4595
124.02,2.0661,0.3222,3.2939,4.5064,31.4619
124.04,2.0664,0.3221,3.2952,4.5077,31.4581
124.06,2.0666,0.322,3.2957,4.5082,31.4501
124.08,2.0668,0.322,3.296,4.5085,31.4416
124.1,2.067,0.3219,3.2972,4.5097,31.4396
124.12,2.0672,0.322,3.2987,4.5112,31.4435
124.14,2.0675,0.322,3.2995,4.512,31.4486
124.16,2.0679,0.3221,3.3004,4.5129,31.4541
124.18,2.0682,0.3222,3.3018,4.5143,31.4635
124.2,2.0685,0.3221,3.3033,4.5158,31.459
124.22,2.0689,0.3222,3.3047,4.5172,31.4619
124.24,2.0692,0.3223,3.3061,4.5186,31.4732
124.26,2.0696,0.3223,3.3074,4.5199,31.4737
124.28,2.0699,0.3223,3.3088,4.5213,31.4788
124.3,2.0702,0.3225,3.31,4.5225,31.4894
124.32,2.0706,0.3226,3.311,4.5235,31.5052
124.34,2.0709,0.3226,3.3124,4.5249,31.504
124.36,2.0713,0.3226,3.3145,4.527,31.5028
124.38,2.0717,0.3226,3.3161,4.5286,31.5055
124.4,2.0721,0.3228,3.3173,4.5298,31.5261
124.42,2.0726,0.323,3.3192,4.5317,31.5437
124.44,2.073,0.323,3.321,4.5335,31.544
124.46,2.0733,0.323,3.3225,4.535,31.5477
124.48,2.0735,0.323,3.3233,4.5358,31.5452
124.5,2.0737,0.323,3.3238,4.5363,31.5393
124.52,2.0739,0.323,3.3245,4.537,31.5394
124.54,2.0741,0.3229,3.3256,4.5381,31.5359
124.56,2.0744,0.323,3.3265,4.539,31.5406
124.58,2.0747,0.323,3.3275,4.54,31.5438
124.6,2.0751,0.3229,3.3288,4.5413,31.5342
124.62,2.0755,0.3229,3.3306,4.5431,31.5359
124.64,2.0759,0.3231,3.3326,4.5451,31.5541
124.66,2.0765,0.3233,3.3344,4.5469,31.5744
124.68,2.077,0.3235,3.3366,4.5491,31.5946
124.7,2.0775,0.3236,3.3385,4.551,31.6051
124.72,2.0778,0.3237,3.3398,4.5523,31.6096
124.74,2.078,0.3237,3.3404,4.5529,31.6118
124.76,2.0782,0.3236,3.3411,4.5536,31.6008
124.78,2.0784,0.3235,3.3418,4.5543,31.5916
124.8,2.0786,0.3235,3.3431,4.5556,31.5879
124.82,2.0789,0.3235,3.344,4.5565,31.5886
124.84,2.0792,0.3235,3.3452,4.5577,31.5911
124.86,2.0795,0.3236,3.3464,4.5589,31.6018
124.88,2.0799,0.3237,3.3481,4.5606,31.6077
124.9,2.0802,0.3237,3.3494,4.5619,31.6121
124.92,2.0806,0.3237,3.3504,4.5629,31.6066
124.94,2.0809,0.3237,3.3517,4.5642,31.6142
124.96,2.0812,0.3238,3.3531,4.5656,31.6183
124.98,2.0815,0.3238,3.3546,4.5671,31.6204
125,2.0819,0.3238,3.3556,4.5681,31.6249
125.02,2.0822,0.3239,3.3569,4.5694,31.6285
125.04,2.0826,0.324,3.3584,4.5709,31.6397
125.06,2.083,0.3242,3.3603,4.5728,31.6571
125.08,2.0834,0.3243,3.3619,4.5744,31.6708
125.1,2.0839,0.3244,3.3638,4.5763,31.6823
125.12,2.0844,0.3245,3.3655,4.578,31.6931
125.14,2.0847,0.3245,3.3673,4.5798,31.6922
125.16,2.085,0.3245,3.3682,4.5807,31.6897
125.18,2.0851,0.3244,3.3686,4.5811,31.6818
125.2,2.0853,0.3243,3.3695,4.582,31.669
125.22,2.0855,0.3242,3.3704,4.5829,31.6618
125.24,2.0858,0.3242,3.3714,4.5839,31.6625
125.26,2.086,0.3243,3.3723,4.5848,31.6738
125.28,2.0864,0.3244,3.3736,4.5861,31.6775
125.3,2.0867,0.3243,3.3753,4.5878,31.673
125.32,2.0872,0.3245,3.3771,4.5896,31.6899
125.34,2.0876,0.3247,3.3787,4.5912,31.7058
125.36,2.0882,0.3248,3.3805,4.593,31.7173
125.38,2.0887,0.325,3.383,4.5955,31.7382
125.4,2.0891,0.325,3.3849,4.5974,31.7363
125.42,2.0894,0.3249,3.3859,4.5984,31.7279
125.44,2.0896,0.3249,3.3864,4.5989,31.7265
125.46,2.0898,0.3249,3.3871,4.5996,31.7277
125.48,2.09,0.3249,3.388,4.6005,31.7269
125.5,2.0903,0.3249,3.389,4.6015,31.725
125.52,2.0906,0.3249,3.3899,4.6024,31.7274
125.54,2.0909,0.3249,3.3912,4.6037,31.7301
125.56,2.0912,0.325,3.3928,4.6053,31.7362
125.58,2.0916,0.325,3.3941,4.6066,31.7423
125.6,2.0919,0.3252,3.3953,4.6078,31.7553
125.62,2.0923,0.3252,3.3966,4.6091,31.7605
125.64,2.0926,0.3253,3.3982,4.6107,31.7656
125.66,2.0929,0.3253,3.3995,4.612,31.7658
125.68,2.0932,0.3253,3.4009,4.6134,31.7707
125.7,2.0935,0.3254,3.4019,4.6144,31.7781
125.72,2.0939,0.3253,3.4035,4.616,31.7723
125.74,2.0943,0.3254,3.405,4.6175,31.7791
125.76,2.0947,0.3255,3.4066,4.6191,31.7862
125.78,2.0951,0.3256,3.4084,4.6209,31.7957
125.8,2.0956,0.3257,3.4107,4.6232,31.8083
125.82,2.096,0.3258,3.4124,4.6249,31.8159
125.84,2.0963,0.3258,3.4134,4.6259,31.8149
125.86,2.0965,0.3257,3.4141,4.6266,31.8109
125.88,2.0967,0.3257,3.4149,4.6274,31.8057
125.9,2.0969,0.3256,3.4158,4.6283,31.7953
125.92,2.0971,0.3256,3.4165,4.629,31.7992
125.94,2.0974,0.3256,3.4174,4.6299,31.7973
125.96,2.0977,0.3257,3.4183,4.6308,31.8088
125.98,2.098,0.3258,3.4201,4.6326,31.8193
126,2.0984,0.3259,3.4219,4.6344,31.8306
126.02,2.0989,0.326,3.4237,4.6362,31.8387
126.04,2.0994,0.3261,3.4258,4.6383,31.8471
126.06,2.1,0.3263,3.4283,4.6408,31.8621
126.08,2.1004,0.3264,3.4302,4.6427,31.8716
126.1,2.1008,0.3264,3.4314,4.6439,31.8755
126.12,2.101,0.3264,3.4324,4.6449,31.874
126.14,2.1011,0.3264,3.433,4.6455,31.8736
126.16,2.1014,0.3263,3.434,4.6465,31.8677
126.18,2.1016,0.3263,3.4348,4.6473,31.8653
126.2,2.1019,0.3263,3.4358,4.6483,31.8659
126.22,2.1022,0.3263,3.437,4.6495,31.8654
126.24,2.1025,0.3263,3.4385,4.651,31.8645
126.26,2.1029,0.3264,3.4399,4.6524,31.8755
126.28,2.1032,0.3266,3.4415,4.654,31.8899
126.3,2.1036,0.3266,3.4428,4.6553,31.8898
126.32,2.1039,0.3265,3.4442,4.6567,31.8871
126.34,2.1042,0.3265,3.4454,4.6579,31.8863
126.36,2.1045,0.3266,3.4465,4.659,31.8926
126.38,2.1048,0.3266,3.4476,4.6601,31.8965
126.4,2.1052,0.3266,3.4491,4.6616,31.8988
126.42,2.1056,0.3268,3.4509,4.6634,31.9095
126.44,2.106,0.3268,3.4525,4.665,31.9143
126.46,2.1064,0.3269,3.4542,4.6667,31.9224
126.48,2.1069,0.327,3.456,4.6685,31.9364
126.5,2.1073,0.3272,3.4581,4.6706,31.9491
126.52,2.1077,0.3272,3.4595,4.672,31.9543
126.54,2.1079,0.3273,3.4604,4.6729,31.9598
126.56,2.1081,0.3272,3.4612,4.6737,31.9546
126.58,2.1083,0.3272,3.4623,4.6748,31.9484
126.6,2.1085,0.3271,3.4631,4.6756,31.9424
126.62,2.1088,0.3271,3.4638,4.6763,31.9411
126.64,2.109,0.3271,3.4647,4.6772,31.9398
126.66,2.1094,0.327,3.4662,4.6787,31.9339
126.68,2.1097,0.3271,3.468,4.6805,31.9403
126.7,2.1102,0.3272,3.4696,4.6821,31.9572
126.72,2.1107,0.3274,3.4716,4.6841,31.9742
126.74,2.1112,0.3275,3.4739,4.6864,31.9864
126.76,2.1117,0.3278,3.4763,4.6888,32.0078
126.78,2.1121,0.3279,3.4778,4.6903,32.0223
126.8,2.1123,0.3278,3.4784,4.6909,32.0159
126.82,2.1125,0.3276,3.479,4.6915,31.9969
126.84,2.1127,0.3276,3.4799,4.6924,31.9929
126.86,2.113,0.3276,3.481,4.6935,31.9957
126.88,2.1132,0.3276,3.4819,4.6944,31.9953
126.9,2.1135,0.3276,3.4829,4.6954,31.9926
126.92,2.1138,0.3277,3.4843,4.6968,32.004
126.94,2.1142,0.3278,3.4859,4.6984,32.0106
126.96,2.1145,0.3278,3.4875,4.7,32.0115
126.98,2.1149,0.3278,3.4888,4.7013,32.0091
127,2.1152,0.3278,3.4901,4.7026,32.0122
127.02,2.1156,0.3279,3.4916,4.7041,32.02
127.04,2.1159,0.328,3.4929,4.7054,32.0276
127.06,2.1162,0.328,3.494,4.7065,32.0304
127.08,2.1165,0.3281,3.4956,4.7081,32.0381
127.1,2.1169,0.3281,3.4973,4.7098,32.0374
127.12,2.1173,0.3281,3.4988,4.7113,32.0397
127.14,2.1177,0.3282,3.5002,4.7127,32.0512
127.16,2.1181,0.3283,3.502,4.7145,32.0623
127.18,2.1186,0.3283,3.504,4.7165,32.0648
127.2,2.119,0.3284,3.5059,4.7184,32.0742
127.22,2.1193,0.3286,3.5071,4.7196,32.0874
127.24,2.1195,0.3286,3.5082,4.7207,32.0885
127.26,2.1197,0.3285,3.509,4.7215,32.0826
127.28,2.1199,0.3284,3.5098,4.7223,32.074
127.3,2.1201,0.3284,3.5108,4.7233,32.0671
127.32,2.1204,0.3284,3.5116,4.7241,32.0696
127.34,2.1207,0.3283,3.5128,4.7253,32.0623
127.36,2.1211,0.3284,3.5144,4.7269,32.072
127.38,2.1215,0.3286,3.5162,4.7287,32.0892
127.4,2.1219,0.3288,3.5178,4.7303,32.107
127.42,2.1224,0.3289,3.52,4.7325,32.1159
127.44,2.123,0.329,3.5221,4.7346,32.1282
127.46,2.1234,0.3291,3.524,4.7365,32.1408
127.48,2.1238,0.3291,3.5254,4.7379,32.1427
127.5,2.124,0.329,3.5264,4.7389,32.1333
127.52,2.1241,0.329,3.5272,4.7397,32.1296
127.54,2.1244,0.329,3.5282,4.7407,32.1308
127.56,2.1246,0.329,3.5292,4.7417,32.1323
127.58,2.1249,0.329,3.5301,4.7426,32.1322
127.6,2.1252,0.3291,3.5315,4.744,32.1354
127.62,2.1255,0.3291,3.5329,4.7454,32.1402
127.64,2.1259,0.3291,3.5344,4.7469,32.1423
127.66,2.1262,0.3292,3.5355,4.748,32.1439
127.68,2.1266,0.3291,3.5371,4.7496,32.1431
127.7,2.1269,0.3292,3.5386,4.7511,32.1452
127.72,2.1272,0.3293,3.5401,4.7526,32.1569
127.74,2.1276,0.3293,3.5415,4.754,32.1613
127.76,2.1279,0.3294,3.5428,4.7553,32.1685
127.78,2.1282,0.3294,3.5444,4.7569,32.1678
127.8,2.1286,0.3295,3.546,4.7585,32.1788
127.82,2.129,0.3295,3.5475,4.76,32.1818
127.84,2.1294,0.3296,3.5491,4.7616,32.1838
127.86,2.1299,0.3297,3.5512,4.7637,32.1994
127.88,2.1303,0.3299,3.5529,4.7654,32.2146
127.9,2.1307,0.3299,3.5542,4.7667,32.2191
127.92,2.1309,0.3298,3.555,4.7675,32.2044
127.94,2.1311,0.3297,3.5561,4.7686,32.1951
127.96,2.1313,0.3296,3.5573,4.7698,32.1917
127.98,2.1315,0.3297,3.5583,4.7708,32.1987
128,2.1318,0.3297,3.559,4.7715,32.2016
128.02,2.132,0.3297,3.5602,4.7727,32.2001
128.04,2.1324,0.3297,3.5617,4.7742,32.1988
128.06,2.1327,0.3298,3.5632,4.7757,32.2091
128.08,2.1332,0.3299,3.5649,4.7774,32.2205
128.1,2.1337,0.33,3.5668,4.7793,32.2294
128.12,2.1342,0.3302,3.5694,4.7819,32.2506
128.14,2.1347,0.3304,3.5718,4.7843,32.2679
128.16,2.1351,0.3304,3.5731,4.7856,32.2674
128.18,2.1354,0.3303,3.574,4.7865,32.2601
128.2,2.1356,0.3303,3.5749,4.7874,32.2553
128.22,2.1357,0.3302,3.5758,4.7883,32.2498
128.24,2.136,0.3303,3.5767,4.7892,32.2527
128.26,2.1363,0.3303,3.5777,4.7902,32.2525
128.28,2.1365,0.3302,3.579,4.7915,32.2482
128.3,2.1369,0.3302,3.5804,4.7929,32.243
128.32,2.1372,0.3302,3.5815,4.794,32.2491
128.34,2.1376,0.3303,3.5829,4.7954,32.2568
128.36,2.1379,0.3305,3.5843,4.7968,32.2715
128.38,2.1382,0.3305,3.586,4.7985,32.2801
128.4,2.1386,0.3305,3.5873,4.7998,32.2769
128.42,2.1389,0.3306,3.5885,4.801,32.2808
128.44,2.1392,0.3305,3.59,4.8025,32.2796
128.46,2.1396,0.3305,3.5917,4.8042,32.2801
128.48,2.1399,0.3306,3.5932,4.8057,32.288
128.5,2.1403,0.3307,3.5945,4.807,32.2976
128.52,2.1407,0.3309,3.5961,4.8086,32.311
128.54,2.1411,0.3309,3.5981,4.8106,32.3148
128.56,2.1416,0.3311,3.6002,4.8127,32.3333
128.58,2.142,0.3313,3.6017,4.8142,32.3494
128.6,2.1423,0.3312,3.6029,4.8154,32.344
128.62,2.1425,0.3311,3.6038,4.8163,32.3382
128.64,2.1427,0.331,3.6047,4.8172,32.3264
128.66,2.1429,0.3309,3.6053,4.8178,32.3158
128.68,2.1431,0.3309,3.6064,4.8189,32.313
128.7,2.1434,0.3308,3.6076,4.8201,32.3066
128.72,2.1437,0.3309,3.609,4.8215,32.3128
128.74,2.1441,0.3311,3.6106,4.8231,32.3335
128.76,2.1445,0.3311,3.6122,4.8247,32.3377
128.78,2.1449,0.3313,3.6141,4.8266,32.3487
128.8,2.1455,0.3315,3.6163,4.8288,32.3698
128.82,2.146,0.3317,3.6186,4.8311,32.3898
128.84,2.1464,0.3317,3.6204,4.8329,32.3932
128.86,2.1467,0.3317,3.6217,4.8342,32.3919
128.88,2.1469,0.3316,3.6227,4.8352,32.3859
128.9,2.1471,0.3316,3.6235,4.836,32.3796
128.92,2.1473,0.3314,3.6243,4.8368,32.364
128.94,2.1476,0.3314,3.6253,4.8378,32.3613
128.96,2.1479,0.3315,3.6265,4.839,32.3724
128.98,2.1482,0.3315,3.6281,4.8406,32.3725
129,2.1485,0.3315,3.6295,4.842,32.3687
129.02,2.1488,0.3315,3.6307,4.8432,32.3766
129.04,2.1492,0.3317,3.6321,4.8446,32.3951
129.06,2.1496,0.3318,3.6339,4.8464,32.4014
129.08,2.1499,0.3318,3.6354,4.8479,32.3978
129.1,2.1503,0.3318,3.6367,4.8492,32.403
129.12,2.1506,0.3318,3.638,4.8505,32.4058
129.14,2.1509,0.3318,3.6395,4.852,32.4042
129.16,2.1513,0.3319,3.6412,4.8537,32.4111
129.18,2.1516,0.332,3.6425,4.855,32.4172
129.2,2.152,0.332,3.6439,4.8564,32.4267
129.22,2.1524,0.3322,3.6458,4.8583,32.4376
129.24,2.1529,0.3323,3.6482,4.8607,32.4494
129.26,2.1533,0.3324,3.6501,4.8626,32.4592
129.28,2.1537,0.3325,3.6514,4.8639,32.4689
129.3,2.1539,0.3324,3.6524,4.8649,32.4593
129.32,2.1541,0.3322,3.6533,4.8658,32.4448
129.34,2.1543,0.3323,3.654,4.8665,32.449
129.36,2.1545,0.3324,3.6547,4.8672,32.4571
129.38,2.1548,0.3324,3.6555,4.868,32.4564
129.4,2.1551,0.3323,3.6569,4.8694,32.4467
129.42,2.1554,0.3322,3.6587,4.8712,32.4459
129.44,2.1558,0.3323,3.6605,4.873,32.453
129.46,2.1562,0.3324,3.6621,4.8746,32.4628
129.48,2.1567,0.3326,3.6644,4.8769,32.4849
129.5,2.1573,0.3328,3.6667,4.8792,32.5014
129.52,2.1577,0.3329,3.6688,4.8813,32.5088
129.54,2.1581,0.3329,3.6701,4.8826,32.5118
129.56,2.1583,0.3329,3.6714,4.8839,32.5087
129.58,2.1585,0.3329,3.6723,4.8848,32.5069
129.6,2.1587,0.3328,3.6731,4.8856,32.5016
129.62,2.159,0.3327,3.6738,4.8863,32.4882
129.64,2.1592,0.3328,3.675,4.8875,32.4971
129.66,2.1595,0.3328,3.6764,4.8889,32.4988
129.68,2.1598,0.3327,3.6779,4.8904,32.495
129.7,2.1602,0.3328,3.6794,4.8919,32.5047
129.72,2.1605,0.3329,3.6808,4.8933,32.5076
129.74,2.1609,0.3329,3.6823,4.8948,32.5145
129.76,2.1612,0.333,3.6839,4.8964,32.5231
129.78,2.1616,0.3331,3.6853,4.8978,32.5271
129.8,2.1619,0.3331,3.6865,4.899,32.5306
129.82,2.1622,0.3331,3.6882,4.9007,32.5266
129.84,2.1626,0.3332,3.69,4.9025,32.5365
129.86,2.1629,0.3333,3.6919,4.9044,32.5465
129.88,2.1633,0.3333,3.6931,4.9056,32.5534
129.9,2.1637,0.3334,3.6946,4.9071,32.5576
129.92,2.1642,0.3334,3.6965,4.909,32.5597
129.94,2.1646,0.3335,3.6988,4.9113,32.5723
129.96,2.165,0.3336,3.7003,4.9128,32.578
129.98,2.1653,0.3336,3.7014,4.9139,32.5733
130,2.1655,0.3335,3.7023,4.9148,32.5668
130.02,2.1657,0.3334,3.7032,4.9157,32.5599
130.04,2.1659,0.3334,3.704,4.9165,32.5558
130.06,2.1661,0.3334,3.7047,4.9172,32.5625
130.08,2.1664,0.3335,3.7062,4.9187,32.5698
130.1,2.1667,0.3336,3.7078,4.9203,32.5788
130.12,2.1671,0.3336,3.7094,4.9219,32.5789
130.14,2.1675,0.3337,3.7108,4.9233,32.5927
130.16,2.168,0.3339,3.7126,4.9251,32.6036
130.18,2.1685,0.3339,3.7149,4.9274,32.6057
130.2,2.169,0.3339,3.7176,4.9301,32.6111
130.22,2.1694,0.3341,3.7195,4.932,32.6241
130.24,2.1697,0.3341,3.7205,4.933,32.627
130.26,2.1699,0.334,3.7213,4.9338,32.6217
130.28,2.1701,0.334,3.7223,4.9348,32.621
130.3,2.1703,0.334,3.7233,4.9358,32.6204
130.32,2.1706,0.334,3.7244,4.9369,32.6135
130.34,2.1709,0.3339,3.7256,4.9381,32.6118
130.36,2.1712,0.334,3.7271,4.9396,32.6173
130.38,2.1715,0.3341,3.7287,4.9412,32.6226
130.4,2.1719,0.3342,3.7301,4.9426,32.6355
130.42,2.1722,0.3342,3.7315,4.944,32.6383
130.44,2.1726,0.3342,3.7332,4.9457,32.6337
130.46,2.1729,0.3342,3.7351,4.9476,32.6351
130.48,2.1732,0.3342,3.7363,4.9488,32.6392
130.5,2.1735,0.3342,3.7373,4.9498,32.6415
130.52,2.1739,0.3343,3.7388,4.9513,32.6509
130.54,2.1742,0.3344,3.7406,4.9531,32.6569
130.56,2.1746,0.3345,3.7423,4.9548,32.662
130.58,2.175,0.3345,3.7438,4.9563,32.6683
130.6,2.1754,0.3346,3.7455,4.958,32.6726
130.62,2.1759,0.3348,3.7475,4.96,32.6934
130.64,2.1763,0.3349,3.7497,4.9622,32.7027
130.66,2.1766,0.3349,3.751,4.9635,32.7037
130.68,2.1769,0.3347,3.7517,4.9642,32.6901
130.7,2.1771,0.3347,3.7525,4.965,32.6822
130.72,2.1773,0.3347,3.7538,4.9663,32.684
130.74,2.1775,0.3347,3.7549,4.9674,32.6815
130.76,2.1777,0.3347,3.756,4.9685,32.6827
130.78,2.178,0.3347,3.7574,4.9699,32.6842
130.8,2.1784,0.3347,3.7589,4.9714,32.6885
130.82,2.1788,0.3349,3.7606,4.9731,32.7007
130.84,2.1792,0.3349,3.7624,4.9749,32.7061
130.86,2.1798,0.3351,3.7647,4.9772,32.723
130.88,2.1803,0.3353,3.7671,4.9796,32.7411
130.9,2.1808,0.3355,3.7694,4.9819,32.761
130.92,2.1811,0.3354,3.7705,4.983,32.7534
130.94,2.1813,0.3353,3.7714,4.9839,32.7423
130.96,2.1815,0.3352,3.7724,4.9849,32.739
130.98,2.1817,0.3352,3.7736,4.9861,32.7371
131,2.1819,0.3352,3.7747,4.9872,32.7361
131.02,2.1822,0.3352,3.7757,4.9882,32.7331
131.04,2.1825,0.3351,3.7769,4.9894,32.7259
131.06,2.1828,0.3351,3.7786,4.9911,32.7259
131.08,2.1832,0.3352,3.7802,4.9927,32.7299
131.1,2.1835,0.3354,3.7816,4.9941,32.7527
131.12,2.1839,0.3355,3.7834,4.9959,32.7603
131.14,2.1842,0.3354,3.7852,4.9977,32.7577
131.16,2.1846,0.3355,3.7867,4.9992,32.7652
131.18,2.1849,0.3355,3.788,5.0005,32.765
131.2,2.1852,0.3356,3.7895,5.002,32.7719
131.22,2.1856,0.3356,3.7908,5.0033,32.7758
131.24,2.1859,0.3356,3.7924,5.0049,32.7744
131.26,2.1863,0.3356,3.7941,5.0066,32.7755
131.28,2.1867,0.3358,3.7959,5.0084,32.7904
131.3,2.1872,0.3359,3.7982,5.0107,32.8053
131.32,2.1877,0.336,3.8005,5.013,32.8127
131.34,2.188,0.336,3.802,5.0145,32.8139
131.36,2.1883,0.336,3.8029,5.0154,32.8135
131.38,2.1885,0.3359,3.8039,5.0164,32.8016
131.4,2.1886,0.3359,3.8052,5.0177,32.8013
131.42,2.1889,0.3358,3.8062,5.0187,32.7956
131.44,2.1891,0.3358,3.8071,5.0196,32.7973
131.46,2.1894,0.336,3.8084,5.0209,32.8081
131.48,2.1897,0.336,3.8101,5.0226,32.8094
131.5,2.1901,0.3361,3.812,5.0245,32.8176
131.52,2.1905,0.3361,3.8138,5.0263,32.8246
131.54,2.191,0.3363,3.8156,5.0281,32.842
131.56,2.1915,0.3365,3.8177,5.0302,32.8617
131.58,2.192,0.3366,3.8202,5.0327,32.8754
131.6,2.1924,0.3366,3.8218,5.0343,32.871
131.62,2.1927,0.3366,3.8227,5.0352,32.8695
131.64,2.1929,0.3365,3.8237,5.0362,32.8658
131.66,2.1931,0.3365,3.8248,5.0373,32.8608
131.68,2.1933,0.3365,3.8261,5.0386,32.8582
131.7,2.1936,0.3364,3.8273,5.0398,32.8548
131.72,2.1939,0.3365,3.8287,5.0412,32.8619
131.74,2.1942,0.3365,3.8301,5.0426,32.8643
131.76,2.1945,0.3367,3.8319,5.0444,32.8774
131.78,2.1949,0.3366,3.8334,5.0459,32.8755
131.8,2.1953,0.3367,3.8349,5.0474,32.8765
131.82,2.1956,0.3368,3.8367,5.0492,32.8861
131.84,2.1959,0.3368,3.8384,5.0509,32.8872
131.86,2.1962,0.3367,3.8398,5.0523,32.8836
131.88,2.1966,0.3367,3.841,5.0535,32.8854
131.9,2.1969,0.3368,3.8426,5.0551,32.89
131.92,2.1973,0.3369,3.8446,5.0571,32.9032
131.94,2.1976,0.337,3.8462,5.0587,32.9109
131.96,2.198,0.337,3.8478,5.0603,32.9116
131.98,2.1985,0.3372,3.8497,5.0622,32.9273
132,2.1989,0.3373,3.852,5.0645,32.9394
132.02,2.1993,0.3373,3.8539,5.0664,32.9434
132.04,2.1996,0.3373,3.8553,5.0678,32.9433
132.06,2.1999,0.3373,3.8559,5.0684,32.9432
132.08,2.2,0.3373,3.8571,5.0696,32.9394
132.1,2.2002,0.3372,3.8583,5.0708,32.9311
132.12,2.2005,0.3371,3.8593,5.0718,32.9207
132.14,2.2007,0.3371,3.8603,5.0728,32.922
132.16,2.201,0.3372,3.8619,5.0744,32.9305
132.18,2.2014,0.3373,3.8637,5.0762,32.936
132.2,2.2018,0.3373,3.8655,5.078,32.9351
132.22,2.2023,0.3374,3.8674,5.0799,32.9492
132.24,2.2028,0.3376,3.8694,5.0819,32.9692
132.26,2.2033,0.3378,3.8719,5.0844,32.9867
132.28,2.2038,0.3379,3.8739,5.0864,32.9979
132.3,2.2041,0.3379,3.8753,5.0878,33.0009
132.32,2.2043,0.3378,3.8762,5.0887,32.9916
132.34,2.2045,0.3377,3.8771,5.0896,32.9832
132.36,2.2047,0.3376,3.8784,5.0909,32.9699
132.38,2.205,0.3376,3.8797,5.0922,32.9701
132.4,2.2052,0.3376,3.8808,5.0933,32.973
132.42,2.2055,0.3377,3.8824,5.0949,32.983
132.44,2.2059,0.3378,3.8841,5.0966,32.9904
132.46,2.2062,0.3379,3.8857,5.0982,32.9986
132.48,2.2066,0.3379,3.8871,5.0996,33.0011
132.5,2.2069,0.338,3.8888,5.1013,33.0055
132.52,2.2073,0.338,3.8906,5.1031,33.0043
132.54,2.2076,0.3379,3.8921,5.1046,32.9967
132.56,2.2079,0.3379,3.8934,5.1059,32.9993
132.58,2.2082,0.338,3.8948,5.1073,33.0081
