Time,Displacement,Force,Tensile strain (Strain 1),,Tensile stress
132.6,2.208,0.3554,-1.1412,5.5762,34.7087
132.62,2.2083,0.3555,-1.1395,5.5779,34.7146
132.64,2.2087,0.3555,-1.138,5.5794,34.7189
132.66,2.2091,0.3556,-1.1359,5.5815,34.7226
132.68,2.2096,0.3556,-1.1337,5.5837,34.7288
132.7,2.21,0.3557,-1.1313,5.5861,34.7369
132.72,2.2104,0.3557,-1.1298,5.5876,34.7383
132.74,2.2107,0.3557,-1.1282,5.5892,34.7383
132.76,2.2109,0.3557,-1.1267,5.5907,34.7337
132.78,2.2111,0.3556,-1.1256,5.5918,34.7286
132.8,2.2113,0.3556,-1.1247,5.5927,34.7239
132.82,2.2115,0.3554,-1.1234,5.594,34.7113
132.84,2.2118,0.3553,-1.1217,5.5957,34.6991
132.86,2.2121,0.3554,-1.1198,5.5976,34.7081
132.88,2.2125,0.3555,-1.1184,5.599,34.7127
132.9,2.2129,0.3555,-1.1165,5.6009,34.7213
132.92,2.2134,0.3557,-1.1139,5.6035,34.7324
132.94,2.2139,0.3559,-1.1111,5.6063,34.7553
132.96,2.2144,0.356,-1.1088,5.6086,34.768
132.98,2.2148,0.356,-1.107,5.6104,34.7689
133,2.2151,0.356,-1.1059,5.6115,34.7643
133.02,2.2153,0.3559,-1.1046,5.6128,34.754
133.04,2.2155,0.3558,-1.1033,5.6141,34.7456
133.06,2.2157,0.3558,-1.1023,5.6151,34.7447
133.08,2.216,0.3558,-1.1009,5.6165,34.7429
133.1,2.2163,0.3558,-1.0992,5.6182,34.7457
133.12,2.2166,0.3558,-1.0975,5.6199,34.747
133.14,2.2169,0.3559,-1.0957,5.6217,34.7512
133.16,2.2173,0.3559,-1.094,5.6234,34.752
133.18,2.2177,0.3559,-1.092,5.6254,34.752
133.2,2.218,0.3559,-1.0898,5.6276,34.7531
133.22,2.2184,0.3559,-1.0881,5.6293,34.7604
133.24,2.2187,0.356,-1.0868,5.6306,34.7623
133.26,2.219,0.356,-1.0849,5.6325,34.7652
133.28,2.2193,0.356,-1.0831,5.6343,34.7684
133.3,2.2197,0.356,-1.0813,5.6361,34.7671
133.32,2.2201,0.356,-1.0797,5.6377,34.7639
133.34,2.2204,0.356,-1.0777,5.6397,34.7675
133.36,2.2209,0.3562,-1.0754,5.642,34.7805
133.38,2.2213,0.3562,-1.0731,5.6443,34.7883
133.4,2.2217,0.3564,-1.0712,5.6462,34.801
133.42,2.2221,0.3564,-1.0698,5.6476,34.8084
133.44,2.2223,0.3563,-1.0681,5.6493,34.7992
133.46,2.2225,0.3562,-1.0667,5.6507,34.7857
133.48,2.2227,0.3562,-1.0656,5.6518,34.7823
133.5,2.2229,0.3561,-1.0646,5.6528,34.7749
133.52,2.2232,0.356,-1.0631,5.6543,34.7671
133.54,2.2235,0.356,-1.0613,5.6561,34.7646
133.56,2.2238,0.3561,-1.0597,5.6577,34.772
133.58,2.2242,0.3562,-1.058,5.6594,34.781
133.6,2.2246,0.3563,-1.0559,5.6615,34.7909
133.62,2.2252,0.3564,-1.0531,5.6643,34.8048
133.64,2.2257,0.3566,-1.0503,5.6671,34.8224
133.66,2.2262,0.3567,-1.0478,5.6696,34.8303
133.68,2.2265,0.3566,-1.0465,5.6709,34.8231
133.7,2.2267,0.3565,-1.045,5.6724,34.8175
133.72,2.2269,0.3564,-1.0435,5.6739,34.8063
133.74,2.2271,0.3563,-1.0419,5.6755,34.7996
133.76,2.2274,0.3563,-1.0412,5.6762,34.7923
133.78,2.2276,0.3564,-1.0399,5.6775,34.8021
133.8,2.2279,0.3564,-1.0381,5.6793,34.8043
133.82,2.2283,0.3563,-1.036,5.6814,34.7945
133.84,2.2286,0.3564,-1.0343,5.6831,34.8047
133.86,2.229,0.3565,-1.0325,5.6849,34.8124
133.88,2.2293,0.3565,-1.0308,5.6866,34.8175
133.9,2.2297,0.3565,-1.029,5.6884,34.8137
133.92,2.23,0.3565,-1.0271,5.6903,34.8154
133.94,2.2303,0.3566,-1.0255,5.6919,34.8217
133.96,2.2307,0.3567,-1.0236,5.6938,34.8296
133.98,2.231,0.3566,-1.0216,5.6958,34.8251
134,2.2314,0.3566,-1.0197,5.6977,34.8239
134.02,2.2317,0.3566,-1.018,5.6994,34.8271
134.04,2.2322,0.3567,-1.016,5.7014,34.8353
134.06,2.2326,0.3569,-1.0137,5.7037,34.8504
134.08,2.233,0.357,-1.0115,5.7059,34.8611
134.1,2.2334,0.3569,-1.0096,5.7078,34.8547
134.12,2.2337,0.3568,-1.0082,5.7092,34.8484
134.14,2.2339,0.3569,-1.0069,5.7105,34.8502
134.16,2.2341,0.3568,-1.0054,5.712,34.8439
134.18,2.2343,0.3566,-1.0042,5.7132,34.8282
134.2,2.2345,0.3567,-1.0028,5.7146,34.8308
134.22,2.2348,0.3567,-1.0011,5.7163,34.8305
134.24,2.2351,0.3567,-0.9991,5.7183,34.8319
134.26,2.2355,0.3567,-0.9971,5.7203,34.8347
134.28,2.2359,0.3568,-0.9952,5.7222,34.8445
134.3,2.2364,0.3569,-0.9931,5.7243,34.8566
134.32,2.237,0.357,-0.9902,5.7272,34.8675
134.34,2.2375,0.3572,-0.9873,5.7301,34.881
134.36,2.2379,0.3573,-0.9855,5.7319,34.8895
134.38,2.2381,0.3573,-0.9846,5.7328,34.8879
134.4,2.2383,0.3572,-0.9835,5.7339,34.8819
134.42,2.2385,0.3571,-0.9818,5.7356,34.8775
134.44,2.2387,0.357,-0.9803,5.7371,34.8677
134.46,2.239,0.357,-0.9789,5.7385,34.8585
134.48,2.2393,0.3569,-0.9775,5.7399,34.8576
134.5,2.2396,0.357,-0.9755,5.7419,34.8634
134.52,2.2399,0.357,-0.9736,5.7438,34.8657
134.54,2.2403,0.3571,-0.9717,5.7457,34.8705
134.56,2.2406,0.3571,-0.9698,5.7476,34.8759
134.58,2.241,0.3572,-0.968,5.7494,34.8786
134.6,2.2413,0.3571,-0.9661,5.7513,34.8738
134.62,2.2416,0.3572,-0.9644,5.753,34.8821
134.64,2.242,0.3572,-0.9628,5.7546,34.8844
134.66,2.2423,0.3572,-0.9609,5.7565,34.8838
134.68,2.2426,0.3572,-0.9587,5.7587,34.8837
134.7,2.243,0.3572,-0.9566,5.7608,34.8865
134.72,2.2434,0.3573,-0.9547,5.7627,34.8947
134.74,2.2438,0.3575,-0.9526,5.7648,34.9095
134.76,2.2443,0.3575,-0.9503,5.7671,34.9158
134.78,2.2447,0.3576,-0.9477,5.7697,34.9253
134.8,2.245,0.3576,-0.9462,5.7712,34.9188
134.82,2.2453,0.3575,-0.9449,5.7725,34.9165
134.84,2.2455,0.3574,-0.9435,5.7739,34.9057
134.86,2.2457,0.3574,-0.9419,5.7755,34.9016
134.88,2.2459,0.3573,-0.9407,5.7767,34.8962
134.9,2.2462,0.3574,-0.9395,5.7779,34.8981
134.92,2.2465,0.3574,-0.9377,5.7797,34.8992
134.94,2.2468,0.3574,-0.9356,5.7818,34.9042
134.96,2.2472,0.3575,-0.9333,5.7841,34.9086
134.98,2.2477,0.3576,-0.9313,5.7861,34.921
135,2.2482,0.3578,-0.9287,5.7887,34.9403
135.02,2.2488,0.358,-0.9256,5.7918,34.9574
135.04,2.2492,0.358,-0.9233,5.7941,34.9565
135.06,2.2495,0.3579,-0.9218,5.7956,34.9502
135.08,2.2497,0.3578,-0.9207,5.7967,34.9424
135.1,2.2499,0.3578,-0.9192,5.7982,34.9429
135.12,2.2501,0.3577,-0.9177,5.7997,34.9299
135.14,2.2503,0.3577,-0.9165,5.8009,34.9291
135.16,2.2506,0.3577,-0.9153,5.8021,34.9274
135.18,2.2509,0.3576,-0.9136,5.8038,34.9206
135.2,2.2512,0.3576,-0.9115,5.8059,34.9247
135.22,2.2516,0.3578,-0.9092,5.8082,34.9381
135.24,2.2519,0.3578,-0.9074,5.81,34.9448
135.26,2.2523,0.3578,-0.9057,5.8117,34.944
135.28,2.2526,0.3578,-0.9035,5.8139,34.9422
135.3,2.253,0.3578,-0.9015,5.8159,34.9413
135.32,2.2533,0.3579,-0.8999,5.8175,34.9556
135.34,2.2536,0.3579,-0.8983,5.8191,34.9545
135.36,2.254,0.3578,-0.8965,5.8209,34.9438
135.38,2.2543,0.3578,-0.8943,5.8231,34.9437
135.4,2.2547,0.358,-0.8922,5.8252,34.9593
135.42,2.2552,0.3582,-0.89,5.8274,34.9776
135.44,2.2556,0.3583,-0.8874,5.83,34.9907
135.46,2.2561,0.3583,-0.8849,5.8325,34.9882
135.48,2.2564,0.3584,-0.8829,5.8345,34.9963
135.5,2.2567,0.3584,-0.8818,5.8356,35.0001
135.52,2.2568,0.3583,-0.8806,5.8368,34.9932
135.54,2.257,0.3582,-0.8792,5.8382,34.9796
135.56,2.2573,0.3581,-0.8777,5.8397,34.9668
135.58,2.2575,0.358,-0.8763,5.8411,34.9611
135.6,2.2578,0.3579,-0.8747,5.8427,34.956
135.62,2.2581,0.358,-0.8727,5.8447,34.9628
135.64,2.2585,0.3581,-0.8704,5.847,34.9726
135.66,2.259,0.3582,-0.8681,5.8493,34.9816
135.68,2.2595,0.3584,-0.8659,5.8515,34.9956
135.7,2.26,0.3585,-0.8634,5.854,35.0108
135.72,2.2605,0.3586,-0.8608,5.8566,35.0227
135.74,2.2608,0.3587,-0.8585,5.8589,35.0261
135.76,2.261,0.3586,-0.8571,5.8603,35.0172
135.78,2.2612,0.3585,-0.856,5.8614,35.0065
135.8,2.2614,0.3584,-0.8546,5.8628,35.0032
135.82,2.2617,0.3584,-0.8529,5.8645,34.9995
135.84,2.262,0.3583,-0.8513,5.8661,34.9917
135.86,2.2623,0.3584,-0.8497,5.8677,34.9985
135.88,2.2626,0.3584,-0.8476,5.8698,35.0044
135.9,2.263,0.3585,-0.8455,5.8719,35.0086
135.92,2.2633,0.3586,-0.8433,5.8741,35.0153
135.94,2.2637,0.3586,-0.8417,5.8757,35.0226
135.96,2.264,0.3586,-0.8397,5.8777,35.0185
135.98,2.2643,0.3585,-0.8375,5.8799,35.0121
136,2.2647,0.3586,-0.8356,5.8818,35.018
136.02,2.265,0.3586,-0.8339,5.8835,35.0229
136.04,2.2653,0.3587,-0.8322,5.8852,35.027
136.06,2.2657,0.3587,-0.83,5.8874,35.032
136.08,2.266,0.3588,-0.8278,5.8896,35.0358
136.1,2.2665,0.3588,-0.8258,5.8916,35.0434
136.12,2.2669,0.3589,-0.8236,5.8938,35.047
136.14,2.2674,0.3589,-0.8213,5.8961,35.0523
136.16,2.2678,0.359,-0.8189,5.8985,35.0611
136.18,2.268,0.359,-0.8172,5.9002,35.0605
136.2,2.2682,0.359,-0.816,5.9014,35.0586
136.22,2.2684,0.3589,-0.815,5.9024,35.0494
136.24,2.2686,0.3588,-0.8136,5.9038,35.0347
136.26,2.2688,0.3587,-0.8118,5.9056,35.0252
136.28,2.2691,0.3586,-0.8104,5.907,35.024
136.3,2.2694,0.3588,-0.8086,5.9088,35.0378
136.32,2.2698,0.3588,-0.8065,5.9109,35.0344
136.34,2.2702,0.3589,-0.804,5.9134,35.0464
136.36,2.2707,0.3591,-0.8016,5.9158,35.0689
136.38,2.2713,0.3592,-0.799,5.9184,35.0794
136.4,2.2718,0.3593,-0.7964,5.921,35.0927
136.42,2.2722,0.3593,-0.794,5.9234,35.0914
136.44,2.2725,0.3593,-0.7921,5.9253,35.0908
136.46,2.2727,0.3592,-0.7912,5.9262,35.0795
136.48,2.2729,0.3591,-0.7899,5.9275,35.069
136.5,2.2731,0.3591,-0.7882,5.9292,35.0699
136.52,2.2734,0.3592,-0.7863,5.9311,35.0737
136.54,2.2736,0.3591,-0.7847,5.9327,35.0703
136.56,2.2739,0.3591,-0.7832,5.9342,35.0683
136.58,2.2743,0.3591,-0.7813,5.9361,35.0708
136.6,2.2746,0.3592,-0.7794,5.938,35.0791
136.62,2.275,0.3592,-0.7771,5.9403,35.0813
136.64,2.2754,0.3592,-0.7752,5.9422,35.0802
136.66,2.2757,0.3592,-0.7732,5.9442,35.0783
136.68,2.276,0.3593,-0.7712,5.9462,35.0853
136.7,2.2763,0.3593,-0.7695,5.9479,35.0874
136.72,2.2766,0.3593,-0.7679,5.9495,35.0869
136.74,2.277,0.3593,-0.7658,5.9516,35.0876
136.76,2.2774,0.3594,-0.7637,5.9537,35.0957
136.78,2.2778,0.3596,-0.7613,5.9561,35.1124
136.8,2.2782,0.3597,-0.7591,5.9583,35.123
136.82,2.2787,0.3597,-0.757,5.9604,35.1288
136.84,2.2791,0.3597,-0.7545,5.9629,35.1273
136.86,2.2794,0.3597,-0.7524,5.965,35.1317
136.88,2.2797,0.3597,-0.7507,5.9667,35.1314
136.9,2.2798,0.3597,-0.7495,5.9679,35.1237
136.92,2.28,0.3595,-0.7484,5.969,35.1095
136.94,2.2803,0.3594,-0.7468,5.9706,35.1003
136.96,2.2805,0.3594,-0.7449,5.9725,35.0956
136.98,2.2808,0.3594,-0.7434,5.974,35.0959
137,2.2811,0.3594,-0.7417,5.9757,35.0944
137.02,2.2815,0.3595,-0.7394,5.978,35.1051
137.04,2.282,0.3596,-0.7369,5.9805,35.1128
137.06,2.2825,0.3597,-0.7342,5.9832,35.1282
137.08,2.2831,0.3599,-0.7315,5.9859,35.1456
137.1,2.2835,0.36,-0.7288,5.9886,35.1539
137.12,2.2839,0.3601,-0.7269,5.9905,35.1646
137.14,2.2841,0.3599,-0.7252,5.9922,35.15
137.16,2.2842,0.3597,-0.7243,5.9931,35.131
137.18,2.2844,0.3597,-0.7231,5.9943,35.1291
137.2,2.2847,0.3597,-0.7213,5.9961,35.1283
137.22,2.285,0.3598,-0.7194,5.998,35.1337
137.24,2.2853,0.3598,-0.7179,5.9995,35.1319
137.26,2.2856,0.3597,-0.7162,6.0012,35.1285
137.28,2.286,0.3597,-0.714,6.0034,35.1305
137.3,2.2863,0.3598,-0.7117,6.0057,35.1341
137.32,2.2867,0.3598,-0.7094,6.008,35.1383
137.34,2.287,0.3598,-0.7078,6.0096,35.1369
137.36,2.2873,0.3599,-0.706,6.0114,35.145
137.38,2.2876,0.3598,-0.7041,6.0133,35.1415
137.4,2.288,0.3599,-0.7018,6.0156,35.1436
137.42,2.2883,0.3599,-0.7002,6.0172,35.1473
137.44,2.2887,0.36,-0.6982,6.0192,35.1547
137.46,2.289,0.3601,-0.696,6.0214,35.1685
137.48,2.2895,0.3603,-0.6932,6.0242,35.1864
137.5,2.2899,0.3603,-0.691,6.0264,35.19
137.52,2.2904,0.3603,-0.6888,6.0286,35.1892
137.54,2.2908,0.3603,-0.6865,6.0309,35.1895
137.56,2.291,0.3603,-0.6846,6.0328,35.1868
137.58,2.2912,0.3603,-0.6831,6.0343,35.1818
137.6,2.2914,0.3601,-0.6822,6.0352,35.1689
137.62,2.2916,0.36,-0.6808,6.0366,35.1603
137.64,2.2919,0.36,-0.679,6.0384,35.1593
137.66,2.2921,0.36,-0.677,6.0404,35.1611
137.68,2.2924,0.3601,-0.6754,6.042,35.1624
137.7,2.2928,0.3601,-0.6735,6.0439,35.1659
137.72,2.2932,0.3602,-0.6713,6.0461,35.1731
137.74,2.2937,0.3603,-0.6685,6.0489,35.1857
137.76,2.2943,0.3605,-0.6657,6.0517,35.204
137.78,2.2948,0.3607,-0.6631,6.0543,35.2243
137.8,2.2952,0.3607,-0.6609,6.0565,35.2293
137.82,2.2955,0.3606,-0.659,6.0584,35.2196
137.84,2.2956,0.3605,-0.6577,6.0597,35.2074
137.86,2.2958,0.3605,-0.6567,6.0607,35.2014
137.88,2.296,0.3604,-0.6553,6.0621,35.1905
137.9,2.2963,0.3603,-0.6536,6.0638,35.1848
137.92,2.2966,0.3603,-0.6515,6.0659,35.1851
137.94,2.2969,0.3604,-0.6495,6.0679,35.1926
137.96,2.2973,0.3605,-0.6477,6.0697,35.2051
137.98,2.2976,0.3606,-0.6458,6.0716,35.2122
138,2.298,0.3605,-0.6436,6.0738,35.2097
138.02,2.2983,0.3605,-0.6415,6.0759,35.2036
138.04,2.2986,0.3604,-0.6397,6.0777,35.1952
138.06,2.299,0.3604,-0.6379,6.0795,35.1954
138.08,2.2993,0.3605,-0.6359,6.0815,35.2012
138.1,2.2996,0.3605,-0.6338,6.0836,35.2071
138.12,2.3,0.3606,-0.632,6.0854,35.2163
138.14,2.3003,0.3607,-0.6299,6.0875,35.2281
138.16,2.3007,0.3608,-0.6273,6.0901,35.2331
138.18,2.3012,0.3609,-0.6246,6.0928,35.2401
138.2,2.3017,0.3609,-0.6222,6.0952,35.2396
138.22,2.3021,0.3609,-0.6201,6.0973,35.2445
138.24,2.3024,0.3609,-0.6184,6.099,35.2485
138.26,2.3026,0.3608,-0.6167,6.1007,35.2368
138.28,2.3028,0.3607,-0.615,6.1024,35.2291
138.3,2.303,0.3607,-0.6139,6.1035,35.2227
138.32,2.3032,0.3607,-0.6122,6.1052,35.2208
138.34,2.3035,0.3606,-0.6104,6.107,35.2183
138.36,2.3038,0.3607,-0.6084,6.109,35.2204
138.38,2.3041,0.3607,-0.6066,6.1108,35.2238
138.4,2.3045,0.3608,-0.6045,6.1129,35.231
138.42,2.305,0.3608,-0.6022,6.1152,35.2383
138.44,2.3055,0.361,-0.5993,6.1181,35.2537
138.46,2.3061,0.3611,-0.5962,6.1212,35.2685
138.48,2.3065,0.3613,-0.5937,6.1237,35.2845
138.5,2.3068,0.3614,-0.592,6.1254,35.2894
138.52,2.307,0.3612,-0.5903,6.1271,35.2686
138.54,2.3072,0.361,-0.5889,6.1285,35.254
138.56,2.3074,0.361,-0.5879,6.1295,35.2546
138.58,2.3077,0.361,-0.5862,6.1312,35.2573
138.6,2.308,0.361,-0.5843,6.1331,35.2556
138.62,2.3083,0.361,-0.5822,6.1352,35.2505
138.64,2.3086,0.361,-0.5802,6.1372,35.2558
138.66,2.309,0.3611,-0.5784,6.139,35.2615
138.68,2.3093,0.3611,-0.5763,6.1411,35.2683
138.7,2.3097,0.3611,-0.5742,6.1432,35.2641
138.72,2.31,0.3611,-0.5723,6.1451,35.2625
138.74,2.3103,0.3611,-0.5705,6.1469,35.2646
138.76,2.3106,0.3611,-0.5686,6.1488,35.2664
138.78,2.3109,0.3611,-0.5664,6.151,35.2625
138.8,2.3113,0.3612,-0.5644,6.153,35.2729
138.82,2.3117,0.3613,-0.5624,6.155,35.2808
138.84,2.312,0.3612,-0.5603,6.1571,35.2738
138.86,2.3125,0.3613,-0.5578,6.1596,35.2842
138.88,2.3129,0.3614,-0.5552,6.1622,35.2966
138.9,2.3134,0.3615,-0.5529,6.1645,35.2981
138.92,2.3137,0.3614,-0.5507,6.1667,35.2975
138.94,2.314,0.3614,-0.549,6.1684,35.293
138.96,2.3142,0.3614,-0.5475,6.1699,35.2922
138.98,2.3144,0.3614,-0.5461,6.1713,35.2921
139,2.3146,0.3614,-0.5445,6.1729,35.2903
139.02,2.3148,0.3613,-0.543,6.1744,35.2877
139.04,2.3151,0.3613,-0.5411,6.1763,35.2861
139.06,2.3155,0.3614,-0.5389,6.1785,35.29
139.08,2.3158,0.3614,-0.5371,6.1803,35.2885
139.1,2.3163,0.3615,-0.5348,6.1826,35.2984
139.12,2.3168,0.3617,-0.5321,6.1853,35.3233
139.14,2.3174,0.3619,-0.5289,6.1885,35.3379
139.16,2.3178,0.3619,-0.5261,6.1913,35.3371
139.18,2.3182,0.3619,-0.5241,6.1933,35.3408
139.2,2.3184,0.3618,-0.5226,6.1948,35.3366
139.22,2.3186,0.3617,-0.5212,6.1962,35.3174
139.24,2.3188,0.3615,-0.5195,6.1979,35.3016
139.26,2.319,0.3615,-0.5179,6.1995,35.305
139.28,2.3193,0.3616,-0.5163,6.2011,35.3134
139.3,2.3196,0.3616,-0.5145,6.2029,35.3143
139.32,2.3199,0.3616,-0.5122,6.2052,35.3121
139.34,2.3203,0.3616,-0.5103,6.2071,35.3142
139.36,2.3206,0.3617,-0.5082,6.2092,35.3188
139.38,2.321,0.3617,-0.5061,6.2113,35.3239
139.4,2.3213,0.3617,-0.5038,6.2136,35.3202
139.42,2.3217,0.3617,-0.502,6.2154,35.3194
139.44,2.322,0.3617,-0.5002,6.2172,35.3246
139.46,2.3223,0.3617,-0.4985,6.2189,35.3231
139.48,2.3226,0.3617,-0.4964,6.221,35.3235
139.5,2.323,0.3617,-0.494,6.2234,35.3253
139.52,2.3234,0.3618,-0.4919,6.2255,35.335
139.54,2.3238,0.3619,-0.4898,6.2276,35.3414
139.56,2.3242,0.362,-0.4873,6.2301,35.3534
139.58,2.3247,0.3621,-0.4844,6.233,35.3618
139.6,2.3251,0.3621,-0.4822,6.2352,35.3597
139.62,2.3254,0.3621,-0.4806,6.2368,35.3575
139.64,2.3256,0.362,-0.4793,6.2381,35.3498
139.66,2.3258,0.3619,-0.4774,6.24,35.3408
139.68,2.326,0.3619,-0.4757,6.2417,35.3381
139.7,2.3262,0.3618,-0.4742,6.2432,35.3357
139.72,2.3265,0.3618,-0.4728,6.2446,35.3357
139.74,2.3268,0.3619,-0.4708,6.2466,35.3388
139.76,2.3272,0.3618,-0.4687,6.2487,35.3303
139.78,2.3276,0.3618,-0.4664,6.251,35.3359
139.8,2.3281,0.362,-0.4637,6.2537,35.3502
139.82,2.3286,0.3622,-0.4606,6.2568,35.3733
139.84,2.3292,0.3623,-0.4574,6.26,35.3818
139.86,2.3295,0.3624,-0.4553,6.2621,35.3928
139.88,2.3298,0.3623,-0.4536,6.2638,35.3842
139.9,2.33,0.3622,-0.4525,6.2649,35.3694
139.92,2.3302,0.3622,-0.4511,6.2663,35.3681
139.94,2.3304,0.3621,-0.4495,6.2679,35.3604
139.96,2.3307,0.3621,-0.4475,6.2699,35.3606
139.98,2.331,0.3621,-0.4458,6.2716,35.3638
140,2.3313,0.3621,-0.4438,6.2736,35.3577
140.02,2.3316,0.3621,-0.4414,6.276,35.3606
140.04,2.332,0.3622,-0.4392,6.2782,35.3698
140.06,2.3323,0.3622,-0.4373,6.2801,35.3706
140.08,2.3327,0.3622,-0.4354,6.282,35.3694
140.1,2.333,0.3622,-0.4332,6.2842,35.3694
140.12,2.3333,0.3622,-0.4314,6.286,35.3677
140.14,2.3336,0.3622,-0.4295,6.2879,35.3696
140.16,2.334,0.3623,-0.4274,6.29,35.3785
140.18,2.3343,0.3624,-0.4253,6.2921,35.3888
140.2,2.3347,0.3623,-0.4232,6.2942,35.3833
140.22,2.3351,0.3624,-0.4211,6.2963,35.3871
140.24,2.3355,0.3624,-0.4185,6.2989,35.3924
140.26,2.336,0.3625,-0.4159,6.3015,35.4007
140.28,2.3364,0.3626,-0.4133,6.3041,35.4107
140.3,2.3368,0.3626,-0.4113,6.3061,35.4114
140.32,2.337,0.3625,-0.4098,6.3076,35.4044
140.34,2.3372,0.3625,-0.4082,6.3092,35.3972
140.36,2.3374,0.3624,-0.4064,6.311,35.3887
140.38,2.3376,0.3623,-0.4049,6.3125,35.3836
140.4,2.3378,0.3623,-0.4032,6.3142,35.3772
140.42,2.3381,0.3622,-0.4014,6.316,35.3749
140.44,2.3385,0.3623,-0.3995,6.3179,35.3785
140.46,2.3389,0.3624,-0.397,6.3204,35.3873
140.48,2.3393,0.3624,-0.3945,6.3229,35.3953
140.5,2.3398,0.3626,-0.3918,6.3256,35.4143
140.52,2.3404,0.3629,-0.3889,6.3285,35.4354
140.54,2.3409,0.3629,-0.3862,6.3312,35.4406
140.56,2.3412,0.3628,-0.3843,6.3331,35.4308
140.58,2.3414,0.3627,-0.3826,6.3348,35.4246
140.6,2.3416,0.3627,-0.3813,6.3361,35.4165
140.62,2.3418,0.3626,-0.3797,6.3377,35.4096
140.64,2.342,0.3626,-0.3782,6.3392,35.4127
140.66,2.3423,0.3626,-0.3764,6.341,35.4116
140.68,2.3426,0.3626,-0.3744,6.343,35.4075
140.7,2.3429,0.3626,-0.3723,6.3451,35.4091
140.72,2.3433,0.3627,-0.3702,6.3472,35.4157
140.74,2.3436,0.3627,-0.3682,6.3492,35.4193
140.76,2.344,0.3627,-0.3661,6.3513,35.423
140.78,2.3443,0.3627,-0.3639,6.3535,35.4226
140.8,2.3446,0.3627,-0.3617,6.3557,35.4193
140.82,2.3449,0.3627,-0.36,6.3574,35.4201
140.84,2.3453,0.3627,-0.3581,6.3593,35.419
140.86,2.3456,0.3626,-0.3559,6.3615,35.4117
140.88,2.346,0.3627,-0.3532,6.3642,35.4218
140.9,2.3464,0.3628,-0.3511,6.3663,35.4254
140.92,2.3468,0.3629,-0.3488,6.3686,35.4376
140.94,2.3473,0.363,-0.3463,6.3711,35.4475
140.96,2.3477,0.363,-0.3433,6.3741,35.4527
140.98,2.3481,0.3631,-0.3409,6.3765,35.4605
141,2.3484,0.3631,-0.3393,6.3781,35.462
141.02,2.3486,0.363,-0.3381,6.3793,35.4495
141.04,2.3487,0.363,-0.3366,6.3808,35.4488
141.06,2.349,0.3629,-0.3348,6.3826,35.4377
141.08,2.3492,0.3628,-0.3332,6.3842,35.4251
141.1,2.3495,0.3628,-0.3314,6.386,35.4249
141.12,2.3498,0.3627,-0.3294,6.388,35.4153
141.14,2.3501,0.3627,-0.3269,6.3905,35.4223
141.16,2.3505,0.3629,-0.3249,6.3925,35.4362
141.18,2.351,0.3631,-0.3225,6.3949,35.4565
141.2,2.3516,0.3633,-0.3196,6.3978,35.476
141.22,2.3521,0.3634,-0.3162,6.4012,35.4866
141.24,2.3525,0.3634,-0.3135,6.4039,35.488
141.26,2.3528,0.3634,-0.3118,6.4056,35.4839
141.28,2.353,0.3632,-0.3105,6.4069,35.4718
141.3,2.3532,0.3632,-0.3092,6.4082,35.4644
141.32,2.3534,0.3632,-0.3071,6.4103,35.469
141.34,2.3537,0.3632,-0.3055,6.4119,35.4651
141.36,2.354,0.3631,-0.3035,6.4139,35.4599
141.38,2.3543,0.3632,-0.3016,6.4158,35.4643
141.4,2.3546,0.3632,-0.2992,6.4182,35.4663
141.42,2.355,0.3632,-0.2971,6.4203,35.4644
141.44,2.3553,0.3632,-0.2951,6.4223,35.4676
141.46,2.3557,0.3632,-0.293,6.4244,35.466
141.48,2.356,0.3632,-0.2907,6.4267,35.4659
141.5,2.3563,0.3631,-0.2888,6.4286,35.4605
141.52,2.3566,0.3631,-0.2872,6.4302,35.4611
141.54,2.3569,0.3632,-0.2853,6.4321,35.4685
141.56,2.3573,0.3632,-0.2829,6.4345,35.4683
141.58,2.3577,0.3634,-0.2803,6.4371,35.4841
141.6,2.3581,0.3635,-0.2782,6.4392,35.4969
141.62,2.3585,0.3636,-0.2758,6.4416,35.5097
141.64,2.359,0.3636,-0.2731,6.4443,35.5078
141.66,2.3594,0.3636,-0.2702,6.4472,35.5104
141.68,2.3597,0.3636,-0.2682,6.4492,35.503
141.7,2.3599,0.3635,-0.267,6.4504,35.5001
141.72,2.3601,0.3635,-0.2654,6.452,35.4992
141.74,2.3603,0.3634,-0.2636,6.4538,35.4861
141.76,2.3606,0.3633,-0.2618,6.4556,35.4813
141.78,2.3608,0.3633,-0.2603,6.4571,35.4787
141.8,2.3611,0.3634,-0.2585,6.4589,35.4852
141.82,2.3615,0.3633,-0.2563,6.4611,35.4825
141.84,2.3618,0.3634,-0.2536,6.4638,35.4886
141.86,2.3623,0.3634,-0.2512,6.4662,35.491
141.88,2.3628,0.3636,-0.2486,6.4688,35.5103
141.9,2.3634,0.3639,-0.2455,6.4719,35.5343
141.92,2.3639,0.364,-0.2426,6.4748,35.5424
141.94,2.3642,0.3638,-0.2406,6.4768,35.5317
141.96,2.3644,0.3637,-0.2392,6.4782,35.5197
141.98,2.3646,0.3637,-0.2378,6.4796,35.5201
142,2.3648,0.3637,-0.236,6.4814,35.5181
142.02,2.365,0.3636,-0.234,6.4834,35.5095
142.04,2.3653,0.3635,-0.2325,6.4849,35.5012
142.06,2.3656,0.3635,-0.2308,6.4866,35.5016
