Time,Displacement,Force,Tensile strain (Strain 1),,Tensile stress
183.54,3.0578,0.3476,0.5472,9.2216,33.9465
183.56,3.058,0.3475,0.5495,9.2239,33.9388
183.58,3.0582,0.3474,0.5515,9.2259,33.9298
183.6,3.0585,0.3475,0.5533,9.2277,33.9307
183.62,3.0587,0.3474,0.5552,9.2296,33.9238
183.64,3.059,0.3473,0.5574,9.2318,33.9157
183.66,3.0594,0.3474,0.5601,9.2345,33.9211
183.68,3.0598,0.3474,0.5625,9.2369,33.9292
183.7,3.0602,0.3475,0.5656,9.24,33.9332
183.72,3.0608,0.3476,0.569,9.2434,33.9418
183.74,3.0613,0.3477,0.5724,9.2468,33.9553
183.76,3.0618,0.3478,0.5753,9.2497,33.9662
183.78,3.0621,0.3478,0.5774,9.2518,33.9633
183.8,3.0623,0.3477,0.5792,9.2536,33.9507
183.82,3.0625,0.3475,0.5813,9.2557,33.9311
183.84,3.0627,0.3474,0.5833,9.2577,33.9217
183.86,3.0629,0.3473,0.5853,9.2597,33.9184
183.88,3.0632,0.3475,0.5874,9.2618,33.931
183.9,3.0635,0.3475,0.5895,9.2639,33.9309
183.92,3.0639,0.3474,0.592,9.2664,33.9247
183.94,3.0642,0.3473,0.5943,9.2687,33.9157
183.96,3.0645,0.3473,0.5971,9.2715,33.9194
183.98,3.0649,0.3474,0.5997,9.2741,33.9264
184,3.0652,0.3474,0.6023,9.2767,33.9268
184.02,3.0655,0.3475,0.6044,9.2788,33.9351
184.04,3.0658,0.3475,0.6066,9.281,33.9345
184.06,3.0662,0.3474,0.6091,9.2835,33.9305
184.08,3.0665,0.3474,0.6117,9.2861,33.9304
184.1,3.0669,0.3475,0.6142,9.2886,33.9331
184.12,3.0673,0.3475,0.6169,9.2913,33.9364
184.14,3.0677,0.3475,0.6197,9.2941,33.9371
184.16,3.0682,0.3475,0.623,9.2974,33.9351
184.18,3.0686,0.3476,0.6261,9.3005,33.947
184.2,3.069,0.3476,0.6284,9.3028,33.9448
184.22,3.0692,0.3476,0.6302,9.3046,33.9433
184.24,3.0694,0.3474,0.6321,9.3065,33.9264
184.26,3.0696,0.3473,0.634,9.3084,33.9171
184.28,3.0699,0.3473,0.6359,9.3103,33.9131
184.3,3.0701,0.3473,0.638,9.3124,33.9113
184.32,3.0704,0.3472,0.6402,9.3146,33.9106
184.34,3.0707,0.3472,0.6424,9.3168,33.9059
184.36,3.0711,0.3473,0.645,9.3194,33.9176
184.38,3.0715,0.3474,0.6477,9.3221,33.9273
184.4,3.072,0.3475,0.6509,9.3253,33.9336
184.42,3.0726,0.3476,0.6543,9.3287,33.9416
184.44,3.073,0.3477,0.6576,9.332,33.9515
184.46,3.0734,0.3476,0.66,9.3344,33.9433
184.48,3.0736,0.3475,0.6618,9.3362,33.9395
184.5,3.0738,0.3475,0.6639,9.3383,33.9363
184.52,3.074,0.3475,0.6662,9.3406,33.9314
184.54,3.0743,0.3474,0.6683,9.3427,33.9224
184.56,3.0745,0.3473,0.6702,9.3446,33.9203
184.58,3.0748,0.3473,0.6726,9.347,33.9187
184.6,3.0751,0.3473,0.675,9.3494,33.9176
184.62,3.0755,0.3472,0.6774,9.3518,33.9101
184.64,3.0759,0.3472,0.6799,9.3543,33.9101
184.66,3.0762,0.3473,0.6825,9.3569,33.9168
184.68,3.0766,0.3473,0.6852,9.3596,33.9202
184.7,3.0769,0.3474,0.6875,9.3619,33.925
184.72,3.0772,0.3474,0.6896,9.364,33.9211
184.74,3.0775,0.3473,0.6916,9.366,33.917
184.76,3.0779,0.3472,0.6945,9.3689,33.9104
184.78,3.0782,0.3472,0.6973,9.3717,33.9088
184.8,3.0786,0.3473,0.6996,9.374,33.9122
184.82,3.079,0.3473,0.7022,9.3766,33.9155
184.84,3.0795,0.3474,0.7053,9.3797,33.9226
184.86,3.0799,0.3475,0.7083,9.3827,33.9326
184.88,3.0803,0.3476,0.711,9.3854,33.9437
184.9,3.0806,0.3475,0.7133,9.3877,33.9333
184.92,3.0808,0.3474,0.7154,9.3898,33.9278
184.94,3.081,0.3473,0.7176,9.392,33.9194
184.96,3.0812,0.3472,0.7191,9.3935,33.9101
184.98,3.0815,0.3472,0.721,9.3954,33.9023
185,3.0817,0.3471,0.7232,9.3976,33.8993
185.02,3.082,0.3472,0.7257,9.4001,33.9029
185.04,3.0824,0.3472,0.7281,9.4025,33.9052
185.06,3.0828,0.3471,0.7309,9.4053,33.9006
185.08,3.0832,0.3472,0.7339,9.4083,33.905
185.1,3.0838,0.3473,0.7371,9.4115,33.9194
185.12,3.0843,0.3475,0.7405,9.4149,33.9309
185.14,3.0847,0.3475,0.7433,9.4177,33.9376
185.16,3.085,0.3475,0.7454,9.4198,33.9334
185.18,3.0853,0.3473,0.7474,9.4218,33.9148
185.2,3.0855,0.3473,0.7493,9.4237,33.9152
185.22,3.0857,0.3472,0.751,9.4254,33.91
185.24,3.0859,0.3473,0.753,9.4274,33.9163
185.26,3.0862,0.3473,0.7553,9.4297,33.9115
185.28,3.0865,0.3471,0.7581,9.4325,33.9
185.3,3.0869,0.3472,0.7605,9.4349,33.9025
185.32,3.0872,0.3472,0.7629,9.4373,33.9086
185.34,3.0876,0.3472,0.7653,9.4397,33.9069
185.36,3.0879,0.3472,0.768,9.4424,33.9025
185.38,3.0883,0.3471,0.7704,9.4448,33.9
185.4,3.0886,0.3471,0.7727,9.4471,33.8964
185.42,3.0889,0.3471,0.7751,9.4495,33.9011
185.44,3.0892,0.3473,0.7779,9.4523,33.9125
185.46,3.0896,0.3473,0.7805,9.4549,33.9162
185.48,3.0899,0.3473,0.7828,9.4572,33.9169
185.5,3.0903,0.3473,0.7851,9.4595,33.913
185.52,3.0907,0.3472,0.7879,9.4623,33.9082
185.54,3.0912,0.3472,0.7914,9.4658,33.9111
185.56,3.0916,0.3473,0.7942,9.4686,33.917
185.58,3.092,0.3473,0.7967,9.4711,33.9188
185.6,3.0923,0.3473,0.799,9.4734,33.9128
185.62,3.0924,0.3473,0.801,9.4754,33.9116
185.64,3.0926,0.3472,0.8025,9.4769,33.9016
185.66,3.0928,0.347,0.8044,9.4788,33.8906
185.68,3.0931,0.347,0.8064,9.4808,33.8897
185.7,3.0934,0.347,0.8087,9.4831,33.8862
185.72,3.0937,0.3469,0.8113,9.4857,33.8801
185.74,3.0941,0.347,0.8138,9.4882,33.8858
185.76,3.0945,0.347,0.8167,9.4911,33.8891
185.78,3.095,0.3471,0.8198,9.4942,33.8933
185.8,3.0956,0.3472,0.8232,9.4976,33.9037
185.82,3.0961,0.3473,0.8262,9.5006,33.917
185.84,3.0964,0.3474,0.8287,9.5031,33.9215
185.86,3.0967,0.3473,0.831,9.5054,33.9178
185.88,3.0969,0.3473,0.833,9.5074,33.9152
185.9,3.0971,0.3472,0.8346,9.509,33.907
185.92,3.0973,0.3471,0.8364,9.5108,33.8975
185.94,3.0976,0.3471,0.8387,9.5131,33.8931
185.96,3.0979,0.347,0.8412,9.5156,33.8875
185.98,3.0982,0.3469,0.8436,9.518,33.8803
186,3.0985,0.347,0.846,9.5204,33.8838
186.02,3.0989,0.347,0.8485,9.5229,33.8892
186.04,3.0992,0.3471,0.8512,9.5256,33.8932
186.06,3.0996,0.347,0.8538,9.5282,33.89
186.08,3.0999,0.347,0.856,9.5304,33.8862
186.1,3.1002,0.3471,0.8583,9.5327,33.8926
186.12,3.1006,0.3471,0.8609,9.5353,33.8918
186.14,3.1009,0.347,0.8635,9.5379,33.8867
186.16,3.1013,0.347,0.8658,9.5402,33.8877
186.18,3.1016,0.347,0.8684,9.5428,33.885
186.2,3.102,0.3471,0.8713,9.5457,33.8959
186.22,3.1025,0.3472,0.8743,9.5487,33.9089
186.24,3.1029,0.3474,0.8773,9.5517,33.9231
186.26,3.1033,0.3473,0.88,9.5544,33.9199
186.28,3.1036,0.3473,0.8822,9.5566,33.9113
186.3,3.1038,0.3472,0.8843,9.5587,33.9016
186.32,3.104,0.3471,0.8864,9.5608,33.893
186.34,3.1042,0.347,0.8882,9.5626,33.8877
186.36,3.1045,0.3469,0.8901,9.5645,33.875
186.38,3.1047,0.3469,0.8922,9.5666,33.8728
186.4,3.105,0.3469,0.8947,9.5691,33.8769
186.42,3.1054,0.3468,0.8968,9.5712,33.8675
186.44,3.1058,0.3469,0.8996,9.574,33.874
186.46,3.1063,0.347,0.9027,9.5771,33.8853
186.48,3.1068,0.3471,0.9059,9.5803,33.8962
186.5,3.1074,0.3473,0.9091,9.5835,33.9113
186.52,3.1078,0.3473,0.912,9.5864,33.9195
186.54,3.1081,0.3472,0.9145,9.5889,33.9064
186.56,3.1082,0.3471,0.9166,9.591,33.8967
186.58,3.1084,0.3471,0.9184,9.5928,33.8923
186.6,3.1086,0.347,0.9202,9.5946,33.8871
186.62,3.1089,0.3469,0.9223,9.5967,33.8807
186.64,3.1092,0.3468,0.9247,9.5991,33.8713
186.66,3.1095,0.3468,0.9268,9.6012,33.8634
186.68,3.1098,0.3467,0.9289,9.6033,33.8614
186.7,3.1102,0.3469,0.9317,9.6061,33.8751
186.72,3.1106,0.347,0.9346,9.609,33.8832
186.74,3.1109,0.347,0.9373,9.6117,33.8914
186.76,3.1113,0.347,0.9399,9.6143,33.8913
186.78,3.1116,0.3469,0.9422,9.6166,33.8784
186.8,3.1119,0.3468,0.9446,9.619,33.8694
186.82,3.1123,0.3469,0.947,9.6214,33.8747
186.84,3.1126,0.3469,0.9497,9.6241,33.8817
186.86,3.113,0.347,0.9524,9.6268,33.8851
186.88,3.1133,0.347,0.9549,9.6293,33.8853
186.9,3.1138,0.347,0.9579,9.6323,33.8879
186.92,3.1142,0.3471,0.9608,9.6352,33.8945
186.94,3.1146,0.3471,0.9634,9.6378,33.9
186.96,3.115,0.3471,0.9659,9.6403,33.8979
186.98,3.1152,0.3469,0.9684,9.6428,33.8816
187,3.1154,0.3468,0.9702,9.6446,33.872
187.02,3.1156,0.3468,0.9721,9.6465,33.8665
187.04,3.1158,0.3468,0.9741,9.6485,33.8654
187.06,3.1161,0.3467,0.9765,9.6509,33.8615
187.08,3.1164,0.3468,0.9787,9.6531,33.8629
187.1,3.1167,0.3468,0.9809,9.6553,33.8634
187.12,3.1171,0.3468,0.9833,9.6577,33.8624
187.14,3.1175,0.3467,0.9863,9.6607,33.8611
187.16,3.118,0.3469,0.9897,9.6641,33.876
187.18,3.1186,0.3471,0.9931,9.6675,33.8916
187.2,3.1191,0.3472,0.9961,9.6705,33.9087
187.22,3.1194,0.3473,0.9989,9.6733,33.9123
187.24,3.1196,0.3472,1.0013,9.6757,33.9031
187.26,3.1198,0.347,1.0025,9.6769,33.8886
187.28,3.12,0.3469,1.0042,9.6786,33.8808
187.3,3.1203,0.3468,1.0066,9.681,33.8698
187.32,3.1206,0.3468,1.009,9.6834,33.8625
187.34,3.1209,0.3467,1.0111,9.6855,33.8611
187.36,3.1212,0.3468,1.0134,9.6878,33.8628
187.38,3.1215,0.3468,1.0157,9.6901,33.8669
187.4,3.1219,0.3469,1.0185,9.6929,33.8747
187.42,3.1222,0.3468,1.0212,9.6956,33.8715
187.44,3.1226,0.3469,1.0236,9.698,33.8751
187.46,3.1229,0.3468,1.0258,9.7002,33.8719
187.48,3.1232,0.3468,1.0284,9.7028,33.8684
187.5,3.1236,0.3468,1.0313,9.7057,33.868
187.52,3.1239,0.3468,1.0337,9.7081,33.8693
187.54,3.1243,0.3468,1.0361,9.7105,33.8648
187.56,3.1246,0.3468,1.0387,9.7131,33.8629
187.58,3.1251,0.3468,1.0419,9.7163,33.8706
187.6,3.1255,0.3469,1.0449,9.7193,33.8794
187.62,3.126,0.347,1.0477,9.7221,33.8873
187.64,3.1263,0.3471,1.0506,9.725,33.8932
187.66,3.1266,0.347,1.0528,9.7272,33.8864
187.68,3.1268,0.3469,1.0547,9.7291,33.8752
187.7,3.127,0.3468,1.0563,9.7307,33.8643
187.72,3.1272,0.3466,1.0581,9.7325,33.8497
187.74,3.1274,0.3466,1.0603,9.7347,33.8474
187.76,3.1277,0.3466,1.0625,9.7369,33.8488
187.78,3.128,0.3466,1.0647,9.7391,33.8511
187.8,3.1284,0.3467,1.0672,9.7416,33.8561
187.82,3.1288,0.3468,1.0701,9.7445,33.8637
187.84,3.1293,0.3468,1.0733,9.7477,33.8657
187.86,3.1298,0.3469,1.0765,9.7509,33.8731
187.88,3.1304,0.347,1.0798,9.7542,33.8832
187.9,3.1308,0.347,1.0829,9.7573,33.8828
187.92,3.131,0.347,1.0854,9.7598,33.8826
187.94,3.1312,0.3468,1.0874,9.7618,33.8709
187.96,3.1314,0.3467,1.0889,9.7633,33.8596
187.98,3.1316,0.3467,1.0911,9.7655,33.8565
188,3.1319,0.3467,1.0937,9.7681,33.8562
188.02,3.1322,0.3467,1.0959,9.7703,33.8533
188.04,3.1325,0.3466,1.0977,9.7721,33.85
188.06,3.1328,0.3466,1.1005,9.7749,33.8433
188.08,3.1332,0.3465,1.1031,9.7775,33.8403
188.1,3.1336,0.3466,1.1055,9.7799,33.8429
188.12,3.1339,0.3466,1.1079,9.7823,33.8441
188.14,3.1343,0.3466,1.1107,9.7851,33.8492
188.16,3.1346,0.3466,1.113,9.7874,33.8473
188.18,3.1349,0.3466,1.1154,9.7898,33.8494
188.2,3.1352,0.3467,1.1177,9.7921,33.8607
188.22,3.1356,0.3467,1.1202,9.7946,33.8538
188.24,3.1359,0.3466,1.1229,9.7973,33.8497
188.26,3.1363,0.3467,1.1258,9.8002,33.862
188.28,3.1368,0.3467,1.1287,9.8031,33.8609
188.3,3.1372,0.3467,1.1313,9.8057,33.8614
188.32,3.1376,0.3468,1.1343,9.8087,33.8652
188.34,3.138,0.3468,1.137,9.8114,33.8688
188.36,3.1382,0.3467,1.1393,9.8137,33.8619
188.38,3.1384,0.3466,1.1413,9.8157,33.8485
188.4,3.1386,0.3465,1.1433,9.8177,33.8333
188.42,3.1388,0.3465,1.1454,9.8198,33.8358
188.44,3.1391,0.3464,1.1474,9.8218,33.8311
188.46,3.1394,0.3464,1.1496,9.824,33.8301
188.48,3.1397,0.3464,1.152,9.8264,33.8285
188.5,3.1401,0.3465,1.155,9.8294,33.8382
188.52,3.1406,0.3466,1.158,9.8324,33.8489
188.54,3.1411,0.3467,1.1611,9.8355,33.8612
188.56,3.1416,0.3468,1.1643,9.8387,33.8704
188.58,3.1421,0.3469,1.1677,9.8421,33.876
188.6,3.1424,0.3468,1.1703,9.8447,33.8696
188.62,3.1426,0.3468,1.1721,9.8465,33.8646
188.64,3.1428,0.3467,1.1737,9.8481,33.862
188.66,3.143,0.3466,1.1756,9.85,33.8471
188.68,3.1433,0.3465,1.1781,9.8525,33.8388
188.7,3.1436,0.3465,1.1805,9.8549,33.8417
188.72,3.1439,0.3465,1.1826,9.857,33.8396
188.74,3.1442,0.3465,1.1848,9.8592,33.8362
188.76,3.1445,0.3465,1.1876,9.862,33.8356
188.78,3.1449,0.3466,1.1903,9.8647,33.8429
188.8,3.1452,0.3465,1.1928,9.8672,33.8394
188.82,3.1456,0.3465,1.1952,9.8696,33.8395
188.84,3.1459,0.3466,1.1978,9.8722,33.848
188.86,3.1462,0.3465,1.2004,9.8748,33.8426
188.88,3.1466,0.3465,1.2028,9.8772,33.8387
188.9,3.1469,0.3465,1.2053,9.8797,33.8423
188.92,3.1473,0.3465,1.208,9.8824,33.842
188.94,3.1476,0.3466,1.211,9.8854,33.844
188.96,3.148,0.3466,1.2136,9.888,33.8463
188.98,3.1485,0.3467,1.2164,9.8908,33.8527
189,3.149,0.3467,1.2194,9.8938,33.8564
189.02,3.1493,0.3467,1.2222,9.8966,33.8559
189.04,3.1496,0.3467,1.2242,9.8986,33.8566
189.06,3.1498,0.3465,1.226,9.9004,33.841
189.08,3.15,0.3465,1.2279,9.9023,33.8368
189.1,3.1502,0.3464,1.23,9.9044,33.8315
189.12,3.1504,0.3464,1.2323,9.9067,33.8254
189.14,3.1507,0.3463,1.2343,9.9087,33.819
189.16,3.151,0.3463,1.2366,9.911,33.8173
189.18,3.1514,0.3463,1.2395,9.9139,33.8228
189.2,3.1519,0.3464,1.2428,9.9172,33.8281
189.22,3.1524,0.3465,1.2459,9.9203,33.8416
189.24,3.1529,0.3467,1.2492,9.9236,33.8592
189.26,3.1534,0.3468,1.2522,9.9266,33.8688
189.28,3.1538,0.3468,1.255,9.9294,33.8639
189.3,3.154,0.3467,1.257,9.9314,33.8602
189.32,3.1542,0.3466,1.2587,9.9331,33.8452
189.34,3.1544,0.3465,1.2609,9.9353,33.8347
189.36,3.1546,0.3464,1.263,9.9374,33.8256
189.38,3.1549,0.3463,1.2652,9.9396,33.8228
189.4,3.1552,0.3465,1.2675,9.9419,33.8333
189.42,3.1555,0.3465,1.2701,9.9445,33.8366
189.44,3.1558,0.3464,1.273,9.9474,33.8238
189.46,3.1562,0.3464,1.2756,9.95,33.828
189.48,3.1566,0.3464,1.2778,9.9522,33.8288
189.5,3.1569,0.3464,1.2804,9.9548,33.8246
189.52,3.1572,0.3464,1.283,9.9574,33.8249
189.54,3.1576,0.3464,1.2854,9.9598,33.8311
189.56,3.1579,0.3465,1.2876,9.962,33.8356
189.58,3.1582,0.3464,1.2901,9.9645,33.8314
189.6,3.1586,0.3463,1.2926,9.967,33.8205
189.62,3.159,0.3464,1.2953,9.9697,33.8247
189.64,3.1594,0.3465,1.2981,9.9725,33.8344
189.66,3.1598,0.3466,1.301,9.9754,33.8457
189.68,3.1603,0.3467,1.3041,9.9785,33.8534
189.7,3.1607,0.3467,1.3072,9.9816,33.859
189.72,3.161,0.3466,1.3097,9.9841,33.8487
189.74,3.1612,0.3465,1.3115,9.9859,33.8363
189.76,3.1614,0.3464,1.3136,9.988,33.8304
189.78,3.1616,0.3464,1.3155,9.9899,33.8266
189.8,3.1618,0.3463,1.3173,9.9917,33.8157
189.82,3.1621,0.3462,1.3193,9.9937,33.8064
189.84,3.1623,0.3462,1.3218,9.9962,33.8047
189.86,3.1627,0.3463,1.3247,9.9991,33.8157
189.88,3.1631,0.3463,1.3274,10.0018,33.8196
189.9,3.1636,0.3464,1.3304,10.0048,33.8298
189.92,3.1641,0.3465,1.3335,10.0079,33.8423
189.94,3.1647,0.3467,1.3371,10.0115,33.8541
189.96,3.1651,0.3467,1.3403,10.0147,33.8554
189.98,3.1654,0.3465,1.3422,10.0166,33.8379
190,3.1656,0.3464,1.3438,10.0182,33.8308
190.02,3.1658,0.3463,1.3462,10.0206,33.8192
190.04,3.166,0.3462,1.3488,10.0232,33.8103
190.06,3.1663,0.3462,1.3508,10.0252,33.8051
190.08,3.1665,0.3462,1.3529,10.0273,33.8132
190.1,3.1669,0.3463,1.3553,10.0297,33.8218
190.12,3.1672,0.3463,1.358,10.0324,33.8225
190.14,3.1675,0.3464,1.3603,10.0347,33.8288
190.16,3.1679,0.3463,1.3628,10.0372,33.8229
190.18,3.1682,0.3463,1.3653,10.0397,33.8199
190.2,3.1686,0.3462,1.3682,10.0426,33.8112
190.22,3.1689,0.3462,1.3705,10.0449,33.81
190.24,3.1692,0.3462,1.3727,10.0471,33.811
190.26,3.1695,0.3462,1.3753,10.0497,33.8128
190.28,3.1699,0.3462,1.3779,10.0523,33.8119
190.3,3.1703,0.3463,1.3807,10.0551,33.823
190.32,3.1707,0.3464,1.3835,10.0579,33.8292
190.34,3.1711,0.3464,1.3864,10.0608,33.8329
190.36,3.1716,0.3466,1.3896,10.064,33.8428
190.38,3.172,0.3466,1.3924,10.0668,33.843
190.4,3.1724,0.3465,1.3947,10.0691,33.8346
190.42,3.1726,0.3463,1.3967,10.0711,33.8184
190.44,3.1728,0.3462,1.3989,10.0733,33.8118
190.46,3.173,0.3463,1.401,10.0754,33.8165
190.48,3.1732,0.3462,1.4029,10.0773,33.8077
190.5,3.1734,0.3461,1.4048,10.0792,33.798
190.52,3.1737,0.3461,1.4072,10.0816,33.798
190.54,3.174,0.346,1.4097,10.0841,33.7921
190.56,3.1744,0.3461,1.4122,10.0866,33.796
190.58,3.1748,0.3462,1.4149,10.0893,33.806
190.6,3.1753,0.3463,1.4182,10.0926,33.818
190.62,3.1759,0.3465,1.4219,10.0963,33.8339
190.64,3.1764,0.3466,1.4254,10.0998,33.8477
190.66,3.1768,0.3466,1.4278,10.1022,33.8468
190.68,3.177,0.3464,1.4302,10.1046,33.8309
190.7,3.1772,0.3463,1.4322,10.1066,33.8167
190.72,3.1774,0.3462,1.4341,10.1085,33.805
190.74,3.1776,0.3462,1.4361,10.1105,33.8076
190.76,3.1779,0.3462,1.4385,10.1129,33.8087
190.78,3.1782,0.3461,1.441,10.1154,33.8026
190.8,3.1785,0.3462,1.4435,10.1179,33.8085
190.82,3.1789,0.3462,1.4458,10.1202,33.8052
190.84,3.1792,0.3462,1.4481,10.1225,33.8062
190.86,3.1796,0.3462,1.4508,10.1252,33.8059
190.88,3.1799,0.3462,1.4533,10.1277,33.8062
190.9,3.1803,0.3461,1.4557,10.1301,33.798
190.92,3.1806,0.3461,1.4581,10.1325,33.7983
190.94,3.1809,0.3461,1.4608,10.1352,33.7975
190.96,3.1812,0.346,1.4634,10.1378,33.7912
190.98,3.1816,0.3461,1.466,10.1404,33.7966
191,3.1819,0.3462,1.4684,10.1428,33.8046
191.02,3.1823,0.3461,1.4714,10.1458,33.8035
191.04,3.1828,0.3462,1.4746,10.149,33.8067
191.06,3.1833,0.3463,1.4775,10.1519,33.8148
191.08,3.1837,0.3464,1.4803,10.1547,33.8282
191.1,3.184,0.3464,1.4825,10.1569,33.8266
191.12,3.1842,0.3463,1.4848,10.1592,33.8158
191.14,3.1843,0.3462,1.4867,10.1611,33.8057
191.16,3.1845,0.3461,1.4885,10.1629,33.7947
191.18,3.1848,0.3459,1.4902,10.1646,33.7788
191.2,3.185,0.3459,1.4928,10.1672,33.7837
191.22,3.1854,0.3461,1.4955,10.1699,33.794
191.24,3.1857,0.346,1.4979,10.1723,33.7927
191.26,3.1861,0.346,1.5004,10.1748,33.7884
191.28,3.1866,0.346,1.5039,10.1783,33.7874
191.3,3.1871,0.3461,1.5075,10.1819,33.8001
191.32,3.1877,0.3462,1.5107,10.1851,33.8086
191.34,3.1881,0.3462,1.5135,10.1879,33.8089
191.36,3.1884,0.3463,1.516,10.1904,33.8169
191.38,3.1886,0.3462,1.5182,10.1926,33.8109
191.4,3.1888,0.3461,1.5198,10.1942,33.8022
191.42,3.189,0.3461,1.5216,10.196,33.7941
191.44,3.1893,0.3459,1.5238,10.1982,33.784
191.46,3.1895,0.346,1.5267,10.2011,33.7857
191.48,3.1899,0.346,1.5291,10.2035,33.7872
191.5,3.1902,0.3459,1.5315,10.2059,33.7825
191.52,3.1906,0.3459,1.5338,10.2082,33.7804
191.54,3.1909,0.346,1.5367,10.2111,33.7887
191.56,3.1912,0.346,1.5392,10.2136,33.7904
191.58,3.1916,0.346,1.5414,10.2158,33.7925
191.6,3.1919,0.346,1.5437,10.2181,33.7912
191.62,3.1922,0.346,1.5463,10.2207,33.7848
191.64,3.1925,0.3459,1.5488,10.2232,33.7751
191.66,3.1929,0.346,1.5514,10.2258,33.7849
191.68,3.1932,0.3461,1.554,10.2284,33.7966
191.7,3.1936,0.3461,1.5568,10.2312,33.8013
191.72,3.1941,0.3461,1.56,10.2344,33.7973
191.74,3.1945,0.3461,1.5629,10.2373,33.8003
191.76,3.195,0.3461,1.5657,10.2401,33.8022
191.78,3.1953,0.3461,1.5683,10.2427,33.7999
191.8,3.1955,0.3461,1.5708,10.2452,33.7948
191.82,3.1957,0.346,1.5727,10.2471,33.7921
191.84,3.1959,0.346,1.5745,10.2489,33.7914
191.86,3.1961,0.3458,1.5765,10.2509,33.7729
191.88,3.1964,0.3457,1.5791,10.2535,33.7598
191.9,3.1967,0.3457,1.5816,10.256,33.7613
191.92,3.1971,0.3458,1.5839,10.2583,33.7666
191.94,3.1975,0.3459,1.5867,10.2611,33.7758
191.96,3.1979,0.346,1.5899,10.2643,33.7886
191.98,3.1984,0.3461,1.5932,10.2676,33.7973
192,3.199,0.3462,1.5963,10.2707,33.8066
192.02,3.1994,0.3463,1.5992,10.2736,33.8213
192.04,3.1997,0.3462,1.602,10.2764,33.8109
192.06,3.1999,0.3461,1.6044,10.2788,33.796
192.08,3.2001,0.346,1.6062,10.2806,33.7856
192.1,3.2003,0.3459,1.608,10.2824,33.778
192.12,3.2006,0.3458,1.6102,10.2846,33.7736
192.14,3.2009,0.3458,1.6125,10.2869,33.7666
192.16,3.2012,0.3458,1.6147,10.2891,33.7654
192.18,3.2015,0.3457,1.617,10.2914,33.7599
192.2,3.2019,0.3457,1.6197,10.2941,33.7612
192.22,3.2022,0.3458,1.6226,10.297,33.773
192.24,3.2026,0.3459,1.6252,10.2996,33.7786
192.26,3.2029,0.3459,1.6275,10.3019,33.7788
192.28,3.2032,0.3458,1.6299,10.3043,33.7731
192.3,3.2035,0.3458,1.6325,10.3069,33.7696
192.32,3.2038,0.3458,1.6348,10.3092,33.769
192.34,3.2042,0.3458,1.6374,10.3118,33.7711
192.36,3.2045,0.3459,1.6398,10.3142,33.776
192.38,3.2049,0.3459,1.643,10.3174,33.7791
192.4,3.2054,0.346,1.6458,10.3202,33.7882
192.42,3.2058,0.3461,1.6488,10.3232,33.7946
192.44,3.2063,0.3462,1.6519,10.3263,33.8042
192.46,3.2067,0.3462,1.655,10.3294,33.8115
192.48,3.2069,0.3461,1.6574,10.3318,33.7964
192.5,3.2071,0.3459,1.6593,10.3337,33.7776
192.52,3.2073,0.3457,1.6609,10.3353,33.7614
192.54,3.2075,0.3456,1.6631,10.3375,33.7501
192.56,3.2078,0.3456,1.6654,10.3398,33.7534
192.58,3.208,0.3457,1.6676,10.342,33.7582
192.6,3.2084,0.3457,1.6698,10.3442,33.7646
192.62,3.2087,0.3458,1.6725,10.3469,33.7719
192.64,3.2092,0.3458,1.6756,10.35,33.7724
192.66,3.2097,0.3459,1.6787,10.3531,33.7753
192.68,3.2102,0.346,1.682,10.3564,33.7931
192.7,3.2107,0.3461,1.6852,10.3596,33.801
192.72,3.2111,0.3461,1.6881,10.3625,33.8004
192.74,3.2113,0.3461,1.6903,10.3647,33.7965
192.76,3.2115,0.346,1.6921,10.3665,33.7908
192.78,3.2117,0.3459,1.694,10.3684,33.7807
192.8,3.212,0.3458,1.6963,10.3707,33.7675
192.82,3.2122,0.3457,1.6984,10.3728,33.7595
192.84,3.2125,0.3457,1.7007,10.3751,33.7627
192.86,3.2129,0.3457,1.7033,10.3777,33.762
192.88,3.2132,0.3457,1.7062,10.3806,33.7574
192.9,3.2135,0.3457,1.7088,10.3832,33.7568
192.92,3.2139,0.3457,1.711,10.3854,33.7627
192.94,3.2142,0.3457,1.7136,10.388,33.7581
192.96,3.2146,0.3457,1.7164,10.3908,33.7591
192.98,3.2149,0.3457,1.7191,10.3935,33.7616
193,3.2152,0.3457,1.7212,10.3956,33.7618
193.02,3.2156,0.3458,1.7237,10.3981,33.774
193.04,3.2159,0.3458,1.7266,10.401,33.7707
193.06,3.2163,0.3458,1.7296,10.404,33.7692
193.08,3.2167,0.3458,1.7324,10.4068,33.7711
193.1,3.2171,0.3458,1.735,10.4094,33.7735
193.12,3.2176,0.3459,1.7379,10.4123,33.7783
193.14,3.218,0.346,1.7412,10.4156,33.7865
193.16,3.2183,0.346,1.7437,10.4181,33.7912
193.18,3.2185,0.3459,1.7456,10.42,33.7795
193.2,3.2187,0.3458,1.7474,10.4218,33.7663
193.22,3.2189,0.3456,1.7497,10.4241,33.7526
193.24,3.2191,0.3455,1.752,10.4264,33.745
193.26,3.2194,0.3455,1.754,10.4284,33.7407
193.28,3.2197,0.3455,1.7563,10.4307,33.7438
193.3,3.22,0.3456,1.759,10.4334,33.751
193.32,3.2204,0.3456,1.7616,10.436,33.7534
