Displacement,Load
0.00096133316401,81.082977295
0.00096184341237,81.113822937
0.00096234906232,81.173103333
0.00096284877509,81.213432312
0.00096333114197,81.335899353
0.0009638305055,81.130142212
0.00096431415295,81.244384766
0.00096481415676,81.308410645
0.00096533825854,81.33921051
0.00096583279083,81.466239929
0.00096633523935,81.456604004
0.00096683291486,81.422691345
0.00096733786631,81.367469788
0.00096783362096,81.608390808
0.00096832198324,81.503768921
0.00096882198704,81.539505005
0.00096932012821,81.629981995
0.00096982490504,81.616241455
0.00097032840131,81.649246216
0.00097082986031,81.685348511
0.00097135227406,81.824546814
0.0009718798683,81.774719238
0.00097232632106,81.814826965
0.00097282102797,81.795326233
0.00097332824953,81.889328003
0.00097384996479,81.934143066
0.00097436475335,81.932159424
0.00097485730657,82.016693115
0.00097533036023,81.998970032
0.00097583449678,82.058799744
0.00097634753911,82.018157959
0.00097682443447,82.105964661
0.00097734574229,82.099761963
0.00097783072852,82.221664429
0.00097833829932,82.20716095
0.00097882573027,82.142036438
0.00097927101888,82.291267395
0.00097982760053,82.302009583
0.00098034145776,82.304779053
0.00098084914498,82.359939575
0.00098133296706,82.420455933
0.00098185741808,82.446144104
0.00098236405756,82.378860474
0.00098287011497,82.418891907
0.00098334474023,82.461982727
0.00098385871388,82.510490417
0.0009843489388,82.581184387
0.00098484859336,82.566078186
0.00098535208963,82.592803955
0.00098584569059,82.662307739
0.0009863669984,82.682510376
0.00098686292768,82.616859436
0.0009873516392,82.610725403
0.00098785990849,82.666015625
0.00098837341648,82.717567444
0.00098888471257,82.780570984
0.00098938937299,82.87991333
0.00098988635,82.835098267
0.00099039415363,82.815605164
0.00099087972194,82.860877991
0.00099136889912,82.869155884
0.00099187379237,82.907585144
0.0009923846228,82.939941406
0.00099290744402,82.903953552
0.00099340407178,82.874198914
0.00099390232936,83.049255371
0.00099439034238,83.085365295
0.00099489360582,83.016792297
0.00099534157198,83.108009338
0.00099588988815,83.166786194
0.00099641853012,83.193641663
0.00099691166542,83.193878174
0.00099742633756,83.176483154
0.00099792715628,83.247833252
0.00099840236362,83.20223999
0.00099891191348,83.28629303
0.00099942798261,83.289161682
0.00099992880132,83.200531006
0.0010004136711,83.35508728
0.0010009169346,83.346092224
0.0010014181025,83.356788635
0.001001914381,83.381629944
0.0010024075164,83.427986145
0.0010029131081,83.426055908
0.0010033992585,83.465652466
0.0010039013578,83.475822449
0.0010044095106,83.551002502
0.0010049059056,83.541267395
0.0010053956648,83.55355835
0.0010059128981,83.615623474
0.0010064287344,83.644195557
0.0010069428245,83.696166992
0.001007410232,83.650314331
0.0010079045314,83.612205505
0.0010084129171,83.725601196
0.0010089175776,83.765983582
0.0010094217723,83.794692993
0.0010099243373,83.781585693
0.0010104126995,83.829185486
0.0010109074647,83.853149414
0.0010113485623,83.844902039
0.0010119404178,83.865264893
0.0010124372784,83.901733398
0.0010129518341,83.886375427
0.001013437286,83.944129944
0.0010139320511,83.942611694
0.0010144304251,84.024642944
0.0010149553418,83.99230957
0.0010154388146,84.051239014
0.0010159696685,84.013946533
0.0010164724663,84.098152161
0.001016941038,84.068748474
0.0010174530325,84.208969116
0.0010179339442,84.153785706
0.0010184341809,84.218811035
0.0010189448949,84.173835754
0.0010194532806,84.233100891
0.0010199673707,84.267776489
0.0010204641148,84.292419434
0.0010209579486,84.33065033
0.0010214560898,84.298622131
0.0010219318792,84.358451843
0.0010224458529,84.28968811
0.0010229764739,84.398857117
0.0010234676301,84.304260254
0.0010239653056,84.386230469
0.0010244963923,84.399238586
0.0010249793995,84.520011902
0.0010254656663,84.542053223
0.0010259695118,84.518692017
0.0010264698649,84.553573608
0.0010269443737,84.51676178
0.0010274404194,84.59526825
0.0010279399576,84.60345459
0.0010284316959,84.56867981
0.0010289448546,84.663017273
0.0010294390377,84.650421143
0.0010299361311,84.665222168
0.0010304399766,84.648910522
0.0010309582576,84.709754944
0.0010314349784,84.743927002
0.0010319356807,84.689590454
0.0010324348696,84.752853394
0.0010329324286,84.738464355
0.0010334511753,84.777313232
0.0010339260334,84.811393738
0.0010344375623,84.824790955
0.0010349237127,84.886955261
0.0010354343103,84.858833313
0.0010359343141,84.895713806
0.0010364541085,84.89214325
0.0010369393276,84.973861694
0.0010374395642,84.967254639
0.0010379350279,85.036331177
0.0010384233901,85.027450562
0.0010389193194,85.083328247
0.0010394295678,85.040878296
0.0010399195598,85.138130188
0.0010404380737,85.116439819
0.0010409607785,85.21710968
0.001041467418,85.14666748
0.0010419874452,85.179283142
0.0010424460052,85.209526062
0.0010429513641,85.213523865
0.0010434426367,85.277503967
0.0010439507896,85.227897644
0.0010444680229,85.339317322
0.0010449520778,85.306434631
0.0010454490548,85.336280823
0.0010459529003,85.24395752
0.0010464309016,85.312644958
0.0010469536064,85.360534668
0.001047447673,85.242408752
0.0010479678167,85.394302368
0.001048445818,85.337135315
0.0010489501292,85.375236511
0.0010494483868,85.421340942
0.0010499295313,85.423835754
0.0010504458332,85.513656616
0.0010509572458,85.507225037
0.0010514510795,85.375938416
0.0010519428179,85.540390015
0.0010524350218,85.501998901
0.0010529271094,85.576889038
0.0010534193134,85.534088135
0.0010539452778,85.574508667
0.0010544264223,85.603874207
0.001054951339,85.545860291
0.0010554526234,85.629310608
0.0010559299262,85.594223022
0.0010564518161,85.6639328
0.0010569376172,85.56401062
0.0010574257467,85.672897339
0.001057906542,85.741188049
0.0010584180709,85.747810364
0.0010589146987,85.759094238
0.001059415983,85.775840759
0.001059938455,85.737380981
0.0010604374111,85.717987061
0.001060904935,85.792778015
0.0010614217026,85.824256897
0.0010619289242,85.841705322
0.0010624312563,85.893104553
0.001062938245,85.886856079
0.0010634418577,86.031288147
0.0010639214888,85.827644348
0.0010644139256,85.904296875
0.0010649178876,85.896537781
0.0010654223152,85.950134277
0.0010659417603,85.921394348
0.0010664263973,85.999351501
0.0010669564363,85.966171265
0.0010674312944,85.996429443
0.0010679383995,86.024101257
0.0010684310691,86.020210266
0.0010689595947,86.067268372
0.0010694332886,85.983978271
0.0010699261911,85.972694397
0.0010704457527,86.045555115
0.0010709617054,86.0730896
0.0010714570526,86.093818665
0.0010719578713,86.224472046
0.001072432613,86.072662354
0.0010729276109,86.17389679
0.0010734370444,86.173980713
0.0010739421705,86.187850952
0.0010744334431,86.228660583
0.0010749308858,86.204101562
0.0010754468385,86.299499512
0.0010759291472,86.3490448
0.001076436718,86.259185791
0.0010769324144,86.322479248
0.0010774214752,86.3595047
0.0010779424338,86.305488586
0.0010784293991,86.333267212
0.0010789431399,86.302734375
0.001079442678,86.348098755
0.0010799258016,86.29977417
0.0010804263875,86.349357605
0.0010809259256,86.338088989
0.0010814431589,86.41985321
0.0010819123127,86.373382568
0.0010824183701,86.457702637
0.0010829129023,86.462493896
0.0010834123241,86.436157227
0.0010839124443,86.426353455
0.0010844162898,86.484924316
0.0010849131504,86.525398254
0.0010854129214,86.556098938
0.0010859447066,86.553855896
0.0010864640353,86.535430908
0.0010869558901,86.604560852
0.0010874358704,86.541152954
0.0010879404144,86.566581726
0.0010884166695,86.611801147
0.0010889162077,86.547973633
0.0010894295992,86.656105042
0.0010899417102,86.648078918
0.0010904474184,86.708068848
0.0010909617413,86.629432678
0.0010914388113,86.675300598
0.0010919268243,86.65083313
0.0010924423113,86.702033997
0.0010929318378,86.737594604
0.0010934334714,86.783584595
0.0010939373169,86.773681641
0.0010944313835,86.775794983
0.0010949330172,86.72039032
0.0010954483878,86.812782288
0.0010959259234,86.771263123
0.0010964355897,86.800338745
0.0010969405994,86.830230713
0.0010974390898,86.859664917
0.0010979187209,86.862037659
0.0010984262917,86.940879822
0.0010989251314,86.928611755
0.0010994330514,86.972129822
0.0010999537772,86.875335693
0.0011004322441,87.065162659
0.0011009250302,86.984985352
0.0011014237534,87.034309387
0.0011019274825,87.023490906
0.0011024186388,86.978813171
0.0011028975714,87.080718994
0.0011034092167,87.05997467
0.0011039325036,87.125289917
0.0011044369312,87.119644165
0.0011049337918,87.086082458
0.0011054269271,87.066131592
0.001105909585,87.091339111
0.0011064229766,87.123947144
0.0011069178581,87.157867432
0.0011074125068,87.219070435
0.0011079089018,87.108390808
0.0011084333528,87.18019104
0.0011089331238,87.104637146
0.001109427656,87.104484558
0.001109908917,87.165412903
0.0011104177684,87.151885986
0.0011109373299,87.1510849
0.0011114330264,87.147064209
0.0011119279079,87.188865662
0.001112421276,87.269210815
0.001112930011,87.275360107
0.0011134210508,87.264648437
0.0011139296694,87.243789673
0.0011144350283,87.278106689
0.0011149253696,87.328315735
0.0011154325912,87.330558777
0.0011159201385,87.377464294
0.0011164252646,87.384727478
0.0011169188656,87.408737183
0.0011174209649,87.389091492
0.0011179206194,87.315734863
0.0011184166651,87.403823853
0.0011189196957,87.346870422
0.0011194250546,87.381011963
0.0011199443834,87.302459717
0.0011204176117,87.440666199
0.0011209149379,87.411842346
0.0011214384576,87.440734863
0.0011219361331,87.498085022
0.0011224177433,87.491226196
0.0011229128577,87.547668457
0.0011234194972,87.553222656
0.0011239160085,87.505455017
0.001124443952,87.504432678
0.0011249164818,87.485176086
0.0011254107812,87.551704407
0.0011259275489,87.492950439
0.0011264097411,87.564308167
0.0011268971721,87.47844696
0.0011274066055,87.617752075
0.0011279354803,87.631729126
0.0011284084758,87.576698303
0.001128905802,87.624839783
0.0011294155847,87.573143005
0.0011299274629,87.559936523
0.001130438759,87.530647278
0.0011309190886,87.651664734
0.0011314105941,87.630218506
0.0011319224723,87.688690186
0.0011324080406,87.601356506
0.001132892794,87.683036804
0.0011334369192,87.667579651
0.0011339086341,87.748916626
0.0011344014201,87.750808716
0.0011348965345,87.738571167
0.0011354086455,87.676376343
0.0011359195923,87.704772949
0.0011364406673,87.741203308
0.0011369145941,87.731521606
0.0011374130845,87.745147705
0.0011379100615,87.699302673
0.0011384045938,87.812911987
0.0011389133288,87.778205872
0.0011394291651,87.784194946
0.0011399290524,87.820724487
0.0011404155521,87.812210083
0.0011409205617,87.836929321
0.0011414119508,87.874267578
0.0011419097427,87.832992554
0.0011424362892,87.796951294
0.0011429165024,87.819770813
0.0011434226763,87.925315857
0.001143937814,87.881752014
0.0011444159318,87.867477417
0.0011449385202,87.815330505
0.0011454313062,87.956451416
0.0011459136149,87.887176514
0.0011464143172,87.940582275
0.0011469085002,87.834770203
0.001147429226,87.927825928
0.0011479051318,87.917320251
0.0011484110728,87.952011108
0.0011489368044,87.927330017
0.0011494120117,87.95526123
0.0011499010725,87.874771118
0.0011504036374,87.887947083
0.0011509045726,88.012763977
0.00115140446,87.921936035
0.00115192472,87.963195801
0.0011524157599,87.91721344
0.0011529446347,88.009002686
0.001153418445,88.017501831
0.0011538949329,87.956932068
0.0011544007575,88.042221069
0.0011549037881,87.907974243
0.0011554036755,87.924331665
0.0011558984406,87.998329163
0.0011563901789,88.005973816
0.0011568849441,87.998634338
0.0011573884403,87.969139099
0.0011578975245,88.032546997
0.0011584173189,88.031814575
0.0011588914786,88.04309082
0.0011594045209,88.086990356
0.0011598961428,88.085510254
0.0011604120955,88.017120361
0.0011609265348,88.076416016
0.001161432243,88.059631348
0.0011619175784,88.155235291
0.001162414439,88.03238678
0.0011629190994,88.086135864
0.0011634210823,88.089134216
0.0011639201548,88.040153503
0.0011644181795,88.114898682
0.0011649302905,87.994750977
0.0011654340196,88.117012024
0.001165933325,88.088630676
0.0011664115591,88.029724121
0.0011669038795,88.100418091
0.0011674078414,88.077987671
0.0011679073796,88.144081116
0.001168425777,88.141983032
0.0011689249659,88.195396423
0.0011694257846,88.137954712
0.0011699084425,88.185340881
0.0011704482604,88.190887451
0.0011709479149,88.098358154
0.001171393902,88.12437439
0.0011719096219,88.071708679
0.0011724211508,88.214431763
0.0011729198741,88.034233093
0.0011734123109,88.075256348
0.0011739176698,88.173782349
0.0011744044023,88.087493896
0.0011749096448,88.127304077
0.0011754088337,88.151130676
0.0011758927722,88.107421875
0.0011764074443,88.139701843
0.0011768935947,88.244644165
0.0011773944134,88.211914062
0.0011779130436,88.256889343
0.0011783966329,88.204963684
0.0011789166601,88.26171875
0.0011793990852,88.237411499
0.0011798941996,88.269439697
0.0011804087553,88.23840332
0.0011809068965,88.237861633
0.001181404572,88.258491516
0.0011819081847,88.252616882
0.0011824052781,88.261131287
0.0011828995775,88.219856262
0.0011833925964,88.185432434
0.0011839171639,88.230522156
0.0011844205437,88.178863525
0.0011849118164,88.207138062
0.001185417641,88.274620056
0.0011858999496,88.291572571
0.0011864184635,88.340042114
0.0011869369773,88.273284912
0.0011873975163,88.262268066
0.0011879001977,88.246063232
0.0011884116102,88.27482605
0.0011889298912,88.26171875
0.0011894246563,88.279014587
0.0011899250094,88.316650391
0.0011904144194,88.260452271
0.0011909111636,88.31174469
0.001191426767,88.290969849
0.0011919218814,88.278495789
0.0011924094288,88.354103088
0.0011929201428,88.370697021
0.001193424454,88.286361694
0.0011939015239,88.346008301
0.0011944054859,88.283531189
0.0011949252803,88.352531433
0.0011954160873,88.366264343
0.0011959088733,88.389656067
0.0011964014266,88.308197021
0.0011968993349,88.323982239
0.0011974159861,88.364212036
0.0011978993425,88.26701355
0.0011983945733,88.360069275
0.0011988996994,88.398353577
0.0011994057568,88.279037476
0.0011999006383,88.342079163
0.0012003848096,88.299301147
0.001200890285,88.357269287
0.0012013813248,88.368530273
0.0012018934358,88.318603516
0.001202419633,88.356803894
0.0012028862257,88.289299011
0.0012034008978,88.327941895
0.0012039018329,88.244911194
0.0012043933384,88.307006836
0.0012048899662,88.261299133
0.0012053790269,88.360366821
0.0012058736756,88.323738098
0.0012063798495,88.288803101
0.0012068846263,88.298126221
0.0012073796242,88.388374329
0.0012079052394,88.421943665
0.0012083995389,88.3201828
0.0012089051306,88.36089325
0.0012093862751,88.364616394
0.0012099270243,88.372055054
0.0012104138732,88.411193848
0.001210892573,88.380897522
0.0012113822158,88.425491333
0.0012119077146,88.410064697
0.0012124020141,88.316085815
0.0012129269307,88.435813904
0.001213392592,88.316345215
0.00121391227,88.376602173
0.0012144087814,88.35105896
0.0012149066897,88.362129211
0.0012154190335,88.354560852
0.0012159041362,88.328155518
0.0012164018117,88.413993835
0.001216896344,88.366371155
0.0012173999567,88.386505127
0.0012178953039,88.448745728
0.0012184262741,88.406036377
0.0012188875116,88.41015625
0.001219414291,88.410720825
0.0012199127814,88.483337402
0.0012204085942,88.46194458
0.0012209111592,88.403938293
0.0012213891605,88.511238098
0.0012218883494,88.431755066
0.0012223931262,88.48400116
0.0012228927808,88.508979797
0.0012233887101,88.463294983
0.0012238888303,88.546203613
0.0012243853416,88.483123779
0.0012248905841,88.476669312
0.0012253890745,88.496421814
0.001225908054,88.444206238
0.0012264240067,88.484764099
0.001226893859,88.435699463
0.0012273917673,88.488426208
0.0012278734939,88.460197449
0.0012283818796,88.464782715
0.0012288837461,88.483581543
0.0012293921318,88.517547607
0.0012298939982,88.523353577
0.0012303969124,88.511604309
0.0012308943551,88.475753784
0.0012313878397,88.500030518
0.00123187399,88.481758118
0.0012323762057,88.487930298
0.0012328834273,88.513092041
0.0012333902996,88.417068481
0.0012338993838,88.434387207
0.001234414638,88.457481384
0.0012349195313,88.494934082
0.0012353881029,88.50605011
0.0012358875247,88.46056366
0.001236400567,88.447242737
0.0012369090691,88.482185364
0.0012374011567,88.379837036
0.0012379125692,88.481040955
0.0012384160655,88.538963318
0.0012388970936,88.490432739
0.0012393933721,88.443725586
0.0012398906983,88.446937561
0.0012403951259,88.481361389
0.0012408950133,88.423957825
0.0012413957156,88.560279846
0.001241907361,88.437385559
0.0012424018933,88.488021851
0.0012428904884,88.442001343
0.0012433979427,88.492996216
0.0012438914273,88.432044983
0.0012443838641,88.510093689
0.0012449049391,88.526725769
0.0012454051757,88.541908264
0.0012459129794,88.510185242
0.0012464141473,88.531951904
0.0012469015783,88.508743286
0.0012473980896,88.516838074
0.0012478573481,88.485221863
0.0012483857572,88.442741394
0.0012488900684,88.474655151
0.0012493876275,88.446739197
0.0012498875149,88.420082092
0.0012503915932,88.459907532
0.0012509049848,88.477783203
0.0012513912516,88.46169281
0.0012518687872,88.404182434
0.0012523705373,88.498718262
0.0012528970838,88.489082336
0.0012533722911,88.478401184
0.001253874856,88.388999939
0.0012543908088,88.428115845
0.0012549248058,88.405838013
0.0012553995475,88.403083801
0.001255884883,88.47000885
0.0012563932687,88.394767761
0.0012568917591,88.466056824
0.0012574023567,88.452232361
0.0012578881579,88.447029114
0.0012584140059,88.441062927
0.0012589113321,88.49520874
0.0012594134314,88.446525574
0.001259887591,88.409614563
0.0012603806099,88.519744873
0.0012608863181,88.458854675
0.0012614076259,88.452384949
0.0012618975015,88.521636963
0.0012623884249,88.466018677
0.0012628829572,88.534820557
0.0012634195155,88.579109192
0.0012638876215,88.51839447
0.0012643826194,88.564651489
0.0012649032287,88.512062073
0.0012653813465,88.53717041
0.0012658911292,88.542961121
0.0012663826346,88.55997467
0.0012668911368,88.642105103
0.0012673967285,88.536506653
0.001267883461,88.556678772
0.0012683836976,88.623443604
0.0012688940624,88.613922119
0.0012693776516,88.579864502
0.001269866596,88.632202148
0.0012703752145,88.552513123
0.0012708781287,88.509857178
0.001271376037,88.501235962
0.0012718783692,88.546821594
0.0012723737163,88.627738953
0.001272878726,88.555496216
0.0012733774493,88.49671936
0.0012738943333,88.561019897
0.0012743838597,88.529853821
0.0012748891022,88.508552551
0.0012753928313,88.525222778
0.0012758906232,88.448707581
0.0012764041312,88.580963135
0.0012768985471,88.437210083
0.0012773855124,88.381507874
0.001277874806,88.494377136
0.0012783877319,88.459877014
0.0012788876193,88.492210388
0.0012793882051,88.40763092
0.0012798921671,88.460990906
0.0012803773861,88.444274902
0.0012808818137,88.375740051
0.001281401841,88.476776123
0.0012818900868,88.460174561
0.0012823892757,88.521598816
0.0012828847393,88.506599426
0.0012834088411,88.497184753
0.0012839091942,88.467346191
0.0012843839359,88.460968018
0.0012848845217,88.409088135
0.001285383245,88.471000671
0.0012858894188,88.490028381
0.0012863896554,88.463294983
0.0012868758058,88.406867981
0.0012873902451,88.45300293
0.0012879016576,88.442100525
0.0012884149328,88.408378601
0.0012888988713,88.412796021
0.0012893942185,88.456985474
0.0012898703571,88.354476929
0.0012903726893,88.45098877
0.0012908750214,88.472373962
0.001291373861,88.386116028
0.0012918907451,88.392784119
0.0012923817849,88.430000305
0.0012928725919,88.363800049
0.0012933821417,88.450836182
0.0012938929722,88.366905212
0.001294385409,88.3618927
0.001294865855,88.420639038
0.0012953763362,88.387504578
0.0012958778534,88.350944519
0.0012963752961,88.422607422
0.001296891016,88.445503235
0.0012973664561,88.399604797
0.0012978555169,88.474861145
0.0012983885827,88.452201843
0.0012988636736,88.467376709
0.0012993620476,88.417861938
0.0012998541351,88.487174988
0.0013003693894,88.575706482
0.0013008702081,88.58556366
0.001301368,88.557319641
0.0013018894242,88.606460571
0.0013023900101,88.641815186
0.0013028627727,88.672607422
0.0013033659197,88.609901428
0.0013038701145,88.757583618
0.0013043758227,88.704360962
0.0013048803667,88.765869141
0.0013053683797,88.793228149
0.0013058891054,88.797195435
0.0013063929509,88.899383545
0.0013068916742,88.839065552
0.0013073945884,88.839492798
0.0013078670017,88.868080139
0.0013083723607,88.865196228
0.0013088691048,88.869400024
0.0013093688758,88.920272827
0.0013098727213,88.890800476
0.0013103767997,88.857879639
0.0013108844869,88.86366272
0.0013113673776,88.875610352
0.0013118878705,88.918457031
0.00131236983,88.937446594
0.0013128548162,89.003417969
0.0013133857865,88.934036255
0.0013138602953,89.018028259
0.0013143620454,88.958374023
0.0013148694998,88.883331299
0.0013153515756,88.924743652
0.0013158501824,88.969474792
0.0013163826661,88.917480469
0.0013168926816,88.930343628
0.0013173811603,88.895050049
0.0013178588124,88.907279968
0.0013183692936,88.883277893
0.0013188868761,88.9087677
0.0013193875784,88.986442566
0.0013198658125,89.054168701
0.0013203851413,88.975112915
0.0013208652381,89.006919861
0.0013213617494,88.904472351
0.0013218634995,88.881538391
0.001322376891,88.903770447
0.0013228772441,88.969017029
0.0013233789941,88.950035095
0.001323856879,88.965888977
0.0013243901776,88.980773926
0.0013248631731,89.04094696
0.001325384248,88.966163635
0.0013258676045,89.022003174
0.0013263645815,89.01361084
0.0013268672628,88.908912659
0.0013273739023,88.876060486
0.0013278672704,88.940498352
0.0013283709995,88.837921143
0.001328871469,88.991035461
0.001329381601,88.958625793
0.0013298647245,88.96118927
0.0013303697342,88.907279968
0.001330860192,88.968322754
0.0013313597301,88.964706421
0.0013318841811,88.898551941
0.0013323607855,88.973526001
0.001332870801,88.933029175
0.0013333592797,88.948425293
0.0013338845456,88.89427948
0.0013343846658,88.937179565
0.0013348696521,88.82964325
0.0013353846734,88.915039062
0.0013358826982,88.857666016
0.0013363803737,88.822937012
0.0013369014487,88.815719604
0.0013373668771,88.854255676
0.0013378678123,88.947631836
0.0013383664191,88.850028992
0.0013388897059,88.903572083
0.0013393879635,88.890022278
0.0013398700394,88.858253479
0.0013403642224,88.883041382
0.0013408655068,88.809486389
0.0013413559645,88.829818726
0.0013418649323,88.958534241
0.0013424288481,88.830657959
0.0013429105747,88.795906067
0.0013433775166,88.800773621
0.0013438571477,88.828849792
0.0013443612261,88.935951233
0.0013448710088,88.847145081
0.0013453491265,88.815917969
0.001345857745,88.81288147
0.0013463556534,88.733009338
0.0013468666002,88.81918335
0.001347378944,88.668327332
0.0013478568289,88.894981384
0.0013483747607,88.727432251
0.001348894788,88.829101562
0.0013493964216,88.82484436
0.0013498531189,88.756889343
0.0013503765222,88.878196716
0.0013508693082,88.827575684
0.0013513517333,88.785133362
0.0013518565102,88.747261047
0.0013523655944,88.7813797
0.0013528667623,88.832626343
0.0013533534948,88.883468628
0.0013538635103,88.80896759
0.0013543700334,88.859512329
0.0013548810966,88.810935974
0.001355379005,88.789375305
0.0013558788924,88.874351501
0.0013563812245,88.727752686
0.0013568662107,88.719261169
0.0013573752949,88.815315247
0.0013578619109,88.902450562
0.0013583486434,88.760910034
0.0013588665752,88.803741455
0.0013593734475,88.797058105
0.0013598655351,88.745414734
0.0013603833504,88.818824768
0.0013608707814,88.563461304
0.0013613575138,88.739990234
0.0013618794037,88.700973511
0.0013624068815,88.752807617
0.0013628939632,88.646255493
0.0013633916387,88.698272705
0.0013638701057,88.67440033
0.0013643557904,88.69393158
0.001364865806,88.710098267
0.0013653631322,88.691368103
0.0013658845564,88.69644165
0.0013663714053,88.731300354
0.001366868848,88.614906311
0.0013673657086,88.607849121
0.0013678696705,88.761726379
0.001368379104,88.633590698
0.0013688565232,88.727867126
0.0013693477958,88.701332092
0.0013698416296,88.731239319
0.0013703431468,88.734771729
0.0013708610786,88.594032288
0.0013713495573,88.732597351
0.0013718416449,88.660202026
0.0013723424636,88.622543335
0.0013728311751,88.704544067
0.001373360632,88.632736206
0.0013738777488,88.586959839
0.0013743700692,88.701667786
0.0013748421334,88.805732727
0.0013753579697,88.628875732
0.0013758935966,88.668479919
0.0013763732277,88.686386108
0.0013768743956,88.64806366
0.001377364737,88.811050415
0.0013778371504,88.51109314
0.0013783661416,88.665527344
0.0013788611395,88.742355347
0.0013793733669,88.63848114
0.0013798790751,88.598052979
0.0013803638285,88.698944092
0.0013808638323,88.704536438
0.0013813683763,88.673591614
0.0013818688458,88.676460266
0.0013823759509,88.634185791
0.0013828467345,88.559181213
0.0013833502308,88.553817749
0.0013838628074,88.607162476
0.0013843812048,88.575881958
0.0013848616509,88.646148682
0.0013853680575,88.537055969
0.0013858783059,88.603263855
0.0013863516506,88.580276489
0.0013868508395,88.585922241
0.0013873613207,88.638626099
0.0013878532918,88.520339966
0.0013883505017,88.457504272
0.0013888557442,88.586334229
0.0013893403811,88.49609375
0.0013898619218,88.526702881
0.0013903593644,88.472801208
0.0013908488909,88.598854065
0.0013913435396,88.495445251
0.0013918542536,88.290771484
0.0013923525112,88.440948486
0.0013928700937,88.344535828
0.0013933605514,88.50453949
0.0013938329648,88.333862305
0.0013943396043,88.345825195
0.0013948358828,88.436737061
0.0013953311136,88.376777649
0.0013958429918,88.456924438
0.0013963343808,88.465621948
0.0013968365965,88.321434021
0.0013973405585,88.358268738
0.0013978456846,88.27507019
0.0013983405661,88.358093262
0.0013988409191,88.460258484
0.0013993735192,88.361724854
0.0013998503564,88.345252991
0.0014003440738,88.282371521
0.0014008433791,88.334403992
0.0014013467589,88.391601562
0.0014018437359,88.274749756
0.0014023473486,88.201690674
0.0014028353617,88.311096191
0.0014033734333,88.300254822
0.0014038915979,88.320259094
0.0014043822885,88.294334412
0.0014048569137,88.223564148
0.001405356219,88.391365051
0.0014058589004,88.226638794
0.0014063520357,88.175071716
0.0014068552991,88.279510498
0.0014073653147,88.196640015
0.0014078629902,88.223731995
0.0014083504211,88.1978302
0.0014088611351,88.174118042
0.0014093477512,88.180274963
0.0014098515967,88.216247559
0.0014103543945,88.255371094
0.0014108652249,88.197303772
0.0014113608049,88.22568512
0.0014118513791,88.175392151
0.0014123545261,88.134414673
0.0014128418406,88.091445923
0.0014133396326,88.146476746
0.0014138349798,88.224159241
0.0014143243898,88.139778137
0.0014148431364,88.215858459
0.0014153578086,88.155685425
0.0014158438426,88.117881775
0.001416329178,88.260490417
0.0014168596826,88.18334198
0.00141734106,88.211334229
0.0014178403653,88.203735352
0.0014183373423,88.147689819
0.0014188530622,88.189399719
0.0014193784446,88.221443176
0.0014198792633,88.138595581
0.0014203424798,88.067802429
0.00142083643,88.041542053
0.0014213271206,87.981147766
0.0014218353899,88.147850037
0.0014223541366,88.226753235
0.0014228727669,88.069915771
0.0014233650872,88.080802917
0.0014238531003,88.195533752
0.0014243548503,88.137695312
0.0014248500811,88.037368774
0.0014253547415,88.260505676
0.0014258509036,88.046440125
0.0014263639459,88.051277161
0.0014268672094,87.994514465
0.0014273613924,87.999679565
0.0014278616291,88.037689209
0.0014283511555,88.095123291
0.0014288831735,88.027107239
0.0014293810818,87.982650757
0.0014298621099,88.172241211
0.0014303759672,88.070327759
0.0014308672398,88.108802795
0.0014313629363,88.053115845
0.0014318566537,88.029258728
0.0014323563082,87.92578125
0.001432861085,87.996963501
0.0014333559666,87.951370239
0.0014338449109,88.098236084
0.0014343484072,88.040527344
0.0014348630793,88.094429016
0.0014353382867,87.858482361
0.0014358633198,87.984680176
0.0014363566879,88.015480042
0.001436851453,87.902435303
0.0014373377198,87.92741394
0.0014378200285,87.876373291
0.0014383463422,87.93157959
0.0014388544951,87.839164734
0.0014393200399,87.912361145
0.0014398426283,87.882270813
0.0014403669629,87.873283386
0.001440853579,87.950210571
0.0014413325116,87.918434143
0.0014418306528,87.813545227
0.001442332752,87.883926392
0.0014428416034,87.698669434
0.001443342655,87.840026855
0.0014438407961,87.946746826
0.0014443368418,87.651550293
0.001444834983,87.884544373
0.0014453467447,87.836364746
0.0014458375517,87.802352905
0.0014463360421,87.716171265
0.0014468397712,87.837677002
0.0014473659685,87.763328552
0.0014478839003,87.687744141
0.0014483936829,87.766197205
0.0014488919405,87.727272034
0.0014493538765,87.685829163
0.0014498346718,87.772521973
0.0014503416605,87.713973999
0.0014508427121,87.752578735
0.0014513507485,87.802276611
0.0014518500539,87.630592346
0.0014523727586,87.694061279
0.0014528515749,87.605545044
0.0014533476206,87.786590576
0.0014538677642,87.56111908
0.0014543576399,87.83821106
0.0014548609033,87.755088806
0.0014553595101,87.611106873
0.0014558635885,87.631996155
0.0014563560253,87.564743042
0.0014568510232,87.560386658
0.0014573530061,87.561347961
0.0014578560367,87.532745361
0.0014583440498,87.65423584
0.0014588343911,87.558883667
0.0014593298547,87.640258789
0.0014598385897,87.606582642
0.0014603618765,87.572769165
0.0014608644415,87.639595032
0.0014613568783,87.430015564
0.0014618245186,87.50151825
0.0014623327879,87.627563477
0.0014628266217,87.579475403
0.0014633365208,87.645988464
0.0014638430439,87.56791687
