Displacement,Load
0.00097460957477,98.405532837
0.00097509857733,98.356895447
0.00097561191069,98.432319641
0.0009761035908,98.501289368
0.00097662361804,98.329238892
0.00097709859256,98.502288818
0.00097760383505,98.471954346
0.00097810931038,98.48664093
0.00097862747498,98.600410461
0.00097909930628,98.607452393
0.00097961281426,98.578155518
0.00098010967486,98.551483154
0.00098059698939,98.711051941
0.00098111736588,98.670272827
0.00098160281777,98.666923523
0.00098210084252,98.62902832
0.00098259281367,98.561836243
0.00098309479654,98.642349243
0.00098362576682,98.689727783
0.00098409620114,98.656318665
0.00098459096625,98.782196045
0.00098510459065,98.729728699
0.00098558829632,98.701629639
0.00098609097768,98.694877625
0.00098656502087,98.713005066
0.0009871032089,98.915100098
0.00098759995308,98.859550476
0.00098809076007,98.810577393
0.00098859099671,98.91998291
0.00098910415545,98.888381958
0.0009895801777,99.06401825
0.00099008879624,98.940727234
0.00099059322383,98.814491272
0.00099110591691,98.979652405
0.00099160650279,98.958763123
0.00099203770515,98.92565918
0.0009925707709,98.846656799
0.00099308963399,98.956840515
0.00099361035973,99.047233582
0.00099409115501,98.98765564
0.00099458254408,99.038780212
0.00099507847335,98.941703796
0.00099559524097,98.967681885
0.00099611922633,99.049461365
0.00099660735577,99.10105896
0.00099712214433,99.132232666
0.00099760142621,99.13885498
0.00099810468964,99.114929199
0.00099859561305,99.205497742
0.00099909747951,99.136878967
0.00099960318767,99.129859924
0.0010001005139,99.265449524
0.0010006047087,99.162246704
0.0010010862025,99.269523621
0.0010016106535,99.261817932
0.0010021160124,99.312202454
0.0010026063537,99.267028809
0.001003098092,99.260215759
0.0010035932064,99.298171997
0.0010041013593,99.286048889
0.0010046048556,99.221244812
0.0010050997371,99.356086731
0.0010055998573,99.272026062
0.0010060925269,99.315299988
0.0010066065006,99.523216248
0.0010070905555,99.229698181
0.0010075977771,99.300888062
0.0010080867214,99.364646912
0.0010085918475,99.300682068
0.0010091097793,99.406455994
0.0010095785838,99.308914185
0.001010101987,99.41040802
0.0010105826659,99.429016113
0.0010110962903,99.352272034
0.0010115705663,99.462417603
0.0010120889638,99.453559875
0.0010125996778,99.408294678
0.0010130670853,99.54460144
0.0010135732591,99.537406921
0.001014086185,99.435279846
0.0010145850247,99.362503052
0.00101510901,99.545608521
0.0010155955097,99.446372986
0.0010160943493,99.50655365
0.0010165865533,99.584663391
0.0010171061149,99.644607544
0.0010175898205,99.656196594
0.0010180870304,99.620986938
0.0010185939027,99.591278076
0.0010190834291,99.715644836
0.0010195971699,99.546195984
0.0010201012483,99.636787415
0.0010206057923,99.611877441
0.0010210955516,99.680000305
0.0010215911316,99.577133179
0.0010220871773,99.745758057
0.0010225966107,99.646003723
0.0010231035994,99.691925049
0.0010236013914,99.665039062
0.0010240947595,99.719833374
0.0010246076854,99.652633667
0.0010250982596,99.713218689
0.0010255798697,99.790649414
0.0010260784766,99.770614624
0.0010265898891,99.77520752
0.0010270896601,99.721687317
0.0010275921086,99.754394531
0.0010280801216,99.784362793
0.0010285787284,99.803924561
0.0010290904902,99.762115479
0.0010296135442,99.785903931
0.0010300900321,99.806365967
0.0010305823525,99.872840881
0.0010310758371,99.808624268
0.001031582593,99.811668396
0.0010320940055,99.795761108
0.0010325880721,99.899734497
0.0010330764344,99.827560425
0.0010335801635,99.768112183
0.001034085406,99.845855713
0.0010345983319,99.904769897
0.0010350773809,99.795631409
0.0010355652776,99.927955627
0.0010360714514,99.885757446
0.001036591013,99.80191803
0.0010370749515,99.875091553
0.00103758357,99.937393188
0.0010380764725,99.975967407
0.0010385735659,99.917549133
0.001039098599,99.879753113
0.0010395897552,99.940864563
0.0010400845204,99.963645935
0.0010405791691,99.942932129
0.001041089301,99.945365906
0.0010415771976,99.902503967
0.0010420887265,99.987030029
0.001042581629,100.01390076
0.001043080003,99.991371155
0.0010435677832,99.944862366
0.0010440741898,99.986801147
0.0010445787339,100.052948
0.0010450972477,100.0819931
0.0010455942247,100.0840683
0.0010460927151,99.951202393
0.0010465939995,100.00598145
0.0010470862035,100.07948303
0.0010475787567,100.10198975
0.0010480949422,100.01990509
0.0010485911043,99.955780029
0.0010491072899,100.09077454
0.0010496025207,100.08930969
0.0010500869248,100.08215332
0.0010505862301,100.01276398
0.0010510799475,100.0801239
0.0010515868198,100.15202332
0.0010520989308,100.11827087
0.0010525713442,100.09397888
0.0010530706495,100.08194733
0.001053582062,100.16441345
0.0010540838121,100.12184906
0.0010545758996,100.07129669
0.0010550762527,100.09705353
0.0010555700865,100.13176727
0.0010560709052,100.05634308
0.0010565893026,100.17126465
0.0010570526356,100.14325714
0.0010575759225,100.13383484
0.0010580832604,100.15685272
0.0010585887358,100.12200928
0.0010590903694,100.12301636
0.0010595539352,100.20787811
0.0010600755922,100.14576721
0.0010605645366,100.16001129
0.0010610641912,100.10659027
0.0010615728097,100.07883453
0.0010620850371,100.22836304
0.001062560943,100.11217499
0.0010630690958,100.09753418
0.0010635612998,100.16526031
0.0010640959954,100.26922607
0.0010646125302,100.20895386
0.0010650709737,100.1453476
0.0010655453661,100.13610077
0.0010660876287,100.22447205
0.0010665999725,100.14532471
0.0010670854244,100.17698669
0.0010675754165,100.15603638
0.0010680974228,100.1474762
0.0010685722809,100.12007141
0.0010690861382,100.18927002
0.0010695876554,100.20963287
0.001070069382,100.19149017
0.0010706040775,100.12942505
0.001071086619,100.13729095
0.0010715903481,100.22131348
0.0010720896535,100.15852356
0.0010725947795,100.1772995
0.0010731035145,100.2306366
0.0010736047989,100.24103546
0.0010740803555,100.2383728
0.0010745871114,100.20942688
0.0010750739602,100.21347046
0.0010755726835,100.18711853
0.0010760660516,100.16831207
0.0010765695479,100.25072479
0.0010770716472,100.2009964
0.0010775754927,100.21005249
0.0010780625744,100.22789001
0.0010785693303,100.27739716
0.0010790821398,100.18114471
0.001079573296,100.19121552
0.0010800595628,100.21124268
0.0010805717902,100.22719574
0.0010810599197,100.20269012
0.0010815635324,100.20707703
0.0010820489842,100.24557495
0.0010825946229,100.29927063
0.0010830673855,100.28912354
0.0010835754219,100.24882507
0.0010840593604,100.25189972
0.0010845938232,100.26972961
0.0010850804392,100.25270844
0.0010855800938,100.23668671
0.0010860675247,100.33125305
0.0010865574004,100.28940582
0.0010870955884,100.28160858
0.001087573939,100.24209595
0.0010880498448,100.23668671
0.0010885650991,100.26459503
0.0010890741833,100.2709198
0.0010895789601,100.29225159
0.0010900715133,100.21802521
0.001090572332,100.22792816
0.00109107967,100.26770782
0.0010915980674,100.25231934
0.0010920775821,100.24568176
0.0010925940005,100.24757385
0.0010930738645,100.22566223
0.001093579689,100.2778244
0.0010941015789,100.24690247
0.0010945817921,100.22827911
0.0010950644501,100.18878937
0.0010955767939,100.20969391
0.0010960921645,100.21326447
0.0010965691181,100.20265198
0.001097083441,100.20848846
0.0010975894984,100.31668854
0.0010980635416,100.40235901
0.001098597073,100.33226013
0.0010990853189,100.2229538
0.0010995578486,100.20424652
0.0011000800878,100.20809174
0.0011006030254,100.23925781
0.0011010719463,100.31803131
0.0011015709024,100.2311554
0.0011020899983,100.30200195
0.0011025866261,100.29376984
0.0011030738242,100.26885223
0.001103563467,100.2284317
0.0011040654499,100.2677536
0.001104570576,100.25334167
0.0011050594039,100.26972198
0.0011055562645,100.21743774
0.0011060426477,100.22823334
0.0011065502185,100.24465179
0.0011070551118,100.25040436
0.0011075611692,100.20967865
0.0011080680415,100.26997375
0.0011085624574,100.16519165
0.0011090883054,100.22202301
0.001109567238,100.33822632
0.0011100618867,100.19187164
0.0011105581652,100.20807648
0.0011110652704,100.22649384
0.0011115614325,100.15615082
0.0011120560812,100.25299835
0.0011126006721,100.17691803
0.0011130726198,100.23646545
0.0011135649402,100.2094574
0.0011140668066,100.19496918
0.0011145590106,100.24479675
0.0011150772916,100.09803772
0.0011155882385,100.1858902
0.0011160798604,100.12921143
0.0011165605392,100.2093811
0.0011170703219,100.21030426
0.0011175578693,100.13937378
0.0011180825531,100.1439209
0.0011185940821,100.00331116
0.0011190590449,100.15963745
0.001119568944,100.17034149
0.0011200676672,100.11655426
0.0011205569608,100.17746735
0.0011210752418,100.20191956
0.0011215941049,100.17850494
0.0011220702436,100.17553711
0.0011225731578,100.16275024
0.0011230526725,100.06582642
0.0011235543061,100.14167023
0.001124080969,100.11433411
0.0011245815549,100.09216309
0.0011250682874,100.11243439
0.0011255656136,100.13690948
0.0011260631727,100.08872223
0.0011265551439,100.1262207
0.0011270616669,100.11238861
0.0011275951983,100.14206696
0.0011280738981,100.00154114
0.0011285629589,99.903900146
0.0011290740222,99.998321533
0.0011295585427,100.1523056
0.0011300687911,100.01993561
0.0011305641383,100.04605103
0.0011310435366,100.04564667
0.0011315542506,100.03659058
0.001132047968,100.10968018
0.0011325702071,100.17028809
0.0011330653215,100.06437683
0.0011335735908,100.09664154
0.0011340746423,99.896156311
0.0011345511302,100.06856537
0.0011350490386,100.10664368
0.0011355613824,100.13977051
0.0011360429926,100.12748718
0.0011365623213,99.906532288
0.0011370372958,100.00405121
0.0011375608156,99.933135986
0.0011380603537,100.06855011
0.0011385940015,100.03059387
0.0011390576838,99.955154419
0.0011395750334,99.912826538
0.0011400764342,99.949859619
0.0011405925034,100.02679443
0.0011410688749,99.992126465
0.0011415620102,100.11054993
0.0011420699302,100.02649689
0.0011425549164,100.06173706
0.0011430855375,100.12471771
0.0011435836786,100.0473938
0.00114406168,100.08912659
0.0011445699492,99.978729248
0.001145069371,100.04502106
0.0011455662316,99.958084106
0.001146057155,99.959228516
0.001146563096,99.944892883
0.0011470955797,99.899780273
0.0011475647334,99.949020386
0.0011480633402,99.941680908
0.0011485564755,100.03227234
0.0011490412289,99.837928772
0.0011495650979,99.981246948
0.0011500477558,100.01340485
0.001150571974,99.900886536
0.0011510499753,99.943161011
0.0011515675578,99.855865479
0.001152070472,99.899284363
0.0011525511509,99.941268921
0.0011530667543,99.910934448
0.0011535548838,100.02993011
0.0011540553533,99.970664978
0.0011545583839,99.917488098
0.0011550429044,99.909736633
0.0011555460515,99.860855103
0.0011560489656,99.938743591
0.0011565238237,99.767601013
0.0011570496717,100.01538849
0.0011575641111,99.911277771
0.0011580423452,99.891265869
0.0011585354805,99.866645813
0.0011590636568,99.897651672
0.0011595584219,99.858360291
0.0011600569123,99.777732849
0.001160554355,99.797889709
0.0011610691436,99.905059814
0.0011615803232,99.802429199
0.001162050874,99.811943054
0.0011625605403,99.803649902
0.0011630594963,99.834144592
0.0011635640403,99.861221313
0.0011640714947,99.767196655
0.0011645359918,99.797019958
0.0011650775559,99.822029114
0.0011655736016,99.795280457
0.0011660483433,99.827606201
0.0011665701168,99.871543884
0.0011670570821,99.819007874
0.0011675577844,99.760772705
0.001168050454,99.893379211
0.0011685559293,99.679023743
0.0011690607062,99.755218506
0.0011695772409,99.855674744
0.0011700690957,99.70980835
0.0011705425568,99.850822449
0.0011710845865,99.743972778
0.001171580865,99.729850769
0.001172062126,99.684211731
0.0011725791264,99.651496887
0.0011730478145,99.771392822
0.0011735650478,99.66532135
0.0011740378104,99.626022339
0.0011745463125,99.686790466
0.0011750779813,99.689552307
0.0011755545856,99.693664551
0.0011760436464,99.601554871
0.0011765367817,99.693000793
0.0011770558776,99.609909058
0.0011775536695,99.602348328
0.0011780525092,99.659561157
0.0011785620591,99.625305176
0.0011790384306,99.707580566
0.0011795336613,99.634216309
0.0011800592765,99.686088562
0.0011805290123,99.630607605
0.0011810357682,99.585700989
0.0011815608013,99.582687378
0.0011820354266,99.60925293
0.0011825365946,99.620658875
0.0011830664007,99.622085571
0.0011835695477,99.612937927
0.0011840411462,99.62688446
0.0011845467379,99.561408997
0.0011850517476,99.53276062
0.0011855496559,99.463905334
0.0011860416271,99.526306152
0.0011865647975,99.549285889
0.001187040587,99.547546387
0.0011875696946,99.546905518
0.0011880489765,99.530586243
0.0011885593412,99.543556213
0.0011890503811,99.604125977
0.0011895588832,99.565635681
0.0011900539976,99.508842468
0.0011905885767,99.533653259
0.0011910713511,99.470108032
0.0011915575014,99.509315491
0.0011920649558,99.42250061
0.0011925316649,99.368339539
0.001193047734,99.466674805
0.0011935523944,99.476852417
0.0011940672994,99.499855042
0.0011945610167,99.517524719
0.0011950501939,99.360939026
0.0011955684749,99.433853149
0.0011960469419,99.371917725
0.0011965465965,99.34236908
0.0011970384512,99.375038147
0.0011975485831,99.45664978
0.001198027865,99.430839539
0.0011985279853,99.413574219
0.0011990510393,99.334342957
0.0011995323002,99.379547119
0.0012000298593,99.346832275
0.0012005625758,99.274719238
0.0012010299833,99.362533569
0.0012015535031,99.380744934
0.001202060841,99.318977356
0.0012025323231,99.356254578
0.0012030311627,99.258827209
0.0012035323307,99.34715271
0.0012040076545,99.272323608
0.0012045152253,99.344764709
0.0012050108053,99.32875061
0.0012055396801,99.360206604
0.0012060432928,99.304946899
0.0012065544724,99.25692749
0.0012070292141,99.335968018
0.0012075612321,99.317214966
0.001208059839,99.31955719
0.001208546455,99.263175964
0.0012090436649,99.208808899
0.0012095439015,99.275764465
0.0012100652093,99.339447021
0.0012105366914,99.30582428
0.0012110308744,99.200935364
0.0012115587015,99.245727539
0.0012120648753,99.257087708
0.0012125414796,99.231788635
0.0012130438117,99.272445679
0.0012135400902,99.248168945
0.0012140433537,99.153625488
0.0012145541841,99.221702576
0.0012150371913,99.170837402
0.001215551747,99.199501038
0.001216047327,99.218589783
0.0012165304506,99.178497314
0.001217021374,99.239692688
0.001217534882,99.104728699
0.0012180504855,99.262306213
0.0012185313972,99.171272278
0.0012190486304,99.213920593
0.0012195233721,99.207275391
0.0012200551573,99.228309631
0.0012205551611,99.283409119
0.0012210422428,99.189544678
0.0012215393363,99.137420654
0.0012220527278,99.120361328
0.0012225225801,99.184997559
0.0012230298016,99.160598755
0.0012235189788,99.13835907
0.0012240486685,99.110366821
0.0012245213147,99.114967346
0.0012250319123,99.115730286
0.001225529355,99.218009949
0.0012260180665,99.150367737
0.0012265251717,99.069015503
0.0012270273874,99.118667603
0.0012275333283,99.203071594
0.001228044508,99.118263245
0.0012285421835,99.116920471
0.0012290156446,99.052627563
0.0012295640772,99.004066467
0.0012300610542,99.104522705
0.0012305481359,99.058990479
0.0012310346356,99.036514282
0.001231522765,99.07472229
0.001232010778,98.990531921
0.0012325251009,99.13117218
0.0012330523459,99.051399231
0.0012335476931,99.020309448
0.0012340461835,98.986030579
0.0012345209252,99.042762756
0.0012350421166,98.937210083
0.0012355357176,98.939788818
0.0012360325782,99.06186676
0.0012365430593,98.990516663
0.0012370388722,98.963829041
0.0012375403894,98.966506958
0.0012380407425,98.98677063
0.0012385681039,98.977851868
0.0012390579795,99.001281738
0.0012395516969,98.879295349
0.0012400650885,98.975517273
0.0012405635789,98.974029541
0.0012410206255,98.853103638
0.0012415372767,98.907310486
0.0012420343701,98.95916748
0.0012425427558,98.924858093
0.0012430211063,98.892837524
0.0012435263488,98.929092407
0.0012440412538,98.989074707
0.0012445576722,98.921157837
0.0012450511567,98.938056946
0.0012455475517,98.814888
0.00124603312,98.889701843
0.0012465292821,98.782432556
0.0012470156653,98.841400146
0.0012475483818,98.96245575
0.0012480579317,98.86164093
0.001248525572,98.819450378
0.0012490282534,98.744796753
0.0012495364062,98.750152588
0.0012500437442,98.818267822
0.0012505105697,98.720275879
0.0012510105735,98.818702698
0.0012515505077,98.799133301
0.0012520190794,98.68522644
0.0012525313068,98.672966003
0.0012530364329,98.828201294
0.0012535303831,98.707649231
0.001254013041,98.654266357
0.0012545260834,98.771873474
0.0012550492538,98.756813049
0.0012555449503,98.65802002
0.0012560243485,98.695755005
0.0012565499637,98.749794006
0.0012570326217,98.740112305
0.0012575533474,98.698661804
0.0012580520706,98.799980164
0.0012585314689,98.617271423
0.0012590375263,98.634536743
0.0012595352018,98.692642212
0.0012600258924,98.748046875
0.0012605433585,98.808288574
0.0012610224076,98.738113403
0.0012615432497,98.570899963
0.0012620571069,98.776107788
0.0012625289382,98.631767273
0.0012630337151,98.707267761
0.0012635535095,98.679260254
0.001264058752,98.72089386
0.0012645249953,98.695304871
0.0012650387362,98.645141602
0.0012655433966,98.609176636
0.001266057021,98.609931946
0.0012665413087,98.501335144
0.0012670352589,98.5753479
0.0012675429462,98.57509613
0.001268053893,98.562416077
0.001268549473,98.478797913
0.0012690294534,98.466148376
0.0012695248006,98.529319763
0.001270033652,98.570472717
0.0012705498375,98.443153381
0.0012710298179,98.472839355
0.0012715195771,98.359382629
0.0012720101513,98.442428589
0.0012725148117,98.437034607
0.0012730385642,98.372215271
0.0012735511409,98.552406311
0.0012740462553,98.308540344
0.0012745164568,98.315666199
0.0012750182068,98.299964905
0.0012755285716,98.297012329
0.0012760532554,98.282585144
0.0012765179854,98.30696106
0.0012770284666,98.306785583
0.0012775394134,98.247344971
0.0012780498946,98.316452026
0.0012785453582,98.209754944
0.0012790350011,98.295394897
0.0012795366347,98.256072998
0.0012800178956,98.215583801
0.0012805456063,98.288078308
0.001281025121,98.141273499
0.0012815231457,98.264472961
0.0012820166303,98.236351013
0.0012825137237,98.261909485
0.0012830302585,98.277168274
0.0012835393427,98.256820679
0.0012840231648,98.346351624
0.0012845119927,98.261680603
0.0012850161875,98.275535583
0.001285537146,98.245094299
0.0012860536808,98.26991272
0.0012865203898,98.221382141
0.0012870241189,98.213813782
0.0012875129469,98.301368713
0.001288026222,98.281532288
0.0012885318138,98.198631287
0.001289054635,98.397468567
0.0012895178515,98.085266113
0.0012900445145,98.278419495
0.0012905516196,98.195579529
0.0012910459191,98.224479675
0.0012915389379,98.303352356
0.0012920103036,98.238685608
0.0012925324263,98.254142761
0.0012930235825,98.222389221
0.0012935479172,98.287261963
0.0012940153247,98.159355164
0.0012945096241,98.241096497
0.0012950117234,98.197128296
0.0012955181301,98.248641968
0.0012960104505,98.370864868
0.0012965386268,98.276664734
0.0012970059179,98.30431366
0.0012975244317,98.246673584
0.0012980316533,98.15423584
0.0012985375943,98.14981842
0.0012990150135,98.160476685
0.0012995164143,98.24723053
0.0013000292238,98.160522461
0.0013005405199,98.194892883
0.0013010407565,98.086097717
0.0013015359873,98.334877014
0.0013020237675,98.173492432
0.0013025243534,98.185134888
0.0013030205155,98.177185059
0.0013035117881,98.116149902
0.0013040008489,98.260414124
0.0013045313535,98.258712769
0.0013050022535,98.152519226
0.0013055095915,98.210281372
0.0013060217025,98.072929382
0.0013065395178,98.177360535
0.0013070175191,98.173286438
0.0013075502357,98.223190308
0.0013080372009,98.138053894
0.0013085315004,98.203659058
0.0013090405846,98.224143982
0.001309528714,98.125465393
0.0013099993812,98.191642761
0.0013105334947,98.16255188
0.0013110137079,98.159614563
0.0013115210459,98.300315857
0.0013120147632,98.056716919
0.001312525128,98.047607422
0.0013130464358,98.254631042
0.0013135402696,98.112350464
0.0013140061637,98.20652771
0.0013145434204,98.200912476
0.0013150047744,98.069221497
0.0013155193301,98.169776917
0.0013160116505,98.141487122
0.0013165104901,98.036354065
0.0013170244638,98.10332489
0.0013175159693,98.112808228
0.0013180177193,98.066337585
0.0013185035205,98.090148926
0.0013190222671,98.074249268
0.0013195440406,98.199043274
0.0013200091198,98.115684509
0.0013205234427,98.134063721
0.0013210184406,98.143798828
0.0013215374202,98.109535217
0.0013220111141,98.11656189
0.0013224914437,98.080291748
0.0013230048353,98.068161011
0.0013235107763,98.050346375
0.0013240159024,98.024551392
0.0013245252194,98.167602539
0.0013250048505,98.030715942
0.0013255089289,98.195381165
0.001326008467,98.082901001
0.0013265120797,98.135887146
0.0013270246563,98.109176636
0.0013275151141,97.975547791
0.001327997772,98.138160706
0.0013285139576,98.084877014
0.0013290143106,98.005203247
0.0013295104727,98.182670593
0.001330007799,98.054641724
0.0013305159518,98.072555542
0.00133101549,98.180137634
0.0013315264368,98.031867981
0.0013320151484,98.065742493
0.0013325253967,97.979576111
0.0013330525253,97.976867676
0.0013335142285,98.069480896
0.0013340113219,98.029701233
0.001334531582,98.093330383
0.0013350184308,98.065917969
0.0013355156407,98.122871399
0.0013360194862,98.125869751
0.0013365165796,98.067253113
0.0013370112283,97.949127197
0.0013375282288,98.00075531
0.0013380126329,98.053337097
0.0013385416241,97.96194458
0.0013390108943,98.020042419
0.0013395238202,97.998161316
0.0013400008902,97.979606628
0.001340520801,97.978538513
0.0013410282554,97.992294312
0.0013415106805,98.01461792
0.001341987052,98.064247131
0.0013425104553,97.987045288
0.0013430301333,97.972328186
0.0013435145374,97.952552795
0.0013439933537,97.977874756
0.0013445239747,97.975891113
0.0013450182742,98.084899902
0.0013455239823,98.066482544
0.0013459848706,97.987960815
0.0013464902295,98.096389771
0.0013470085105,98.055656433
0.0013474966399,98.097969055
0.0013479907066,98.153091431
0.0013485018862,98.0417099
0.0013489983976,98.078567505
0.0013495038729,98.089874268
0.0013500002678,98.170654297
0.0013505246025,98.138244629
0.0013510313584,98.134239197
0.0013515242608,98.179672241
0.0013520179782,98.268806458
0.0013525427785,98.240692139
0.0013530029682,98.199653625
0.0013535091421,98.22051239
0.0013540155487,98.249351501
0.0013544925023,98.258110046
0.0013550068252,98.192367554
0.0013555095065,98.302146912
0.0013559913496,98.187461853
0.0013565147528,98.238334656
0.0013570077717,98.399765015
0.0013575276826,98.312034607
0.0013580389787,98.277984619
0.0013585289707,98.382972717
0.0013590089511,98.275642395
0.0013595112832,98.195358276
0.0013600329403,98.27116394
0.001360530383,98.313400269
0.0013610423775,98.287307739
0.0013615209609,98.332633972
0.0013620277168,98.318122864
0.0013625159627,98.319313049
0.0013630023459,98.316299438
0.0013635139912,98.373550415
0.0013640185352,98.224578857
0.0013645257568,98.30368042
0.0013650035253,98.279373169
0.0013655039947,98.345703125
0.0013660002733,98.369560242
0.0013665107545,98.284103394
0.0013669951586,98.325904846
0.0013675146038,98.351531982
0.0013679941185,98.379470825
0.0013684943551,98.297996521
0.0013690087944,98.30141449
0.0013695319649,98.39793396
0.0013699947158,98.431663513
0.0013704732992,98.329963684
0.0013710166095,98.416160583
0.0013715217356,98.477470398
0.0013719828567,98.344223022
0.0013724901946,98.440925598
0.0013729968341,98.294143677
0.0013734920649,98.38634491
0.0013739989372,98.391662598
0.0013745122124,98.454277039
0.0013749953359,98.4220047
0.0013755041873,98.429351807
0.0013760274742,98.407104492
0.001376506174,98.427688599
0.0013770005899,98.389953613
0.0013775229454,98.39389801
0.0013779939618,98.365516663
0.0013784886105,98.371055603
0.0013789884979,98.33681488
0.0013795020059,98.390960693
0.0013799837325,98.39730072
0.0013805032941,98.38923645
0.0013810156379,98.343444824
0.0013815128477,98.422554016
0.0013820099412,98.306098938
0.0013825165806,98.322052002
0.0013829953969,98.371139526
0.0013835135614,98.358428955
0.0013839798048,98.339424133
0.0013844971545,98.384727478
0.0013850164833,98.446617126
0.0013855006546,98.397514343
0.0013859978644,98.399551392
0.0013865117216,98.43032074
0.0013869995018,98.353591919
0.0013875048608,98.443878174
0.0013880237238,98.390129089
0.0013885052176,98.337135315
0.0013890032424,98.282661438
0.0013894791482,98.280105591
0.0013900131453,98.329490662
0.0013905217638,98.328819275
0.0013909975532,98.325538635
0.0013914959272,98.240272522
0.0013919738121,98.225212097
0.0013924959349,98.227966309
0.0013930108398,98.192192078
0.0013934873277,98.224136353
0.0013940084027,98.172775269
0.0013945191167,98.251792908
0.0013950066641,98.184753418
0.0013954937458,98.206443787
0.0013960124925,98.251037598
0.0013964897953,98.179580688
0.0013970176224,98.21686554
0.0013974881731,98.127677917
0.0013979874784,98.120765686
0.0013985085534,98.124252319
0.0013989746803,98.100257874
0.0013995042536,98.128410339
0.0013999602525,98.123527527
0.0014004871482,98.135574341
0.0014010228915,98.130859375
0.0014015039196,98.089897156
0.0014020056697,98.139839172
0.0014025225537,98.056159973
0.0014030225575,98.151031494
0.0014034962514,98.103416443
0.0014039997477,98.108512878
0.0014045035932,98.051483154
0.0014050294412,98.05783844
0.0014055091888,98.0859375
0.0014060141984,98.01638031
0.0014065362047,98.013206482
0.001407019794,98.006103516
0.0014075221261,97.94984436
0.0014079845278,97.958755493
0.0014085000148,97.95488739
0.0014090172481,97.974060059
0.0014095210936,97.980461121
0.0014100037515,97.961029053
0.0014104844304,98.037574768
0.0014110032935,97.999565125
0.0014114853693,98.002746582
0.001412017853,98.04208374
0.001412516227,97.933959961
0.0014130196068,97.981460571
0.0014135037782,97.926727295
0.0014140139101,97.986045837
0.0014144711895,97.93938446
0.0014149844646,98.053909302
0.0014154943638,97.938293457
0.0014159515267,97.919952393
0.0014164805179,97.861091614
0.0014169469941,97.925170898
0.0014174773823,97.88646698
0.001418008469,97.784851074
0.0014185053296,97.789047241
0.0014190177899,97.836303711
0.0014195012627,97.810241699
0.0014199847355,97.809082031
0.0014205095358,97.833679199
0.0014209853252,97.879325867
0.001421506051,97.850723267
0.0014219884761,97.808425903
0.0014224990737,97.80002594
0.0014230021043,97.831474304
0.0014234894188,97.766639709
0.0014239966404,97.823104858
0.0014244933845,97.808525085
0.001425010385,97.860580444
0.0014255190035,97.785575867
0.0014260022435,97.776557922
0.0014264950296,97.821464539
0.0014269779203,97.852874756
0.0014275218127,97.791038513
0.0014280094765,97.761657715
0.0014284928329,97.786849976
0.0014290008694,97.783065796
0.0014294941211,97.73072052
0.0014300179901,97.837806702
0.0014305189252,97.75138092
0.0014309994876,97.692855835
0.0014315033332,97.722946167
0.0014319971669,97.688270569
0.0014325109078,97.694816589
0.0014330145204,97.707771301
0.0014335095184,97.689285278
0.0014339834452,97.648139954
0.0014344741357,97.634780884
0.0014349917183,97.671653748
0.0014354962623,97.611457825
0.0014359876513,97.598930359
0.0014364566887,97.601799011
0.0014370112913,97.511276245
0.0014375257306,97.561561584
0.0014379838249,97.42339325
0.0014384672977,97.501304626
0.0014389883727,97.51335907
0.0014395104954,97.462760925
0.0014399754582,97.527626038
0.0014404922258,97.5001297
0.0014409621945,97.567802429
0.0014414767502,97.437820435
0.0014419648796,97.435272217
0.0014424776891,97.517326355
0.0014429969015,97.53704834
0.0014435048215,97.505638123
0.0014440017985,97.482810974
0.0014444797998,97.467071533
0.0014449602459,97.4451828
0.0014454813208,97.519012451
0.001445976668,97.504852295
0.001446488197,97.40322876
0.0014469854068,97.511558533
0.0014475098578,97.412231445
0.0014479940291,97.373390198
0.0014485092834,97.36164093
0.0014489833266,97.493629456
0.0014494853094,97.334220886
0.0014499804238,97.414413452
0.0014504924184,97.266441345
0.0014510022011,97.396064758
0.0014515090734,97.362487793
0.0014519940596,97.411979675
0.0014524948783,97.359069824
0.0014529834734,97.310287476
0.0014535073424,97.371002197
0.0014539515832,97.358680725
0.0014544876758,97.29258728
0.0014549897751,97.307853699
0.0014555087546,97.317687988
0.0014559929259,97.294052124
0.0014564928133,97.354141235
0.0014569925843,97.416297913
0.0014574971283,97.339164734
0.0014579835115,97.293464661
0.0014584774617,97.247383118
0.0014589675702,97.270385742
0.0014594766544,97.235122681
0.0014599837596,97.333305359
0.0014604913304,97.200080872
0.0014609824866,97.267715454
0.0014614723623,97.236946106
0.0014620051952,97.174873352
0.001462494256,97.155792236
0.0014629857615,97.211898804
0.0014634825056,97.285743713
0.0014639855362,97.229125977
0.0014644981129,97.150772095
0.0014649698278,97.191940308
0.0014654834522,97.243637085
0.0014659946319,97.158050537
0.0014664719347,97.070983887
0.0014669592492,97.245437622
0.0014674802078,97.255584717
0.0014679736923,97.13885498
0.0014684782363,97.276779175
0.0014689838281,97.224914551
0.001469489187,97.193595886
0.0014699848834,97.268783569
0.0014704824425,97.142539978
0.0014710015384,97.200378418
0.0014714859426,97.11126709
0.0014719821047,97.098892212
0.0014724761713,97.115653992
0.0014729916584,97.146682739
0.0014734892175,97.119499207
0.0014740077313,97.268371582
0.0014744919026,97.050613403
0.0014749998227,97.198348999
0.0014754886506,97.176811218
0.0014759877231,97.062911987
0.0014764947118,97.008369446
