Displacement,Load
0.00097562215524,93.229148865
0.00097613112302,93.241569519
0.00097663211636,93.324562073
0.00097712769639,93.32598114
0.00097762607038,93.376785278
0.00097816891503,93.416847229
0.00097863876726,93.312080383
0.00097913877107,93.282157898
0.00097963050939,93.424613953
0.00098013749812,93.371437073
0.00098064087797,93.432617187
0.00098112388514,93.468490601
0.00098160083871,93.443557739
0.00098211923614,93.551445007
0.00098261190578,93.433853149
0.00098312075716,93.531898499
0.00098360842094,93.511169434
0.00098409177735,93.664718628
0.00098460062873,93.611907959
0.00098512251861,93.608177185
0.00098562648054,93.636940002
0.00098612101283,93.707008362
0.00098659703508,93.619865417
0.00098711519968,93.676445007
0.00098760356195,93.644615173
0.00098809134215,93.680664062
0.00098858738784,93.805435181
0.00098910974339,93.812110901
0.00098960974719,93.833755493
0.00099011650309,93.690788269
0.00099061022047,93.777740479
0.00099111068994,93.760314941
0.00099160592072,93.886421204
0.0009921065066,93.752220154
0.00099259207491,93.79485321
0.00099310919177,93.883979797
0.00099360640161,93.857704163
0.00099410722032,93.994308472
0.00099460885394,93.829490662
0.00099511432927,93.860427856
0.00099562050309,93.876823425
0.00099611107726,93.893371582
0.00099662528373,93.94732666
0.00099713448435,93.910583496
0.00099761027377,94.000823975
0.0009981195908,94.012420654
0.0009986248333,94.041969299
0.0009991300758,94.014343262
0.00099962309469,94.084945679
0.0010001192568,94.11516571
0.00100062415,94.109275818
0.0010011285776,93.867660522
0.0010016243905,94.078269958
0.0010021155467,94.133735657
0.0010026172968,94.094535828
0.0010031025158,94.24017334
0.0010036195163,94.157279968
0.0010041214991,94.197715759
0.0010046192911,94.172622681
0.00100511848,94.352508545
0.0010056127794,94.318748474
0.0010061188368,94.206687927
0.0010066184914,94.181640625
0.001007085084,94.303245544
0.0010076091858,94.175094604
0.0010081044165,94.29108429
0.0010086069815,94.419212341
0.0010091116419,94.307685852
0.0010095984908,94.347801208
0.0010101025691,94.464797974
0.0010105987312,94.327011108
0.0010111097945,94.350975037
0.0010116007179,94.407562256
0.0010120909428,94.568267822
0.0010125953704,94.521324158
0.0010131030576,94.435806274
0.0010135972407,94.50629425
0.0010140941013,94.542747498
0.0010145781562,94.494277954
0.0010151062161,94.308654785
0.001015607384,94.580368042
0.0010161135579,94.540222168
0.001016602735,94.559684753
0.0010171065805,94.646614075
0.0010176033247,94.468704224
0.0010181188118,94.630104065
0.0010186050786,94.691841125
0.0010191136971,94.628189087
0.0010195866926,94.703666687
0.0010201110272,94.66104126
0.0010206043953,94.725517273
0.001021105214,94.676422119
0.0010216145311,94.610473633
0.0010221193079,94.808769226
0.0010226006852,94.620117187
0.0010231180349,94.791023254
0.0010236061644,94.699180603
0.0010241320124,94.695289612
0.0010246122256,94.687431335
0.0010251044296,94.819740295
0.0010256030364,94.791557312
0.0010261086281,94.765693665
0.0010266094469,94.928848267
0.0010271130595,94.810150146
0.0010276066605,94.898605347
0.0010280770948,94.901191711
0.001028599916,94.922782898
0.0010290981736,94.886169434
0.0010295972461,94.867752075
0.0010301051661,95.112976074
0.0010305958567,94.970870972
0.0010311090155,95.054229736
0.0010315987747,94.888565063
0.0010320817819,94.896629333
0.0010325872572,94.909690857
0.0010330950608,94.992172241
0.0010335983243,94.977706909
0.0010341022862,95.052970886
0.0010346239433,95.035850525
0.0010351120727,94.919532776
0.0010355991544,94.974594116
0.0010360990418,94.798728943
0.0010365761118,95.003326416
0.0010370828677,95.122909546
0.0010376118589,94.972892761
0.001038099057,94.923484802
0.0010385902133,95.072166443
0.0010391029064,95.038719177
0.0010395922,94.914230347
0.0010401273612,94.972976685
0.0010406146757,94.861885071
0.0010411000112,94.947502136
0.001041598036,94.866012573
0.0010421072366,94.983207703
0.0010425767396,94.921096802
0.0010431044502,95.001327515
0.0010436117882,94.979133606
0.0010441072518,94.978240967
0.0010446098167,94.967575073
0.0010450930567,94.993240356
0.0010456030723,94.951751709
0.0010461037746,94.878944397
0.0010465992382,95.044044495
0.0010470856214,95.047615051
0.0010476215975,95.148643494
0.0010481200879,95.052375793
0.0010486136889,94.970108032
0.0010491033318,95.061965942
0.0010496005416,95.021781921
0.0010501003126,95.118995667
0.0010506024119,95.040000916
0.001051099156,94.972503662
0.0010516077746,95.119766235
0.0010521215154,94.994766235
0.001052591484,95.147331238
0.0010531031294,95.068878174
0.0010535931215,95.080299377
0.0010540977819,95.014068604
0.0010545990663,95.065727234
0.0010551052401,95.11907196
0.0010556080379,95.087997437
0.0010561043164,95.00668335
0.0010565839475,94.992805481
0.0010570834856,95.073562622
0.0010575904744,95.065834045
0.0010580978123,95.20475769
0.0010585960699,95.161659241
0.0010591050377,94.955230713
0.0010595940985,95.173118591
0.0010601229733,95.053695679
0.0010606043506,95.059402466
0.0010611061007,95.182388306
0.0010615991196,95.097541809
0.0010620988905,95.134277344
0.0010625823634,95.148620605
0.0010630694451,95.053329468
0.001063592732,95.086555481
0.0010640945984,95.074897766
0.0010645953007,95.058792114
0.0010651157936,95.039512634
0.001065620454,95.130622864
0.0010661166161,95.167510986
0.0010666052112,95.088302612
0.0010671023047,95.060897827
0.001067592646,95.121292114
0.0010680925334,95.188446045
0.0010685952147,95.170310974
0.0010690989438,95.208137512
0.0010695969686,95.141441345
0.0010700995335,95.104469299
0.0010705749737,95.225410461
0.0010711071081,95.210029602
0.001071604318,95.334236145
0.0010721129365,95.130783081
0.0010726157343,95.172317505
0.0010731512448,95.226455688
0.001073604566,95.246833801
0.0010740963044,95.255485535
0.0010746039916,95.113861084
0.0010751057416,95.233932495
0.0010755996918,95.208198547
0.0010760745499,95.092422485
0.0010765814222,95.102531433
0.0010770999361,95.171112061
0.0010775993578,95.176269531
0.001078142901,95.192459106
0.0010786524508,95.172363281
0.0010791528039,95.117675781
0.0010796431452,95.201072693
0.0010801421013,95.173583984
0.0010806332575,95.22052002
0.0010811297689,95.239639282
0.0010816374561,95.25378418
0.0010821108008,95.162986755
0.0010825897334,95.262374878
0.0010830918327,95.063644409
0.0010835904395,95.150161743
0.0010841020849,95.16758728
0.001084616757,95.237541199
0.0010850918479,95.198265076
0.0010855895234,95.24432373
0.001086107688,95.240211487
0.0010865812656,95.259567261
0.0010871076956,95.197799683
0.0010875818552,95.275131226
0.0010881019989,95.129570007
0.0010885879165,95.160591125
0.0010890770936,95.223625183
0.0010896099266,95.258682251
0.0010901250644,95.21660614
0.0010906218085,95.213630676
0.0010911425343,95.09022522
0.0010916494066,95.234565735
0.0010921229841,95.261619568
0.0010925898096,95.293647766
0.001093104016,95.198371887
0.0010935871396,95.190704346
0.0010941113578,95.215896606
0.0010946096154,95.26260376
0.001095087966,95.178985596
0.0010956040351,95.209869385
0.0010961227817,95.237869263
0.0010966226691,95.209510803
0.0010971509619,95.235412598
0.001097641536,95.229736328
0.0010981842643,95.135406494
0.0010986654088,95.223182678
0.0010991492309,95.213088989
0.0010996065103,95.342941284
0.001100138179,95.214660645
0.0011006422574,95.164367676
0.0011011278257,95.10697937
0.0011016267817,95.157936096
0.0011021503014,95.169540405
0.0011026484426,95.186576843
0.0011031233007,95.188491821
0.0011036224896,95.168067932
0.0011041386751,95.235519409
0.0011046249419,95.125610352
0.0011051244801,95.22328949
0.0011056353105,95.203170776
0.0011061251862,95.13368988
0.0011066274019,95.118629456
0.001107105054,95.243095398
0.0011076064548,95.18787384
0.0011081169359,95.196624756
0.0011086465092,95.236167908
0.0011091433698,95.259246826
0.0011096271919,95.150497437
0.0011101259151,95.150093079
0.0011106333695,95.157691956
0.0011111110216,95.084236145
0.0011115900706,95.321990967
0.0011120940326,95.178115845
0.0011126135942,95.060112
0.0011131227948,95.186225891
0.0011136460816,95.202552795
0.0011141096475,95.106376648
0.0011146354955,95.199119568
0.0011151423678,95.248550415
0.0011156477267,95.256637573
0.0011161356233,95.230880737
0.0011166539043,95.147834778
0.0011171385413,95.235809326
0.0011176633416,95.275474548
0.001118151471,95.222602844
0.0011186460033,95.232627869
0.0011191456579,95.2134552
0.0011195638217,95.207641602
0.0011200850131,95.220291138
0.0011206200579,95.240966797
0.0011211123783,95.234985352
0.0011216512648,95.160316467
0.001122152782,95.209762573
0.0011226623319,95.173339844
0.0011231291573,95.235466003
0.0011236593127,95.176574707
0.0011241539614,95.213432312
0.0011245999485,95.162452698
0.0011251007672,95.311103821
0.0011256142752,95.268135071
0.0011261410546,95.22063446
0.0011266253423,95.24886322
0.0011271393159,95.187469482
0.0011276379228,95.172012329
0.0011281240731,95.137290955
0.001128618489,95.279426575
0.0011291283881,95.234970093
0.0011296352604,95.303863525
0.0011301240884,95.121162415
0.0011306075612,95.205574036
0.0011311252601,95.27053833
0.0011316240998,95.214927673
0.0011321307393,95.267242432
0.00113261363,95.143119812
0.0011331380811,95.246810913
0.001133640646,95.133834839
0.0011341343634,95.21269989
0.0011346316896,95.169021606
0.0011351413559,95.223548889
0.0011356463656,95.215766907
0.0011361440411,95.168258667
0.001136644627,95.251617432
0.0011371182045,95.13822937
0.0011376237962,95.153251648
0.0011381340446,95.146514893
0.0011386402184,95.250900269
0.0011391544249,95.207450867
0.0011396494228,95.186683655
0.0011401550146,95.289077759
0.0011406303383,95.166748047
0.0011411086889,95.129486084
0.001141656423,95.1485672
0.0011421462987,95.082977295
0.0011426461861,95.125160217
0.0011431534076,95.035491943
0.0011436453788,95.146568298
0.0011441424722,95.119659424
0.0011446340941,95.082878113
0.0011451650644,95.185882568
0.0011456570355,95.067321777
0.0011461472604,95.132774353
0.001146650291,95.055587769
0.0011471348116,95.066825867
0.0011476534419,95.119239807
0.0011481507681,95.165611267
0.0011486369185,95.156097412
0.0011491273763,95.019432068
0.0011495824438,95.091537476
0.0011501281988,95.067451477
0.0011506025912,95.139755249
0.0011511117918,95.065826416
0.0011516431114,94.951553345
0.0011521363631,95.101638794
0.0011525989976,95.050125122
0.0011531244963,95.117172241
0.0011536210077,94.99924469
0.0011541261338,94.973617554
0.001154613914,94.995475769
0.001155115664,95.092887878
0.0011556254467,95.020690918
0.0011560975108,95.028678894
0.0011566012399,94.981185913
0.0011571323266,95.007278442
0.0011576284887,94.978431702
0.0011581076542,94.996276855
0.0011585915927,95.029251099
0.0011591357179,94.991165161
0.0011596611002,95.00655365
0.0011601271108,94.933036804
0.0011606323533,94.994644165
0.0011611171067,94.993461609
0.0011616096599,95.000579834
0.0011621533195,94.986633301
0.0011626438936,95.0443573
0.0011631329544,94.951034546
0.0011636131676,94.986053467
0.0011641310994,94.928062439
0.0011646423955,95.00793457
0.0011651050299,94.914749146
0.0011656515999,95.028930664
0.001166146365,94.941215515
0.0011666507926,94.967666626
0.0011671385728,94.993652344
0.0011676446302,94.995597839
0.0011681047035,94.950950623
0.0011686441721,95.042236328
0.0011691420805,94.923431396
0.0011696158908,95.032951355
0.0011701431358,94.982513428
0.0011706358055,94.933746338
0.0011711394181,94.957496643
0.0011716317385,94.928443909
0.0011721298797,94.927383423
0.0011726313969,94.894012451
0.0011731272098,94.912231445
0.0011736243032,94.866134644
0.0011741354829,94.885108948
0.0011746252421,94.940422058
0.0011751035927,94.90436554
0.0011755984742,94.913566589
0.001176130143,94.805839539
0.001176610589,94.920219421
0.0011771167628,94.893135071
0.001177611528,94.87436676
0.0011781175854,94.968688965
0.0011786194518,94.845581055
0.0011791258585,94.960899353
0.0011796046747,94.862411499
0.0011801176006,94.828170776
0.0011805983959,94.982849121
0.001181114465,94.98009491
0.0011816028273,94.818107605
0.0011821197113,94.881088257
0.0011826069094,94.759506226
0.0011831281008,94.910430908
0.0011836281046,94.905433655
0.0011841291562,94.877761841
0.0011846031994,94.860649109
0.0011851279996,94.910255432
0.0011856249766,94.764511108
0.0011861278908,94.839355469
0.0011865831912,94.842666626
0.0011871445458,94.840393066
0.0011876318604,94.812263489
0.001188139664,94.813690186
0.0011886438588,94.759895325
0.001189142582,94.817138672
0.0011896345532,94.777427673
0.001190127572,94.827461243
0.0011905966094,94.773506165
0.0011911423644,94.818687439
0.0011916412041,94.767494202
0.0011921194382,94.665557861
0.0011925979052,94.728981018
0.0011931173503,94.726524353
0.0011935614748,94.759773254
0.0011941187549,94.654830933
0.0011946243467,94.654098511
0.0011951389024,94.773040771
0.0011956264498,94.652229309
0.0011960933916,94.660369873
0.00119662832,94.717430115
0.0011971296044,94.715637207
0.0011976496316,94.668624878
0.001198131009,94.67540741
0.0011986132013,94.599586487
0.0011991234496,94.796554565
0.0011995990062,94.641609192
0.0012001218274,94.657875061
0.0012006203178,94.598007202
0.0012011113577,94.493370056
0.001201621606,94.621315002
0.0012021211442,94.498886108
0.0012026035693,94.578056335
0.0012031205697,94.675796509
0.0012036310509,94.51599884
0.0012041203445,94.501289368
0.0012046187185,94.455375671
0.0012051156955,94.425117493
0.0012056241976,94.472206116
0.0012061194284,94.459403992
0.0012065804331,94.469604492
0.0012071148958,94.427207947
0.0012076386483,94.492599487
0.0012081488967,94.455718994
0.0012085950002,94.447135925
0.0012091125827,94.381065369
0.0012096082792,94.37487793
0.0012101236498,94.401748657
0.0012106242357,94.367446899
0.0012111343676,94.43522644
0.0012116208673,94.388755798
0.0012121193577,94.432540894
0.0012126291404,94.286758423
0.0012131306576,94.353538513
0.0012136236764,94.330688477
0.0012141278712,94.268913269
0.0012146204244,94.325386047
0.0012151396368,94.300796509
0.0012156368466,94.334732056
0.0012161256745,94.283157349
0.0012166030938,94.223297119
0.00121710042,94.278656006
0.0012175799347,94.153968811
0.0012181217317,94.169914246
0.001218614867,94.208229065
0.0012191267451,94.292175293
0.0012196279131,94.188064575
0.0012201251229,94.095359802
0.0012206210522,94.21395874
0.0012211247813,94.152435303
0.0012216237374,94.174674988
0.0012221224606,94.098731995
0.0012226172257,94.12613678
0.0012230855646,94.081451416
0.0012236279435,94.157867432
0.0012241215445,94.084503174
0.0012246059487,94.090377808
0.0012251005974,94.089424133
0.0012256234186,93.982589722
0.0012261222582,94.009254456
0.0012265773257,94.013221741
0.0012271093437,94.100631714
0.0012276223861,94.008514404
0.0012281209929,94.003967285
0.0012286097044,93.981910706
0.0012291140156,93.935775757
0.001229611109,93.94669342
0.0012301118113,93.994544983
0.0012306167046,93.987876892
0.0012311411556,93.920608521
0.0012316094944,93.965690613
0.0012320992537,93.982460022
0.0012326068245,93.996421814
0.0012331088074,93.931358337
0.0012336282525,93.947021484
0.0012341231341,93.936424255
0.0012346172007,93.94103241
0.0012351219775,93.898422241
0.0012356388615,93.893859863
0.0012361207046,93.879516602
0.0012366204755,93.932647705
0.0012371239718,93.827507019
0.0012376154773,93.843391418
0.0012381104752,93.810501099
0.0012386093149,93.812530518
0.0012391367927,93.814498901
0.0012396434322,93.815429687
0.0012401230633,93.709388733
0.0012406188762,93.790054321
0.0012411328498,93.748168945
0.0012416255195,93.742973328
0.0012421123683,93.674598694
0.0012425994501,93.648208618
0.0012430928182,93.692687988
0.0012436076067,93.67780304
0.0012441101717,93.602905273
0.0012446070323,93.527961731
0.0012451075017,93.628822327
0.0012456256663,93.611335754
0.0012461219449,93.660339355
0.0012465849286,93.611991882
0.001247095759,93.657501221
0.0012476069387,93.599372864
0.0012481191661,93.525810242
0.0012486076448,93.538734436
0.0012491255766,93.497001648
0.00124959799,93.506958008
0.0012501172023,93.554756165
0.0012506254716,93.513320923
0.0012511264067,93.500534058
0.0012516108109,93.49030304
0.0012521110475,93.492378235
0.0012526046485,93.449203491
0.0012530758977,93.437713623
0.0012536030263,93.451194763
0.0012541160686,93.290115356
0.0012546086218,93.381507874
0.0012550975662,93.417945862
0.0012555845315,93.369789124
0.0012560964096,93.31918335
0.001256597694,93.370826721
0.0012571054976,93.326400757
0.0012576009613,93.314704895
0.0012581209885,93.314399719
0.0012585872319,93.364486694
0.0012591126142,93.242881775
0.0012596144807,93.330688477
0.0012601409107,93.24811554
0.0012606101809,93.126815796
0.0012611147249,93.209945679
0.0012616137974,93.235549927
0.0012621217174,93.157501221
0.0012626168318,93.265228271
0.0012631295249,93.195571899
0.0012636110187,93.189376831
0.001264130231,93.224227905
0.0012646260438,93.162574768
0.001265134546,93.108337402
0.0012656456092,93.08164978
0.0012661169749,93.1276474
0.0012666125549,93.091522217
0.0012671065051,93.099220276
0.0012676223414,93.129371643
0.0012681129156,93.049697876
0.001268613385,93.154716492
0.0012691118754,93.111610413
0.0012696064077,93.04335022
0.0012701043161,93.034980774
0.0012705852278,92.995765686
0.0012711172458,93.047592163
0.0012716230704,93.056213379
0.0012721150415,93.052947998
0.0012725937413,93.053108215
0.0012731187744,93.012588501
0.0012735873461,93.00769043
0.0012740817619,92.959075928
0.0012745966669,92.972183228
0.0012751091272,92.925643921
0.0012756076176,93.062294006
0.0012761023827,92.932350159
0.0012765964493,92.980209351
0.0012771086767,93.014823914
0.0012776339427,92.981498718
0.0012781089172,92.884880066
0.0012785776053,92.996253967
0.0012790976325,92.896659851
0.0012796120718,92.847892761
0.0012801075354,92.889175415
0.0012806104496,92.99785614
0.0012811216293,92.938339233
0.0012816091767,92.872093201
0.0012821144192,92.895904541
0.001282616402,92.897399902
0.0012831315398,92.910995483
0.0012836218812,92.853363037
0.0012841139687,92.816734314
0.0012846020982,92.825302124
0.0012851108331,92.806365967
0.0012856099056,92.825302124
0.0012861099094,92.711380005
0.0012866008328,92.768501282
0.0012871038634,92.75718689
0.0012876180699,92.896644592
0.0012881138828,92.756385803
0.001288592699,92.703788757
0.0012891086517,92.803619385
0.0012896086555,92.634925842
0.0012901084265,92.683982849
0.001290603308,92.658721924
0.0012911069207,92.628608704
0.0012916080886,92.640983582
0.0012921001762,92.630401611
0.0012926027412,92.632377625
0.0012931015808,92.613319397
0.0012935937848,92.555679321
0.0012940929737,92.622383118
0.0012945985654,92.621109009
0.0012950970558,92.61806488
0.0012955819257,92.570854187
0.0012960942695,92.633087158
0.001296589151,92.556930542
0.0012971018441,92.588249207
0.001297598239,92.514305115
0.0012980891624,92.495704651
0.0012985690264,92.493095398
0.0012990777614,92.513679504
0.0012995694997,92.487380981
0.0013000875479,92.507904053
0.0013006024528,92.518875122
0.0013010973344,92.404937744
0.001301620272,92.479103088
0.0013021037448,92.533912659
0.001302592922,92.415641785
0.0013030921109,92.339836121
0.0013035980519,92.347412109
0.0013040879276,92.347587585
0.0013045971282,92.393180847
0.0013051186688,92.395606995
0.0013056094758,92.357589722
0.0013060858473,92.306335449
0.0013065999374,92.403511047
0.0013071174035,92.339874268
0.0013076275354,92.362510681
0.0013081025099,92.347976685
0.0013085963437,92.27784729
0.0013091191649,92.279823303
0.0013096096227,92.292503357
0.0013101113727,92.231163025
0.0013105914695,92.230239868
0.0013110903092,92.218673706
0.0013116077753,92.239082336
0.0013121091761,92.266891479
0.0013125905534,92.184715271
0.0013131330488,92.267158508
0.0013136034831,92.131065369
0.0013140975498,92.143989563
0.0013146069832,92.1171875
0.001315128291,92.076171875
0.0013156018686,92.164932251
0.0013161125826,92.205703735
0.0013166025747,92.122718811
0.0013170980383,92.102172852
0.0013175882632,92.142120361
0.0013180852402,92.119796753
0.0013185811695,92.049354553
0.0013190947939,92.207038879
0.0013196027139,92.050140381
0.0013200894464,92.073005676
0.0013206003932,92.076377869
0.0013210931793,92.148956299
0.0013215868967,92.004356384
0.001322088181,92.036094666
0.0013225611765,92.040550232
0.0013230942423,91.944869995
0.0013235897059,91.997764587
0.0013240929693,91.946205139
0.0013245686423,92.044754028
0.0013251063647,91.951683044
0.0013256072998,91.981735229
0.0013260995038,92.027618408
0.0013265798334,91.991371155
0.0013271128992,91.921592712
0.0013276214013,91.942619324
0.0013281044085,91.879600525
0.0013285871828,91.949684143
0.0013291162904,91.85018158
0.0013295789249,91.916122437
0.0013300997671,91.973388672
0.0013305951143,91.963539124
0.0013311106013,91.880935669
0.0013316125842,91.839813232
0.0013321086299,91.715843201
0.0013326075859,91.712059021
0.0013331329683,91.905883789
0.0013336312259,91.806388855
0.0013341021258,91.802734375
0.0013345846673,91.839431763
0.0013351197122,91.69770813
0.0013355858391,91.860557556
0.0013360917801,91.771064758
0.0013365887571,91.820594788
0.0013370929519,91.685539246
0.0013375991257,91.677505493
0.0013380910968,91.722122192
0.0013385942439,91.639541626
0.0013391227694,91.66103363
0.0013395878486,91.67339325
0.0013400845928,91.707344055
0.0013406045036,91.629562378
0.001341085881,91.664115906
0.001341580064,91.658554077
0.0013420776231,91.594146729
0.0013425840298,91.651893616
0.0013430727413,91.552337646
0.0013435785659,91.601203918
0.001344088465,91.597450256
0.0013445849763,91.49294281
0.001345096156,91.599250793
0.0013456001179,91.524536133
0.0013460902264,91.528991699
0.0013465406373,91.554359436
0.0013470827835,91.50541687
0.0013475867454,91.452552795
0.0013480961788,91.458015442
0.0013485731324,91.466506958
0.0013490694109,91.506813049
0.0013495783787,91.495529175
0.0013500816422,91.469566345
0.0013505996903,91.41544342
0.0013510965509,91.393035889
0.0013516051695,91.521957397
0.0013520903885,91.363548279
0.0013525553513,91.383644104
0.0013530773576,91.345932007
0.0013535929611,91.404647827
0.0013540954096,91.320549011
0.0013545968104,91.266670227
0.0013550736476,91.385284424
0.0013556032209,91.291824341
0.001356099383,91.387458801
0.0013566043926,91.29006958
0.0013571183663,91.402366638
0.0013576057972,91.303886414
0.0013581031235,91.256401062
0.0013585924171,91.234397888
0.001359103946,91.29750824
0.0013596093049,91.239189148
0.0013600934763,91.216285706
0.0013605921995,91.195236206
0.0013611066388,91.243675232
0.0013615887146,91.273124695
0.001362097566,91.214881897
0.0013625773136,91.230773926
0.001363089541,91.180747986
0.0013635994401,91.122154236
0.0013640808174,91.192306519
0.0013645992149,91.185569763
0.0013650917681,91.173873901
0.00136557105,91.174118042
0.0013660764089,91.210845947
0.0013665687293,91.134849548
0.0013670934131,91.146827698
0.0013675841037,91.057113647
0.0013680831762,91.105476379
0.0013685806189,91.10585022
0.0013690763153,91.105560303
0.0013695913367,91.013237
0.0013700947165,91.044929504
0.0013706138125,91.081336975
0.0013710894855,91.08203125
0.0013715792447,91.031524658
0.0013720752904,91.050392151
0.0013725578319,90.988166809
0.0013730891515,90.991516113
0.001373600564,90.987556458
0.001374076237,90.980072021
0.0013746093027,91.043731689
0.0013751165243,91.057289124
0.0013756048866,90.965454102
0.0013760771835,90.97492981
0.0013765604235,90.932022095
0.0013771047816,90.908798218
0.0013776099076,90.915428162
0.0013780643931,90.966117859
0.0013785761548,90.856704712
0.0013790982775,90.857398987
0.0013795940904,90.864128113
0.0013801099267,90.860961914
0.0013806053903,90.84602356
0.001381095266,90.831916809
0.0013815948041,90.77596283
0.0013820900349,90.799468994
0.0013826000504,90.820343018
0.0013831007527,90.833839417
0.0013835876016,90.782463074
0.0013840844622,90.782585144
0.001384566538,90.806373596
0.0013850906398,90.692253113
0.0013855806319,90.654747009
0.0013860823819,90.75944519
0.0013865706278,90.691947937
0.0013871031115,90.779579163
0.001387608354,90.732383728
0.0013880879851,90.728775024
0.0013885563239,90.735725403
0.0013890927657,90.761474609
0.0013896033634,90.686462402
0.0013900861377,90.71308136
0.0013905821834,90.674575806
0.00139107008,90.638015747
0.0013915614691,90.689453125
0.0013920954661,90.677871704
0.0013925750973,90.619773865
0.001393088256,90.610572815
0.0013935798779,90.58240509
0.0013940768549,90.563438416
0.0013945932733,90.608787537
0.0013950839639,90.564598083
0.0013956042239,90.522796631
0.0013960844371,90.54083252
0.00139656174,90.491348267
0.001397090964,90.345222473
0.0013975606998,90.443878174
0.0013980661752,90.560943604
0.001398583292,90.490715027
0.001399094006,90.465118408
0.0013995887712,90.421028137
0.0014000848169,90.302909851
0.0014005828416,90.448104858
0.0014010948362,90.317604065
0.0014015773777,90.407012939
0.0014020826202,90.394714355
0.0014025638811,90.427612305
0.0014030678431,90.36920929
0.0014035863569,90.356140137
0.0014040980022,90.343391418
0.0014045704156,90.402282715
0.0014050961472,90.34437561
0.0014055893989,90.362739563
0.0014060956892,90.346458435
0.0014066059375,90.264411926
0.0014070891775,90.186950684
0.0014076097868,90.203674316
0.0014080844121,90.229255676
0.0014085617149,90.297714233
0.0014090917539,90.177444458
0.00140960305,90.208580017
0.001410080702,90.183692932
0.0014105748851,90.190429687
0.0014110701159,90.239700317
0.0014115854865,90.197410583
0.0014120863052,90.153282166
0.0014125517337,90.180099487
0.0014130810741,90.167922974
0.0014135809615,90.046531677
0.0014140947023,90.078231812
0.0014145788737,90.00415802
0.0014150787611,90.149108887
0.001415577135,90.102622986
0.0014160475694,90.091766357
0.0014165886678,89.982177734
0.0014170797076,89.998405457
0.0014175717952,90.051986694
0.0014180773869,89.914573669
0.0014185893815,89.999046326
0.0014191027731,89.917694092
0.0014195798431,89.946884155
0.001420079032,89.919784546
0.0014205554035,89.843742371
0.0014210632071,89.899261475
0.0014215905685,89.975631714
0.0014220793964,89.85987854
0.0014225695049,89.766876221
0.0014230868546,89.851150513
0.001423565438,89.903762817
0.0014240794117,89.860832214
0.0014245774364,89.768951416
0.0014250988606,89.872268677
0.0014255732531,89.753501892
0.0014260892058,89.752922058
0.0014265866484,89.830505371
0.0014270889806,89.755409241
0.0014275587164,89.732902527
0.0014280792093,89.646347046
0.0014285495272,89.740440369
0.0014290978434,89.527656555
0.0014295956353,89.580963135
0.0014300708426,89.570625305
0.0014305793447,89.591239929
0.0014310930856,89.562080383
0.0014315979788,89.604293823
0.0014321128838,89.572311401
0.0014325684169,89.475738525
0.0014330832055,89.532875061
0.0014335814631,89.477218628
0.0014340808848,89.350799561
0.0014345733216,89.437461853
0.0014350756537,89.444320679
0.0014355680905,89.413154602
0.0014360824134,89.470314026
0.0014365848619,89.244132996
0.0014370827703,89.222236633
0.0014375842875,89.263328552
0.0014380557695,89.174949646
0.001438568579,89.182891846
0.0014390888391,89.149291992
0.0014395441394,89.101524353
0.0014400605578,89.117546082
0.0014405624242,89.037406921
0.0014410722069,89.036384583
0.0014415849,89.009490967
0.0014420528896,88.922210693
0.0014425695408,88.828788757
0.0014430654701,88.800308228
0.0014435623307,88.703887939
0.0014440839877,88.55683136
0.0014445574488,88.533447266
0.0014450554736,88.224372864
0.0014461796964,-1.0909113884
0.0014460857492,-1.0341975689
0.0014464410488,-0.96453231573
0.0014470007736,-1.1189901829
0.0014475280186,-1.1837410927
0.0014480568934,-1.0837181807
0.0014485638821,-1.2234213352
0.001449077623,-1.1482453346
0.0014495871728,-1.2504497766
0.0014500733232,-1.1700924635
0.001450579497,-1.1859225035
0.0014510786859,-1.1235641241
0.0014515758958,-1.1029156446
0.0014520986006,-1.2117196321
0.0014525613515,-1.2250381708
0.0014530899934,-1.1904401779
0.0014535823138,-1.1959952116
0.001454063924,-1.11609447
0.0014545824379,-1.1970827579
0.0014550755732,-1.1575337648
0.00145555567,-1.2370163202
0.0014560914133,-1.2390087843
0.0014565761667,-1.1468001604
0.0014570654603,-1.1883671284
0.0014575846726,-1.1141730547
0.001458064653,-1.2061671019
0.0014585667523,-1.1756095886
0.001459060004,-1.1323542595
0.0014595933026,-1.1691998243
0.0014600716531,-1.2486097813
0.0014605745673,-1.2396513224
0.0014610703802,-1.2113748789
0.0014615731779,-1.2100465298
0.0014620799338,-1.2151014805
0.0014625602635,-1.1873699427
0.0014630622463,-1.2142064571
0.0014635443222,-1.1690561771
0.0014640626032,-1.1963213682
0.0014645823976,-1.1620174646
0.0014650422381,-1.2294815779
0.0014655500418,-1.1546033621
0.0014660609886,-1.1634017229
0.0014665579656,-1.162273407
0.0014670683304,-1.1254729033
0.0014675650746,-1.2009102106
0.0014680727618,-1.134622097
0.0014685868518,-1.2015417814
0.0014690484386,-1.1720273495
0.0014695784776,-1.1710056067
0.0014700732427,-1.1786986589
0.0014705458889,-1.1600732803
0.0014710566029,-1.2362078428
0.0014715634752,-1.1679052114
0.0014720855979,-1.2645634413
0.0014725675574,-1.2164291143
0.001473078155,-1.1823112965
0.0014735949226,-1.1548887491
0.0014740809565,-1.2348649502
