Displacement,Load
0.001625459874,26.926628113
0.0016259505646,26.760080338
0.0016264223959,26.934467316
0.001626912388,26.84053421
0.0016274154186,26.91759491
0.0016279170522,26.859167099
0.0016284601297,26.976984024
0.0016289729392,26.919008255
0.0016294533852,26.981609344
0.00162995758,26.920776367
0.00163045933,26.983751297
0.0016309347702,26.981618881
0.0016314178938,27.034486771
0.0016319341958,27.133050919
0.001632432919,27.000667572
0.0016329296632,27.099515915
0.0016334177926,27.08682251
0.0016339167487,27.076112747
0.0016344210599,27.071447372
0.0016349443467,27.094938278
0.0016354245599,27.168115616
0.001635935274,27.140039444
0.0016364083858,27.187999725
0.0016369302757,27.057641983
0.0016374407569,27.186325073
0.0016379435547,27.195049286
0.0016384404153,27.189655304
0.0016389397206,27.168952942
0.0016394469421,27.22504425
0.0016399405431,27.314598083
0.0016404183116,27.257991791
0.001640935312,27.240322113
0.0016414260026,27.195690155
0.0016419268213,27.20759201
0.001642433228,27.236419678
0.0016429314855,27.27248764
0.0016434310237,27.283351898
0.0016439362662,27.270433426
0.0016444373177,27.398283005
0.0016449457034,27.357845306
0.0016454296419,27.286138535
0.0016459310427,27.361322403
0.0016464252258,27.388988495
0.0016469241818,27.347475052
0.0016474158037,27.344209671
0.001647943398,27.349744797
0.0016484636581,27.486354828
0.0016489654081,27.415781021
0.0016494632,27.429018021
0.0016499453923,27.509077072
0.0016504226951,27.426012039
0.0016509506386,27.502536774
0.0016514022136,27.626680374
0.0016519339988,27.56432724
0.0016524159582,27.550016403
0.0016529059503,27.622180939
0.0016534649767,27.67634201
0.0016539926874,27.595624924
0.0016544548562,27.621898651
0.0016549479915,27.581455231
0.0016554431058,27.650318146
0.0016559354262,27.617982864
0.0016564597609,27.667146683
0.0016569804866,27.692527771
0.0016574565088,27.694339752
0.0016579799121,27.74665451
0.001658430323,27.679231644
0.0016589523293,27.678821564
0.0016594801564,27.790102005
0.0016599890077,27.745223999
0.0016604913399,27.714828491
0.0016609919257,27.73538208
0.0016614771448,27.791213989
0.0016619765665,27.831575394
0.0016624913551,27.783815384
0.0016629685415,27.919591904
0.0016634790227,27.944652557
0.0016639502719,27.952257156
0.0016644760035,27.930366516
0.0016649586614,27.837459564
0.001665470656,27.951318741
0.0016659868415,27.91866684
0.0016664926661,28.011003494
0.0016669868492,28.065187454
0.001667479286,27.929040909
0.0016679594992,28.01710701
0.0016684924485,28.044397354
0.0016689926852,28.077623367
0.0016694830265,28.01455307
0.0016699632397,28.059623718
0.0016704148147,28.086601257
0.0016709151678,28.053049088
0.0016714341473,28.101516724
0.0016719239065,28.175432205
0.0016724638408,28.060604095
0.0016729722265,28.136997223
0.0016734659439,28.27252388
0.0016739768907,28.155561447
0.001674471423,28.266174316
0.0016749562928,28.236537933
0.0016754474491,28.232469559
0.0016759303398,28.253501892
0.0016764153261,28.37087059
0.0016769056674,28.33306694
0.0016774017131,28.403934479
0.001677907072,28.418540955
0.0016784464242,28.281633377
0.001678942237,28.404993057
0.0016794577241,28.442232132
0.0016799375881,28.466539383
0.0016804597108,28.336107254
0.0016809650697,28.432413101
0.0016814862611,28.44726181
0.0016819933662,28.553874969
0.0016824646154,28.51607132
0.0016829599626,28.502067566
0.0016834477428,28.584688187
0.0016839718446,28.568990707
0.0016844758065,28.594884872
0.0016849649837,28.525709152
0.0016854719725,28.678064346
0.0016859604511,28.661380768
0.0016864862991,28.693798065
0.0016869883984,28.617441177
0.0016874669818,28.663476944
0.0016879832838,28.653360367
0.0016884874785,28.736248016
0.0016889505787,28.761339188
0.0016894427827,28.771867752
0.0016899555922,28.761613846
0.0016904720105,28.761169434
0.0016909610713,28.813796997
0.0016914858716,28.882282257
0.0016919729533,28.852624893
0.0016924685333,28.952638626
0.0016929801786,28.944919586
0.0016934769228,28.927452087
0.0016939800698,28.955133438
0.0016944870586,28.924057007
0.0016949585406,28.948303223
0.0016954472521,28.947587967
0.0016959628556,29.049892426
0.0016964534298,29.098154068
0.0016969657736,29.052312851
0.0016974669416,29.081979752
0.0016979728825,29.094455719
0.0016984513495,29.043556213
0.0016989773139,29.09992981
0.0016994493781,29.141765594
0.0016999344807,29.212713242
0.0017004100373,29.314512253
0.0017009595176,29.232686996
0.0017014563782,29.243696213
0.0017019321676,29.196359634
0.0017024062108,29.26401329
0.0017029499868,29.337163925
0.0017034281045,29.335708618
0.0017039673403,29.345712662
0.0017044701381,29.327989578
0.0017049682792,29.291341782
0.001705475268,29.472333908
0.0017059498932,29.4153862
0.0017064489657,29.468927383
0.0017069502501,29.438302994
0.0017074650386,29.453084946
0.0017079218524,29.421476364
0.0017084279098,29.500392914
0.0017089714529,29.537698746
0.0017094699433,29.599397659
0.0017099870602,29.58770752
0.0017104849685,29.652517319
0.0017109768232,29.639169693
0.0017114718212,29.645311356
0.0017119593685,29.63816452
0.001712428988,29.805595398
0.0017129412154,29.710929871
0.0017134603113,29.795497894
0.0017139799893,29.853889465
0.001714467071,29.714719772
0.001714980579,29.765684128
0.0017154661473,29.909151077
0.0017159671988,29.853151321
0.0017164782621,29.829114914
0.0017169847852,29.951251984
0.0017174859531,29.899721146
0.001717942534,29.923599243
0.0017184674507,30.001691818
0.001718977117,30.183076859
0.0017194641987,30.009197235
0.0017199646682,30.075670242
0.0017204440664,30.116191864
0.0017209497746,30.092588425
0.0017214583931,30.100799561
0.0017219489673,30.168798447
0.0017224530457,30.174798965
0.0017229577061,30.219249725
0.0017234388506,30.225128174
0.0017239598092,30.265096664
0.0017244660994,30.309293747
0.0017249591183,30.289806366
0.001725447597,30.288887024
0.0017259120941,30.354154587
0.0017264480703,30.472146988
0.0017269657692,30.36590004
0.0017274664715,30.462450027
0.0017279665917,30.478004456
0.0017284502974,30.463502884
0.0017289554235,30.504167557
0.0017294639256,30.458425522
0.0017299692845,30.57906723
0.0017304776702,30.617603302
0.0017309770919,30.579698563
0.0017314420547,30.623645782
0.001731956494,30.605348587
0.0017324689543,30.7284832
0.0017329296097,30.686471939
0.0017334547592,30.747961044
0.0017339787446,30.716659546
0.0017344646621,30.723510742
0.001734966645,30.876173019
0.0017354900483,30.7725811
0.0017359664198,30.816835403
0.0017364639789,30.833684921
0.0017369743437,30.94977951
0.0017374558374,31.002441406
0.0017379556084,30.986877441
0.0017384610837,31.012519836
0.001738961204,31.070516586
0.0017394832103,31.084512711
0.0017399796052,31.047111511
0.0017404617975,31.098451614
0.0017409852007,31.098049164
0.0017414713511,31.258125305
0.0017419622745,31.188898087
0.0017424718244,31.113367081
0.0017429641448,31.128005981
0.0017434637994,31.278047562
0.0017439816147,31.270652771
0.0017444394762,31.30856514
0.0017449537991,31.333627701
0.0017454499612,31.364049911
0.0017459639348,31.460445404
0.0017464509001,31.338722229
0.0017469370505,31.409017563
0.001747460803,31.431503296
0.0017479498638,31.470970154
0.0017484524287,31.472766876
0.0017489548773,31.443346024
0.0017494767671,31.558830261
0.0017499623355,31.599489212
0.0017504310235,31.561565399
0.0017509743338,31.564599991
0.0017514666542,31.719953537
0.001751954318,31.660406113
0.0017524559516,31.705924988
0.0017529678298,31.760560989
0.0017534573562,31.769948959
0.0017539566616,31.800502777
0.0017544667935,31.789497375
0.0017549752956,31.82491684
0.0017554622609,31.812835693
0.0017559383996,31.887796402
0.00175646157,31.883857727
0.0017569514457,31.951950073
0.0017574744998,31.989360809
0.0017579725245,31.984958649
0.0017584727611,32.026683807
0.0017589636846,32.140548706
0.0017594605451,32.074977875
0.0017599677667,32.100875854
0.0017604659079,32.138618469
0.0017609763891,32.126594543
0.0017614735989,32.181030273
0.0017619642895,32.202972412
0.0017624644097,32.264923096
0.0017629582435,32.26291275
0.0017634653486,32.185386658
0.0017639623256,32.246841431
0.0017644477775,32.278583527
0.0017649675719,32.445400238
0.0017654786352,32.343734741
0.0017659707228,32.476543427
0.0017664607149,32.481052399
0.0017669625813,32.425304413
0.0017674301052,32.409851074
0.0017679500161,32.518249512
0.0017684376799,32.52709198
0.0017689460656,32.614589691
0.0017694591079,32.674945831
0.0017699265154,32.629081726
0.0017704336205,32.716751099
0.0017709514359,32.696037292
0.0017714416608,32.718193054
0.0017719501629,32.756839752
0.001772454707,32.838321686
0.0017729537794,32.809089661
0.001773465774,32.819194794
0.0017739624018,32.912334442
0.0017744600773,32.884525299
0.0017749634571,32.874149323
0.0017754607834,32.960414886
0.0017759634648,33.017635345
0.001776456018,32.938266754
0.0017769583501,33.099063873
0.0017774539301,33.071105957
0.0017779554473,33.089920044
0.0017784496304,33.160923004
0.0017789541744,33.115322113
0.0017794719897,33.168506622
0.0017799563939,33.112140656
0.001780448365,33.184986115
0.0017809396377,33.18403244
0.0017814587336,33.229496002
0.0017819618806,33.260345459
0.0017824469833,33.275733948
0.0017829606077,33.280845642
0.0017834568862,33.370235443
0.0017839544453,33.393249512
0.0017844598042,33.280361176
0.0017849507276,33.431999207
0.0017854741309,33.366336823
0.0017859493382,33.384494781
0.0017864550464,33.530136108
0.0017869698349,33.477684021
0.0017874524929,33.485027313
0.0017879462102,33.493125916
0.0017884261906,33.60308075
0.0017889433075,33.516880035
0.0017894763732,33.633838654
0.0017899426166,33.58757782
0.0017904443666,33.700313568
0.0017909443704,33.651451111
0.0017914476339,33.730964661
0.0017919302918,33.78307724
0.0017924482236,33.713096619
0.0017929440364,33.753231049
0.0017934369389,33.740657806
0.0017939491663,33.804946899
0.0017944275169,33.820999146
0.0017949371831,33.841007233
0.0017954644281,33.882656097
0.0017959470861,33.838954926
0.0017964426661,33.884338379
0.0017969507026,33.893688202
0.0017974363873,33.967456818
0.0017979519907,33.925788879
0.0017984516453,34.075431824
0.0017989426851,33.987770081
0.0017994372174,34.056156158
0.0017999494448,34.047199249
0.0018004508456,34.001247406
0.001800948754,34.123733521
0.0018014546949,34.073913574
0.001801956445,34.299209595
0.0018024403835,34.098590851
0.0018029493513,34.225170135
0.0018034669338,34.211486816
0.0018039558781,34.266403198
0.0018044600729,34.263534546
0.0018049485516,34.391357422
0.0018054654356,34.20753479
0.0018059734721,34.316642761
0.0018064535689,34.416648865
0.0018069520593,34.404655457
0.0018074474065,34.454620361
0.0018079680158,34.409786224
0.0018084518379,34.416103363
0.0018089566147,34.473377228
0.0018094603438,34.609035492
0.0018099554582,34.616931915
0.0018104608171,34.584056854
0.0018109550001,34.65562439
0.0018114299746,34.619987488
0.0018119518645,34.653045654
0.0018124422058,34.688690186
0.0018129447708,34.658676147
0.001813444891,34.689064026
0.001813946059,34.780479431
0.0018144259229,34.823223114
0.001814940013,34.752326965
0.0018154436257,34.777267456
0.0018159386236,34.810878754
0.0018164438661,34.820682526
0.0018169351388,34.809329987
0.0018174505094,34.936508179
0.0018179462058,34.959911346
0.0018184287474,34.945392609
0.0018189360853,34.964038849
0.0018194322474,35.015945435
0.0018199458718,35.039409637
0.0018204408698,35.04864502
0.0018209412228,35.016059875
0.001821416663,35.128219604
0.0018219409976,35.112586975
0.0018224451924,35.163555145
0.0018229384441,35.103027344
0.0018234344898,35.144672394
0.0018239419442,35.176876068
0.0018244402017,35.225673676
0.0018249496352,35.20734787
0.0018254411407,35.338645935
0.0018259506905,35.317008972
0.0018264527898,35.311164856
0.0018269489519,35.379230499
0.001827445114,35.412403107
0.0018279481446,35.400863647
0.0018284594407,35.43107605
0.0018289586296,35.457378387
0.0018294524634,35.52797699
0.0018299485091,35.453342438
0.0018304396654,35.537540436
0.0018309638835,35.588466644
0.0018314390909,35.644069672
0.0018319283845,35.568141937
0.0018324467819,35.632152557
0.0018329501618,35.689041138
0.0018334457418,35.734428406
0.0018339409726,35.709522247
0.0018344578566,35.802394867
0.0018349360907,35.802829742
0.0018354463391,35.767780304
0.0018359477399,35.863613129
0.0018364496063,35.934253693
0.0018369562458,35.895519257
0.0018374526408,35.909374237
0.0018379305257,36.058673859
0.0018384314608,35.994483948
0.0018389534671,36.022731781
0.0018394384533,35.92962265
0.0018399322871,36.052711487
0.0018404133152,36.047729492
0.0018409263575,36.060642242
0.0018414241495,36.086273193
0.0018419366097,36.207180023
0.0018424497684,36.086849213
0.0018429292832,36.27148056
0.0018434431404,36.263713837
0.0018439389532,36.292346954
0.001844432787,36.347530365
0.001844921615,36.345119476
0.0018454331439,36.314033508
0.0018459295388,36.394680023
0.0018464245368,36.362319946
0.0018469390925,36.460250854
0.001847442938,36.381408691
0.0018479272258,36.481220245
0.00184843631,36.553447723
0.0018489412032,36.612468719
0.00184944598,36.48790741
0.0018499407452,36.613380432
0.0018504390027,36.588008881
0.0018509406364,36.623443604
0.0018514451804,36.64182663
0.0018519436708,36.672908783
0.0018524435582,36.607471466
0.0018529362278,36.706359863
0.0018534413539,36.71711731
0.001853948459,36.7918396
0.0018544436898,36.782485962
0.0018549431115,36.858078003
0.0018554389244,36.833969116
0.0018559715245,36.862281799
0.0018564242637,36.95199585
0.0018569353269,36.997364044
0.0018574259011,36.90908432
0.001857932657,37.055797577
0.0018584235804,36.969997406
0.0018589379033,37.081062317
0.0018594440771,37.049514771
0.0018599429168,37.077644348
0.0018604346551,37.144863129
0.0018609359395,37.200374603
0.0018614251167,37.160736084
0.0018619478215,37.149436951
0.0018624315271,37.209171295
0.0018629345577,37.17427063
0.0018634225708,37.305473328
0.0018639357295,37.286876678
0.0018644357333,37.317737579
0.0018649202539,37.316345215
0.0018654267769,37.374046326
0.0018659399357,37.358627319
0.0018664371455,37.400547028
0.0018669138663,37.384078979
0.0018674185267,37.40650177
0.0018679283094,37.469608307
0.0018684067763,37.539276123
0.0018689245917,37.531711578
0.001869426691,37.567337036
0.0018699239008,37.616046906
0.0018704235554,37.617462158
0.0018708978314,37.627677917
0.0018714356702,37.614067078
0.0018719220534,37.630657196
0.0018724219408,37.690944672
0.0018729381263,37.682899475
0.0018734285841,37.784637451
0.001873929752,37.801074982
0.0018744453555,37.789825439
0.001874934067,37.73683548
0.0018754396588,37.795410156
0.0018759251107,37.882953644
0.0018764171982,37.914810181
0.0018769229064,37.963367462
0.0018774303608,37.948627472
0.0018779560924,37.983394623
0.0018784602871,37.941810608
0.0018789516762,38.061019897
0.0018794126809,37.940177917
0.0018799467944,38.075172424
0.0018804441206,38.097911835
0.0018809257308,38.127918243
0.0018814324867,38.154308319
0.0018819429679,38.234443665
0.0018824379658,38.148742676
0.0018829294713,38.198177338
0.0018834335497,38.233638763
0.0018839384429,38.219841003
0.001884436002,38.344097137
0.0018849484622,38.26726532
0.0018854358932,38.384658813
0.0018859198317,38.435585022
0.0018864024896,38.449222565
0.0018869370688,38.469528198
0.0018874375382,38.432563782
0.001887934166,38.521499634
0.0018884310266,38.517505646
0.0018889264902,38.479232788
0.0018894351088,38.679866791
0.001889933832,38.687961578
0.0018904267345,38.65385437
0.001890909858,38.713031769
0.0018914218526,38.765182495
0.0018919229042,38.860488892
0.0018924279138,38.754646301
0.0018929395592,38.838184357
0.00189343479,38.881202698
0.0018939321162,38.948524475
0.0018944230396,38.993659973
0.0018949201331,38.988555908
0.0018954122206,38.969272614
0.0018959178124,39.082408905
0.0018964250339,39.109149933
0.0018969442463,39.183357239
0.00189743191,39.126316071
0.0018979116576,39.214065552
0.0018984305207,39.259300232
0.0018989392556,39.259227753
0.0018994255224,39.392139435
0.0018999334425,39.376571655
0.0019004227361,39.353061676
0.001900931471,39.416683197
0.0019014513819,39.543304443
0.0019019315951,39.579799652
0.001902429387,39.541366577
0.0019029367249,39.693912506
0.0019034330035,39.738990784
0.001903934055,39.813014984
0.0019044270739,39.804927826
0.0019049306866,39.797836304
0.0019054332515,39.890338898
0.0019059150945,39.872226715
0.0019064312801,39.962978363
0.0019069605041,39.991073608
0.001907439786,40.066009521
0.0019079280319,40.067756653
0.0019084201194,40.111377716
0.0019089188427,40.169139862
0.0019094294403,40.20866394
0.0019099307247,40.213069916
0.001910416875,40.375724792
0.0019109355053,40.369113922
0.0019114243332,40.330463409
0.0019119158387,40.441696167
0.0019124068785,40.456775665
0.0019129281864,40.460773468
0.0019134210888,40.547370911
0.0019139366923,40.611423492
0.0019144079415,40.678573608
0.0019149105065,40.722343445
0.0019154218026,40.770214081
0.0019159261137,40.809505463
0.0019164170371,40.892967224
0.0019169112202,40.889396667
0.0019174200715,40.977535248
0.0019179146038,41.071296692
0.0019184357952,41.037284851
0.0019189151935,41.021938324
0.0019194171764,41.13407135
0.0019199060043,41.256637573
0.0019204135751,41.204833984
0.0019209181191,41.280132294
0.0019214128843,41.215988159
0.0019219168462,41.274108887
0.0019224187126,41.390415192
0.0019229257014,41.396598816
0.001923434902,41.488910675
0.0019239407266,41.63274765
0.0019244286232,41.565753937
0.001924958895,41.645709991
0.0019254431827,41.59029007
0.0019259112887,41.816669464
0.0019264275907,41.782718658
0.0019269335316,41.91242981
0.0019274338847,41.823188782
0.001927929814,41.999111176
0.0019284344744,41.871879578
0.0019289429765,42.088722229
0.0019294123631,42.017204285
0.0019299242413,42.140674591
0.0019304221496,42.136238098
0.0019309492782,42.124996185
0.0019314297242,42.265815735
0.0019319163403,42.194385529
0.0019324066816,42.354423523
0.0019329158822,42.383735657
0.0019334061071,42.470169067
0.0019339104183,42.501365662
0.0019344155444,42.470508575
0.001934932312,42.563716888
0.0019354224205,42.495239258
0.0019359283615,42.601772308
0.0019364138134,42.689746857
0.0019369086949,42.795307159
0.0019374397816,42.788764954
0.0019379116129,42.778869629
0.001938405796,42.86138916
0.0019388983492,42.913192749
0.0019394105766,42.977054596
0.0019399252487,43.033390045
0.0019404081395,43.059165955
0.0019409169909,43.048942566
0.0019414143171,43.235683441
0.0019419428427,43.205101013
0.0019423934864,43.464107513
0.0019429173553,43.366455078
0.0019434159622,43.396717072
0.0019439299358,43.413047791
0.0019444365753,43.492118835
0.0019449370448,43.511646271
0.0019454205176,43.555732727
0.0019459181931,43.708343506
0.0019464094657,43.652267456
0.0019469110994,43.800189972
0.0019474209985,43.761795044
0.0019479227485,43.818828583
0.0019484451041,43.800804138
0.0019489449915,43.799037933
0.0019494461594,44.005004883
0.001949945814,44.033985138
0.0019504162483,44.087135315
0.001950935577,44.18107605
0.0019514265005,44.278167725
0.0019519141642,44.225326538
0.0019524260424,44.27413559
0.0019529310521,44.270915985
0.0019534348976,44.31734848
0.0019539205823,44.432621002
0.0019544174429,44.516830444
0.0019549352583,44.532032013
0.0019554367755,44.606071472
0.001955921296,44.680522919
0.0019564218819,44.660140991
0.0019569145516,44.693759918
0.0019574165344,44.74230957
0.0019579029176,44.833992004
0.0019584230613,44.934803009
0.0019589057192,44.904754639
0.0019593951292,45.058082581
0.0019598989747,45.068389893
0.0019604032859,45.089054108
0.0019609280862,45.0534935
0.001961406786,45.154563904
0.001961897593,45.271167755
0.0019624223933,45.293186188
0.0019628992304,45.357574463
0.0019634051714,45.428066254
0.0019639022648,45.498939514
0.0019643853884,45.474830627
0.001964901574,45.532367706
0.0019654040225,45.572078705
0.0019658887759,45.596710205
0.0019664040301,45.661819458
0.0019669008907,45.745010376
0.0019674270879,45.843830109
0.0019679132383,45.839202881
0.001968415454,45.990070343
0.0019689304754,46.006443024
0.0019694124348,46.018154144
0.0019699321128,46.127670288
0.0019704070874,46.076534271
0.0019709386397,46.136226654
0.0019714185037,46.279457092
0.0019719279371,46.307834625
0.0019724238664,46.323589325
0.0019729144406,46.526103973
0.0019734194502,46.48500824
0.0019739116542,46.557483673
0.0019744297024,46.598548889
0.0019749093335,46.728664398
0.0019754094537,46.653125763
0.0019759198185,46.743907928
0.0019764378667,46.882698059
0.0019769137725,47.032295227
0.0019774194807,46.891059875
0.0019779130816,46.997234344
0.0019784087781,47.033493042
0.0019789133221,47.078475952
0.0019794150721,47.185173035
0.0019799207803,47.146167755
0.0019804039039,47.225746155
0.0019809086807,47.246082306
0.0019814295229,47.363445282
0.0019819084555,47.428226471
0.0019824036863,47.380592346
0.001982887974,47.436592102
0.0019833976403,47.570964813
0.0019839031156,47.538516998
0.0019844118506,47.661975861
0.0019849059172,47.65883255
0.0019854172133,47.735794067
0.0019859108143,47.830486298
0.0019864023197,47.912693024
0.0019869103562,47.92697525
0.0019874016289,47.950458527
0.0019879117608,48.107254028
0.001988411881,48.139778137
0.001988890348,48.14635849
0.0019893974531,48.275741577
0.0019899085164,48.254306793
0.0019904030487,48.259731293
0.0019908973482,48.39755249
0.0019914270379,48.475021362
0.0019919262268,48.629364014
0.0019924121443,48.50945282
0.0019929290283,48.555122375
0.0019934214652,48.65933609
0.0019939059857,48.665370941
0.0019944054075,48.756492615
0.0019949118141,48.937416077
0.0019954326563,48.905796051
0.0019959113561,48.972000122
0.0019964177627,48.944896698
0.0019969139248,49.003025055
0.0019974114839,49.104995728
0.0019979246426,49.114574432
0.0019984198734,49.268787384
0.0019989069551,49.251205444
0.001999439206,49.353843689
0.0019999097567,49.45110321
0.0020004182588,49.447940826
0.0020009048749,49.464221954
0.0020014157053,49.479759216
0.0020018967334,49.607151031
0.002002394991,49.522686005
0.0020029121079,49.676704407
0.0020033966284,49.749584198
0.002003905829,49.780105591
0.0020044087432,49.829021454
0.002004916314,49.913936615
0.0020054019988,50.0209198
0.0020058834925,50.058818817
0.0020063838456,50.140937805
0.0020069039892,50.106483459
0.0020073892083,50.246925354
0.0020078977104,50.299922943
0.0020083733834,50.270069122
0.0020088963211,50.414813995
0.002009391319,50.355941772
0.0020099016838,50.457393646
0.0020103948191,50.493747711
0.0020108947065,50.556598663
0.0020114220679,50.775924683
0.0020118912216,50.733127594
0.0020124043804,50.712528229
0.0020129031036,50.752735138
0.0020133964717,50.932792664
0.0020138996188,50.885848999
0.0020143920556,51.01014328
0.0020149184857,51.084877014
0.0020153953228,51.07088089
0.0020159115084,51.148025513
0.0020164127927,51.134765625
0.0020169175696,51.30947113
0.002017410472,51.298053741
0.0020178935956,51.406833649
0.0020184181631,51.374095917
0.0020189294592,51.44493103
0.0020194170065,51.500156403
0.0020199224818,51.64831543
0.0020204109605,51.622364044
0.0020209106151,51.686397552
0.0020214286633,51.802669525
0.0020219120197,51.818908691
0.0020224147011,51.842731476
0.0020229113288,51.875591278
0.0020234219264,51.97706604
0.0020239020232,52.021789551
0.0020244035404,52.064361572
0.002024904592,52.253128052
0.0020253921393,52.150379181
0.0020258931909,52.297836304
0.0020264014602,52.256752014
0.0020269080997,52.253437042
0.0020274084527,52.400985718
0.0020278908778,52.419330597
0.0020283944905,52.561218262
0.0020288932137,52.626636505
0.0020294112619,52.621559143
0.0020298983436,52.759666443
0.0020303942729,52.786426544
0.002030884847,52.807533264
0.0020314061549,52.855453491
0.0020318937022,52.97026825
0.0020323907956,53.000793457
0.0020328951068,53.047489166
0.0020333756693,53.131771088
0.0020338906907,53.142311096
0.0020343821961,53.174385071
0.002034897916,53.27180481
0.0020354087465,53.36183548
0.0020359042101,53.448684692
0.0020364027005,53.549289703
0.0020368848927,53.5
0.0020374015439,53.660488129
0.0020379119087,53.631832123
0.0020383966621,53.647663116
0.0020389035344,53.721054077
0.0020393917803,53.793769836
0.0020398951601,53.851837158
0.002040380612,53.884048462
0.0020409221761,53.93006897
0.0020414169412,53.949729919
0.0020419056527,54.045185089
0.0020424127579,54.160900116
0.0020429105498,54.146060944
0.0020434344187,54.194442749
0.0020439077634,54.2421875
0.0020443967078,54.403301239
0.0020449112635,54.36920166
0.0020453901961,54.478981018
0.0020459189545,54.571300507
0.0020463960245,54.606178284
0.0020468980074,54.609348297
0.0020474242046,54.686843872
0.0020479084924,54.750053406
0.0020484006964,54.838829041
0.0020489157178,54.847812653
0.0020494177006,54.905918121
0.0020498954691,54.995475769
0.0020504179411,55.000545502
0.0020509182941,55.04391098
0.0020514004864,55.062671661
0.0020518873353,55.180496216
0.0020524056163,55.267501831
0.0020529066678,55.288871765
0.0020534181967,55.399780273
0.0020538915414,55.367069244
0.0020543741994,55.486469269
0.0020548887551,55.574211121
0.0020553977229,55.554607391
0.0020558843389,55.695320129
0.0020564012229,55.705780029
0.0020568664186,55.770118713
0.0020573970396,55.934631348
0.0020578633994,55.870281219
0.002058405662,55.979995728
0.0020589025225,56.045192719
0.0020594070666,55.99634552
0.0020598883275,56.131607056
0.0020603991579,56.261421204
0.0020608960185,56.201053619
0.0020614124369,56.350955963
0.0020618839189,56.380786896
0.0020623803139,56.333301544
0.0020628962666,56.434055328
0.0020633896347,56.511989594
0.0020638671704,56.561897278
0.0020644096658,56.711799622
0.0020649037324,56.70337677
0.0020654099062,56.622215271
0.0020659058355,56.853099823
0.0020664019976,56.83335495
0.0020669093356,56.912437439
0.0020674250554,56.963581085
0.002067909576,57.011264801
0.0020684131887,57.099246979
0.0020688790828,57.17035675
0.0020694106352,57.179325104
0.0020698970184,57.287593842
0.0020703838672,57.380512238
0.0020708879456,57.38293457
0.0020714118145,57.46339035
0.0020718995947,57.51845932
0.002072384581,57.442955017
0.0020729072858,57.576293945
0.0020733901765,57.636390686
0.0020739072934,57.681373596
0.0020743967034,57.790676117
0.0020748737734,57.8126297
0.0020754071884,57.807624817
0.0020758644678,57.871143341
0.0020763771608,57.776657104
0.0020768826362,57.923755646
0.0020774081349,57.966762543
0.0020778907929,57.997356415
0.0020784002263,58.100959778
0.0020788905676,58.206905365
0.0020793958101,58.257900238
0.0020798800979,58.296352386
0.0020803939551,58.339809418
0.0020808696281,58.479385376
0.0020813725423,58.485366821
0.0020818759222,58.510215759
0.0020823762752,58.618999481
0.0020828912966,58.669502258
0.0020833865274,58.703857422
0.0020838784985,58.803886414
0.0020843739621,58.81401825
0.0020848768763,58.814575195
0.0020854084287,58.905513763
0.0020858882926,58.987194061
0.002086377237,59.020080566
0.0020868650172,59.167049408
0.0020874077454,59.155158997
0.0020878857467,59.201309204
0.0020883812103,59.230979919
0.0020888962317,59.319046021
0.0020893863402,59.327293396
0.0020899053197,59.426891327
0.0020903758705,59.535427094
0.0020909097511,59.500293732
0.0020914005581,59.580810547
0.0020918904338,59.609661102
0.0020924003329,59.821247101
0.0020929174498,59.737464905
0.00209341757,59.819690704
0.0020938788075,59.84885025
0.0020943935961,59.850261688
0.0020949081518,59.939300537
0.0020953842904,60.003803253
0.0020958890673,60.181667328
0.0020963863935,60.096401215
0.002096895827,60.235992432
0.002097397577,60.277614594
0.002097904915,60.376998901
0.0020983815193,60.400146484
0.0020988793112,60.368541718
0.0020993957296,60.485080719
0.0020998860709,60.507278442
0.0021003996953,60.617042542
0.0021008702461,60.673843384
0.0021013754886,60.674983978
0.0021018828265,60.786643982
0.0021023594309,60.774597168
0.0021028912161,60.87726593
0.0021033929661,60.916408539
0.0021038737614,61.010822296
0.0021043864544,61.235607147
0.0021048930939,61.167823792
0.0021053890232,61.199893951
0.0021058754064,61.323841095
0.0021063729655,61.364559174
0.0021068868227,61.437812805
0.0021073697135,61.373382568
0.0021078689024,61.572544098
0.0021083818283,61.64907074
0.0021088728681,61.688610077
0.0021093732212,61.661960602
0.0021098756697,61.768600464
0.002110386733,61.85036087
0.0021108663641,61.927906036
0.0021114021074,61.969356537
0.0021118945442,62.083934784
0.0021123983897,62.114498138
0.0021128703374,62.108406067
0.0021133832633,62.21471405
0.0021138887387,62.266910553
0.0021143802442,62.335079193
0.0021148985252,62.293094635
0.0021153965499,62.401996613
0.0021158824675,62.428344727
0.0021163981874,62.529056549
0.0021168789826,62.574966431
0.0021174126305,62.647766113
0.0021178845782,62.694633484
0.0021183977369,62.689453125
0.0021188957617,62.833503723
0.0021193623543,62.888275146
0.0021199022885,62.963352203
0.0021203840151,62.960922241
0.0021208922844,63.000896454
0.0021213917062,63.039356232
0.0021218713373,63.106494904
0.0021223998629,63.176467896
0.0021228683181,63.234657288
0.0021233891603,63.290313721
0.002123874845,63.389369965
0.0021243568044,63.384628296
0.0021248590201,63.528190613
0.0021253686864,63.469135284
0.0021258709021,63.616157532
0.0021263801027,63.663448334
0.0021268685814,63.769008636
0.0021273766179,63.781162262
0.0021278890781,63.812057495
