Program Started: Thu, Jul 18, 2024	11:47:51 AM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.430E-3
Specimen Width (m): 	1.970E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.817E-6
Specimen Length (m): 	5.000E-3

Test Started: Thu, Jul 18, 2024	1:25:05 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
8.1349998474E+1	6.9187866211E+1	Inf	8.0638722284E-4	2.3605802536E+1	2.3628164291E+1	2.3583442688E+1	3.2634796143E+1	4.7953626513E-1	3.9124378562E-1	1.0146039009E+1	-1.0000000000E+0
8.1400001526E+1	6.9330841064E+1	Inf	8.0688064918E-4	2.3601930618E+1	2.3623464584E+1	2.3580394745E+1	3.2633666992E+1	4.7962841392E-1	3.9500740170E-1	1.0146016121E+1	-1.0000000000E+0
8.1449996948E+1	6.9231369019E+1	Inf	8.0737419194E-4	2.3612052917E+1	2.3638050079E+1	2.3586055756E+1	3.2634666443E+1	4.8003298044E-1	3.8301789761E-1	1.0146224976E+1	-1.0000000000E+0
8.1500000000E+1	6.9325164795E+1	Inf	8.0788176274E-4	2.3602737427E+1	2.3618610382E+1	2.3586866379E+1	3.2634952545E+1	4.7953313589E-1	3.7273386121E-1	1.0145826340E+1	-1.0000000000E+0
8.1550003052E+1	6.9304130554E+1	Inf	8.0838479334E-4	2.3606439590E+1	2.3626308441E+1	2.3586570740E+1	3.2633384705E+1	4.7983175516E-1	3.7578138709E-1	1.0146044731E+1	-1.0000000000E+0
8.1599998474E+1	6.9456977844E+1	Inf	8.0889993114E-4	2.3610227585E+1	2.3634740829E+1	2.3585714340E+1	3.2633731842E+1	4.7965273261E-1	3.6777061224E-1	1.0146258354E+1	-1.0000000000E+0
8.1650001526E+1	6.9512260437E+1	Inf	8.0936035374E-4	2.3602180481E+1	2.3634218216E+1	2.3570140839E+1	3.2635669708E+1	4.8033109307E-1	3.8019570708E-1	1.0146068573E+1	-1.0000000000E+0
8.1699996948E+1	6.9483207703E+1	Inf	8.0987758702E-4	2.3600860596E+1	2.3632549286E+1	2.3569171906E+1	3.2634243011E+1	4.7996634245E-1	3.7549784780E-1	1.0145953178E+1	-1.0000000000E+0
8.1750000000E+1	6.9591934204E+1	Inf	8.1038131611E-4	2.3593852997E+1	2.3610734940E+1	2.3576972961E+1	3.2633735657E+1	4.7968235612E-1	3.6401179433E-1	1.0146272659E+1	-1.0000000000E+0
8.1800003052E+1	6.9611259460E+1	Inf	8.1088364823E-4	2.3604726791E+1	2.3631664276E+1	2.3577791214E+1	3.2632881165E+1	4.7869801521E-1	3.6869490147E-1	1.0146253586E+1	-1.0000000000E+0
8.1849998474E+1	6.9707595825E+1	Inf	8.1137090456E-4	2.3604146957E+1	2.3626735687E+1	2.3581560135E+1	3.2634292603E+1	4.7909596562E-1	3.3277314901E-1	1.0146288872E+1	-1.0000000000E+0
8.1900001526E+1	6.9704093933E+1	Inf	8.1191083882E-4	2.3604318619E+1	2.3642757416E+1	2.3565877914E+1	3.2634647369E+1	4.8006522655E-1	3.3312150836E-1	1.0146176338E+1	-1.0000000000E+0
8.1949996948E+1	6.9703575134E+1	Inf	8.1241707085E-4	2.3606071472E+1	2.3624734879E+1	2.3587408066E+1	3.2634479523E+1	4.7992470860E-1	3.3931967616E-1	1.0146164894E+1	-1.0000000000E+0
8.2000000000E+1	6.9738327026E+1	Inf	8.1291567767E-4	2.3613063812E+1	2.3644790649E+1	2.3581336975E+1	3.2634643555E+1	4.8034098744E-1	3.1963923573E-1	1.0146153450E+1	-1.0000000000E+0
8.2050003052E+1	6.9834205627E+1	Inf	8.1336864969E-4	2.3600236893E+1	2.3628973007E+1	2.3571500778E+1	3.2633075714E+1	4.8025396466E-1	3.3217558265E-1	1.0146172523E+1	-1.0000000000E+0
8.2099998474E+1	6.9864601135E+1	Inf	8.1388483522E-4	2.3598157883E+1	2.3620161057E+1	2.3576154709E+1	3.2634204865E+1	4.8065125942E-1	3.4796491265E-1	1.0146108627E+1	-1.0000000000E+0
8.2150001526E+1	6.9884613037E+1	Inf	8.1439118367E-4	2.3610372543E+1	2.3633451462E+1	2.3587291718E+1	3.2635009766E+1	4.8054206371E-1	3.3415073156E-1	1.0146279335E+1	-1.0000000000E+0
8.2199996948E+1	6.9995819092E+1	Inf	8.1487104762E-4	2.3599533081E+1	2.3629499435E+1	2.3569564819E+1	3.2635997772E+1	4.8011875153E-1	3.1925085187E-1	1.0146130562E+1	-1.0000000000E+0
8.2250000000E+1	7.0006515503E+1	Inf	8.1535940990E-4	2.3614656448E+1	2.3650880814E+1	2.3578432083E+1	3.2635063171E+1	4.7967600822E-1	3.4275239706E-1	1.0146196365E+1	-1.0000000000E+0
8.2300003052E+1	7.0050216675E+1	Inf	8.1584608415E-4	2.3611001968E+1	2.3630167007E+1	2.3591838837E+1	3.2635742187E+1	4.7967845201E-1	3.4039619565E-1	1.0146314621E+1	-1.0000000000E+0
8.2349998474E+1	7.0089546204E+1	Inf	8.1636948744E-4	2.3604169846E+1	2.3634231567E+1	2.3574108124E+1	3.2635623932E+1	4.7956866026E-1	3.3072227240E-1	1.0146076202E+1	-1.0000000000E+0
8.2400001526E+1	7.0146827698E+1	Inf	8.1686256453E-4	2.3602720261E+1	2.3622287750E+1	2.3583154678E+1	3.2634132385E+1	4.7984522581E-1	3.0350947380E-1	1.0146335602E+1	-1.0000000000E+0
8.2449996948E+1	7.0237014771E+1	Inf	8.1735954154E-4	2.3595909119E+1	2.3621072769E+1	2.3570745468E+1	3.2634414673E+1	4.8011773825E-1	3.3867692947E-1	1.0146255493E+1	-1.0000000000E+0
8.2500000000E+1	7.0242233276E+1	Inf	8.1787229283E-4	2.3613367081E+1	2.3645298004E+1	2.3581436157E+1	3.2634780884E+1	4.7961825132E-1	3.4303528070E-1	1.0146097183E+1	-1.0000000000E+0
8.2550003052E+1	7.0314323425E+1	Inf	8.1836851314E-4	2.3606117249E+1	2.3640445709E+1	2.3571786880E+1	3.2634109497E+1	4.8030316830E-1	3.4762054682E-1	1.0146081924E+1	-1.0000000000E+0
8.2599998474E+1	7.0375244141E+1	Inf	8.1887491979E-4	2.3606966019E+1	2.3636955261E+1	2.3576974869E+1	3.2634342194E+1	4.7996205091E-1	3.6931091547E-1	1.0146266937E+1	-1.0000000000E+0
8.2650001526E+1	7.0333847046E+1	Inf	8.1937928917E-4	2.3595804214E+1	2.3628484726E+1	2.3563121796E+1	3.2635120392E+1	4.7966957092E-1	3.7204104662E-1	1.0146274567E+1	-1.0000000000E+0
8.2699996948E+1	7.0459663391E+1	Inf	8.1987836165E-4	2.3604654312E+1	2.3625930786E+1	2.3583377838E+1	3.2633987427E+1	4.8099780083E-1	3.8334846497E-1	1.0146187782E+1	-1.0000000000E+0
8.2750000000E+1	7.0426498413E+1	Inf	8.2036788808E-4	2.3604452133E+1	2.3614952087E+1	2.3593952179E+1	3.2634239197E+1	4.8028707504E-1	3.7656727433E-1	1.0146113396E+1	-1.0000000000E+0
8.2800003052E+1	7.0475036621E+1	Inf	8.2087214105E-4	2.3601512909E+1	2.3626529694E+1	2.3576498032E+1	3.2634307861E+1	4.7962960601E-1	3.7311112881E-1	1.0146252632E+1	-1.0000000000E+0
8.2849998474E+1	7.0622131348E+1	Inf	8.2137010759E-4	2.3611309052E+1	2.3640371323E+1	2.3582248688E+1	3.2634296417E+1	4.7975471616E-1	3.7309187651E-1	1.0146108627E+1	-1.0000000000E+0
8.2900001526E+1	7.0635345459E+1	Inf	8.2186434884E-4	2.3602521896E+1	2.3624456406E+1	2.3580587387E+1	3.2633666992E+1	4.8033839464E-1	3.8023287058E-1	1.0146038055E+1	-1.0000000000E+0
8.2949996948E+1	7.0665779114E+1	Inf	8.2237913739E-4	2.3607608795E+1	2.3633293152E+1	2.3581924438E+1	3.2634605408E+1	4.7968521714E-1	3.8811913133E-1	1.0146258354E+1	-1.0000000000E+0
8.3000000000E+1	7.0701393127E+1	Inf	8.2284916425E-4	2.3611473083E+1	2.3649744034E+1	2.3573202133E+1	3.2634357452E+1	4.8004367948E-1	3.9122205973E-1	1.0146673203E+1	-1.0000000000E+0
8.3050003052E+1	7.0731643677E+1	Inf	8.2335947081E-4	2.3606424332E+1	2.3639970779E+1	2.3572877884E+1	3.2635211945E+1	4.7926059365E-1	4.1213056445E-1	1.0146299362E+1	-1.0000000000E+0
8.3099998474E+1	7.0812362671E+1	Inf	8.2387012662E-4	2.3609424591E+1	2.3632385254E+1	2.3586463928E+1	3.2633735657E+1	4.7977852821E-1	4.4352921844E-1	1.0146340370E+1	-1.0000000000E+0
8.3150001526E+1	7.0841445923E+1	Inf	8.2436006051E-4	2.3598371506E+1	2.3628643036E+1	2.3568101883E+1	3.2633529663E+1	4.8014497757E-1	4.3441027403E-1	1.0146449089E+1	-1.0000000000E+0
8.3199996948E+1	7.0912124634E+1	Inf	8.2485610619E-4	2.3611612320E+1	2.3630821228E+1	2.3592403412E+1	3.2633445740E+1	4.7972518206E-1	4.3329820037E-1	1.0146223068E+1	-1.0000000000E+0
8.3250000000E+1	7.0967613220E+1	Inf	8.2537322305E-4	2.3595567703E+1	2.3628597260E+1	2.3562538147E+1	3.2634899139E+1	4.8046854138E-1	4.5904996991E-1	1.0146141052E+1	-1.0000000000E+0
8.3300003052E+1	7.0945785522E+1	Inf	8.2588283112E-4	2.3595026016E+1	2.3640720367E+1	2.3549331665E+1	3.2635265350E+1	4.8034021258E-1	4.6372887492E-1	1.0146535873E+1	-1.0000000000E+0
8.3349998474E+1	7.1000259399E+1	Inf	8.2637934247E-4	2.3596872330E+1	2.3624822617E+1	2.3568923950E+1	3.2634410858E+1	4.8060062528E-1	4.5944997668E-1	1.0146689415E+1	-1.0000000000E+0
8.3400001526E+1	7.1009689331E+1	Inf	8.2689360715E-4	2.3607534409E+1	2.3633579254E+1	2.3581489563E+1	3.2634357452E+1	4.8076489568E-1	4.5947334170E-1	1.0146362305E+1	-1.0000000000E+0
8.3449996948E+1	7.1137145996E+1	Inf	8.2741130609E-4	2.3610296249E+1	2.3635807037E+1	2.3584785461E+1	3.2634643555E+1	4.8003816605E-1	4.7006037831E-1	1.0146421432E+1	-1.0000000000E+0
8.3500000000E+1	7.1109214783E+1	Inf	8.2788645523E-4	2.3600809097E+1	2.3629388809E+1	2.3572227478E+1	3.2634456635E+1	4.8059841990E-1	4.6186503768E-1	1.0146394730E+1	-1.0000000000E+0
8.3550003052E+1	7.1227470398E+1	Inf	8.2836661022E-4	2.3605819702E+1	2.3642255783E+1	2.3569381714E+1	3.2634475708E+1	4.8046141863E-1	4.5225575566E-1	1.0146206856E+1	-1.0000000000E+0
8.3599998474E+1	7.1160194397E+1	Inf	8.2888186444E-4	2.3612825394E+1	2.3639593124E+1	2.3586057663E+1	3.2635166168E+1	4.8000758886E-1	4.7153449059E-1	1.0146379471E+1	-1.0000000000E+0
8.3650001526E+1	7.1298103333E+1	Inf	8.2937057596E-4	2.3601272583E+1	2.3642749786E+1	2.3559793472E+1	3.2634029388E+1	4.7940599918E-1	4.6957898140E-1	1.0146479607E+1	-1.0000000000E+0
8.3699996948E+1	7.1288047791E+1	Inf	8.2986388588E-4	2.3623325348E+1	2.3643026352E+1	2.3603624344E+1	3.2634555817E+1	4.7939389944E-1	4.6658009291E-1	1.0146627426E+1	-1.0000000000E+0
8.3750000000E+1	7.1327392578E+1	Inf	8.3036569413E-4	2.3601171494E+1	2.3623842239E+1	2.3578498840E+1	3.2633636475E+1	4.7944483161E-1	4.5215103030E-1	1.0146079063E+1	-1.0000000000E+0
8.3800003052E+1	7.1333984375E+1	Inf	8.3086796803E-4	2.3598598480E+1	2.3619016647E+1	2.3578180313E+1	3.2633663177E+1	4.7991776466E-1	4.4851306081E-1	1.0146146774E+1	-1.0000000000E+0
8.3849998474E+1	7.1393104553E+1	Inf	8.3136418834E-4	2.3603652954E+1	2.3622426987E+1	2.3584880829E+1	3.2634552002E+1	4.7930923104E-1	4.6100968122E-1	1.0146406174E+1	-1.0000000000E+0
8.3900001526E+1	7.1436317444E+1	Inf	8.3186157281E-4	2.3630266190E+1	2.3650981903E+1	2.3609550476E+1	3.2634281158E+1	4.7987130284E-1	4.5273831487E-1	1.0146481514E+1	-1.0000000000E+0
8.3949996948E+1	7.1551193237E+1	Inf	8.3237030776E-4	2.3592424393E+1	2.3608915329E+1	2.3575933456E+1	3.2635002136E+1	4.8045250773E-1	4.4353377819E-1	1.0146260262E+1	-1.0000000000E+0
8.4000000000E+1	7.1548507690E+1	Inf	8.3289592294E-4	2.3597240448E+1	2.3613658905E+1	2.3580820084E+1	3.2633678436E+1	4.8013386130E-1	4.2938286066E-1	1.0146118164E+1	-1.0000000000E+0
8.4050003052E+1	7.1624237061E+1	Inf	8.3337613614E-4	2.3614410400E+1	2.3649168015E+1	2.3579650879E+1	3.2635654449E+1	4.8060107231E-1	4.1827434301E-1	1.0146212578E+1	-1.0000000000E+0
8.4099998474E+1	7.1596595764E+1	Inf	8.3389802603E-4	2.3616226196E+1	2.3646392822E+1	2.3586061478E+1	3.2635826111E+1	4.8018008471E-1	4.2467916012E-1	1.0146194458E+1	-1.0000000000E+0
8.4150001526E+1	7.1662322998E+1	Inf	8.3437742433E-4	2.3602624893E+1	2.3618976593E+1	2.3586275101E+1	3.2636039734E+1	4.7948765755E-1	4.2022684216E-1	1.0146641731E+1	-1.0000000000E+0
8.4199996948E+1	7.1733032227E+1	Inf	8.3486927906E-4	2.3613004684E+1	2.3628751755E+1	2.3597255707E+1	3.2635147095E+1	4.7938728333E-1	4.1979408264E-1	1.0146359444E+1	-1.0000000000E+0
8.4250000000E+1	7.1718460083E+1	Inf	8.3535554586E-4	2.3611431122E+1	2.3635202408E+1	2.3587659836E+1	3.2633605957E+1	4.7955211997E-1	4.1096448898E-1	1.0146411896E+1	-1.0000000000E+0
8.4300003052E+1	7.1805282593E+1	Inf	8.3586463006E-4	2.3619882584E+1	2.3644090652E+1	2.3595674515E+1	3.2633987427E+1	4.8008933663E-1	3.8523617387E-1	1.0146308899E+1	-1.0000000000E+0
8.4349998474E+1	7.1832389832E+1	Inf	8.3636376075E-4	2.3602149963E+1	2.3626783371E+1	2.3577516556E+1	3.2634601593E+1	4.7940939665E-1	4.0209296346E-1	1.0146384239E+1	-1.0000000000E+0
8.4400001526E+1	7.1862709045E+1	Inf	8.3688180894E-4	2.3613807678E+1	2.3639616013E+1	2.3587997437E+1	3.2634338379E+1	4.8013290763E-1	3.9266356826E-1	1.0146253586E+1	-1.0000000000E+0
8.4449996948E+1	7.1898536682E+1	Inf	8.3738379180E-4	2.3611621857E+1	2.3639745712E+1	2.3583498001E+1	3.2634590149E+1	4.8052901030E-1	3.8504925370E-1	1.0146252632E+1	-1.0000000000E+0
8.4500000000E+1	7.1984397888E+1	Inf	8.3788915072E-4	2.3608961105E+1	2.3638675690E+1	2.3579248428E+1	3.2634048462E+1	4.7881042957E-1	3.9122027159E-1	1.0146079063E+1	-1.0000000000E+0
8.4550003052E+1	7.1968238831E+1	Inf	8.3838251885E-4	2.3597837448E+1	2.3623552322E+1	2.3572122574E+1	3.2634426117E+1	4.8018246889E-1	3.7624016404E-1	1.0146257401E+1	-1.0000000000E+0
8.4599998474E+1	7.1937461853E+1	Inf	8.3887047367E-4	2.3617797852E+1	2.3636960983E+1	2.3598634720E+1	3.2634532928E+1	4.8042851686E-1	3.8435435295E-1	1.0146265030E+1	-1.0000000000E+0
8.4650001526E+1	7.2120559692E+1	Inf	8.3937525051E-4	2.3608057022E+1	2.3639158249E+1	2.3576957703E+1	3.2635204315E+1	4.8043411970E-1	4.0233069658E-1	1.0146036148E+1	-1.0000000000E+0
8.4699996948E+1	7.2097518921E+1	Inf	8.3987781545E-4	2.3607173920E+1	2.3629592896E+1	2.3584754944E+1	3.2634788513E+1	4.8023080826E-1	3.8864803314E-1	1.0146457672E+1	-1.0000000000E+0
8.4750000000E+1	7.2137687683E+1	Inf	8.4037805209E-4	2.3599424362E+1	2.3620502472E+1	2.3578348160E+1	3.2634727478E+1	4.7964197397E-1	3.6779177189E-1	1.0146347046E+1	-1.0000000000E+0
8.4800003052E+1	7.2181663513E+1	Inf	8.4086559946E-4	2.3613851547E+1	2.3643096924E+1	2.3584606171E+1	3.2633838654E+1	4.8028001189E-1	3.6112192273E-1	1.0146373749E+1	-1.0000000000E+0
8.4849998474E+1	7.2255149841E+1	Inf	8.4135244833E-4	2.3594554901E+1	2.3620508194E+1	2.3568603516E+1	3.2634288788E+1	4.7989478707E-1	3.6908340454E-1	1.0146264076E+1	-1.0000000000E+0
8.4900001526E+1	7.2221824646E+1	Inf	8.4187445464E-4	2.3608367920E+1	2.3640291214E+1	2.3576446533E+1	3.2634986877E+1	4.8112276196E-1	3.6074271798E-1	1.0146464348E+1	-1.0000000000E+0
8.4949996948E+1	7.2300628662E+1	Inf	8.4235682152E-4	2.3605134964E+1	2.3631404877E+1	2.3578865051E+1	3.2634170532E+1	4.8099845648E-1	3.7059882283E-1	1.0146430016E+1	-1.0000000000E+0
8.5000000000E+1	7.2296852112E+1	Inf	8.4285886260E-4	2.3600793839E+1	2.3622348785E+1	2.3579238892E+1	3.2634181976E+1	4.7904232144E-1	3.5205951333E-1	1.0146595955E+1	-1.0000000000E+0
8.5050003052E+1	7.2360298157E+1	Inf	8.4337376757E-4	2.3590419769E+1	2.3616035461E+1	2.3564804077E+1	3.2635486603E+1	4.8025202751E-1	3.6347013712E-1	1.0146369934E+1	-1.0000000000E+0
8.5099998474E+1	7.2465515137E+1	Inf	8.4387365496E-4	2.3612272263E+1	2.3638139725E+1	2.3586404800E+1	3.2634582520E+1	4.8003220558E-1	3.8479545712E-1	1.0146029472E+1	-1.0000000000E+0
8.5150001526E+1	7.2374694824E+1	Inf	8.4435910685E-4	2.3606744766E+1	2.3639434814E+1	2.3574052811E+1	3.2633903503E+1	4.8005476594E-1	3.7554425001E-1	1.0145998955E+1	-1.0000000000E+0
8.5199996948E+1	7.2490631104E+1	Inf	8.4489653818E-4	2.3604040146E+1	2.3639757156E+1	2.3568323135E+1	3.2633560181E+1	4.7953772545E-1	3.8975211978E-1	1.0146224976E+1	-1.0000000000E+0
8.5250000000E+1	7.2567565918E+1	Inf	8.4538821829E-4	2.3608228683E+1	2.3640142441E+1	2.3576316833E+1	3.2634948730E+1	4.8000144958E-1	4.0850877762E-1	1.0146424294E+1	-1.0000000000E+0
8.5300003052E+1	7.2652122498E+1	Inf	8.4586191224E-4	2.3610881805E+1	2.3632652283E+1	2.3589111328E+1	3.2634090424E+1	4.8016902804E-1	3.9672058821E-1	1.0146628380E+1	-1.0000000000E+0
8.5349998474E+1	7.2629318237E+1	Inf	8.4636540851E-4	2.3606203079E+1	2.3638198853E+1	2.3574207306E+1	3.2634925842E+1	4.7905865312E-1	3.9203676581E-1	1.0146492004E+1	-1.0000000000E+0
8.5400001526E+1	7.2735298157E+1	Inf	8.4688240895E-4	2.3595096588E+1	2.3620054245E+1	2.3570138931E+1	3.2635757446E+1	4.7994330525E-1	4.0245622396E-1	1.0146345139E+1	-1.0000000000E+0
8.5449996948E+1	7.2739730835E+1	Inf	8.4735121345E-4	2.3598300934E+1	2.3620700836E+1	2.3575901031E+1	3.2635242462E+1	4.7904536128E-1	3.8338208199E-1	1.0146616936E+1	-1.0000000000E+0
8.5500000000E+1	7.2715484619E+1	Inf	8.4785983199E-4	2.3617712021E+1	2.3652473450E+1	2.3582950592E+1	3.2635395050E+1	4.8026835918E-1	4.1357174516E-1	1.0146072388E+1	-1.0000000000E+0
8.5550003052E+1	7.2807250977E+1	Inf	8.4835023154E-4	2.3604818344E+1	2.3640546799E+1	2.3569089890E+1	3.2634792328E+1	4.8059281707E-1	4.0341317654E-1	1.0146303177E+1	-1.0000000000E+0
8.5599998474E+1	7.2824234009E+1	Inf	8.4885215620E-4	2.3599559784E+1	2.3625246048E+1	2.3573873520E+1	3.2634529114E+1	4.8009929061E-1	4.2923554778E-1	1.0146211624E+1	-1.0000000000E+0
8.5650001526E+1	7.2919395447E+1	Inf	8.4937992506E-4	2.3599840164E+1	2.3623126984E+1	2.3576551437E+1	3.2634666443E+1	4.7933670878E-1	4.0962809324E-1	1.0146471024E+1	-1.0000000000E+0
8.5699996948E+1	7.2882118225E+1	Inf	8.4990053438E-4	2.3604799271E+1	2.3645599365E+1	2.3563997269E+1	3.2634582520E+1	4.7975301743E-1	3.9940392971E-1	1.0146256447E+1	-1.0000000000E+0
8.5750000000E+1	7.2927131653E+1	Inf	8.5037428653E-4	2.3608316422E+1	2.3630918503E+1	2.3585714340E+1	3.2635856628E+1	4.7910961509E-1	4.0072000027E-1	1.0146121025E+1	-1.0000000000E+0
8.5800003052E+1	7.3080421448E+1	Inf	8.5086119361E-4	2.3620582581E+1	2.3648797989E+1	2.3592367172E+1	3.2633514404E+1	4.8061051965E-1	4.0661931038E-1	1.0146659851E+1	-1.0000000000E+0
8.5849998474E+1	7.3104370117E+1	Inf	8.5137732094E-4	2.3611074448E+1	2.3630138397E+1	2.3592010498E+1	3.2635368347E+1	4.8064842820E-1	4.0755966306E-1	1.0146275520E+1	-1.0000000000E+0
8.5900001526E+1	7.3055038452E+1	Inf	8.5190305253E-4	2.3611337662E+1	2.3627223969E+1	2.3595449448E+1	3.2635093689E+1	4.7999048233E-1	4.0450266004E-1	1.0146284103E+1	-1.0000000000E+0
8.5949996948E+1	7.3187576294E+1	Inf	8.5238175234E-4	2.3605411530E+1	2.3627874374E+1	2.3582948685E+1	3.2634258270E+1	4.7989776731E-1	3.9404001832E-1	1.0146306992E+1	-1.0000000000E+0
8.6000000000E+1	7.3136283875E+1	Inf	8.5287087131E-4	2.3619312286E+1	2.3648765564E+1	2.3589859009E+1	3.2633743286E+1	4.7988945246E-1	4.0349379182E-1	1.0146322250E+1	-1.0000000000E+0
8.6050003052E+1	7.3221588135E+1	Inf	8.5337494966E-4	2.3603061676E+1	2.3639148712E+1	2.3566972733E+1	3.2634124756E+1	4.7978556156E-1	3.6958417296E-1	1.0146277428E+1	-1.0000000000E+0
8.6099998474E+1	7.3300613403E+1	Inf	8.5386232240E-4	2.3605258942E+1	2.3634578705E+1	2.3575941086E+1	3.2635215759E+1	4.7976034880E-1	3.6784374714E-1	1.0146238327E+1	-1.0000000000E+0
8.6150001526E+1	7.3356010437E+1	Inf	8.5435254732E-4	2.3608638763E+1	2.3640705109E+1	2.3576574326E+1	3.2634902954E+1	4.8043504357E-1	3.9259862900E-1	1.0146296501E+1	-1.0000000000E+0
8.6199996948E+1	7.3411964417E+1	Inf	8.5485138698E-4	2.3615345001E+1	2.3645154953E+1	2.3585536957E+1	3.2635261536E+1	4.7972625494E-1	3.7340229750E-1	1.0146458626E+1	-1.0000000000E+0
8.6250000000E+1	7.3404411316E+1	Inf	8.5539143765E-4	2.3601881027E+1	2.3628875732E+1	2.3574886322E+1	3.2633220673E+1	4.7937485576E-1	3.7000480294E-1	1.0146361351E+1	-1.0000000000E+0
8.6300003052E+1	7.3463874817E+1	Inf	8.5591559764E-4	2.3606996536E+1	2.3640522003E+1	2.3573469162E+1	3.2634063721E+1	4.7949323058E-1	3.3646702766E-1	1.0146266937E+1	-1.0000000000E+0
8.6349998474E+1	7.3540145874E+1	Inf	8.5638591554E-4	2.3616258621E+1	2.3645572662E+1	2.3586944580E+1	3.2633529663E+1	4.8036193848E-1	3.4031233191E-1	1.0146188736E+1	-1.0000000000E+0
8.6400001526E+1	7.3416038513E+1	Inf	8.5688242689E-4	2.3604366302E+1	2.3628870010E+1	2.3579862595E+1	3.2635246277E+1	4.7977474332E-1	3.5226166248E-1	1.0145665169E+1	-1.0000000000E+0
8.6449996948E+1	7.3652656555E+1	Inf	8.5738440976E-4	2.3602336884E+1	2.3633642197E+1	2.3571033478E+1	3.2634380341E+1	4.8069304228E-1	3.3591571450E-1	1.0146474838E+1	-1.0000000000E+0
8.6500000000E+1	7.3620643616E+1	Inf	8.5788883734E-4	2.3608842850E+1	2.3634666443E+1	2.3583019257E+1	3.2633350372E+1	4.7961467505E-1	3.2218572497E-1	1.0146033287E+1	-1.0000000000E+0
8.6550003052E+1	7.3697311401E+1	Inf	8.5838610539E-4	2.3597606659E+1	2.3628757477E+1	2.3566455841E+1	3.2635543823E+1	4.8000612855E-1	3.3903938532E-1	1.0146225929E+1	-1.0000000000E+0
8.6599998474E+1	7.3760780334E+1	Inf	8.5886428133E-4	2.3594970703E+1	2.3620243073E+1	2.3569700241E+1	3.2634925842E+1	4.7979360819E-1	3.0665618181E-1	1.0146455765E+1	-1.0000000000E+0
8.6650001526E+1	7.3702674866E+1	Inf	8.5935130483E-4	2.3609313965E+1	2.3634290695E+1	2.3584339142E+1	3.2634628296E+1	4.7989174724E-1	3.2989415526E-1	1.0146184921E+1	-1.0000000000E+0
8.6699996948E+1	7.3750305176E+1	Inf	8.5987267084E-4	2.3615526199E+1	2.3637069702E+1	2.3593980789E+1	3.2635356903E+1	4.7946846485E-1	3.1075626612E-1	1.0146121025E+1	-1.0000000000E+0
8.6750000000E+1	7.3807060242E+1	Inf	8.6037535220E-4	2.3608011246E+1	2.3622392654E+1	2.3593629837E+1	3.2633918762E+1	4.8004963994E-1	3.2264977694E-1	1.0146173477E+1	-1.0000000000E+0
8.6800003052E+1	7.3823753357E+1	Inf	8.6085830117E-4	2.3599956512E+1	2.3629594803E+1	2.3570318222E+1	3.2634376526E+1	4.8019367456E-1	3.2596161962E-1	1.0146086693E+1	-1.0000000000E+0
8.6849998474E+1	7.3972076416E+1	Inf	8.6134910816E-4	2.3607805252E+1	2.3635976791E+1	2.3579635620E+1	3.2634384155E+1	4.8102697730E-1	3.1062570214E-1	1.0145911217E+1	-1.0000000000E+0
8.6900001526E+1	7.3962036133E+1	Inf	8.6183822714E-4	2.3628002167E+1	2.3654165268E+1	2.3601840973E+1	3.2635486603E+1	4.8042118549E-1	3.2242763042E-1	1.0146245956E+1	-1.0000000000E+0
8.6949996948E+1	7.4020057678E+1	Inf	8.6235662457E-4	2.3597637177E+1	2.3617311478E+1	2.3577960968E+1	3.2634307861E+1	4.7963228822E-1	3.2012271881E-1	1.0146015167E+1	-1.0000000000E+0
8.7000000000E+1	7.4103149414E+1	Inf	8.6287304293E-4	2.3591730118E+1	2.3615570068E+1	2.3567890167E+1	3.2635330200E+1	4.7960537672E-1	2.9814201593E-1	1.0146201134E+1	-1.0000000000E+0
8.7050003052E+1	7.4036010742E+1	Inf	8.6337001994E-4	2.3616035461E+1	2.3637414932E+1	2.3594654083E+1	3.2635078430E+1	4.7959318757E-1	2.9988273978E-1	1.0146185875E+1	-1.0000000000E+0
8.7099998474E+1	7.4009384155E+1	Inf	8.6387363262E-4	2.3617721558E+1	2.3645248413E+1	2.3590194702E+1	3.2634552002E+1	4.7988381982E-1	3.0367538333E-1	1.0146136284E+1	-1.0000000000E+0
8.7150001526E+1	7.4189834595E+1	Inf	8.6436228594E-4	2.3608161926E+1	2.3639551163E+1	2.3576772690E+1	3.2633922577E+1	4.8049125075E-1	3.2228177786E-1	1.0146100044E+1	-1.0000000000E+0
