Program Started: Thu, Jul 18, 2024	11:47:51 AM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.470E-3
Specimen Width (m): 	1.930E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.837E-6
Specimen Length (m): 	5.000E-3

Test Started: Thu, Jul 18, 2024	1:13:54 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
6.7949996948E+1	8.0033889771E+1	Inf	6.7805609433E-4	2.3442653656E+1	2.3459575653E+1	2.3425731659E+1	3.2588348389E+1	4.8554849625E-1	5.7767540216E-1	1.0144871712E+1	-1.0000000000E+0
6.8000000000E+1	8.0077224731E+1	Inf	6.7856110400E-4	2.3458292007E+1	2.3479526520E+1	2.3437055588E+1	3.2588512421E+1	4.8723000288E-1	5.8003193140E-1	1.0144979477E+1	-1.0000000000E+0
6.8050003052E+1	8.0211235046E+1	Inf	6.7907216726E-4	2.3439079285E+1	2.3452453613E+1	2.3425704956E+1	3.2589714050E+1	4.8722621799E-1	5.4774653912E-1	1.0145152092E+1	-1.0000000000E+0
6.8099998474E+1	8.0269462585E+1	Inf	6.7956122803E-4	2.3450878143E+1	2.3481903076E+1	2.3419855118E+1	3.2588832855E+1	4.8601916432E-1	5.3733396530E-1	1.0144822121E+1	-1.0000000000E+0
6.8150001526E+1	8.0389915466E+1	Inf	6.8005267531E-4	2.3460668564E+1	2.3482727051E+1	2.3438610077E+1	3.2590160370E+1	4.8538386822E-1	5.5210232735E-1	1.0144639015E+1	-1.0000000000E+0
6.8199996948E+1	8.0422546387E+1	Inf	6.8057037424E-4	2.3453098297E+1	2.3485849380E+1	2.3420347214E+1	3.2588241577E+1	4.8773047328E-1	5.3359854221E-1	1.0144653320E+1	-1.0000000000E+0
6.8250000000E+1	8.0633895874E+1	Inf	6.8104843376E-4	2.3447631836E+1	2.3473428726E+1	2.3421834946E+1	3.2589950562E+1	4.8651570082E-1	5.6112909317E-1	1.0145008087E+1	-1.0000000000E+0
6.8300003052E+1	8.0617797852E+1	Inf	6.8155140616E-4	2.3451715469E+1	2.3469152451E+1	2.3434276581E+1	3.2587287903E+1	4.8603993654E-1	5.5639207363E-1	1.0144959450E+1	-1.0000000000E+0
6.8349998474E+1	8.0780776978E+1	Inf	6.8202719558E-4	2.3456689835E+1	2.3482604980E+1	2.3430772781E+1	3.2587219238E+1	4.8707711697E-1	5.3211414814E-1	1.0145031929E+1	-1.0000000000E+0
6.8400001526E+1	8.0802970886E+1	Inf	6.8255013321E-4	2.3433355331E+1	2.3461250305E+1	2.3405460358E+1	3.2590896606E+1	4.8637527227E-1	5.5638903379E-1	1.0144905090E+1	-1.0000000000E+0
6.8449996948E+1	8.0926589966E+1	Inf	6.8305345485E-4	2.3449014664E+1	2.3470403671E+1	2.3427627563E+1	3.2590141296E+1	4.8603892326E-1	5.3741610050E-1	1.0144981384E+1	-1.0000000000E+0
6.8500000000E+1	8.0955856323E+1	Inf	6.8356038537E-4	2.3437408447E+1	2.3457754135E+1	2.3417062759E+1	3.2588329315E+1	4.8704493046E-1	5.7931894064E-1	1.0144798279E+1	-1.0000000000E+0
6.8550003052E+1	8.1058494568E+1	Inf	6.8403984187E-4	2.3445478439E+1	2.3466081619E+1	2.3424873352E+1	3.2588409424E+1	4.8666575551E-1	5.7946038246E-1	1.0145085335E+1	-1.0000000000E+0
6.8599998474E+1	8.1151756287E+1	Inf	6.8456004374E-4	2.3451601028E+1	2.3477226257E+1	2.3425973892E+1	3.2590194702E+1	4.8648947477E-1	5.9620159864E-1	1.0144947052E+1	-1.0000000000E+0
6.8650001526E+1	8.1353141785E+1	Inf	6.8504561204E-4	2.3445343018E+1	2.3462900162E+1	2.3427783966E+1	3.2590332031E+1	4.8657542467E-1	5.9438139200E-1	1.0144930840E+1	-1.0000000000E+0
6.8699996948E+1	8.1340530396E+1	Inf	6.8554910831E-4	2.3446592331E+1	2.3455831528E+1	2.3437353134E+1	3.2589622498E+1	4.8657566309E-1	5.9768402576E-1	1.0144533157E+1	-1.0000000000E+0
6.8750000000E+1	8.1439895630E+1	Inf	6.8604346598E-4	2.3456092834E+1	2.3475069046E+1	2.3437116623E+1	3.2587944031E+1	4.8705738783E-1	6.1123132706E-1	1.0144908905E+1	-1.0000000000E+0
6.8800003052E+1	8.1569282532E+1	Inf	6.8655039649E-4	2.3433464050E+1	2.3447803497E+1	2.3419124603E+1	3.2588993073E+1	4.8708450794E-1	6.4489823580E-1	1.0144736290E+1	-1.0000000000E+0
6.8849998474E+1	8.1567916870E+1	Inf	6.8704248406E-4	2.3460863113E+1	2.3480739594E+1	2.3440986633E+1	3.2591072083E+1	4.8832428455E-1	6.0263210535E-1	1.0145089149E+1	-1.0000000000E+0
6.8900001526E+1	8.1775741577E+1	Inf	6.8753748201E-4	2.3444633484E+1	2.3474378586E+1	2.3414888382E+1	3.2588520050E+1	4.8704934120E-1	6.6193270683E-1	1.0144890785E+1	-1.0000000000E+0
6.8949996948E+1	8.1799354553E+1	Inf	6.8805168848E-4	2.3434757233E+1	2.3455606461E+1	2.3413908005E+1	3.2588661194E+1	4.8547822237E-1	6.4835482836E-1	1.0144757271E+1	-1.0000000000E+0
6.9000000000E+1	8.1811637878E+1	Inf	6.8853102857E-4	2.3449001312E+1	2.3477113724E+1	2.3420888901E+1	3.2590209961E+1	4.8660871387E-1	6.8172061443E-1	1.0144638062E+1	-1.0000000000E+0
6.9050003052E+1	8.1932525635E+1	Inf	6.8902963540E-4	2.3459148407E+1	2.3473970413E+1	2.3444324493E+1	3.2589675903E+1	4.8742088675E-1	6.6830372810E-1	1.0144719124E+1	-1.0000000000E+0
6.9099998474E+1	8.1921783447E+1	Inf	6.8952923175E-4	2.3432243347E+1	2.3455869675E+1	2.3408617020E+1	3.2587863922E+1	4.8738861084E-1	6.7963880301E-1	1.0144838333E+1	-1.0000000000E+0
6.9150001526E+1	8.2107856750E+1	Inf	6.9003819954E-4	2.3450263977E+1	2.3493068695E+1	2.3407459259E+1	3.2588508606E+1	4.8565077782E-1	7.0181661844E-1	1.0144928932E+1	-1.0000000000E+0
6.9199996948E+1	8.2179130554E+1	Inf	6.9052615436E-4	2.3445343018E+1	2.3474388123E+1	2.3416297913E+1	3.2588939667E+1	4.8505309224E-1	7.0123529434E-1	1.0145036697E+1	-1.0000000000E+0
6.9250000000E+1	8.2246109009E+1	Inf	6.9104490103E-4	2.3451469421E+1	2.3489492416E+1	2.3413446426E+1	3.2589241028E+1	4.8574620485E-1	6.7026108503E-1	1.0144802094E+1	-1.0000000000E+0
6.9300003052E+1	8.2327728271E+1	Inf	6.9154734956E-4	2.3442054749E+1	2.3471969604E+1	2.3412139893E+1	3.2587867737E+1	4.8653608561E-1	7.3097735643E-1	1.0144940376E+1	-1.0000000000E+0
6.9349998474E+1	8.2463012695E+1	Inf	6.9202814484E-4	2.3440670013E+1	2.3458639145E+1	2.3422698975E+1	3.2590042114E+1	4.8648920655E-1	7.1549391747E-1	1.0144773483E+1	-1.0000000000E+0
6.9400001526E+1	8.2488052368E+1	Inf	6.9255416747E-4	2.3453369141E+1	2.3471441269E+1	2.3435295105E+1	3.2589004517E+1	4.8681581020E-1	6.8632864952E-1	1.0144954681E+1	-1.0000000000E+0
6.9449996948E+1	8.2568199158E+1	Inf	6.9305236684E-4	2.3450132370E+1	2.3466032028E+1	2.3434232712E+1	3.2588935852E+1	4.8626562953E-1	7.4706596136E-1	1.0145045280E+1	-1.0000000000E+0
6.9500000000E+1	8.2785255432E+1	Inf	6.9355621235E-4	2.3432985306E+1	2.3444688797E+1	2.3421279907E+1	3.2589572906E+1	4.8718136549E-1	7.5524210930E-1	1.0144957542E+1	-1.0000000000E+0
6.9550003052E+1	8.2887283325E+1	Inf	6.9403229281E-4	2.3456108093E+1	2.3488399506E+1	2.3423816681E+1	3.2588729858E+1	4.8753869534E-1	7.2824931145E-1	1.0145061493E+1	-1.0000000000E+0
6.9599998474E+1	8.2987716675E+1	Inf	6.9452979369E-4	2.3451154709E+1	2.3474075317E+1	2.3428232193E+1	3.2589851379E+1	4.8644182086E-1	7.3904561996E-1	1.0144920349E+1	-1.0000000000E+0
6.9650001526E+1	8.2837455750E+1	Inf	6.9505546708E-4	2.3441841125E+1	2.3473861694E+1	2.3409820557E+1	3.2589591980E+1	4.8542341590E-1	7.3616361618E-1	1.0145355225E+1	-1.0000000000E+0
6.9699996948E+1	8.3050506592E+1	Inf	6.9554435322E-4	2.3450532913E+1	2.3465154648E+1	2.3435913086E+1	3.2589839935E+1	4.8668426275E-1	7.5525569916E-1	1.0144953728E+1	-1.0000000000E+0
6.9750000000E+1	8.3120529175E+1	Inf	6.9606042234E-4	2.3439193726E+1	2.3453428268E+1	2.3424959183E+1	3.2589176178E+1	4.8674780130E-1	7.2595727444E-1	1.0144780159E+1	-1.0000000000E+0
6.9800003052E+1	8.3185844421E+1	Inf	6.9656630512E-4	2.3442699432E+1	2.3470872879E+1	2.3414524078E+1	3.2589004517E+1	4.8682358861E-1	7.2310692072E-1	1.0145276070E+1	-1.0000000000E+0
6.9849998474E+1	8.3287200928E+1	Inf	6.9705158239E-4	2.3446239471E+1	2.3467779160E+1	2.3424699783E+1	3.2589504242E+1	4.8650681973E-1	7.5127947330E-1	1.0144929886E+1	-1.0000000000E+0
6.9900001526E+1	8.3401855469E+1	Inf	6.9756683661E-4	2.3442573547E+1	2.3448379517E+1	2.3436767578E+1	3.2588054657E+1	4.8722362518E-1	7.2800725698E-1	1.0145147324E+1	-1.0000000000E+0
6.9949996948E+1	8.3496536255E+1	Inf	6.9806596730E-4	2.3445394516E+1	2.3463640213E+1	2.3427148819E+1	3.2589038849E+1	4.8687484860E-1	7.3571544886E-1	1.0145280838E+1	-1.0000000000E+0
7.0000000000E+1	8.3526420593E+1	Inf	6.9857982453E-4	2.3452878952E+1	2.3482240677E+1	2.3423519135E+1	3.2590065002E+1	4.8665711284E-1	7.1672701836E-1	1.0144733429E+1	-1.0000000000E+0
7.0050003052E+1	8.3622917175E+1	Inf	6.9908180740E-4	2.3451705933E+1	2.3474290848E+1	2.3429122925E+1	3.2590320587E+1	4.8643335700E-1	7.1571022272E-1	1.0145250320E+1	-1.0000000000E+0
7.0099998474E+1	8.3691589355E+1	Inf	6.9955416257E-4	2.3439048767E+1	2.3467340469E+1	2.3410757065E+1	3.2589031219E+1	4.8627960682E-1	6.9941228628E-1	1.0145297050E+1	-1.0000000000E+0
7.0150001526E+1	8.3683288574E+1	Inf	7.0007255999E-4	2.3438217163E+1	2.3447271347E+1	2.3429162979E+1	3.2590538025E+1	4.8596206307E-1	7.1517241001E-1	1.0145339012E+1	-1.0000000000E+0
7.0199996948E+1	8.3826721191E+1	Inf	7.0057000266E-4	2.3444553375E+1	2.3455299377E+1	2.3433805466E+1	3.2588424683E+1	4.8741239309E-1	6.7486095428E-1	1.0144790649E+1	-1.0000000000E+0
7.0250000000E+1	8.3885269165E+1	Inf	7.0106302155E-4	2.3439943314E+1	2.3476497650E+1	2.3403390884E+1	3.2590454102E+1	4.8713678122E-1	7.0115083456E-1	1.0145194054E+1	-1.0000000000E+0
7.0300003052E+1	8.3914520264E+1	Inf	7.0156302536E-4	2.3438812256E+1	2.3466451645E+1	2.3411172867E+1	3.2589874268E+1	4.8831301928E-1	6.8465924263E-1	1.0144687653E+1	-1.0000000000E+0
7.0349998474E+1	8.3957885742E+1	Inf	7.0206960663E-4	2.3434724808E+1	2.3457532883E+1	2.3411914825E+1	3.2590084076E+1	4.8631614447E-1	7.1246278286E-1	1.0144901276E+1	-1.0000000000E+0
7.0400001526E+1	8.4129966736E+1	Inf	7.0256699109E-4	2.3453950882E+1	2.3486845016E+1	2.3421056747E+1	3.2588001251E+1	4.8701304197E-1	6.7684847116E-1	1.0144859314E+1	-1.0000000000E+0
7.0449996948E+1	8.4031730652E+1	Inf	7.0305640111E-4	2.3466712952E+1	2.3482347488E+1	2.3451080322E+1	3.2587570190E+1	4.8680409789E-1	6.6096717119E-1	1.0145503044E+1	-1.0000000000E+0
7.0500000000E+1	8.4119880676E+1	Inf	7.0353393676E-4	2.3436471939E+1	2.3457225800E+1	2.3415719986E+1	3.2588420868E+1	4.8620340228E-1	6.7626005411E-1	1.0144987106E+1	-1.0000000000E+0
7.0550003052E+1	8.4276397705E+1	Inf	7.0404511644E-4	2.3451004028E+1	2.3462972641E+1	2.3439037323E+1	3.2589328766E+1	4.8706439137E-1	6.7938852310E-1	1.0144977570E+1	-1.0000000000E+0
7.0599998474E+1	8.4326568604E+1	Inf	7.0455489913E-4	2.3455694199E+1	2.3486268997E+1	2.3425119400E+1	3.2588554382E+1	4.8553821445E-1	6.7693799734E-1	1.0145009995E+1	-1.0000000000E+0
7.0650001526E+1	8.4463607788E+1	Inf	7.0504558971E-4	2.3455101013E+1	2.3476930618E+1	2.3433269501E+1	3.2588947296E+1	4.8664513230E-1	6.7286014557E-1	1.0144800186E+1	-1.0000000000E+0
7.0699996948E+1	8.4439308167E+1	Inf	7.0554926060E-4	2.3434637070E+1	2.3443237305E+1	2.3426034927E+1	3.2590633392E+1	4.8549920321E-1	6.9256597757E-1	1.0144806862E+1	-1.0000000000E+0
7.0750000000E+1	8.4420585632E+1	Inf	7.0607115049E-4	2.3434804916E+1	2.3460317612E+1	2.3409292221E+1	3.2588947296E+1	4.8847731948E-1	6.5863573551E-1	1.0145081520E+1	-1.0000000000E+0
7.0800003052E+1	8.4502143860E+1	Inf	7.0657115430E-4	2.3453670502E+1	2.3476612091E+1	2.3430728912E+1	3.2588642120E+1	4.8618900776E-1	6.4744150639E-1	1.0144929886E+1	-1.0000000000E+0
7.0849998474E+1	8.4645698547E+1	Inf	7.0705759572E-4	2.3432403564E+1	2.3474561691E+1	2.3390243530E+1	3.2587799072E+1	4.8619446158E-1	6.4441382885E-1	1.0144886971E+1	-1.0000000000E+0
7.0900001526E+1	8.4586967468E+1	Inf	7.0753460750E-4	2.3435134888E+1	2.3465904236E+1	2.3404367447E+1	3.2587532043E+1	4.8710265756E-1	6.6799861193E-1	1.0145454407E+1	-1.0000000000E+0
7.0949996948E+1	8.4636291504E+1	Inf	7.0804089773E-4	2.3454395294E+1	2.3462396622E+1	2.3446392059E+1	3.2591533661E+1	4.8529362679E-1	6.7750197649E-1	1.0144830704E+1	-1.0000000000E+0
7.1000000000E+1	8.4783264160E+1	Inf	7.0853548823E-4	2.3446666718E+1	2.3493865967E+1	2.3399469376E+1	3.2590343475E+1	4.8727297783E-1	6.7237830162E-1	1.0144955635E+1	-1.0000000000E+0
7.1050003052E+1	8.4779571533E+1	Inf	7.0904724998E-4	2.3437217712E+1	2.3453880310E+1	2.3420555115E+1	3.2588745117E+1	4.8621484637E-1	6.5837043524E-1	1.0144954681E+1	-1.0000000000E+0
7.1099998474E+1	8.4994659424E+1	Inf	7.0954445982E-4	2.3449235916E+1	2.3462650299E+1	2.3435821533E+1	3.2588981628E+1	4.8645338416E-1	6.7638742924E-1	1.0144740105E+1	-1.0000000000E+0
7.1150001526E+1	8.5021621704E+1	Inf	7.1005179780E-4	2.3472457886E+1	2.3481496811E+1	2.3463420868E+1	3.2587009430E+1	4.8744186759E-1	6.9574999809E-1	1.0145106316E+1	-1.0000000000E+0
7.1199996948E+1	8.5143722534E+1	Inf	7.1056053275E-4	2.3458114624E+1	2.3479759216E+1	2.3436470032E+1	3.2588729858E+1	4.8691481352E-1	7.1840262413E-1	1.0145055771E+1	-1.0000000000E+0
7.1250000000E+1	8.5125114441E+1	Inf	7.1104028029E-4	2.3438030243E+1	2.3473611832E+1	2.3402450562E+1	3.2589244843E+1	4.8724082112E-1	6.9808995724E-1	1.0144656181E+1	-1.0000000000E+0
7.1300003052E+1	8.5152580261E+1	Inf	7.1151606971E-4	2.3445497513E+1	2.3466928482E+1	2.3424066544E+1	3.2590965271E+1	4.8618125916E-1	7.1737462282E-1	1.0144928932E+1	-1.0000000000E+0
7.1349998474E+1	8.5170829773E+1	Inf	7.1204756387E-4	2.3453931808E+1	2.3483087540E+1	2.3424777985E+1	3.2588665009E+1	4.8637589812E-1	6.9299530983E-1	1.0144659042E+1	-1.0000000000E+0
7.1400001526E+1	8.5306495667E+1	Inf	7.1255140938E-4	2.3438097000E+1	2.3461772919E+1	2.3414421082E+1	3.2590084076E+1	4.8718851805E-1	7.2182303667E-1	1.0145316124E+1	-1.0000000000E+0
7.1449996948E+1	8.5290878296E+1	Inf	7.1302131983E-4	2.3445615768E+1	2.3480499268E+1	2.3410730362E+1	3.2588184357E+1	4.8723438382E-1	7.4187749624E-1	1.0145268440E+1	-1.0000000000E+0
7.1500000000E+1	8.5563941956E+1	Inf	7.1351975203E-4	2.3460330963E+1	2.3472631454E+1	2.3448030472E+1	3.2589080811E+1	4.8683229089E-1	7.4380189180E-1	1.0145064354E+1	-1.0000000000E+0
7.1550003052E+1	8.5431716919E+1	Inf	7.1403151378E-4	2.3430383682E+1	2.3465408325E+1	2.3395359039E+1	3.2588878632E+1	4.8636835814E-1	7.4859505892E-1	1.0145176888E+1	-1.0000000000E+0
7.1599998474E+1	8.5582328796E+1	Inf	7.1454874706E-4	2.3436590195E+1	2.3458150864E+1	2.3415029526E+1	3.2589069366E+1	4.8800781369E-1	7.3266899586E-1	1.0145276070E+1	-1.0000000000E+0
7.1650001526E+1	8.5790191650E+1	Inf	7.1504671359E-4	2.3460380554E+1	2.3490793228E+1	2.3429969788E+1	3.2588310242E+1	4.8602607846E-1	7.2454679012E-1	1.0144701958E+1	-1.0000000000E+0
7.1699996948E+1	8.5628753662E+1	Inf	7.1552966256E-4	2.3457277298E+1	2.3482265472E+1	2.3432289124E+1	3.2590099335E+1	4.8684379458E-1	6.8542486429E-1	1.0145453453E+1	-1.0000000000E+0
7.1750000000E+1	8.5738616943E+1	Inf	7.1604741970E-4	2.3446636200E+1	2.3453573227E+1	2.3439699173E+1	3.2589778900E+1	4.8766672611E-1	7.6642221212E-1	1.0144999504E+1	-1.0000000000E+0
7.1800003052E+1	8.5835327148E+1	Inf	7.1654556086E-4	2.3434177399E+1	2.3442964554E+1	2.3425390244E+1	3.2589691162E+1	4.8677113652E-1	7.4080258608E-1	1.0145446777E+1	-1.0000000000E+0
7.1849998474E+1	8.5819175720E+1	Inf	7.1704387665E-4	2.3450643539E+1	2.3481029510E+1	2.3420257568E+1	3.2589042664E+1	4.8580917716E-1	7.2852331400E-1	1.0145068169E+1	-1.0000000000E+0
7.1900001526E+1	8.5972732544E+1	Inf	7.1755505633E-4	2.3444486618E+1	2.3486837387E+1	2.3402135849E+1	3.2588680267E+1	4.8642200232E-1	7.5303727388E-1	1.0144813538E+1	-1.0000000000E+0
7.1949996948E+1	8.6048728943E+1	Inf	7.1804504842E-4	2.3434238434E+1	2.3455286026E+1	2.3413190842E+1	3.2590557098E+1	4.8657602072E-1	7.2743314505E-1	1.0145067215E+1	-1.0000000000E+0
7.2000000000E+1	8.6121177673E+1	Inf	7.1855902206E-4	2.3442811966E+1	2.3467473984E+1	2.3418151855E+1	3.2591629028E+1	4.8676937819E-1	6.7709702253E-1	1.0144954681E+1	-1.0000000000E+0
7.2050003052E+1	8.6117851257E+1	Inf	7.1906874655E-4	2.3456676483E+1	2.3473476410E+1	2.3439874649E+1	3.2589828491E+1	4.8737645149E-1	7.1886777878E-1	1.0145269394E+1	-1.0000000000E+0
7.2099998474E+1	8.6223106384E+1	Inf	7.1955076419E-4	2.3445903778E+1	2.3457574844E+1	2.3434230804E+1	3.2588363647E+1	4.8760551214E-1	7.4565309286E-1	1.0145075798E+1	-1.0000000000E+0
7.2150001526E+1	8.6279876709E+1	Inf	7.2004430695E-4	2.3446653366E+1	2.3473138809E+1	2.3420167923E+1	3.2589149475E+1	4.8647266626E-1	7.2474634647E-1	1.0145106316E+1	-1.0000000000E+0
7.2199996948E+1	8.6256507874E+1	Inf	7.2056136560E-4	2.3454631805E+1	2.3483659744E+1	2.3425605774E+1	3.2591117859E+1	4.8669853806E-1	7.0613628626E-1	1.0144982338E+1	-1.0000000000E+0
7.2250000000E+1	8.6323471069E+1	Inf	7.2104681749E-4	2.3456798553E+1	2.3478015900E+1	2.3435581207E+1	3.2589157104E+1	4.8670309782E-1	7.2130453587E-1	1.0144960403E+1	-1.0000000000E+0
7.2300003052E+1	8.6369110107E+1	Inf	7.2155421367E-4	2.3456068039E+1	2.3470207214E+1	2.3441928864E+1	3.2589344025E+1	4.8645034432E-1	7.0098102093E-1	1.0144715309E+1	-1.0000000000E+0
7.2349998474E+1	8.6485908508E+1	Inf	7.2207476478E-4	2.3445125580E+1	2.3476758957E+1	2.3413492203E+1	3.2588989258E+1	4.8783355951E-1	7.1185630560E-1	1.0145188332E+1	-1.0000000000E+0
7.2400001526E+1	8.6596649170E+1	Inf	7.2256725980E-4	2.3447349548E+1	2.3483909607E+1	2.3410789490E+1	3.2588764191E+1	4.8743709922E-1	6.9658505917E-1	1.0145165443E+1	-1.0000000000E+0
7.2449996948E+1	8.6572944641E+1	Inf	7.2306382935E-4	2.3454065323E+1	2.3490438461E+1	2.3417692184E+1	3.2587661743E+1	4.8761254549E-1	7.0550751686E-1	1.0144666672E+1	-1.0000000000E+0
7.2500000000E+1	8.6636184692E+1	Inf	7.2356895544E-4	2.3433216095E+1	2.3447742462E+1	2.3418689728E+1	3.2588581085E+1	4.8589596152E-1	6.9970405102E-1	1.0144721985E+1	-1.0000000000E+0
7.2550003052E+1	8.6827438354E+1	Inf	7.2406954132E-4	2.3464565277E+1	2.3494176865E+1	2.3434953690E+1	3.2589023590E+1	4.8685643077E-1	6.6285443306E-1	1.0145203590E+1	-1.0000000000E+0
7.2599998474E+1	8.6815902710E+1	Inf	7.2455342161E-4	2.3451696396E+1	2.3473499298E+1	2.3429893494E+1	3.2589767456E+1	4.8645439744E-1	6.7274141312E-1	1.0145193100E+1	-1.0000000000E+0
7.2650001526E+1	8.6922676086E+1	Inf	7.2505179560E-4	2.3433235168E+1	2.3451158524E+1	2.3415311813E+1	3.2588512421E+1	4.8731932044E-1	6.8417125940E-1	1.0145222664E+1	-1.0000000000E+0
7.2699996948E+1	8.7029663086E+1	Inf	7.2555377847E-4	2.3437934875E+1	2.3463441849E+1	2.3412427902E+1	3.2592712402E+1	4.8627004027E-1	6.6896426678E-1	1.0145157814E+1	-1.0000000000E+0
7.2750000000E+1	8.7057510376E+1	Inf	7.2604283923E-4	2.3455095291E+1	2.3475587845E+1	2.3434600830E+1	3.2589599609E+1	4.8620739579E-1	6.5056824684E-1	1.0144676208E+1	-1.0000000000E+0
7.2800003052E+1	8.7133956909E+1	Inf	7.2654534597E-4	2.3446371078E+1	2.3483131409E+1	2.3409608841E+1	3.2589981079E+1	4.8507905006E-1	6.7001157999E-1	1.0144980431E+1	-1.0000000000E+0
7.2849998474E+1	8.7020370483E+1	Inf	7.2704319609E-4	2.3446491241E+1	2.3468866348E+1	2.3424114227E+1	3.2591300964E+1	4.8685082793E-1	6.7804265022E-1	1.0144511223E+1	-1.0000000000E+0
7.2900001526E+1	8.7271781921E+1	Inf	7.2752265260E-4	2.3460456848E+1	2.3484560013E+1	2.3436351776E+1	3.2589218140E+1	4.8770540953E-1	6.5863370895E-1	1.0144984245E+1	-1.0000000000E+0
7.2949996948E+1	8.7279006958E+1	Inf	7.2806543903E-4	2.3440910339E+1	2.3474828720E+1	2.3406990051E+1	3.2588287354E+1	4.8803782463E-1	6.6089266539E-1	1.0145322800E+1	-1.0000000000E+0
7.3000000000E+1	8.7381233215E+1	Inf	7.2853855090E-4	2.3437936783E+1	2.3466783524E+1	2.3409091949E+1	3.2586532593E+1	4.8684185743E-1	6.6059422493E-1	1.0145543098E+1	-1.0000000000E+0
7.3050003052E+1	8.7468597412E+1	Inf	7.2904146509E-4	2.3455429077E+1	2.3479322433E+1	2.3431535721E+1	3.2588638306E+1	4.8669365048E-1	6.7003631592E-1	1.0145181656E+1	-1.0000000000E+0
7.3099998474E+1	8.7540512085E+1	Inf	7.2956137592E-4	2.3449224472E+1	2.3478792191E+1	2.3419656754E+1	3.2589405060E+1	4.8699972034E-1	6.4877390862E-1	1.0145198822E+1	-1.0000000000E+0
7.3150001526E+1	8.7423545837E+1	Inf	7.3007098399E-4	2.3442817688E+1	2.3464611053E+1	2.3421024323E+1	3.2588539124E+1	4.8560586572E-1	6.6045802832E-1	1.0145126343E+1	-1.0000000000E+0
7.3199996948E+1	8.7677673340E+1	Inf	7.3055719258E-4	2.3446311951E+1	2.3479591370E+1	2.3413034439E+1	3.2591426849E+1	4.8749220371E-1	6.2683784962E-1	1.0145185471E+1	-1.0000000000E+0
7.3250000000E+1	8.7622077942E+1	Inf	7.3103723116E-4	2.3434883118E+1	2.3473258972E+1	2.3396505356E+1	3.2589874268E+1	4.8719468713E-1	6.4531350136E-1	1.0145231247E+1	-1.0000000000E+0
7.3300003052E+1	8.7770034790E+1	Inf	7.3154148413E-4	2.3436319351E+1	2.3467010498E+1	2.3405626297E+1	3.2588989258E+1	4.8666018248E-1	6.7928630114E-1	1.0145458221E+1	-1.0000000000E+0
7.3349998474E+1	8.7764778137E+1	Inf	7.3204666842E-4	2.3447311401E+1	2.3468265533E+1	2.3426357269E+1	3.2587512970E+1	4.8719486594E-1	6.7414158583E-1	1.0144840240E+1	-1.0000000000E+0
7.3400001526E+1	8.7793884277E+1	Inf	7.3254149174E-4	2.3455987930E+1	2.3477130890E+1	2.3434844971E+1	3.2589427948E+1	4.8682093620E-1	6.8284648657E-1	1.0145258904E+1	-1.0000000000E+0
7.3449996948E+1	8.7826309204E+1	Inf	7.3301180964E-4	2.3461639404E+1	2.3471857071E+1	2.3451423645E+1	3.2589649200E+1	4.8706915975E-1	6.9485938549E-1	1.0145364761E+1	-1.0000000000E+0
7.3500000000E+1	8.7855888367E+1	Inf	7.3352456093E-4	2.3445613861E+1	2.3464157104E+1	2.3427070618E+1	3.2589496613E+1	4.8617380857E-1	7.3228591681E-1	1.0144980431E+1	-1.0000000000E+0
7.3550003052E+1	8.8017051697E+1	Inf	7.3403847637E-4	2.3445455551E+1	2.3476636887E+1	2.3414274216E+1	3.2588504791E+1	4.8615857959E-1	7.3675906658E-1	1.0144795418E+1	-1.0000000000E+0
7.3599998474E+1	8.7977928162E+1	Inf	7.3455733946E-4	2.3464555740E+1	2.3492406845E+1	2.3436704636E+1	3.2589092255E+1	4.8708054423E-1	7.2410267591E-1	1.0144814491E+1	-1.0000000000E+0
7.3650001526E+1	8.8221771240E+1	Inf	7.3503633030E-4	2.3447608948E+1	2.3470541000E+1	2.3424674988E+1	3.2589992523E+1	4.8681944609E-1	7.3539763689E-1	1.0144854546E+1	-1.0000000000E+0
7.3699996948E+1	8.8162071228E+1	Inf	7.3552288814E-4	2.3444763184E+1	2.3455577850E+1	2.3433948517E+1	3.2590370178E+1	4.8615279794E-1	7.4242556095E-1	1.0144847870E+1	-1.0000000000E+0
7.3750000000E+1	8.8257797241E+1	Inf	7.3602120392E-4	2.3461849213E+1	2.3494506836E+1	2.3429191589E+1	3.2589416504E+1	4.8751056194E-1	7.6718759537E-1	1.0145103455E+1	-1.0000000000E+0
