Program Started: Thu, Jul 18, 2024	11:47:51 AM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.500E-3
Specimen Width (m): 	1.930E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.895E-6
Specimen Length (m): 	5.000E-3

Test Started: Thu, Jul 18, 2024	1:19:27 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
9.4050003052E+1	9.6952262878E+1	Inf	9.3960296363E-4	2.3518049240E+1	2.3546829224E+1	2.3489267349E+1	3.2611904144E+1	4.8236396909E-1	6.9609344006E-1	1.0145495415E+1	-1.0000000000E+0
9.4099998474E+1	9.6942886353E+1	Inf	9.4010401517E-4	2.3543165207E+1	2.3557031631E+1	2.3529296875E+1	3.2612667084E+1	4.8216325045E-1	6.8146860600E-1	1.0145142555E+1	-1.0000000000E+0
9.4150001526E+1	9.6961128235E+1	Inf	9.4061723212E-4	2.3539386749E+1	2.3552568436E+1	2.3526205063E+1	3.2613265991E+1	4.8194101453E-1	6.6656070948E-1	1.0145601273E+1	-1.0000000000E+0
9.4199996948E+1	9.7001907349E+1	Inf	9.4110931968E-4	2.3534030914E+1	2.3569858551E+1	2.3498201370E+1	3.2612396240E+1	4.8211026192E-1	7.1099501848E-1	1.0145720482E+1	-1.0000000000E+0
9.4250000000E+1	9.6938552856E+1	Inf	9.4158895081E-4	2.3523363113E+1	2.3538522720E+1	2.3508201599E+1	3.2611591339E+1	4.8210430145E-1	7.1253132820E-1	1.0145752907E+1	-1.0000000000E+0
9.4300003052E+1	9.6934562683E+1	Inf	9.4207690563E-4	2.3540208817E+1	2.3564792633E+1	2.3515625000E+1	3.2612304687E+1	4.8159611225E-1	7.5998318195E-1	1.0145392418E+1	-1.0000000000E+0
9.4349998474E+1	9.7035720825E+1	Inf	9.4261835329E-4	2.3519763947E+1	2.3548175812E+1	2.3491352081E+1	3.2613323212E+1	4.8189252615E-1	7.1773284674E-1	1.0145688057E+1	-1.0000000000E+0
9.4400001526E+1	9.7117645264E+1	Inf	9.4311020803E-4	2.3520530701E+1	2.3547113419E+1	2.3493949890E+1	3.2612709045E+1	4.8261904716E-1	7.5453448296E-1	1.0145383835E+1	-1.0000000000E+0
9.4449996948E+1	9.7139640808E+1	Inf	9.4360247022E-4	2.3534742355E+1	2.3563102722E+1	2.3506383896E+1	3.2611759186E+1	4.8260256648E-1	7.6160329580E-1	1.0145534515E+1	-1.0000000000E+0
9.4500000000E+1	9.7079025269E+1	Inf	9.4410788734E-4	2.3528497696E+1	2.3546306610E+1	2.3510688782E+1	3.2612739563E+1	4.8232978582E-1	7.5464737415E-1	1.0145611763E+1	-1.0000000000E+0
9.4550003052E+1	9.7233711243E+1	Inf	9.4460468972E-4	2.3527132034E+1	2.3550226212E+1	2.3504037857E+1	3.2613456726E+1	4.8136106133E-1	7.6945698261E-1	1.0145366669E+1	-1.0000000000E+0
9.4599998474E+1	9.7181312561E+1	Inf	9.4509625342E-4	2.3544902802E+1	2.3581501007E+1	2.3508304596E+1	3.2612216949E+1	4.8124471307E-1	7.5990277529E-1	1.0145580292E+1	-1.0000000000E+0
9.4650001526E+1	9.7274047852E+1	Inf	9.4562233426E-4	2.3539571762E+1	2.3560392380E+1	2.3518751144E+1	3.2611850739E+1	4.8123931885E-1	7.4944263697E-1	1.0145425797E+1	-1.0000000000E+0
9.4699996948E+1	9.7161422729E+1	Inf	9.4609957887E-4	2.3532814026E+1	2.3558071136E+1	2.3507556915E+1	3.2613868713E+1	4.8169055581E-1	7.3703408241E-1	1.0145433426E+1	-1.0000000000E+0
9.4750000000E+1	9.7182403564E+1	Inf	9.4661471667E-4	2.3533533096E+1	2.3556060791E+1	2.3511005402E+1	3.2610988617E+1	4.8255088925E-1	7.4221301079E-1	1.0145365715E+1	-1.0000000000E+0
9.4800003052E+1	9.7215141296E+1	Inf	9.4710203120E-4	2.3540445328E+1	2.3572084427E+1	2.3508806229E+1	3.2612319946E+1	4.8167681694E-1	7.6549595594E-1	1.0145547867E+1	-1.0000000000E+0
9.4849998474E+1	9.7302482605E+1	Inf	9.4760302454E-4	2.3530733109E+1	2.3562961578E+1	2.3498506546E+1	3.2611518860E+1	4.8266533017E-1	7.3981124163E-1	1.0145484924E+1	-1.0000000000E+0
9.4900001526E+1	9.7397895813E+1	Inf	9.4811798772E-4	2.3529321671E+1	2.3558893204E+1	2.3499748230E+1	3.2612964630E+1	4.8219823837E-1	7.1698045731E-1	1.0145337105E+1	-1.0000000000E+0
9.4949996948E+1	9.7358787537E+1	Inf	9.4860541867E-4	2.3534307480E+1	2.3569101334E+1	2.3499511719E+1	3.2612255096E+1	4.8307600617E-1	7.3300260305E-1	1.0145683289E+1	-1.0000000000E+0
9.5000000000E+1	9.7343338013E+1	Inf	9.4909360632E-4	2.3530635834E+1	2.3556224823E+1	2.3505046844E+1	3.2612346649E+1	4.8200410604E-1	7.0388847589E-1	1.0145514488E+1	-1.0000000000E+0
9.5050003052E+1	9.7343681335E+1	Inf	9.4959372655E-4	2.3535623550E+1	2.3566114426E+1	2.3505132675E+1	3.2612110138E+1	4.8196175694E-1	7.5930517912E-1	1.0145587921E+1	-1.0000000000E+0
9.5099998474E+1	9.7417465210E+1	Inf	9.5010950463E-4	2.3522899628E+1	2.3546228409E+1	2.3499570847E+1	3.2611621857E+1	4.8184111714E-1	6.9357472658E-1	1.0145536423E+1	-1.0000000000E+0
9.5150001526E+1	9.7484565735E+1	Inf	9.5060234889E-4	2.3538263321E+1	2.3563106537E+1	2.3513422012E+1	3.2612438202E+1	4.8162978888E-1	7.2875130177E-1	1.0145503044E+1	-1.0000000000E+0
9.5199996948E+1	9.7494209290E+1	Inf	9.5110066468E-4	2.3538885117E+1	2.3554857254E+1	2.3522914886E+1	3.2612064362E+1	4.8275575042E-1	7.0866620541E-1	1.0145393372E+1	-1.0000000000E+0
9.5250000000E+1	9.7385612488E+1	Inf	9.5162272919E-4	2.3523923874E+1	2.3559206009E+1	2.3488641739E+1	3.2612098694E+1	4.8262402415E-1	7.1595686674E-1	1.0145650864E+1	-1.0000000000E+0
9.5300003052E+1	9.7502700806E+1	Inf	9.5211091684E-4	2.3544218063E+1	2.3563331604E+1	2.3525104523E+1	3.2611663818E+1	4.8148566484E-1	6.9612222910E-1	1.0145337105E+1	-1.0000000000E+0
9.5349998474E+1	9.7531646729E+1	Inf	9.5260515809E-4	2.3531044006E+1	2.3556055069E+1	2.3506032944E+1	3.2611560822E+1	4.8214218020E-1	7.0717823505E-1	1.0145581245E+1	-1.0000000000E+0
9.5400001526E+1	9.7600173950E+1	Inf	9.5312792109E-4	2.3534772873E+1	2.3563678741E+1	2.3505867004E+1	3.2611339569E+1	4.8169243336E-1	7.1194452047E-1	1.0145854950E+1	-1.0000000000E+0
9.5449996948E+1	9.7698608398E+1	Inf	9.5361709828E-4	2.3534595490E+1	2.3544721603E+1	2.3524469376E+1	3.2612792969E+1	4.8138520122E-1	6.6828364134E-1	1.0145262718E+1	-1.0000000000E+0
9.5500000000E+1	9.7537155151E+1	Inf	9.5411413349E-4	2.3535825729E+1	2.3561733246E+1	2.3509916306E+1	3.2611522675E+1	4.8172900081E-1	6.8000137806E-1	1.0145651817E+1	-1.0000000000E+0
9.5550003052E+1	9.7556587219E+1	Inf	9.5461099409E-4	2.3533702850E+1	2.3560541153E+1	2.3506864548E+1	3.2611072540E+1	4.8154336214E-1	6.8705850840E-1	1.0145332336E+1	-1.0000000000E+0
9.5599998474E+1	9.7634658813E+1	Inf	9.5513509586E-4	2.3536983490E+1	2.3556055069E+1	2.3517910004E+1	3.2612155914E+1	4.8252624273E-1	7.0113611221E-1	1.0145316124E+1	-1.0000000000E+0
9.5650001526E+1	9.7723968506E+1	Inf	9.5561961643E-4	2.3533321381E+1	2.3561563492E+1	2.3505077362E+1	3.2612537384E+1	4.8119750619E-1	6.7754095793E-1	1.0145236969E+1	-1.0000000000E+0
9.5699996948E+1	9.7727447510E+1	Inf	9.5611199504E-4	2.3547002792E+1	2.3570831299E+1	2.3523172379E+1	3.2611949921E+1	4.8226052523E-1	7.1631258726E-1	1.0145176888E+1	-1.0000000000E+0
9.5750000000E+1	9.7772994995E+1	Inf	9.5660076477E-4	2.3521093369E+1	2.3539360046E+1	2.3502826691E+1	3.2612686157E+1	4.8168566823E-1	6.9092518091E-1	1.0145350456E+1	-1.0000000000E+0
9.5800003052E+1	9.7678726196E+1	Inf	9.5710472669E-4	2.3529081345E+1	2.3563022614E+1	2.3495140076E+1	3.2612968445E+1	4.8318782449E-1	6.7044728994E-1	1.0145452499E+1	-1.0000000000E+0
9.5849998474E+1	9.7696311951E+1	Inf	9.5761631383E-4	2.3538167953E+1	2.3563390732E+1	2.3512945175E+1	3.2611709595E+1	4.8180067539E-1	6.6723638773E-1	1.0145131111E+1	-1.0000000000E+0
9.5900001526E+1	9.7799095154E+1	Inf	9.5812469954E-4	2.3540695190E+1	2.3561904907E+1	2.3519485474E+1	3.2615211487E+1	4.8203775287E-1	6.6797775030E-1	1.0145205498E+1	-1.0000000000E+0
9.5949996948E+1	9.7799064636E+1	Inf	9.5860386500E-4	2.3513856888E+1	2.3527227402E+1	2.3500486374E+1	3.2614078522E+1	4.8129341006E-1	6.7215597630E-1	1.0145350456E+1	-1.0000000000E+0
9.6000000000E+1	9.7704818726E+1	Inf	9.5910683740E-4	2.3529237747E+1	2.3566078186E+1	2.3492397308E+1	3.2612133026E+1	4.8248541355E-1	6.6989868879E-1	1.0145339966E+1	-1.0000000000E+0
9.6050003052E+1	9.7855537415E+1	Inf	9.5959275495E-4	2.3536684036E+1	2.3580680847E+1	2.3492689133E+1	3.2612808228E+1	4.8174571991E-1	6.9347864389E-1	1.0145584106E+1	-1.0000000000E+0
9.6099998474E+1	9.7851982117E+1	Inf	9.6010376001E-4	2.3533205032E+1	2.3565696716E+1	2.3500711441E+1	3.2611053467E+1	4.8248574138E-1	6.8184119463E-1	1.0145476341E+1	-1.0000000000E+0
9.6150001526E+1	9.7843833923E+1	Inf	9.6061098156E-4	2.3533681870E+1	2.3562704086E+1	2.3504659653E+1	3.2611774445E+1	4.8234996200E-1	6.7908257246E-1	1.0145205498E+1	-1.0000000000E+0
9.6199996948E+1	9.7924758911E+1	Inf	9.6112937899E-4	2.3540267944E+1	2.3556287766E+1	2.3524248123E+1	3.2613403320E+1	4.8127073050E-1	6.8448853493E-1	1.0145213127E+1	-1.0000000000E+0
9.6250000000E+1	9.7970817566E+1	Inf	9.6162926638E-4	2.3531240463E+1	2.3559503555E+1	2.3502975464E+1	3.2614418030E+1	4.8164969683E-1	6.7040973902E-1	1.0145226479E+1	-1.0000000000E+0
9.6300003052E+1	9.7878425598E+1	Inf	9.6209981712E-4	2.3529590607E+1	2.3558982849E+1	2.3500200272E+1	3.2613018036E+1	4.8164752126E-1	6.6983205080E-1	1.0145199776E+1	-1.0000000000E+0
9.6349998474E+1	9.7894607544E+1	Inf	9.6260005375E-4	2.3544767380E+1	2.3578895569E+1	2.3510639191E+1	3.2611267090E+1	4.8262891173E-1	7.0726972818E-1	1.0145425797E+1	-1.0000000000E+0
9.6400001526E+1	9.7930290222E+1	Inf	9.6308474895E-4	2.3528667450E+1	2.3564758301E+1	2.3492574692E+1	3.2612457275E+1	4.8127448559E-1	7.1212279797E-1	1.0145281792E+1	-1.0000000000E+0
9.6449996948E+1	9.7947303772E+1	Inf	9.6359482268E-4	2.3537828445E+1	2.3574590683E+1	2.3501066208E+1	3.2613220215E+1	4.8162069917E-1	7.1844136715E-1	1.0145763397E+1	-1.0000000000E+0
9.6500000000E+1	9.8114379883E+1	Inf	9.6409732942E-4	2.3534772873E+1	2.3566728592E+1	2.3502815247E+1	3.2612789154E+1	4.8189327121E-1	7.1396231651E-1	1.0145825386E+1	-1.0000000000E+0
9.6550003052E+1	9.8151985168E+1	Inf	9.6460664645E-4	2.3550502777E+1	2.3591224670E+1	2.3509782791E+1	3.2612461090E+1	4.8245805502E-1	7.1395123005E-1	1.0145173073E+1	-1.0000000000E+0
9.6599998474E+1	9.8105445862E+1	Inf	9.6508127172E-4	2.3539993286E+1	2.3567266464E+1	2.3512718201E+1	3.2614078522E+1	4.8232811689E-1	7.5643593073E-1	1.0145380974E+1	-1.0000000000E+0
9.6650001526E+1	9.8120574951E+1	Inf	9.6560636302E-4	2.3520013809E+1	2.3551731110E+1	2.3488296509E+1	3.2612438202E+1	4.8169648647E-1	7.5117015839E-1	1.0145582199E+1	-1.0000000000E+0
9.6699996948E+1	9.8031707764E+1	Inf	9.6608174499E-4	2.3537786484E+1	2.3549930573E+1	2.3525642395E+1	3.2612010956E+1	4.8150777817E-1	7.6637703180E-1	1.0144972801E+1	-1.0000000000E+0
9.6750000000E+1	9.8078826904E+1	Inf	9.6660514828E-4	2.3540828705E+1	2.3566316605E+1	2.3515342712E+1	3.2612831116E+1	4.8315325379E-1	7.4185681343E-1	1.0145423889E+1	-1.0000000000E+0
9.6800003052E+1	9.8019088745E+1	Inf	9.6708198544E-4	2.3528636932E+1	2.3561916351E+1	2.3495357513E+1	3.2611881256E+1	4.8208373785E-1	7.5319254398E-1	1.0145475388E+1	-1.0000000000E+0
9.6849998474E+1	9.8124992371E+1	Inf	9.6761120949E-4	2.3551942825E+1	2.3575311661E+1	2.3528573990E+1	3.2613128662E+1	4.8230487108E-1	7.7372890711E-1	1.0145913124E+1	-1.0000000000E+0
9.6900001526E+1	9.8130889893E+1	Inf	9.6809928073E-4	2.3541690826E+1	2.3564167023E+1	2.3519214630E+1	3.2611652374E+1	4.8203817010E-1	8.0010038614E-1	1.0145359039E+1	-1.0000000000E+0
9.6949996948E+1	9.8211486816E+1	Inf	9.6858968027E-4	2.3531051636E+1	2.3565052032E+1	2.3497051239E+1	3.2612953186E+1	4.8222881556E-1	7.9901754856E-1	1.0145291328E+1	-1.0000000000E+0
9.7000000000E+1	9.8085533142E+1	Inf	9.6907344414E-4	2.3529010773E+1	2.3555629730E+1	2.3502393723E+1	3.2611968994E+1	4.8136153817E-1	8.0807995796E-1	1.0145224571E+1	-1.0000000000E+0
9.7050003052E+1	9.8245529175E+1	Inf	9.6960098017E-4	2.3535585403E+1	2.3564895630E+1	2.3506275177E+1	3.2612060547E+1	4.8176708817E-1	8.1494510174E-1	1.0145459175E+1	-1.0000000000E+0
9.7099998474E+1	9.8287040710E+1	Inf	9.7009015735E-4	2.3542030334E+1	2.3566812515E+1	2.3517250061E+1	3.2611690521E+1	4.8165461421E-1	8.0117684603E-1	1.0145199776E+1	-1.0000000000E+0
9.7150001526E+1	9.8202857971E+1	Inf	9.7061006818E-4	2.3528707504E+1	2.3555471420E+1	2.3501943588E+1	3.2612796783E+1	4.8278191686E-1	8.0411559343E-1	1.0145228386E+1	-1.0000000000E+0
9.7199996948E+1	9.8221908569E+1	Inf	9.7111624200E-4	2.3513492584E+1	2.3540372849E+1	2.3486610413E+1	3.2614101410E+1	4.8049819469E-1	8.0248457193E-1	1.0145250320E+1	-1.0000000000E+0
9.7250000000E+1	9.8540634155E+1	Inf	9.7160896985E-4	2.3540765762E+1	2.3581123352E+1	2.3500406265E+1	3.2614051819E+1	4.8130863905E-1	8.1608152390E-1	1.0145358086E+1	-1.0000000000E+0
9.7300003052E+1	9.8289611816E+1	Inf	9.7211304819E-4	2.3536270142E+1	2.3560276031E+1	2.3512266159E+1	3.2613056183E+1	4.8251155019E-1	7.8719168901E-1	1.0145266533E+1	-1.0000000000E+0
9.7349998474E+1	9.8332443237E+1	Inf	9.7259337781E-4	2.3525148392E+1	2.3553537369E+1	2.3496761322E+1	3.2614337921E+1	4.8256918788E-1	7.9859066010E-1	1.0145283699E+1	-1.0000000000E+0
9.7400001526E+1	9.8315353394E+1	Inf	9.7309349803E-4	2.3542697906E+1	2.3567981720E+1	2.3517414093E+1	3.2611248016E+1	4.8135021329E-1	7.6250052452E-1	1.0145227432E+1	-1.0000000000E+0
9.7449996948E+1	9.8472946167E+1	Inf	9.7360409563E-4	2.3545675278E+1	2.3572397232E+1	2.3518953323E+1	3.2611782074E+1	4.8204815388E-1	7.5918442011E-1	1.0145030022E+1	-1.0000000000E+0
9.7500000000E+1	9.8384750366E+1	Inf	9.7412680043E-4	2.3531501770E+1	2.3555212021E+1	2.3507791519E+1	3.2615459442E+1	4.8177313805E-1	7.8650361300E-1	1.0145310402E+1	-1.0000000000E+0
9.7550003052E+1	9.8405532837E+1	Inf	9.7460957477E-4	2.3511928558E+1	2.3548208237E+1	2.3475648880E+1	3.2612640381E+1	4.8288574815E-1	7.4388504028E-1	1.0145208359E+1	-1.0000000000E+0
9.7599998474E+1	9.8356895447E+1	Inf	9.7509857733E-4	2.3538208008E+1	2.3564979553E+1	2.3511436462E+1	3.2611831665E+1	4.8157724738E-1	7.4816602468E-1	1.0145346642E+1	-1.0000000000E+0
9.7650001526E+1	9.8432319641E+1	Inf	9.7561191069E-4	2.3528717041E+1	2.3567832947E+1	2.3489603043E+1	3.2613380432E+1	4.8138412833E-1	7.6954680681E-1	1.0145432472E+1	-1.0000000000E+0
9.7699996948E+1	9.8501289368E+1	Inf	9.7610359080E-4	2.3528209686E+1	2.3554704666E+1	2.3501714706E+1	3.2612365723E+1	4.8103314638E-1	7.3939961195E-1	1.0145228386E+1	-1.0000000000E+0
9.7750000000E+1	9.8329238892E+1	Inf	9.7662361804E-4	2.3542230606E+1	2.3568342209E+1	2.3516117096E+1	3.2612449646E+1	4.8181751370E-1	7.4585741758E-1	1.0145218849E+1	-1.0000000000E+0
9.7800003052E+1	9.8502288818E+1	Inf	9.7709859256E-4	2.3517230988E+1	2.3532419205E+1	2.3502044678E+1	3.2613845825E+1	4.8304262757E-1	7.5476360321E-1	1.0145718575E+1	-1.0000000000E+0
9.7849998474E+1	9.8471954346E+1	Inf	9.7760383505E-4	2.3532289505E+1	2.3546583176E+1	2.3517995834E+1	3.2611675262E+1	4.8201122880E-1	7.5070011616E-1	1.0145082474E+1	-1.0000000000E+0
9.7900001526E+1	9.8486640930E+1	Inf	9.7810931038E-4	2.3546827316E+1	2.3570314407E+1	2.3523340225E+1	3.2612751007E+1	4.8064926267E-1	7.5854814053E-1	1.0145511627E+1	-1.0000000000E+0
9.7949996948E+1	9.8600410461E+1	Inf	9.7862747498E-4	2.3526657104E+1	2.3553901672E+1	2.3499412537E+1	3.2614131927E+1	4.8195102811E-1	7.7120995522E-1	1.0145575523E+1	-1.0000000000E+0
9.8000000000E+1	9.8607452393E+1	Inf	9.7909930628E-4	2.3530607224E+1	2.3547689438E+1	2.3513525009E+1	3.2613426208E+1	4.8225355148E-1	7.3371505737E-1	1.0145276070E+1	-1.0000000000E+0
9.8050003052E+1	9.8578155518E+1	Inf	9.7961281426E-4	2.3535537720E+1	2.3562427521E+1	2.3508646011E+1	3.2612018585E+1	4.8132997751E-1	7.3338752985E-1	1.0144860268E+1	-1.0000000000E+0
9.8099998474E+1	9.8551483154E+1	Inf	9.8010967486E-4	2.3528041840E+1	2.3556936264E+1	2.3499149323E+1	3.2611499786E+1	4.8263549805E-1	7.2612619400E-1	1.0145331383E+1	-1.0000000000E+0
9.8150001526E+1	9.8711051941E+1	Inf	9.8059698939E-4	2.3537450790E+1	2.3568387985E+1	2.3506513596E+1	3.2613517761E+1	4.8101308942E-1	7.3481202126E-1	1.0144975662E+1	-1.0000000000E+0
9.8199996948E+1	9.8670272827E+1	Inf	9.8111736588E-4	2.3537601471E+1	2.3546823502E+1	2.3528379440E+1	3.2612022400E+1	4.8175650835E-1	7.2257918119E-1	1.0145338058E+1	-1.0000000000E+0
9.8250000000E+1	9.8666923523E+1	Inf	9.8160281777E-4	2.3527812958E+1	2.3549037933E+1	2.3506587982E+1	3.2613414764E+1	4.8065471649E-1	7.2298389673E-1	1.0145588875E+1	-1.0000000000E+0
9.8300003052E+1	9.8629028320E+1	Inf	9.8210084252E-4	2.3535106659E+1	2.3560182571E+1	2.3510030746E+1	3.2612468719E+1	4.8127806187E-1	7.4029171467E-1	1.0145180702E+1	-1.0000000000E+0
9.8349998474E+1	9.8561836243E+1	Inf	9.8259281367E-4	2.3531913757E+1	2.3549547195E+1	2.3514282227E+1	3.2612930298E+1	4.8177570105E-1	7.2547537088E-1	1.0145830154E+1	-1.0000000000E+0
9.8400001526E+1	9.8642349243E+1	Inf	9.8309479654E-4	2.3521251678E+1	2.3555513382E+1	2.3486989975E+1	3.2612628937E+1	4.8161345720E-1	7.3342859745E-1	1.0145248413E+1	-1.0000000000E+0
9.8449996948E+1	9.8689727783E+1	Inf	9.8362576682E-4	2.3530479431E+1	2.3559637070E+1	2.3501319885E+1	3.2611385345E+1	4.8142588139E-1	7.4102455378E-1	1.0145243645E+1	-1.0000000000E+0
9.8500000000E+1	9.8656318665E+1	Inf	9.8409620114E-4	2.3528898239E+1	2.3548555374E+1	2.3509241104E+1	3.2612709045E+1	4.8144257069E-1	7.3822760582E-1	1.0145756721E+1	-1.0000000000E+0
9.8550003052E+1	9.8782196045E+1	Inf	9.8459096625E-4	2.3532798767E+1	2.3552051544E+1	2.3513547897E+1	3.2612178802E+1	4.8159709573E-1	7.5041431189E-1	1.0145382881E+1	-1.0000000000E+0
9.8599998474E+1	9.8729728699E+1	Inf	9.8510459065E-4	2.3528497696E+1	2.3558063507E+1	2.3498929977E+1	3.2611999512E+1	4.8173499107E-1	7.5446975231E-1	1.0145107269E+1	-1.0000000000E+0
9.8650001526E+1	9.8701629639E+1	Inf	9.8558829632E-4	2.3548490524E+1	2.3577749252E+1	2.3519229889E+1	3.2611423492E+1	4.8263818026E-1	7.5126308203E-1	1.0145468712E+1	-1.0000000000E+0
9.8699996948E+1	9.8694877625E+1	Inf	9.8609097768E-4	2.3523246765E+1	2.3550329208E+1	2.3496164322E+1	3.2612876892E+1	4.8145812750E-1	7.6996457577E-1	1.0145175934E+1	-1.0000000000E+0
9.8750000000E+1	9.8713005066E+1	Inf	9.8656502087E-4	2.3523199081E+1	2.3537836075E+1	2.3508560181E+1	3.2611537933E+1	4.8223665357E-1	7.4745565653E-1	1.0145285606E+1	-1.0000000000E+0
9.8800003052E+1	9.8915100098E+1	Inf	9.8710320890E-4	2.3545557022E+1	2.3563537598E+1	2.3527576447E+1	3.2611652374E+1	4.8371502757E-1	7.5998699665E-1	1.0145200729E+1	-1.0000000000E+0
9.8849998474E+1	9.8859550476E+1	Inf	9.8759995308E-4	2.3536733627E+1	2.3557125092E+1	2.3516340256E+1	3.2612216949E+1	4.8265832663E-1	7.5937271118E-1	1.0145490646E+1	-1.0000000000E+0
9.8900001526E+1	9.8810577393E+1	Inf	9.8809076007E-4	2.3537189484E+1	2.3556308746E+1	2.3518072128E+1	3.2612289429E+1	4.8252478242E-1	7.7811574936E-1	1.0145184517E+1	-1.0000000000E+0
9.8949996948E+1	9.8919982910E+1	Inf	9.8859099671E-4	2.3550695419E+1	2.3569738388E+1	2.3531652451E+1	3.2612506866E+1	4.8283660412E-1	7.6005601883E-1	1.0145240784E+1	-1.0000000000E+0
9.9000000000E+1	9.8888381958E+1	Inf	9.8910415545E-4	2.3528387070E+1	2.3557413101E+1	2.3499361038E+1	3.2610935211E+1	4.8098447919E-1	7.5769490004E-1	1.0145154953E+1	-1.0000000000E+0
9.9050003052E+1	9.9064018250E+1	Inf	9.8958017770E-4	2.3528184891E+1	2.3556091309E+1	2.3500278473E+1	3.2612644196E+1	4.8222544789E-1	7.6218664646E-1	1.0145523071E+1	-1.0000000000E+0
9.9099998474E+1	9.8940727234E+1	Inf	9.9008879624E-4	2.3521018982E+1	2.3540061951E+1	2.3501976013E+1	3.2612586975E+1	4.8240840435E-1	7.8816467524E-1	1.0145496368E+1	-1.0000000000E+0
9.9150001526E+1	9.8814491272E+1	Inf	9.9059322383E-4	2.3532697678E+1	2.3565076828E+1	2.3500318527E+1	3.2614089966E+1	4.8197120428E-1	7.7932310104E-1	1.0145508766E+1	-1.0000000000E+0
9.9199996948E+1	9.8979652405E+1	Inf	9.9110591691E-4	2.3532009125E+1	2.3560672760E+1	2.3503347397E+1	3.2613594055E+1	4.8359096050E-1	7.8011083603E-1	1.0145936012E+1	-1.0000000000E+0
9.9250000000E+1	9.8958763123E+1	Inf	9.9160650279E-4	2.3519773483E+1	2.3560258865E+1	2.3479288101E+1	3.2612270355E+1	4.8243477941E-1	7.8864967823E-1	1.0145285606E+1	-1.0000000000E+0
9.9300003052E+1	9.8925659180E+1	Inf	9.9203770515E-4	2.3520904541E+1	2.3546770096E+1	2.3495038986E+1	3.2613178253E+1	4.8136153817E-1	7.9002374411E-1	1.0145260811E+1	-1.0000000000E+0
9.9349998474E+1	9.8846656799E+1	Inf	9.9257077090E-4	2.3537740707E+1	2.3561258316E+1	2.3514223099E+1	3.2612968445E+1	4.8120772839E-1	8.0046570301E-1	1.0145304680E+1	-1.0000000000E+0
9.9400001526E+1	9.8956840515E+1	Inf	9.9308963399E-4	2.3543787003E+1	2.3569864273E+1	2.3517707825E+1	3.2611633301E+1	4.8231601715E-1	7.7896422148E-1	1.0145531654E+1	-1.0000000000E+0
9.9449996948E+1	9.9047233582E+1	Inf	9.9361035973E-4	2.3528926849E+1	2.3580972672E+1	2.3476879120E+1	3.2612476349E+1	4.8161405325E-1	8.0143439770E-1	1.0145389557E+1	-1.0000000000E+0
9.9500000000E+1	9.8987655640E+1	Inf	9.9409115501E-4	2.3533617020E+1	2.3558580399E+1	2.3508653641E+1	3.2612838745E+1	4.8298221827E-1	7.9427021742E-1	1.0145559311E+1	-1.0000000000E+0
9.9550003052E+1	9.9038780212E+1	Inf	9.9458254408E-4	2.3527957916E+1	2.3540313721E+1	2.3515602112E+1	3.2612094879E+1	4.8202300072E-1	7.9568916559E-1	1.0145840645E+1	-1.0000000000E+0
9.9599998474E+1	9.8941703796E+1	Inf	9.9507847335E-4	2.3524990082E+1	2.3554563522E+1	2.3495418549E+1	3.2613391876E+1	4.8204982281E-1	8.0792242289E-1	1.0145700455E+1	-1.0000000000E+0
9.9650001526E+1	9.8967681885E+1	Inf	9.9559524097E-4	2.3537750244E+1	2.3556406021E+1	2.3519094467E+1	3.2612998962E+1	4.8167884350E-1	7.9216229916E-1	1.0145733833E+1	-1.0000000000E+0
9.9699996948E+1	9.9049461365E+1	Inf	9.9611922633E-4	2.3542369843E+1	2.3567119598E+1	2.3517620087E+1	3.2611618042E+1	4.8249784112E-1	7.8180795908E-1	1.0145498276E+1	-1.0000000000E+0
9.9750000000E+1	9.9101058960E+1	Inf	9.9660735577E-4	2.3523448944E+1	2.3556415558E+1	2.3490482330E+1	3.2612079620E+1	4.8245352507E-1	7.6503574848E-1	1.0145505905E+1	-1.0000000000E+0
9.9800003052E+1	9.9132232666E+1	Inf	9.9712214433E-4	2.3517105103E+1	2.3546751022E+1	2.3487459183E+1	3.2613029480E+1	4.8176491261E-1	7.6848429441E-1	1.0145599365E+1	-1.0000000000E+0
9.9849998474E+1	9.9138854980E+1	Inf	9.9760142621E-4	2.3534875870E+1	2.3563215256E+1	2.3506536484E+1	3.2612491608E+1	4.8186194897E-1	7.4329704046E-1	1.0145704269E+1	-1.0000000000E+0
