Displacement,Load
0.00097248476231,102.14997101
0.00097298726905,102.1861496
0.00097346788971,102.13262177
0.00097397866193,102.11943817
0.00097446556902,102.13724518
0.00097498774994,102.15563965
0.00097548414487,102.21377563
0.00097600265872,102.09047699
0.00097648927476,102.15338898
0.00097697775345,102.16281891
0.00097749033011,102.08787537
0.00097797380295,102.1341629
0.00097848160658,102.16150665
0.00097897928208,102.20153046
0.00097947334871,102.04321289
0.00097997789271,102.1061554
0.00098047789652,102.11061859
0.00098097894806,102.1461792
0.00098151678685,102.17512512
0.000982016325,102.07404327
0.00098248850554,102.11473846
0.00098298350349,102.11422729
0.0009834789671,102.17465973
0.00098400574643,102.13043213
0.0009844993474,102.09713745
0.0009849856142,102.11217499
0.0009854711825,102.1500473
0.00098598829936,102.10337067
0.00098648585845,102.02457428
0.00098698062357,102.12885284
0.00098747597076,102.15724945
0.00098800193518,102.09444427
0.00098849658389,102.13646698
0.00098900392186,102.08584595
0.00098948925734,102.19648743
0.00098998856265,102.08935547
0.00099049077835,102.09132385
0.00099099439103,102.07784271
0.00099147995934,102.06105042
0.00099200522527,102.13478088
0.00099248928018,102.13720703
0.00099298753776,102.00079346
0.00099348276854,102.02165985
0.00099397439044,102.08244324
0.00099448231049,102.11061859
0.00099498929922,102.11037445
0.00099549838342,102.08837891
0.00099597417284,102.07104492
0.00099647813477,102.0901947
0.00099698908161,101.96640015
0.00099745567422,101.98368073
0.00099797768053,102.04336548
0.00099847849924,102.03201294
0.00099896336906,102.03669739
0.00099949084688,101.98887634
0.00099999515805,102.04232025
0.0010004914366,101.95024872
0.0010009951657,101.94963837
0.0010014681611,101.98194885
0.0010019813199,102.06038666
0.001002500765,101.97460937
0.001002962701,101.95630646
0.0010034719016,102.00354767
0.0010039589833,102.0658493
0.0010044738883,101.87892151
0.0010049820412,101.94247437
0.0010054684244,101.94710541
0.0010059793713,101.99332428
0.0010064751841,101.97149658
0.0010069905547,102.05677795
0.0010074939346,101.99145508
0.0010079874191,101.99192047
0.0010084871901,101.92430878
0.0010089681018,101.8653717
0.0010094628669,101.94115448
0.0010099853389,101.88980865
0.0010104881367,101.97115326
0.0010109733557,101.96509552
0.0010114703327,101.93978119
0.0010119812796,101.91729736
0.0010125105036,101.91588593
0.0010130016599,101.93818665
0.0010134821059,101.90189362
0.0010139798978,101.93206787
0.0010144921253,101.84671783
0.0010149807204,101.82655334
0.0010154802585,101.87667084
0.001015979331,101.87918854
0.0010164700216,101.91871643
0.0010169663001,101.87067413
0.0010174543131,101.90174103
0.0010179838864,101.77000427
0.0010184857529,101.81422424
0.0010189570021,101.86582184
0.0010194816859,101.89200592
0.001019978663,101.81012726
0.0010204890277,101.81798553
0.0010209601605,101.76587677
0.0010214680806,101.78651428
0.0010219708784,101.84521484
0.0010224691359,101.82360077
0.0010229645995,101.86882019
0.0010234543588,101.83773804
0.0010239577387,101.81135559
0.0010244799778,101.75910187
0.0010249889456,101.73898315
0.0010254879016,101.73622894
0.0010259653209,101.83226776
0.0010264936136,101.8042984
0.0010269661434,101.83809662
0.0010274860542,101.82585907
0.001027947641,101.78630829
0.001028465922,101.88855743
0.001029000734,101.83920288
0.0010295020184,101.74371338
0.0010299821151,101.77303314
0.001030464191,101.83663177
0.0010309694335,101.71671295
0.0010314976098,101.75471497
0.0010320032015,101.8079071
0.0010324880714,101.65594482
0.0010329440702,101.72907257
0.0010334851686,101.76794434
0.0010339659639,101.674263
0.001034491579,101.77862549
0.0010349689983,101.70225525
0.0010354771512,101.73674774
0.0010359742446,101.69045258
0.0010364642367,101.76199341
0.0010369650554,101.62291718
0.0010374900885,101.54639435
0.0010379842715,101.67480469
0.0010384779889,101.62645721
0.0010389925446,101.60163116
0.0010394589044,101.65957642
0.0010399646126,101.5659256
0.0010404745117,101.60159302
0.0010409823153,101.64425659
0.0010414702119,101.57440186
0.0010419532191,101.69051361
0.0010424511274,101.48890686
0.0010429590475,101.59973907
0.0010434703436,101.54335022
0.0010439709295,101.53739929
0.001044464414,101.43390656
0.0010449573165,101.5682373
0.0010454794392,101.5767746
0.0010459818877,101.52684784
0.0010464616353,101.51865387
0.0010469467379,101.4691391
0.001047444297,101.58089447
0.0010479799239,101.47776031
0.0010484721279,101.50016785
0.0010489656124,101.47628784
0.0010494760936,101.41616821
0.0010499528144,101.50640106
0.0010504840175,101.44345093
0.0010509784333,101.46624756
0.0010514665628,101.56603241
0.001051959116,101.36613464
0.0010524521349,101.35332489
0.0010529808933,101.39516449
0.0010534744943,101.54740143
0.0010539775249,101.35350037
0.0010544868419,101.37808228
0.0010549817234,101.36566162
0.0010554606561,101.32064056
0.0010559762595,101.36602783
0.0010564631084,101.5022049
0.0010569891892,101.34506989
0.0010574638145,101.35216522
0.0010579893133,101.41452026
0.0010584960692,101.37435913
0.0010590035236,101.4199295
0.0010594606865,101.34313965
0.0010599580128,101.18241119
0.0010604597628,101.37502289
0.0010609630262,101.31103516
0.0010614937637,101.28291321
0.0010619875975,101.21298981
0.0010624590795,101.25553894
0.0010629546596,101.35888672
0.001063457923,101.26099396
0.0010639688699,101.25966644
0.001064460841,101.26395416
0.0010649575852,101.2751236
0.0010654622456,101.22450256
0.0010659466498,101.26805115
0.0010664555011,101.21421814
0.0010669445619,101.18891144
0.0010674452642,101.1389389
0.0010679705301,101.11637115
0.0010684665758,101.16721344
0.0010689443443,101.20748901
0.0010694611119,101.16970825
0.0010699670529,101.04665375
0.0010704540182,101.2092514
0.0010709487833,101.10839844
0.0010714483215,101.07741547
0.0010719350539,101.20631409
0.0010724498425,101.1219101
0.0010729520582,101.10903931
0.0010734536918,101.05918884
0.0010739450809,101.07279968
0.0010744598694,101.1022644
0.0010749490466,101.08346558
0.0010754769901,100.96995544
0.0010759652359,101.01867676
0.0010764638428,100.99881744
0.0010769570945,100.89427948
0.0010774653638,100.9912796
0.0010779488366,100.97485352
0.001078450121,101.09671783
0.001078953268,100.98555756
0.0010794645641,100.95523071
0.0010799617739,100.82420349
0.0010804705089,100.97724915
0.0010809598025,100.9088974
0.0010814777343,100.82951355
0.0010819882154,100.83422089
0.0010824756464,100.95074463
0.0010829606326,100.86774445
0.0010834704153,100.95974731
0.0010839621536,100.91280365
0.0010844555218,100.91790009
0.0010849639075,101.00482178
0.0010854626307,100.95370483
0.001085968921,100.98825073
0.0010864505311,100.95880127
0.001086949138,100.91179657
0.0010874408763,100.91373444
0.0010879547335,101.05167389
0.0010884767398,100.89491272
0.0010889744153,100.9827652
0.0010894607985,100.97710419
0.0010899312329,100.90206146
0.0010904489318,101.02215576
0.0010909475386,100.96962738
0.0010914375307,100.82163239
0.0010919304332,100.9879837
0.0010924490634,101.03661346
0.0010929524433,100.87527466
0.0010934589664,100.92655945
0.0010939372005,100.99486542
0.0010944363894,100.911026
0.0010949361604,100.96713257
0.0010954142781,101.07131195
0.0010959615465,100.98756409
0.0010964344256,100.97444916
0.0010969336145,100.8853302
0.0010974513134,100.9008255
0.0010979665676,100.83406067
0.0010984628461,100.8963089
0.0010989747243,100.87509918
0.00109947694,100.95698547
0.0010999772931,100.7980423
0.0011004765984,100.89303589
0.0011009579757,100.90100098
0.001101466245,100.88076019
0.0011019833619,100.87329865
0.0011024517007,100.81182861
0.0011029385496,101.01029968
0.0011034358758,100.80246735
0.0011039674282,100.8447113
0.0011044616112,100.86965179
0.0011049550958,101.02445984
0.0011054825736,100.88365173
0.0011059863027,100.94547272
0.0011064786231,100.99850464
0.001106975833,100.72441101
0.0011074595386,100.79607391
0.0011079860851,100.78553772
0.0011084596626,100.78552246
0.0011089328909,100.87117004
0.0011094344081,100.84899139
0.0011099217227,100.80657196
0.0011104651494,100.82715607
0.0011109489715,100.77536011
0.0011114527006,100.75007629
0.0011119650444,100.72724915
0.0011124616722,100.79715729
0.0011129222112,100.87207794
0.001113438746,100.82350159
0.001113931532,100.74317169
0.0011144764721,100.69198608
0.0011149417842,100.87208557
0.0011154391104,100.78870392
0.0011159372516,100.75152588
0.0011164263124,100.72394562
0.0011169570498,100.73955536
0.0011174674146,100.83927917
0.0011179362191,100.66479492
0.0011184520554,100.77008057
0.001118973596,100.74409485
0.0011194787221,100.74891663
0.0011199479923,100.86769867
0.0011204540497,100.78159332
0.0011209503282,100.63801575
0.0011214411352,100.66136169
0.0011219816515,100.76298523
0.0011224797927,100.58266449
0.001122955,100.75799561
0.0011234461563,100.67792511
0.0011239746818,100.5770874
0.0011244586203,100.60189056
0.0011249923846,100.673172
0.0011254874989,100.52952576
0.0011259526946,100.5539093
0.001126462128,100.74531555
0.0011269813403,100.55132294
0.0011274535209,100.57889557
0.0011279599275,100.57102203
0.0011284523644,100.58309174
0.0011289530667,100.61682129
0.0011294707656,100.48618317
0.0011299675098,100.54537201
0.0011304570362,100.53297424
0.0011309694964,100.46854401
0.0011314505246,100.55288696
0.0011319479672,100.5286026
0.0011324499501,100.51715851
0.0011329497211,100.46868896
0.0011334267911,100.56943512
0.0011339319171,100.38204956
0.0011344444938,100.51493835
0.0011349534616,100.41052246
0.0011354365852,100.46581268
0.0011359264608,100.37617493
0.0011364371749,100.42893219
0.0011383043602,-0.57386773825
0.0011377645424,-0.48027545214
0.0011377889896,-0.57675766945
0.0011383309029,-0.60548061132
0.0011388495332,-0.5049790144
0.0011393725872,-0.61756527424
0.0011398941278,-0.61064875126
0.0011404283578,-0.69674533606
0.001140922308,-0.66651844978
0.0011414430337,-0.74289363623
0.0011419362854,-0.71207499504
0.001142443507,-0.69720643759
0.0011429667939,-0.66298156977
0.0011434589978,-0.58993840218
0.001143957139,-0.77161073685
0.0011444416596,-0.618052423
0.0011449509766,-0.74844372272
0.0011454408523,-0.7297667861
0.0011459226953,-0.68832069635
0.0011464488925,-0.64085328579
0.0011469424935,-0.66916370392
0.0011474522762,-0.76537251472
0.0011479493696,-0.64263033867
0.0011484436691,-0.62683719397
0.0011489486787,-0.66365885735
0.001149437041,-0.67582440376
0.0011499659158,-0.78950065374
0.0011504525319,-0.6844881773
0.0011509510223,-0.62190496922
0.0011514569633,-0.65253210068
0.0011519455584,-0.77574837208
0.0011524445144,-0.79799836874
0.0011529423064,-0.78517347574
0.0011534378864,-0.6864130497
0.0011539391708,-0.70124137402
0.001154442667,-0.75646024942
0.001154939644,-0.73053741455
0.0011554479133,-0.7983970046
0.0011559647974,-0.68607014418
0.0011564516462,-0.74054127932
0.0011569563067,-0.6480794549
0.0011574643431,-0.75625020266
0.0011579213897,-0.72602343559
0.0011584444437,-0.67773455381
0.0011589543428,-0.74286276102
0.0011594473617,-0.75252634287
0.0011599173304,-0.65339332819
0.001160425134,-0.76697677374
0.0011609419016,-0.75704109669
0.0011614554096,-0.73608911037
0.0011619536672,-0.77107959986
0.0011624317849,-0.65534102917
0.0011629253859,-0.70442008972
0.001163456589,-0.71154397726
0.0011639131699,-0.78311657906
0.001164425863,-0.68072301149
0.001164927613,-0.74107223749
0.0011654119007,-0.70496177673
0.0011659351876,-0.69397562742
0.0011664356571,-0.76991462708
0.0011669407832,-0.71144157648
0.0011674481211,-0.68784350157
0.001167927403,-0.73223662376
0.001168442308,-0.77920675278
0.0011689309031,-0.69920259714
0.0011694377754,-0.68758428097
0.0011699311435,-0.69351172447
0.0011704614153,-0.70469093323
