Time,Displacement,Force,Tensile strain (Strain 1),,,Tensile stress
96.76,1.6106,0.5766,3.4778,2.6264,56.30486049,57.7399
96.78,1.611,0.5767,3.4787,2.6273,56.31802497,57.7534
96.8,1.6113,0.5768,3.4793,2.6279,56.32641123,57.762
96.82,1.6117,0.5768,3.4801,2.6287,56.33226211,57.768
96.84,1.6121,0.5771,3.4807,2.6293,56.35303273,57.7893
96.86,1.6125,0.5773,3.4818,2.6304,56.37565613,57.8125
96.88,1.6129,0.5776,3.4831,2.6317,56.40149751,57.839
96.9,1.6133,0.5777,3.4843,2.6329,56.41885512,57.8568
96.92,1.6137,0.5779,3.4854,2.634,56.43426243,57.8726
96.94,1.614,0.5779,3.486,2.6346,56.43767544,57.8761
96.96,1.6142,0.5779,3.4863,2.6349,56.43845556,57.8769
96.98,1.6144,0.5778,3.4866,2.6352,56.42850907,57.8667
97,1.6146,0.5778,3.4869,2.6355,56.42382836,57.8619
97.02,1.6148,0.5778,3.487,2.6356,56.42451097,57.8626
97.04,1.6151,0.5778,3.4873,2.6359,56.42948421,57.8677
97.06,1.6154,0.578,3.4879,2.6365,56.44079591,57.8793
97.08,1.6158,0.5781,3.4891,2.6377,56.45776346,57.8967
97.1,1.6162,0.5783,3.4901,2.6387,56.47570616,57.9151
97.12,1.6167,0.5786,3.4913,2.6399,56.49988979,57.9399
97.14,1.6172,0.579,3.4927,2.6413,56.53918819,57.9802
97.16,1.6177,0.5793,3.4944,2.643,56.56990531,58.0117
97.18,1.6181,0.5794,3.4954,2.644,56.58433748,58.0265
97.2,1.6184,0.5794,3.4962,2.6448,56.58433748,58.0265
97.22,1.6187,0.5794,3.4962,2.6448,56.58550765,58.0277
97.24,1.6189,0.5794,3.4965,2.6451,56.58667783,58.0289
97.26,1.6191,0.5795,3.497,2.6456,56.58892066,58.0312
97.28,1.6193,0.5794,3.4978,2.6464,56.58238718,58.0245
97.3,1.6196,0.5794,3.4982,2.6468,56.5864828,58.0287
97.32,1.6199,0.5795,3.4988,2.6474,56.59662432,58.0391
97.34,1.6203,0.5797,3.4997,2.6483,56.61466453,58.0576
97.36,1.6206,0.5798,3.5005,2.6491,56.62100298,58.0641
97.38,1.621,0.58,3.5016,2.6502,56.63953077,58.0831
97.4,1.6213,0.5801,3.5024,2.651,56.65523063,58.0992
97.42,1.6216,0.5802,3.5031,2.6517,56.66351937,58.1077
97.44,1.6219,0.5803,3.5036,2.6522,56.66644481,58.1107
97.46,1.6223,0.5804,3.5043,2.6529,56.68107201,58.1257
97.48,1.6226,0.5805,3.5054,2.654,56.68877566,58.1336
97.5,1.6229,0.5806,3.5062,2.6548,56.69618678,58.1412
97.52,1.6233,0.5808,3.5068,2.6554,56.71451953,58.16
97.54,1.6237,0.581,3.5077,2.6563,56.73704542,58.1831
97.56,1.6241,0.5812,3.5089,2.6575,56.75479308,58.2013
97.58,1.6246,0.5812,3.5104,2.659,56.76152159,58.2082
97.6,1.625,0.5815,3.5115,2.6601,56.78258476,58.2298
97.62,1.6254,0.5817,3.5118,2.6604,56.80462307,58.2524
97.64,1.6256,0.5817,3.5122,2.6608,56.8088162,58.2567
97.66,1.6258,0.5817,3.5128,2.6614,56.80998637,58.2579
97.68,1.626,0.5816,3.5133,2.6619,56.80003988,58.2477
97.7,1.6262,0.5816,3.5137,2.6623,56.80003988,58.2477
97.72,1.6265,0.5816,3.514,2.6626,56.79906473,58.2467
97.74,1.6268,0.5817,3.5143,2.6629,56.80491561,58.2527
97.76,1.6271,0.5819,3.5151,2.6637,56.82246825,58.2707
97.78,1.6275,0.5821,3.5162,2.6648,56.84431153,58.2931
97.8,1.6279,0.5823,3.5173,2.6659,56.86127908,58.3105
97.82,1.6285,0.5826,3.5186,2.6672,56.89111856,58.3411
97.84,1.629,0.5829,3.52,2.6686,56.92193319,58.3727
97.86,1.6295,0.5831,3.5216,2.6702,56.94494665,58.3963
97.88,1.6298,0.5832,3.5226,2.6712,56.95557574,58.4072
97.9,1.6301,0.5832,3.5231,2.6717,56.95089504,58.4024
97.92,1.6302,0.5831,3.5231,2.6717,56.94553173,58.3969
97.94,1.6304,0.5831,3.5232,2.6718,56.94085103,58.3921
97.96,1.6307,0.5831,3.5237,2.6723,56.93909577,58.3903
97.98,1.6309,0.5831,3.5245,2.6731,56.93851068,58.3897
98,1.6312,0.5832,3.5251,2.6737,56.95440557,58.406
98.02,1.6316,0.5834,3.5257,2.6743,56.97585879,58.428
98.04,1.6319,0.5835,3.5263,2.6749,56.98239227,58.4347
98.06,1.6323,0.5836,3.5272,2.6758,56.99448409,58.4471
98.08,1.6326,0.5838,3.528,2.6766,57.01359696,58.4667
98.1,1.633,0.5839,3.5291,2.6777,57.02578629,58.4792
98.12,1.6333,0.584,3.5297,2.6783,57.03612284,58.4898
98.14,1.6336,0.5841,3.5302,2.6788,57.0411936,58.495
98.16,1.6339,0.5842,3.5311,2.6797,57.04840969,58.5024
98.18,1.6343,0.5843,3.5322,2.6808,57.0605015,58.5148
98.2,1.6346,0.5844,3.5331,2.6817,57.07473864,58.5294
98.22,1.635,0.5846,3.5339,2.6825,57.09004844,58.5451
98.24,1.6354,0.5848,3.5347,2.6833,57.10916131,58.5647
98.26,1.6359,0.585,3.5358,2.6844,57.12924933,58.5853
98.28,1.6363,0.5853,3.5373,2.6859,57.15440811,58.6111
98.3,1.6368,0.5854,3.5385,2.6871,57.16981542,58.6269
98.32,1.6371,0.5855,3.5391,2.6877,57.17625139,58.6335
98.34,1.6373,0.5854,3.5395,2.6881,57.17088809,58.628
98.36,1.6374,0.5854,3.5396,2.6882,57.16708501,58.6241
98.38,1.6376,0.5854,3.5399,2.6885,57.17225329,58.6294
98.4,1.6379,0.5854,3.54,2.6886,57.16932785,58.6264
98.42,1.6381,0.5854,3.5407,2.6893,57.16532975,58.6223
98.44,1.6385,0.5855,3.5414,2.69,57.17332595,58.6305
98.46,1.6388,0.5856,3.5422,2.6908,57.18463765,58.6421
98.48,1.6392,0.5859,3.5432,2.6918,57.21242933,58.6706
98.5,1.6396,0.5861,3.5447,2.6933,57.24002597,58.6989
98.52,1.6402,0.5865,3.5461,2.6947,57.2715232,58.7312
98.54,1.6407,0.5868,3.5476,2.6962,57.30341049,58.7639
98.56,1.6411,0.5869,3.5488,2.6974,57.31530728,58.7761
98.58,1.6414,0.587,3.5494,2.698,57.32184076,58.7828
98.6,1.6416,0.587,3.5497,2.6983,57.32281591,58.7838
98.62,1.6418,0.5869,3.5502,2.6988,57.31862278,58.7795
98.64,1.642,0.5869,3.5503,2.6989,57.31394208,58.7747
98.66,1.6423,0.587,3.5507,2.6993,57.3247662,58.7858
98.68,1.6426,0.5871,3.5513,2.6999,57.33617542,58.7975
98.7,1.6429,0.5873,3.5521,2.7007,57.34865729,58.8103
98.72,1.6433,0.5873,3.553,2.7016,57.35509326,58.8169
98.74,1.6436,0.5874,3.5537,2.7023,57.36133419,58.8233
98.76,1.644,0.5875,3.5544,2.703,57.36972045,58.8319
98.78,1.6443,0.5876,3.5553,2.7039,57.37947192,58.8419
98.8,1.6446,0.5878,3.5562,2.7048,57.40102266,58.864
98.82,1.645,0.5879,3.5572,2.7058,57.41233436,58.8756
98.84,1.6453,0.588,3.5579,2.7065,57.42296345,58.8865
98.86,1.6456,0.5881,3.5584,2.707,57.43017954,58.8939
98.88,1.646,0.5881,3.5592,2.7078,57.43583539,58.8997
98.9,1.6463,0.5884,3.5602,2.7088,57.45689855,58.9213
98.92,1.6467,0.5885,3.5613,2.7099,57.46860031,58.9333
98.94,1.6471,0.5886,3.5624,2.711,57.48478774,58.9499
98.96,1.6476,0.5889,3.5633,2.7119,57.5091664,58.9749
98.98,1.648,0.5891,3.5643,2.7129,57.53403264,59.0004
99,1.6484,0.5892,3.5654,2.714,57.5431015,59.0097
99.02,1.6486,0.5893,3.566,2.7146,57.54622197,59.0129
99.04,1.6488,0.5892,3.5663,2.7149,57.53920091,59.0057
99.06,1.649,0.5891,3.5664,2.715,57.53003454,58.9963
99.08,1.6492,0.5891,3.5668,2.7154,57.53188731,58.9982
99.1,1.6495,0.5892,3.5673,2.7159,57.54115121,59.0077
99.12,1.6498,0.5894,3.568,2.7166,57.55802124,59.025
99.14,1.6501,0.5895,3.569,2.7176,57.56816276,59.0354
99.16,1.6505,0.5895,3.5698,2.7184,57.57099069,59.0383
99.18,1.6509,0.5897,3.5707,2.7193,57.59000604,59.0578
99.2,1.6514,0.5901,3.5725,2.7211,57.62618398,59.0949
99.22,1.652,0.5905,3.5745,2.7231,57.66489729,59.1346
99.24,1.6525,0.5908,3.5759,2.7245,57.69064116,59.161
99.26,1.6528,0.5909,3.5766,2.7252,57.70068517,59.1713
99.28,1.6531,0.5907,3.577,2.7256,57.68683809,59.1571
99.3,1.6533,0.5907,3.5771,2.7257,57.68586294,59.1561
99.32,1.6534,0.5907,3.5772,2.7258,57.68605797,59.1563
99.34,1.6537,0.5907,3.578,2.7266,57.69015359,59.1605
99.36,1.654,0.5908,3.5784,2.727,57.6982473,59.1688
99.38,1.6543,0.5909,3.579,2.7276,57.70916895,59.18
99.4,1.6546,0.591,3.5798,2.7284,57.71433722,59.1853
99.42,1.655,0.5911,3.5806,2.7292,57.72652655,59.1978
99.44,1.6553,0.5912,3.5814,2.73,57.73783825,59.2094
99.46,1.6557,0.5913,3.5821,2.7307,57.74758972,59.2194
99.48,1.656,0.5915,3.583,2.7316,57.75929147,59.2314
99.5,1.6563,0.5915,3.5838,2.7324,57.76104674,59.2332
99.52,1.6566,0.5916,3.5848,2.7334,57.77362613,59.2461
99.54,1.6569,0.5917,3.5854,2.734,57.78435274,59.2571
99.56,1.6573,0.5919,3.5862,2.7348,57.79888242,59.272
99.58,1.6577,0.592,3.587,2.7356,57.81302205,59.2865
99.6,1.658,0.5922,3.5878,2.7364,57.82920948,59.3031
99.62,1.6584,0.5924,3.589,2.7376,57.85076021,59.3252
99.64,1.6589,0.5926,3.5903,2.7389,57.87094575,59.3459
99.66,1.6593,0.5928,3.5911,2.7397,57.88947353,59.3649
99.68,1.6597,0.5929,3.5922,2.7408,57.89883494,59.3745
99.7,1.66,0.593,3.5932,2.7418,57.90770877,59.3836
99.72,1.6602,0.593,3.5939,2.7425,57.91199941,59.388
99.74,1.6604,0.5929,3.5942,2.7428,57.90449079,59.3803
99.76,1.6606,0.5929,3.5943,2.7429,57.89551944,59.3711
99.78,1.6609,0.5929,3.5944,2.743,57.89756725,59.3732
99.8,1.6611,0.593,3.5949,2.7435,57.90897646,59.3849
99.82,1.6615,0.593,3.5955,2.7441,57.91316959,59.3892
99.84,1.6618,0.5932,3.5967,2.7453,57.92945454,59.4059
99.86,1.6622,0.5935,3.5979,2.7465,57.95831887,59.4355
99.88,1.6627,0.5938,3.599,2.7476,57.99303409,59.4711
99.9,1.6633,0.5942,3.6004,2.749,58.02258103,59.5014
99.92,1.6638,0.5944,3.6023,2.7509,58.04422928,59.5236
99.94,1.6642,0.5946,3.6034,2.752,58.06402475,59.5439
99.96,1.6645,0.5946,3.6038,2.7524,58.06256203,59.5424
99.98,1.6647,0.5945,3.6039,2.7525,58.05515092,59.5348
100,1.6648,0.5945,3.604,2.7526,58.05827139,59.538
100.02,1.665,0.5945,3.6044,2.753,58.06051422,59.5403
100.04,1.6653,0.5945,3.6051,2.7537,58.05807636,59.5378
100.06,1.6656,0.5945,3.6056,2.7542,58.05807636,59.5378
100.08,1.6659,0.5946,3.606,2.7546,58.06441481,59.5443
100.1,1.6663,0.5947,3.6068,2.7554,58.08079727,59.5611
100.12,1.6666,0.5949,3.6078,2.7564,58.09210897,59.5727
100.14,1.667,0.595,3.6088,2.7574,58.10585854,59.5868
100.16,1.6673,0.5952,3.6098,2.7584,58.12536146,59.6068
100.18,1.6677,0.5953,3.6104,2.759,58.13569802,59.6174
100.2,1.668,0.5954,3.611,2.7596,58.14028121,59.6221
100.22,1.6683,0.5954,3.6119,2.7605,58.14710723,59.6291
100.24,1.6687,0.5956,3.613,2.7616,58.16407478,59.6465
100.26,1.669,0.5957,3.6138,2.7624,58.17840943,59.6612
100.28,1.6694,0.5958,3.6148,2.7634,58.18533297,59.6683
100.3,1.6697,0.596,3.6155,2.7641,58.2008378,59.6842
100.32,1.6702,0.5962,3.6164,2.765,58.22638664,59.7104
100.34,1.6706,0.5964,3.6176,2.7662,58.24423182,59.7287
100.36,1.671,0.5966,3.619,2.7676,58.26197949,59.7469
100.38,1.6714,0.5968,3.6197,2.7683,58.28148242,59.7669
100.4,1.6716,0.5968,3.6202,2.7688,58.2847004,59.7702
100.42,1.6718,0.5968,3.6204,2.769,58.2813849,59.7668
100.44,1.672,0.5967,3.6208,2.7694,58.27416882,59.7594
100.46,1.6722,0.5967,3.6213,2.7699,58.27582657,59.7611
100.48,1.6725,0.5967,3.6219,2.7705,58.2733887,59.7586
100.5,1.6728,0.5969,3.6224,2.771,58.28665069,59.7722
100.52,1.6731,0.5969,3.6232,2.7718,58.29191648,59.7776
100.54,1.6735,0.597,3.6243,2.7729,58.29659719,59.7824
100.56,1.674,0.5973,3.6258,2.7744,58.32555904,59.8121
100.58,1.6745,0.5975,3.627,2.7756,58.35159545,59.8388
100.6,1.675,0.5978,3.6284,2.777,58.38104487,59.869
100.62,1.6755,0.598,3.6297,2.7783,58.40064532,59.8891
100.64,1.6758,0.5981,3.6305,2.7791,58.40688625,59.8955
100.66,1.676,0.5982,3.631,2.7796,58.41732032,59.9062
100.68,1.6762,0.5982,3.6313,2.7799,58.41576009,59.9046
100.7,1.6764,0.5981,3.6315,2.7801,58.41195702,59.9007
100.72,1.6767,0.5982,3.632,2.7806,58.42053831,59.9095
100.74,1.6769,0.5983,3.6328,2.7814,58.42502398,59.9141
100.76,1.6772,0.5984,3.6334,2.782,58.43458042,59.9239
100.78,1.6776,0.5985,3.6341,2.7827,58.44872004,59.9384
100.8,1.6779,0.5986,3.6349,2.7835,58.45583861,59.9457
100.82,1.6783,0.5986,3.6361,2.7847,58.45876405,59.9487
100.84,1.6786,0.5987,3.637,2.7856,58.46724782,59.9574
100.86,1.679,0.5989,3.6378,2.7864,58.48694578,59.9776
100.88,1.6793,0.5991,3.6386,2.7872,58.50674125,59.9979
100.9,1.6796,0.5993,3.6392,2.7878,58.52253863,60.0141
100.92,1.68,0.5993,3.6398,2.7884,58.52604916,60.0177
100.94,1.6803,0.5993,3.6408,2.7894,58.52916962,60.0209
100.96,1.6807,0.5995,3.642,2.7906,58.54350428,60.0356
100.98,1.6811,0.5996,3.6428,2.7914,58.55559609,60.048
101,1.6815,0.5998,3.6437,2.7923,58.57675677,60.0697
101.02,1.6819,0.6001,3.645,2.7936,58.60152549,60.0951
101.04,1.6824,0.6003,3.6463,2.7949,58.62268617,60.1168
101.06,1.6827,0.6005,3.6477,2.7963,58.63858106,60.1331
101.08,1.683,0.6005,3.6483,2.7969,58.63877609,60.1333
101.1,1.6832,0.6005,3.6482,2.7968,58.64140898,60.136
101.12,1.6834,0.6004,3.6483,2.7969,58.63009729,60.1244
101.14,1.6836,0.6003,3.6489,2.7975,58.61985825,60.1139
101.16,1.6838,0.6003,3.6497,2.7983,58.62736688,60.1216
101.18,1.6841,0.6005,3.6502,2.7988,58.64199407,60.1366
101.2,1.6844,0.6006,3.6507,2.7993,58.65252565,60.1474
101.22,1.6848,0.6007,3.6513,2.7999,58.66237463,60.1575
101.24,1.6852,0.6009,3.6525,2.8011,58.6827552,60.1784
101.26,1.6857,0.6011,3.6541,2.8027,58.70547611,60.2017
101.28,1.6862,0.6015,3.6559,2.8045,58.73960624,60.2367
101.3,1.6868,0.6017,3.6572,2.8058,58.76057188,60.2582
101.32,1.6872,0.6018,3.6581,2.8067,58.77383388,60.2718
101.34,1.6874,0.602,3.6589,2.8075,58.784658,60.2829
101.36,1.6876,0.602,3.6593,2.8079,58.79002131,60.2884
101.38,1.6878,0.602,3.6595,2.8081,58.78699835,60.2853
101.4,1.688,0.6019,3.6598,2.8084,58.77948973,60.2776
101.42,1.6883,0.6018,3.6601,2.8087,58.77168855,60.2696
101.44,1.6886,0.6018,3.661,2.8096,58.77412642,60.2721
101.46,1.6889,0.6021,3.6618,2.8104,58.79743242,60.296
101.48,1.6893,0.6023,3.6624,2.811,58.81800801,60.3171
101.5,1.6896,0.6024,3.6629,2.8115,58.82892965,60.3283
101.52,1.69,0.6024,3.6638,2.8124,58.83166006,60.3311
101.54,1.6903,0.6025,3.6648,2.8134,58.84199662,60.3417
101.56,1.6906,0.6027,3.666,2.8146,58.8578915,60.358
101.58,1.691,0.6028,3.6668,2.8154,58.87164107,60.3721
101.6,1.6913,0.6029,3.6675,2.8161,58.87749195,60.3781
101.62,1.6916,0.603,3.6682,2.8168,58.88812104,60.389
101.64,1.692,0.6032,3.6692,2.8178,58.90606374,60.4074
101.66,1.6923,0.6033,3.6703,2.8189,58.91932573,60.421
101.68,1.6927,0.6036,3.6713,2.8199,58.9417541,60.444
101.7,1.6931,0.6037,3.6725,2.8211,58.95891668,60.4616
101.72,1.6936,0.6039,3.6737,2.8223,58.97763949,60.4808
101.74,1.694,0.6041,3.6749,2.8235,58.99577722,60.4994
101.76,1.6944,0.6042,3.6759,2.8245,59.00006786,60.5038
101.78,1.6946,0.6042,3.6765,2.8251,59.00552868,60.5094
101.8,1.6948,0.6041,3.6766,2.8252,58.99538716,60.499
101.82,1.695,0.604,3.6766,2.8252,58.98904871,60.4925
101.84,1.6952,0.6041,3.6768,2.8254,58.98934125,60.4928
101.86,1.6955,0.6042,3.6776,2.8262,59.00260324,60.5064
101.88,1.6958,0.6043,3.6783,2.8269,59.00972181,60.5137
101.9,1.6961,0.6044,3.6792,2.8278,59.02337386,60.5277
101.92,1.6965,0.6046,3.6803,2.8289,59.0475575,60.5525
101.94,1.697,0.6048,3.6817,2.8303,59.06364741,60.569
101.96,1.6975,0.6051,3.6836,2.8322,59.08695341,60.5929
101.98,1.6981,0.6054,3.6853,2.8339,59.12381395,60.6307
102,1.6985,0.6057,3.6863,2.8349,59.14731498,60.6548
102.02,1.6988,0.6058,3.6866,2.8352,59.15833414,60.6661
102.04,1.699,0.6058,3.6869,2.8355,59.15560373,60.6633
102.06,1.6992,0.6057,3.6871,2.8357,59.14585226,60.6533
102.08,1.6994,0.6055,3.6876,2.8362,59.13551571,60.6427
102.1,1.6996,0.6056,3.6878,2.8364,59.1407815,60.6481
102.12,1.6999,0.6057,3.6884,2.837,59.14858267,60.6561
102.14,1.7002,0.6058,3.689,2.8376,59.15755402,60.6653
102.16,1.7006,0.6058,3.6904,2.839,59.16330738,60.6712
102.18,1.7009,0.6059,3.6914,2.84,59.17422902,60.6824
102.2,1.7013,0.6061,3.692,2.8406,59.19197669,60.7006
102.22,1.7016,0.6062,3.6927,2.8413,59.2013381,60.7102
102.24,1.702,0.6064,3.6936,2.8422,59.2166479,60.7259
102.26,1.7023,0.6064,3.6945,2.8431,59.22279132,60.7322
102.28,1.7026,0.6065,3.6954,2.844,59.23147012,60.7411
102.3,1.703,0.6066,3.6963,2.8449,59.23917378,60.749
102.32,1.7033,0.6068,3.697,2.8456,59.25321589,60.7634
102.34,1.7037,0.6069,3.6981,2.8467,59.26950083,60.7801
102.36,1.704,0.6071,3.6992,2.8478,59.29066151,60.8018
102.38,1.7045,0.6074,3.7005,2.8491,59.31416254,60.8259
102.4,1.7049,0.6076,3.7014,2.85,59.33766357,60.85
102.42,1.7054,0.6078,3.7024,2.851,59.35346095,60.8662
102.44,1.7057,0.6078,3.7035,2.8521,59.35833668,60.8712
102.46,1.706,0.6079,3.7046,2.8532,59.36282235,60.8758
102.48,1.7062,0.6079,3.7049,2.8535,59.36321241,60.8762
102.5,1.7064,0.6078,3.705,2.8536,59.3564839,60.8693
102.52,1.7066,0.6079,3.7051,2.8537,59.36252981,60.8755
102.54,1.7068,0.6078,3.7057,2.8543,59.35940934,60.8723
102.56,1.7071,0.6079,3.7064,2.855,59.36350496,60.8765
102.58,1.7075,0.608,3.7073,2.8559,59.37735204,60.8907
102.6,1.7078,0.6081,3.708,2.8566,59.38612835,60.8997
102.62,1.7083,0.6083,3.7092,2.8578,59.40494868,60.919
102.64,1.7088,0.6086,3.7107,2.8593,59.43527574,60.9501
102.66,1.7093,0.609,3.7128,2.8614,59.46989344,60.9856
102.68,1.7098,0.6093,3.7141,2.8627,59.49710002,61.0135
102.7,1.7102,0.6094,3.7149,2.8635,59.50987444,61.0266
102.72,1.7104,0.6094,3.7149,2.8635,59.50987444,61.0266
102.74,1.7106,0.6093,3.7151,2.8637,59.50353599,61.0201
102.76,1.7108,0.6093,3.7156,2.8642,59.49739257,61.0138
102.78,1.711,0.6092,3.7159,2.8645,59.49251684,61.0088
102.8,1.7113,0.6093,3.7165,2.8651,59.50304842,61.0196
102.82,1.7116,0.6094,3.7173,2.8659,59.5109471,61.0277
102.84,1.7119,0.6095,3.718,2.8666,59.52186875,61.0389
102.86,1.7123,0.6096,3.7191,2.8677,59.5355208,61.0529
102.88,1.7127,0.6098,3.7202,2.8688,59.54712504,61.0648
102.9,1.713,0.6099,3.7207,2.8693,59.56428762,61.0824
102.92,1.7134,0.61,3.7213,2.8699,59.57316145,61.0915
102.94,1.7137,0.6101,3.7223,2.8709,59.5761844,61.0946
102.96,1.714,0.6102,3.7231,2.8717,59.590129,61.1089
102.98,1.7143,0.6103,3.7239,2.8725,59.60036804,61.1194
103,1.7146,0.6104,3.7248,2.8734,59.60690152,61.1261
103.02,1.715,0.6105,3.7256,2.8742,59.62162623,61.1412
103.04,1.7154,0.6107,3.7265,2.8751,59.63830124,61.1583
103.06,1.7158,0.6109,3.7278,2.8764,59.66228984,61.1829
103.08,1.7162,0.6111,3.7293,2.8779,59.68150022,61.2026
103.1,1.7167,0.6113,3.7305,2.8791,59.69690754,61.2184
103.12,1.7171,0.6115,3.7316,2.8802,59.71504526,61.237
103.14,1.7174,0.6115,3.7324,2.881,59.71689804,61.2389
103.16,1.7176,0.6115,3.7326,2.8812,59.71514278,61.2371
103.18,1.7178,0.6115,3.733,2.8816,59.71446018,61.2364
103.2,1.718,0.6114,3.7331,2.8817,59.71172977,61.2336
103.22,1.7182,0.6115,3.7333,2.8819,59.71524029,61.2372
103.24,1.7185,0.6116,3.7339,2.8825,59.72635696,61.2486
103.26,1.7188,0.6117,3.735,2.8836,59.73532831,61.2578
103.28,1.7191,0.6117,3.7359,2.8845,59.73737612,61.2599
103.3,1.7195,0.6119,3.7367,2.8853,59.75268592,61.2756
103.32,1.72,0.6122,3.7381,2.8867,59.78291546,61.3066
103.34,1.7206,0.6124,3.7396,2.8882,59.80836678,61.3327
103.36,1.7211,0.6128,3.7414,2.89,59.8451298,61.3704
103.38,1.7215,0.613,3.7429,2.8915,59.86736314,61.3932
103.4,1.7218,0.6131,3.7433,2.8919,59.87165379,61.3976
103.42,1.722,0.613,3.7433,2.8919,59.86424268,61.39
103.44,1.7222,0.6129,3.7435,2.8921,59.85351606,61.379
103.46,1.7224,0.6129,3.7443,2.8929,59.85380861,61.3793
103.48,1.7227,0.613,3.7448,2.8934,59.859757,61.3854
103.5,1.723,0.6131,3.7453,2.8939,59.87194633,61.3979
103.52,1.7233,0.6131,3.7461,2.8947,59.87067864,61.3966
103.54,1.7236,0.6131,3.7472,2.8958,59.87721212,61.4033
103.56,1.724,0.6134,3.7481,2.8967,59.89788523,61.4245
103.58,1.7243,0.6135,3.7491,2.8977,59.90841681,61.4353
103.6,1.7247,0.6136,3.75,2.8986,59.92284898,61.4501
103.62,1.725,0.6137,3.7505,2.8991,59.93318553,61.4607
103.64,1.7253,0.6138,3.7513,2.8999,59.94059665,61.4683
103.66,1.7256,0.6139,3.7524,2.901,59.9556139,61.4837
103.68,1.7259,0.614,3.7532,2.9018,59.96370762,61.492
103.7,1.7263,0.6141,3.7539,2.9025,59.97404417,61.5026
103.72,1.7267,0.6143,3.755,2.9036,59.99344958,61.5225
103.74,1.7271,0.6144,3.7559,2.9045,60.00368862,61.533
103.76,1.7275,0.6146,3.757,2.9056,60.01977854,61.5495
103.78,1.728,0.6148,3.7583,2.9069,60.03996407,61.5702
103.8,1.7284,0.615,3.7596,2.9082,60.06190487,61.5927
103.82,1.7287,0.6152,3.7602,2.9088,60.0780923,61.6093
103.84,1.729,0.6152,3.7606,2.9092,60.07370414,61.6048
103.86,1.7292,0.6151,3.7611,2.9097,60.07185136,61.6029
103.88,1.7294,0.6151,3.7616,2.9102,60.06951101,61.6005
103.9,1.7296,0.6151,3.762,2.9106,60.06658557,61.5975
103.92,1.7298,0.6151,3.7625,2.9111,60.07068119,61.6017
103.94,1.7301,0.6152,3.7629,2.9115,60.08053017,61.6118
103.96,1.7304,0.6153,3.764,2.9126,60.0900866,61.6216
103.98,1.7308,0.6155,3.7652,2.9138,60.10559143,61.6375
104,1.7313,0.6158,3.7664,2.915,60.13484583,61.6675
104.02,1.7318,0.6161,3.7676,2.9162,60.16390519,61.6973
104.04,1.7323,0.6163,3.7694,2.918,60.18760125,61.7216
104.06,1.7328,0.6165,3.7707,2.9193,60.20866441,61.7432
104.08,1.7332,0.6167,3.7717,2.9203,60.22680214,61.7618
104.1,1.7334,0.6166,3.7721,2.9207,60.21939103,61.7542
104.12,1.7336,0.6166,3.7724,2.921,60.21422275,61.7489
104.14,1.7338,0.6166,3.7724,2.921,60.21012713,61.7447
104.16,1.734,0.6165,3.7729,2.9215,60.20583649,61.7403
104.18,1.7343,0.6166,3.7738,2.9224,60.21822085,61.753
104.2,1.7346,0.6167,3.7746,2.9232,60.22202392,61.7569
104.22,1.7349,0.6168,3.7752,2.9238,60.23830887,61.7736
104.24,1.7352,0.617,3.7759,2.9245,60.25264352,61.7883
104.26,1.7356,0.6172,3.777,2.9256,60.26941604,61.8055
104.28,1.7359,0.6173,3.7783,2.9269,60.27867993,61.815
104.3,1.7363,0.6174,3.7792,2.9278,60.28882146,61.8254
104.32,1.7366,0.6173,3.7797,2.9283,60.28609104,61.8226
104.34,1.737,0.6173,3.7805,2.9291,60.28355566,61.82
104.36,1.7373,0.6174,3.7814,2.93,60.29672014,61.8335
104.38,1.7376,0.6177,3.7825,2.9311,60.32207395,61.8595
104.4,1.738,0.6178,3.7833,2.9319,60.33231299,61.87
104.42,1.7383,0.618,3.7842,2.9328,60.34908551,61.8872
104.44,1.7388,0.6182,3.785,2.9336,60.36878347,61.9074
104.46,1.7392,0.6184,3.7862,2.9348,60.39169941,61.9309
104.48,1.7397,0.6187,3.7878,2.9364,60.41841842,61.9583
104.5,1.7401,0.6189,3.789,2.9376,60.43694621,61.9773
104.52,1.7404,0.6189,3.7894,2.938,60.43850644,61.9789
104.54,1.7406,0.6188,3.7896,2.9382,60.43294811,61.9732
104.56,1.7407,0.6187,3.7901,2.9387,60.42446433,61.9645
104.58,1.7409,0.6187,3.7904,2.939,60.41705322,61.9569
104.6,1.7412,0.6187,3.7911,2.9397,60.42212398,61.9621
104.62,1.7415,0.6188,3.7917,2.9403,60.42729226,61.9674
104.64,1.7418,0.6188,3.7922,2.9408,60.43431331,61.9746
104.66,1.7421,0.619,3.7931,2.9417,60.45079329,61.9915
104.68,1.7425,0.6193,3.7945,2.9431,60.47478189,62.0161
104.7,1.743,0.6195,3.7957,2.9443,60.49457736,62.0364
104.72,1.7436,0.6197,3.7974,2.946,60.52168644,62.0642
104.74,1.7441,0.62,3.7989,2.9475,60.55035574,62.0936
104.76,1.7445,0.6203,3.8002,2.9488,60.57678221,62.1207
104.78,1.7448,0.6202,3.8008,2.9494,60.56820092,62.1119
104.8,1.745,0.6201,3.8012,2.9498,60.55981466,62.1033
104.82,1.7452,0.6201,3.8011,2.9497,60.5613749,62.1049
104.84,1.7454,0.6201,3.8016,2.9502,60.55883952,62.1023
104.86,1.7456,0.6201,3.8024,2.951,60.55932709,62.1028
