Time,Displacement,Force,Tensile strain (Strain 1),,,,Tensile stress
72.6,1.2085,0.406,-3.7298,1.807,39.89395755,1.807,40.2739
72.62,1.2088,0.4061,-3.7294,1.8074,39.90861792,1.8074,40.2887
72.64,1.2091,0.4062,-3.7288,1.808,39.91703774,1.808,40.2972
72.66,1.2095,0.4064,-3.7283,1.8085,39.93239151,1.8085,40.3127
72.68,1.2099,0.4066,-3.7277,1.8091,39.95517453,1.8091,40.3357
72.7,1.2103,0.4067,-3.7265,1.8103,39.96418868,1.8103,40.3448
72.72,1.2108,0.4069,-3.7255,1.8113,39.98231604,1.8113,40.3631
72.74,1.2112,0.407,-3.7249,1.8119,39.99786792,1.8119,40.3788
72.76,1.2116,0.4073,-3.7244,1.8124,40.02203774,1.8124,40.4032
72.78,1.2119,0.4073,-3.7242,1.8126,40.02996226,1.8126,40.4112
72.8,1.2121,0.4074,-3.7241,1.8127,40.0319434,1.8127,40.4132
72.82,1.2123,0.4074,-3.7236,1.8132,40.03402358,1.8132,40.4153
72.84,1.2125,0.4073,-3.7233,1.8135,40.0266934,1.8135,40.4079
72.86,1.2128,0.4072,-3.7232,1.8136,40.0177783,1.8136,40.3989
72.88,1.213,0.4072,-3.7233,1.8135,40.01649057,1.8135,40.3976
72.9,1.2133,0.4073,-3.7226,1.8142,40.02619811,1.8142,40.4074
72.92,1.2137,0.4074,-3.7215,1.8153,40.03976887,1.8153,40.4211
72.94,1.2141,0.4077,-3.7207,1.8161,40.06017453,1.8161,40.4417
72.96,1.2145,0.4079,-3.7199,1.8169,40.08503774,1.8169,40.4668
72.98,1.2151,0.4083,-3.7187,1.8181,40.11901415,1.8181,40.5011
73,1.2156,0.4086,-3.7177,1.8191,40.14843396,1.8191,40.5308
73.02,1.2161,0.4088,-3.7166,1.8202,40.17240566,1.8202,40.555
73.04,1.2163,0.409,-3.716,1.8208,40.18775943,1.8208,40.5705
73.06,1.2165,0.4089,-3.7158,1.821,40.1812217,1.821,40.5639
73.08,1.2167,0.4088,-3.7161,1.8207,40.16933491,1.8207,40.5519
73.1,1.2169,0.4087,-3.7164,1.8204,40.16279717,1.8204,40.5453
73.12,1.2172,0.4087,-3.7163,1.8205,40.1647783,1.8205,40.5473
73.14,1.2175,0.4088,-3.7156,1.8212,40.17200943,1.8212,40.5546
73.16,1.2178,0.409,-3.7148,1.822,40.18825472,1.822,40.571
73.18,1.2181,0.4092,-3.7145,1.8223,40.21054245,1.8223,40.5935
73.2,1.2185,0.4092,-3.7139,1.8229,40.21658491,1.8229,40.5996
73.22,1.2188,0.4093,-3.7133,1.8235,40.22332075,1.8235,40.6064
73.24,1.2192,0.4094,-3.7125,1.8243,40.23550472,1.8243,40.6187
73.26,1.2195,0.4096,-3.7121,1.8247,40.24927358,1.8247,40.6326
73.28,1.2199,0.4096,-3.7115,1.8253,40.25383019,1.8253,40.6372
73.3,1.2202,0.4097,-3.711,1.8258,40.26393396,1.8258,40.6474
73.32,1.2205,0.4099,-3.7104,1.8264,40.27889151,1.8264,40.6625
73.34,1.2209,0.4101,-3.7098,1.827,40.29711792,1.827,40.6809
73.36,1.2212,0.4102,-3.709,1.8278,40.31385849,1.8278,40.6978
73.38,1.2216,0.4104,-3.7085,1.8283,40.32713208,1.8283,40.7112
73.4,1.2221,0.4105,-3.7079,1.8289,40.33743396,1.8289,40.7216
73.42,1.2225,0.4107,-3.7069,1.8299,40.36239623,1.8299,40.7468
73.44,1.2229,0.4109,-3.706,1.8308,40.37913679,1.8308,40.7637
73.46,1.2233,0.4109,-3.7054,1.8314,40.38151415,1.8314,40.7661
73.48,1.2235,0.4109,-3.7049,1.8319,40.37794811,1.8319,40.7625
73.5,1.2237,0.411,-3.705,1.8318,40.38616981,1.8318,40.7708
73.52,1.2239,0.411,-3.7051,1.8317,40.38973585,1.8317,40.7744
73.54,1.2241,0.411,-3.7049,1.8319,40.38616981,1.8319,40.7708
73.56,1.2244,0.411,-3.7046,1.8322,40.39359906,1.8322,40.7783
73.58,1.2247,0.4111,-3.7041,1.8327,40.39845283,1.8327,40.7832
73.6,1.225,0.4112,-3.7038,1.833,40.4122217,1.833,40.7971
73.62,1.2254,0.4114,-3.7033,1.8335,40.42945755,1.8335,40.8145
73.64,1.2258,0.4117,-3.7023,1.8345,40.45392453,1.8345,40.8392
73.66,1.2263,0.4119,-3.7011,1.8357,40.47363679,1.8357,40.8591
73.68,1.2269,0.4122,-3.6995,1.8373,40.50325472,1.8373,40.889
73.7,1.2274,0.4124,-3.6984,1.8384,40.52722642,1.8384,40.9132
73.72,1.2277,0.4125,-3.698,1.8388,40.53832075,1.8388,40.9244
73.74,1.228,0.4126,-3.698,1.8388,40.54466038,1.8388,40.9308
73.76,1.2281,0.4126,-3.6978,1.839,40.54218396,1.839,40.9283
73.78,1.2283,0.4125,-3.6975,1.8393,40.53762736,1.8393,40.9237
73.8,1.2286,0.4126,-3.6973,1.8395,40.54168868,1.8395,40.9278
73.82,1.2288,0.4126,-3.6974,1.8394,40.5434717,1.8394,40.9296
73.84,1.2291,0.4126,-3.6971,1.8397,40.54436321,1.8397,40.9305
73.86,1.2295,0.4127,-3.6964,1.8404,40.55139623,1.8404,40.9376
73.88,1.2298,0.4128,-3.6956,1.8412,40.56675,1.8412,40.9531
73.9,1.2302,0.413,-3.6949,1.8419,40.58527358,1.8419,40.9718
73.92,1.2305,0.4131,-3.6943,1.8425,40.59815094,1.8425,40.9848
73.94,1.2309,0.4132,-3.6938,1.843,40.60449057,1.843,40.9912
73.96,1.2312,0.4132,-3.6933,1.8435,40.60884906,1.8435,40.9956
73.98,1.2315,0.4135,-3.6929,1.8439,40.63103774,1.8439,41.018
74,1.2318,0.4136,-3.6919,1.8449,40.64371698,1.8449,41.0308
74.02,1.2322,0.4137,-3.6913,1.8455,40.65491038,1.8455,41.0421
74.04,1.2325,0.4138,-3.691,1.8458,40.66233962,1.8458,41.0496
74.06,1.2329,0.4139,-3.6907,1.8461,40.67353302,1.8461,41.0609
74.08,1.2333,0.4141,-3.6898,1.847,40.69156132,1.847,41.0791
74.1,1.2338,0.4142,-3.6886,1.8482,40.70533019,1.8482,41.093
74.12,1.2342,0.4145,-3.6874,1.8494,40.72831132,1.8494,41.1162
74.14,1.2346,0.4147,-3.6868,1.85,40.75198585,1.85,41.1401
74.16,1.2349,0.4148,-3.6867,1.8501,40.76208962,1.8501,41.1503
74.18,1.2351,0.4148,-3.6865,1.8503,40.76199057,1.8503,41.1502
74.2,1.2353,0.4147,-3.6862,1.8506,40.75594811,1.8506,41.1441
74.22,1.2355,0.4148,-3.6858,1.851,40.75941509,1.851,41.1476
74.24,1.2357,0.4148,-3.6856,1.8512,40.76535849,1.8512,41.1536
74.26,1.236,0.4148,-3.6856,1.8512,40.76733962,1.8512,41.1556
74.28,1.2363,0.4149,-3.6852,1.8516,40.76842925,1.8516,41.1567
74.3,1.2367,0.415,-3.6845,1.8523,40.78516981,1.8523,41.1736
74.32,1.2371,0.4153,-3.6833,1.8535,40.81300472,1.8535,41.2017
74.34,1.2376,0.4155,-3.6822,1.8546,40.8338066,1.8546,41.2227
74.36,1.2382,0.4158,-3.6812,1.8556,40.8653066,1.8556,41.2545
74.38,1.2387,0.4161,-3.6802,1.8566,40.8929434,1.8566,41.2824
74.4,1.2391,0.4163,-3.6794,1.8574,40.90750472,1.8574,41.2971
74.42,1.2394,0.4163,-3.6791,1.8577,40.9109717,1.8577,41.3006
74.44,1.2395,0.4163,-3.6791,1.8577,40.90740566,1.8577,41.297
74.46,1.2397,0.4163,-3.6791,1.8577,40.90582075,1.8577,41.2954
74.48,1.24,0.4163,-3.6791,1.8577,40.90809906,1.8577,41.2977
74.5,1.2402,0.4163,-3.679,1.8578,40.91037736,1.8578,41.3
74.52,1.2405,0.4163,-3.6782,1.8586,40.9125566,1.8586,41.3022
74.54,1.2408,0.4164,-3.6776,1.8592,40.91691509,1.8592,41.3066
74.56,1.2411,0.4165,-3.6771,1.8597,40.92573113,1.8597,41.3155
74.58,1.2415,0.4165,-3.6768,1.86,40.9319717,1.86,41.3218
74.6,1.2418,0.4167,-3.6762,1.8606,40.94920755,1.8606,41.3392
74.62,1.2422,0.4169,-3.6758,1.861,40.96693868,1.861,41.3571
74.64,1.2425,0.4169,-3.675,1.8618,40.96783019,1.8618,41.358
74.66,1.2428,0.417,-3.6744,1.8624,40.98288679,1.8624,41.3732
74.68,1.2432,0.4172,-3.6743,1.8625,40.99398113,1.8625,41.3844
74.7,1.2435,0.4173,-3.6738,1.863,41.00596698,1.863,41.3965
74.72,1.2439,0.4175,-3.673,1.8638,41.02696698,1.8638,41.4177
74.74,1.2442,0.4176,-3.6719,1.8649,41.03895283,1.8649,41.4298
74.76,1.2446,0.4178,-3.6712,1.8656,41.05529717,1.8656,41.4463
74.78,1.2451,0.418,-3.6702,1.8666,41.0737217,1.8666,41.4649
74.8,1.2456,0.4182,-3.6695,1.8673,41.09779245,1.8673,41.4892
74.82,1.246,0.4184,-3.6687,1.8681,41.11710849,1.8681,41.5087
74.84,1.2463,0.4186,-3.6681,1.8687,41.13117453,1.8687,41.5229
74.86,1.2466,0.4186,-3.6676,1.8692,41.13236321,1.8692,41.5241
74.88,1.2467,0.4185,-3.6679,1.8689,41.12453774,1.8689,41.5162
74.9,1.2469,0.4184,-3.6677,1.8691,41.11185849,1.8691,41.5034
74.92,1.2471,0.4184,-3.6676,1.8692,41.11235377,1.8692,41.5039
74.94,1.2474,0.4185,-3.6671,1.8697,41.12305189,1.8697,41.5147
74.96,1.2477,0.4185,-3.6663,1.8705,41.12612264,1.8705,41.5178
74.98,1.248,0.4187,-3.6659,1.8709,41.14692453,1.8709,41.5388
75,1.2484,0.4189,-3.6656,1.8712,41.16128774,1.8712,41.5533
75.02,1.2488,0.4191,-3.6651,1.8717,41.18248585,1.8717,41.5747
75.04,1.2493,0.4193,-3.6635,1.8733,41.20853774,1.8733,41.601
75.06,1.2499,0.4197,-3.662,1.8748,41.24043396,1.8748,41.6332
75.08,1.2504,0.4199,-3.6609,1.8759,41.26777358,1.8759,41.6608
75.1,1.2507,0.42,-3.6606,1.8762,41.27025,1.8762,41.6633
75.12,1.251,0.42,-3.6606,1.8762,41.27133962,1.8762,41.6644
75.14,1.2512,0.42,-3.6606,1.8762,41.2755,1.8762,41.6686
75.16,1.2514,0.4199,-3.6603,1.8765,41.26529717,1.8765,41.6583
75.18,1.2516,0.4199,-3.6601,1.8767,41.26579245,1.8767,41.6588
75.2,1.2519,0.42,-3.6597,1.8771,41.27421226,1.8771,41.6673
75.22,1.2522,0.4201,-3.6594,1.8774,41.28580189,1.8774,41.679
75.24,1.2525,0.4202,-3.6589,1.8779,41.29689623,1.8779,41.6902
75.26,1.2528,0.4203,-3.6585,1.8783,41.30581132,1.8783,41.6992
75.28,1.2532,0.4204,-3.6576,1.8792,41.31492453,1.8792,41.7084
75.3,1.2535,0.4205,-3.6569,1.8799,41.32582075,1.8799,41.7194
75.32,1.2539,0.4206,-3.6566,1.8802,41.33384434,1.8802,41.7275
75.34,1.2542,0.4207,-3.6564,1.8804,41.34315566,1.8804,41.7369
75.36,1.2545,0.4209,-3.6556,1.8812,41.35900472,1.8812,41.7529
75.38,1.2548,0.421,-3.6547,1.8821,41.3670283,1.8821,41.761
75.4,1.2552,0.4211,-3.654,1.8828,41.38079717,1.8828,41.7749
75.42,1.2555,0.4212,-3.6533,1.8835,41.39436792,1.8835,41.7886
75.44,1.2559,0.4214,-3.6526,1.8842,41.40684906,1.8842,41.8012
75.46,1.2563,0.4216,-3.6518,1.885,41.43181132,1.885,41.8264
75.48,1.2568,0.4218,-3.651,1.8858,41.45300943,1.8858,41.8478
75.5,1.2573,0.422,-3.6499,1.8869,41.46945283,1.8869,41.8644
75.52,1.2576,0.4221,-3.6496,1.8872,41.48044811,1.8872,41.8755
75.54,1.2579,0.4222,-3.6494,1.8874,41.48698585,1.8874,41.8821
75.56,1.2581,0.4222,-3.6493,1.8875,41.49431604,1.8875,41.8895
75.58,1.2583,0.4222,-3.6489,1.8879,41.49461321,1.8879,41.8898
75.6,1.2585,0.4222,-3.6487,1.8881,41.4855,1.8881,41.8806
75.62,1.2587,0.4221,-3.6486,1.8882,41.47767453,1.8882,41.8727
75.64,1.259,0.4221,-3.6486,1.8882,41.48371698,1.8882,41.8788
75.66,1.2593,0.4222,-3.6482,1.8886,41.49401887,1.8886,41.8892
75.68,1.2597,0.4224,-3.6475,1.8893,41.51333491,1.8893,41.9087
75.7,1.2601,0.4227,-3.6464,1.8904,41.53740566,1.8904,41.933
75.72,1.2606,0.4229,-3.6451,1.8917,41.56296226,1.8917,41.9588
75.74,1.2612,0.4233,-3.6441,1.8927,41.59822642,1.8927,41.9944
75.76,1.2617,0.4236,-3.6428,1.894,41.62507075,1.894,42.0215
75.78,1.2621,0.4237,-3.6423,1.8945,41.63933491,1.8945,42.0359
75.8,1.2623,0.4238,-3.6421,1.8947,41.64250472,1.8947,42.0391
75.82,1.2625,0.4238,-3.6415,1.8953,41.64478302,1.8953,42.0414
75.84,1.2627,0.4237,-3.6415,1.8953,41.64101887,1.8953,42.0376
75.86,1.263,0.4237,-3.6413,1.8955,41.63279717,1.8955,42.0293
75.88,1.2632,0.4236,-3.6411,1.8957,41.63200472,1.8957,42.0285
75.9,1.2635,0.4238,-3.6408,1.896,41.64309906,1.896,42.0397
75.92,1.2638,0.4238,-3.6403,1.8965,41.6505283,1.8965,42.0472
75.94,1.2642,0.424,-3.6396,1.8972,41.6633066,1.8972,42.0601
75.96,1.2645,0.4241,-3.639,1.8978,41.67489623,1.8978,42.0718
75.98,1.2648,0.4242,-3.6387,1.8981,41.68757547,1.8981,42.0846
76,1.2652,0.4243,-3.6382,1.8986,41.70045283,1.8986,42.0976
76.02,1.2655,0.4244,-3.6374,1.8994,41.70887264,1.8994,42.1061
76.04,1.2658,0.4245,-3.6367,1.9001,41.71640094,1.9001,42.1137
76.06,1.2661,0.4247,-3.6362,1.9006,41.73106132,1.9006,42.1285
76.08,1.2665,0.4249,-3.6358,1.901,41.7502783,1.901,42.1479
76.1,1.2668,0.425,-3.6352,1.9016,41.76404717,1.9016,42.1618
76.12,1.2672,0.425,-3.6344,1.9024,41.76979245,1.9024,42.1676
76.14,1.2676,0.4252,-3.6333,1.9035,41.78356132,1.9035,42.1815
76.16,1.2681,0.4254,-3.6323,1.9045,41.80753302,1.9045,42.2057
76.18,1.2685,0.4257,-3.6317,1.9051,41.83120755,1.9051,42.2296
76.2,1.269,0.4259,-3.6311,1.9057,41.8536934,1.9057,42.2523
76.22,1.2693,0.426,-3.6307,1.9061,41.86617453,1.9061,42.2649
76.24,1.2695,0.426,-3.6303,1.9065,41.86478774,1.9065,42.2635
76.26,1.2697,0.4259,-3.6299,1.9069,41.85498113,1.9069,42.2536
76.28,1.2699,0.4259,-3.6298,1.907,41.85488208,1.907,42.2535
76.3,1.2701,0.426,-3.6298,1.907,41.86112264,1.907,42.2598
76.32,1.2704,0.426,-3.6296,1.9072,41.8635,1.9072,42.2622
76.34,1.2707,0.426,-3.6289,1.9079,41.86567925,1.9079,42.2644
76.36,1.271,0.4262,-3.628,1.9088,41.87825943,1.9088,42.2771
76.38,1.2714,0.4264,-3.6272,1.9096,41.89995283,1.9096,42.299
76.4,1.2718,0.4265,-3.6267,1.9101,41.91481132,1.9101,42.314
76.42,1.2724,0.4268,-3.6258,1.911,41.94225,1.911,42.3417
76.44,1.2729,0.4272,-3.6246,1.9122,41.97880189,1.9122,42.3786
76.46,1.2734,0.4276,-3.6232,1.9136,42.01634434,1.9136,42.4165
76.48,1.2737,0.4277,-3.6227,1.9141,42.02763679,1.9141,42.4279
76.5,1.2739,0.4275,-3.6226,1.9142,42.01535377,1.9142,42.4155
76.52,1.2741,0.4275,-3.6229,1.9139,42.00693396,1.9139,42.407
76.54,1.2743,0.4274,-3.6227,1.9141,42.00386321,1.9141,42.4039
76.56,1.2746,0.4275,-3.6222,1.9146,42.01040094,1.9146,42.4105
76.58,1.2748,0.4275,-3.6215,1.9153,42.00782547,1.9153,42.4079
76.6,1.2751,0.4276,-3.6211,1.9157,42.02228774,1.9157,42.4225
76.62,1.2754,0.4277,-3.621,1.9158,42.03506604,1.9158,42.4354
76.64,1.2758,0.4279,-3.6206,1.9162,42.0531934,1.9162,42.4537
76.66,1.2762,0.4281,-3.6196,1.9172,42.07092453,1.9172,42.4716
76.68,1.2765,0.4282,-3.6188,1.918,42.08112736,1.918,42.4819
76.7,1.2769,0.4282,-3.6183,1.9185,42.08370283,1.9185,42.4845
76.72,1.2772,0.4283,-3.6177,1.9191,42.08944811,1.9191,42.4903
76.74,1.2775,0.4284,-3.6172,1.9196,42.10311792,1.9196,42.5041
76.76,1.2778,0.4286,-3.6165,1.9203,42.11411321,1.9203,42.5152
76.78,1.2782,0.4286,-3.6157,1.9211,42.11966038,1.9211,42.5208
76.8,1.2785,0.4288,-3.6152,1.9216,42.13848113,1.9216,42.5398
76.82,1.2789,0.429,-3.6147,1.9221,42.15433019,1.9221,42.5558
76.84,1.2793,0.4292,-3.614,1.9228,42.17414151,1.9228,42.5758
76.86,1.2798,0.4294,-3.6131,1.9237,42.19474528,1.9237,42.5966
76.88,1.2802,0.4296,-3.6119,1.9249,42.22000472,1.9249,42.6221
76.9,1.2806,0.4298,-3.6111,1.9257,42.2332783,1.9257,42.6355
76.92,1.2809,0.4299,-3.6106,1.9262,42.24229245,1.9262,42.6446
76.94,1.2811,0.4299,-3.6106,1.9262,42.24496698,1.9262,42.6473
76.96,1.2813,0.4298,-3.6106,1.9262,42.23971698,1.9262,42.642
76.98,1.2815,0.4298,-3.61,1.9268,42.23228774,1.9268,42.6345
77,1.2817,0.4297,-3.6095,1.9273,42.23159434,1.9273,42.6338
77.02,1.282,0.4298,-3.6096,1.9272,42.23218868,1.9272,42.6344
77.04,1.2823,0.4299,-3.6092,1.9276,42.2437783,1.9276,42.6461
77.06,1.2827,0.43,-3.6086,1.9282,42.25992453,1.9282,42.6624
77.08,1.2831,0.4303,-3.6077,1.9291,42.2864717,1.9291,42.6892
77.1,1.2836,0.4307,-3.6064,1.9304,42.32025,1.9304,42.7233
77.12,1.2841,0.4309,-3.605,1.9318,42.34550943,1.9318,42.7488
77.14,1.2847,0.4312,-3.604,1.9328,42.37453302,1.9328,42.7781
77.16,1.2851,0.4313,-3.6035,1.9333,42.38542925,1.9333,42.7891
77.18,1.2853,0.4314,-3.6029,1.9339,42.39028302,1.9339,42.794
77.2,1.2855,0.4313,-3.6029,1.9339,42.38741038,1.9339,42.7911
77.22,1.2857,0.4313,-3.6028,1.934,42.38325,1.934,42.7869
77.24,1.286,0.4313,-3.6027,1.9341,42.38641981,1.9341,42.7901
77.26,1.2862,0.4313,-3.6025,1.9343,42.38542925,1.9343,42.7891
77.28,1.2865,0.4314,-3.6022,1.9346,42.39256132,1.9346,42.7963
77.3,1.2868,0.4315,-3.6013,1.9355,42.40187264,1.9355,42.8057
77.32,1.2872,0.4316,-3.6004,1.9364,42.41346226,1.9364,42.8174
77.34,1.2875,0.4318,-3.5998,1.937,42.43683962,1.937,42.841
77.36,1.2879,0.432,-3.5997,1.9371,42.4544717,1.9371,42.8588
77.38,1.2882,0.4321,-3.5991,1.9377,42.46091038,1.9377,42.8653
77.4,1.2886,0.4321,-3.5983,1.9385,42.46606132,1.9385,42.8705
77.42,1.2889,0.4322,-3.5975,1.9393,42.46992453,1.9393,42.8744
77.44,1.2892,0.4323,-3.597,1.9398,42.48607075,1.9398,42.8907
77.46,1.2895,0.4325,-3.5968,1.94,42.50687264,1.94,42.9117
77.48,1.2899,0.4326,-3.5963,1.9405,42.51598585,1.9405,42.9209
77.5,1.2902,0.4327,-3.5955,1.9413,42.51766981,1.9413,42.9226
77.52,1.2906,0.4329,-3.5946,1.9422,42.53668868,1.9422,42.9418
77.54,1.2911,0.4331,-3.5938,1.943,42.56343396,1.943,42.9688
77.56,1.2915,0.4333,-3.5928,1.944,42.58393868,1.944,42.9895
77.58,1.292,0.4336,-3.592,1.9448,42.61335849,1.9448,43.0192
77.6,1.2923,0.4338,-3.5912,1.9456,42.62574057,1.9456,43.0317
77.62,1.2925,0.4338,-3.5909,1.9459,42.62970283,1.9459,43.0357
77.64,1.2927,0.4337,-3.5908,1.946,42.62326415,1.946,43.0292
77.66,1.2929,0.4336,-3.5909,1.9459,42.60731604,1.9459,43.0131
77.68,1.2931,0.4336,-3.5908,1.946,42.60919811,1.946,43.015
77.7,1.2934,0.4336,-3.5906,1.9462,42.61474528,1.9462,43.0206
77.72,1.2937,0.4337,-3.5899,1.9469,42.62346226,1.9469,43.0294
77.74,1.294,0.4338,-3.5892,1.9476,42.63089151,1.9476,43.0369
77.76,1.2944,0.434,-3.5882,1.9486,42.651,1.9486,43.0572
77.78,1.2949,0.4343,-3.5874,1.9494,42.6825,1.9494,43.089
77.8,1.2954,0.4347,-3.5861,1.9507,42.71390094,1.9507,43.1207
77.82,1.296,0.4349,-3.5846,1.9522,42.73787264,1.9522,43.1449
77.84,1.2964,0.4351,-3.5833,1.9535,42.76006132,1.9535,43.1673
77.86,1.2967,0.4353,-3.5832,1.9536,42.77274057,1.9536,43.1801
77.88,1.2969,0.4352,-3.5832,1.9536,42.76897642,1.9536,43.1763
77.9,1.2971,0.4352,-3.5832,1.9536,42.76630189,1.9536,43.1736
77.92,1.2973,0.4351,-3.5832,1.9536,42.76085377,1.9536,43.1681
77.94,1.2976,0.4352,-3.5824,1.9544,42.76541038,1.9544,43.1727
77.96,1.2979,0.4353,-3.5818,1.955,42.77640566,1.955,43.1838
77.98,1.2982,0.4353,-3.5815,1.9553,42.7747217,1.9553,43.1821
78,1.2985,0.4354,-3.5814,1.9554,42.78502358,1.9554,43.1925
78.02,1.2988,0.4355,-3.5808,1.956,42.79760377,1.956,43.2052
78.04,1.2992,0.4357,-3.5803,1.9565,42.81642453,1.9565,43.2242
78.06,1.2995,0.4358,-3.5795,1.9573,42.83058962,1.9573,43.2385
78.08,1.2999,0.436,-3.5788,1.958,42.84316981,1.958,43.2512
78.1,1.3002,0.4361,-3.5783,1.9585,42.8587217,1.9585,43.2669
78.12,1.3005,0.4362,-3.5776,1.9592,42.86932075,1.9592,43.2776
78.14,1.3009,0.4363,-3.577,1.9598,42.87526415,1.9598,43.2836
78.16,1.3012,0.4363,-3.5763,1.9605,42.87892925,1.9605,43.2873
78.18,1.3016,0.4364,-3.5757,1.9611,42.8842783,1.9611,43.2927
78.2,1.3019,0.4366,-3.575,1.9618,42.90805189,1.9618,43.3167
78.22,1.3023,0.4369,-3.5744,1.9624,42.93856132,1.9624,43.3475
78.24,1.3028,0.4372,-3.5734,1.9634,42.96263208,1.9634,43.3718
78.26,1.3033,0.4374,-3.5724,1.9644,42.97986792,1.9644,43.3892
78.28,1.3037,0.4375,-3.5715,1.9653,42.99571698,1.9653,43.4052
78.3,1.3039,0.4375,-3.5713,1.9655,42.99343868,1.9655,43.4029
78.32,1.3041,0.4374,-3.5713,1.9655,42.98650472,1.9655,43.3959
78.34,1.3043,0.4375,-3.5711,1.9657,42.99254717,1.9657,43.402
78.36,1.3045,0.4375,-3.5706,1.9662,42.98848585,1.9662,43.3979
78.38,1.3047,0.4373,-3.5703,1.9665,42.97788679,1.9665,43.3872
78.4,1.305,0.4375,-3.5701,1.9667,42.98898113,1.9667,43.3984
78.42,1.3053,0.4377,-3.5699,1.9669,43.00839623,1.9669,43.418
78.44,1.3057,0.4377,-3.5693,1.9675,43.01681604,1.9675,43.4265
78.46,1.3061,0.4379,-3.5681,1.9687,43.03524057,1.9687,43.4451
78.48,1.3066,0.4383,-3.5669,1.9699,43.07040566,1.9699,43.4806
78.5,1.3072,0.4387,-3.5655,1.9713,43.10834434,1.9713,43.5189
78.52,1.3077,0.4389,-3.5644,1.9724,43.13578302,1.9724,43.5466
78.54,1.3081,0.4391,-3.5637,1.9731,43.14727358,1.9731,43.5582
78.56,1.3083,0.4391,-3.5637,1.9731,43.14945283,1.9731,43.5604
78.58,1.3085,0.4391,-3.5637,1.9731,43.14667925,1.9731,43.5576
78.6,1.3087,0.439,-3.5634,1.9734,43.14004245,1.9734,43.5509
78.62,1.3089,0.439,-3.5632,1.9736,43.14271698,1.9736,43.5536
78.64,1.3092,0.4391,-3.563,1.9738,43.14885849,1.9738,43.5598
78.66,1.3095,0.4391,-3.5623,1.9745,43.15064151,1.9745,43.5616
78.68,1.3098,0.4392,-3.5616,1.9752,43.15995283,1.9752,43.571
78.7,1.3101,0.4393,-3.5608,1.976,43.17193868,1.976,43.5831
78.72,1.3105,0.4394,-3.5601,1.9767,43.18333019,1.9767,43.5946
78.74,1.3109,0.4396,-3.5597,1.9771,43.20096226,1.9771,43.6124
78.76,1.3112,0.4398,-3.5591,1.9777,43.22235849,1.9777,43.634
78.78,1.3116,0.4398,-3.5585,1.9783,43.22156604,1.9783,43.6332
78.8,1.3119,0.4399,-3.5579,1.9789,43.22463679,1.9789,43.6363
78.82,1.3122,0.4401,-3.5576,1.9792,43.24831132,1.9792,43.6602
78.84,1.3125,0.4403,-3.5571,1.9797,43.26693396,1.9797,43.679
78.86,1.3129,0.4404,-3.5568,1.98,43.27604717,1.98,43.6882
78.88,1.3133,0.4405,-3.556,1.9808,43.28862736,1.9808,43.7009
78.9,1.3137,0.4407,-3.5548,1.982,43.30348585,1.982,43.7159
78.92,1.3141,0.4408,-3.5538,1.983,43.32210849,1.983,43.7347
78.94,1.3146,0.441,-3.5531,1.9837,43.33300472,1.9837,43.7457
78.96,1.315,0.4412,-3.5527,1.9841,43.35757075,1.9841,43.7705
78.98,1.3153,0.4413,-3.5521,1.9847,43.37133962,1.9847,43.7844
79,1.3155,0.4414,-3.5515,1.9853,43.37411321,1.9853,43.7872
79.02,1.3157,0.4414,-3.5513,1.9855,43.37341981,1.9855,43.7865
79.04,1.3159,0.4413,-3.5513,1.9855,43.3679717,1.9855,43.781
79.06,1.3161,0.4412,-3.5512,1.9856,43.35984906,1.9856,43.7728
79.08,1.3164,0.4413,-3.5511,1.9857,43.36192925,1.9857,43.7749
79.1,1.3167,0.4413,-3.5503,1.9865,43.3709434,1.9865,43.784
79.12,1.317,0.4415,-3.5494,1.9874,43.38817925,1.9874,43.8014
79.14,1.3174,0.4417,-3.5489,1.9879,43.40600943,1.9879,43.8194
79.16,1.3179,0.4419,-3.5482,1.9886,43.42968396,1.9886,43.8433
79.18,1.3184,0.4422,-3.5468,1.99,43.45276415,1.99,43.8666
79.2,1.3189,0.4425,-3.5452,1.9916,43.48228302,1.9916,43.8964
79.22,1.3194,0.4427,-3.5439,1.9929,43.50783962,1.9929,43.9222
79.24,1.3197,0.4428,-3.5436,1.9932,43.51635849,1.9932,43.9308
79.26,1.3199,0.4429,-3.5438,1.993,43.51933019,1.993,43.9338
79.28,1.3201,0.4429,-3.544,1.9928,43.52259906,1.9928,43.9371
79.3,1.3203,0.4428,-3.5436,1.9932,43.5179434,1.9932,43.9324
79.32,1.3206,0.4429,-3.5431,1.9937,43.52339151,1.9937,43.9379
79.34,1.3208,0.4429,-3.5429,1.9939,43.5218066,1.9939,43.9363
79.36,1.3211,0.4429,-3.5424,1.9944,43.52755189,1.9944,43.9421
79.38,1.3215,0.443,-3.5421,1.9947,43.53141509,1.9947,43.946
79.4,1.3218,0.4432,-3.5416,1.9952,43.54934434,1.9952,43.9641
79.42,1.3222,0.4433,-3.5408,1.996,43.56737264,1.996,43.9823
79.44,1.3225,0.4435,-3.5398,1.997,43.57866509,1.997,43.9937
79.46,1.3229,0.4436,-3.5393,1.9975,43.59550472,1.9975,44.0107
79.48,1.3232,0.4438,-3.539,1.9978,43.60986792,1.9978,44.0252
