Time,Displacement,Force,Tensile strain (Strain 1),,,Tensile stress
104.14,1.7343,0.6013,-11.3542,2.7264,59.08941213,60.2167
104.16,1.7349,0.6015,-11.3526,2.728,59.11090215,60.2386
104.18,1.7352,0.6016,-11.3517,2.7289,59.11728047,60.2451
104.2,1.7355,0.6016,-11.3514,2.7292,59.1166917,60.2445
104.22,1.7357,0.6015,-11.3512,2.7294,59.11198156,60.2397
104.24,1.7359,0.6015,-11.351,2.7296,59.10736955,60.235
104.26,1.7361,0.6016,-11.3506,2.73,59.11934116,60.2472
104.28,1.7364,0.6017,-11.3499,2.7307,59.12630824,60.2543
104.3,1.7367,0.6017,-11.3498,2.7308,59.12817267,60.2562
104.32,1.737,0.6018,-11.3488,2.7318,59.13504163,60.2632
104.34,1.7373,0.6019,-11.3477,2.7329,59.15358781,60.2821
104.36,1.7377,0.6021,-11.3467,2.7339,59.16398937,60.2927
104.38,1.738,0.6021,-11.3459,2.7347,59.17056394,60.2994
104.4,1.7384,0.6022,-11.3453,2.7353,59.18312432,60.3122
104.42,1.7387,0.6023,-11.345,2.7356,59.18960077,60.3188
104.44,1.739,0.6024,-11.3441,2.7365,59.19489968,60.3242
104.46,1.7393,0.6025,-11.3431,2.7375,59.20353494,60.333
104.48,1.7397,0.6025,-11.3423,2.7383,59.209717,60.3393
104.5,1.74,0.6026,-11.3419,2.7387,59.21972605,60.3495
104.52,1.7404,0.6028,-11.341,2.7396,59.24003853,60.3702
104.54,1.7408,0.6031,-11.3399,2.7407,59.26221545,60.3928
104.56,1.7413,0.6033,-11.3387,2.7419,59.28292045,60.4139
104.58,1.7417,0.6033,-11.3375,2.7431,59.28821935,60.4193
104.6,1.7421,0.6035,-11.3366,2.744,59.30519549,60.4366
104.62,1.7424,0.6035,-11.336,2.7446,59.30676554,60.4382
104.64,1.7427,0.6035,-11.3357,2.7449,59.30391983,60.4353
104.66,1.7428,0.6035,-11.3352,2.7454,59.30813933,60.4396
104.68,1.743,0.6035,-11.3347,2.7459,59.30833558,60.4398
104.7,1.7433,0.6035,-11.3345,2.7461,59.30568613,60.4371
104.72,1.7436,0.6035,-11.334,2.7466,59.31039627,60.4419
104.74,1.7439,0.6036,-11.3333,2.7473,59.31677459,60.4484
104.76,1.7442,0.6037,-11.3325,2.7481,59.3213866,60.4531
104.78,1.7446,0.6038,-11.3315,2.7491,59.33453575,60.4665
104.8,1.745,0.604,-11.3307,2.7499,59.35337631,60.4857
104.82,1.7456,0.6043,-11.3296,2.751,59.3838941,60.5168
104.84,1.7461,0.6046,-11.3284,2.7522,59.41902391,60.5526
104.86,1.7466,0.6048,-11.3269,2.7537,59.43766822,60.5716
104.88,1.7469,0.6048,-11.3258,2.7548,59.43560753,60.5695
104.9,1.7471,0.6049,-11.3253,2.7553,59.43992516,60.5739
104.92,1.7473,0.6049,-11.3252,2.7554,59.44031767,60.5743
104.94,1.7475,0.6049,-11.3252,2.7554,59.43953265,60.5735
104.96,1.7477,0.6049,-11.325,2.7556,59.44090644,60.5749
104.98,1.748,0.6047,-11.3241,2.7565,59.42785542,60.5616
105,1.7483,0.6047,-11.3232,2.7574,59.42510784,60.5588
105.02,1.7487,0.605,-11.3226,2.758,59.45287805,60.5871
105.04,1.749,0.6052,-11.3219,2.7587,59.47652689,60.6112
105.06,1.7494,0.6054,-11.3209,2.7597,59.49163859,60.6266
105.08,1.7497,0.6054,-11.3201,2.7605,59.49144233,60.6264
105.1,1.7501,0.6054,-11.3194,2.7612,59.48898914,60.6239
105.12,1.7504,0.6054,-11.3186,2.762,59.49615248,60.6312
105.14,1.7507,0.6056,-11.3183,2.7623,59.50881098,60.6441
105.16,1.751,0.6056,-11.3175,2.7631,59.51538555,60.6508
105.18,1.7514,0.6058,-11.3166,2.764,59.53039913,60.6661
105.2,1.7518,0.6059,-11.3154,2.7652,59.5443333,60.6803
105.22,1.7521,0.6061,-11.3145,2.7661,59.55924875,60.6955
105.24,1.7526,0.6063,-11.3138,2.7668,59.57651927,60.7131
105.26,1.753,0.6065,-11.3127,2.7679,59.6026213,60.7397
105.28,1.7534,0.6067,-11.3115,2.7691,59.61940118,60.7568
105.3,1.7538,0.6067,-11.3106,2.77,59.62450383,60.762
105.32,1.7541,0.6068,-11.3099,2.7707,59.62646639,60.764
105.34,1.7543,0.6068,-11.31,2.7706,59.629999,60.7676
105.36,1.7544,0.6068,-11.3098,2.7708,59.62666265,60.7642
105.38,1.7547,0.6067,-11.3093,2.7713,59.6244057,60.7619
105.4,1.7549,0.6068,-11.3085,2.7721,59.63294284,60.7706
105.42,1.7552,0.6069,-11.3082,2.7724,59.63608293,60.7738
105.44,1.7555,0.6069,-11.3077,2.7729,59.64354065,60.7814
105.46,1.7559,0.607,-11.3069,2.7737,59.64952646,60.7875
105.48,1.7563,0.6072,-11.306,2.7746,59.67376406,60.8122
105.5,1.7568,0.6075,-11.3045,2.7761,59.6991792,60.8381
105.52,1.7574,0.6077,-11.3028,2.7778,59.72037484,60.8597
105.54,1.7579,0.608,-11.3016,2.779,59.74392555,60.8837
105.56,1.7583,0.6082,-11.3011,2.7795,59.7665931,60.9068
105.58,1.7585,0.6082,-11.3006,2.78,59.76639685,60.9066
105.6,1.7587,0.6081,-11.3001,2.7805,59.76207922,60.9022
105.62,1.7589,0.6081,-11.2994,2.7812,59.76070542,60.9008
105.64,1.7591,0.6081,-11.2992,2.7814,59.75432711,60.8943
105.66,1.7594,0.6081,-11.2989,2.7817,59.75364021,60.8936
105.68,1.7597,0.6081,-11.2985,2.7821,59.75864474,60.8987
105.7,1.76,0.6081,-11.2976,2.783,59.76188296,60.902
105.72,1.7603,0.6083,-11.2966,2.784,59.7823917,60.9229
105.74,1.7607,0.6085,-11.2959,2.7847,59.79750341,60.9383
105.76,1.761,0.6086,-11.2954,2.7852,59.80741433,60.9484
105.78,1.7614,0.6087,-11.2945,2.7861,59.81340013,60.9545
105.8,1.7617,0.6087,-11.2939,2.7867,59.81379264,60.9549
105.82,1.762,0.6087,-11.2929,2.7877,59.81457767,60.9557
105.84,1.7624,0.6088,-11.2921,2.7885,59.82713805,60.9685
105.86,1.7627,0.6089,-11.2913,2.7893,59.84126847,60.9829
105.88,1.7631,0.6091,-11.2907,2.7899,59.8564783,60.9984
105.9,1.7634,0.6092,-11.2898,2.7908,59.87080498,61.013
105.92,1.7639,0.6095,-11.2885,2.7921,59.8929819,61.0356
105.94,1.7643,0.6097,-11.2871,2.7935,59.92016334,61.0633
105.96,1.7648,0.6098,-11.2859,2.7947,59.92771919,61.071
105.98,1.7652,0.61,-11.2853,2.7953,59.94528409,61.0889
106,1.7655,0.6101,-11.2851,2.7955,59.95342871,61.0972
106.02,1.7657,0.61,-11.2844,2.7962,59.94754104,61.0912
106.04,1.7658,0.61,-11.2838,2.7968,59.94106459,61.0846
106.06,1.766,0.61,-11.2837,2.7969,59.94165336,61.0852
106.08,1.7663,0.6099,-11.2835,2.7971,59.93684509,61.0803
106.1,1.7665,0.6099,-11.2829,2.7977,59.93978893,61.0833
106.12,1.7668,0.61,-11.2823,2.7983,59.94606912,61.0897
106.14,1.7672,0.6101,-11.2813,2.7993,59.95853137,61.1024
106.16,1.7676,0.6103,-11.2805,2.8001,59.97825509,61.1225
106.18,1.768,0.6105,-11.2793,2.8013,59.99601624,61.1406
106.2,1.7686,0.6107,-11.2781,2.8025,60.01731001,61.1623
106.22,1.7691,0.6111,-11.2764,2.8042,60.05430425,61.2
106.24,1.7696,0.6114,-11.2751,2.8055,60.07903249,61.2252
106.26,1.7699,0.6114,-11.2744,2.8062,60.08246697,61.2287
106.28,1.7701,0.6113,-11.2743,2.8063,60.07157476,61.2176
106.3,1.7703,0.6112,-11.274,2.8066,60.06715901,61.2131
106.32,1.7705,0.6112,-11.2737,2.8069,60.06568709,61.2116
106.34,1.7708,0.6113,-11.273,2.8076,60.06902344,61.215
106.36,1.771,0.6114,-11.2722,2.8084,60.08001377,61.2262
106.38,1.7713,0.6114,-11.2717,2.8089,60.08423327,61.2305
106.4,1.7717,0.6115,-11.2713,2.8093,60.09541986,61.2419
106.42,1.772,0.6117,-11.2704,2.8102,60.11131658,61.2581
106.44,1.7724,0.6118,-11.2694,2.8112,60.117008,61.2639
106.46,1.7727,0.6118,-11.2685,2.8121,60.11985371,61.2668
106.48,1.773,0.6119,-11.2678,2.8128,60.13398414,61.2812
106.5,1.7734,0.612,-11.2672,2.8134,60.13967556,61.287
106.52,1.7737,0.612,-11.2668,2.8138,60.13957743,61.2869
106.54,1.774,0.6122,-11.2658,2.8148,60.15763297,61.3053
106.56,1.7744,0.6123,-11.2646,2.816,60.16813267,61.316
106.58,1.7747,0.6124,-11.2639,2.8167,60.18000615,61.3281
106.6,1.7751,0.6126,-11.2631,2.8175,60.19904297,61.3475
106.62,1.7756,0.6128,-11.2619,2.8187,60.21631349,61.3651
106.64,1.776,0.6129,-11.2607,2.8199,60.22926638,61.3783
106.66,1.7764,0.613,-11.2596,2.821,60.24359306,61.3929
106.68,1.7768,0.6132,-11.2587,2.8219,60.25517216,61.4047
106.7,1.777,0.6132,-11.2583,2.8223,60.25939166,61.409
106.72,1.7773,0.6132,-11.2582,2.8224,60.25821412,61.4078
106.74,1.7775,0.6132,-11.2577,2.8229,60.25899915,61.4086
106.76,1.7777,0.6132,-11.2571,2.8235,60.25477964,61.4043
106.78,1.7779,0.6131,-11.2567,2.8239,60.25026576,61.3997
106.8,1.7782,0.6132,-11.2564,2.8242,60.26253175,61.4122
106.82,1.7785,0.6134,-11.256,2.8246,60.27597528,61.4259
106.84,1.7789,0.6135,-11.2552,2.8254,60.28618059,61.4363
106.86,1.7793,0.6137,-11.2535,2.8271,60.30600243,61.4565
106.88,1.7798,0.6139,-11.252,2.8286,60.32798309,61.4789
106.9,1.7804,0.6142,-11.2508,2.8298,60.35604769,61.5075
106.92,1.7809,0.6144,-11.2498,2.8308,60.37773396,61.5296
106.94,1.7812,0.6145,-11.2488,2.8318,60.38607484,61.5381
106.96,1.7815,0.6144,-11.2482,2.8324,60.38097218,61.5329
106.98,1.7817,0.6144,-11.2479,2.8327,60.37842086,61.5303
107,1.7819,0.6144,-11.2478,2.8328,60.37390697,61.5257
107.02,1.7821,0.6144,-11.2474,2.8332,60.3782246,61.5301
107.04,1.7824,0.6144,-11.2468,2.8338,60.37793022,61.5298
107.06,1.7827,0.6145,-11.2459,2.8347,60.39058872,61.5427
107.08,1.783,0.6146,-11.2449,2.8357,60.39657453,61.5488
107.1,1.7833,0.6147,-11.2442,2.8364,60.40206969,61.5544
107.12,1.7837,0.6148,-11.2438,2.8368,60.42032149,61.573
107.14,1.784,0.615,-11.2431,2.8375,60.43317625,61.5861
107.16,1.7844,0.615,-11.2421,2.8385,60.43670886,61.5897
107.18,1.7847,0.6151,-11.2413,2.8393,60.44230215,61.5954
107.2,1.785,0.6152,-11.2406,2.84,60.46016144,61.6136
107.22,1.7853,0.6154,-11.2402,2.8404,60.4737031,61.6274
107.24,1.7857,0.6155,-11.2395,2.8411,60.48331963,61.6372
107.26,1.786,0.6155,-11.2383,2.8423,60.48518407,61.6391
107.28,1.7864,0.6156,-11.2372,2.8434,60.49401558,61.6481
107.3,1.7868,0.6157,-11.2362,2.8444,60.50755724,61.6619
107.32,1.7873,0.6159,-11.2353,2.8453,60.52943977,61.6842
107.34,1.7877,0.6161,-11.2342,2.8464,60.54739718,61.7025
107.36,1.7881,0.6164,-11.233,2.8476,60.5695741,61.7251
107.38,1.7884,0.6165,-11.232,2.8486,60.5793869,61.7351
107.4,1.7886,0.6164,-11.2318,2.8488,60.57850374,61.7342
107.42,1.7888,0.6164,-11.2316,2.849,60.56918159,61.7247
107.44,1.789,0.6163,-11.2315,2.8491,60.5646677,61.7201
107.46,1.7893,0.6163,-11.2311,2.8495,60.56545273,61.7209
107.48,1.7895,0.6164,-11.2303,2.8503,60.57438237,61.73
107.5,1.7898,0.6165,-11.2293,2.8513,60.58331201,61.7391
107.52,1.7902,0.6166,-11.2286,2.852,60.59302668,61.749
107.54,1.7906,0.6168,-11.2278,2.8528,60.60902154,61.7653
107.56,1.7911,0.6168,-11.2268,2.8538,60.61579236,61.7722
107.58,1.7916,0.6171,-11.2252,2.8554,60.64258129,61.7995
107.6,1.7921,0.6174,-11.2237,2.8569,60.67388411,61.8314
107.62,1.7926,0.6177,-11.2228,2.8578,60.69704231,61.855
107.64,1.7928,0.6177,-11.2223,2.8583,60.70214496,61.8602
107.66,1.7931,0.6176,-11.2218,2.8588,60.69380408,61.8517
107.68,1.7933,0.6176,-11.2214,2.8592,60.68938833,61.8472
107.7,1.7935,0.6175,-11.2211,2.8595,60.68673887,61.8445
107.72,1.7937,0.6176,-11.2204,2.8602,60.68781828,61.8456
107.74,1.794,0.6177,-11.2199,2.8607,60.69978989,61.8578
107.76,1.7943,0.6178,-11.2194,2.8612,60.71166337,61.8699
107.78,1.7946,0.6177,-11.2184,2.8622,60.70577569,61.8639
107.8,1.795,0.6178,-11.2174,2.8632,60.71617726,61.8745
107.82,1.7954,0.6181,-11.2166,2.864,60.74218116,61.901
107.84,1.7957,0.6182,-11.2159,2.8647,60.74708756,61.906
107.86,1.7961,0.6183,-11.2152,2.8654,60.76200301,61.9212
107.88,1.7964,0.6184,-11.2144,2.8662,60.76563374,61.9249
107.9,1.7967,0.6184,-11.2134,2.8672,60.76789068,61.9272
107.92,1.797,0.6185,-11.2126,2.868,60.78260988,61.9422
107.94,1.7974,0.6187,-11.2121,2.8685,60.79732907,61.9572
107.96,1.7977,0.6187,-11.2115,2.8691,60.80390364,61.9639
107.98,1.7981,0.6188,-11.2106,2.87,60.80969319,61.9698
108,1.7985,0.619,-11.2091,2.8715,60.82873001,61.9892
108.02,1.799,0.6193,-11.208,2.8726,60.85434141,62.0153
108.04,1.7994,0.6195,-11.207,2.8736,60.8757333,62.0371
108.06,1.7998,0.6196,-11.2065,2.8741,60.88652737,62.0481
108.08,1.8001,0.6196,-11.2057,2.8749,60.89290569,62.0546
108.1,1.8003,0.6196,-11.2055,2.8751,60.88427043,62.0458
108.12,1.8004,0.6195,-11.205,2.8756,60.8799528,62.0414
108.14,1.8007,0.6195,-11.2049,2.8757,60.87808837,62.0395
108.16,1.8009,0.6195,-11.2043,2.8763,60.87455576,62.0359
108.18,1.8012,0.6195,-11.2036,2.877,60.87485015,62.0362
108.2,1.8015,0.6196,-11.2024,2.8782,60.89005998,62.0517
108.22,1.8019,0.6199,-11.2016,2.879,60.91302192,62.0751
108.24,1.8023,0.62,-11.201,2.8796,60.92401225,62.0863
108.26,1.8028,0.6202,-11.1999,2.8807,60.94864236,62.1114
108.28,1.8034,0.6205,-11.1984,2.8822,60.98004331,62.1434
108.3,1.8039,0.6208,-11.1967,2.8839,61.00172958,62.1655
108.32,1.8042,0.6209,-11.1955,2.8851,61.01448622,62.1785
108.34,1.8045,0.6209,-11.1951,2.8855,61.01782257,62.1819
108.36,1.8047,0.6207,-11.195,2.8856,60.99780447,62.1615
108.38,1.8049,0.6207,-11.1949,2.8857,60.9929962,62.1566
108.4,1.8051,0.6208,-11.1944,2.8862,61.00133707,62.1651
108.42,1.8054,0.6208,-11.1936,2.887,61.00447717,62.1683
108.44,1.8057,0.6208,-11.1929,2.8877,61.01046297,62.1744
108.46,1.806,0.6209,-11.1921,2.8885,61.01556563,62.1796
108.48,1.8063,0.6209,-11.1915,2.8891,61.01262179,62.1766
108.5,1.8067,0.6209,-11.1908,2.8898,61.02057015,62.1847
108.52,1.807,0.6212,-11.1896,2.891,61.04863474,62.2133
108.54,1.8074,0.6214,-11.1887,2.8919,61.06561088,62.2306
108.56,1.8077,0.6215,-11.1882,2.8924,61.07532555,62.2405
108.58,1.808,0.6216,-11.188,2.8926,61.0804282,62.2457
108.6,1.8084,0.6216,-11.1871,2.8935,61.08867095,62.2541
108.62,1.8087,0.6218,-11.1861,2.8945,61.10348827,62.2692
108.64,1.809,0.622,-11.185,2.8956,61.12154381,62.2876
108.66,1.8094,0.6221,-11.1844,2.8962,61.13155286,62.2978
108.68,1.8098,0.6222,-11.1835,2.8971,61.14705708,62.3136
108.7,1.8103,0.6224,-11.1824,2.8982,61.16687892,62.3338
108.72,1.8107,0.6226,-11.181,2.8996,61.18758392,62.3549
108.74,1.8111,0.6227,-11.1799,2.9007,61.19307908,62.3605
108.76,1.8114,0.6228,-11.1794,2.9012,61.19916302,62.3667
108.78,1.8117,0.6227,-11.179,2.9016,61.19680795,62.3643
108.8,1.8118,0.6227,-11.1786,2.902,61.19396223,62.3614
108.82,1.812,0.6226,-11.1782,2.9024,61.1829719,62.3502
108.84,1.8123,0.6226,-11.1774,2.9032,61.18140186,62.3486
108.86,1.8125,0.6227,-11.1769,2.9037,61.18974273,62.3571
108.88,1.8128,0.6227,-11.1764,2.9042,61.19111652,62.3585
108.9,1.8132,0.6228,-11.1758,2.9048,61.20760202,62.3753
108.92,1.8136,0.623,-11.1744,2.9062,61.22506879,62.3931
108.94,1.8141,0.6233,-11.1728,2.9078,61.25313339,62.4217
108.96,1.8146,0.6236,-11.1712,2.9094,61.28227739,62.4514
108.98,1.8152,0.6238,-11.17,2.9106,61.30543558,62.475
109,1.8156,0.624,-11.1691,2.9115,61.32231359,62.4922
109.02,1.8159,0.624,-11.1686,2.912,61.31809409,62.4879
109.04,1.8161,0.6238,-11.1679,2.9127,61.30406179,62.4736
109.06,1.8163,0.6238,-11.1675,2.9131,61.29876288,62.4682
109.08,1.8165,0.6239,-11.1673,2.9133,61.31053824,62.4802
109.1,1.8167,0.624,-11.1669,2.9137,61.31760345,62.4874
109.12,1.817,0.6239,-11.1663,2.9143,61.31485587,62.4846
109.14,1.8173,0.624,-11.1655,2.9151,61.32182295,62.4917
109.16,1.8177,0.6242,-11.1647,2.9159,61.33683653,62.507
109.18,1.818,0.6243,-11.1639,2.9167,61.34792499,62.5183
109.2,1.8184,0.6244,-11.163,2.9176,61.36058349,62.5312
109.22,1.8187,0.6245,-11.162,2.9186,61.37216259,62.543
109.24,1.819,0.6246,-11.1612,2.9194,61.38109223,62.5521
109.26,1.8194,0.6247,-11.1603,2.9203,61.39227882,62.5635
109.28,1.8197,0.6248,-11.1596,2.921,61.39630206,62.5676
109.3,1.82,0.6249,-11.1589,2.9217,61.40670363,62.5782
109.32,1.8204,0.625,-11.1582,2.9224,61.42220784,62.594
109.34,1.8207,0.625,-11.1573,2.9233,61.42367976,62.5955
109.36,1.8211,0.6252,-11.1563,2.9243,61.43908585,62.6112
109.38,1.8216,0.6253,-11.1552,2.9254,61.4533144,62.6257
109.4,1.822,0.6256,-11.1537,2.9269,61.47666885,62.6495
109.42,1.8225,0.6259,-11.1525,2.9281,61.50728477,62.6807
109.44,1.8228,0.626,-11.1515,2.9291,61.51317245,62.6867
109.46,1.8231,0.6259,-11.151,2.9296,61.5080698,62.6815
109.48,1.8232,0.6258,-11.1507,2.9299,61.49923828,62.6725
109.5,1.8234,0.6257,-11.1509,2.9297,61.489818,62.6629
109.52,1.8236,0.6257,-11.1505,2.9301,61.48589288,62.6589
109.54,1.8239,0.6258,-11.1498,2.9308,61.49295809,62.6661
109.56,1.8242,0.6258,-11.1489,2.9317,61.50228025,62.6756
109.58,1.8245,0.626,-11.1484,2.9322,61.51454624,62.6881
109.6,1.8249,0.6262,-11.1474,2.9332,61.53368119,62.7076
109.62,1.8254,0.6264,-11.1465,2.9341,61.55644688,62.7308
109.64,1.8259,0.6266,-11.1448,2.9358,61.57960507,62.7544
109.66,1.8264,0.6269,-11.1431,2.9375,61.61012286,62.7855
109.68,1.8269,0.6271,-11.142,2.9386,61.62925781,62.805
109.7,1.8272,0.6271,-11.1415,2.9391,61.62729525,62.803
109.72,1.8275,0.6271,-11.1411,2.9395,61.62130945,62.7969
109.74,1.8277,0.627,-11.1406,2.94,61.61679556,62.7923
109.76,1.8278,0.627,-11.14,2.9406,61.61267419,62.7881
109.78,1.8281,0.627,-11.1394,2.9412,61.61689369,62.7924
109.8,1.8283,0.627,-11.1391,2.9415,61.61699182,62.7925
109.82,1.8286,0.627,-11.1385,2.9421,61.61875812,62.7943
109.84,1.829,0.6271,-11.1376,2.943,61.62965032,62.8054
109.86,1.8293,0.6273,-11.1365,2.9441,61.64279947,62.8188
109.88,1.8297,0.6274,-11.1357,2.9449,61.65899058,62.8353
109.9,1.8301,0.6275,-11.1349,2.9457,61.66065876,62.837
109.92,1.8304,0.6276,-11.1343,2.9463,61.67743864,62.8541
109.94,1.8307,0.6278,-11.1334,2.9472,61.69412039,62.8711
109.96,1.8311,0.6279,-11.1324,2.9482,61.70687702,62.8841
109.98,1.8314,0.628,-11.1316,2.949,61.71011524,62.8874
110,1.8317,0.628,-11.131,2.9496,61.71394223,62.8913
110.02,1.8321,0.6281,-11.1303,2.9503,61.7261101,62.9037
110.04,1.8325,0.6282,-11.1292,2.9514,61.73366595,62.9114
110.06,1.8329,0.6283,-11.1277,2.9529,61.74406751,62.922
110.08,1.8333,0.6286,-11.1268,2.9538,61.7703658,62.9488
110.1,1.8337,0.6287,-11.1257,2.9549,61.78606627,62.9648
110.12,1.8341,0.6289,-11.125,2.9556,61.80333679,62.9824
110.14,1.8344,0.6289,-11.1243,2.9563,61.7995098,62.9785
110.16,1.8346,0.6288,-11.1235,2.9571,61.79322961,62.9721
110.18,1.8348,0.6288,-11.1231,2.9575,61.79636971,62.9753
110.2,1.835,0.6288,-11.1231,2.9575,61.79725286,62.9762
110.22,1.8353,0.6288,-11.1227,2.9579,61.79205208,62.9709
110.24,1.8355,0.6289,-11.1222,2.9584,61.80314054,62.9822
110.26,1.8359,0.629,-11.121,2.9596,61.81138328,62.9906
110.28,1.8362,0.629,-11.1202,2.9604,61.81678032,62.9961
110.3,1.8366,0.6293,-11.1193,2.9613,61.83758345,63.0173
110.32,1.8371,0.6295,-11.1183,2.9623,61.86319484,63.0434
110.34,1.8376,0.6299,-11.1169,2.9637,61.89655834,63.0774
110.36,1.8382,0.6301,-11.1152,2.9654,61.91804836,63.0993
110.38,1.8386,0.6301,-11.1139,2.9667,61.92158097,63.1029
110.4,1.8388,0.6302,-11.1133,2.9673,61.9343376,63.1159
110.42,1.839,0.6302,-11.1131,2.9675,61.92933308,63.1108
110.44,1.8392,0.6301,-11.1129,2.9677,61.92462294,63.106
110.46,1.8395,0.6301,-11.1122,2.9684,61.91579142,63.097
110.48,1.8397,0.6301,-11.1115,2.9691,61.92001092,63.1013
110.5,1.84,0.6302,-11.1109,2.9697,61.93109938,63.1126
110.52,1.8403,0.6303,-11.11,2.9706,61.94002902,63.1217
110.54,1.8407,0.6304,-11.1092,2.9714,61.95268753,63.1346
110.56,1.841,0.6305,-11.1083,2.9723,61.9550426,63.137
110.58,1.8414,0.6305,-11.1073,2.9733,61.95720142,63.1392
110.6,1.8417,0.6306,-11.1068,2.9738,61.97221499,63.1545
110.62,1.842,0.6307,-11.1061,2.9745,61.98202779,63.1645
110.64,1.8424,0.6308,-11.1055,2.9751,61.99252748,63.1752
110.66,1.8427,0.6309,-11.1045,2.9761,61.99488255,63.1776
110.68,1.843,0.631,-11.1036,2.977,62.0073448,63.1903
110.7,1.8434,0.6311,-11.1025,2.9781,62.01607818,63.1992
110.72,1.8438,0.6312,-11.1019,2.9787,62.02363404,63.2069
110.74,1.8442,0.6314,-11.1009,2.9797,62.0431615,63.2268
110.76,1.8446,0.6316,-11.0998,2.9808,62.06573093,63.2498
110.78,1.845,0.6318,-11.0985,2.9821,62.0831977,63.2676
110.8,1.8455,0.6319,-11.0975,2.9831,62.09644497,63.2811
110.82,1.8458,0.632,-11.0969,2.9837,62.10910348,63.294
110.84,1.846,0.632,-11.0965,2.9841,62.1105754,63.2955
110.86,1.8462,0.6319,-11.0962,2.9844,62.09929068,63.284
110.88,1.8464,0.6318,-11.0957,2.9849,62.09124419,63.2758
110.9,1.8466,0.6318,-11.095,2.9856,62.09065542,63.2752
110.92,1.8469,0.6319,-11.0945,2.9861,62.09938881,63.2841
110.94,1.8472,0.632,-11.0939,2.9867,62.10527649,63.2901
110.96,1.8475,0.6322,-11.093,2.9876,62.12176198,63.3069
110.98,1.8479,0.6324,-11.0918,2.9888,62.14256511,63.3281
111,1.8484,0.6326,-11.0907,2.9899,62.16287759,63.3488
111.02,1.8489,0.6327,-11.0894,2.9912,62.17838181,63.3646
111.04,1.8494,0.633,-11.0881,2.9925,62.20379695,63.3905
111.06,1.8499,0.6333,-11.0869,2.9937,62.23038962,63.4176
111.08,1.8502,0.6333,-11.0857,2.9949,62.23156716,63.4188
111.1,1.8504,0.6332,-11.0849,2.9957,62.22332441,63.4104
111.12,1.8506,0.6332,-11.0847,2.9959,62.22234313,63.4094
111.14,1.8508,0.6332,-11.0847,2.9959,62.22636638,63.4135
111.16,1.8511,0.6332,-11.0843,2.9963,62.22774017,63.4149
111.18,1.8514,0.6333,-11.0834,2.9972,62.23097839,63.4182
111.2,1.8517,0.6333,-11.0825,2.9981,62.23922114,63.4266
111.22,1.852,0.6334,-11.0819,2.9987,62.24236123,63.4298
111.24,1.8523,0.6335,-11.0814,2.9992,62.24981896,63.4374
111.26,1.8527,0.6335,-11.0806,3,62.25757106,63.4453
111.28,1.853,0.6335,-11.0796,3.001,62.25894486,63.4467
111.3,1.8534,0.6337,-11.0788,3.0018,62.27503784,63.4631
111.32,1.8537,0.6339,-11.0778,3.0028,62.29191585,63.4803
111.34,1.854,0.634,-11.0771,3.0035,62.30683129,63.4955
111.36,1.8544,0.6342,-11.0764,3.0042,62.32233551,63.5113
111.38,1.8547,0.6343,-11.0756,3.005,62.32851757,63.5176
111.4,1.8551,0.6343,-11.0745,3.0061,62.32940072,63.5185
111.42,1.8554,0.6343,-11.0733,3.0073,62.33175579,63.5209
111.44,1.8558,0.6345,-11.0725,3.0081,62.35275517,63.5423
111.46,1.8563,0.6348,-11.0712,3.0094,62.38062351,63.5707
111.48,1.8567,0.635,-11.0702,3.0104,62.4044686,63.595
111.5,1.8571,0.6351,-11.0691,3.0115,62.41330012,63.604
111.52,1.8574,0.635,-11.0683,3.0123,62.40505737,63.5956
111.54,1.8576,0.6349,-11.0678,3.0128,62.39514645,63.5855
111.56,1.8578,0.635,-11.0677,3.0129,62.39916969,63.5896
111.58,1.858,0.6351,-11.0675,3.0131,62.40908062,63.5997
111.6,1.8582,0.6351,-11.0673,3.0133,62.40780495,63.5984
111.62,1.8585,0.6351,-11.0662,3.0144,62.4086881,63.5993
111.64,1.8588,0.6352,-11.0653,3.0153,62.417814,63.6086
111.66,1.8592,0.6353,-11.0645,3.0161,62.43528078,63.6264
111.68,1.8596,0.6355,-11.0635,3.0171,62.45520075,63.6467
111.7,1.8601,0.6358,-11.062,3.0186,62.476102,63.668
111.72,1.8607,0.636,-11.0602,3.0204,62.50004522,63.6924
111.74,1.8612,0.6362,-11.0588,3.0218,62.5224184,63.7152
111.76,1.8616,0.6363,-11.058,3.0226,62.53056302,63.7235
111.78,1.8618,0.6364,-11.0576,3.023,62.53664695,63.7297
111.8,1.862,0.6364,-11.0571,3.0235,62.53458626,63.7276
111.82,1.8622,0.6363,-11.0563,3.0243,62.53056302,63.7235
111.84,1.8624,0.6363,-11.056,3.0246,62.52555849,63.7184
111.86,1.8627,0.6362,-11.0555,3.0251,62.51967081,63.7124
111.88,1.863,0.6362,-11.0549,3.0257,62.52330155,63.7161
111.9,1.8633,0.6364,-11.0545,3.0261,62.54047394,63.7336
111.92,1.8636,0.6364,-11.0532,3.0274,62.54204399,63.7352
111.94,1.864,0.6366,-11.0521,3.0285,62.55450624,63.7479
111.96,1.8644,0.6367,-11.0514,3.0292,62.56520218,63.7588
111.98,1.8647,0.6368,-11.0508,3.0298,62.58276708,63.7767
112,1.865,0.637,-11.05,3.0306,62.59414993,63.7883
