Time,Displacement,Force,Tensile strain (Strain 1),,,Tensile stress
77.12,1.2841,0.345,-6.8603,1.3967,32.55414304,33.1752
77.14,1.2847,0.3454,-6.8593,1.3977,32.58701591,33.2087
77.16,1.2851,0.3456,-6.8586,1.3984,32.60938908,33.2315
77.18,1.2854,0.3457,-6.8584,1.3986,32.61449173,33.2367
77.2,1.2856,0.3455,-6.8584,1.3986,32.59810436,33.22
77.22,1.2858,0.3454,-6.8582,1.3988,32.59035226,33.2121
77.24,1.286,0.3455,-6.8583,1.3987,32.60085195,33.2228
77.26,1.2863,0.3456,-6.8582,1.3988,32.60409017,33.2261
77.28,1.2866,0.3456,-6.8581,1.3989,32.60458081,33.2266
77.3,1.2869,0.3456,-6.8574,1.3996,32.61213666,33.2343
77.32,1.2872,0.3457,-6.8568,1.4002,32.61596365,33.2382
77.34,1.2876,0.3457,-6.8563,1.4007,32.62057566,33.2429
77.36,1.2879,0.3459,-6.856,1.401,32.63421545,33.2568
77.38,1.2883,0.346,-6.8556,1.4014,32.65040656,33.2733
77.4,1.2886,0.3461,-6.8554,1.4016,32.65953246,33.2826
77.42,1.2889,0.3462,-6.8547,1.4023,32.66728457,33.2905
77.44,1.2892,0.3464,-6.854,1.403,32.68298504,33.3065
77.46,1.2896,0.3465,-6.8538,1.4032,32.69750797,33.3213
77.48,1.2899,0.3466,-6.8532,1.4038,32.70221812,33.3261
77.5,1.2903,0.3467,-6.8529,1.4041,32.71566165,33.3398
77.52,1.2907,0.3469,-6.852,1.405,32.72665198,33.351
77.54,1.2911,0.3469,-6.8512,1.4058,32.73509098,33.3596
77.56,1.2915,0.3471,-6.8504,1.4066,32.74824012,33.373
77.58,1.292,0.3473,-6.8499,1.4071,32.77188896,33.3971
77.6,1.2924,0.3476,-6.8494,1.4076,32.79926666,33.425
77.62,1.2926,0.3476,-6.849,1.408,32.80171986,33.4275
77.64,1.2928,0.3476,-6.8486,1.4084,32.79720597,33.4229
77.66,1.293,0.3476,-6.8489,1.4081,32.79288834,33.4185
77.68,1.2932,0.3475,-6.8491,1.4079,32.78621564,33.4117
77.7,1.2935,0.3475,-6.849,1.408,32.78621564,33.4117
77.72,1.2937,0.3475,-6.8485,1.4085,32.78709879,33.4126
77.74,1.2941,0.3476,-6.8478,1.4092,32.80024794,33.426
77.76,1.2944,0.3478,-6.8474,1.4096,32.81428023,33.4403
77.78,1.2949,0.348,-6.8469,1.4101,32.83665341,33.4631
77.8,1.2954,0.3483,-6.8458,1.4112,32.86147978,33.4884
77.82,1.2959,0.3486,-6.8443,1.4127,32.89003501,33.5175
77.84,1.2964,0.3489,-6.8431,1.4139,32.92379102,33.5519
77.86,1.2968,0.349,-6.8425,1.4145,32.92908993,33.5573
77.88,1.297,0.3489,-6.8424,1.4146,32.92202472,33.5501
77.9,1.2972,0.3488,-6.8427,1.4143,32.91221193,33.5401
77.92,1.2974,0.3488,-6.8426,1.4144,32.91231005,33.5402
77.94,1.2977,0.3489,-6.8423,1.4147,32.91574453,33.5437
77.96,1.2979,0.3489,-6.842,1.415,32.92261349,33.5507
77.98,1.2983,0.349,-6.8419,1.4151,32.93124875,33.5595
78,1.2986,0.3491,-6.8416,1.4154,32.94096341,33.5694
78.02,1.2989,0.3492,-6.8409,1.4161,32.94734173,33.5759
78.04,1.2993,0.3493,-6.8403,1.4167,32.9588227,33.5876
78.06,1.2996,0.3494,-6.8397,1.4173,32.97138308,33.6004
78.08,1.2999,0.3495,-6.8394,1.4176,32.97854642,33.6077
78.1,1.3003,0.3496,-6.8393,1.4177,32.98335469,33.6126
78.12,1.3006,0.3497,-6.8386,1.4184,32.99679822,33.6263
78.14,1.3009,0.3498,-6.8378,1.4192,33.00415781,33.6338
78.16,1.3013,0.3498,-6.8372,1.4198,33.00945672,33.6392
78.18,1.3016,0.35,-6.8373,1.4197,33.02123208,33.6512
78.2,1.302,0.3501,-6.8368,1.4202,33.03693255,33.6672
78.22,1.3024,0.3503,-6.8363,1.4207,33.05371243,33.6843
78.24,1.3028,0.3506,-6.8352,1.4218,33.0796182,33.7107
78.26,1.3033,0.3509,-6.8342,1.4228,33.1069959,33.7386
78.28,1.3037,0.3509,-6.8335,1.4235,33.1119023,33.7436
78.3,1.304,0.3509,-6.8334,1.4236,33.11317796,33.7449
78.32,1.3042,0.351,-6.8333,1.4237,33.11543491,33.7472
78.34,1.3044,0.3509,-6.8331,1.4239,33.10611275,33.7377
78.36,1.3046,0.3509,-6.8331,1.4239,33.10532773,33.7369
78.38,1.3049,0.3509,-6.833,1.424,33.10836969,33.74
78.4,1.3051,0.3509,-6.8329,1.4241,33.10738841,33.739
78.42,1.3054,0.3509,-6.8328,1.4242,33.10935097,33.741
78.44,1.3058,0.3511,-6.8323,1.4247,33.127014,33.759
78.46,1.3062,0.3513,-6.8313,1.4257,33.1452658,33.7776
78.48,1.3066,0.3516,-6.8302,1.4268,33.17215286,33.805
78.5,1.3072,0.3518,-6.8294,1.4276,33.19668485,33.83
78.52,1.3077,0.352,-6.8285,1.4285,33.21699733,33.8507
78.54,1.3082,0.3523,-6.8276,1.4294,33.24457129,33.8788
78.56,1.3085,0.3524,-6.8271,1.4299,33.2460432,33.8803
78.58,1.3086,0.3522,-6.8269,1.4301,33.23466036,33.8687
78.6,1.3088,0.3521,-6.8274,1.4296,33.22190373,33.8557
78.62,1.309,0.3521,-6.8274,1.4296,33.2249457,33.8588
78.64,1.3093,0.3522,-6.8271,1.4299,33.23210904,33.8661
78.66,1.3096,0.3523,-6.8266,1.4304,33.24280498,33.877
78.68,1.3099,0.3524,-6.8264,1.4306,33.24761325,33.8819
78.7,1.3102,0.3525,-6.8261,1.4309,33.2607624,33.8953
78.72,1.3106,0.3526,-6.8255,1.4315,33.26782761,33.9025
78.74,1.311,0.3526,-6.8248,1.4322,33.27243962,33.9072
78.76,1.3113,0.3528,-6.8242,1.4328,33.2899064,33.925
78.78,1.3116,0.3529,-6.8237,1.4333,33.29844353,33.9337
78.8,1.3119,0.353,-6.8235,1.4335,33.30305554,33.9384
78.82,1.3122,0.3531,-6.8234,1.4336,33.31198519,33.9475
78.84,1.3125,0.3532,-6.8227,1.4343,33.32552684,33.9613
78.86,1.3129,0.3533,-6.8221,1.4349,33.33190516,33.9678
78.88,1.3133,0.3534,-6.8214,1.4356,33.34564307,33.9818
78.9,1.3136,0.3536,-6.821,1.436,33.36467989,34.0012
78.92,1.3141,0.3539,-6.8203,1.4367,33.38921188,34.0262
78.94,1.3146,0.3541,-6.8193,1.4377,33.40903373,34.0464
78.96,1.315,0.3543,-6.8181,1.4389,33.42846306,34.0662
78.98,1.3154,0.3544,-6.8174,1.4396,33.4373927,34.0753
79,1.3156,0.3544,-6.8172,1.4398,33.43915901,34.0771
79.02,1.3158,0.3544,-6.8174,1.4396,33.43435074,34.0722
79.04,1.316,0.3542,-6.8177,1.4393,33.42336041,34.061
79.06,1.3162,0.3542,-6.8175,1.4395,33.41590268,34.0534
79.08,1.3165,0.3541,-6.8173,1.4397,33.41472515,34.0522
79.1,1.3167,0.3543,-6.817,1.44,33.42748178,34.0652
79.12,1.3171,0.3544,-6.8167,1.4403,33.44102344,34.079
79.14,1.3174,0.3545,-6.816,1.441,33.45152313,34.0897
79.16,1.3179,0.3547,-6.8153,1.4417,33.47105059,34.1096
79.18,1.3184,0.355,-6.8142,1.4428,33.49519006,34.1342
79.2,1.3189,0.3553,-6.8132,1.4438,33.5195258,34.159
79.22,1.3194,0.3555,-6.8123,1.4447,33.5455297,34.1855
79.24,1.3198,0.3558,-6.8118,1.4452,33.56888415,34.2093
79.26,1.32,0.3557,-6.8116,1.4454,33.5613283,34.2016
79.28,1.3202,0.3555,-6.8117,1.4453,33.54592221,34.1859
79.3,1.3204,0.3555,-6.8117,1.4453,33.5406233,34.1805
79.32,1.3206,0.3555,-6.8117,1.4453,33.54366527,34.1836
79.34,1.3209,0.3556,-6.8115,1.4455,33.55131925,34.1914
79.36,1.3212,0.3557,-6.811,1.446,33.56270209,34.203
79.38,1.3216,0.3558,-6.8102,1.4468,33.5735943,34.2141
79.4,1.3219,0.356,-6.8098,1.4472,33.58635093,34.2271
79.42,1.3223,0.3561,-6.8095,1.4475,33.59488806,34.2358
79.44,1.3226,0.3561,-6.8088,1.4482,33.60391583,34.245
79.46,1.323,0.3562,-6.8083,1.4487,33.61245296,34.2537
79.48,1.3233,0.3563,-6.8076,1.4494,33.62099009,34.2624
79.5,1.3236,0.3564,-6.8075,1.4495,33.62736841,34.2689
79.52,1.3239,0.3565,-6.8072,1.4498,33.63953628,34.2813
79.54,1.3242,0.3566,-6.8068,1.4502,33.64542395,34.2873
79.56,1.3246,0.3567,-6.8058,1.4512,33.65876935,34.3009
79.58,1.325,0.3569,-6.8052,1.4518,33.67770805,34.3202
79.6,1.3254,0.3571,-6.8044,1.4526,33.69232911,34.3351
79.62,1.3259,0.3573,-6.8037,1.4533,33.71646859,34.3597
79.64,1.3263,0.3576,-6.8029,1.4541,33.73825299,34.3819
79.66,1.3267,0.3577,-6.8025,1.4545,33.74855643,34.3924
79.68,1.327,0.3577,-6.802,1.455,33.75287406,34.3968
79.7,1.3272,0.3577,-6.8019,1.4551,33.74659387,34.3904
79.72,1.3274,0.3576,-6.802,1.455,33.7435519,34.3873
79.74,1.3276,0.3576,-6.8018,1.4552,33.74365003,34.3874
79.76,1.3278,0.3576,-6.8017,1.4553,33.73982304,34.3835
79.78,1.3281,0.3576,-6.8013,1.4557,33.73786048,34.3815
79.8,1.3284,0.3577,-6.801,1.456,33.75140214,34.3953
79.82,1.3287,0.3579,-6.8005,1.4565,33.76474754,34.4089
79.84,1.3291,0.3579,-6.8001,1.4569,33.77230339,34.4166
79.86,1.3296,0.3582,-6.7994,1.4576,33.79742415,34.4422
79.88,1.3301,0.3586,-6.7982,1.4588,33.83598843,34.4815
79.9,1.3307,0.3588,-6.797,1.46,33.85747845,34.5034
79.92,1.3311,0.359,-6.7963,1.4607,33.87582838,34.5221
79.94,1.3314,0.3591,-6.796,1.461,33.88338423,34.5298
79.96,1.3316,0.359,-6.7961,1.4609,33.87710404,34.5234
79.98,1.3318,0.359,-6.796,1.461,33.87131449,34.5175
80,1.332,0.359,-6.7958,1.4612,33.86876316,34.5149
80.02,1.3323,0.3589,-6.7956,1.4614,33.86542681,34.5115
80.04,1.3326,0.359,-6.7955,1.4615,33.87092198,34.5171
80.06,1.3329,0.359,-6.7951,1.4619,33.87406207,34.5203
80.08,1.3332,0.3591,-6.7944,1.4626,33.88534679,34.5318
80.1,1.3336,0.3593,-6.7934,1.4636,33.90222479,34.549
80.12,1.3339,0.3594,-6.7929,1.4641,33.91184133,34.5588
80.14,1.3342,0.3595,-6.7928,1.4642,33.91959344,34.5667
80.16,1.3346,0.3596,-6.7925,1.4645,33.92793432,34.5752
80.18,1.3349,0.3597,-6.7921,1.4649,33.93725647,34.5847
80.2,1.3352,0.3598,-6.7914,1.4656,33.94383104,34.5914
80.22,1.3356,0.3599,-6.7908,1.4662,33.95953152,34.6074
80.24,1.3359,0.36,-6.7904,1.4666,33.97042372,34.6185
80.26,1.3363,0.3602,-6.79,1.467,33.98553542,34.6339
80.28,1.3367,0.3603,-6.7893,1.4677,33.99770329,34.6463
80.3,1.3371,0.3605,-6.7884,1.4686,34.01801577,34.667
80.32,1.3375,0.3607,-6.7873,1.4697,34.03695447,34.6863
80.34,1.338,0.3609,-6.7868,1.4702,34.05618754,34.7059
80.36,1.3383,0.3611,-6.7863,1.4707,34.06845354,34.7184
80.38,1.3386,0.3611,-6.7863,1.4707,34.06776664,34.7177
80.4,1.3388,0.361,-6.786,1.471,34.06040705,34.7102
80.42,1.339,0.3609,-6.7857,1.4713,34.05186991,34.7015
80.44,1.3392,0.3608,-6.786,1.471,34.0472579,34.6968
80.46,1.3394,0.361,-6.7859,1.4711,34.06050517,34.7103
80.48,1.3397,0.3612,-6.7856,1.4714,34.07865884,34.7288
80.5,1.3401,0.3613,-6.785,1.472,34.08611657,34.7364
80.52,1.3404,0.3613,-6.7842,1.4728,34.08582218,34.7361
80.54,1.3409,0.3614,-6.7835,1.4735,34.10162078,34.7522
80.56,1.3414,0.3617,-6.7829,1.4741,34.13066666,34.7818
80.58,1.3419,0.3621,-6.7817,1.4753,34.1662871,34.8181
80.6,1.3424,0.3624,-6.7805,1.4765,34.19327229,34.8456
80.62,1.3428,0.3624,-6.7798,1.4772,34.19484233,34.8472
80.64,1.343,0.3624,-6.78,1.477,34.19484233,34.8472
80.66,1.3432,0.3624,-6.78,1.477,34.19817869,34.8506
80.68,1.3434,0.3624,-6.7798,1.4772,34.19827681,34.8507
80.7,1.3437,0.3624,-6.7797,1.4773,34.19847307,34.8509
80.72,1.3439,0.3624,-6.7792,1.4778,34.19690302,34.8493
80.74,1.3442,0.3625,-6.779,1.478,34.19935622,34.8518
80.76,1.3445,0.3625,-6.7787,1.4783,34.20357572,34.8561
80.78,1.3449,0.3626,-6.7782,1.4788,34.21652861,34.8693
80.8,1.3452,0.3628,-6.7774,1.4796,34.23311223,34.8862
80.82,1.3456,0.3628,-6.7764,1.4806,34.23350475,34.8866
80.84,1.3459,0.3629,-6.7759,1.4811,34.23723361,34.8904
80.86,1.3463,0.363,-6.7758,1.4812,34.25077527,34.9042
80.88,1.3466,0.3631,-6.7757,1.4813,34.25990116,34.9135
80.9,1.3469,0.3633,-6.7752,1.4818,34.27825109,34.9322
80.92,1.3472,0.3634,-6.7745,1.4825,34.29110585,34.9453
80.94,1.3476,0.3636,-6.774,1.483,34.30366623,34.9581
80.96,1.348,0.3637,-6.7736,1.4834,34.32064236,34.9754
80.98,1.3484,0.364,-6.7729,1.4841,34.34232864,34.9975
81,1.3489,0.364,-6.772,1.485,34.34900134,35.0043
81.02,1.3493,0.3643,-6.7711,1.4859,34.37392584,35.0297
81.04,1.3497,0.3644,-6.7704,1.4866,34.383248,35.0392
81.06,1.35,0.3645,-6.7701,1.4869,34.3899207,35.046
81.08,1.3502,0.3645,-6.7703,1.4867,34.38805626,35.0441
81.1,1.3504,0.3644,-6.7703,1.4867,34.38540681,35.0414
81.12,1.3506,0.3643,-6.7699,1.4871,34.37677155,35.0326
81.14,1.3508,0.3642,-6.7699,1.4871,34.36774378,35.0234
81.16,1.3511,0.3643,-6.7697,1.4873,34.37539776,35.0312
81.18,1.3514,0.3645,-6.7693,1.4877,34.38756563,35.0436
81.2,1.3518,0.3647,-6.7687,1.4883,34.40758373,35.064
81.22,1.3522,0.3649,-6.7677,1.4893,34.42593365,35.0827
81.24,1.3527,0.365,-6.7667,1.4903,34.44143787,35.0985
81.26,1.3532,0.3653,-6.7656,1.4914,34.46920808,35.1268
81.28,1.3537,0.3656,-6.765,1.492,34.4924644,35.1505
81.3,1.3542,0.3658,-6.7643,1.4927,34.51601511,35.1745
81.32,1.3544,0.3659,-6.7638,1.4932,34.52327658,35.1819
81.34,1.3546,0.3657,-6.7638,1.4932,34.50620231,35.1645
81.36,1.3548,0.3656,-6.764,1.493,34.4991371,35.1573
81.38,1.355,0.3656,-6.7641,1.4929,34.49580075,35.1539
81.4,1.3553,0.3657,-6.7637,1.4933,34.50571167,35.164
81.42,1.3556,0.3657,-6.7632,1.4938,34.50855739,35.1669
81.44,1.3559,0.3658,-6.7628,1.4942,34.51395442,35.1724
81.46,1.3562,0.3659,-6.7624,1.4946,34.52415973,35.1828
81.48,1.3566,0.366,-6.762,1.495,34.53770139,35.1966
81.5,1.3569,0.3662,-6.7617,1.4953,34.55408875,35.2133
81.52,1.3572,0.3663,-6.7612,1.4958,34.55978017,35.2191
81.54,1.3576,0.3664,-6.7604,1.4966,34.57312557,35.2327
81.56,1.3579,0.3665,-6.7601,1.4969,34.58391965,35.2437
81.58,1.3582,0.3666,-6.7598,1.4972,34.59206427,35.252
81.6,1.3586,0.3667,-6.7592,1.4978,34.60177894,35.2619
81.62,1.3589,0.3668,-6.7584,1.4986,34.60570405,35.2659
81.64,1.3593,0.3669,-6.7578,1.4992,34.62042325,35.2809
81.66,1.3597,0.3671,-6.7574,1.4996,34.63730125,35.2981
81.68,1.3601,0.3673,-6.7567,1.5003,34.65584744,35.317
81.7,1.3606,0.3676,-6.7556,1.5014,34.68538395,35.3471
81.72,1.3611,0.3678,-6.7549,1.5021,34.70373387,35.3658
81.74,1.3614,0.3678,-6.7543,1.5027,34.70618707,35.3683
81.76,1.3616,0.3678,-6.7544,1.5026,34.70657958,35.3687
81.78,1.3618,0.3678,-6.7547,1.5023,34.69941624,35.3614
81.8,1.362,0.3677,-6.7547,1.5023,34.69725743,35.3592
81.82,1.3622,0.3677,-6.7544,1.5026,34.69215478,35.354
81.84,1.3624,0.3677,-6.7538,1.5032,34.69450985,35.3564
81.86,1.3627,0.3677,-6.7534,1.5036,34.69578551,35.3577
81.88,1.3631,0.3679,-6.7533,1.5037,34.70922904,35.3714
81.9,1.3634,0.368,-6.7528,1.5042,34.72218193,35.3846
81.92,1.3639,0.3682,-6.752,1.505,34.74200377,35.4048
81.94,1.3644,0.3684,-6.7508,1.5062,34.76378818,35.427
81.96,1.3649,0.3689,-6.7495,1.5075,34.80254872,35.4665
81.98,1.3654,0.3691,-6.7488,1.5082,34.82335184,35.4877
82,1.3658,0.3691,-6.7481,1.5089,34.82982829,35.4943
82.02,1.3661,0.3692,-6.7479,1.5091,34.83728601,35.5019
82.04,1.3662,0.3692,-6.7476,1.5094,34.83542158,35.5
82.06,1.3664,0.3691,-6.7474,1.5096,34.82659006,35.491
82.08,1.3667,0.3691,-6.7475,1.5095,34.82384248,35.4882
82.1,1.3669,0.3692,-6.7477,1.5093,34.83483281,35.4994
82.12,1.3673,0.3693,-6.7474,1.5096,34.84513625,35.5099
82.14,1.3676,0.3693,-6.7466,1.5104,34.84886511,35.5137
82.16,1.3679,0.3694,-6.7456,1.5114,34.85406589,35.519
82.18,1.3683,0.3695,-6.7453,1.5117,34.86760755,35.5328
82.2,1.3686,0.3697,-6.7451,1.5119,34.88546683,35.551
82.22,1.3689,0.3698,-6.7448,1.5122,34.89243392,35.5581
82.24,1.3692,0.3699,-6.7441,1.5129,34.89802721,35.5638
82.26,1.3696,0.37,-6.7437,1.5133,34.90980256,35.5758
82.28,1.3699,0.3701,-6.7434,1.5136,34.91902659,35.5852
82.3,1.3702,0.3702,-6.7433,1.5137,34.9260918,35.5924
82.32,1.3706,0.3702,-6.7428,1.5142,34.93296076,35.5994
82.34,1.371,0.3704,-6.7417,1.5153,34.94866123,35.6154
82.36,1.3714,0.3706,-6.7406,1.5164,34.96338042,35.6304
82.38,1.3719,0.3708,-6.7399,1.5171,34.98369291,35.6511
82.4,1.3723,0.3711,-6.7394,1.5176,35.01116874,35.6791
82.42,1.3727,0.3712,-6.7389,1.5181,35.02667295,35.6949
82.44,1.373,0.3712,-6.7384,1.5186,35.02314034,35.6913
82.46,1.3732,0.3712,-6.7381,1.5189,35.01990212,35.688
82.48,1.3734,0.3711,-6.7381,1.5189,35.01529011,35.6833
82.5,1.3736,0.371,-6.7381,1.5189,35.00586983,35.6737
82.52,1.3738,0.371,-6.7383,1.5187,35.00528106,35.6731
82.54,1.3741,0.3711,-6.7378,1.5192,35.01342568,35.6814
82.56,1.3744,0.3712,-6.7372,1.5198,35.02480852,35.693
82.58,1.3747,0.3713,-6.7365,1.5205,35.03648575,35.7049
82.6,1.3752,0.3715,-6.7361,1.5209,35.05719074,35.726
82.62,1.3756,0.3719,-6.7353,1.5217,35.08574598,35.7551
82.64,1.3762,0.3722,-6.7343,1.5227,35.11969825,35.7897
82.66,1.3767,0.3724,-6.7328,1.5242,35.13422118,35.8045
82.68,1.3771,0.3724,-6.732,1.525,35.13834256,35.8087
82.7,1.3774,0.3724,-6.7319,1.5251,35.13902945,35.8094
82.72,1.3776,0.3724,-6.7319,1.5251,35.13902945,35.8094
82.74,1.3778,0.3724,-6.732,1.525,35.13902945,35.8094
82.76,1.378,0.3724,-6.7316,1.5254,35.14010886,35.8105
82.78,1.3783,0.3725,-6.7311,1.5259,35.14746846,35.818
82.8,1.3786,0.3725,-6.7308,1.5262,35.14992165,35.8205
82.82,1.3789,0.3726,-6.7306,1.5264,35.1588513,35.8296
82.84,1.3792,0.3728,-6.7299,1.5271,35.17121542,35.8422
82.86,1.3796,0.3729,-6.7293,1.5277,35.18053757,35.8517
82.88,1.3799,0.3728,-6.7287,1.5283,35.17955629,35.8507
82.9,1.3802,0.3729,-6.7284,1.5286,35.18622899,35.8575
82.92,1.3805,0.3731,-6.7283,1.5287,35.203107,35.8747
82.94,1.3809,0.3733,-6.7282,1.5288,35.21812058,35.89
82.96,1.3812,0.3733,-6.7274,1.5296,35.22273259,35.8947
82.98,1.3815,0.3734,-6.7265,1.5305,35.23234913,35.9045
83,1.3819,0.3735,-6.726,1.531,35.24098439,35.9133
83.02,1.3823,0.3736,-6.7254,1.5316,35.25256349,35.9251
83.04,1.3827,0.3739,-6.7249,1.5321,35.27876365,35.9518
83.06,1.3831,0.3741,-6.7241,1.5329,35.29730983,35.9707
83.08,1.3836,0.3744,-6.7232,1.5338,35.32311748,35.997
83.1,1.384,0.3745,-6.7224,1.5346,35.33989736,36.0141
83.12,1.3843,0.3746,-6.7219,1.5351,35.34136928,36.0156
83.14,1.3846,0.3745,-6.7217,1.5353,35.33911234,36.0133
83.16,1.3848,0.3745,-6.7219,1.5351,35.33871983,36.0129
83.18,1.385,0.3746,-6.7217,1.5353,35.34362622,36.0179
83.2,1.3852,0.3747,-6.7215,1.5355,35.35010267,36.0245
83.22,1.3854,0.3746,-6.7213,1.5357,35.34480376,36.0191
83.24,1.3857,0.3746,-6.7213,1.5357,35.34725696,36.0216
83.26,1.3861,0.3747,-6.7208,1.5362,35.35088769,36.0253
83.28,1.3865,0.3748,-6.7201,1.5369,35.36845259,36.0432
83.3,1.3869,0.3751,-6.7191,1.5379,35.39259207,36.0678
83.32,1.3874,0.3754,-6.7182,1.5388,35.4236005,36.0994
83.34,1.388,0.3756,-6.7174,1.5396,35.44038038,36.1165
83.36,1.3885,0.3758,-6.7165,1.5405,35.46128163,36.1378
83.38,1.3888,0.3759,-6.7155,1.5415,35.47040753,36.1471
83.4,1.389,0.3759,-6.7154,1.5416,35.47119256,36.1479
83.42,1.3892,0.3759,-6.7155,1.5415,35.47040753,36.1471
83.44,1.3894,0.376,-6.7157,1.5413,35.47354763,36.1503
83.46,1.3896,0.3759,-6.7154,1.5416,35.46756182,36.1442
83.48,1.3899,0.376,-6.7148,1.5422,35.47619708,36.153
83.5,1.3902,0.3761,-6.7143,1.5427,35.48277165,36.1597
83.52,1.3905,0.3762,-6.7139,1.5431,35.49386011,36.171
83.54,1.3909,0.3763,-6.7134,1.5436,35.50102345,36.1783
83.56,1.3912,0.3763,-6.7129,1.5441,35.50720551,36.1846
83.58,1.3916,0.3765,-6.7123,1.5447,35.52123781,36.1989
83.6,1.3919,0.3765,-6.7117,1.5453,35.52594795,36.2037
83.62,1.3922,0.3766,-6.7113,1.5457,35.52977494,36.2076
83.64,1.3926,0.3767,-6.7113,1.5457,35.54164842,36.2197
83.66,1.3929,0.3769,-6.7109,1.5461,35.55734889,36.2357
83.68,1.3932,0.377,-6.7101,1.5469,35.57098868,36.2496
83.7,1.3936,0.3771,-6.7093,1.5477,35.58364718,36.2625
83.72,1.394,0.3771,-6.7086,1.5484,35.58453034,36.2634
83.74,1.3944,0.3772,-6.7081,1.5489,35.59081052,36.2698
83.76,1.3949,0.3775,-6.7074,1.5496,35.61995453,36.2995
83.78,1.3953,0.3778,-6.7065,1.5505,35.64301459,36.323
83.8,1.3957,0.378,-6.7057,1.5513,35.66244393,36.3428
83.82,1.396,0.3781,-6.7052,1.5518,35.67372864,36.3543
83.84,1.3962,0.378,-6.7054,1.5516,35.66558402,36.346
83.86,1.3964,0.3779,-6.7055,1.5515,35.65606561,36.3363
83.88,1.3966,0.3778,-6.7054,1.5516,35.65135547,36.3315
83.9,1.3968,0.3779,-6.705,1.552,35.65714502,36.3374
83.92,1.3971,0.3779,-6.7046,1.5524,35.66067762,36.341
83.94,1.3974,0.378,-6.7046,1.5524,35.66470087,36.3451
83.96,1.3978,0.3781,-6.7042,1.5528,35.67902755,36.3597
83.98,1.3982,0.3783,-6.7036,1.5534,35.69718122,36.3782
84,1.3986,0.3786,-6.7024,1.5546,35.72652148,36.4081
84.02,1.3992,0.3788,-6.701,1.556,35.74467515,36.4266
84.04,1.3997,0.3791,-6.7001,1.5569,35.76999216,36.4524
84.06,1.4001,0.3793,-6.6996,1.5574,35.78706642,36.4698
84.08,1.4004,0.3794,-6.6994,1.5576,35.79354287,36.4764
84.1,1.4006,0.3794,-6.6993,1.5577,35.7971736,36.4801
84.12,1.4008,0.3793,-6.699,1.558,35.79158031,36.4744
84.14,1.401,0.3793,-6.6989,1.5581,35.78637953,36.4691
84.16,1.4013,0.3793,-6.6989,1.5581,35.79069716,36.4735
84.18,1.4016,0.3794,-6.6987,1.5583,35.79373912,36.4766
84.2,1.4019,0.3794,-6.698,1.559,35.79736986,36.4803
84.22,1.4022,0.3795,-6.6973,1.5597,35.80296315,36.486
84.24,1.4026,0.3796,-6.6969,1.5601,35.81709357,36.5004
84.26,1.4029,0.3798,-6.6964,1.5606,35.83583601,36.5195
84.28,1.4033,0.38,-6.6961,1.5609,35.85026082,36.5342
84.3,1.4036,0.3801,-6.6958,1.5612,35.8621343,36.5463
84.32,1.4039,0.3801,-6.6952,1.5618,35.86556878,36.5498
84.34,1.4043,0.3801,-6.6946,1.5624,35.8663538,36.5506
84.36,1.4046,0.3802,-6.6942,1.5628,35.86910139,36.5534
84.38,1.4049,0.3803,-6.6937,1.5633,35.88156364,36.5661
84.4,1.4053,0.3805,-6.6931,1.5639,35.89903041,36.5839
84.42,1.4057,0.3806,-6.6922,1.5648,35.91482901,36.6
84.44,1.4061,0.3809,-6.6914,1.5656,35.94034228,36.626
84.46,1.4066,0.3811,-6.6908,1.5662,35.95908471,36.6451
84.48,1.407,0.3813,-6.6901,1.5669,35.97321514,36.6595
84.5,1.4073,0.3812,-6.6897,1.5673,35.96968253,36.6559
84.52,1.4076,0.3812,-6.6893,1.5677,35.96968253,36.6559
84.54,1.4078,0.3813,-6.6892,1.5678,35.97772902,36.6641
84.56,1.408,0.3813,-6.6892,1.5678,35.98077099,36.6672
84.58,1.4082,0.3813,-6.6893,1.5677,35.97655149,36.6629
84.6,1.4084,0.3813,-6.689,1.568,35.97350952,36.6598
84.62,1.4087,0.3813,-6.6883,1.5687,35.97507957,36.6614
84.64,1.4091,0.3814,-6.6878,1.5692,35.9909763,36.6776
84.66,1.4095,0.3816,-6.6876,1.5694,36.00971874,36.6967
84.68,1.4099,0.3818,-6.6867,1.5703,36.02267162,36.7099
84.7,1.4104,0.3821,-6.6858,1.5712,36.0517175,36.7395
84.72,1.411,0.3824,-6.6842,1.5728,36.08194091,36.7703
84.74,1.4115,0.3826,-6.683,1.574,36.10009458,36.7888
84.76,1.4118,0.3827,-6.6825,1.5745,36.10765043,36.7965
84.78,1.412,0.3827,-6.6826,1.5744,36.10814107,36.797
84.8,1.4122,0.3827,-6.6827,1.5743,36.10617851,36.795
84.82,1.4124,0.3826,-6.6826,1.5744,36.10078147,36.7895
84.84,1.4127,0.3826,-6.6822,1.5748,36.0966601,36.7853
84.86,1.4129,0.3827,-6.6819,1.5751,36.10833732,36.7972
84.88,1.4132,0.3829,-6.6817,1.5753,36.12521533,36.8144
84.9,1.4135,0.3829,-6.6812,1.5758,36.13080862,36.8201
84.92,1.4139,0.383,-6.6806,1.5764,36.13679443,36.8262
84.94,1.4142,0.3832,-6.6799,1.5771,36.15190613,36.8416
84.96,1.4146,0.3832,-6.6795,1.5775,36.16083578,36.8507
