Time,Displacement,Force,Tensile strain (Strain 1),,,,Tensile stress
92.48,1.5406,0.5275,-4.2321,2.6427,57.06264683,58.517,52.8273
92.5,1.5409,0.5275,-4.2313,2.6435,57.06518221,58.5196,52.8299
92.52,1.5411,0.5274,-4.2307,2.6441,57.05679595,58.511,52.8213
92.54,1.5413,0.5275,-4.2306,2.6442,57.06274434,58.5171,52.8274
92.56,1.5415,0.5275,-4.2305,2.6443,57.06576729,58.5202,52.8305
92.58,1.5417,0.5275,-4.2301,2.6447,57.06674244,58.5212,52.8315
92.6,1.542,0.5276,-4.2294,2.6454,57.07425107,58.5289,52.8392
92.62,1.5423,0.5277,-4.2287,2.6461,57.0784442,58.5332,52.8435
92.64,1.5427,0.5278,-4.2281,2.6467,57.08965838,58.5447,52.855
92.66,1.543,0.528,-4.2275,2.6473,57.10828368,58.5638,52.8741
92.68,1.5434,0.5281,-4.2267,2.6481,57.11852272,58.5743,52.8846
92.7,1.5437,0.5282,-4.2256,2.6492,57.12720152,58.5832,52.8935
92.72,1.5441,0.5282,-4.2247,2.6501,57.13061454,58.5867,52.897
92.74,1.5444,0.5282,-4.2242,2.6506,57.13314992,58.5893,52.8996
92.76,1.5447,0.5284,-4.2239,2.6509,57.14602185,58.6025,52.9128
92.78,1.545,0.5284,-4.2231,2.6517,57.15011747,58.6067,52.917
92.8,1.5454,0.5285,-4.222,2.6528,57.16142917,58.6183,52.9286
92.82,1.5457,0.5287,-4.2206,2.6542,57.18044452,58.6378,52.9481
92.84,1.5461,0.5289,-4.2194,2.6554,57.19399906,58.6517,52.962
92.86,1.5466,0.5291,-4.2185,2.6563,57.21779263,58.6761,52.9864
92.88,1.547,0.5294,-4.2175,2.6573,57.25211779,58.7113,53.0216
92.9,1.5475,0.5297,-4.2167,2.6581,57.27288841,58.7326,53.0429
92.92,1.5478,0.5297,-4.2156,2.6592,57.2734735,58.7332,53.0435
92.94,1.548,0.5297,-4.2152,2.6596,57.27474119,58.7345,53.0448
92.96,1.5482,0.5297,-4.2149,2.6599,57.2748387,58.7346,53.0449
92.98,1.5484,0.5296,-4.2146,2.6602,57.26801268,58.7276,53.0379
93,1.5487,0.5296,-4.2145,2.6603,57.26703753,58.7266,53.0369
93.02,1.5489,0.5297,-4.2138,2.661,57.27318095,58.7329,53.0432
93.04,1.5492,0.5298,-4.2132,2.6616,57.28439514,58.7444,53.0547
93.06,1.5495,0.5299,-4.2125,2.6623,57.29200128,58.7522,53.0625
93.08,1.5499,0.53,-4.2116,2.6632,57.3061409,58.7667,53.077
93.1,1.5503,0.5303,-4.2103,2.6645,57.33793068,58.7993,53.1096
93.12,1.5509,0.5306,-4.2089,2.6659,57.36279691,58.8248,53.1351
93.14,1.5514,0.5307,-4.2076,2.6672,57.3773266,58.8397,53.15
93.16,1.5519,0.531,-4.2064,2.6684,57.40658099,58.8697,53.18
93.18,1.5522,0.5312,-4.2055,2.6693,57.42257339,58.8861,53.1964
93.2,1.5525,0.5312,-4.2053,2.6695,57.42471872,58.8883,53.1986
93.22,1.5527,0.5312,-4.2048,2.67,57.41877032,58.8822,53.1925
93.24,1.5529,0.5311,-4.2045,2.6703,57.41135921,58.8746,53.1849
93.26,1.5531,0.5311,-4.2041,2.6707,57.41135921,58.8746,53.1849
93.28,1.5534,0.5312,-4.2037,2.6711,57.4199405,58.8834,53.1937
93.3,1.5537,0.5312,-4.203,2.6718,57.42306097,58.8866,53.1969
93.32,1.554,0.5313,-4.2019,2.6729,57.43105717,58.8948,53.2051
93.34,1.5543,0.5314,-4.2012,2.6736,57.44704957,58.9112,53.2215
93.36,1.5547,0.5315,-4.2007,2.6741,57.45660601,58.921,53.2313
93.38,1.555,0.5316,-4.2,2.6748,57.46382209,58.9284,53.2387
93.4,1.5554,0.5318,-4.1991,2.6757,57.48137473,58.9464,53.2567
93.42,1.5557,0.5319,-4.198,2.6768,57.49414915,58.9595,53.2698
93.44,1.556,0.5319,-4.1972,2.6776,57.48898087,58.9542,53.2645
93.46,1.5564,0.532,-4.1968,2.678,57.50575339,58.9714,53.2817
93.48,1.5567,0.5322,-4.196,2.6788,57.52554886,58.9917,53.302
93.5,1.5571,0.5323,-4.1952,2.6796,57.5351053,59.0015,53.3118
93.52,1.5575,0.5325,-4.1942,2.6806,57.55334054,59.0202,53.3305
93.54,1.5579,0.5327,-4.1932,2.6816,57.57333104,59.0407,53.351
93.56,1.5583,0.5329,-4.1922,2.6826,57.586398,59.0541,53.3644
93.58,1.5588,0.5331,-4.1911,2.6837,57.60872886,59.077,53.3873
93.6,1.5591,0.5333,-4.1899,2.6849,57.62520883,59.0939,53.4042
93.62,1.5594,0.5333,-4.189,2.6858,57.63193734,59.1008,53.4111
93.64,1.5596,0.5333,-4.1886,2.6862,57.62667155,59.0954,53.4057
93.66,1.5598,0.5332,-4.1886,2.6862,57.61584743,59.0843,53.3946
93.68,1.56,0.5331,-4.1885,2.6863,57.60911892,59.0774,53.3877
93.7,1.5603,0.5331,-4.1878,2.687,57.6123369,59.0807,53.391
93.72,1.5606,0.5332,-4.1869,2.6879,57.616335,59.0848,53.3951
93.74,1.5609,0.5333,-4.1862,2.6886,57.62530635,59.094,53.4043
93.76,1.5612,0.5333,-4.1854,2.6894,57.63301,59.1019,53.4122
93.78,1.5616,0.5336,-4.1845,2.6903,57.66187434,59.1315,53.4418
93.8,1.5621,0.5339,-4.1831,2.6917,57.6902511,59.1606,53.4709
93.82,1.5626,0.5342,-4.1815,2.6933,57.71443474,59.1854,53.4957
93.84,1.5632,0.5345,-4.1804,2.6944,57.74427422,59.216,53.5263
93.86,1.5636,0.5347,-4.1792,2.6956,57.76445975,59.2367,53.547
93.88,1.5639,0.5348,-4.1787,2.6961,57.77167583,59.2441,53.5544
93.9,1.5641,0.5347,-4.1783,2.6965,57.76309455,59.2353,53.5456
93.92,1.5643,0.5346,-4.178,2.6968,57.75704864,59.2291,53.5394
93.94,1.5645,0.5346,-4.1776,2.6972,57.75266048,59.2246,53.5349
93.96,1.5647,0.5346,-4.1773,2.6975,57.75539089,59.2274,53.5377
93.98,1.565,0.5347,-4.1767,2.6981,57.76299703,59.2352,53.5455
94,1.5653,0.5348,-4.1759,2.6989,57.77499133,59.2475,53.5578
94.02,1.5657,0.5349,-4.175,2.6998,57.78181736,59.2545,53.5648
94.04,1.566,0.535,-4.1741,2.7007,57.79381166,59.2668,53.5771
94.06,1.5664,0.535,-4.1731,2.7017,57.79517687,59.2682,53.5785
94.08,1.5667,0.5351,-4.1725,2.7023,57.80580596,59.2791,53.5894
94.1,1.5671,0.5353,-4.1718,2.703,57.82501635,59.2988,53.6091
94.12,1.5674,0.5354,-4.171,2.7038,57.83779077,59.3119,53.6222
94.14,1.5677,0.5356,-4.1704,2.7044,57.84959004,59.324,53.6343
94.16,1.568,0.5357,-4.1699,2.7049,57.86148683,59.3362,53.6465
94.18,1.5684,0.5358,-4.1692,2.7056,57.87192089,59.3469,53.6572
94.2,1.5688,0.536,-4.168,2.7068,57.88898596,59.3644,53.6747
94.22,1.5692,0.5361,-4.1667,2.7081,57.90137032,59.3771,53.6874
94.24,1.5696,0.5363,-4.1658,2.709,57.91765526,59.3938,53.7041
94.26,1.57,0.5365,-4.1647,2.7101,57.9398886,59.4166,53.7269
94.28,1.5705,0.5368,-4.1636,2.7112,57.96748525,59.4449,53.7552
94.3,1.5708,0.5368,-4.1627,2.7121,57.97099578,59.4485,53.7588
94.32,1.571,0.5368,-4.1621,2.7127,57.9665101,59.4439,53.7542
94.34,1.5712,0.5368,-4.1618,2.713,57.97411625,59.4517,53.762
94.36,1.5714,0.5369,-4.1617,2.7131,57.97723671,59.4549,53.7652
94.38,1.5716,0.5369,-4.1613,2.7135,57.97928452,59.457,53.7673
94.4,1.5719,0.5369,-4.1606,2.7142,57.98406274,59.4619,53.7722
94.42,1.5722,0.5369,-4.1598,2.715,57.98123481,59.459,53.7693
94.44,1.5725,0.537,-4.1591,2.7157,57.98952356,59.4675,53.7778
94.46,1.5729,0.5372,-4.1582,2.7166,58.00532093,59.4837,53.794
94.48,1.5734,0.5374,-4.157,2.7178,58.02940705,59.5084,53.8187
94.5,1.5739,0.5377,-4.1557,2.7191,58.05827139,59.538,53.8483
94.52,1.5744,0.538,-4.1538,2.721,58.0843078,59.5647,53.875
94.54,1.5749,0.5381,-4.1525,2.7223,58.10039771,59.5812,53.8915
94.56,1.5753,0.5383,-4.1521,2.7227,58.11521994,59.5964,53.9067
94.58,1.5755,0.5384,-4.1518,2.723,58.12682418,59.6083,53.9186
94.6,1.5757,0.5382,-4.1513,2.7235,58.11122184,59.5923,53.9026
94.62,1.5759,0.5382,-4.1508,2.724,58.10371321,59.5846,53.8949
94.64,1.5761,0.5382,-4.1504,2.7244,58.10576102,59.5867,53.897
94.66,1.5764,0.5382,-4.1499,2.7249,58.10722374,59.5882,53.8985
94.68,1.5767,0.5383,-4.1493,2.7255,58.11765781,59.5989,53.9092
94.7,1.577,0.5385,-4.1484,2.7264,58.13530796,59.617,53.9273
94.72,1.5773,0.5386,-4.1477,2.7271,58.14749729,59.6295,53.9398
94.74,1.5777,0.5387,-4.1471,2.7277,58.15949159,59.6418,53.9521
94.76,1.578,0.5388,-4.1465,2.7283,58.16339218,59.6458,53.9561
94.78,1.5784,0.5389,-4.1456,2.7292,58.17694671,59.6597,53.97
94.8,1.5787,0.539,-4.1448,2.73,58.18387025,59.6668,53.9771
94.82,1.579,0.539,-4.1438,2.731,58.18426031,59.6672,53.9775
94.84,1.5794,0.5391,-4.1429,2.7319,58.19050125,59.6736,53.9839
94.86,1.5797,0.5393,-4.1421,2.7327,58.21019921,59.6938,54.0041
94.88,1.5801,0.5394,-4.1415,2.7333,58.22804439,59.7121,54.0224
94.9,1.5805,0.5397,-4.1403,2.7345,58.24979016,59.7344,54.0447
94.92,1.5809,0.5399,-4.139,2.7358,58.26948812,59.7546,54.0649
94.94,1.5813,0.54,-4.138,2.7368,58.28743081,59.773,54.0833
94.96,1.5818,0.5403,-4.137,2.7378,58.30898155,59.7951,54.1054
94.98,1.5822,0.5404,-4.1359,2.7389,58.3179529,59.8043,54.1146
95,1.5824,0.5404,-4.1352,2.7396,58.31873301,59.8051,54.1154
95.02,1.5826,0.5404,-4.1349,2.7399,58.32321869,59.8097,54.12
95.04,1.5828,0.5404,-4.1347,2.7401,58.32107336,59.8075,54.1178
95.06,1.583,0.5403,-4.1345,2.7403,58.31512497,59.8014,54.1117
95.08,1.5833,0.5403,-4.1339,2.7409,58.30985918,59.796,54.1063
95.1,1.5835,0.5403,-4.1331,2.7417,58.31405231,59.8003,54.1106
95.12,1.5838,0.5404,-4.1323,2.7425,58.32497395,59.8115,54.1218
95.14,1.5842,0.5405,-4.132,2.7428,58.33316518,59.8199,54.1302
95.16,1.5846,0.5408,-4.1311,2.7437,58.35929911,59.8467,54.157
95.18,1.5851,0.541,-4.1297,2.7451,58.3845554,59.8726,54.1829
95.2,1.5856,0.5413,-4.128,2.7468,58.4118595,59.9006,54.2109
95.22,1.5862,0.5416,-4.1265,2.7483,58.43945615,59.9289,54.2392
95.24,1.5866,0.5417,-4.1252,2.7496,58.45320571,59.943,54.2533
95.26,1.5869,0.5418,-4.1247,2.7501,58.46090937,59.9509,54.2612
95.28,1.5871,0.5418,-4.1243,2.7505,58.45808145,59.948,54.2583
95.3,1.5873,0.5418,-4.1238,2.751,58.46003174,59.95,54.2603
95.32,1.5875,0.5418,-4.1233,2.7515,58.45739884,59.9473,54.2576
95.34,1.5878,0.5418,-4.1231,2.7517,58.45535104,59.9452,54.2555
95.36,1.588,0.5418,-4.1225,2.7523,58.46139694,59.9514,54.2617
95.38,1.5884,0.5419,-4.1217,2.7531,58.46627268,59.9564,54.2667
95.4,1.5887,0.542,-4.1208,2.754,58.47933964,59.9698,54.2801
95.42,1.589,0.5422,-4.1201,2.7547,58.49445441,59.9853,54.2956
95.44,1.5894,0.5423,-4.1194,2.7554,58.50966669,60.0009,54.3112
95.46,1.5897,0.5424,-4.1187,2.7561,58.52088088,60.0124,54.3227
95.48,1.5901,0.5425,-4.1178,2.757,58.52536655,60.017,54.3273
95.5,1.5904,0.5427,-4.1168,2.758,58.54204156,60.0341,54.3444
95.52,1.5907,0.5428,-4.116,2.7588,58.55930165,60.0518,54.3621
95.54,1.591,0.5429,-4.1154,2.7594,58.56515253,60.0578,54.3681
95.56,1.5914,0.543,-4.1147,2.7601,58.57285619,60.0657,54.376
95.58,1.5918,0.543,-4.1138,2.761,58.57899961,60.072,54.3823
95.6,1.5922,0.5432,-4.1125,2.7623,58.59109143,60.0844,54.3947
95.62,1.5926,0.5434,-4.1112,2.7636,58.61147199,60.1053,54.4156
95.64,1.593,0.5436,-4.1102,2.7646,58.63497302,60.1294,54.4397
95.66,1.5935,0.5439,-4.1091,2.7657,58.65886411,60.1539,54.4642
95.68,1.5938,0.544,-4.1082,2.7666,58.67154101,60.1669,54.4772
95.7,1.594,0.5439,-4.1076,2.7672,58.66100943,60.1561,54.4664
95.72,1.5942,0.5438,-4.1073,2.7675,58.6495027,60.1443,54.4546
95.74,1.5944,0.5437,-4.1073,2.7675,58.64326176,60.1379,54.4482
95.76,1.5946,0.5437,-4.1069,2.7679,58.64862507,60.1434,54.4537
95.78,1.5949,0.5438,-4.1062,2.7686,58.65242814,60.1473,54.4576
95.8,1.5952,0.5439,-4.1056,2.7692,58.66100943,60.1561,54.4664
95.82,1.5955,0.5439,-4.1046,2.7702,58.66666528,60.1619,54.4722
95.84,1.5959,0.5441,-4.1038,2.771,58.68753341,60.1833,54.4936
95.86,1.5964,0.5445,-4.1028,2.772,58.7187381,60.2153,54.5256
95.88,1.5969,0.5448,-4.1014,2.7734,58.74984527,60.2472,54.5575
95.9,1.5974,0.545,-4.0995,2.7753,58.76886063,60.2667,54.577
95.92,1.5979,0.5452,-4.0982,2.7766,58.79109397,60.2895,54.5998
95.94,1.5982,0.5454,-4.0977,2.7771,58.81205962,60.311,54.6213
95.96,1.5985,0.5454,-4.0973,2.7775,58.80845158,60.3073,54.6176
95.98,1.5987,0.5453,-4.0971,2.7777,58.79684733,60.2954,54.6057
96,1.5989,0.5453,-4.0966,2.7782,58.79557964,60.2941,54.6044
96.02,1.5991,0.5452,-4.0963,2.7785,58.79275172,60.2912,54.6015
96.04,1.5994,0.5453,-4.0958,2.779,58.7986026,60.2972,54.6075
96.06,1.5997,0.5453,-4.0953,2.7795,58.80230815,60.301,54.6113
96.08,1.6,0.5454,-4.094,2.7808,58.81322979,60.3122,54.6225
96.1,1.6003,0.5456,-4.093,2.7818,58.82941723,60.3288,54.6391
96.12,1.6007,0.5457,-4.0925,2.7823,58.84228916,60.342,54.6523
96.14,1.601,0.5458,-4.0918,2.783,58.8498953,60.3498,54.6601
96.16,1.6014,0.5459,-4.0909,2.7839,58.85633127,60.3564,54.6667
96.18,1.6017,0.5459,-4.0902,2.7846,58.8605244,60.3607,54.671
96.2,1.602,0.5461,-4.0893,2.7855,58.87388391,60.3744,54.6847
96.22,1.6024,0.5462,-4.0886,2.7862,58.88753596,60.3884,54.6987
96.24,1.6027,0.5464,-4.0878,2.787,58.90557617,60.4069,54.7172
96.26,1.6031,0.5465,-4.0868,2.788,58.91523012,60.4168,54.7271
96.28,1.6035,0.5467,-4.0857,2.7891,58.93541565,60.4375,54.7478
96.3,1.6039,0.5469,-4.0846,2.7902,58.9577465,60.4604,54.7707
96.32,1.6043,0.5471,-4.0836,2.7912,58.97832209,60.4815,54.7918
96.34,1.6048,0.5472,-4.0825,2.7923,58.98943876,60.4929,54.8032
96.36,1.6052,0.5473,-4.0815,2.7933,58.9943145,60.4979,54.8082
96.38,1.6054,0.5474,-4.0808,2.794,59.00143307,60.5052,54.8155
96.4,1.6056,0.5474,-4.0802,2.7946,59.00601625,60.5099,54.8202
96.42,1.6058,0.5474,-4.0799,2.7949,59.00650383,60.5104,54.8207
96.44,1.606,0.5473,-4.0799,2.7949,58.99665485,60.5003,54.8106
96.46,1.6063,0.5473,-4.0794,2.7954,58.99304681,60.4966,54.8069
96.48,1.6065,0.5473,-4.0788,2.796,58.99860514,60.5023,54.8126
96.5,1.6069,0.5475,-4.0778,2.797,59.01606026,60.5202,54.8305
96.52,1.6072,0.5477,-4.0769,2.7979,59.03468556,60.5393,54.8496
96.54,1.6076,0.5479,-4.0759,2.7989,59.04999536,60.555,54.8653
96.56,1.6081,0.5481,-4.0746,2.8002,59.07232622,60.5779,54.8882
96.58,1.6087,0.5484,-4.0733,2.8015,59.1054812,60.6119,54.9222
96.6,1.6092,0.5488,-4.0718,2.803,59.137466,60.6447,54.955
96.62,1.6096,0.5488,-4.0707,2.8041,59.14633983,60.6538,54.9641
96.64,1.6098,0.5488,-4.0701,2.8047,59.14624232,60.6537,54.964
96.66,1.61,0.5488,-4.07,2.8048,59.1381486,60.6454,54.9557
96.68,1.6102,0.5487,-4.0696,2.8052,59.13522316,60.6424,54.9527
96.7,1.6105,0.5487,-4.0689,2.8059,59.12868968,60.6357,54.946
96.72,1.6107,0.5487,-4.0683,2.8065,59.13473559,60.6419,54.9522
96.74,1.611,0.5488,-4.0677,2.8071,59.14087901,60.6482,54.9585
96.76,1.6113,0.5489,-4.0671,2.8077,59.14751001,60.655,54.9653
96.78,1.6116,0.5489,-4.066,2.8088,59.15004539,60.6576,54.9679
96.8,1.612,0.5491,-4.0651,2.8097,59.1687682,60.6768,54.9871
96.82,1.6124,0.5493,-4.0642,2.8106,59.18690593,60.6954,55.0057
96.84,1.6127,0.5494,-4.0634,2.8114,59.19753502,60.7063,55.0166
96.86,1.613,0.5495,-4.0628,2.812,59.20582377,60.7148,55.0251
96.88,1.6134,0.5495,-4.0621,2.8127,59.21264979,60.7218,55.0321
96.9,1.6137,0.5496,-4.0612,2.8136,59.22454658,60.734,55.0443
96.92,1.614,0.5498,-4.0605,2.8143,59.23673591,60.7465,55.0568
96.94,1.6144,0.5499,-4.0599,2.8149,59.24638986,60.7564,55.0667
96.96,1.6147,0.5499,-4.059,2.8158,59.25419104,60.7644,55.0747
96.98,1.6151,0.5501,-4.0577,2.8171,59.27349894,60.7842,55.0945
97,1.6156,0.5504,-4.0562,2.8186,59.29446458,60.8057,55.116
97.02,1.616,0.5506,-4.0552,2.8196,59.31347994,60.8252,55.1355
97.04,1.6165,0.5508,-4.0545,2.8203,59.33629837,60.8486,55.1589
97.06,1.6168,0.5509,-4.0536,2.8212,59.34643989,60.859,55.1693
97.08,1.6171,0.5509,-4.053,2.8218,59.34556226,60.8581,55.1684
97.1,1.6172,0.5508,-4.0524,2.8224,59.33288536,60.8451,55.1554
97.12,1.6174,0.5507,-4.0522,2.8226,59.33239778,60.8446,55.1549
97.14,1.6176,0.5508,-4.052,2.8228,59.33863872,60.851,55.1613
97.16,1.6179,0.5508,-4.0517,2.8231,59.34175919,60.8542,55.1645
97.18,1.6182,0.5509,-4.0509,2.8239,59.35034048,60.863,55.1733
97.2,1.6185,0.5511,-4.0499,2.8249,59.36535773,60.8784,55.1887
97.22,1.6189,0.5512,-4.0487,2.8261,59.38105759,60.8945,55.2048
97.24,1.6194,0.5514,-4.0478,2.827,59.39636739,60.9102,55.2205
97.26,1.6199,0.5517,-4.0461,2.8287,59.42454913,60.9391,55.2494
97.28,1.6204,0.552,-4.0446,2.8302,59.45468115,60.97,55.2803
97.3,1.6209,0.5522,-4.0428,2.832,59.47398905,60.9898,55.3001
97.32,1.6212,0.5523,-4.042,2.8328,59.48491069,61.001,55.3113
97.34,1.6215,0.5523,-4.0419,2.8329,59.48734856,61.0035,55.3138
97.36,1.6217,0.5523,-4.0419,2.8329,59.47944987,60.9954,55.3057
97.38,1.6219,0.5523,-4.0412,2.8336,59.48549578,61.0016,55.3119
97.4,1.6221,0.5523,-4.0405,2.8343,59.48354549,60.9996,55.3099
97.42,1.6224,0.5523,-4.0399,2.8349,59.4829604,60.999,55.3093
97.44,1.6227,0.5524,-4.0396,2.8352,59.48929885,61.0055,55.3158
97.46,1.623,0.5525,-4.039,2.8358,59.50275587,61.0193,55.3296
97.48,1.6234,0.5525,-4.0381,2.8367,59.5062664,61.0229,55.3332
97.5,1.6237,0.5526,-4.037,2.8378,59.51718804,61.0341,55.3444
97.52,1.6241,0.5528,-4.036,2.8388,59.53113264,61.0484,55.3587
97.54,1.6244,0.5529,-4.0353,2.8395,59.54107913,61.0586,55.3689
97.56,1.6247,0.553,-4.0347,2.8401,59.55424361,61.0721,55.3824
97.58,1.6251,0.5532,-4.0338,2.841,59.57511174,61.0935,55.4038
97.6,1.6254,0.5533,-4.0327,2.8421,59.58379055,61.1024,55.4127
97.62,1.6257,0.5533,-4.0318,2.843,59.5861309,61.1048,55.4151
97.64,1.6261,0.5534,-4.0311,2.8437,59.58954391,61.1083,55.4186
97.66,1.6264,0.5535,-4.0305,2.8443,59.60563383,61.1248,55.4351
97.68,1.6268,0.5537,-4.0295,2.8453,59.61918836,61.1387,55.449
97.7,1.6273,0.5539,-4.028,2.8468,59.64463969,61.1648,55.4751
97.72,1.6277,0.5542,-4.0266,2.8482,59.66463019,61.1853,55.4956
97.74,1.6281,0.5544,-4.0259,2.8489,59.68462069,61.2058,55.5161
97.76,1.6284,0.5544,-4.0255,2.8493,59.68774116,61.209,55.5193
97.78,1.6286,0.5543,-4.0249,2.8499,59.68237786,61.2035,55.5138
97.8,1.6288,0.5543,-4.0243,2.8505,59.68296294,61.2041,55.5144
97.82,1.629,0.5544,-4.0239,2.8509,59.68452318,61.2057,55.516
97.84,1.6293,0.5543,-4.0234,2.8514,59.68364555,61.2048,55.5151
97.86,1.6295,0.5544,-4.0231,2.8517,59.68657099,61.2078,55.5181
97.88,1.6299,0.5544,-4.0224,2.8524,59.69232435,61.2137,55.524
97.9,1.6302,0.5545,-4.0213,2.8535,59.69983298,61.2214,55.5317
97.92,1.6306,0.5547,-4.0203,2.8545,59.72177377,61.2439,55.5542
97.94,1.6311,0.555,-4.0191,2.8557,59.75015054,61.273,55.5833
97.96,1.6317,0.5553,-4.0175,2.8573,59.7792099,61.3028,55.6131
97.98,1.6322,0.5556,-4.0157,2.8591,59.80924441,61.3336,55.6439
98,1.6326,0.5558,-4.0145,2.8603,59.82864983,61.3535,55.6638
98.02,1.6329,0.5559,-4.014,2.8608,59.83674354,61.3618,55.6721
98.04,1.6331,0.5558,-4.0141,2.8607,59.82669954,61.3515,55.6618
98.06,1.6333,0.5558,-4.0137,2.8611,59.82094617,61.3456,55.6559
98.08,1.6335,0.5557,-4.0132,2.8616,59.81109719,61.3355,55.6458
98.1,1.6337,0.5557,-4.0125,2.8623,59.81460772,61.3391,55.6494
98.12,1.634,0.5557,-4.0118,2.863,59.81811825,61.3427,55.653
98.14,1.6343,0.5558,-4.0113,2.8635,59.83050261,61.3554,55.6657
98.16,1.6347,0.556,-4.0105,2.8643,59.84386211,61.3691,55.6794
98.18,1.635,0.5561,-4.0092,2.8656,59.85361358,61.3791,55.6894
98.2,1.6354,0.5562,-4.0081,2.8667,59.86453522,61.3903,55.7006
98.22,1.6357,0.5563,-4.0075,2.8673,59.87155627,61.3975,55.7078
98.24,1.6361,0.5564,-4.0072,2.8676,59.88033259,61.4065,55.7168
98.26,1.6364,0.5565,-4.0065,2.8683,59.89456973,61.4211,55.7314
98.28,1.6367,0.5565,-4.0055,2.8693,59.89515482,61.4217,55.732
98.3,1.637,0.5566,-4.0045,2.8703,59.90061564,61.4273,55.7376
98.32,1.6374,0.5567,-4.0037,2.8711,59.9176807,61.4448,55.7551
98.34,1.6378,0.557,-4.003,2.8718,59.94010907,61.4678,55.7781
98.36,1.6382,0.5572,-4.0018,2.873,59.96048963,61.4887,55.799
98.38,1.6386,0.5573,-4.0005,2.8743,59.97238642,61.5009,55.8112
98.4,1.6391,0.5575,-3.9992,2.8756,59.99110923,61.5201,55.8304
98.42,1.6395,0.5577,-3.9982,2.8766,60.01490281,61.5445,55.8548
98.44,1.6398,0.5578,-3.9975,2.8773,60.01880339,61.5485,55.8588
98.46,1.6401,0.5577,-3.9972,2.8776,60.01441523,61.544,55.8543
98.48,1.6402,0.5577,-3.9966,2.8782,60.00875938,61.5382,55.8485
98.5,1.6404,0.5577,-3.9961,2.8787,60.00924696,61.5387,55.849
98.52,1.6406,0.5577,-3.9959,2.8789,60.01012459,61.5396,55.8499
98.54,1.6409,0.5577,-3.9953,2.8795,60.00788175,61.5373,55.8476
98.56,1.6412,0.5578,-3.9947,2.8801,60.01714564,61.5468,55.8571
98.58,1.6416,0.5579,-3.9937,2.8811,60.03138278,61.5614,55.8717
98.6,1.642,0.5581,-3.9926,2.8822,60.04835033,61.5788,55.8891
98.62,1.6424,0.5583,-3.9914,2.8834,60.06999858,61.601,55.9113
98.64,1.6429,0.5586,-3.9902,2.8846,60.0980828,61.6298,55.9401
98.66,1.6435,0.5591,-3.9886,2.8862,60.14362214,61.6765,55.9868
98.68,1.6439,0.5592,-3.9872,2.8876,60.16029715,61.6936,56.0039
98.7,1.6442,0.5593,-3.9862,2.8886,60.16429525,61.6977,56.008
98.72,1.6444,0.5592,-3.9859,2.8889,60.15883443,61.6921,56.0024
98.74,1.6446,0.5591,-3.9858,2.889,60.15122829,61.6843,55.9946
98.76,1.6448,0.5591,-3.9855,2.8893,60.1466451,61.6796,55.9899
98.78,1.6451,0.5592,-3.9848,2.89,60.15347112,61.6866,55.9969
98.8,1.6453,0.5591,-3.984,2.8908,60.15044817,61.6835,55.9938
98.82,1.6457,0.5592,-3.9832,2.8916,60.1539587,61.6871,55.9974
98.84,1.646,0.5592,-3.9826,2.8922,60.16049218,61.6938,56.0041
98.86,1.6464,0.5593,-3.982,2.8928,60.16956104,61.7031,56.0134
98.88,1.6467,0.5595,-3.9807,2.8941,60.18769876,61.7217,56.032
98.9,1.6471,0.5597,-3.9795,2.8953,60.21022465,61.7448,56.0551
98.92,1.6474,0.5598,-3.9788,2.896,60.21997611,61.7548,56.0651
98.94,1.6478,0.5599,-3.9783,2.8965,60.22397421,61.7589,56.0692
98.96,1.6481,0.5599,-3.9775,2.8973,60.22660711,61.7616,56.0719
98.98,1.6484,0.56,-3.9765,2.8983,60.23362816,61.7688,56.0791
99,1.6488,0.5602,-3.9754,2.8994,60.25235098,61.788,56.0983
99.02,1.6491,0.5603,-3.9747,2.9001,60.26610054,61.8021,56.1124
99.04,1.6495,0.5604,-3.974,2.9008,60.2711713,61.8073,56.1176
99.06,1.6499,0.5606,-3.9729,2.9019,60.29525742,61.832,56.1423
99.08,1.6504,0.5609,-3.9715,2.9033,60.32421927,61.8617,56.172
99.1,1.6508,0.5611,-3.9702,2.9046,60.34596504,61.884,56.1943
99.12,1.6512,0.5612,-3.9691,2.9057,60.35298609,61.8912,56.2015
99.14,1.6514,0.5613,-3.9687,2.9061,60.35844691,61.8968,56.2071
99.16,1.6516,0.5612,-3.9684,2.9064,60.35162089,61.8898,56.2001
99.18,1.6518,0.5611,-3.968,2.9068,60.34401475,61.882,56.1923
99.2,1.652,0.5611,-3.9673,2.9075,60.34762279,61.8857,56.196
99.22,1.6523,0.5612,-3.9671,2.9077,60.34811036,61.8862,56.1965
99.24,1.6525,0.5612,-3.9669,2.9079,60.34928054,61.8874,56.1977
99.26,1.6529,0.5612,-3.9661,2.9087,60.35357118,61.8918,56.2021
99.28,1.6532,0.5613,-3.9647,2.9101,60.36283507,61.9013,56.2116
99.3,1.6536,0.5616,-3.9635,2.9113,60.39072426,61.9299,56.2402
99.32,1.6541,0.5618,-3.9624,2.9124,60.41354269,61.9533,56.2636
99.34,1.6547,0.5622,-3.9608,2.914,60.44640513,61.987,56.2973
99.36,1.6552,0.5624,-3.959,2.9158,60.4688335,62.01,56.3203
99.38,1.6556,0.5625,-3.9579,2.9169,60.48277809,62.0243,56.3346
