Displacement,Load
0.0009717142093,89.581832886
0.000972216425,89.74495697
0.0009727034485,89.746047974
0.0009732307517,89.666862488
0.0009737291839,89.668807983
0.00097422196995,89.740249634
0.0009747138829,89.756561279
0.00097521586576,89.774421692
0.00097569840727,89.77759552
0.00097623642068,89.872558594
0.00097671663389,89.850227356
0.00097721302882,89.830726624
0.00097773154266,89.730377197
0.00097822328098,89.934036255
0.00097873865161,89.892333984
0.00097919558175,89.905563354
0.0009797103703,89.828727722
0.00098022771999,89.858009338
0.00098071619868,89.907180786
0.00098124123178,89.919403076
0.00098171492573,89.863563538
0.00098222342785,89.961593628
0.00098270038143,90.069068909
0.00098322890699,89.948974609
0.00098373566289,90.013298035
0.00098424346652,89.985290527
0.00098470598459,90.055282593
0.00098522077315,90.063926697
0.00098572194111,90.006645203
0.00098624452949,90.048538208
0.00098673952743,90.069450378
0.00098722358234,90.036834717
0.00098770996556,90.027732849
0.00098823406734,90.221298218
0.00098872685339,90.10584259
0.00098925910424,90.142364502
0.00098972558044,90.135169983
0.00099023350049,90.051422119
0.000990737346,90.055252075
0.0009912326932,90.126243591
0.00099174038041,90.098114014
0.0009922022,90.227478027
0.00099271920044,90.1459198
0.00099322630558,90.158233643
0.00099372700788,90.190055847
0.00099422619678,90.289207458
0.00099472573493,90.225028992
0.00099521619268,90.162330627
0.00099572481122,90.315063477
0.00099622574635,90.220619202
0.00099672737997,90.192146301
0.00099720945582,90.248435974
0.00099771691021,90.211517334
0.0009982251795,90.262947083
0.00099871761631,90.106407166
0.00099922262598,90.213508606
0.0009997173911,90.23890686
0.0010002232157,90.266113281
0.0010007215897,90.290901184
0.0010012296261,90.222305298
0.0010017048335,90.319084167
0.0010022158967,90.270317078
0.0010027135722,90.241874695
0.0010032352293,90.266593933
0.0010037438478,90.319549561
0.001004223479,90.270103455
0.0010046999669,90.304046631
0.0010052046273,90.288742065
0.0010057257023,90.31728363
0.0010062408401,90.211746216
0.0010067059193,90.247085571
0.0010072153527,90.407424927
0.0010077088373,90.294006348
0.0010082244407,90.317634583
0.0010087272385,90.229148865
0.001009221538,90.406707764
0.0010097214254,90.39868927
0.0010102236411,90.430786133
0.0010107192211,90.359985352
0.0010112095624,90.431678772
0.0010117115453,90.370628357
0.0010122114327,90.315727234
0.0010127391433,90.359939575
0.001013233792,90.380134583
0.0010137016652,90.452644348
0.0010142296087,90.275108337
0.0010147155263,90.341026306
0.0010152009781,90.367248535
0.0010156887583,90.485275269
0.001016217866,90.387680054
0.0010167219443,90.458450317
0.0010172262555,90.425239563
0.0010176941287,90.421348572
0.0010181921534,90.455696106
0.0010187014705,90.385848999
0.0010192111367,90.506446838
0.0010197123047,90.446899414
0.0010202124249,90.426872253
0.00102068868,90.423957825
0.0010212105699,90.592803955
0.0010216814699,90.458824158
0.0010222167475,90.539009094
0.0010227108141,90.432533264
0.0010231996421,90.496658325
0.0010237070965,90.504554749
0.0010242147837,90.543205261
0.0010247013997,90.580329895
0.001025186386,90.613311768
0.0010257000104,90.575675964
0.0010262141004,90.585144043
0.0010267326143,90.560821533
0.0010271972278,90.571388245
0.0010276905959,90.55606842
0.0010282078292,90.61025238
0.0010287124896,90.596290588
0.0010292459046,90.604972839
0.0010297037661,90.657943726
0.0010302083101,90.609642029
0.001030712272,90.749320984
0.001031216234,90.60508728
0.0010317389388,90.650054932
0.0010322184535,90.692352295
0.0010327254422,90.665672302
0.0010332091479,90.618667603
0.0010337110143,90.653053284
0.0010342244059,90.631225586
0.0010346934432,90.688972473
0.0010352073004,90.71635437
0.0010357107967,90.647392273
0.0010362286121,90.637657166
0.0010367350187,90.736549377
0.0010372007964,90.699234009
0.0010377091821,90.659469604
0.0010382059263,90.747367859
0.0010387063958,90.719268799
0.0010392374825,90.709388733
0.0010396932485,90.643974304
0.0010401987238,90.799659729
0.0010406881338,90.776283264
0.0010412089759,90.754951477
0.0010417157318,90.795425415
0.0010421974584,90.840003967
0.0010426916415,90.793319702
0.0010431985138,90.664588928
0.0010436857119,90.709518433
0.0010442158673,90.757469177
0.0010447179666,90.773872375
0.0010452048155,90.742683411
0.0010456849122,90.771812439
0.0010462105274,90.817268372
0.0010466736276,90.798957825
0.0010471919086,90.853393555
0.0010477008764,90.819000244
0.0010481961071,90.914474487
0.0010487210238,90.862190247
0.0010492064757,90.827789307
0.0010496928589,90.931419373
0.0010502028745,90.97467041
0.0010507127736,90.822189331
0.0010512344306,90.910858154
0.0010517303599,90.866905212
0.0010521973018,90.879257202
0.0010526848491,90.82837677
0.0010532148881,90.794876099
0.0010537239723,90.847549438
0.0010542134987,90.892066956
0.0010547133861,90.767807007
0.0010552065214,90.849311829
0.0010557187488,90.762260437
0.0010562329553,90.80745697
0.0010567220161,90.818939209
0.0010572021129,90.750778198
0.0010577130597,90.890602112
0.0010582361137,90.939537048
0.0010587426368,90.867401123
0.0010592050385,90.803276062
0.0010596966604,90.935264587
0.001060209237,90.950889587
0.0010607047006,90.828651428
0.0010612235637,90.792098999
0.0010616932996,90.934326172
0.0010621963302,90.90133667
0.0010627013398,90.801475525
0.0010632006451,90.843605042
0.0010637097294,90.910758972
0.0010642008856,90.961753845
0.0010646823794,90.809272766
0.0010652010096,90.983360291
0.0010656891391,90.949195862
0.0010661854176,90.912117004
0.0010666812304,90.908042908
0.0010671992786,90.909942627
0.0010676879901,90.844947815
0.00106820988,90.887168884
0.001068697311,90.764183044
0.0010692001088,90.887947083
0.0010697185062,91.016555786
0.0010701909196,90.861633301
0.0010706915054,90.884933472
0.0010712074582,90.96786499
0.0010717201512,90.855667114
0.0010721919825,90.973434448
0.0010726914043,90.875785828
0.001073190826,90.958076477
0.0010736889672,90.948219299
0.0010742221493,90.987594604
0.001074714819,90.881164551
0.0010752051603,90.882926941
0.001075697015,91.033027649
0.0010761976009,90.985687256
0.001076716464,90.934547424
0.0010772381211,90.935501099
0.001077695284,90.977859497
0.0010781886522,90.934959412
0.0010786951752,91.055740356
0.0010792101966,91.019752502
0.0010797292925,90.940635681
0.0010801949538,90.869781494
0.0010806854116,90.874488831
0.0010811988031,91.040145874
0.0010817213915,90.959884644
0.0010822216282,90.854179382
0.00108267623,90.935676575
0.0010832025437,90.989494324
0.0010836815927,90.946495056
0.0010842123302,90.904815674
0.0010846833466,91.014823914
0.0010851918487,91.055763245
0.0010856842855,90.974029541
0.0010861927876,90.966308594
0.0010867124656,90.94883728
0.0010871980339,90.922241211
0.0010876836022,90.941596985
0.0010881825583,90.896575928
0.0010886775563,91.014060974
0.0010892045684,90.982650757
0.0010897086468,90.922264099
0.0010901786154,90.971214294
0.0010906773387,91.013923645
0.0010912001599,91.128601074
0.0010916943429,90.923416138
0.0010922076181,90.962982178
0.0010927004041,91.014091492
0.0010931623401,91.07183075
0.001093687024,90.886505127
0.0010941938963,91.01739502
0.0010947292903,91.067222595
0.0010951975128,91.046936035
0.0010957015911,90.963684082
0.0010962028755,90.995635986
0.0010967045091,90.999183655
0.0010971787851,90.939208984
0.0010976928752,90.971961975
0.0010981918313,91.057006836
0.0010986796115,91.078041077
0.0010992187308,90.98865509
0.0010997209465,90.964057922
0.0011001988314,91.085472107
0.0011006813729,90.981079102
0.001101211179,91.043022156
0.0011017291108,90.893974304
0.0011022229446,90.943153381
0.0011026865104,91.054237366
0.0011031898903,90.956466675
0.0011036808137,90.869636536
0.0011042020051,90.917327881
0.0011047079461,90.99546051
0.0011051963083,90.95160675
0.001105719828,90.839050293
0.0011062104022,90.916519165
0.0011067027226,90.912368774
0.001107212971,90.949493408
0.0011076660594,90.885406494
0.0011081815464,90.945625305
0.0011086780578,90.897750854
0.0011092002969,90.835777283
0.0011097111274,90.83656311
0.0011101873824,90.915359497
0.0011106900638,90.948280334
0.0011111974018,90.88697052
0.0011116974056,90.747512817
0.0011121981079,90.974617004
0.0011126798345,90.866760254
0.0011131765787,90.788566589
0.0011136613321,90.824272156
0.0011141947471,90.894142151
0.0011146652978,90.830444336
0.0011151860235,90.754470825
0.0011156731052,90.753372192
0.0011161881266,90.75680542
0.0011166873155,90.782463074
0.0011171790538,90.708366394
0.0011176769622,90.804100037
0.0011181924492,90.784393311
0.0011186703341,90.769355774
0.0011191951344,90.741188049
0.0011196662672,90.764587402
0.0011201805901,90.785736084
0.0011206939816,90.67250061
0.001121207606,90.626441956
0.0011217030697,90.777168274
0.0011221899185,90.658790588
0.0011226640781,90.594421387
0.0011231959797,90.682945251
0.0011237026192,90.663398743
0.0011242100736,90.617866516
0.0011246884242,90.656242371
0.0011251925025,90.600624084
0.0011256866856,90.714805603
0.0011261941399,90.605964661
0.0011266763322,90.581871033
0.0011271865806,90.645133972
0.001127688447,90.595428467
0.0011282055639,90.777877808
0.0011287049856,90.601142883
0.0011291799601,90.653007507
0.0011296883458,90.700912476
0.0011302044149,90.494819641
0.0011307006935,90.584510803
0.0011312051211,90.557945251
0.0011316908058,90.532188416
0.0011321841739,90.594322205
0.001132712001,90.542907715
0.0011332065333,90.559120178
0.0011336815078,90.573471069
0.0011341702193,90.468315125
0.0011346969986,90.525512695
0.0011351882713,90.542007446
0.0011356893228,90.566131592
0.0011361634824,90.556991577
0.001136681647,90.452461243
0.0011371959699,90.444229126
0.0011376758339,90.471389771
0.0011382048251,90.488037109
0.0011387028499,90.460708618
0.0011392020388,90.594573975
0.0011396633927,90.443305969
0.0011401687516,90.454284668
0.0011406732956,90.447380066
0.0011411885498,90.427238464
0.0011416772613,90.469795227
0.0011421858799,90.391113281
0.0011426672572,90.437927246
0.0011431848397,90.416137695
0.0011437003268,90.488143921
0.0011441902025,90.340522766
0.001144660986,90.400268555
0.0011451639002,90.405982971
0.0011456753127,90.341239929
0.0011462072143,90.32257843
0.0011466755532,90.437088013
0.0011471913895,90.385673523
0.0011476774234,90.229118347
0.0011481861584,90.438407898
0.0011487005977,90.354225159
0.0011491763871,90.440811157
0.0011496652151,90.266952515
0.0011501961853,90.338699341
0.0011507028248,90.369392395
0.0011512195924,90.312889099
0.001151669072,90.300674438
0.0011521661654,90.215927124
0.0011526839808,90.358322144
0.0011531700147,90.304832458
0.0011536953971,90.149559021
0.0011541678105,90.232543945
0.001154685393,90.250724792
0.0011551792268,90.232460022
0.0011556799291,90.206481934
0.0011561982101,90.200012207
0.0011566901812,90.097137451
0.0011571771465,90.14516449
0.0011576819234,90.181846619
0.0011581839062,90.20035553
0.0011586892651,90.211601257
0.0011591751827,90.179649353
0.0011596942786,90.047462463
0.0011601992883,90.115142822
0.0011606659973,90.109260559
0.0011611810187,90.021789551
0.0011616963893,90.162284851
0.0011621715967,90.003913879
0.0011626733467,90.021972656
0.0011631739326,90.047805786
0.0011636907002,89.920219421
0.0011641898891,89.983520508
0.0011646902421,90.058135986
0.0011651841924,89.962997437
0.0011656607967,89.901481628
0.0011661860626,89.914482117
0.0011666906066,89.977302551
0.0011671846732,89.92502594
0.0011676838621,89.986503601
0.0011681806063,89.897087097
0.0011686923681,89.889968872
0.0011691696709,89.869125366
0.0011696666479,89.894950867
0.0011701789917,89.912872314
0.0011706675868,89.882240295
0.0011711878469,89.831100464
0.0011716780718,89.834259033
0.0011721855262,89.867500305
0.0011726645753,89.814758301
0.001173185301,89.772087097
0.0011736981105,89.801040649
0.0011741892667,89.794013977
0.0011746849632,89.800552368
0.0011751864804,89.759559631
0.0011757031316,89.861465454
0.0011762140784,89.766120911
0.0011766675161,89.736175537
0.0011771762511,89.770774841
0.0011776753236,89.652877808
0.0011781888315,89.829421997
0.0011787008261,89.753944397
0.0011791756842,89.704093933
0.0011796525214,89.719871521
0.0011801749934,89.734642029
0.001180685591,89.641113281
0.001181196887,89.649497986
0.0011816737242,89.690704346
0.0011821594089,89.617164612
0.001182673499,89.625717163
0.0011831707088,89.654121399
0.001183696324,89.687835693
0.0011841873638,89.574554443
0.0011846623383,89.581542969
0.0011851830641,89.625015259
0.0011856734054,89.627815247
0.0011861848179,89.603248596
0.0011866684072,89.512756348
0.0011871453607,89.631408691
0.0011876567733,89.597770691
0.0011881927494,89.534866333
0.0011886926368,89.532936096
0.0011891488684,89.529670715
0.0011896725046,89.539299011
0.0011901793769,89.44367218
0.0011906743748,89.500335693
0.001191175892,89.459098816
0.0011916704243,89.586265564
0.0011921583209,89.513763428
0.0011926603038,89.472465515
0.0011931925546,89.551437378
0.0011936742812,89.454444885
0.0011941498378,89.42665863
0.0011946604354,89.496795654
0.0011951877968,89.528930664
0.0011956969975,89.376159668
0.0011961525306,89.485160828
0.0011966454331,89.418670654
0.0011971751228,89.429862976
0.0011976999231,89.417007446
0.0011981981806,89.382728577
0.0011986405589,89.440666199
0.0011991685024,89.382278442
0.0011996770045,89.435470581
0.0012001971481,89.335098267
0.0012007097248,89.392959595
0.0012011743383,89.456115723
0.0012016798137,89.412605286
0.001202160609,89.247947693
0.0012026659679,89.298118591
0.0012031890219,89.250717163
0.0012036685366,89.232460022
0.0012041593436,89.261276245
0.0012046905467,89.270980835
0.0012051995145,89.277877808
0.0012056911364,89.214813232
0.0012061484158,89.201957703
0.0012066492345,89.203056335
0.0012071817182,89.247032166
0.0012076919666,89.215026855
0.0012081861496,89.223510742
0.0012086393544,89.190605164
0.0012091461103,89.159500122
0.0012096400606,89.122375488
0.0012101627653,89.160957336
0.0012106702197,89.187736511
0.0012111412361,89.201591492
0.0012116364669,89.189575195
0.0012121396139,89.176734924
0.0012126817601,89.175743103
0.0012131832773,89.063323975
0.0012136676814,89.139923096
0.0012141447514,89.000801086
0.0012146569788,89.126693726
0.0012151686242,88.980079651
0.0012156758457,89.033950806
0.0012161517516,89.057235718
0.001216653618,89.130264282
0.0012171796989,89.0442276
0.0012176935561,89.044075012
0.0012181873899,88.988304138
0.0012186886743,89.102272034
0.0012191643473,89.063522339
0.0012196745956,88.971931458
0.0012201913632,88.993804932
0.0012206990505,89.00994873
0.0012211879948,89.074874878
0.0012216714676,88.900161743
0.001222198247,89.021881104
0.0012227057014,88.949943542
0.0012231867295,88.951873779
0.0012236947659,88.950668335
0.0012241555378,88.894462585
0.0012246685801,88.940040588
0.0012252036249,88.873558044
0.0012256795308,88.878677368
0.0012261993252,88.92048645
0.0012266716221,88.894683838
0.0012271654559,88.84236908
0.0012276632478,88.855628967
0.0012281982927,88.903030396
0.0012286839774,88.799476624
0.0012291495223,88.873725891
0.0012296430068,88.797645569
0.0012301729294,88.898078918
0.0012306906283,88.843193054
0.0012311970349,88.772605896
0.0012316543143,88.873085022
0.0012321771355,88.910331726
0.0012326571159,88.770233154
0.0012331801699,88.807540894
0.0012336682994,88.7445755
0.0012341722613,88.836845398
0.0012346606236,88.831100464
0.0012351560872,88.709480286
0.0012356631923,88.822555542
0.001236155862,88.731758118
0.0012366730953,88.718276978
0.0012371505145,88.793167114
0.0012376561062,88.760848999
0.001238163095,88.77204895
0.0012386788148,88.735961914
0.0012391431956,88.675239563
0.0012396444799,88.762466431
0.0012401639251,88.845695496
0.0012406652095,88.694076538
0.0012411806965,88.737167358
0.0012416603277,88.725723267
0.0012421549764,88.786048889
0.0012426851317,88.717430115
0.0012431876967,88.653900146
0.001243671868,88.774658203
0.0012441843282,88.730834961
0.0012446971377,88.576644897
0.0012451846851,88.716888428
0.0012456828263,88.696228027
0.0012461824808,88.725616455
0.0012466965709,88.640510559
0.0012471991358,88.77948761
0.001247682143,88.707015991
0.0012481808662,88.718223572
0.0012486712076,88.651847839
0.0012491964735,88.699279785
0.0012496784329,88.738639832
0.0012501890305,88.802711487
0.0012506629573,88.555725098
0.0012511467794,88.636734009
0.0012516694842,88.681480408
0.0012521726312,88.619812012
0.0012526734499,88.580024719
0.0012531504035,88.589126587
0.0012536698487,88.648796082
0.0012541738106,88.602531433
0.0012546769576,88.654022217
0.0012551669497,88.630844116
0.0012556343572,88.589042664
0.0012561577605,88.608428955
0.0012566612568,88.685829163
0.0012571602128,88.684867859
0.0012576683657,88.543876648
0.0012581486953,88.544204712
0.0012586464873,88.56438446
0.0012591639534,88.535697937
0.0012596629094,88.56086731
0.0012601638446,88.620758057
0.0012606531382,88.640487671
0.0012611331185,88.528373718
0.0012616598979,88.538848877
0.0012621528003,88.517982483
0.001262686681,88.52898407
0.0012631580466,88.566322327
0.0012636581669,88.561820984
0.0012641623616,88.521690369
0.0012646646937,88.676940918
0.0012651700526,88.536621094
0.001265656203,88.505775452
0.0012661734363,88.467658997
0.001266650157,88.500366211
0.0012671750737,88.600578308
0.0012676601764,88.420967102
0.0012681597145,88.437194824
0.0012686849805,88.592262268
0.0012691660086,88.499694824
0.0012696681079,88.507354736
0.0012701797532,88.547637939
0.0012706595007,88.513320923
0.0012711737072,88.461433411
0.0012716748752,88.531578064
0.0012721769745,88.363998413
0.0012726751156,88.530715942
0.0012731316965,88.444396973
0.0012736726785,88.3934021
0.001274184091,88.461624146
0.0012746778084,88.532623291
0.0012751496397,88.467399597
0.0012756206561,88.406105042
0.0012761825928,88.468856812
0.0012766795699,88.52116394
0.0012771458132,88.477973938
0.001277650008,88.365325928
0.0012781588593,88.435928345
0.001278637792,88.509773254
0.0012791469926,88.403335571
0.0012796596857,88.37587738
0.0012801694684,88.46257782
0.0012806392042,88.470527649
0.0012811135966,88.409942627
0.0012816374656,88.439758301
0.0012821574928,88.456176758
0.0012826565653,88.574981689
0.0012831407366,88.42490387
0.0012836542446,88.422683716
0.0012841672869,88.362419128
0.001284671016,88.389564514
0.0012851700885,88.293525696
0.0012856721878,88.327110291
0.0012861485593,88.383605957
0.0012866570614,88.408790588
0.0012871602084,88.430953979
0.0012876683613,88.333885193
0.0012881817529,88.374137878
0.0012886672048,88.294303894
0.001289152191,88.332885742
0.0012896759436,88.412185669
0.0012901759474,88.269226074
0.0012906558113,88.395965576
0.0012911689701,88.318519592
0.0012916648993,88.296592712
0.0012921838788,88.330604553
0.0012926809723,88.311584473
0.0012931834208,88.265800476
0.0012936842395,88.310089111
0.0012941831956,88.247154236
0.0012946566567,88.209587097
0.0012951694662,88.304084778
0.00129566947,88.332839966
0.0012961782049,88.337425232
0.0012966610957,88.259101868
0.0012971637771,88.228439331
0.0012976673897,88.226486206
0.0012981452746,88.3201828
0.0012986492366,88.245513916
0.0012991474941,88.190841675
0.0012996591395,88.213859558
0.0013001636835,88.232917786
0.0013006656663,88.208450317
0.0013011613628,88.265762329
0.001301621669,88.241348267
0.0013021342456,88.211837769
0.001302632736,88.177886963
0.0013031234266,88.150688171
0.0013036637101,88.167930603
0.0013041566126,88.196456909
0.001304659876,88.129745483
0.001305156271,88.126121521
0.0013056481257,88.165863037
0.0013061568607,88.239746094
0.0013066680403,88.161842346
0.0013071339345,88.075874329
0.0013076509349,88.173904419
0.0013081544312,88.119010925
0.0013086486142,88.14214325
0.0013091551373,88.108917236
0.0013096556067,88.150489807
0.0013101593358,88.158805847
0.0013106479309,88.111961365
0.0013111594599,88.187416077
0.0013116642367,88.193817139
0.0013121709926,88.09500885
0.0013126655249,88.026847839
0.0013131609885,88.151451111
0.0013136637863,88.094161987
0.0013141672825,88.099327087
0.001314664376,88.114974976
0.0013151430758,88.121414185
0.0013156738132,88.132400513
0.0013161753304,88.07635498
0.0013166728895,88.017776489
0.0013171586907,88.065246582
0.001317652408,88.147712708
0.0013181708055,87.984901428
0.0013186765136,88.070404053
0.0013191760518,88.06577301
0.0013196697691,88.075759888
0.0013201637194,88.035484314
0.0013206615113,88.045967102
0.0013211687328,88.050849915
0.0013216484804,88.060523987
0.0013221080881,87.987571716
0.0013226093724,88.04637146
0.0013230985496,88.039405823
0.001323610777,88.089958191
0.0013241370907,87.981620789
0.0013246397721,87.997390747
0.0013251143973,88.049125671
0.0013256091624,87.973739624
0.0013261300046,87.994812012
0.0013266134774,87.998260498
0.0013271287316,87.968864441
0.0013276154641,87.980773926
0.0013281434076,87.976028442
0.00132859929,88.046096802
0.0013290869538,87.97177887
0.0013295919634,87.870529175
0.0013301096624,88.032783508
0.0013306000037,88.038833618
0.0013311239891,87.952857971
0.0013316167751,87.824699402
0.0013321085135,87.937271118
0.0013326132903,87.942398071
0.0013330990914,87.998916626
0.0013335898984,87.900878906
0.0013340698788,87.979545593
0.0013345832704,87.977920532
0.0013350895606,87.900405884
0.0013355787378,87.901237488
0.0013361002784,87.900505066
0.0013366043568,87.994636536
0.0013370902743,87.922874451
0.0013376177521,87.869735718
0.001338080503,87.959594727
0.0013385807397,88.003135681
0.0013390858658,87.98033905
0.0013395771384,87.973220825
0.0013400709722,87.913986206
0.0013405757491,87.925384521
0.0013410776155,87.897872925
0.0013415834401,87.923995972
0.0013420905452,87.97000885
0.0013426155783,87.911735535
0.0013430956751,87.856033325
0.0013435715809,87.837745667
0.0013440750772,87.932678223
0.0013446006924,87.936546326
0.001345077646,87.795173645
0.0013455909211,87.884414673
0.0013461154886,87.892631531
0.0013465756783,87.963691711
0.001347080688,87.859268188
0.0013475684682,87.879264832
0.0013480993221,87.891586304
0.0013486169046,87.861480713
0.0013491221471,87.927116394
0.0013496200554,87.89881134
0.0013500947971,88.018455505
0.0013506042305,87.900474548
0.0013511097059,87.799278259
0.0013516042382,87.875
0.0013520853827,87.925666809
0.0013525765389,87.937812805
0.001353057567,87.829612732
0.0013535812031,87.886703491
0.0013540962245,87.896385193
0.0013545872644,87.898788452
0.0013550946023,87.833320618
0.0013556042686,87.826316833
0.0013561133528,87.848594666
0.0013566017151,87.849761963
0.0013570896117,87.870689392
0.0013575569028,87.853309631
0.0013580563245,87.831237793
0.0013585878769,87.861351013
0.0013590604067,87.848136902
0.0013595705386,87.909446716
0.0013601030223,87.829605103
0.0013605986023,87.84185791
0.001361080911,87.887916565
0.0013615648495,87.864891052
0.001362079056,87.871788025
0.0013626130531,87.788825989
0.0013630945468,87.761314392
0.0013635975774,87.914825439
0.0013641131809,87.834640503
0.0013645994477,87.761070251
0.0013650673209,87.788200378
0.0013655725634,87.887260437
0.0013660821132,87.847816467
0.0013666037703,87.818565369
0.001367103192,87.730804443
0.0013675823575,87.822425842
0.0013680926058,87.814613342
0.0013685758458,87.777946472
0.0013690738706,87.806083679
0.0013695710804,87.82144165
0.0013700959971,87.760482788
0.0013705864549,87.826942444
0.001371064689,87.765281677
0.0013715727255,87.790634155
0.0013720913557,87.722877502
0.0013725620229,87.712341309
0.0013730670325,87.733955383
0.0013735721586,87.783241272
0.0013740893919,87.734016418
0.0013745955657,87.689956665
0.0013750895159,87.766616821
0.0013755816035,87.762298584
0.0013760873117,87.717292786
0.0013766061747,87.816902161
0.0013770989608,87.72794342
0.0013775608968,87.734786987
0.001378057641,87.715423584
0.0013785798801,87.764549255
0.0013790860539,87.760047913
0.0013795793056,87.769187927
0.0013800760498,87.67414856
0.0013805883937,87.670890808
0.0013810503297,87.702453613
0.0013815608108,87.714805603
0.0013820846798,87.727493286
0.001382581424,87.743057251
0.0013831036631,87.785438538
0.0013835796854,87.678588867
0.0013840645552,87.668685913
0.0013845628127,87.714729309
0.0013850900577,87.756813049
0.0013855842408,87.692993164
0.0013861112529,87.72215271
0.0013866272056,87.733566284
0.0013871344272,87.745910645
0.0013875900768,87.663352966
0.0013880865881,87.714675903
0.0013885988155,87.673736572
0.001389134326,87.806526184
0.0013896045275,87.795143127
0.0013901045313,87.63848877
0.0013905892847,87.672950745
0.0013910896378,87.672576904
0.0013915705495,87.655143738
0.0013921024511,87.601661682
0.0013926042011,87.762641907
0.0013930901187,87.660850525
0.0013935986208,87.602523804
0.0013940989738,87.621200562
0.0013945950195,87.769187927
0.0013950754656,87.660980225
0.0013955614995,87.579414368
0.001396064763,87.675483704
0.0013966123806,87.682731628
0.0013971073786,87.7110672
0.0013976290356,87.59602356
0.0013981004013,87.572280884
0.0013986105332,87.587944031
0.0013990962179,87.653846741
0.0013995957561,87.569953918
0.0014001141535,87.676277161
0.0014005777193,87.600288391
0.0014010349987,87.588287354
0.0014015405905,87.548973083
0.0014020551462,87.599685669
0.0014025607379,87.64503479
0.0014030640014,87.602577209
0.001403551898,87.544754028
0.0014040741371,87.537796021
0.0014045588905,87.605003357
0.0014050645987,87.554573059
0.0014055800857,87.533042908
0.001406055293,87.5548172
0.0014065835858,87.536689758
0.0014070491306,87.490211487
0.0014075523941,87.524269104
0.0014080761466,87.552200317
0.0014085647417,87.522514343
0.0014090703335,87.463485718
0.0014095688239,87.613594055
0.001410066965,87.574798584
0.001410614117,87.561134338
0.0014111106284,87.572723389
0.0014116124948,87.514083862
0.0014120978303,87.584289551
0.0014126121532,87.488296509
0.0014131081989,87.450950623
0.0014136051759,87.494338989
0.0014141072752,87.580413818
0.0014146111207,87.512756348
0.0014150856296,87.438774109
0.0014155515237,87.478263855
0.0014160850551,87.408752441
0.001416571904,87.473503113
0.001417082618,87.397575378
0.0014175929828,87.476524353
0.0014180864673,87.557388306
0.0014185808832,87.387214661
0.0014190790243,87.424682617
0.0014195839176,87.490150452
0.0014200746082,87.414985657
0.0014205820626,87.421600342
0.001421055058,87.410827637
0.0014215740375,87.486808777
0.0014220573939,87.426490784
0.0014225493651,87.365081787
0.0014230742818,87.408569336
0.0014235746348,87.455757141
0.0014240418095,87.484451294
0.0014245460043,87.392723083
0.0014250734821,87.442169189
0.0014255655697,87.472213745
0.0014260644093,87.477134705
0.0014265630161,87.360015869
0.0014270624379,87.47807312
0.0014275683789,87.437355042
0.0014280450996,87.428276062
0.0014285484795,87.367576599
0.0014290695544,87.48979187
0.0014295821311,87.458106995
0.0014300849289,87.359619141
0.0014305781806,87.421638489
0.0014310500119,87.36769104
0.001431567478,87.382064819
0.0014320749324,87.428100586
0.0014325520024,87.349876404
0.0014330516569,87.451927185
0.0014335424639,87.426521301
0.0014340791386,87.333503723
0.0014345915988,87.33367157
0.0014350712299,87.420005798
0.0014355621533,87.371231079
0.0014360905625,87.32636261
0.0014365816023,87.353004456
0.0014370729914,87.377441406
0.00143760012,87.337860107
0.0014381072251,87.344268799
0.0014386031544,87.377891541
0.001439073123,87.37474823
0.0014396039769,87.388244629
0.0014400990913,87.253967285
0.0014405938564,87.336952209
0.0014411101583,87.325660706
0.0014416057384,87.408607483
0.0014420910738,87.365478516
0.0014425968984,87.287597656
0.0014430729207,87.297683716
0.0014435710618,87.329032898
0.0014440603554,87.258590698
0.0014445652487,87.461952209
0.0014450608287,87.258430481
0.0014455624623,87.298614502
0.0014460604871,87.328094482
0.0014465714339,87.438117981
0.0014470630558,87.452125549
0.0014475563075,87.267990112
0.0014480669051,87.272117615
0.0014485802967,87.252380371
0.0014490587637,87.376701355
0.001449544332,87.273010254
0.0014500499237,87.244216919
0.0014505339786,87.228042603
0.0014510515612,87.316337585
0.0014515465591,87.284950256
0.0014520677505,87.226699829
0.0014525818406,87.323730469
0.0014530770713,87.247886658
0.0014535496011,87.241073608
0.0014540624106,87.251800537
0.0014545667218,87.265182495
0.00145506626,87.28691864
0.0014555837261,87.311965942
0.0014560718555,87.200187683
0.0014565665042,87.280433655
0.0014570658095,87.254646301
0.0014575654641,87.282699585
0.0014580806019,87.177047729
0.0014585780445,87.267105103
0.0014590820065,87.213829041
0.0014595774701,87.244804382
0.0014600771246,87.233100891
0.0014605550095,87.190681458
0.0014610509388,87.180046082
0.00146157376,87.149215698
0.0014620699221,87.243965149
0.0014625687618,87.24420166
0.0014630691148,87.239364624
0.0014636032283,87.315345764
0.0014641050948,87.221557617
0.0014645851916,87.137687683
0.0014650592348,87.188796997
0.0014655609848,87.211105347
0.0014660756569,87.235237122
0.0014665704221,87.24621582
0.0014670859091,87.129249573
0.0014675575076,87.154495239
0.0014680509921,87.247459412
0.001468570088,87.1407547
0.0014690748649,87.151054382
0.0014695741702,87.109313965
0.0014700575266,87.11328125
0.0014705531066,87.187156677
0.0014710568357,87.192352295
0.001471572672,87.200561523
0.0014720718609,87.165657043
0.0014725869987,87.159660339
0.0014730490511,87.183174133
0.0014735296136,87.17540741
