Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	1:43:28 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
1.1794999695E+2	1.5889183044E+2	Inf	1.1775841704E-3	2.4499973297E+1	2.4488687515E+1	2.4511260986E+1	3.2802848816E+1	5.0621533394E-1	1.1321160793E+0	1.0147200584E+1	-1.0000000000E+0
1.1800000000E+2	1.5893934631E+2	Inf	1.1780813802E-3	2.4498796463E+1	2.4491952896E+1	2.4505638123E+1	3.2804080963E+1	5.0683689117E-1	1.1405147314E+0	1.0147366524E+1	-1.0000000000E+0
1.1805000305E+2	1.5900410461E+2	Inf	1.1785943061E-3	2.4510833740E+1	2.4502737045E+1	2.4518932343E+1	3.2803058624E+1	5.0660693645E-1	1.1401990652E+0	1.0147332191E+1	-1.0000000000E+0
1.1809999847E+2	1.5890940857E+2	Inf	1.1791056022E-3	2.4487533569E+1	2.4475400925E+1	2.4499666214E+1	3.2802551270E+1	5.0733536482E-1	1.1340438128E+0	1.0147144318E+1	-1.0000000000E+0
1.1815000153E+2	1.5889369202E+2	Inf	1.1795866303E-3	2.4503004074E+1	2.4472297668E+1	2.4533710480E+1	3.2803062439E+1	5.0689077377E-1	1.1252902746E+0	1.0147149086E+1	-1.0000000000E+0
1.1819999695E+2	1.5891117859E+2	Inf	1.1800675420E-3	2.4503168106E+1	2.4487691879E+1	2.4518644333E+1	3.2802890778E+1	5.0647079945E-1	1.1282246113E+0	1.0147122383E+1	-1.0000000000E+0
1.1825000000E+2	1.5895877075E+2	Inf	1.1805625400E-3	2.4500801086E+1	2.4486967087E+1	2.4514636993E+1	3.2804027557E+1	5.0707954168E-1	1.1401350498E+0	1.0147061348E+1	-1.0000000000E+0
1.1830000305E+2	1.5882485962E+2	Inf	1.1810605647E-3	2.4491342545E+1	2.4484485626E+1	2.4498199463E+1	3.2803123474E+1	5.0682222843E-1	1.1755484343E+0	1.0146947861E+1	-1.0000000000E+0
1.1834999847E+2	1.5878074646E+2	Inf	1.1815822218E-3	2.4494194031E+1	2.4480670929E+1	2.4507717133E+1	3.2804283142E+1	5.0487691164E-1	1.1295094490E+0	1.0146964073E+1	-1.0000000000E+0
1.1840000153E+2	1.5880679321E+2	Inf	1.1820801301E-3	2.4503009796E+1	2.4491230011E+1	2.4514791489E+1	3.2804439545E+1	5.0757044554E-1	1.1082388163E+0	1.0147053719E+1	-1.0000000000E+0
1.1844999695E+2	1.5867396545E+2	Inf	1.1825701222E-3	2.4501287460E+1	2.4485927582E+1	2.4516649246E+1	3.2804344177E+1	5.0732719898E-1	1.1091834307E+0	1.0147138596E+1	-1.0000000000E+0
1.1850000000E+2	1.5867033386E+2	Inf	1.1830758303E-3	2.4504470825E+1	2.4485157013E+1	2.4523784637E+1	3.2803443909E+1	5.0625354052E-1	1.0821902752E+0	1.0147523880E+1	-1.0000000000E+0
1.1855000305E+2	1.5869979858E+2	Inf	1.1835679179E-3	2.4508918762E+1	2.4495489120E+1	2.4522348404E+1	3.2802585602E+1	5.0601261854E-1	1.0901910067E+0	1.0146668434E+1	-1.0000000000E+0
1.1859999847E+2	1.5868081665E+2	Inf	1.1840561638E-3	2.4496393204E+1	2.4493589401E+1	2.4499195099E+1	3.2804645538E+1	5.0660318136E-1	1.1094303131E+0	1.0146790504E+1	-1.0000000000E+0
1.1865000153E+2	1.5873561096E+2	Inf	1.1845668778E-3	2.4502405167E+1	2.4491577148E+1	2.4513231277E+1	3.2805400848E+1	5.0600403547E-1	1.1107245684E+0	1.0147180557E+1	-1.0000000000E+0
1.1869999695E+2	1.5872564697E+2	Inf	1.1850780575E-3	2.4501361847E+1	2.4492692947E+1	2.4510030746E+1	3.2804374695E+1	5.0639390945E-1	1.1062917709E+0	1.0147298813E+1	-1.0000000000E+0
1.1875000000E+2	1.5863230896E+2	Inf	1.1855703779E-3	2.4511693954E+1	2.4485317230E+1	2.4538068771E+1	3.2804077148E+1	5.0663912296E-1	1.1149955988E+0	1.0147077560E+1	-1.0000000000E+0
1.1880000305E+2	1.5851277161E+2	Inf	1.1860667728E-3	2.4506175995E+1	2.4495246887E+1	2.4517105103E+1	3.2804893494E+1	5.0606012344E-1	1.0910953283E+0	1.0147232056E+1	-1.0000000000E+0
1.1884999847E+2	1.5864753723E+2	Inf	1.1865538545E-3	2.4512445450E+1	2.4495349884E+1	2.4529541016E+1	3.2803733826E+1	5.0668448210E-1	1.0715808868E+0	1.0147052765E+1	-1.0000000000E+0
1.1890000153E+2	1.5850172424E+2	Inf	1.1870438466E-3	2.4506771088E+1	2.4488655090E+1	2.4524888992E+1	3.2804233551E+1	5.0657552481E-1	1.1031534672E+0	1.0147114754E+1	-1.0000000000E+0
1.1894999695E+2	1.5856935120E+2	Inf	1.1875641067E-3	2.4501508713E+1	2.4485422134E+1	2.4517595291E+1	3.2805904388E+1	5.0616174936E-1	1.0938391685E+0	1.0147072792E+1	-1.0000000000E+0
1.1900000000E+2	1.5855116272E+2	Inf	1.1880603852E-3	2.4494352341E+1	2.4489843369E+1	2.4498861313E+1	3.2803760529E+1	5.0597184896E-1	1.0792939663E+0	1.0147127151E+1	-1.0000000000E+0
1.1905000305E+2	1.5837506104E+2	Inf	1.1885511922E-3	2.4493017197E+1	2.4474542618E+1	2.4511491776E+1	3.2804706573E+1	5.0552856922E-1	1.1146863699E+0	1.0146664619E+1	-1.0000000000E+0
1.1909999847E+2	1.5838505554E+2	Inf	1.1890511960E-3	2.4491033554E+1	2.4476764679E+1	2.4505302429E+1	3.2805217743E+1	5.0748884678E-1	1.0992665291E+0	1.0146903038E+1	-1.0000000000E+0
1.1915000153E+2	1.5836601257E+2	Inf	1.1895500356E-3	2.4507856369E+1	2.4516984940E+1	2.4498727798E+1	3.2803577423E+1	5.0642269850E-1	1.0970834494E+0	1.0146877289E+1	-1.0000000000E+0
1.1919999695E+2	1.5833340454E+2	Inf	1.1900628451E-3	2.4503499985E+1	2.4495443344E+1	2.4511554718E+1	3.2803447723E+1	5.0724297762E-1	1.1046434641E+0	1.0147623062E+1	-1.0000000000E+0
1.1925000000E+2	1.5839454651E+2	Inf	1.1905670399E-3	2.4510213852E+1	2.4502506256E+1	2.4517921448E+1	3.2802658081E+1	5.0650519133E-1	1.0988197327E+0	1.0147019386E+1	-1.0000000000E+0
1.1930000305E+2	1.5837814331E+2	Inf	1.1910643661E-3	2.4498750687E+1	2.4488193512E+1	2.4509305954E+1	3.2803466797E+1	5.0648850203E-1	1.1067293882E+0	1.0147331238E+1	-1.0000000000E+0
1.1934999847E+2	1.5826646423E+2	Inf	1.1915565701E-3	2.4480422974E+1	2.4472408295E+1	2.4488439560E+1	3.2804252625E+1	5.0543403625E-1	1.1189855337E+0	1.0146945000E+1	-1.0000000000E+0
1.1940000153E+2	1.5818470764E+2	Inf	1.1920529651E-3	2.4505643845E+1	2.4493936539E+1	2.4517351151E+1	3.2803150177E+1	5.0606894493E-1	1.1202647686E+0	1.0147138596E+1	-1.0000000000E+0
1.1944999695E+2	1.5832453918E+2	Inf	1.1925568106E-3	2.4507366180E+1	2.4497028351E+1	2.4517702103E+1	3.2803905487E+1	5.0591003895E-1	1.1188788414E+0	1.0147173882E+1	-1.0000000000E+0
1.1950000000E+2	1.5823925781E+2	Inf	1.1930443579E-3	2.4500461578E+1	2.4501773834E+1	2.4499149323E+1	3.2803562164E+1	5.0608003139E-1	1.1700387001E+0	1.0147408485E+1	-1.0000000000E+0
1.1955000305E+2	1.5816500854E+2	Inf	1.1935391231E-3	2.4496669769E+1	2.4490341187E+1	2.4503000259E+1	3.2803455353E+1	5.0624638796E-1	1.1676510572E+0	1.0147025108E+1	-1.0000000000E+0
1.1959999847E+2	1.5817762756E+2	Inf	1.1940688128E-3	2.4508901596E+1	2.4485435486E+1	2.4532367706E+1	3.2804244995E+1	5.0634962320E-1	1.1583288908E+0	1.0146869659E+1	-1.0000000000E+0
1.1965000153E+2	1.5810624695E+2	Inf	1.1945716105E-3	2.4512714386E+1	2.4497289658E+1	2.4528137207E+1	3.2804557800E+1	5.0614207983E-1	1.1677469015E+0	1.0146874428E+1	-1.0000000000E+0
1.1969999695E+2	1.5810104370E+2	Inf	1.1950617190E-3	2.4506706238E+1	2.4485752106E+1	2.4527658463E+1	3.2802360535E+1	5.0690466166E-1	1.1561266184E+0	1.0147339821E+1	-1.0000000000E+0
1.1975000000E+2	1.5799813843E+2	Inf	1.1955464724E-3	2.4492355347E+1	2.4488752365E+1	2.4495958328E+1	3.2802059174E+1	5.0720643997E-1	1.1580312252E+0	1.0147377968E+1	-1.0000000000E+0
1.1980000305E+2	1.5802729797E+2	Inf	1.1960457778E-3	2.4502193451E+1	2.4484811783E+1	2.4519575119E+1	3.2802879333E+1	5.0598305464E-1	1.1856766939E+0	1.0147222519E+1	-1.0000000000E+0
1.1984999847E+2	1.5811871338E+2	Inf	1.1965725571E-3	2.4497535706E+1	2.4482723236E+1	2.4512348175E+1	3.2802974701E+1	5.0530570745E-1	1.1716809273E+0	1.0146973610E+1	-1.0000000000E+0
1.1990000153E+2	1.5809606934E+2	Inf	1.1970649939E-3	2.4490634918E+1	2.4490905762E+1	2.4490364075E+1	3.2804901123E+1	5.0644814968E-1	1.1731646061E+0	1.0146673203E+1	-1.0000000000E+0
1.1994999695E+2	1.5803393555E+2	Inf	1.1975697707E-3	2.4514179230E+1	2.4495555878E+1	2.4532802582E+1	3.2804817200E+1	5.0590533018E-1	1.1764920950E+0	1.0147465706E+1	-1.0000000000E+0
1.2000000000E+2	1.5798738098E+2	Inf	1.1980640702E-3	2.4498918533E+1	2.4478631973E+1	2.4519205093E+1	3.2803314209E+1	5.0682276487E-1	1.1633704901E+0	1.0147211075E+1	-1.0000000000E+0
1.2005000305E+2	1.5797735596E+2	Inf	1.1985693127E-3	2.4486803055E+1	2.4472780228E+1	2.4500825882E+1	3.2804306030E+1	5.0576096773E-1	1.1712847948E+0	1.0147436142E+1	-1.0000000000E+0
1.2009999847E+2	1.5790075684E+2	Inf	1.1990683852E-3	2.4506015778E+1	2.4507652283E+1	2.4504379272E+1	3.2803939819E+1	5.0625300407E-1	1.1605845690E+0	1.0147150040E+1	-1.0000000000E+0
1.2015000153E+2	1.5797506714E+2	Inf	1.1995581444E-3	2.4510297775E+1	2.4505798340E+1	2.4514795303E+1	3.2803607941E+1	5.0550854206E-1	1.1713136435E+0	1.0147212029E+1	-1.0000000000E+0
1.2019999695E+2	1.5789575195E+2	Inf	1.2000580318E-3	2.4500167847E+1	2.4487455368E+1	2.4512878418E+1	3.2806064606E+1	5.0704097748E-1	1.1787151098E+0	1.0147372246E+1	-1.0000000000E+0
1.2025000000E+2	1.5785687256E+2	Inf	1.2005564058E-3	2.4497800827E+1	2.4485322952E+1	2.4510278702E+1	3.2801498413E+1	5.0704342127E-1	1.1908366680E+0	1.0147329330E+1	-1.0000000000E+0
1.2030000305E+2	1.5784616089E+2	Inf	1.2010516366E-3	2.4513137817E+1	2.4491001129E+1	2.4535274506E+1	3.2803993225E+1	5.0672954321E-1	1.1916778088E+0	1.0147079468E+1	-1.0000000000E+0
1.2034999847E+2	1.5783341980E+2	Inf	1.2015772518E-3	2.4508001328E+1	2.4507867813E+1	2.4508134842E+1	3.2805870056E+1	5.0602811575E-1	1.1865817308E+0	1.0146486282E+1	-1.0000000000E+0
1.2040000153E+2	1.5783958435E+2	Inf	1.2020881986E-3	2.4499464035E+1	2.4482240677E+1	2.4516689301E+1	3.2804271698E+1	5.0613737106E-1	1.1910413504E+0	1.0146986008E+1	-1.0000000000E+0
1.2044999695E+2	1.5775518799E+2	Inf	1.2025897158E-3	2.4494302750E+1	2.4477445602E+1	2.4511161804E+1	3.2803638458E+1	5.0655323267E-1	1.1906080246E+0	1.0146839142E+1	-1.0000000000E+0
1.2050000000E+2	1.5771270752E+2	Inf	1.2030636426E-3	2.4497961044E+1	2.4484706879E+1	2.4511215210E+1	3.2803890228E+1	5.0661474466E-1	1.1852074862E+0	1.0147244453E+1	-1.0000000000E+0
1.2055000305E+2	1.5764865112E+2	Inf	1.2035657419E-3	2.4501838684E+1	2.4479391098E+1	2.4524286270E+1	3.2803840637E+1	5.0755411386E-1	1.1800533533E+0	1.0147172928E+1	-1.0000000000E+0
1.2059999847E+2	1.5769311523E+2	Inf	1.2040589936E-3	2.4485437393E+1	2.4461854935E+1	2.4509019852E+1	3.2803115845E+1	5.0635504723E-1	1.1796605587E+0	1.0147793770E+1	-1.0000000000E+0
1.2065000153E+2	1.5765150452E+2	Inf	1.2045641197E-3	2.4499862671E+1	2.4476203918E+1	2.4523519516E+1	3.2803863525E+1	5.0756555796E-1	1.1810421944E+0	1.0147348404E+1	-1.0000000000E+0
1.2069999695E+2	1.5763973999E+2	Inf	1.2050708756E-3	2.4515878677E+1	2.4500741959E+1	2.4531013489E+1	3.2802627563E+1	5.0590825081E-1	1.1571279764E+0	1.0147232056E+1	-1.0000000000E+0
1.2075000000E+2	1.5762100220E+2	Inf	1.2055541156E-3	2.4493927002E+1	2.4485588074E+1	2.4502265930E+1	3.2805618286E+1	5.0599521399E-1	1.1446206570E+0	1.0147176743E+1	-1.0000000000E+0
1.2080000305E+2	1.5766046143E+2	Inf	1.2060594745E-3	2.4524511337E+1	2.4499523163E+1	2.4549501419E+1	3.2804817200E+1	5.0571411848E-1	1.1465142965E+0	1.0147230148E+1	-1.0000000000E+0
1.2084999847E+2	1.5764143372E+2	Inf	1.2065659976E-3	2.4507200241E+1	2.4495412827E+1	2.4518985748E+1	3.2803707123E+1	5.0580126047E-1	1.1427614689E+0	1.0146988869E+1	-1.0000000000E+0
1.2090000153E+2	1.5748745728E+2	Inf	1.2070656521E-3	2.4497238159E+1	2.4492504120E+1	2.4501972198E+1	3.2802932739E+1	5.0586324930E-1	1.1409015656E+0	1.0146719933E+1	-1.0000000000E+0
1.2094999695E+2	1.5743463135E+2	Inf	1.2075569248E-3	2.4483562469E+1	2.4468786240E+1	2.4498338699E+1	3.2804519653E+1	5.0663471222E-1	1.1356660128E+0	1.0146976471E+1	-1.0000000000E+0
1.2100000000E+2	1.5750422668E+2	Inf	1.2080509914E-3	2.4502878189E+1	2.4491554260E+1	2.4514202118E+1	3.2804893494E+1	5.0642001629E-1	1.1271307468E+0	1.0147425652E+1	-1.0000000000E+0
1.2105000305E+2	1.5746034241E+2	Inf	1.2085445924E-3	2.4509172440E+1	2.4486743927E+1	2.4531600952E+1	3.2802402496E+1	5.0535482168E-1	1.1428056955E+0	1.0147127151E+1	-1.0000000000E+0
1.2109999847E+2	1.5742988586E+2	Inf	1.2090464588E-3	2.4508907318E+1	2.4507375717E+1	2.4510438919E+1	3.2804325104E+1	5.0622987747E-1	1.1476607323E+0	1.0147141457E+1	-1.0000000000E+0
1.2115000153E+2	1.5743766785E+2	Inf	1.2095521670E-3	2.4500211716E+1	2.4484262466E+1	2.4516160965E+1	3.2803096771E+1	5.0591266155E-1	1.1423212290E+0	1.0146890640E+1	-1.0000000000E+0
1.2119999695E+2	1.5738607788E+2	Inf	1.2100735912E-3	2.4491266251E+1	2.4484703064E+1	2.4497827530E+1	3.2804229736E+1	5.0670957565E-1	1.1509097815E+0	1.0146850586E+1	-1.0000000000E+0
1.2125000000E+2	1.5738531494E+2	Inf	1.2105831411E-3	2.4494186401E+1	2.4473165512E+1	2.4515207291E+1	3.2803813934E+1	5.0621360540E-1	1.1174097061E+0	1.0147132874E+1	-1.0000000000E+0
1.2130000305E+2	1.5728460693E+2	Inf	1.2110573007E-3	2.4511808395E+1	2.4499403000E+1	2.4524215698E+1	3.2805427551E+1	5.0646710396E-1	1.1046235561E+0	1.0147282600E+1	-1.0000000000E+0
1.2134999847E+2	1.5729225159E+2	Inf	1.2115637073E-3	2.4502441406E+1	2.4481567383E+1	2.4523315430E+1	3.2803657532E+1	5.0656193495E-1	1.1324899197E+0	1.0146703720E+1	-1.0000000000E+0
1.2140000153E+2	1.5741265869E+2	Inf	1.2120659230E-3	2.4499210358E+1	2.4491998672E+1	2.4506420135E+1	3.2803421021E+1	5.0670140982E-1	1.1121309996E+0	1.0147363663E+1	-1.0000000000E+0
1.2144999695E+2	1.5723991394E+2	Inf	1.2125682551E-3	2.4496963501E+1	2.4478076935E+1	2.4515848160E+1	3.2803485870E+1	5.0557792187E-1	1.1005995274E+0	1.0147066116E+1	-1.0000000000E+0
1.2150000000E+2	1.5715382385E+2	Inf	1.2130459072E-3	2.4513746262E+1	2.4488435745E+1	2.4539058685E+1	3.2803894043E+1	5.0556355715E-1	1.0952376127E+0	1.0146998405E+1	-1.0000000000E+0
1.2155000305E+2	1.5724884033E+2	Inf	1.2135481229E-3	2.4490715027E+1	2.4462028503E+1	2.4519399643E+1	3.2803207397E+1	5.0627684593E-1	1.0955091715E+0	1.0147141457E+1	-1.0000000000E+0
1.2159999847E+2	1.5709867859E+2	Inf	1.2140511535E-3	2.4504493713E+1	2.4487737656E+1	2.4521249771E+1	3.2804527283E+1	5.0659000874E-1	1.1009978056E+0	1.0146901131E+1	-1.0000000000E+0
1.2165000153E+2	1.5711276245E+2	Inf	1.2145771179E-3	2.4476217270E+1	2.4458841324E+1	2.4493595123E+1	3.2803184509E+1	5.0539690256E-1	1.0878031254E+0	1.0147057533E+1	-1.0000000000E+0
1.2169999695E+2	1.5720339966E+2	Inf	1.2150814291E-3	2.4504373550E+1	2.4494869232E+1	2.4513877869E+1	3.2804393768E+1	5.0646251440E-1	1.0849205256E+0	1.0147688866E+1	-1.0000000000E+0
1.2175000000E+2	1.5704200745E+2	Inf	1.2155524455E-3	2.4497774124E+1	2.4473884583E+1	2.4521663666E+1	3.2803127289E+1	5.0682032108E-1	1.0998382568E+0	1.0147209167E+1	-1.0000000000E+0
1.2180000305E+2	1.5709454346E+2	Inf	1.2160491897E-3	2.4499145508E+1	2.4490343094E+1	2.4507947922E+1	3.2801700592E+1	5.0638633966E-1	1.1146095991E+0	1.0147281647E+1	-1.0000000000E+0
1.2184999847E+2	1.5691366577E+2	Inf	1.2165494263E-3	2.4496221542E+1	2.4479095459E+1	2.4513345718E+1	3.2800937653E+1	5.0577181578E-1	1.1054257154E+0	1.0146966934E+1	-1.0000000000E+0
1.2190000153E+2	1.5689523315E+2	Inf	1.2170530390E-3	2.4502964020E+1	2.4490665436E+1	2.4515262604E+1	3.2803230286E+1	5.0641995668E-1	1.1180496216E+0	1.0147109985E+1	-1.0000000000E+0
1.2194999695E+2	1.5700624084E+2	Inf	1.2175451266E-3	2.4493495941E+1	2.4479269028E+1	2.4507724762E+1	3.2803451538E+1	5.0684028864E-1	1.1316115856E+0	1.0147285461E+1	-1.0000000000E+0
1.2200000000E+2	1.5697802734E+2	Inf	1.2180381455E-3	2.4503200531E+1	2.4490058899E+1	2.4516342163E+1	3.2803485870E+1	5.0658917427E-1	1.1589879990E+0	1.0147032738E+1	-1.0000000000E+0
1.2205000305E+2	1.5684332275E+2	Inf	1.2185489759E-3	2.4502296448E+1	2.4491329193E+1	2.4513261795E+1	3.2804737091E+1	5.0663852692E-1	1.1566487551E+0	1.0147274971E+1	-1.0000000000E+0
1.2209999847E+2	1.5709062195E+2	Inf	1.2190613197E-3	2.4491464615E+1	2.4481746674E+1	2.4501182556E+1	3.2804389954E+1	5.0704646111E-1	1.1515922546E+0	1.0147806168E+1	-1.0000000000E+0
1.2215000153E+2	1.5681689453E+2	Inf	1.2195443269E-3	2.4492815018E+1	2.4493051529E+1	2.4492578506E+1	3.2804756165E+1	5.0667560101E-1	1.1649270058E+0	1.0147509575E+1	-1.0000000000E+0
1.2219999695E+2	1.5685505676E+2	Inf	1.2200376950E-3	2.4511411667E+1	2.4492435455E+1	2.4530389786E+1	3.2804248810E+1	5.0651580095E-1	1.1739383936E+0	1.0147443771E+1	-1.0000000000E+0
1.2225000000E+2	1.5681787109E+2	Inf	1.2205545790E-3	2.4499490738E+1	2.4481908798E+1	2.4517074585E+1	3.2804012299E+1	5.0653731823E-1	1.1693255901E+0	1.0146808624E+1	-1.0000000000E+0
1.2230000305E+2	1.5682189941E+2	Inf	1.2210624991E-3	2.4485948563E+1	2.4465013504E+1	2.4506881714E+1	3.2804332733E+1	5.0610488653E-1	1.1752564907E+0	1.0147362709E+1	-1.0000000000E+0
1.2234999847E+2	1.5681787109E+2	Inf	1.2215542374E-3	2.4514339447E+1	2.4502334595E+1	2.4526344299E+1	3.2802978516E+1	5.0643342733E-1	1.1843700409E+0	1.0147232056E+1	-1.0000000000E+0
1.2240000153E+2	1.5670326233E+2	Inf	1.2220378267E-3	2.4504493713E+1	2.4501054764E+1	2.4507934570E+1	3.2803276062E+1	5.0675797462E-1	1.1801708937E+0	1.0147059441E+1	-1.0000000000E+0
1.2244999695E+2	1.5677894592E+2	Inf	1.2225483079E-3	2.4498010635E+1	2.4486255646E+1	2.4509765625E+1	3.2804416656E+1	5.0657433271E-1	1.2036141157E+0	1.0147152901E+1	-1.0000000000E+0
1.2250000000E+2	1.5678527832E+2	Inf	1.2230620487E-3	2.4507917404E+1	2.4495840073E+1	2.4519994736E+1	3.2802604675E+1	5.0686168671E-1	1.1938537359E+0	1.0147249222E+1	-1.0000000000E+0
1.2255000305E+2	1.5665365601E+2	Inf	1.2235529721E-3	2.4489143372E+1	2.4485857010E+1	2.4492431641E+1	3.2804424286E+1	5.0556915998E-1	1.1879851818E+0	1.0147269249E+1	-1.0000000000E+0
1.2259999847E+2	1.5668794250E+2	Inf	1.2240542565E-3	2.4512126923E+1	2.4508821487E+1	2.4515430450E+1	3.2803680420E+1	5.0685101748E-1	1.1924417019E+0	1.0146694183E+1	-1.0000000000E+0
1.2265000153E+2	1.5668862915E+2	Inf	1.2245483231E-3	2.4479568481E+1	2.4452743530E+1	2.4506393433E+1	3.2803756714E+1	5.0614756346E-1	1.1926621199E+0	1.0147058487E+1	-1.0000000000E+0
1.2269999695E+2	1.5662472534E+2	Inf	1.2250461150E-3	2.4508356094E+1	2.4494581223E+1	2.4522132874E+1	3.2803352356E+1	5.0608217716E-1	1.2034755945E+0	1.0147295952E+1	-1.0000000000E+0
1.2275000000E+2	1.5658227539E+2	Inf	1.2255627662E-3	2.4507625580E+1	2.4494039536E+1	2.4521211624E+1	3.2804084778E+1	5.0715053082E-1	1.1844351292E+0	1.0147099495E+1	-1.0000000000E+0
1.2280000305E+2	1.5657972717E+2	Inf	1.2260546209E-3	2.4518854141E+1	2.4499612808E+1	2.4538097382E+1	3.2803184509E+1	5.0617265701E-1	1.1964192390E+0	1.0147130966E+1	-1.0000000000E+0
1.2284999847E+2	1.5654525757E+2	Inf	1.2265492696E-3	2.4491764069E+1	2.4480875015E+1	2.4502651215E+1	3.2803306580E+1	5.0671476126E-1	1.2003544569E+0	1.0147278786E+1	-1.0000000000E+0
1.2290000153E+2	1.5657188416E+2	Inf	1.2270526495E-3	2.4503391266E+1	2.4496217728E+1	2.4510564804E+1	3.2805416107E+1	5.0538969040E-1	1.1833177805E+0	1.0147377968E+1	-1.0000000000E+0
1.2294999695E+2	1.5661134338E+2	Inf	1.2275609188E-3	2.4500720978E+1	2.4469133377E+1	2.4532310486E+1	3.2805233002E+1	5.0644886494E-1	1.1883811951E+0	1.0147352219E+1	-1.0000000000E+0
1.2300000000E+2	1.5653294373E+2	Inf	1.2280564988E-3	2.4487514496E+1	2.4478561401E+1	2.4496465683E+1	3.2804897308E+1	5.0695896149E-1	1.1911566257E+0	1.0147207260E+1	-1.0000000000E+0
1.2305000305E+2	1.5642977905E+2	Inf	1.2285613921E-3	2.4490652084E+1	2.4458282471E+1	2.4523021698E+1	3.2803413391E+1	5.0608772039E-1	1.1818101406E+0	1.0147048950E+1	-1.0000000000E+0
1.2309999847E+2	1.5650178528E+2	Inf	1.2290574377E-3	2.4500226974E+1	2.4479454041E+1	2.4520999908E+1	3.2803646088E+1	5.0595819950E-1	1.1764010191E+0	1.0146942139E+1	-1.0000000000E+0
1.2315000153E+2	1.5628408813E+2	Inf	1.2295638444E-3	2.4515460968E+1	2.4496143341E+1	2.4534778595E+1	3.2804176331E+1	5.0560599566E-1	1.1866416931E+0	1.0147324562E+1	-1.0000000000E+0
1.2319999695E+2	1.5632373047E+2	Inf	1.2300447561E-3	2.4496833801E+1	2.4491155624E+1	2.4502511978E+1	3.2803707123E+1	5.0640529394E-1	1.1724753380E+0	1.0146975517E+1	-1.0000000000E+0
1.2325000000E+2	1.5631765747E+2	Inf	1.2305488344E-3	2.4493207932E+1	2.4468204498E+1	2.4518211365E+1	3.2804187775E+1	5.0616335869E-1	1.1610175371E+0	1.0147441864E+1	-1.0000000000E+0
1.2330000305E+2	1.5636651611E+2	Inf	1.2310498860E-3	2.4499092102E+1	2.4482559204E+1	2.4515623093E+1	3.2802677155E+1	5.0513726473E-1	1.1695777178E+0	1.0147204399E+1	-1.0000000000E+0
1.2334999847E+2	1.5636561584E+2	Inf	1.2315463973E-3	2.4506258011E+1	2.4500316620E+1	2.4512197495E+1	3.2806129456E+1	5.0726962090E-1	1.1792140007E+0	1.0147005081E+1	-1.0000000000E+0
1.2340000153E+2	1.5632821655E+2	Inf	1.2320569949E-3	2.4491619110E+1	2.4470544815E+1	2.4512693405E+1	3.2803627014E+1	5.0641971827E-1	1.1554137468E+0	1.0147128105E+1	-1.0000000000E+0
1.2344999695E+2	1.5617146301E+2	Inf	1.2325566495E-3	2.4501630783E+1	2.4489568710E+1	2.4513692856E+1	3.2803993225E+1	5.0658953190E-1	1.1531362534E+0	1.0147167206E+1	-1.0000000000E+0
1.2350000000E+2	1.5631838989E+2	Inf	1.2330635218E-3	2.4498409271E+1	2.4496068954E+1	2.4500749588E+1	3.2802944183E+1	5.0651782751E-1	1.1460971832E+0	1.0147206306E+1	-1.0000000000E+0
1.2355000305E+2	1.5622624207E+2	Inf	1.2335700449E-3	2.4490812302E+1	2.4476240158E+1	2.4505384445E+1	3.2804805756E+1	5.0552904606E-1	1.1454176903E+0	1.0147274017E+1	-1.0000000000E+0
1.2359999847E+2	1.5615950012E+2	Inf	1.2340685353E-3	2.4504484177E+1	2.4485830307E+1	2.4523138046E+1	3.2803211212E+1	5.0656944513E-1	1.1328570843E+0	1.0147878647E+1	-1.0000000000E+0
1.2365000153E+2	1.5620001221E+2	Inf	1.2345638825E-3	2.4504835129E+1	2.4483486176E+1	2.4526184082E+1	3.2804672241E+1	5.0466352701E-1	1.1275020838E+0	1.0147398949E+1	-1.0000000000E+0
1.2369999695E+2	1.5607728577E+2	Inf	1.2350569014E-3	2.4486921310E+1	2.4477077484E+1	2.4496765137E+1	3.2803485870E+1	5.0679236650E-1	1.1236073971E+0	1.0146949768E+1	-1.0000000000E+0
1.2375000000E+2	1.5606387329E+2	Inf	1.2355454965E-3	2.4489324570E+1	2.4469882965E+1	2.4508764267E+1	3.2804454803E+1	5.0712424517E-1	1.1246210337E+0	1.0147196770E+1	-1.0000000000E+0
