Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	1:37:54 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
1.2350000000E+2	1.6546243286E+2	Inf	1.2343726121E-3	2.4492324829E+1	2.4477807999E+1	2.4506841660E+1	3.2791641235E+1	5.0419980288E-1	1.0808929205E+0	1.0147473335E+1	-1.0000000000E+0
1.2355000305E+2	1.6548754883E+2	Inf	1.2348623713E-3	2.4488191605E+1	2.4461828232E+1	2.4514554977E+1	3.2792098999E+1	5.0442898273E-1	1.0807135105E+0	1.0147723198E+1	-1.0000000000E+0
1.2359999847E+2	1.6545698547E+2	Inf	1.2353409547E-3	2.4478334427E+1	2.4462562561E+1	2.4494106293E+1	3.2791461945E+1	5.0602549314E-1	1.0855188370E+0	1.0147045135E+1	-1.0000000000E+0
1.2365000153E+2	1.6538757324E+2	Inf	1.2358233798E-3	2.4499004364E+1	2.4477973938E+1	2.4520034790E+1	3.2792469025E+1	5.0530499220E-1	1.1185922623E+0	1.0147192955E+1	-1.0000000000E+0
1.2369999695E+2	1.6540811157E+2	Inf	1.2363503920E-3	2.4497367859E+1	2.4481449127E+1	2.4513284683E+1	3.2791797638E+1	5.0519704819E-1	1.1028510332E+0	1.0147778511E+1	-1.0000000000E+0
1.2375000000E+2	1.6540122986E+2	Inf	1.2368975440E-3	2.4488519669E+1	2.4480159760E+1	2.4496881485E+1	3.2792934418E+1	5.0549733639E-1	1.1025551558E+0	1.0146955490E+1	-1.0000000000E+0
1.2380000305E+2	1.6544792175E+2	Inf	1.2373784557E-3	2.4492792130E+1	2.4473531723E+1	2.4512054443E+1	3.2790332794E+1	5.0410270691E-1	1.0749832392E+0	1.0146999359E+1	-1.0000000000E+0
1.2384999847E+2	1.6534114075E+2	Inf	1.2378586689E-3	2.4509691238E+1	2.4495302200E+1	2.4524080276E+1	3.2792995453E+1	5.0449562073E-1	1.0968806744E+0	1.0147207260E+1	-1.0000000000E+0
1.2390000153E+2	1.6530024719E+2	Inf	1.2383511057E-3	2.4495632172E+1	2.4492309570E+1	2.4498954773E+1	3.2790679932E+1	5.0441908836E-1	1.0859096050E+0	1.0147953033E+1	-1.0000000000E+0
1.2394999695E+2	1.6526356506E+2	Inf	1.2388614705E-3	2.4495180130E+1	2.4475173950E+1	2.4515186310E+1	3.2791755676E+1	5.0504750013E-1	1.1021122932E+0	1.0147348404E+1	-1.0000000000E+0
1.2400000000E+2	1.6524446106E+2	Inf	1.2393739307E-3	2.4511495590E+1	2.4492464066E+1	2.4530527115E+1	3.2792160034E+1	5.0514185429E-1	1.1020497084E+0	1.0147307396E+1	-1.0000000000E+0
1.2405000305E+2	1.6524954224E+2	Inf	1.2398344697E-3	2.4505834579E+1	2.4509260178E+1	2.4502408981E+1	3.2791263580E+1	5.0553768873E-1	1.1476517916E+0	1.0147773743E+1	-1.0000000000E+0
1.2409999847E+2	1.6529011536E+2	Inf	1.2403625296E-3	2.4485877991E+1	2.4478260040E+1	2.4493495941E+1	3.2792224884E+1	5.0446701050E-1	1.0803517103E+0	1.0147651672E+1	-1.0000000000E+0
1.2415000153E+2	1.6517872620E+2	Inf	1.2408802286E-3	2.4505558014E+1	2.4477008820E+1	2.4534109116E+1	3.2793830872E+1	5.0519979000E-1	1.0882488489E+0	1.0147471428E+1	-1.0000000000E+0
1.2419999695E+2	1.6512266541E+2	Inf	1.2413628865E-3	2.4499671936E+1	2.4487749100E+1	2.4511594772E+1	3.2791954041E+1	5.0545138121E-1	1.1031786203E+0	1.0147463799E+1	-1.0000000000E+0
1.2425000000E+2	1.6518609619E+2	Inf	1.2418574188E-3	2.4491643906E+1	2.4483135223E+1	2.4500152588E+1	3.2792579651E+1	5.0669628382E-1	1.1068520546E+0	1.0147180557E+1	-1.0000000000E+0
1.2430000305E+2	1.6506883240E+2	Inf	1.2423533481E-3	2.4486959457E+1	2.4478166580E+1	2.4495750427E+1	3.2793525696E+1	5.0289416313E-1	1.1206091642E+0	1.0147485733E+1	-1.0000000000E+0
1.2434999847E+2	1.6511628723E+2	Inf	1.2428560294E-3	2.4504673004E+1	2.4483757019E+1	2.4525587082E+1	3.2794315338E+1	5.0385135412E-1	1.0919218063E+0	1.0147328377E+1	-1.0000000000E+0
1.2440000153E+2	1.6498220825E+2	Inf	1.2433717493E-3	2.4495637894E+1	2.4469020844E+1	2.4522254944E+1	3.2792343140E+1	5.0507879257E-1	1.0900874138E+0	1.0147572517E+1	-1.0000000000E+0
1.2444999695E+2	1.6510563660E+2	Inf	1.2438738486E-3	2.4490732193E+1	2.4471004486E+1	2.4510457993E+1	3.2793964386E+1	5.0546282530E-1	1.0797220469E+0	1.0147645950E+1	-1.0000000000E+0
1.2450000000E+2	1.6509933472E+2	Inf	1.2443575542E-3	2.4491647720E+1	2.4475320816E+1	2.4507972717E+1	3.2792461395E+1	5.0518190861E-1	1.1234867573E+0	1.0147374153E+1	-1.0000000000E+0
1.2455000305E+2	1.6507464600E+2	Inf	1.2448688503E-3	2.4487859726E+1	2.4456672668E+1	2.4519046783E+1	3.2793029785E+1	5.0489765406E-1	1.0538563728E+0	1.0146804810E+1	-1.0000000000E+0
1.2459999847E+2	1.6498701477E+2	Inf	1.2453645468E-3	2.4482738495E+1	2.4464822769E+1	2.4500654221E+1	3.2791599274E+1	5.0359117985E-1	1.0882675648E+0	1.0147247314E+1	-1.0000000000E+0
1.2465000153E+2	1.6493556213E+2	Inf	1.2458689744E-3	2.4476346970E+1	2.4458545685E+1	2.4494148254E+1	3.2792926788E+1	5.0592613220E-1	1.0566719770E+0	1.0147418022E+1	-1.0000000000E+0
1.2469999695E+2	1.6490782166E+2	Inf	1.2463523308E-3	2.4508291245E+1	2.4466753006E+1	2.4549829483E+1	3.2791000366E+1	5.0529909134E-1	1.0985628366E+0	1.0147344589E+1	-1.0000000000E+0
1.2475000000E+2	1.6500062561E+2	Inf	1.2468800414E-3	2.4504947662E+1	2.4472782135E+1	2.4537113190E+1	3.2792400360E+1	5.0539660454E-1	1.1015297174E+0	1.0147181511E+1	-1.0000000000E+0
1.2480000305E+2	1.6509738159E+2	Inf	1.2473730603E-3	2.4496625900E+1	2.4473712921E+1	2.4519538879E+1	3.2792964935E+1	5.0507295132E-1	1.0640707016E+0	1.0147501945E+1	-1.0000000000E+0
1.2484999847E+2	1.6487712097E+2	Inf	1.2478641002E-3	2.4513538361E+1	2.4497304916E+1	2.4529771805E+1	3.2793518066E+1	5.0420713425E-1	1.0419994593E+0	1.0147299767E+1	-1.0000000000E+0
1.2490000153E+2	1.6488946533E+2	Inf	1.2483734172E-3	2.4497318268E+1	2.4466436386E+1	2.4528202057E+1	3.2792583466E+1	5.0569373369E-1	1.0186692476E+0	1.0147638321E+1	-1.0000000000E+0
1.2494999695E+2	1.6477836609E+2	Inf	1.2488771463E-3	2.4486803055E+1	2.4467088699E+1	2.4506517410E+1	3.2792770386E+1	5.0492161512E-1	1.0330690145E+0	1.0147229195E+1	-1.0000000000E+0
1.2500000000E+2	1.6488905334E+2	Inf	1.2493581744E-3	2.4483388901E+1	2.4478267670E+1	2.4488512039E+1	3.2791950226E+1	5.0498867035E-1	1.0339783430E+0	1.0147190094E+1	-1.0000000000E+0
1.2505000305E+2	1.6488986206E+2	Inf	1.2498570140E-3	2.4503250122E+1	2.4476593018E+1	2.4529907227E+1	3.2790901184E+1	5.0478965044E-1	1.0179591179E+0	1.0147495270E+1	-1.0000000000E+0
1.2509999847E+2	1.6471362305E+2	Inf	1.2503511971E-3	2.4485765457E+1	2.4483684540E+1	2.4487846375E+1	3.2792163849E+1	5.0475078821E-1	1.0595922470E+0	1.0147408485E+1	-1.0000000000E+0
1.2515000153E+2	1.6472146606E+2	Inf	1.2508727377E-3	2.4490179062E+1	2.4464254379E+1	2.4516101837E+1	3.2791915894E+1	5.0510078669E-1	1.0267723799E+0	1.0147606850E+1	-1.0000000000E+0
1.2519999695E+2	1.6466317749E+2	Inf	1.2513744878E-3	2.4491235733E+1	2.4479238510E+1	2.4503231049E+1	3.2790977478E+1	5.0584310293E-1	1.0259163380E+0	1.0147366524E+1	-1.0000000000E+0
1.2525000000E+2	1.6463845825E+2	Inf	1.2518449221E-3	2.4508018494E+1	2.4477312088E+1	2.4538722992E+1	3.2791225433E+1	5.0464111567E-1	1.0482898951E+0	1.0147495270E+1	-1.0000000000E+0
1.2530000305E+2	1.6472998047E+2	Inf	1.2523328187E-3	2.4505304337E+1	2.4482797623E+1	2.4527812958E+1	3.2791568756E+1	5.0578421354E-1	1.0371881723E+0	1.0147509575E+1	-1.0000000000E+0
1.2534999847E+2	1.6471827698E+2	Inf	1.2528385269E-3	2.4473628998E+1	2.4453216553E+1	2.4494041443E+1	3.2791923523E+1	5.0465559959E-1	1.0261552334E+0	1.0147395134E+1	-1.0000000000E+0
1.2540000153E+2	1.6465827942E+2	Inf	1.2533522677E-3	2.4522811890E+1	2.4505813599E+1	2.4539810181E+1	3.2793556213E+1	5.0504529476E-1	1.0376938581E+0	1.0147774696E+1	-1.0000000000E+0
1.2544999695E+2	1.6468708801E+2	Inf	1.2538773008E-3	2.4498815536E+1	2.4479961395E+1	2.4517667770E+1	3.2790119171E+1	5.0403165817E-1	1.0233378410E+0	1.0147306442E+1	-1.0000000000E+0
1.2550000000E+2	1.6461062622E+2	Inf	1.2543488992E-3	2.4482732773E+1	2.4464382172E+1	2.4501083374E+1	3.2790115356E+1	5.0429636240E-1	9.8411971331E-1	1.0147272110E+1	-1.0000000000E+0
1.2555000305E+2	1.6465893555E+2	Inf	1.2548475061E-3	2.4495141983E+1	2.4466634750E+1	2.4523649216E+1	3.2794002533E+1	5.0499033928E-1	1.0194424391E+0	1.0147429466E+1	-1.0000000000E+0
1.2559999847E+2	1.6457012939E+2	Inf	1.2553350534E-3	2.4495504379E+1	2.4468751907E+1	2.4522256851E+1	3.2793403625E+1	5.0475537777E-1	1.0296193361E+0	1.0147399902E+1	-1.0000000000E+0
1.2565000153E+2	1.6454389954E+2	Inf	1.2558675371E-3	2.4506046295E+1	2.4471967697E+1	2.4540122986E+1	3.2791164398E+1	5.0474983454E-1	1.0345393419E+0	1.0146996498E+1	-1.0000000000E+0
1.2569999695E+2	1.6457936096E+2	Inf	1.2563484488E-3	2.4483913422E+1	2.4454355240E+1	2.4513471603E+1	3.2790351868E+1	5.0527369976E-1	1.0175534487E+0	1.0147749901E+1	-1.0000000000E+0
1.2575000000E+2	1.6453881836E+2	Inf	1.2568612583E-3	2.4488576889E+1	2.4470191956E+1	2.4506959915E+1	3.2791202545E+1	5.0619244576E-1	1.0274544954E+0	1.0147077560E+1	-1.0000000000E+0
1.2580000305E+2	1.6451651001E+2	Inf	1.2573389104E-3	2.4488271713E+1	2.4461475372E+1	2.4515068054E+1	3.2792175293E+1	5.0583058596E-1	1.0399914980E+0	1.0147089005E+1	-1.0000000000E+0
1.2584999847E+2	1.6445886230E+2	Inf	1.2578228489E-3	2.4493663788E+1	2.4480623245E+1	2.4506704330E+1	3.2793403625E+1	5.0521647930E-1	1.0522664785E+0	1.0147383690E+1	-1.0000000000E+0
1.2590000153E+2	1.6455271912E+2	Inf	1.2583715143E-3	2.4484054565E+1	2.4474969864E+1	2.4493139267E+1	3.2793418884E+1	5.0470650196E-1	1.0773938894E+0	1.0147530556E+1	-1.0000000000E+0
1.2594999695E+2	1.6443925476E+2	Inf	1.2588619720E-3	2.4498338699E+1	2.4467754364E+1	2.4528921127E+1	3.2792285919E+1	5.0561070442E-1	1.0218256712E+0	1.0146862030E+1	-1.0000000000E+0
1.2600000000E+2	1.6434919739E+2	Inf	1.2593389256E-3	2.4500030518E+1	2.4476137161E+1	2.4523921967E+1	3.2793560028E+1	5.0493681431E-1	1.0626786947E+0	1.0147488594E+1	-1.0000000000E+0
1.2605000305E+2	1.6429743958E+2	Inf	1.2598349713E-3	2.4488079071E+1	2.4469429016E+1	2.4506729126E+1	3.2791908264E+1	5.0468927622E-1	1.0348850489E+0	1.0147272110E+1	-1.0000000000E+0
1.2609999847E+2	1.6419200134E+2	Inf	1.2603276409E-3	2.4510829926E+1	2.4490724564E+1	2.4530935287E+1	3.2792301178E+1	5.0470530987E-1	1.0860733986E+0	1.0147640228E+1	-1.0000000000E+0
1.2615000153E+2	1.6437152100E+2	Inf	1.2608610559E-3	2.4486719131E+1	2.4471651077E+1	2.4501789093E+1	3.2793277740E+1	5.0456392765E-1	1.0790976286E+0	1.0147285461E+1	-1.0000000000E+0
1.2619999695E+2	1.6429029846E+2	Inf	1.2613536092E-3	2.4484952927E+1	2.4469711304E+1	2.4500194550E+1	3.2791477203E+1	5.0562137365E-1	1.0716396570E+0	1.0147685051E+1	-1.0000000000E+0
1.2625000000E+2	1.6419303894E+2	Inf	1.2618441833E-3	2.4489475250E+1	2.4467599869E+1	2.4511350632E+1	3.2791290283E+1	5.0514477491E-1	1.0926544666E+0	1.0147813797E+1	-1.0000000000E+0
1.2630000305E+2	1.6425465393E+2	Inf	1.2623611838E-3	2.4499780655E+1	2.4473136902E+1	2.4526426315E+1	3.2791511536E+1	5.0456577539E-1	1.1124249697E+0	1.0146952629E+1	-1.0000000000E+0
1.2634999847E+2	1.6415107727E+2	Inf	1.2628628174E-3	2.4489883423E+1	2.4477064133E+1	2.4502702713E+1	3.2792427063E+1	5.0470679998E-1	1.0705348253E+0	1.0147358894E+1	-1.0000000000E+0
1.2640000153E+2	1.6428376770E+2	Inf	1.2633585138E-3	2.4497892380E+1	2.4464391708E+1	2.4531391144E+1	3.2793632507E+1	5.0556808710E-1	1.0861418247E+0	1.0147047997E+1	-1.0000000000E+0
1.2644999695E+2	1.6403686523E+2	Inf	1.2638416374E-3	2.4509860992E+1	2.4496961594E+1	2.4522760391E+1	3.2792926788E+1	5.0509786606E-1	1.0547281504E+0	1.0147114754E+1	-1.0000000000E+0
1.2650000000E+2	1.6402299500E+2	Inf	1.2643565424E-3	2.4480747223E+1	2.4464609146E+1	2.4496885300E+1	3.2793487549E+1	5.0488060713E-1	1.1071794033E+0	1.0147647858E+1	-1.0000000000E+0
1.2655000305E+2	1.6411163330E+2	Inf	1.2648596894E-3	2.4486137390E+1	2.4467195511E+1	2.4505081177E+1	3.2791454315E+1	5.0544530153E-1	1.0927623510E+0	1.0147438049E+1	-1.0000000000E+0
1.2659999847E+2	1.6417581177E+2	Inf	1.2653681915E-3	2.4485725403E+1	2.4469614029E+1	2.4501836777E+1	3.2792358398E+1	5.0545156002E-1	1.1172782183E+0	1.0147320747E+1	-1.0000000000E+0
1.2665000153E+2	1.6403997803E+2	Inf	1.2658445630E-3	2.4494739532E+1	2.4468788147E+1	2.4520690918E+1	3.2792594910E+1	5.0384062529E-1	1.0863621235E+0	1.0147343636E+1	-1.0000000000E+0
1.2669999695E+2	1.6412553406E+2	Inf	1.2663530651E-3	2.4479295731E+1	2.4463935852E+1	2.4494655609E+1	3.2793697357E+1	5.0517976284E-1	1.0947265625E+0	1.0147652626E+1	-1.0000000000E+0
1.2675000000E+2	1.6399855042E+2	Inf	1.2668784475E-3	2.4467411041E+1	2.4454317093E+1	2.4480504990E+1	3.2791923523E+1	5.0529271364E-1	1.0827002525E+0	1.0147566795E+1	-1.0000000000E+0
1.2680000305E+2	1.6406817627E+2	Inf	1.2673707679E-3	2.4503391266E+1	2.4486734390E+1	2.4520046234E+1	3.2792636871E+1	5.0500488281E-1	1.0769207478E+0	1.0147540092E+1	-1.0000000000E+0
1.2684999847E+2	1.6396920776E+2	Inf	1.2678515632E-3	2.4499603271E+1	2.4472555161E+1	2.4526649475E+1	3.2793331146E+1	5.0622522831E-1	1.0779870749E+0	1.0147210121E+1	-1.0000000000E+0
1.2690000153E+2	1.6397525024E+2	Inf	1.2683621608E-3	2.4481641769E+1	2.4454639435E+1	2.4508644104E+1	3.2792251587E+1	5.0600367785E-1	1.0530954599E+0	1.0147321701E+1	-1.0000000000E+0
1.2694999695E+2	1.6388531494E+2	Inf	1.2688674033E-3	2.4514524460E+1	2.4493366241E+1	2.4535682678E+1	3.2791805267E+1	5.0609385967E-1	1.0646811724E+0	1.0147346497E+1	-1.0000000000E+0
1.2700000000E+2	1.6392155457E+2	Inf	1.2693725294E-3	2.4521085739E+1	2.4500486374E+1	2.4541685104E+1	3.2792503357E+1	5.0482106209E-1	1.0372666121E+0	1.0147120476E+1	-1.0000000000E+0
1.2705000305E+2	1.6396173096E+2	Inf	1.2698748615E-3	2.4501171112E+1	2.4483425140E+1	2.4518915176E+1	3.2791625977E+1	5.0539439917E-1	1.0426875353E+0	1.0147729874E+1	-1.0000000000E+0
1.2709999847E+2	1.6383283997E+2	Inf	1.2703620596E-3	2.4483457565E+1	2.4454761505E+1	2.4512151718E+1	3.2792789459E+1	5.0530248880E-1	1.0351917744E+0	1.0147397995E+1	-1.0000000000E+0
1.2715000153E+2	1.6388348389E+2	Inf	1.2708628783E-3	2.4491699219E+1	2.4469234467E+1	2.4514165878E+1	3.2791080475E+1	5.0461989641E-1	1.0267112255E+0	1.0147584915E+1	-1.0000000000E+0
1.2719999695E+2	1.6376240540E+2	Inf	1.2713376200E-3	2.4491432190E+1	2.4483539581E+1	2.4499326706E+1	3.2793197632E+1	5.0513654947E-1	1.0715394020E+0	1.0147426605E+1	-1.0000000000E+0
1.2725000000E+2	1.6384738159E+2	Inf	1.2718505459E-3	2.4490747452E+1	2.4475229263E+1	2.4506263733E+1	3.2793125153E+1	5.0546133518E-1	1.0272535086E+0	1.0147311211E+1	-1.0000000000E+0
1.2730000305E+2	1.6386570740E+2	Inf	1.2723521795E-3	2.4497200012E+1	2.4469659805E+1	2.4524740219E+1	3.2793098450E+1	5.0507336855E-1	1.0231986046E+0	1.0147564888E+1	-1.0000000000E+0
1.2734999847E+2	1.6369241333E+2	Inf	1.2728587026E-3	2.4500524521E+1	2.4474874496E+1	2.4526176453E+1	3.2792411804E+1	5.0421780348E-1	1.0091806650E+0	1.0147654533E+1	-1.0000000000E+0
1.2740000153E+2	1.6371192932E+2	Inf	1.2733499752E-3	2.4485357285E+1	2.4462959290E+1	2.4507757187E+1	3.2792274475E+1	5.0381225348E-1	1.0148611069E+0	1.0147058487E+1	-1.0000000000E+0
1.2744999695E+2	1.6368016052E+2	Inf	1.2738456717E-3	2.4499460220E+1	2.4491233826E+1	2.4507686615E+1	3.2792552948E+1	5.0473135710E-1	1.0096557140E+0	1.0147493362E+1	-1.0000000000E+0
1.2750000000E+2	1.6365110779E+2	Inf	1.2743179686E-3	2.4504936218E+1	2.4491628647E+1	2.4518243790E+1	3.2791873932E+1	5.0543546677E-1	1.0238645077E+0	1.0146959305E+1	-1.0000000000E+0
1.2755000305E+2	1.6371856689E+2	Inf	1.2748547597E-3	2.4500570297E+1	2.4467380524E+1	2.4533758163E+1	3.2793025970E+1	5.0475287437E-1	1.0499460697E+0	1.0147263527E+1	-1.0000000000E+0
1.2759999847E+2	1.6358625793E+2	Inf	1.2753416086E-3	2.4485855103E+1	2.4464660645E+1	2.4507049561E+1	3.2793556213E+1	5.0485879183E-1	1.0153241158E+0	1.0147216797E+1	-1.0000000000E+0
1.2765000153E+2	1.6365347290E+2	Inf	1.2758721132E-3	2.4511995316E+1	2.4490119934E+1	2.4533868790E+1	3.2793384552E+1	5.0435912609E-1	1.0544782877E+0	1.0147131920E+1	-1.0000000000E+0
1.2769999695E+2	1.6346031189E+2	Inf	1.2763483683E-3	2.4499380112E+1	2.4482904434E+1	2.4515855789E+1	3.2791759491E+1	5.0404590368E-1	1.0100929737E+0	1.0147317886E+1	-1.0000000000E+0
1.2775000000E+2	1.6363171387E+2	Inf	1.2768527959E-3	2.4486116409E+1	2.4457818985E+1	2.4514415741E+1	3.2792354584E+1	5.0586241484E-1	9.9983519316E-1	1.0147560120E+1	-1.0000000000E+0
1.2780000305E+2	1.6353329468E+2	Inf	1.2773404596E-3	2.4501142502E+1	2.4483661652E+1	2.4518623352E+1	3.2790962219E+1	5.0500875711E-1	1.0083923340E+0	1.0146953583E+1	-1.0000000000E+0
1.2784999847E+2	1.6360121155E+2	Inf	1.2778574601E-3	2.4504156113E+1	2.4492387772E+1	2.4515924454E+1	3.2791976929E+1	5.0463211536E-1	1.0188759565E+0	1.0147252083E+1	-1.0000000000E+0
1.2790000153E+2	1.6347187805E+2	Inf	1.2783320853E-3	2.4482976913E+1	2.4459056854E+1	2.4506895065E+1	3.2792049408E+1	5.0429570675E-1	1.0370841026E+0	1.0147285461E+1	-1.0000000000E+0
1.2794999695E+2	1.6343989563E+2	Inf	1.2788550230E-3	2.4502887726E+1	2.4475780487E+1	2.4529994965E+1	3.2792484283E+1	5.0456225872E-1	9.8222339153E-1	1.0147426605E+1	-1.0000000000E+0
1.2800000000E+2	1.6336238098E+2	Inf	1.2793472270E-3	2.4485767365E+1	2.4462139130E+1	2.4509395599E+1	3.2793563843E+1	5.0440758467E-1	1.0112122297E+0	1.0147169113E+1	-1.0000000000E+0
1.2805000305E+2	1.6349684143E+2	Inf	1.2798528187E-3	2.4498594284E+1	2.4470495224E+1	2.4526693344E+1	3.2792697906E+1	5.0453197956E-1	1.0147745609E+0	1.0147229195E+1	-1.0000000000E+0
1.2810000610E+2	1.6339141846E+2	Inf	1.2803411810E-3	2.4497283936E+1	2.4471836090E+1	2.4522731781E+1	3.2792724609E+1	5.0445610285E-1	1.0458660126E+0	1.0147335052E+1	-1.0000000000E+0
1.2814999390E+2	1.6342465210E+2	Inf	1.2808516622E-3	2.4489280701E+1	2.4468582153E+1	2.4509977341E+1	3.2792987823E+1	5.0626963377E-1	1.0282748938E+0	1.0147271156E+1	-1.0000000000E+0
1.2819999695E+2	1.6338386536E+2	Inf	1.2813408393E-3	2.4501029968E+1	2.4480421066E+1	2.4521638870E+1	3.2792919159E+1	5.0467300415E-1	1.0076395273E+0	1.0147241592E+1	-1.0000000000E+0
1.2825000000E+2	1.6341297913E+2	Inf	1.2818345567E-3	2.4495878220E+1	2.4469264984E+1	2.4522491455E+1	3.2792324066E+1	5.0517523289E-1	1.0394614935E+0	1.0147253990E+1	-1.0000000000E+0
1.2830000305E+2	1.6338394165E+2	Inf	1.2823168654E-3	2.4481414795E+1	2.4460750580E+1	2.4502080917E+1	3.2791988373E+1	5.0510156155E-1	1.0662939548E+0	1.0147186279E+1	-1.0000000000E+0
1.2835000610E+2	1.6325259399E+2	Inf	1.2828585459E-3	2.4503267288E+1	2.4480442047E+1	2.4526092529E+1	3.2791984558E+1	5.0450640917E-1	1.0462410450E+0	1.0147601128E+1	-1.0000000000E+0
1.2839999390E+2	1.6325831604E+2	Inf	1.2833490036E-3	2.4493118286E+1	2.4478654861E+1	2.4507579803E+1	3.2792152405E+1	5.0477784872E-1	1.0410892963E+0	1.0146966934E+1	-1.0000000000E+0
1.2844999695E+2	1.6317343140E+2	Inf	1.2838586699E-3	2.4498067856E+1	2.4463582993E+1	2.4532552719E+1	3.2792392731E+1	5.0425136089E-1	1.0481094122E+0	1.0147234917E+1	-1.0000000000E+0
1.2850000000E+2	1.6319924927E+2	Inf	1.2843508739E-3	2.4511245728E+1	2.4490823746E+1	2.4531669617E+1	3.2792427063E+1	5.0489330292E-1	1.0345739126E+0	1.0147104263E+1	-1.0000000000E+0
1.2855000305E+2	1.6325141907E+2	Inf	1.2848337647E-3	2.4494302750E+1	2.4487554550E+1	2.4501050949E+1	3.2792713165E+1	5.0548112392E-1	1.0658580065E+0	1.0147187233E+1	-1.0000000000E+0
1.2860000610E+2	1.6318318176E+2	Inf	1.2853407534E-3	2.4509490967E+1	2.4482259750E+1	2.4536722183E+1	3.2792541504E+1	5.0454354286E-1	1.0680230856E+0	1.0146761894E+1	-1.0000000000E+0
1.2864999390E+2	1.6318797302E+2	Inf	1.2858513510E-3	2.4490562439E+1	2.4465272903E+1	2.4515853882E+1	3.2793155670E+1	5.0592350960E-1	1.0844535828E+0	1.0147089958E+1	-1.0000000000E+0
1.2869999695E+2	1.6325962830E+2	Inf	1.2863624142E-3	2.4481607437E+1	2.4457847595E+1	2.4505367279E+1	3.2793125153E+1	5.0472885370E-1	1.0542179346E+0	1.0146994591E+1	-1.0000000000E+0
1.2875000000E+2	1.6308792114E+2	Inf	1.2868493795E-3	2.4497938156E+1	2.4494773865E+1	2.4501102448E+1	3.2792564392E+1	5.0366073847E-1	1.0746685266E+0	1.0147132874E+1	-1.0000000000E+0
1.2880000305E+2	1.6304286194E+2	Inf	1.2873550877E-3	2.4497529984E+1	2.4482545853E+1	2.4512512207E+1	3.2792949677E+1	5.0467324257E-1	1.0620628595E+0	1.0147332191E+1	-1.0000000000E+0
1.2885000610E+2	1.6312792969E+2	Inf	1.2878606794E-3	2.4474855423E+1	2.4459980011E+1	2.4489728928E+1	3.2792381287E+1	5.0487911701E-1	1.0758752823E+0	1.0147519112E+1	-1.0000000000E+0
1.2889999390E+2	1.6301074219E+2	Inf	1.2883680174E-3	2.4498445511E+1	2.4485513687E+1	2.4511377335E+1	3.2793148041E+1	5.0522065163E-1	1.0672695637E+0	1.0147248268E+1	-1.0000000000E+0
1.2894999695E+2	1.6289050293E+2	Inf	1.2888675556E-3	2.4500802994E+1	2.4482223511E+1	2.4519382477E+1	3.2792839050E+1	5.0478547812E-1	1.0701278448E+0	1.0147445679E+1	-1.0000000000E+0
1.2900000000E+2	1.6306179810E+2	Inf	1.2893447420E-3	2.4488912582E+1	2.4461473465E+1	2.4516349792E+1	3.2792293549E+1	5.0549858809E-1	1.0782486200E+0	1.0147351265E+1	-1.0000000000E+0
1.2905000305E+2	1.6294213867E+2	Inf	1.2898445129E-3	2.4514102936E+1	2.4485197067E+1	2.4543010712E+1	3.2793033600E+1	5.0405514240E-1	1.0723321438E+0	1.0147319794E+1	-1.0000000000E+0
1.2910000610E+2	1.6292955017E+2	Inf	1.2903505703E-3	2.4502880096E+1	2.4474824905E+1	2.4530935287E+1	3.2791519165E+1	5.0505262613E-1	1.0387440920E+0	1.0146996498E+1	-1.0000000000E+0
1.2914999390E+2	1.6293675232E+2	Inf	1.2908547651E-3	2.4497304916E+1	2.4478342056E+1	2.4516269684E+1	3.2791709900E+1	5.0541788340E-1	1.0389373302E+0	1.0147000313E+1	-1.0000000000E+0
1.2919999695E+2	1.6288475037E+2	Inf	1.2913520914E-3	2.4489198685E+1	2.4468860626E+1	2.4509538651E+1	3.2791049957E+1	5.0403124094E-1	1.0312209129E+0	1.0147253990E+1	-1.0000000000E+0
1.2925000000E+2	1.6283876038E+2	Inf	1.2918459252E-3	2.4500385284E+1	2.4488428116E+1	2.4512342453E+1	3.2793300629E+1	5.0515305996E-1	1.0178352594E+0	1.0147170067E+1	-1.0000000000E+0
1.2930000305E+2	1.6286155701E+2	Inf	1.2923558243E-3	2.4490058899E+1	2.4477329254E+1	2.4502790451E+1	3.2792213440E+1	5.0448793173E-1	1.0129667521E+0	1.0147426605E+1	-1.0000000000E+0
